	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.4493272413022048	-2.5944802240565714	-1.1928021973217178	-0.3521826028065024	-1.467942940909118	-1.8042535951364596	-1.53917077111045	-0.7204434973286129	-1.8571252921179642	-2.5019966271814265	1.0050411759569386	-0.32815286964517515	-1.7375310072315608	-0.6968859243536638	-0.15820193302701735	-0.5258387244423877	-0.39172799868176245	0.7504025951780711	-0.5606322151662353	-1.0682617916962094	0.47743244392657547	-0.15566876998183377	0.6259922081552272	0.8115341480755113	-2.083057541399924	-3.1899060931161	0.23984160991636932	-0.230320701570065	-0.38639586153415684	-1.0509464553988384	-0.43487117752580917	-1.8915314392014837	-3.260225519435254	0.28617160686376075	-2.321455624560779	-0.10824905080902858	-2.2642892360671008	2.4706944155491404	-0.08538309874560712	0.12115843162540738	1.267177873258106	-0.01662831555926325	-1.5558036963547563	-2.0499142979724594	-2.90246395043853	-0.4128545546245854	-0.40097342709231143	-0.009139607869999428	-2.5510938416384077	2.2671533501612204	-0.2483574866562208	-2.306331455835595	-0.028865765563267143	-2.579448208985988	0.10016284383180908	1.8934559136377067	-2.422336852005163	1.259000624810854	-1.6178100206167403	-1.6018305404809972	-0.4116586368260812	-0.35846586003957853	-1.4849210425536543	-0.8968871264023852	-0.02824862846477744	-3.268725339467938	-1.5834781532937727	-0.42464331655193477	-3.5195188859715953	-0.3959171446053431	-2.5667006466050144	0.07741894368654734	-0.08412098245334354	-0.8779144536672709	-4.209725480959014	-0.9293205554695396	-2.005734949432326	-0.8538031916290102	-1.9547561565824894	-2.246405960525521	-1.3005023720195066	-1.9230604853095201	-1.4045307773300928	0.7253559074760414	0.3257086187022811	-2.343496719456569	-2.716055292491793	-3.1034261803617547	-0.9361538120835837	0.691523353816812	-0.7661145139653389	-2.461853407351738	0.8844534578062573	-1.2627336852869904	-0.5516193817871592	1.3793077112960639	-0.45159470090292264	-2.0744616871623807	-0.36436444219119346	-1.3386441841916246
Gene1	1.5343219546963198	-3.156332914587079	-1.2079691434879016	0.44688232114893267	-0.9956697474494423	-0.6514567941580844	-1.0746885245684292	-1.5322178050600845	-2.0299806698243477	-1.4431282078033467	0.7228866944853987	-0.7065238682436602	-1.4413792024821563	-1.1034083424533596	-0.46381548308220016	1.0376585703783123	-0.7617704568839098	0.7742972099345026	1.2065197134694623	-1.5097235146693946	-1.368665994239936	-0.28740688202407727	1.1865440097511502	0.30087432946960735	0.16916293914415548	-1.9199972217118537	0.38357014734774286	-1.6894565975681886	-1.2237458669272634	0.3949645064984767	-1.5860771790966761	0.11109863142821397	-0.09911510638151355	-0.012664744950901568	-1.4069785356340814	-0.9136443544223802	-1.1337754784338212	-0.2324824915881126	-0.9478489159218958	2.2254495466546538	-0.637682648899554	-0.5166550822391422	-0.15440707193847714	-1.006268389743888	-0.13762368222045662	-0.7164794674272852	-0.7901589712712296	-0.09024669650946035	-3.1389850327616493	-0.517188776508064	0.022099797538309904	-1.1798241060938326	0.18904857988405277	-1.1636186637664152	0.8137822601061173	-0.9595254652620053	-3.0108530426631006	-0.17955053712673064	-1.4902861377902812	-1.2764417631127973	-1.9605797060537968	0.16825253564956424	-2.7695543021316027	0.6457649608708741	0.7441926057663587	-3.160410776505815	-1.7794842323479128	-1.6096150618647511	-3.024255754202219	-0.7887528213244093	0.4221988746108941	-1.3840616493876658	-2.1237587911815834	-2.1587053401601883	-3.9843798793315726	-2.7767427523405663	-0.7966276007288579	0.7221984988115328	0.6875660848823782	-0.8478792723022587	-1.1509772548280912	-1.2395181842516652	0.5500541129907767	-0.2736764534795228	1.7630381458989275	-2.740686496396386	0.40643203534331296	-0.9553615850642313	-0.9726444848903173	1.2748749815420326	-0.30791353694301193	-0.5980887937705457	-0.7335399271652642	-1.2099940688613566	0.16505012575656353	-1.3743474963945235	0.4955335978339165	-1.1897152656209844	0.929667550797557	-0.5816225785372952
Gene2	-0.7787304775420381	-3.047349944435017	0.18469201716823463	-1.1061574951132105	-0.7723271361212681	0.03433469934087663	-1.6226564749327026	-1.5273813290540716	-1.1111050078329616	-0.1096132682548081	-0.4085044502234922	-1.3886024667842618	-0.8382001621754851	-0.57506715081389	0.8832422099741049	1.5775256642973874	-1.053010804030509	-0.370897412786492	-0.7271429350196966	-1.1981591763818291	1.5854812831658633	-0.36346139822298074	-0.26812505705231987	0.8784044788160493	0.6058557368819193	-1.9659067493964282	1.04187100524187	0.16188543183375925	-1.1811922828236305	-1.8139634464644587	-0.41155253909279044	-1.264807741278851	-1.7223263512055182	-1.5099192041855833	-1.1088748850427805	-1.1494562215819626	-1.1293810252927936	0.5506465132426338	-2.594641721232385	0.40231989238018406	-1.783264715015187	0.35070542134543015	-0.2875243715050845	-2.3288845482542735	-2.6250338895300978	-0.6399192461747716	0.47220400319447164	-0.4316100450346895	-3.28617563090644	0.12170764543411394	0.27437531384111863	-1.3872221107506704	-1.706590618309631	-2.540481536915845	0.4726714336089157	0.29690908685883727	-2.3094186586286676	-1.182498899364163	-2.6969354378233685	-1.7969323086874904	-1.924806117702657	-1.6123174245186367	-0.2861876326448458	0.7123754101303377	1.1983220055016366	-0.5802528838697805	-0.5118569158217234	0.2168248547941538	-1.9015164049743192	0.3362734988525786	-1.3603292588735232	-3.592118884211403	-0.41720558421992676	-1.0280650118459587	-1.1311960373785805	0.469663521793628	-1.1823978651056026	0.10944711485034621	-0.874900177356765	-0.6853602709048348	0.42678407865499346	-0.9856040285245096	1.2671625037627556	-0.6804335715713856	1.6012666352512244	-2.179849849501351	0.7867915033837394	-0.7038049311897129	-1.069432146339791	-1.0667365727056926	-1.779744338846159	0.6662733457573629	1.6454412095773248	-0.7906932376284966	1.9238999591148402	0.12590515733550223	-1.4861060577514194	0.6012996434741815	-1.6788030117886743	-0.05444694774396508
Gene3	-2.2773313196324154	-0.523213545125316	-0.07518240339206451	-0.479217471116672	-3.6568850191559004	-0.5757939543086809	-0.9099333282580443	-1.6033582696556972	-1.4711197753253054	-1.8375227073165712	-0.13507373691746322	-0.2265426165631767	-1.2298206469197892	-1.4881183649914793	-1.6550024473622185	-0.028030543980730294	1.1054869514759045	-1.3159244767959382	-0.15125604259594122	-1.442250844190517	0.21530065203117976	1.1166063467364893	0.39102590532892895	0.9631799781485282	0.5773767830004897	-0.3751575881087927	-0.1869325752865502	-0.6132245381050655	0.936735769232439	-0.9203895131137679	-1.0049485423362277	-1.0645899913279608	-0.5477696528653353	1.7151607437977823	-1.5882946092943755	-2.0492770247588936	-3.08646417718238	-1.2843523489133681	0.2049901262771151	1.934369226085609	0.6534021657064717	-0.2146732767718132	-2.36378153604458	2.010352238774474	-0.8487703202594288	0.192275933580902	-0.9570101097089094	-0.04934800454231829	-0.6422206607338742	-0.36193997832547126	-0.05136714775555445	-1.2045521358808444	0.44738130613871263	-1.3946452676452632	-0.6622724844108941	-0.436378169785529	-1.6541805545768988	-0.9030545767816902	-0.12090007316369444	-1.0789159767238639	0.2268894514332518	1.3825190383276447	-0.9848486330464967	0.23662408721072448	0.7868366290771692	-2.4654441851053353	0.3864165706937126	0.8304327087257766	-1.1051276759927509	-3.5249756638012713	-0.5382893799743164	-3.2832141052299226	-0.04902386440351547	-0.576237312248981	-2.1673981870795993	-0.707746832099801	-0.7789007157404632	-0.8067568542097496	-0.565834003244338	1.142107088106649	-2.061759096568126	-0.2249769474304627	-2.2811727613064416	-0.4639179872037308	-1.2836759017771855	-1.737877530084251	-2.6006521798812887	0.20125338120501923	1.2283338233864913	-1.0765391449859576	-2.498971361133987	-1.618247830597689	0.26094115137662227	-0.9828754067685492	0.6663104647310854	-3.967218923472145	0.22972688037044797	-1.5571092035563243	-1.6372670178165105	-2.6555384918083758
Gene4	-1.6035490521662152	0.6453201943912148	-0.3227049928050382	-1.0970527478435386	-1.8692275179846243	-0.6732659921608481	-0.9685317633390367	0.7852089090815988	1.1492146751144154	0.6833335218524703	-1.4006357938103238	-0.7147620638743636	-0.9955699113780554	-1.2707302065663915	-2.038174070775804	-0.24840137012522273	0.7340259559249812	-0.5714227144085178	2.0741246678610414	-0.31215882915891113	-0.3961335234299573	-0.12990899198577843	0.24415778466213872	-2.2011020895533413	-1.3931356695258352	0.5811545485143267	0.25224479775352804	-0.2814365980326179	-0.4883308184509412	-1.8309058697275655	-0.22100901516491156	-0.3676085144514408	-0.33642824139380634	-1.9559207161768708	0.949414852364862	-1.0906704621996821	-3.239237964956364	0.9070120710174692	-1.5081214806612127	-1.7777407882854603	0.5554483565388587	-0.014980666720706637	0.6320433976609513	-0.26185184627694097	-0.6837419868668311	0.9721968003586805	-0.895725212808676	1.8876492069491642	-1.984334272937312	-0.8198651960326133	-1.2005454542234852	-1.1738431202385742	-1.3564968285833228	-0.2288224182677322	-0.2558970498615186	0.7870673847735541	-2.2294938024629136	0.5479198838453377	-0.10414712356601524	-2.188663140247366	0.012339965458130207	-1.2750374784984326	0.17276354035697894	0.8558083595483706	-0.00416946734969838	-1.129499923143923	-1.440663538123286	0.5319992036217193	-1.4189938983112378	-1.1355326565773156	0.578254676654237	-2.4242868793476258	0.5081427617566557	-2.5702854697961506	0.37094443944041045	-0.35922949669287985	-0.6927344743371879	-2.131038384398405	-2.454375174013051	-1.3263087870271975	0.7710898504564773	-1.2111485036416152	0.6026584938836944	0.831649587534427	2.212913501625907	-1.5103384020642152	0.01714747265914185	-0.20708998591568412	-0.09125701211865977	-0.28958925548553716	-1.0362423951602073	0.18787512449960853	-0.562328237600566	0.4131813421059919	0.564394504206754	-0.25658172928957024	-0.8545484897349802	-0.8369745150440562	0.25062102915225004	-0.10602080031702471
Gene5	0.5147692462539988	-1.265244378618173	0.19416133286927142	0.4903987682434595	-0.167406696644947	-0.6167875216808444	0.19737094158921975	-3.030903965873873	-1.1986291175788228	-0.2539348349419188	-0.39926107992914006	1.92020748853347	-1.1676995696236576	0.7395725502725783	-1.137967098004724	-0.36397847556597646	0.7050608563852465	0.634975734486124	-1.2988257087103823	1.383367475689984	0.05449804461049654	-1.7661383671131232	-1.0461291122577268	-1.2829189073093699	-1.6401175423086045	-1.2537265154260715	0.29811041456696896	-0.2644984232194648	-1.492492242957565	1.6342458623164213	-1.3221347732861422	-1.426381903941297	-1.2558815683966222	-0.23607602276090056	-0.027805738291901583	1.1587112423441037	0.14612946574875463	-0.15005323450731978	-0.19959113744995932	0.6271327837551071	-0.5193411527814129	-0.22504573758074398	1.059652570786096	-1.4925010572822346	-0.9202239254417328	1.0669404263736808	-0.9195589425149922	0.26209337809166067	-0.7025840775937726	0.7747867217691853	-1.0196528082098562	-1.645074913744505	-0.6744852315360612	0.8899359282493968	0.9064327082794763	-0.4000103097536661	-0.049551323727494934	-0.4465648933919684	-0.530995996536743	-1.47374794949658	0.22009114683166028	-0.1688104562569942	-0.5493018082684391	-1.706441520347018	0.3362864597369618	-0.4048093156603154	-0.5939868039423017	0.7536974440156681	0.06869784521424793	-0.7702703030104241	-1.4838610816889144	-0.5750361326347699	0.5029631201953222	-0.5551451604101207	-2.3508247099396016	0.6078070424993991	-0.9173271490655113	1.1799813222292375	-1.6804389180869848	-0.48271168394690694	-1.935425825721367	-1.7356414864735956	-0.8679528902387115	0.20420726581200674	-0.34236102894698794	-0.1617159426538758	1.1987692818519942	-0.8333351666035034	0.5299045878442579	-0.12536512293554009	-0.524669870005548	-1.2545645898202102	2.41320177750138	-0.986135581671381	0.7106324987744784	-1.506353579511686	-0.7924490486535707	-2.834403709678213	-1.5831014960491347	0.03629929574787094
Gene6	-0.5745765311435561	-0.562170254721626	0.36939919740328087	-1.2291859762278605	-1.861718266264915	0.4325485689041553	-1.3269533567848124	0.094058523504984	0.5074695043926887	-1.9267073600892852	1.0245160550320707	1.3877964744342575	-0.39842805502470086	-1.339322860116675	-1.1019391783087626	0.7999206481852493	-1.0359143189093725	-0.7010609046334948	1.4546047838446228	-0.399846026954072	-0.005631952384889479	-0.9200106894897602	0.8532165817712032	-1.7694391539678882	0.1969345697352044	0.5313254880748529	0.1565406935915176	-1.0211672895490187	0.373644162295945	0.643353407589151	-0.05670447617469554	-1.2434977471333668	0.0052746659293274045	0.5513254267140771	-0.9097095935507915	-0.8900086730267915	-1.6289512943119324	0.38465301191817747	0.7960786774543956	0.5041913644371976	-1.1570372313733508	-2.2363977669078117	-0.6853692345177556	-0.3164372562729141	0.4734300201427404	0.8297542848618448	-2.3035915215388174	0.021068975225257993	-0.6788407488506718	-0.6317788381883072	-1.114121116155644	-0.559765877028267	-0.3693366083338069	-0.32685558551798666	-1.451490235018611	-0.32843085075471656	0.14760397095816247	0.1474659420377299	0.08532201534504474	0.4545675069497971	0.4699852794436801	1.5502681332727406	1.4904094516021151	-0.8956980992770232	-0.1295815309650589	0.03490241014349582	-0.3294693973721171	0.8533684165157003	-1.3381016704975002	-1.1406239277387138	0.004968629828701165	0.05050931266347447	0.6558366395545346	-0.2985077867413577	-1.3196569263079894	0.5153752070153536	-0.3794340605823884	0.3897338638339052	-0.8507248860912193	1.132296586967926	-0.11890582734806421	-0.39345338778545336	-1.1338369595011333	-0.623177725815569	0.4979175537283375	-1.830802842009486	-1.488328331253825	1.1474888465740043	-1.1724128517972607	0.505109633755401	-1.0374004876138563	0.7355332564201603	1.2540420035885087	-1.291696640903746	0.10012114104315527	1.262163713771453	0.6805175331867729	-0.7621891922735538	-0.14065907307154557	-0.7710908865826565
Gene7	-0.1832520704652221	-0.12914626525714867	1.5006540151160055	-0.9094666386519084	-0.26087119573402534	-0.6275122660690128	-1.5357205317616764	-0.00023885426036196478	-2.082064422452279	-0.7360693735389325	-0.7081474122056367	0.7665295000894274	-0.17321519495093557	-0.7124631520961904	1.0994430577434684	-1.3943022831092515	-0.27507998285505486	-0.1958850746558281	0.7993913487140679	0.7894339127095518	2.148916725870312	-0.32647574660566153	-0.33670809426031223	2.322643065860753	0.7173231015617598	-0.04347011779675991	1.3583535016425041	0.1852319649107666	-0.4117168573467877	0.7071304706490338	-0.5282931057549896	0.4026268233756792	-1.5458435770295456	-0.4363273822391751	0.5264258141413208	-1.0044214277854027	-0.6266539439439394	0.6516950347453146	-0.641897822123386	0.8065837282175755	-1.6129435679449038	-1.0116552165578045	-0.7410032308985619	-1.2151454799999428	-0.4324908215090155	-2.0885874795034067	-3.1030570947614935	0.7978902252617122	-2.2728526812849568	-1.3905404043667342	-0.029941134870988366	0.3086999651560413	0.2750589694993492	-1.3396566445025637	0.1496713972876224	0.38450720694696777	0.3318524710802545	0.44204603482478005	-1.3621072228695201	-0.1212576579496488	-1.036837418508767	-0.83201513855022	-1.1111067477663923	0.45169220371921587	-0.10208159581937713	-0.8129314721137777	-0.8443281665757731	-0.06827438668694853	0.9606915554010117	-1.0143070289285254	-0.8889847661578287	-1.4277208793975125	-0.20254262835763834	-0.5714270139503803	-1.3479240941095807	-0.8089389061690575	-0.2676768642579285	-2.431708294122046	-1.8206335383458534	0.09616897800268492	0.10919118748576195	-1.223065219975197	-0.5142704810766778	0.0935681274589559	-0.10317887788090484	-0.4021894629058876	-0.7879480315599854	0.9943451223285646	-1.0870163163128168	0.4658778007006092	0.1501777100892145	-0.38943620946355706	1.1378726524690486	0.40881241318222145	-0.08852370482271883	2.740554442713043	1.6429322166079958	0.3132368874213824	0.30787680718269933	-1.4428127353966465
Gene8	0.03702552033904123	-2.8835337394301153	1.194611274513382	-0.8626265095278773	0.31983587720638595	0.6487116826474306	-1.2486779555191023	-0.02461954605264094	0.5698011737461912	-0.012216342770898891	-1.2029163613557787	0.1174619040855183	-0.6741988910807419	-1.0191152630306992	-1.4327476720121273	1.085640398004523	-2.0036074703141016	-0.8468428961102579	0.9213935608923395	-0.26034546334299935	-1.1694931453697806	-0.1775736724980367	0.8624980391772598	-1.3584916413614938	0.5428521872851855	-0.3957123860304823	1.2066783172487154	-0.8898169844804902	0.3102863634321828	-0.17254197535463617	-1.6905326800169203	1.2350174809131433	-0.7139809243530262	0.5735608731811358	0.009685573219789023	-1.1607157505387244	-1.6753998248828221	-0.23607625297109905	-0.36379194580659224	-0.17719786611353175	1.304809147377288	-0.16072458634673303	-2.0241191877591236	-1.3299396318810235	0.8835814394051278	-0.16556182576572262	-0.02962229868820973	-0.7681428207143448	-0.025401102967564926	0.15591950622313194	1.1277094872587186	-1.242452535431096	0.5085230552969995	0.10301310661534457	0.7288844513160766	0.24907477833956068	0.31526856323795005	-0.217310060845016	0.10176863835222988	0.9570215223095722	0.09740005697988617	-0.45157198958326517	-1.2428409046809432	1.612655614536399	0.6995725261400169	-1.14178369169966	-1.4327250096176647	0.4789743333633653	1.835159865151681	0.15048672712489197	0.03449801222542251	0.32297834263152114	0.4903306340289873	-1.6778663215699752	-0.38295335139204595	1.0233373309638225	-0.06713154497334087	-0.8935930410175185	0.5496264289934745	0.0947636175043684	-1.3613726613748625	-0.9324042543979614	-0.14543525847943267	0.9060858188606915	0.6686932956052478	2.128292070001248	-0.3837190253178435	1.072191508385529	0.06478939950992446	-0.0600488947750327	0.04452476351510512	-0.4360963498554549	-0.39382745812187897	1.4706667834201372	0.8762033741947363	-0.3953216422084159	1.083937073382912	-0.44827008405032864	1.108015537891809	-0.5136587202302723
Gene9	-0.8389214270618935	0.09653151836405405	0.8602832117122534	-0.3128407513117524	0.4987191783304568	-0.4266119820265406	-0.8220161947541473	-1.3870069537696639	-1.1705306131589115	0.2993291447559508	1.5864167597757277	0.16526336759914798	-1.1320935401923735	-0.5202258570863869	-1.8761840760920028	-1.2887062778253127	0.2888069642308182	0.12747063156354072	1.0907481771532652	-0.7470247079383718	-0.5730069390685946	0.2252747437721581	-0.9911846107472388	0.0499069243593978	0.3314798467577533	-0.5112038380985404	-0.38731359331853266	0.01254151465788117	-0.16303144085580545	-0.15756369987875687	1.1978388650376646	0.3314082200921923	0.6467833318724053	0.3178301675084289	-0.1977846158780658	1.1950365264006149	-0.20627014612287753	-0.8848790994843391	0.22494337959893937	-2.168041067867068	0.23662456525799871	-0.5186667537025219	0.8546271669173157	0.5582990872238379	0.04816828195597389	0.1627350352817705	-2.0170641165422496	-0.5675258359715456	-0.535090281997259	-0.12352591959684957	-0.22478899444341316	-0.5405433501925074	-0.9123076717326851	0.11784407538449898	0.042907309132478456	-0.8989926240717322	-2.261187858339277	-0.5769518572615313	0.6246654683864027	1.0175793393451806	-0.5479957704131739	-0.1930697352640723	0.025701776092647982	-0.4912927673770844	1.5661737321931306	0.17056780827501838	0.42894322808297125	-0.043502145246096434	0.7909788332076204	0.3773687086128309	-0.20769237213923458	-0.010354223411248975	-0.588993227507641	-1.136804992283775	-0.8336470335661881	0.287857588164804	1.2797176014516076	1.5295009903249026	0.5010821803504356	-0.39535332425123526	0.39391307706185497	0.6641744051655986	-0.033518059275633796	1.0145980524869296	-0.9290064508439548	-1.8926022489201697	-0.4379357244267654	0.6043761913233053	-2.3702210325625312	0.5624414828756615	0.840882414357616	-0.5659302125632976	-1.8698639974690443	-0.960186292053153	0.010301475184384673	0.7711708814831179	-1.3055725836219743	-1.400723497000201	0.22919573540200758	-1.7449223444038484
