	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.6500623511888515	-0.8562518874713716	0.004008846087688145	-2.7254624593697203	-0.8844742424415735	-0.31360172843139406	-2.9604365625720215	-0.09368662651155968	-0.2570027526064733	0.7198244172574381	1.4348679910709878	-1.5379984198390817	-3.1624106411865265	0.6492732771287014	-0.4804058301330314	-3.340721056216009	-0.8090711531737758	-2.3141215098922183	-0.9400678389284413	-1.6937195850820204	-0.695278710779571	0.40856512183931254	0.5694991418241659	-1.3156692828911511	-1.430894137609107	-1.6068187254107704	0.5143122072881672	-1.9100564499306232	-3.9362098225348925	-0.7095364083437659	0.5142501438218636	-1.1733012324055576	-1.694407774792274	-2.257551984959134	-1.0055767185567792	-2.9628253600193997	-2.245185240807892	-0.7091578408874766	-0.3799271245388688	-1.1391402504335746	-2.331343977786375	-0.18410335184011628	1.1989558320480276	-0.39416118601374595	-1.6124044714793475	-1.4379547617261175	-2.674816133926979	-1.1885104243751234	-3.0997052523026873	-1.4633597837127243	-1.0896628986019332	1.5177811412941526	-1.8136092217148985	1.5168563576056506	0.6358483315618222	-1.3491842333889932	0.7827739311217122	-1.3466211986855914	0.26348280208827723	0.4505363453574366	-0.001175781762149719	-1.6603436563727418	-1.230846478153582	-0.985255599305029	-2.785640920310285	0.05498888998631246	0.765481712212513	0.22901067784934703	-0.8548515006694777	-1.5206194409805636	-1.9839848091011232	-2.923014267620264	0.2639833401440398	-0.30808618292386136	-0.5751050648645171	-0.8222320458551199	-1.3613281381087772	-0.7396124840510427	-0.8232285692541006	-0.972635550808608	-1.6532563905024782	0.4779939307138574	-1.3864043260137948	-1.426698808099069	-4.5804079000943965	-2.202298936475717	-0.7129480860280426	0.1503596369244391	-2.1593656120380835	-0.7017441280751442	-2.534639408837772	-3.334663986412127	-1.2076249038318077	-2.864625113232325	-3.4591407538697068	-0.809867365346975	-0.9944658539182158	-0.7370142332232886	-2.1051511301781876	-0.48351292065716456
Gene1	-0.4892651016355191	-1.3071624631747432	-1.0549481908559275	-0.6556024674744283	-1.788806668907037	0.7509457499927599	-1.7203810275037437	-0.7329736004657303	0.7341550347322152	-0.9749531681522986	0.41483131934657375	-0.8988786550791077	-0.8294415249316593	0.4764885450150852	1.282400156711446	-2.95664008983038	-0.5790137280038417	-2.0982398918443725	-0.36610861409474876	-0.37522760766548324	-1.3455834211495559	1.104642225012216	0.48972781948193583	-0.47676892913233304	-0.40137411158988284	-0.1821532877250758	0.22460581314204905	-3.048219139170894	-0.34856288415992087	-0.2768790423357408	0.7520633355405233	-1.657309456319751	-2.842681668539195	-1.5088481354624195	-0.4447813023465684	-2.014380125604331	-1.1492950592087645	0.5566336713890584	0.7426383071486343	-2.026204817119914	1.1926665314581286	-0.23828183889810073	1.0511596880169343	-1.366954953024996	-0.7639897156234394	-0.21106220822860078	-0.8349102837967903	-2.0231162579505857	-1.7836016812167428	1.5343344913335257	-3.8738952484213867	0.31083516785880805	-0.6279046116199993	0.5993586127290641	1.283800329542744	-1.4793427152847036	1.8480968454263218	0.08332791549675556	-0.10941941391857418	-0.27470965429207467	-0.38694987336867137	0.7821594471313749	0.8559952588740408	-2.786667905217794	-2.4600969285013825	-1.59917641791495	-0.053468514818071716	-0.7684352143763473	1.0147815644367513	-1.9810513270353138	-1.3966221143821582	-2.1777870366173557	0.5005536000607079	-1.790535902760785	-0.18346933958373113	0.980905862361021	-1.2588838784650787	-0.91677783102932	-0.6527266595734904	1.462486622428676	-0.4508116973834934	-0.6375383202296195	-0.04075746372392097	-0.8466861262044925	-2.36313478514343	-1.1286988205038853	-1.8146204472160412	-3.4858609891463757	-1.5118339216189036	-1.3961784101276713	-3.2015937559928997	-0.6422712722909536	-1.464938935606546	-4.411105803536597	-1.5414652737959407	-1.2795003242305285	-2.2128549105902042	0.5962322812365249	-2.882583750084889	0.15434575989931745
Gene2	-0.6540442634639112	-0.36775051563159944	-0.9104665676531899	-1.9011162852022563	-1.5946343374850798	-0.8684350537131088	-1.6206340378032533	0.3101335089567374	0.09528330436007346	-0.8141954174488143	0.2945750246816908	-1.4110115063388469	-1.8871402658537428	-1.7321505868307105	-2.3423506320538463	-4.470558610383841	-1.9481520901071425	-3.471264990259118	1.338499849440856	-2.8741191974783575	-4.122474589632151	-0.35531885081969616	1.4769451851858193	-1.2966702882561445	-2.3240322657643713	-1.328554508570618	0.5307610369026917	-1.059761995280096	-0.45250650195919784	-1.5311940005743043	1.0309540399846393	-2.364564765143723	-0.31444360741647315	-2.1110486902959993	-0.31319579952338056	-2.63276729866579	-0.8657722362943174	-0.4458850860784857	-0.4458031715390126	-0.46064822300658836	-1.9271457077039167	-1.7645439693177396	-0.06864905103317995	-0.3263442128716878	-2.4200347925362764	0.13405395265584463	-1.8060613476176248	-1.724578720593655	-2.7582140765728904	0.3760733497487019	-0.65400864615702	-1.644846734940869	0.4662322563913319	-2.465068904933073	-1.6091771687671348	-0.13218426548020812	0.35851866074769645	1.38251145927612	-0.4043308048717836	-0.7839929929693692	0.6069357660132426	-1.1490767674334024	-1.8286796187990646	-0.6423122708627318	-2.932859126578373	-1.4894118984040166	-0.0448784470457979	-1.5394402485796255	-1.6547229054877672	1.9096209456344762	-3.2950623908096093	-1.4130766330027091	-0.6131093084145575	-1.446958120238477	-0.002365592094757174	0.32334400321886075	0.04316384314128752	2.9540695605273717	-1.4208935438913548	-1.7228990813080716	0.6955757049628712	-1.073878112366762	-0.20608059840422788	-0.7949034283997386	-0.850110572109954	-3.18263730959929	-1.6832584398064596	-1.3018100674411297	-1.1272813225341036	-0.5358247683423547	-1.5630264868887283	-0.6490505217659868	-2.5620443671706545	-3.8819252005246585	-2.542217522499646	-1.855317116592173	-1.827089912772768	-0.19709627577882308	0.8270164694122122	-0.34222604901832854
Gene3	-1.531688000747039	-2.246428339494318	1.5765229945764567	-1.4479694550883442	0.9498852123942285	-1.0657411766138827	-0.22311603497319177	-0.741459486227217	1.4071662267202876	-2.4018135579315913	-2.00932078379569	-0.265783120884145	-1.8651923845534808	1.1039405758223928	-2.1905111447983585	-1.3836310058607344	-0.9524317415410686	-2.536409408142832	-0.3383361697144666	-1.0810741901701064	-2.1602872766649597	-1.1637595769303792	-0.6782320608690594	-1.9512817299142244	-1.3023424980997889	-2.164006200958712	0.5291436036138764	-1.613986171440404	-1.3675679115713153	-0.1961026704711959	1.9254289937360816	-1.1924049104175578	-1.5478253589388307	-1.4394467074185764	-2.383112153647044	-1.0632766781166532	-1.997568963689929	-1.19987692413186	-2.7795142109665605	-0.2992214566103578	0.08455645455174321	-1.970779874751957	-0.4617780859898882	-0.6217765501900798	-1.3210920020018388	-0.421574112833843	-0.21032652838226729	-2.1596315601053275	0.5938635556325897	-0.49266980418605744	-3.4246649496028025	-0.6538283324895828	1.1291625294645409	-2.7323269955273286	-0.8468037549627144	-0.8996579136425211	2.4229394939259468	-0.3144190135772562	0.45648725508188853	-0.45998856321413945	-1.1919404982769455	-1.8916493618292527	-0.7742546828611675	1.524104147023522	-2.592145467894468	-0.018626701561130887	-0.02473736495207812	-1.8733566446201013	0.41001408321958466	0.06303274262660707	-0.559686698639026	-0.47072263501576683	0.9198868303995227	-0.3687339818268052	-0.7030329808669615	-0.3277737296670497	-2.1509574419980875	0.47044273900339567	1.1849035821683245	-0.04982192612589028	1.3157095185092402	-1.2574248756931397	-1.4841478243849096	0.5538930202837706	-1.5849512461521058	-0.38858766847370263	-0.18384863539284813	1.0891980379224233	0.29852524500941136	-2.6762467009758066	-0.9494624935013058	-0.7848215766571583	-1.0658002508901956	-1.0684713658570086	-0.3984876593584894	1.3684108882552417	-0.2169534994476956	0.003162501903288723	-1.906761612359341	-0.2885992653133021
Gene4	-1.1721520009483546	-2.5900575906407957	-0.40795509177663286	-3.859569459804651	-1.0646736616568517	1.219064137880302	-1.7374516017475576	-0.9159232318237547	2.6984344240780267	-0.15462988877610287	0.4564267329421252	-0.8324149833702815	-0.6150250560483451	1.5961615540716036	-0.9715040626182243	0.255080190817216	-3.4823159723938364	-1.0832012146062149	-1.3621994152920363	-1.3149660787656192	-1.6286630089890175	0.39586029447519505	0.5613412185537537	-2.0982080596622525	-2.8746445485691545	-0.3743032087171101	-0.3359337479661284	-1.333056737224096	-1.5443249222205782	-1.2966857599263462	-0.5377431165424483	-0.19073263153760578	-1.3458853040452508	0.46692898484884315	-1.3583075772626279	-1.5242052054180604	-0.20484749493554055	-0.5459917874756572	0.30585344858188596	-0.38964062711814507	0.5777409334012885	0.09181672218156312	1.217318738260739	-0.06424786892471844	-2.7059520003856257	-1.4430292987271698	-0.8796077684226422	-3.176573210410347	-1.9429258876724518	-1.2447655220233194	-0.5040134846179901	0.24863760712068672	-2.221778366478886	-1.0646289499869992	0.28750262348937683	-4.045541513800719	-0.03748910717773244	-0.8636850030389699	-0.8615747989666299	-0.4843913414297582	-0.44463710609923124	-1.3429337687781895	-0.018442696498804367	-2.554980306392697	-0.9511576219046233	-1.5806623750982602	-2.03751666989393	-0.6855796841929905	0.1688514161401452	-0.6046915952692428	-2.273045450025521	0.44996246502015835	0.13437593512194693	-0.48290665161294755	0.16759664447375244	0.15232678656188497	-0.7591829560658875	0.16479534598592332	0.523352422439404	0.17865667990845907	-1.9034678063264727	-0.982467795375256	-1.28771081038482	-1.721544615489527	-1.8581575994724564	-1.8868743551779787	-1.4027206217044368	-1.1855752599020328	-2.7925292580548113	-1.095518207648906	-0.5213529676727474	0.04107712379746342	-1.5378977571553043	-1.4518683960182666	-3.0728296479898893	-0.26056364344694644	-2.3199254118825055	0.8432584255144578	-2.3626971771368748	0.28950583051752893
Gene5	-1.2410803485675124	0.16755016925832855	-0.970827127722725	-2.3620282024534003	-0.6253174928598528	-0.8952311118048755	-1.1087809203345602	-0.2627822970909979	0.020907655431042105	0.8416038755289283	1.4941742492898276	1.0950572177357656	-1.1724801697098224	-0.6711746746925704	-1.0740697854832124	-1.7737391081301745	-1.8092828061991597	-2.3855874916046913	0.4949164101508432	-2.3310971759941514	0.3106982896325714	0.2810696898373192	-0.6036907094079689	0.09268968745736583	0.19761853406619012	-0.38650654334343465	-0.22496361200579726	-0.9077129590246558	1.4186825113358013	-1.4448581708032933	0.578347038633923	-0.4735359831919783	-0.013945169240145772	-2.123437499445041	-1.2896435037703338	0.8081167758557588	-0.0252228810887708	0.5628981675735778	-0.6034677942047715	-0.5251901470735993	-0.9090866587747353	0.13640354406476152	2.5732285611813226	0.5827247450100861	-0.7263266903544436	0.17213919498711183	-2.8918143210345066	0.5427252595301149	0.21156894395960735	-0.10450815874037857	-2.225309301037779	-1.9286611569462229	0.3318430951481742	-1.490904732392878	0.0351320029441774	-0.602875148054066	0.3571654782238237	-1.3577095101328849	1.9980075799251928	0.007016894050810118	-0.5572151491510505	-0.4441292970962081	-0.8300403508845098	-1.3180705672856616	-1.0349537449823856	-1.4148019238698981	0.27574530285937116	-0.10302732064334652	0.9582743332937589	-1.0872623063657016	1.3811102039556067	-2.142192136470735	-0.6270385082454617	-0.30092697647593236	-0.852965898789336	-0.9575013488714436	-2.4699446804824103	-0.7479819141674972	-0.003308371894140405	-0.06874753390321975	-0.6813609652179347	-0.6102898976535216	-0.4346657118975542	-1.6923479223433817	-0.7292175734483699	-0.02015187913560046	-0.21756046801410972	0.3897348107926639	-0.6571923548369158	-0.3410756989222933	-0.8719302337022938	0.8820886752246653	-1.223943849805326	-2.6032089665562284	-0.3842493815203347	0.6992356019301353	-1.4071292648998661	0.7762278457594627	-0.3591404043457217	1.5955323845345697
Gene6	0.4684404151123843	-3.147023333002955	-1.1622776990885533	1.4951916397770868	-0.7485970303788189	0.8124599152418702	0.6906385774805324	-0.2942840642517788	0.0836543634535762	-1.2715739038484983	0.3456701896334488	-0.32705481623821786	-0.46290516831487966	0.5610403864361051	-0.7316049345547344	-1.300943900367834	1.1739593280806102	-0.9038721715702309	0.4379475678643036	-1.4347282864502968	-1.8673395162558755	-0.3758423095309508	-0.22165794201786831	-0.8759198167345608	0.0005343591355759236	-0.1156196697311697	1.130741227491042	0.2965260838521555	-0.5540602415124449	-1.49298399868486	-0.91136842104339	-0.3920409571742087	-0.2581603376279791	0.3735553249889576	-1.1014416554267643	-2.355065135926941	-1.7680422892353918	-1.3884643686363112	-0.3697308040012324	-0.5507862357897226	-0.33433605913700315	1.8340503900941296	1.9304939639870686	-0.3465445388086767	-0.9163371561256906	-3.132517328885842	-0.36168522186602003	-1.2833487299383515	-0.35337105469427627	-1.3451488313738775	-1.6576095185062267	0.8462470209096827	0.582178380625762	-0.3249856631000777	-0.9984004294056094	0.7053868377818587	0.17748286599132704	-1.8392035848253792	-1.5621183411594313	-0.6385357202612716	-0.44627689158778583	0.7539252883023604	2.207886953549253	-0.5810622575993916	-2.1351274525293	-1.3972646010428815	0.29547229779874545	-0.1541529747000101	0.7780512311630927	-0.6783755244872514	-0.9500324761546425	-2.255292767979945	1.2219041601062133	1.0510090527283151	0.3103275735514289	0.8822298654327964	0.17072099841780342	-0.49083725916637483	0.05276441117394726	0.5615490247307915	-1.804952310116517	-1.6908907847108918	-0.16073816566143206	0.6781298117054538	-2.1013837703401914	0.3740064267964549	-1.928756564107863	0.7489744144729541	-1.887147177760508	-0.2707759290872491	-0.8998035189569487	1.428601990056248	-0.8386235797945468	-0.46905464449239936	-1.2503594794554205	-1.3386826109232421	-1.2131587139138675	2.155152489459432	0.6759540616295809	1.2696266175418425
Gene7	-0.8007675208332985	-1.9351593843949089	-0.3085950188818684	-1.7877290078299888	1.0393391448296272	-1.6856524310169934	-0.7180081011193353	-1.4135683455229482	0.7726192883457007	0.4538632723539873	1.896715997314581	-1.2766222883431484	-2.303228823422073	0.7447954095970076	-0.8779153049569892	0.2637328094717941	-1.011138833838249	-0.26761305788571293	0.5393700001286085	-1.3567599478087762	-1.7313753644318814	-0.31676866079839405	2.301666217769751	-2.920204209034097	-1.3808771422001556	-0.3668955047926344	0.6526673510565787	-2.4692863737192683	-0.3858413036882279	-0.417433285794341	-0.041462423727712576	1.4213582336202721	0.05966318859150921	-1.576713914452583	-0.3480063807567735	0.618130793773979	-0.9222562441389492	-0.5121158595503402	0.18728738238332834	0.6607153528676577	-0.24844661758768838	1.3348239256223717	-0.4154068993064936	1.5521746759816029	-0.1791739073809287	0.26211871680563853	-1.3515285742416565	-0.027290350303955213	-1.2041735057831513	1.3028177909303043	-2.5036901021273796	0.939689175658905	-0.48997376621033856	1.1105673621172243	0.36023694940416734	-0.9019980277967157	-0.08293112356930908	0.5346354391378749	-0.8048231113009859	-0.15035859763451498	-0.6252634102130963	-0.23825181389072214	0.8726692640386393	0.6646831593471232	-2.071903658201418	0.4654681152751233	-1.4784474199579056	-1.4746264534875038	-1.4242004375217876	0.16095057615412017	-1.5420914636686858	-0.22278468161014514	-0.6297240310605859	-2.1490422205117103	-2.7303730282702863	-0.8095819437893629	1.0138111465111537	0.29980052431310733	-1.0608186577976162	-0.19606130023697038	1.2578448773477977	0.6456167663872706	1.2889441337016745	0.4280370249702368	-0.14000731667308397	-1.5421631737119263	-0.7321780535182905	0.01282279318887758	-0.8609484404226138	-0.23503638752329836	-2.967282103300736	0.6537738990279367	0.8052307654845512	-1.6250907991758794	-0.6928912448872313	0.013633071513943796	1.6476826474385078	1.997311191442782	0.5965131301828189	1.2235622164184528
Gene8	0.12803245944864022	-0.43261707705051333	-1.4249209493332025	0.10507394022413019	-0.096545313672796	0.419605266201023	-0.07558519212859494	-0.5146995387088429	-1.9065066932502983	-0.07895715582751732	0.9273880018001459	0.5735026298767745	0.6688130022750435	0.3934996585695795	0.22063161268523745	-0.6944566759146079	0.514751151700708	0.4258430546257945	-0.06025073336543905	-0.79483233065765	0.13898394712187911	-0.2908340885433418	-1.1358718812186737	-1.3145156843565	-3.0793877364221482	-2.326088622137779	2.058095940402836	-2.465835300888775	-2.625415277579799	-0.9891229055256135	-0.6674875874997399	0.10707710265068354	0.3794336581091806	0.934718147816919	-0.6455027432450569	-0.4686981560230866	0.32735770445318324	0.8429233967947465	-0.3209121321823962	-0.6983981635667691	0.6499135613505476	-0.08123693722778313	0.012078130002299943	-0.4989694210415918	-0.28995146850973164	-1.52806420406655	0.6839699214232328	0.47588412727117246	0.07651077315261878	-0.44311061473543945	-1.036964631207799	-0.5174985627513657	-0.4877170912595803	-0.0391171757878892	-0.9575886577289745	-0.9551018923518388	-0.9206125022196832	-0.5051023819077542	1.350597499071173	1.7451911412438146	0.6755761443128951	1.187299744809803	-0.8016945602406569	-1.201660833532115	0.49222435169409806	-0.7652682648398195	-0.42179404872691106	-0.9583863274700857	0.31194639016081577	0.30155421599853344	-0.9268505990376139	-2.423483412335657	-0.4077761421502939	2.9397087480106645	0.4082404233617279	1.0323217952105121	-0.4750766444610653	0.31419100400696653	1.0210152706361568	-0.031109576094119757	-0.6527631737781425	1.0788838732649173	-0.46262983946239267	0.4986873686618322	0.926990245908026	1.938355361399927	0.41889728512375574	0.6473962339384272	-1.7596326015591912	-0.7826509431232401	-1.5050886800942953	0.6616847248471853	0.24137509831906073	0.5280478170764107	1.0343754510331036	-1.0523565439861753	-1.7729707089298885	-1.6990153915859532	-0.5553952876626599	1.8356416086417304
Gene9	0.25003860770239905	0.5993373581076473	0.3367733324067971	-0.033707545436860525	0.6824511421707294	0.1876190831792857	-0.15765107498624564	-2.3463871399841816	-1.0279481721045305	0.0905767849781447	-1.4395958196871923	-0.3290528759722159	-0.22425540710296843	-1.2281294716001614	0.4080621966437362	0.7101357844008387	0.19184971620769303	-0.8972227913385822	0.8615076307682632	0.20903487732883336	-0.3954659512913674	-0.06325408574453091	0.45099872975979355	1.5100883146710862	0.20791798791611835	-1.398005025859942	3.407728992517848	-0.9237981030855569	0.43292796613364776	-0.363678145770231	-0.4123655480726649	-0.4236783298362179	-0.40375622496554187	-0.2342013633672483	0.09964163291696879	-0.8235836098949689	1.4264876975359106	0.00038791208386891596	0.09477983446015027	-1.0426321982866198	0.8030780221237462	-0.5229028895475962	0.6058424501446545	-0.9882442489041673	0.36911150792968583	-1.206394475223456	0.3049677113237184	-1.6371758152814035	-1.0447330584087458	-0.6539825598835806	-1.130410778076372	-0.6309985412685357	-0.40673239666400396	0.0356910062345194	-1.0343127331054813	-0.07104741672234105	-0.9110627989104194	0.4102365381581764	0.7991750027181872	0.1943401660275839	0.6961006713733127	-0.23597051733101934	-1.6258861510242264	0.997412403479433	1.4377578429199296	-1.0272808725816096	-0.49577806364970506	-0.3286798137789492	-0.5671382822203861	0.9563102209986863	-0.3053661104043448	1.7821409733645919	-0.34190068379806726	0.2666032881834125	0.1346060425412284	0.3784395076208062	-0.48720417256654014	0.6797900466032945	0.29992106834181353	-1.4446196636487236	-1.8719191518737348	0.08581854777409624	-1.5461171558636515	-0.770073902650899	-0.9144850209721789	1.6514612917443356	-0.2205414130969034	-0.9988185687941113	0.46753740819120176	1.3157607732299563	0.6763640239020653	-0.5362792826191606	-1.2801715039936283	-0.7182497547046987	-2.027559944305806	-0.9014837689916546	1.0432278486444244	0.049817502725309826	-1.0747521072413284	2.093804782647264
