	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.7787314164994668	1.0488523681538735	0.3494419603488832	0.12539520619364808	-2.8434889297773176	-3.8566754435486876	-1.3949376872257395	-1.2361429015359209	0.14826215437367174	-2.225703656753889	-0.40265662178182327	-1.0665028028112817	-0.33504840454640217	-0.167193295088153	-1.464732693483713	-0.7313123185746451	0.5278314515211775	-1.9779412194759989	-0.3348135205824322	0.033698059257153634	-1.886111564358236	-0.020408974867142212	-0.703505407911719	-0.2177367296452307	-0.950412572926812	-1.5008050835424416	-1.0924457493353603	-1.082905791717649	-1.5880711179267348	0.3090510098268191	-0.8638161162264123	-2.616459484886076	-2.50569398850532	0.30531762419996283	-0.535522842112963	-2.1856468674458167	0.17409852034297146	1.022637545614777	0.7894823814790031	0.2150473245129807	-0.7967487675472303	-2.1231407150841655	-2.3106828320303663	-2.2751718004260906	-1.1046483829991993	-1.110176857853624	0.2702005383197823	-2.2887423365576507	-1.6728390326624982	2.3497805111167334	-1.5674024539971079	0.5959227250024921	-1.1679124407659889	-0.7815573515756054	0.2888558456252576	0.22346091564035647	-1.6529870514826743	-0.6560929219123726	-0.6806450680360956	0.5813097487218379	-0.8482993759020213	0.01906911648985843	-4.181221465364746	-0.8893456021783239	0.4543056828093278	-1.8505168825986993	-2.2502537482037788	-0.436024342087245	-1.4914487435544297	-0.6174984910548795	-1.5375328963582495	-1.2908894926630872	-3.1772122799341136	-1.0952082614306144	-1.9759584174269538	-1.1799858369790521	-2.353093440786518	0.6889073783866672	-1.832024694970778	-0.7496124206934528	2.414908299757331	-2.1276858320615144	-1.5506065056139693	0.6177259205578081	-1.3968534643666968	-2.692275331998232	-1.936098371885625	-1.5718993727803992	0.7510155451889575	-1.5000969442592034	1.3942858826796019	-0.9582326764130729	0.6354860960336859	-0.5347020523050503	-0.21713822433424634	-1.737529865918516	1.827573236421642	-0.23822218402583806	-1.0723791105826617	-2.2492279085008464
Gene1	-1.9178755930007658	1.0063608177453696	-0.4363359787288735	1.2915203330405647	-3.5350568319523976	-2.0827336520968	0.711559522465346	-0.35443164015544665	-0.5234852685162774	-1.7556250609303206	-1.2390944554351386	-0.4017308904183394	-1.3076267473950223	0.08437254039481089	-2.2980556412142126	-2.4020533862578954	-0.6656411579705339	-1.7937594620131525	0.1523655876636173	-0.7737632328515225	-3.2886924694704964	-0.31930020913763424	-0.3149546945477426	-1.751448078964697	-0.3785577030658521	-0.09151054648999823	-1.2252489071555812	0.8924926477679807	-2.571537230870494	-0.26084964267909594	-1.960782323930192	-1.501717931900226	1.1844391219134953	-0.000810936970920769	-1.0128655736854284	0.8432411720327658	-1.4575263967042391	-0.4945325284069973	-1.4023866692372997	-1.440440127285938	-1.5548523819247695	-1.309924270060227	-2.1782240176850256	-1.821245069996972	-0.03141786385861445	-0.14304135197838208	0.7746837550073529	-2.7492040397789625	-1.690706823515585	-0.10872414778061744	-1.9176656573750304	-0.06970817762026082	-2.4749684567539934	-2.9384081918962224	0.4371590719460479	-0.24025695572407352	-1.1601529463983675	-1.1769275388472256	-0.6840045362468888	-0.5926901222499029	0.8238083392355398	-0.03719199219655556	-2.184731048876868	-0.9101576344408312	0.2797006764385116	-0.424885034833192	-1.4664792789865935	-0.592076955399469	-1.3279062267148307	-1.1603454540475846	-2.009941831322446	-0.5226933678953282	-3.6511493998205853	-2.256339655559361	-0.2570922494607998	-1.851452972902259	-1.1279801962819456	1.02366103178725	-1.497110442570952	-1.00895189297488	0.8304354108012764	0.13089711329601716	-0.6603838190665643	-2.5285023748002637	0.6237448111322913	-0.8218704212127729	-2.411593089002572	-0.028310903721587732	-0.5882077028785775	-1.282482461273757	-2.253490793895289	-1.2551942622020924	0.15805316003565484	-1.288764059963884	-2.9624771293457886	-1.63773034176341	2.8380311027326455	-2.16334698182043	1.2286864174337542	-2.8727525979464588
Gene2	0.09481120537127086	0.7697000283502669	-2.2381855013050753	0.4198108983116542	-1.8961334114894979	0.36089301763223114	0.36354930834532145	0.6307348247662736	-0.5835172477450766	-0.70032126560612	0.44147124129503235	-0.582635877622238	1.4974560308190963	0.8191076053263963	-3.048634503572294	0.07754766418455528	-1.5957708248597842	-0.9312721532399055	-1.678093680075811	0.5160713964170309	-0.8775112649957867	-1.247157780071953	1.0553234546270953	0.8905256683745962	-1.0404464548908678	-0.12416859918512557	-1.5804292088940488	0.02843703180811774	-3.0577399605129134	0.08854908654300986	-2.5594800262277717	0.6047989259481983	-2.960870314063463	-0.23319102951023507	-1.1263022373602194	-0.8204558471941067	-0.18304347034546176	0.7876070969742308	-1.106854373598147	0.7975194142742279	-0.6238829877890049	-1.4224706916607452	-0.8177321782734159	-0.7087370066370497	0.05652936887644611	-1.5277991853045176	-0.16758299302162266	-3.6958186407817344	0.2128504016551389	-0.8407172489323415	-0.600482041288497	-1.650262997437075	-0.5521002024233437	-2.1178508246283037	-0.7188730353721062	0.24946179459944504	-0.5287646202680356	0.5232025129502405	-0.8776792580440252	-1.4873761634526086	-0.545230088852412	-1.7809392592987292	-0.8480432803842012	-1.5081038658034747	0.3822878593151131	-0.3953628457855781	-1.6212306006831332	0.17535670821615792	-0.32973834349008324	-0.3217737159617407	-0.6662221832492744	0.6890008979356284	-2.0029841781269546	-0.36764422432436816	-1.35712581369288	1.2069595213159359	-1.3633945781781565	-0.6027328732305154	-1.218400522727189	-1.2608879045951749	0.6280238837517471	-0.9978601125570683	-1.2791568428512659	-0.27750213051666117	0.2684361622918199	-1.614744692135635	-3.364803196925796	-1.8847364572910923	-0.42832477249010764	-0.6018633337883601	-0.04380015585577568	0.12759754155453507	-1.3994189989705386	-0.670101741531614	-2.3072187571816487	-1.6833810660656492	-1.0015016777832013	-0.08838281333823694	-2.09692128802124	-0.482604295537143
Gene3	-0.699825105302199	-0.34705632259721747	0.7810702955869677	-2.2995544150051224	-1.0710358204706234	-0.17279365898639187	0.7336792967597632	-0.1265665759553488	-0.5497308269221485	-0.1350847289125593	-2.384936572758	-0.14340627978820464	-1.3499496060404832	-1.7777760939038232	-2.201089484459794	-2.150186831709192	-1.656942880462565	0.6084252134686068	-1.519038863286246	0.02362459286003815	-3.153622400140404	-0.8869003769414266	-1.0703944844923126	1.472353974628158	-2.7612932320736663	-0.057025957619738166	0.2259586194619404	-2.2533475548696997	-1.9632275377709245	-0.9889474018784714	-0.7123129689498494	0.8307241334083741	-0.7444238366479063	-0.12860715594359226	-0.5272902110931346	-2.364651004004294	-1.120981197984329	-0.25895974576589115	0.6033355271957695	-2.262190139214603	-1.070362900705142	-1.0814345276400528	-0.8119134345558479	-0.12376775894426006	-0.4544603068033357	0.993888281303775	0.6865255039289372	-2.098926836421119	-1.7892413658644668	-1.2818453645676997	-1.523943623002114	-1.9636742989412261	-0.4320188141137668	-0.5907799485787245	0.5284952241719979	1.4482732075759408	-0.569022501178328	-0.8472417874671481	-1.3204267847786675	-0.49060016547556207	0.4428426892535995	-0.7932603449906773	-1.8600202692897976	-1.2726918144268125	1.2417230628984757	0.37770135890692824	-0.15129225727011042	1.9127147729848148	-1.9295007811275688	0.10268328416634287	-2.591027468575591	-0.4931760572295989	0.1392565157149277	-0.3296683692080039	2.3697060832570473	-1.8413547277429032	-0.7101243461990565	-1.6126688269161686	-1.4973768384775141	0.08944681175654576	-0.21282480291807168	-0.4488486655993079	-0.46034212815733466	-1.064928330651356	0.035753251615534776	-2.498491370441032	-1.4709745407548678	-0.4097668753047576	-0.7495925290779787	-2.4689727481823187	-0.4964044979045771	-1.897107814359725	-0.20494447567780355	1.4522739513927923	-2.226191966582209	-0.8026516149331826	-1.163100055363572	-2.235803141670446	0.3201345246016549	-1.2783453283001018
Gene4	-0.2345630456597197	1.2757807254965443	-1.7227027664119965	-2.1908677073785046	-1.3004446566588606	-1.3691244563961753	-0.18655688375522603	-1.2645496004082228	-0.10898292755546884	-0.20258290975153964	-1.4281784973971232	1.5265072519968597	-0.5595676276059535	-2.330275607466996	-0.8535117718787404	-1.788261116407285	-1.1547027501897627	-1.9074531103636962	-2.8687773190701904	-2.4710491691656364	-1.157402609808239	1.7737868589748187	-2.1032625077457685	0.27823727115837255	-0.1383722478302773	1.3053667218251785	-1.084735627059912	-2.1238829490381814	-1.6965104793942487	-0.8312629271030203	-0.9391060112348616	0.6067435661096856	-0.23148705388590118	-0.08910065843207009	-2.015179894436814	0.26690714202400856	-1.3292500733571688	0.8032218900943575	-1.8584241694347867	-1.4985533616726714	1.0708233163314924	-1.6817949173496411	-1.3702395454491	0.09582164658549219	-1.0671153474860253	0.4581456643094267	-0.37862664322296735	-0.8711784231421605	-2.1372686484456334	-0.9680128833359917	-0.1876773795940348	-0.5402618573705236	-0.45777561201185524	-0.42318837275681787	1.9368032905682528	-0.3316828859234727	-0.5320919937149222	-1.0642390749933361	-0.0339906257617647	1.0085514271191105	0.11230145470496547	1.3695391271357242	0.14456344147045974	-1.37831016141222	-0.671844380716856	-0.24440620934647717	-1.2775305988958816	-1.0922840503163584	-0.2638416878621636	-0.2868795336984155	-3.209401546191601	0.3567279266112168	-0.04949483274859978	-0.022194569995254487	-3.7224594362092285	-0.8481509779253453	-0.2521631857578426	-1.2255345095123578	-0.7861076559387192	1.2252387564825344	-0.9827157489342907	-0.6542279220501207	0.22931115230280852	2.3478565538451868	-0.9694944067085784	-2.500877765224757	-1.143407870528162	-1.3596072740133116	-0.06410293810874124	-0.2436836047429184	-2.2144428805976197	-1.6507808140982942	0.4507188651489341	0.299348796264586	-1.0200481834148152	-0.23520710595714844	-1.2791230300262768	-0.6086688962653103	-2.552935968514339	-0.29727739785112517
Gene5	-3.2828485473828803	0.03683666431298377	0.09637617800267584	1.3561061230917564	-0.8144378479626267	-0.8867679756913873	-1.1629255911419552	2.227737341347332	-1.256868172565454	1.122794701092174	0.6778305489690832	-0.06270374409596809	-1.3370010481004233	-1.2695926730671503	-1.8260145774897358	-0.9468042464190436	0.131045305849381	-0.9593539299999381	0.14126954602858843	-0.43647636656842026	-0.0044625181104155365	0.34581983866714755	-0.017073016267300407	-1.4437266987529598	-1.0951024597607701	1.0793028213053635	-0.6278234344421016	0.664341222071811	-2.2330522440879754	-0.6503588347392241	-2.328272450589164	-2.2560655158454406	-0.7260383572462882	-0.1514093732941839	-0.3740233065575783	0.2561391793339841	0.040654545847129575	0.1896833826600609	1.2252204421161712	-0.5412556786975445	-0.42927598144171386	-1.1996845958155649	-0.6315915542681222	-1.215174571538617	-0.18622931342188292	-1.5018353420829444	1.1428964230528609	-0.26234087998612965	-2.2308968562385	0.5688598433788113	-0.8084946249496424	-1.5918927428680942	2.0471921604776284	-1.5464381717997742	-3.013728048325733	1.0940150315535984	0.4419715581986384	-2.130958432938051	-0.22853914926666552	-0.4072263673726605	-1.8852234847942597	-0.848914712187912	0.3864050650782145	-0.9230551761038606	0.8533692602270496	-1.5908042948802719	0.12786069133213385	0.8916728286020247	0.07417738927485995	-1.0137047606917564	0.6441895534565176	-0.4457194462198346	-0.8440212051774345	-1.7659905139267944	2.3167623813978655	0.07996033346524056	-0.1362873221731759	0.17436597008631005	0.5246574784239275	0.23452065270408834	-0.053598840627967964	-1.8225486463230647	0.7545183321954383	-1.144391623178131	0.6144510076984677	-0.37873808703069123	-0.3532336147110229	-1.7618148461039456	-0.5810839162376186	-2.2054605775166065	-0.6171241487657096	-0.40192853236840054	-1.8220287808025681	0.2944866845779436	0.7662855418207151	-1.848987971968034	-0.3707795626230361	0.28090324059807203	-0.3573870333471567	-1.8106065313453859
Gene6	-1.1967768860473416	0.9061834750339799	-0.26546697950252757	-0.0786335639704141	0.10855498623025994	-0.3662152352538742	1.2547109425933651	0.3339972115164902	-0.18153997370089636	-1.4172103868963504	0.22491204286871058	0.21277783845849746	-1.3167532535273172	-1.867677801005389	0.18645457408461585	-1.7896187161769173	-1.2127010479390279	1.2043958829734316	-0.4021261888148742	0.09199352588874765	-0.3307684711640162	1.9769073048197046	-0.027187848581789797	1.0419349547665018	1.122713328362714	-0.40009619518793904	2.6812701893650113	-0.4553165054783736	-3.187945588630283	1.2227529813645575	-0.6494510669909119	-2.581024249512815	0.3412859090202265	-0.6950630620018174	-2.1206900843223666	1.4192093023509162	-0.17105983532850721	-0.36395812399656224	-0.2317693870422084	-1.5643214222727861	-1.4742273538564188	-0.18654655915664176	0.08881646204280008	0.03628149881762244	-0.838988058721051	0.2637852702175756	-0.46171749708316023	0.6842574558937828	-0.6488352478790411	0.12022991644340128	-1.5563968886222672	-0.6793466797966488	1.7598449298871097	-1.8359012091937479	-0.6238064436524071	-0.7300559339475853	-1.2784211001210704	-0.0761838422652461	-0.11503343658755039	0.1405052664932538	0.32032478109015133	-0.7104375068354237	-1.7873454025078082	-0.4736530594308272	-0.7114036832390124	-0.25461549090995805	-0.8434531321124943	-1.576156754911912	-0.9221981498315213	0.4936227949517551	-1.6672051723678827	-0.9931006893396305	0.11204231716456325	0.16305781288469312	0.8056438780461047	-0.10368167031911563	-0.4879845829813386	-0.8494903479183613	-1.2677069602011959	-1.091344714213933	0.23553814587265423	-0.4611901820275179	-1.6662275543718361	-1.0345197051572925	0.3392457142091654	-0.6340500912660869	0.6063621744657073	-2.49004274329055	-3.2714565217371074	-1.2829022976126332	0.14316139415916496	-0.23239167251492895	1.4940476166600907	-1.103600866125431	-0.30066725299281666	0.327348108466198	-1.1835848919829932	0.3159061702886953	1.0439665398510525	-0.17975642133956093
Gene7	0.28604312746828725	-0.6693619863663205	0.5769393098780404	-0.7379529793110823	1.4200788176143058	-0.9962106954097585	0.7050349258962336	0.6148134243419067	-0.30560363063500146	-0.4985015461184487	-1.348873069788907	-0.40357251283077605	0.19532493479935686	-1.0451091992599622	-1.0041985757247667	-1.484838335481393	-0.5850310145442637	-1.1505546520753993	-0.1346511901265727	-0.7329132363570365	-0.578299945118361	0.6656360067486283	0.5163407445942153	0.4573887281917505	-0.8793299308524065	0.7354924554127669	0.4573211620438861	-2.0574592173304223	0.20161197591954383	-2.4309354367062594	-0.6640417727256306	0.1701054201038532	-0.6818149300845396	0.30636684187652036	1.0041067996378192	-2.2397276381145566	0.42368576872292424	0.28185903308112004	0.24538471867200662	0.7089961474014466	-2.638840140939545	0.9322389445144977	-1.8718340803150881	-1.5207998087294248	-0.7411005105652899	-0.6569764442799109	-0.9345564419435728	0.19921451561726589	-1.5408861551698745	2.0153085365025585	0.938051891476513	-1.919911906871313	0.2215982105091469	-1.7520073002763454	0.06796109516487596	-1.834390696497097	-2.298461209746197	-0.28529791081621103	-0.7435483817273723	0.17532924421465773	-2.267725497573154	-0.48143430720930236	-0.6800551962826461	-1.8853112937968537	0.673965364105092	-0.7114580695046094	-0.23929902624745172	-1.637084022625382	-0.7189819053108052	0.3964591717643005	-1.030956641502762	0.4620968644099895	-1.1031138042822635	-0.8606518101274727	0.2505484922428977	-0.6271648940682782	0.602958355936017	0.7684661038622856	-0.9644490614973638	-0.29751236244769613	0.002679222377362754	-0.0661262042622166	-0.032247646674085806	0.1808255038253645	-1.8187141836860925	-0.4795495469735654	-1.394696929788995	-0.5888456127439758	-0.8702314130778748	0.5566071466031435	-0.17586700399403207	0.4978308988005001	-0.40869256665522985	0.35044234099516863	0.6929407592109113	-0.4895764940385369	-0.4365400466003299	-1.1478969540800756	-0.16029038153418368	0.5043330654685322
Gene8	0.5148619025346279	1.288948647070972	-1.0864526057295736	-0.9856849356099873	-0.5589299485499004	0.21235836955149356	0.3092211600758814	1.4282178021606404	-2.5377439874235157	0.06738673043741533	0.37124428734130616	0.44874786233220615	-0.25103998946178874	-0.2863269573318982	-0.2664849737367051	0.3882996147804734	0.6319362741264378	-1.1350411534861438	1.5086473872163495	0.0262539509220166	-0.3340851935941076	0.5159988746776671	-0.4881871671370567	1.3933531766530394	0.3894024640478185	-0.03453121489349037	-1.9656082176568754	-1.5691285633535457	-1.500036810395733	-0.07304132897013194	-0.7753962622297876	0.44245569767837245	-1.274384584616843	-2.0320631004593666	0.805807337623996	1.0797976824432167	0.12840181958268526	-0.48258129020963375	-0.3866624221225795	0.9902764148351488	0.9495641698097959	0.43155867045279295	1.3771395108910691	0.015120611553309488	-2.5219110492943377	-1.576789416722916	1.4892268539757203	0.0527605950841919	-0.9526579874633909	-0.9646594769695507	-1.2282005350485417	0.08943812889008429	1.0024556486279343	-0.9736134070198053	-0.3898561234526346	-1.0281856438154415	-0.6896077948637258	-0.26155777093077476	1.5929129103463462	0.8444844281604091	-2.6701155224060886	0.3300884711288286	1.4717085880983314	0.9781693736242413	-0.7902695718581043	-0.9459671932231903	0.16732152068558526	-0.4000224765785557	-0.8990995111977744	0.4113726173513606	0.8862143244695403	-1.091918566759403	-1.010563895877636	0.9102816632813857	0.9066780776510657	0.6038805929583666	1.1973425703832354	0.6054899577942724	-0.8136060047750353	1.2262834207912936	1.297821329722243	-0.3794517074586866	0.3733657909169485	1.2338378751444283	1.473290929180701	-1.003535216922183	-0.7773697502503417	0.4849966079276771	-1.4501539669817258	-0.6118273178173426	-0.05407101536098438	-0.5865866991063222	2.3276847037475514	-1.2371892855319473	-1.5695154461813665	-1.4635640612682288	0.4994996987136197	-0.49284740705299335	-1.0748813331662042	-0.8932651671362946
Gene9	0.3785312938360854	0.20185075765061555	0.31227198741702367	0.12571207055343223	-0.388632184695959	-0.6902229785674869	-0.07440089039482087	-0.45025619057928085	0.14000804091768207	0.10793242757811167	0.37085046305236524	-1.0066251263672938	-0.2980150745586931	-0.06356603788737404	0.20682355509742395	-2.446877081746738	-0.33794044913549803	0.9450549049356339	1.9752013905851942	3.4599891408741468	0.44345030032645033	0.870161034645974	0.31666061303984594	0.40370403504003227	-0.3461215513258921	0.6612550361750491	-1.1839710061512185	-1.9872999486199283	0.9464676604286775	0.8121598539144509	-1.2368404409431422	-1.412232276207985	1.7273193388042591	0.3982480820101449	1.250110237355036	-1.4405070764869758	-0.004752242338529014	0.4909583172245977	0.8751102908104127	-1.1466565745057593	-1.2006743184479631	0.05265792175062051	-1.3818118737506109	-1.0173245963789124	0.601846560776933	-0.07748818710761653	-0.9051844627178562	-0.48721735762596025	-0.8580906288855423	-0.36779736855779227	-0.16515877755393668	-0.6012037151029088	-0.08285010825651469	-0.6518006147798348	-1.244186946427831	-0.41261517992400587	-0.3387644363883725	-0.6176094201014597	0.14774107240857293	1.2386531258262923	0.7100363655742525	1.0991470781984978	0.2819254247974645	-0.29771496280338844	-1.6937268852428091	0.42670220417549576	0.5269571941203688	-0.14516265742805018	-0.6891143662369268	0.2522042419938587	1.3651813535365327	-0.9484083715819642	-1.0697906232416219	-1.9558204389040792	-0.23427745721291568	0.5968037186433208	-1.5301817764164902	-0.28991535393327966	1.8638566096818547	-0.6254607398462989	-0.6807730849711847	-0.6039355302345896	0.1749764400054902	0.7032360687857978	0.29483605796726786	-0.6957528601784517	-1.154598498069872	-1.3917536691023795	-0.76060314721364	-0.9745961142358249	0.28869835220086115	-0.09443953810475066	-0.1543704676259851	0.8333418648785557	-1.569704507102752	-0.40501942359405796	0.4041515753508196	-2.1079870084495838	-0.006336975283480595	-0.012019993450794964
