	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.6157831654128838	-1.3178809762102608	1.4197251105364967	-1.4106190756051444	0.6780109166367851	-0.9298894617036608	-0.5751592179396812	1.6989795654733957	-1.2746458085580854	-2.3816156268524615	-2.4920978994266036	-0.45116129888462797	-1.9887574549565352	-1.6053465141605257	0.6380000395592658	-0.29620925536343834	0.2647340595867793	-0.5394720852673048	-0.5034279947887365	-2.1120344722958775	-1.0655570951165148	-1.7184840328190774	-1.2555860285957843	-0.7571700827062355	-0.7710234014667795	-0.9064794304370091	-1.3534840761221028	-0.8125858193005215	-1.3048456826758035	-1.1062690541973499	-2.857531369096812	-2.274985279882866	0.08405397421238618	-3.45520004230918	-1.274156025514687	-0.5642081652173361	2.611546466303991	-0.9878873769456527	1.2101075199416624	-0.8853187892632902	0.8350759836150062	-1.112493737533491	-0.7972075240470717	1.2376881373781479	-0.6300138878451691	-2.6720287775416045	2.8840659479844852	-0.9483894275413184	-0.38168365112967756	0.7184612973943065	2.4061780772047383	-1.4812986316136816	-1.1096001674146043	-3.399563857325985	-2.2624544889552642	-0.16340441092311786	0.44736003850239997	0.6566585132737508	-0.7142219137725931	-0.09234942645741773	-1.1324915237888549	-1.3889902026242744	-0.7807722071670125	-2.5643339304958785	0.36076998336043925	-1.9729470433149394	0.4912072010470798	0.16154814453738162	-1.009621636493757	-3.061049000259942	-1.1586345565623426	-1.8032468853358228	-2.897440441875532	-0.4952960982681365	-0.9438834639928515	-2.180421380485117	-2.775498754556294	-3.8557431566746003	-1.8779451379218308	-0.9186289307743525	-2.4763573303558717	-1.4311822253828907	-2.42965732535612	-0.6226901560694416	1.2489389015681118	-1.5349519559746012	-2.157920472803715	-2.4942165554435056	-0.21627470579224306	0.6229356537902297	-0.8227754165782653	-1.3024884414294748	-1.4729919713352053	-2.157851359194793	0.48244498648976863	-0.3865515434850477	0.7643749862794538	-1.53658261638962	-0.4167364055092333	-0.20860959496479148
Gene1	0.8685097380903116	-1.2366222932986919	0.380706988203247	-2.979594698453753	0.4845552018325472	-2.7746596176489944	-1.4534416441516036	0.6196711011653102	0.804279555980853	-1.4077009160887348	-2.9196173795772	-1.098676731524349	0.8984397268200216	0.1656338936091426	-0.5541741847327881	-2.201433301545078	-1.9093255896786485	-1.5264440447830396	-1.2429377414024656	-1.5448923769547667	-1.3301819010732467	-1.7640266432939353	-0.09885440329470807	-1.871146392461445	-0.6713718791103297	-0.17696467204911182	-0.014708625289957866	-2.1648223921328693	-0.6442106317594611	-1.2642522565994714	-2.1064807667022087	-0.9260337912858154	1.2753125664212726	-1.2901741303383458	-1.7542685489290903	-2.2783635849446386	0.7085342141969145	-1.574826131810263	-0.7788918630589201	-1.3071645600621378	0.10582500469173162	-2.042972811565343	-0.05213075510684911	-1.135836199828091	-2.4156840700547586	-2.17743680343696	0.861444215931189	0.6496299336898155	-0.955608646128662	-1.3253160467581213	1.496432428739651	-1.6231242017402914	-2.353301105811437	-1.8791682436798112	-1.3745192511263171	-0.47056445538501424	-0.7215289850839212	-1.3059080255675861	-2.477121662361359	-1.344376588983189	-1.792453066687989	-1.3736665152778311	-1.3316986396281327	-2.171973049445575	-0.30697383818384144	-2.5625155934317	-1.7645200067409337	0.17513116720278898	0.6681964708434435	-1.5682522555411533	-0.8369999122929649	-2.225769488307444	-2.2734608447681803	-0.4177079505620517	-1.0944725705655813	-0.3988470731121597	-3.0094208244752787	0.10079841218492291	0.217080021857759	-0.504906159834536	0.7342670233743603	-1.3535744194746129	-1.9956429702128857	-1.9342952115750074	-0.8281467038998761	-1.1295247755222082	-0.9721400519101848	-1.9895922591347668	-2.6473592459467095	-0.5373200471698667	-2.363365820523805	1.1891365335762698	-1.4262851117894766	-1.5263445654609997	0.6831050580449156	0.22571674450413948	-1.8544208271993594	-1.5488091636873245	-3.1832477409755198	-1.9877747837290347
Gene2	-2.030479428149796	-2.1900942844489517	-1.837289514741571	-0.9571744439364898	-0.027512161368820554	-1.4201990270064704	-1.6735054882158562	0.41071985373186265	-0.47204227514674174	-0.6599280029802284	-1.9572580984117736	-0.36663555706159184	1.2975775854427072	-1.350297755060275	1.3293268105750484	-0.62498915303727	-0.2808988962965735	-0.3628804941470125	-0.3762282066906141	-3.046186386249653	-1.022966064376566	-1.8200689045033651	-1.8006550380544277	-0.4849022899901851	1.9748074859240345	-0.14912902079367918	-0.018200216598373675	-2.31744991186621	-0.7720977188948536	-0.7526031931676184	-1.1023589421961606	-2.1538594794377706	-0.20704730894096865	-1.247800278430989	-1.9090770183517596	-3.282124794808904	0.3600639665467018	-0.20089342079988848	-2.227354876031214	-1.240462470722182	-0.29178091139733137	0.7032840431809944	0.42042566542685483	-1.8996293923736416	0.059137495719702615	-0.4272051967611905	-0.5597621505150719	-0.7792418787365506	-0.6183231122588502	0.5228201155164758	-1.1826304860538226	-1.2143732532209024	1.349474181417619	-0.5924348786555491	-2.0187537476655715	-1.5254884338357924	1.9253421404073063	-0.9814472899390408	-1.1636580048432958	-1.4617558672894262	-1.4436534455798233	-2.5216873875949064	-1.388491029446802	-4.171805421623871	1.0800165423354848	-2.0001461636214684	-0.13614521482945774	-1.0093523859177376	-2.7689174453795307	-2.3514238837748884	-0.8772284633004072	-1.1007231272659457	-1.4766985506635255	-1.292854103995826	-1.6182454743611985	-1.2486376513463777	-1.6507458537835422	-0.657109643483833	-1.2634952680863492	-1.0989754822926374	-1.0627089381554424	-0.91738947311946	-2.6103306701918623	-0.2653203540779431	-3.3708028813871094	-0.8111494130244583	-1.4840397070442573	-0.08561823845860705	-0.313450045775942	0.24299368246913283	-1.411923322177474	-1.0386873130512866	-1.758272584755328	-2.738949226425551	-1.0477642747642375	-0.7789688558837454	-1.2336547654643801	-0.5189096082671542	-1.230745279262253	-2.3840276006197016
Gene3	-1.1467860571253041	-0.3128252836676218	-1.8651457493129444	-2.7364963466790364	0.9984434357222154	-1.0492605987391512	0.43500258108227463	-0.3832588294411988	-1.1980528731967803	0.14377503533389924	-1.0825645182891612	0.973421450530928	-0.8898261124249903	0.6828157272672084	0.965715933035964	-1.2183863372181927	1.6189472086657102	1.547391270949444	-0.7225271315340718	0.2818084485165666	0.022553060261824572	1.3921163245696477	-1.3216711045710934	-0.9778345699823194	-1.533454805846099	-2.376621767871166	-2.1146696555338687	-1.5540385230261307	-0.19702911854137972	-2.0828354080707965	-1.8609337198983107	-0.9311470054969105	0.11117088143249032	1.6530436071103185	-0.0731597903752167	-3.3670022581518615	-0.3822473390786933	-1.8149598615696687	0.027955601734447444	-0.610212334756822	0.27090742123428907	-2.3483026766217843	1.1120084822362242	0.5441792229424685	-1.4305272048336473	-1.443083002753623	-0.10909811981333994	0.6588358559419495	-0.9888463036707701	1.3055255123671567	0.9144757539469317	-1.8606036621520055	-0.842648655220844	-0.06415881912245291	-1.531387219084685	-0.3206679663685703	-0.36052839410149423	-0.65456955962897	-0.1635568796234994	-1.964527001442744	-0.44586385616344093	-2.640147246459594	-3.59380317624291	-0.25760937996104305	-0.3940437633603069	-1.4476837788503087	-1.4216409953880298	-0.4120364972463197	0.4977474351434543	-1.7808340160650977	-0.20699262631015602	-2.0563727877272617	-2.1668332816667317	1.2718353563403715	-2.7446609422747947	-0.966711864410958	-1.040581219199967	0.31335658475481276	-1.4487595146617713	-0.04411154128800254	-0.5921054122226193	0.22578653847627317	-0.48631214804872525	-0.1295939008686966	-0.30525591107491495	-2.025247454310519	-0.3755905478660896	-0.3291638855863497	-0.038664130802368746	0.7290762659546765	-2.7605260820847732	-0.45964541542117765	-0.9886663007271677	-2.419809420103138	-2.12496058561239	-1.23090838642344	-1.4068593237870621	-0.423831229366277	-0.14291511843479798	-2.709605546518847
Gene4	-0.3251990736299824	0.7342991690131798	0.8248502340633366	-3.485857554492747	2.7541727345371525	0.2009453300251176	-0.7714860978427598	1.0279831054266588	-1.6982991850269618	0.013349093682120006	-0.6500953926000705	0.8410369851586927	-1.9130560034146706	-1.8939833062740297	-1.2219046788579995	-0.004645612259892462	-1.8317868548060665	0.5386803797286952	-1.7917007142817019	-0.7881480234314973	0.6862596382236951	-2.2081049608886483	-1.1087808666840924	-1.2506620294489594	-0.8878150553189913	-2.882065840592498	-0.028588335948528942	-1.182381256551422	-2.2438327191058445	-2.4256008249893024	-1.9707310210903097	-2.3711777955376414	0.3098592986338908	-0.7072732132679587	-2.1171509303719906	-1.9008074459991522	-1.117713901955809	0.4166656381753383	-1.0972575488894483	1.5977878289335385	-0.5186037286504601	0.38879278666990624	-0.8518889645015637	-0.5495017797783692	-1.1662831621642535	-0.6387603876314751	-0.4801083274622559	0.47734247038608013	0.8050220507385674	-2.0939134960414885	-0.04542197051712928	0.8622981303849893	1.6864285809622963	-0.5839225598513214	-0.7372975269080719	-2.931936622691584	-0.42379663757102815	-0.3346642175408123	-2.077742973620012	-0.2949497916426	0.7649243687583761	-2.217592844247212	-0.6259730594040049	-1.7153471324915763	-1.390033522789269	-2.0267364258297755	-0.7302918994585426	-0.07791714211491485	-1.0544748647946225	-0.7030055940176545	-0.24853175447033465	-1.8880177719314162	-1.3243063828699682	-0.9452376483536618	-1.3181753368056381	-0.606032765999681	-0.3589349746754241	-1.0378367530543537	-1.9848717730266463	-1.7430645858227418	-1.8081109473253294	-2.046581892081426	0.02380248574961019	0.39165186779800476	0.6979156206478356	-0.5725465758346726	-0.27401472060121884	-0.15372182004360968	-1.8906456344993483	-0.28101414257493584	-0.282774612333934	0.3805664103018247	-0.6744384810837705	-2.561221833684784	-2.1603607114294805	-0.08740978550533166	-1.8635514453858029	-0.5426938010439948	-0.9058534310281514	-1.8018354225606301
Gene5	-0.5220035131127632	-0.7754576922215717	-0.6924470065619469	0.6376398255281397	0.39373005370247166	-0.34546106908681684	-0.3383899223744169	-0.1655440871169534	-1.0690557837417127	-1.1910794774256228	-0.7186656504643023	-1.5335758252858804	1.5294138827150585	-0.05671122714349264	0.5069252577169943	-0.8581216795615678	-0.4928072758447315	-1.1367865257042764	0.265865029312112	0.7755237916954603	2.341233969618944	-0.22428755924138877	-0.27035768226715085	-2.0440202551719144	1.3466344527729752	-0.9776275103046441	-1.4896479626988286	-1.2573097330024396	-0.4116346135206639	-1.491211550129858	0.15698701063301668	-1.3113124401380059	0.197467402768658	-1.043716941878372	0.25015456595875096	-0.5253321670041537	-1.3383944369344793	-0.5702463662830795	0.6624115993764219	-0.2372297522940638	1.6956556553752602	0.8853168854107418	0.518881484402914	0.5022109770529152	0.2228618635431696	-0.8515313954711868	1.0495199108897155	0.577106782098404	-0.5194010562463789	-0.19891682965420898	-1.2079160547581618	-1.0321968048510914	1.2221999916832702	-1.957876836341729	-1.2220860325560539	-0.2510489633502243	-0.11193123537296555	-0.4789870773175826	-1.2414637861850144	0.7802189180272083	-0.9426802482850974	0.11083901395100271	-0.37791174917274895	-1.9797079738107148	0.8691055441177766	-0.2138244978840792	1.0923952613905812	-1.2891246381462182	-0.5836608437784659	-0.3251767874591366	0.7762024471426243	0.3517675025188365	1.5888340264503134	1.0141976765709204	-1.7415377444026392	0.381631635678202	0.04299421517226776	-0.9045400242022016	-1.5683519428677288	-1.032900024935366	-0.5503370347281298	-0.45767985462277067	-1.4222413051476526	-2.1773498307856514	-0.4004764532446971	-1.335450915664884	1.2162928162144924	-0.29471654420197224	-0.5722331774585621	-0.2265386066844225	-1.9416319743245571	0.16982138690653914	-1.706548459192333	-0.5317934836153579	0.3422206302019808	-0.6860464502472702	1.2513287886658442	-0.322817207218389	-1.383713058293066	-2.9681095549274996
Gene6	-0.006800910462333443	-1.1519418292993329	-0.8832164764407008	-0.8043280443916782	-0.7849102699002113	-1.2334329796655163	0.19087167332969857	-0.06110675575373398	-1.4186164774342624	0.020660902392294955	1.5319570061390844	0.2866487629205102	-0.6352154074500734	-0.8086880618946252	-1.430881184149859	0.813123889338124	0.21543974823418277	-1.0288117056862933	0.674190550163222	2.0198611155928674	-0.7951052643442054	-0.38843283661297495	-0.5661168085092336	-0.18724850220294992	-0.5470954065028416	-2.1044125484109943	0.16330872627795412	-1.7954633880550364	0.9014644531306621	-0.9604005129343501	-0.6518755736863661	1.0930531382851312	2.399043877278981	-1.048746054924949	0.24686204221978214	-0.287719726114662	0.2304036825858654	-0.4443640194330485	0.5582291026542058	-1.6234657018281706	-0.17202828317125962	0.3068491880443296	0.4596265689797682	0.4675737334071288	-1.9748320091340181	0.24313172247192094	-2.0867981506719278	0.37809138251325813	1.9239773103261864	0.32669557659762727	-0.1294902379583748	-1.0647940743042268	-0.06595069451904714	-0.3348632994456137	-1.3549548990817901	-0.615933262539577	0.27823730495545973	-1.9311945732412152	-0.6238374342070837	0.9505948340663436	-1.4510521026341991	-1.4650840101495834	0.4367064712678663	-0.9348882415377598	-0.5734452263749447	-2.1786730134160996	-0.820107093484021	-0.7523029996264137	-1.60020873263827	-2.205910720556365	0.3394710808735143	0.08321834138390538	0.9924575788822019	0.14269120125322154	-1.2071125784375587	-0.7475667267274124	-0.8829060175790636	-2.07851171305167	-1.8002180662425782	-0.13801745310924318	1.3255500476155468	0.4420918955041284	-0.6656958985255474	-0.8542207728882346	1.4194258465091738	1.345801487219278	0.8898655060843058	1.1389612898186514	-1.8821997722074588	0.8000308836712424	-0.6622878854561249	-0.19950550006938447	-1.4893473962076857	-0.8180428586913893	-0.30337075436432165	-0.3364021452711069	0.5204441269623103	-0.3307071215225067	0.012770557327426546	-0.5695007833455076
Gene7	0.4128419480463343	1.2159440808687063	0.621471252255866	-1.1573392063708585	0.7523787009649777	-1.0195767907776232	-0.2793234154204312	0.5851960472246143	-0.5806062309627475	-0.7489116803036573	-0.9252283172693666	-0.14516938259661785	0.23209221237436106	-0.18025285019280313	-1.2370592959919706	1.6203826268819344	0.2430922910349112	-0.6082373531921547	0.8285352685483554	-0.3908725252702906	0.5658659268975015	-1.3448749624552465	2.035757784066634	0.28316292767277246	-0.5977033207374964	-0.15665137859585296	-2.301244588781717	2.5807480557583604	-0.5304358380638052	-0.2479082056049723	-0.26128754079337746	-0.9900076374479906	-1.0698838155818826	-0.31212430422948195	0.9050353326503078	0.8566251280577702	1.7026223479761466	-0.9042578676450548	-0.20581713788465456	0.23477932981441635	0.1363999468803604	-0.6899778831729843	0.7028629915856158	-1.3421498663393172	-1.548545650581769	-2.083818506594572	1.3645556362107625	0.8831918118216341	0.30193395710129334	-1.103086143560175	-0.00035705320713094583	-1.0414091250723416	-0.48033722359890446	-1.5222272958565146	-0.20472241041680994	1.0385546784743787	-1.7008716609489316	-0.6095928940012606	-1.7386038149161105	-1.194175285688438	-0.6507101678880787	1.4362470428011251	-0.4173600560696272	-2.030023530393738	-1.1388346685252955	-1.0137097552342107	-1.1842962659282383	-0.13243449127690887	-0.7108162843071937	-0.5373743286046171	1.0203069729188838	-1.5094241575809113	-0.3215801226024365	0.29205960077203236	0.2290154607890545	0.05270721542643919	-0.7509966939766997	0.9496099489755605	-0.4086806883466967	-1.4354196675690694	-0.4502189581340972	1.023526909122459	-1.0657398613834324	0.3479339093674531	2.8389698881958725	-0.6207376049869817	0.008688115990069578	-0.820227182712703	0.7288851953114597	-0.22402165100595825	-1.6853985745062787	-1.3383467513848102	-2.1971699662276376	0.4510777544604635	-1.4380284948035607	-0.27456471084968365	0.29654115398039615	1.9443852588654862	1.043275226578464	0.06847151916912908
Gene8	-1.5663805872574084	0.5637346698284273	1.0899320628797493	-0.6823189087744685	0.7616200403358053	0.4462725314270988	0.5120068247752801	-0.29325912134678506	-1.4874517703562593	-0.7255226404668018	1.0028592263050204	-0.8625344945349563	0.6631022694319246	0.08407213409582559	-0.43544318008777333	0.7325334433932058	1.6141175072434266	-1.4101174585038616	-1.450021069631361	1.5192605864032007	-0.2337271233005562	0.084436789972127	-0.008969263897718044	-0.7810195858760975	-2.2196596686706016	-1.7614140297937095	-1.1496975561293528	-0.9711724496610603	-0.07858966760178965	1.5326201361406309	-1.8806448255836643	-0.051265879314306095	-0.38310583744256455	1.4011107688017248	1.1775309143601458	0.5930695376444061	0.7213694345448742	0.40320952425539874	-0.3126066593474106	-0.35955932136010926	0.48338180678261894	-0.6015337657173385	-1.2007665661810134	1.2445604703540818	1.6934786492189446	-0.04892236481673007	0.6768018385418413	1.0402866352401194	0.4949262028010452	0.3362492844004888	0.11004742113683445	-1.1011170123008904	-0.29953339635037707	-1.302138411729898	0.4604070966362024	-1.3906903748930148	0.9561185873239938	0.817600116122755	1.1090848814185668	-0.8123999693886401	1.168516256582863	0.3235891043906629	-1.984272525651722	-0.9702808091515966	-2.5295122128238776	-0.15814717766334022	-1.0391793063938122	0.6342642690748924	0.017853560444369226	1.8716777660605768	-2.2979356631288375	0.10810492462876142	-0.7916679746532033	0.4588716935889033	0.07152768330241516	-3.8083250759242007	0.3063450770550702	-0.12935971488181147	0.5120225739927904	-0.3854142201668808	-1.0360597157344205	-0.1971910465511413	0.8224673146814515	0.10196047281349191	-0.9690078117423601	-0.06294843412282275	1.8395020504768274	-1.6358879515300506	0.2106739773122145	-0.20123330606061163	-1.1784878711802955	1.773399578777043	-0.8391543012752192	0.2738754630858927	0.8997382224525122	-1.668883677670028	-2.364900966349301	0.12685450350335237	-1.1326801180467279	-0.7779702520612126
Gene9	-0.5620010941886763	0.2024119741327747	1.0062432701151027	-0.32120348971206636	1.226917904678094	-0.15865781324217834	0.8897718934044145	0.22617553074203747	-0.5075272658276233	-0.4854520928320405	0.2939584892648391	0.3106999524246717	0.42440403119820597	0.03659982540295381	0.31342685838219886	-1.8674891402285665	-0.1819072012913176	-0.11715562572782998	-1.2900500550587788	-0.0060263811729981825	-0.4455106677982287	-0.21446811667511617	-0.3228751162344711	1.0235189104739049	0.8276610805883077	-1.618765888891931	0.07380725745414274	-0.2619969424150746	0.3613462356736414	-0.394072548654385	0.2384934533847034	-1.1216322741342675	-2.0584496487414485	-0.05453487279127095	-0.4836548829485361	0.15133126606439617	0.36935028209989096	0.08970591116207052	0.780857568523537	-0.13298555782187413	1.2097240417649113	-0.510725967378209	2.290600418379502	-0.20734691684803283	-1.0544482101282666	-2.6597149608290165	1.593616542048327	-0.3819320038297117	0.6647726862300285	-1.6242817666522293	-0.795048135155478	-1.3420238607993753	1.1136826225928775	0.47893882040355334	-0.7923387458415387	0.2805684995324347	-0.011686839176225112	-0.3170949118766623	1.2820365522346888	1.0428803072740005	-0.5418816979510681	1.0036053489066683	-2.506669246335474	0.21693455631680097	-0.980394797885732	-0.18223948398442963	-0.5279824940596354	-0.3192222718645395	-0.12776704990070523	0.3958392753564797	0.1079489437577561	0.21686461169424337	0.3306683362505632	-0.0030060780499226586	0.444818916551485	0.13955033863999605	1.7034283126309804	-0.5283409025840582	0.784893988463556	-0.5359229738769435	-0.2870354566444203	0.04364712688467229	-2.416231563874119	0.4635633982013183	1.3273562488597044	0.12583510831200578	-0.2947874170107614	-0.845966803459183	-0.12288052308935848	0.2589802967519711	0.5797554056981877	0.040424541843209205	0.6168635559794012	-0.19442489556554127	-0.41859683771851597	0.054668231702702956	0.8879024915221407	0.04154517412249739	-0.49410096701955963	-0.3128942156471669
