	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.035017506859996	-1.0202227439643403	-0.7597416419321585	-1.04439329928817	-0.16723787209024166	-3.475526401858151	-3.1909403315764795	-0.30169106248078936	0.9336445560024107	-1.2371364380373724	0.40279526458586523	-2.337120271245345	-1.7583463163989137	-1.479684776077496	-1.2304092366549124	-0.8234572553832318	0.884897525804397	-0.8461781154650325	-0.7222190088226734	-1.335186369565219	-2.108002477135261	-1.162493707467401	-0.6561388380935047	-1.4197877591326717	-1.123357523839002	-0.9155511652570592	-0.4253875624589708	-1.4839287113945312	0.07466155062167834	-1.640184443624591	-1.686126544738405	-1.6684512283171709	-2.362212378205074	0.38685765281932616	-2.2174051958801515	-1.2643395550413308	-2.994251671013824	-0.7344274525201018	-2.588620239041746	-0.8560481673429748	-0.45708368988321113	0.5842246629662118	-1.0391511726075824	-2.983393862543549	1.3159178700492198	-2.2091681074689884	-0.9030593727048747	-2.379002991468276	-0.17387130087625374	-1.708181335154305	-1.2097538490185302	-0.8235807957393696	-3.260177679000007	-1.9711081130972938	-2.5494324072090144	0.5681980411977805	-1.0061498128203756	-3.4385862107046368	-4.2558663034123505	-0.7932634588992872	-0.19263331677131845	-2.373814686067639	0.5137481660695544	-2.0132525515611617	-1.3780158166686876	-2.171276305690307	-0.4505721957030132	-3.4714437967543743	-0.9853189967842987	0.6229218990894729	-2.242789490635099	0.830994966914509	0.9524730337484036	1.151610168744514	-2.021277645963366	-2.045128901995877	-0.8318085181959869	-2.891746089161045	1.100806540304716	-0.6016484211902163	-0.005536833657482929	-1.9437823681968578	1.0790935025148163	0.10297135763440513	-3.12839451335567	-0.9623964428147018	-0.28453598536355285	-3.003397392592292	-0.6736202208090056	-2.693876783381106	-0.22183323363917268	-0.07270504123766808	-0.9103316878875578	-1.4332010629420624	-2.709923124463832	-2.401488890442252	0.4262757154251885	-2.520198582293953	-1.250984747480997	-0.8779582432441866
Gene1	-2.577952606322955	0.6222243237655121	0.6396799372519137	-0.7451996111438028	-1.7928515545919879	-1.234030416743904	-3.128707849661793	-1.187599102779999	-1.6763873594324683	-2.2337102222465948	-1.2405004926895629	-0.35103392345360673	-0.4614063880871109	-1.5951270398936899	-0.0006261188915374083	-1.6630292077293976	0.4636844278878912	-0.11855843742428775	0.11458002134715763	-2.140644361340821	1.5050811686795704	-1.3600687600472352	-2.8842592483713028	-0.5890152327919181	-0.13082951138180565	-2.0071872367947234	-2.510881274333857	0.026324068212354414	-3.1150352449981926	-0.5256618029429831	-1.8369143623066462	-0.5666981364555563	-0.7464103261615704	-2.638821089504726	-1.1003570091901476	-0.7562826585108007	0.38423861289247596	0.03764567027913136	-0.7404675659319357	-0.4267450616957573	-0.7046537565770005	-0.27994163879191836	-2.547660490007738	-1.3786481370548596	-0.8361266492609674	-0.5847151270810564	1.1329500693161803	-1.2640201048134618	-0.24365161603992405	-2.5877285235531375	-1.3917922422432862	-2.1544058023684434	0.6278886419935723	-1.059998914670484	-0.13827016641010115	-1.167400735504256	-1.1888407643419536	-2.6466855944082788	-2.7289815733638445	-0.673720905821919	-1.6703498983624339	-1.5316204782298688	-1.4627694188780245	-1.7669093594331091	-1.0404389965468523	-2.2719941552234575	-0.9833977388810446	-3.0198754873978606	-2.322364594996468	0.3665705650648011	1.4670611926364021	-1.2220272357937607	-0.05191200171711804	-0.642589855366489	0.191575388708911	-0.14936993494937134	-0.8323885452388236	-2.638941955533359	0.08263436438779703	-0.5119533583261667	-0.22058136814848728	-0.6423712162185273	-0.5584034760384831	-2.404075270287577	-2.798488857862749	-1.2186427299453166	0.7694809518788264	-1.1591154387935987	-1.9507177640470346	-2.410205267129587	0.08247051032766811	-1.314313009969063	-0.7116388126257263	-0.5673896136733388	-2.9410201328446535	-1.7234874449787307	0.5126751645606884	-1.0540682449450616	-2.770082878371398	-2.571599870459608
Gene2	-0.1678107184990053	1.9590614530403254	-0.5692612337174583	-2.4038559358211375	-0.5440752187706599	-2.4352519944303883	-1.6643450662579202	-0.03278512669656841	0.3956019837202174	-2.891909556497081	-0.8852706215623001	0.431208949436362	-1.4485906587778206	-1.0871342978425373	-3.1751961703477676	-0.9750561817620559	-0.9146990725275381	-1.3033471218153176	0.08324128601252605	0.43670633794068525	0.8677606852024651	-0.9180747281661504	0.16487248610491023	-0.40174374832741067	-2.22313757705013	-0.9807267079960642	-1.5549860341110626	0.9280430118935126	-1.546140757127397	-0.9259023756760103	-1.9894402721573377	-1.5589882058250635	-0.9719657668585608	-1.0918567045383691	-1.0603329713861553	-1.8254273543280477	-2.185681853904296	0.5210213300604594	-1.4402154523475654	-0.46094043028654935	-1.7130852710746414	-0.7536537256142196	-2.1434402287917678	-1.1890461602129887	-0.09777790494815955	-1.3191089853922409	0.49513498411163764	-0.8035871771765237	-0.06259874840026011	0.8228444737308425	-1.9932676597846852	-0.3906004481813097	-2.8941963706721845	-0.5291963084162074	-0.40922341954676494	0.46521181682269575	1.0857840786150255	-1.4295564037256976	-0.1565804711531673	-1.0892612374804296	0.06272895974605819	-0.11050190472080523	-1.3525087430008589	-0.7269651148773788	0.5043345277575102	-1.69349078095534	-0.8603647533306603	-0.9354768506968253	-0.7026544685857286	-0.24504950154259209	0.8707331246487219	-1.0788916766072076	0.30545811864906613	0.6432113318232245	-0.9328513755368772	0.18934242480732744	0.7114673383627572	-2.6861642994585395	-0.44981648716506456	-3.091451574095827	-0.764005869559266	-0.8397305749334173	-1.0563927656255252	-2.6606411580614227	-2.669276499075049	-0.9392645572658805	-2.3897450852526596	0.3150829968674882	-1.5044726370827388	-1.806732607822604	0.47769896494676745	-1.0466676996739477	-1.6565311477894862	0.6098989757098285	-1.1221454050917714	0.43248369013974175	-0.724486921636244	-1.4716775817170942	-0.5145990192383922	-1.447538067758875
Gene3	-2.4825990467087884	0.041095978543089065	0.05042231315021168	-0.46650392552732756	0.47231589752276415	-1.7554153960255172	-0.4551878569997536	-0.35656063640781577	-1.9027862399230648	-1.6838767217573292	-0.2131093808156107	-0.6070103033080348	-1.0503135315806909	-1.8626618918245257	-1.9661060713890033	-1.4860115891925978	1.525266322573643	0.21545058016607913	-0.9846036123374938	-0.09117861897294932	-0.6609152966933303	1.353370412688976	-0.26597031708454616	-0.10195237299048754	-1.4341184508976403	-1.676183254365537	-0.6236172594772239	1.2260592475375829	-0.5923227751101827	-2.141751677388485	-1.6068184039470033	1.1959559276011464	0.1600959087549626	-1.8705383655493324	-1.0448278263393522	-3.5756906768743155	-0.3524573624443572	0.22304448876668193	-0.9093901440953804	-0.7892035361281668	-0.045675440293848846	-0.08302467172469508	-1.9951966796941585	-0.42311160535472014	-1.0421113545541474	-0.46807088920087825	0.49344886478895433	-0.8065531765389189	-1.462535934266848	-1.7328571801421337	0.7620972852510248	1.0125744043404077	1.8738950355712358	-1.3326550133578312	1.635581272674805	-0.9082686685788242	-0.6938335546251562	-3.1470703024369056	-1.397175310922986	-2.4740232735095824	0.950205257582919	-1.0900976056763183	1.1319202596667484	-0.3863704442216152	0.0882621141513259	-1.336488168445968	-0.779136566294495	-1.7972294108143951	0.201579035979084	-0.3310098521433284	-0.548731350715349	-0.7198495489991847	0.32719685201161536	0.5559940456411557	-1.410609106243664	-2.006970757418827	0.09882974104006015	-1.189818644760143	1.5496727994148372	-0.8076914249392015	-0.7395173276888455	-0.5065042407924218	-1.1356612616043784	1.4773628549088833	-1.115386957961312	-0.05762237756426647	-0.09718343824220761	-1.4507790283949533	-0.5983417775246639	-4.2287985847704554	0.06954719378069202	-0.8393539866337308	-1.5843672496316854	0.11559126711183254	-1.1433677558944813	-1.0982950085554748	-0.014260359392540951	-2.3958289263674386	-0.4655339956238155	-1.2467093341266806
Gene4	-1.335925551495802	-0.5805679355870927	-0.08843996150178648	-0.7227942434875538	0.19453601879061433	-1.4504950777639358	-1.0465185244351964	-0.7553700533075253	0.543999485737031	0.29432297819368247	-0.26051241351174015	0.39591121263125717	0.16164062106280863	-1.0805514014784414	-1.1749892828777408	-1.426957643426548	-0.4883799755641492	-0.792484423988823	-0.1682519732426593	-0.008293628506381823	0.6491356734684379	-0.7949278227485417	-0.40459157453166	-0.5733549031121419	-2.9843531325138386	0.9415463476928306	-0.6342094191004397	-0.9777894228659861	-0.3791951447732858	-1.0250032985408757	-0.6200330834799991	-1.1134063318337812	-0.3150028372538287	-1.0387009191843612	-1.0500226578423968	-1.4490526814207256	-1.883173291376451	-0.6572257254211202	-2.454386727106023	0.45310920952375033	-0.586248790978305	0.04498163805012734	-2.9079868707049865	-0.4372936820608011	-0.5022611066939431	-2.0407225412795995	0.7190418052672879	0.09437238684402627	-0.36061013256559676	-0.5764881951797881	0.09328938596109981	0.6954518335198402	0.2904176153973619	-0.005395020731466471	-1.4641229294147344	0.9283593904083002	-2.108948879913762	-1.2852030274795245	-0.9729784014265578	0.6937052184119031	1.0301598433137422	0.3471805532545733	0.18052545285095134	-0.1467953467977528	-1.0752438482667759	-1.2714881130739586	-1.6393012113742347	-0.5090771971550537	-0.7185330107621536	-1.3464763639749227	-1.409464669671322	-0.7908041105677333	0.15490076576122752	-0.5597365287508013	-1.6286239936760798	-0.621540654482992	0.15574735071078571	-1.9993418529719509	-0.7048023807890416	0.6727486113293569	0.1678303237724318	0.31950932909709384	0.15396792555760197	-1.2603788106731018	-1.1335295841213475	-1.0707690874064515	-0.613584828796447	0.5189171637969195	-2.9090774481598225	-1.3291967006058374	-1.4827317952240386	-0.07807510295942827	-0.6348568439141191	-0.8034946432952601	-1.062589771925149	-0.22571890974110387	-0.2321124318545482	-0.5801630187443598	-0.9795080677575876	-0.6099981172731227
Gene5	-2.023480279170924	-1.3782506742408642	0.7823301403777022	-1.9109138637906944	0.868744441634093	-1.3524578727223162	-0.16867691862072254	-0.5541479787501336	-0.9958189539649773	0.0073416614921586465	0.9898549457904948	-1.0334109805886298	-2.1285375445026418	0.05665827623879549	-0.6588248698492974	-0.8963948033888018	0.7491306123042772	1.8245407958233568	0.8525018763180906	-1.8088372590172295	-0.7437116824496105	0.297787380181177	-1.752122253812497	-0.6130215605968842	0.8420696795474663	-0.362752512562156	-0.633150143927926	-0.8002575852420083	-1.8154166468209576	-1.14793844840867	-1.844422155594152	-0.2608397637048687	-1.3736855785649036	-1.0341509463853875	0.24623021126277334	-0.08635355510171205	-1.1469965265116306	-2.0596473831412867	-1.9793870090938146	0.22523970315577482	0.19986384730152384	-1.1632238889898732	-0.2699339254403429	-1.742566937752551	0.3840913871234053	-1.0399607171790473	-0.25922540536022814	-0.7559625209605063	0.04002804578536439	-0.1866006647705229	-1.1468252205719878	-0.24159724389223552	-2.2647663284384985	-0.8570699852508749	-0.8166212713103702	-0.0985018569725094	-0.768533350743305	-0.0686303394517711	-1.2592289233113094	0.5370962416075167	0.335641633110196	-1.6508812051479613	-1.583494593912759	-1.4657270056377993	-1.005247860483569	-0.15480280079143272	-0.0417125045668304	-1.4853399764060367	0.2888348148814902	0.30129989984918293	-0.9898195736278403	0.5691846116740055	1.6831784114965487	-1.3317976080894767	-0.48114096654085825	0.3304197756574122	0.631619165210515	-2.150736334173077	-0.5410056637370902	-1.1814651160727823	-1.0434189661443134	0.9705262670588874	-0.03011434279081575	0.03315215861188159	-0.5706013680475053	-0.9342759433479373	-0.3194540573867227	-0.4735179236567422	-0.6594929601872637	-3.4928380028201755	-0.38630513441003544	0.7488722894908086	-0.6601040985485438	-0.7438875545860509	-0.6577749442100326	-0.1386570194934198	2.4409601416059146	-0.8998613481792929	-1.0695643614132289	-0.8322477484721695
Gene6	-0.9179775148434851	1.50351108851726	-1.277414377135485	-0.8095047945192555	1.1739790689122134	0.20360727167468462	-0.9115337338947433	0.20259858202751402	-0.4700171961090139	-0.8851311269889328	-0.07117043013762486	-1.6222008594882902	-1.7505836437798488	-0.7523464120211248	0.29244351721060735	-1.1129307154016832	-2.118484415277093	-1.1525735657815357	1.1992229787339383	-0.19753324001260025	-0.36187356357979905	-0.9011022242483302	-1.460844231042251	-0.21401256836457985	-1.3249898391724364	-0.6368373497468726	0.8602044282813245	-0.7633943371227919	-1.6442166586488898	1.2485523118005162	-1.753333314658779	-0.32128273645728134	0.1342622642327308	-0.1322156576694048	1.168636998566782	-0.5306415797465759	-1.4602761924085663	-1.0751097505438436	-1.0959330692871743	-0.6602609362430627	1.0459778111984965	0.4085762650191248	-1.859156457446445	-1.718264269943623	-0.26677579907752447	0.1366190787922632	-0.9112157598741881	-1.815815781752351	-1.0070279454068691	0.7134351848422672	-2.5951417148064673	-1.1604976064084538	0.6018747248324252	0.6232656969228024	-1.3566533422853406	1.6604445941889847	-0.849655244396926	-0.9179535938870608	-1.0298813499324941	-0.2132601031700489	-3.8578319383768696	-0.9180601241486234	-0.6694575534765633	-0.11589943090051891	-1.041597019670388	-2.8633868033275034	-1.4457747913416057	-1.2249412540174558	-1.217056683434428	0.2582773452401319	0.03719589223561978	1.455512560806368	-0.3367963303532983	0.8548195825593053	-0.48617759198112964	-1.181439247180046	-0.16075221920866917	-0.5647711880306874	-0.9739302362226001	-0.7740760652962608	-0.7534158075566998	-0.9389688407379733	1.3050969739903726	-0.8431069004975157	-1.1158284368825306	-1.2539371517108355	1.9143396630851077	0.12889693150388515	0.25726117169240803	0.8076661383463795	0.6603288178672074	-0.9555396638241366	-0.7376545015504228	0.2736736500679203	-0.49579467485503964	-1.8786833968066694	0.6486817344501902	-0.9188818955748672	-2.2549392443518714	-2.4178603186153347
Gene7	-0.446564334220398	1.0348800407586405	0.5823210010382862	-1.531329731775552	-0.7742053062851517	0.9544630471598997	-1.8481342295616603	-1.2764483092138823	-0.1935389191203391	-0.14948250053807283	-0.8644412004482602	-0.22650179762967065	-2.712978015988995	-0.7733802169290085	-0.43523218919965234	0.9843076691251458	0.655111132103558	0.010440425153239952	0.5266835402523808	0.3922950295360102	1.7498342090185073	0.10554442668829661	-0.03905766141983791	-1.4123686214190572	0.6414309166334108	1.7917566193605803	-0.2577365824031796	0.4867794405075193	0.6589860807958927	1.8709677409522685	-1.8735857545688477	0.2220873554897987	1.1267894044220923	1.15651349088091	-0.016552504537848123	-0.08391562950520537	-0.6278523248501165	0.6643567963797599	-0.08315978663612333	1.5385288032442164	-0.45194057892947326	1.832878605966638	-0.37687287486200804	-1.1636659958976063	-1.466584183775217	-1.618346654361432	-0.3382965368713287	0.6914211989457386	0.7643396209569909	0.5649610141981352	0.5627113896925424	-0.8516375409028403	-0.08625092512808608	-1.6595700402782199	0.008349540918440645	-1.135604552282986	1.1822774197865393	0.02955734652431874	-1.3797517082068351	-2.518951680599986	-0.7801208007412692	-0.3375635435372466	-1.1622053813021707	0.1601916113918574	1.1132639377648152	-1.000786806926238	-1.0113591241462545	1.6859272162991932	-2.3854497704303532	-0.6414553392160637	-0.0968644981385869	0.25153246356790254	0.7342871304832314	0.13552180991500218	-0.3799010112169484	-1.6409921130573137	0.3413431693659306	-0.3683959305931824	0.8786549701608096	1.1500047291273157	2.465213956626071	-0.42705822343045335	0.17135461278108202	-0.07002945293672538	-1.0371291703839822	-1.0099740599536426	0.6955480252847782	-0.7289624941841444	0.7858134126730483	-0.785373529125426	0.030636519334615534	-1.6428170420665822	0.4582432969728797	-0.9797810678430388	-1.7668334749108032	0.17610921280769287	0.863191261636541	0.30557537515223027	1.499051320162919	0.8319355001212718
Gene8	-1.9217105548530962	-0.17840773554088454	-1.5517688433164394	-1.4441625169031076	0.31541791147949155	-0.41897771598251665	-0.40990685139950855	-3.093236535545143	-0.7970368979695497	0.7173852514929117	-1.638686985386097	1.6250689844321393	1.2078766632621503	-1.114950713922644	0.5871665330266467	-1.4950631891584734	1.284465334359907	1.2991094445877691	1.1294807447800204	-0.8706601802572191	-0.4552681497353487	-0.36439424495109096	0.3033872826497899	1.087401030704213	-0.16321988229268947	1.5875175324423991	-0.8918713608360409	1.2064618431635306	0.061175486057202966	0.13060166431954345	1.2459284650237867	-0.2487002954617935	-0.6717270570129397	-0.7679327110924143	1.2268172435818112	0.5987994318472192	-1.8454596263511611	0.19057028651397157	-0.15567756516532735	-1.5759275260171812	-1.6393859006672464	1.7550879400868737	-1.1975178597758291	-2.2490842665248056	1.9350415108134789	-0.2009829141240719	-1.016603576164954	-0.6916047078992558	0.6917439688838531	-1.0863687151807144	-0.6415637905336	0.49205367957437834	1.076733099863096	-0.4323345095994632	0.22654594216150115	-1.9028712899983962	-1.1948498973419754	-0.20842171800112616	0.4633060271331457	0.2807522467179343	-0.9052412587216219	1.3607789311809197	-1.2089482556577749	0.7345521015743346	0.31351715546294984	-1.7618916791526718	0.21392654370431896	0.022914072756277826	1.5758486791175523	-0.49228486066953053	0.4786122123139214	-0.8869113316421077	0.4867070110708645	2.1491076057130796	-0.42897890114800397	-0.3347149471461266	0.3329050212101296	-0.27642876674672734	0.5405101528414479	2.2030841519522615	-1.917915746003899	-1.8527519509773893	-0.4225918583801239	-1.2894869370200168	-0.6607115948986979	-0.4209176338032975	0.10368787913590163	-0.24894756856466557	-1.4885949741808335	0.19430212671491065	0.7455123113195843	1.0248389649648693	0.4665517439527037	-1.3441257850069874	-2.326270503307312	-1.1078730283994296	0.18015499052525819	-1.7704022421784753	-1.139651958936561	1.2221828709189708
Gene9	0.8577944181580109	0.31445778285773124	0.26478347313221023	1.0479165808429778	-0.09679825485259638	-0.45941548454768	-1.371472805314938	2.7000377793363213	0.028395186608174527	-0.7929291014230828	1.1588195096563074	-1.6002715631440287	-0.27424677818933396	1.5806624343907085	1.5142799404879335	0.5638182680122397	0.5358459839018604	-0.9600520097849352	-0.06980497742742292	-0.7841730195699872	-1.9884677192374869	0.5849381489101222	1.0454262831103942	-1.0202829321499338	1.2753346369568563	-0.22163412672272947	1.7524573369349952	-0.8881319482568737	1.1775501463267288	0.21053696255507867	-0.4853438655603035	0.7454324051620795	0.24398281541269104	-2.7845290562534504	0.0069082744753257985	0.0632062802279883	-0.9749519516917817	-0.912472784492003	0.7177654395059117	-1.8770850289213021	0.5543313817926372	2.3039993578609868	-0.7674335089424418	-0.7119128579348505	1.2081986548189183	3.014418642041403	1.6385598890625992	0.9925646229821986	-0.0443011044560575	1.2570589737208584	-1.124112819072208	1.2001204339288858	0.45620142074972597	0.2990315597973825	0.7336673439302964	-0.16372550917120232	1.526697436379659	0.5105699313363918	0.28817135183988607	0.32896627748386753	-0.9741408297911119	-0.6254493631592487	-0.8357157499951786	0.3232638554945917	-0.011818324410891187	-0.061846448550804956	0.2750846657089624	2.1154975404169925	-1.0683709065967655	-0.4794354399009457	-0.2754558670037559	1.320208966881908	-1.6170401515691395	0.21248021072523177	1.1027481934709331	-2.076904537850386	0.3566511264796637	-2.423982729439219	-2.125027014098486	-0.560932453135275	0.5803922943155561	0.6737099554291845	1.4752270353716257	0.880839161999424	-0.025216106164779706	2.753352443270754	-0.9107460183105276	-0.24908715068957551	0.6797053267299594	1.6072817416857674	1.2209114425199206	0.7304813872888233	0.5992819669347187	-0.3981446826131926	-0.25419450871145405	1.1081434976726032	-2.1475870960461583	0.5874913014167596	-0.8665209842372104	1.2616521562993883
