	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.6119254527129476	-2.07861849793921	-1.15910432557704	-0.5214058669419266	-2.3238998892789184	-0.9030554767688888	-1.1938419304397976	-3.199899489712122	-1.865418569876514	-1.6196810970285618	-1.5154050248596187	0.8676843482365983	-1.466385400906974	0.5243480707827948	-0.23908317413872315	-0.28955503421009765	-2.0094467275595935	-0.059323436809905816	-2.0206108534624168	-0.27641365449194594	-0.26829132074754336	-3.096152361439419	-0.15167029834954432	-1.2137486751040738	-2.9056298357595427	-1.455990191925882	-1.8552472636919843	-1.7728383566269044	-0.006437503371195815	-0.3594753706059173	-0.6853122859331582	-0.9640894140129745	-1.2570191597048423	0.2475085537271441	-1.3941791066042617	-1.4140137205141738	0.3285267156413161	-1.0674114076895191	-0.44551248266275156	-1.1355851659113827	-0.331697526624681	-1.8282144773964424	-2.4074417215089032	-0.6068367052626515	1.0545840588317248	0.7402699079365764	0.16401058173113245	1.0889685227310242	-1.9089907135389477	-0.09363890239795715	0.030614329736727397	-0.5788180316773655	0.8085373217152608	-1.625916603103497	1.206671895021483	-0.6388869607417034	-3.383312386419904	-0.08468832358901723	2.1484849471937504	-0.16257740185904698	0.5232820151931405	-0.5504705573725477	-1.6457954455678396	-1.0259451015696543	-1.5395048046868642	-1.3668900700679438	-0.30180434030693765	-3.182078256263348	0.3281906169772626	-0.9180138498008685	-0.20007729068242397	-0.8061579252422022	-0.8142431676544932	-0.34371811964053034	-1.1077073840521083	-1.43509334311617	-2.330870029144784	-0.6939903729061727	-3.812469854537311	-0.6032963721955686	0.3369852595563401	-2.306398361334767	-1.9949779920957913	-2.8431483510295754	-1.2396381860355206	-0.5175131875576757	-0.6666182201763596	-0.049284896314763994	-2.1813443752489636	-2.036065938202481	-1.6896324902421802	-2.081902432591484	-0.0004860483485508244	-1.0604833920727792	-1.5146259803097233	-0.6917468914414244	-1.503626546368443	-0.05372214543751053	-0.8344030701807226	-3.32364543109857
Gene1	0.0804128068792368	-1.703381514178067	0.3623669357356422	-2.955989998427662	-3.637084060820167	0.9640853170019624	-0.09790179133885579	0.4366159288669491	-1.5476563058157429	-0.8051110185210494	1.3147921222896963	-3.8666093723928183	-1.8847202145370938	-0.19926271099023563	-3.7253168387383933	-1.2805252011535448	-1.972202444667213	-0.8626877069584405	-0.9841517495200822	0.5270775039727862	-2.0005061479118895	-1.7233570889823362	-0.8939962167985067	-0.13988654759505215	0.6965614874535907	0.25246970215604625	-0.7154592115065135	-2.015424540515388	1.2407516840729473	-0.2926071218977212	-0.8712900524081498	-2.263903590305077	0.31703753602553986	0.46860360632581927	-1.1696822037043257	-1.405686366032947	-0.330575381899332	-0.15209196441986106	-1.183706904396566	0.030477580979906715	-0.6815117934766106	-0.14736030432814817	-0.8453403956064544	0.07129226934416444	0.7966906859968349	-0.028820164104863433	0.23938244491631752	-3.2664696100011867	-0.7079100464321553	1.537094635169195	-0.387529798610325	0.1791134928075805	0.5720200461048417	-2.5731556430406886	0.2694624394800512	0.2897488999858028	-2.381479075678637	-0.9033641687179116	0.4369026565901323	0.8490229698068283	-1.2045504130557818	-1.5643642769610655	-3.26708106155293	-1.4657005364444362	-1.3536737022368985	-0.8333158954820368	-0.0659011361782231	-2.722050289712695	0.11986031718641976	-0.5485652559883347	-0.7328609190927049	1.1632216008566854	1.4323476310671357	0.47131797647063955	0.9049344332404251	-0.17149895987953284	-2.455345371474865	-0.8643216461001425	-1.1798346157393604	-1.7709324463322207	0.42908667097672426	-0.565369547182637	-1.7344402827369685	-0.29678187691760416	-4.761206743394971	-0.8857770007949465	1.0003888205987759	-2.0757645166224847	-2.421533241936938	-1.5446531464786664	-0.9032878521493383	-0.76047840341743	0.736298828650046	-2.3947786882195725	0.5175058042437121	-0.32350371949231504	-1.5116526628985336	-2.266012567074606	-1.4750078169071283	-0.3889137287806197
Gene2	-0.4962055580482037	-1.1242238036175172	1.7011360991347737	-0.2000241746560183	-2.4472646437697563	-0.13203684648464842	-1.7689527552592332	-0.3795606691017017	-1.7252477827565953	0.5078531733982832	-1.0811323079318047	-2.154911534818584	0.43097100446806047	-2.350684565636553	-2.1831138151901004	-1.9610179069752158	-1.6996789067983027	0.7953198182414889	-2.065133479389117	0.45122760733911405	-0.43956319065378	-0.8292012627845426	0.23360824016840873	-1.344699792917196	-0.2452806706454055	2.224151152619816	-2.1553076997903733	-2.0883702683212833	0.7667900731285161	-0.306014434183201	-0.08306052581343015	-1.8980320580668777	-0.24162665610128053	-0.9558837177743785	-1.9484696320632149	0.8768744359450416	-3.9486430101708008	-1.2750366011207777	-0.33258887302359386	-1.0840007306816963	-0.4469987094783139	-2.0461640458063703	0.15958765877951686	-0.5952281750195679	-0.571742142858027	-0.11918962565524938	-0.7543670052656475	-1.7520564509430425	-1.8942870107926524	-0.8162806463902179	0.4566649928900446	-0.6890608899566688	-0.4547576565859458	-1.0086835527246125	-1.1584252954037706	-1.4889074454094269	-0.7659891008390703	-1.4053864887096532	-0.04738321747014158	0.3456565343878765	-1.313343425807087	-1.1824684966372776	-0.812488610964644	-1.5056652801782229	-1.2515153953113098	-0.9176696054281462	-1.0225131025832217	-0.03618715496901381	0.050014933879265255	-3.5316131842145406	0.0719165601534072	0.8553666514480798	0.8865717858330125	-0.7091977086264012	1.4297578257645391	-0.30513376544750725	-0.9724292588228429	-1.5990523204417015	-0.666380225619058	-1.2705074109935535	-0.026593578050454366	-1.1600999455419565	0.01606833345321057	-0.34351508540228576	-1.9624800685105557	-0.05109832497124578	0.3520275608109061	0.16482772288916644	0.06829663772131289	1.388012480771499	-0.7466435892490396	-2.300879690251847	-0.43831665237012674	-1.1145538711095608	-1.4224282884765729	-0.5534360743800744	-1.3925286030756971	-2.884664038333686	-2.3881585438436375	-1.5012814309248708
Gene3	0.45653249571910237	-1.921482403982605	0.1385873280135851	-2.0970198120308576	-3.3011273668774552	-0.9310615745564137	-1.5298821448282858	-0.34295522393763056	-1.1510714470054497	-0.816415345903133	-0.8350929882416971	0.5735833343666945	-0.6585993804201883	-0.886285868169726	0.2292361934543925	-1.4014630854446888	-2.2398547781513676	-3.6576347762926638	-1.19041386303119	-0.6318981344479871	-0.09220082512528283	-1.99035869374987	-1.1677924876666625	-1.0924811762070128	-0.9447885973150989	-1.0888799469712238	0.03099614671435247	-0.7713636688908236	-0.2250537506372224	-1.3185226821017482	-2.8246261589034	-0.9550491270416396	2.797226335889948	-0.5968450184664185	0.9596500429976578	-3.84897736106394	-0.34690046468428737	-0.20728158035028055	-0.5975502524505116	-0.6579628819047958	2.042912751384611	0.37710680556212095	-4.223532264964081	-1.0782268773341592	1.1294970876389354	-1.4892524990136695	2.3223754278713065	-0.6863876717328495	-3.3466790140040947	-0.8084975722883879	-1.0208406089989046	-2.747629383325818	0.623100443268406	0.010175276781415499	-0.4437035350277553	-1.6899105310009896	-2.341135542071645	-1.2301160222979481	-0.24395398502746016	0.3171991697075127	-2.373367085087464	-1.1226023200721904	-2.95550002264292	-2.2986708121627424	-0.9099640985074626	-2.514492521794173	2.202176009735924	-1.6988491759535234	-1.2375278311139934	-1.7671337848068838	-1.5162467672200166	-0.8798550853195192	-1.6347623607519943	-0.8096803651019927	-1.9567603926126582	1.1045901134924698	-1.1787456287147284	-0.9616096175316162	-0.6956661378218644	-0.40685868903577443	-1.1620208325698909	-0.5640520645999095	-1.6805558148225832	-2.045230709662502	-3.442633545175348	0.43848085877746223	0.30643675193040587	0.46594463858497726	2.0657569066360004	-0.46339581318875744	0.04782514018395745	-0.3370994516379601	-0.8529216085561696	-0.7547268960600899	-1.2461345864545488	-1.193050050235373	0.31817974542351135	-1.550053943612496	-1.0313364626356085	0.31253427155186886
Gene4	-1.5148277708641005	-0.9584261133281862	1.1360240140647246	-2.308009846585986	-1.392688728159455	-0.43692523052263205	-1.8208379895428206	0.1940934132154044	-2.310325685723626	-0.3962239271387481	0.6053949101880159	-1.7784204371461483	-0.6249510708953738	0.29326435945362217	-0.6309643600365707	-0.5649244382960037	-2.5894231180628933	-0.8822790263247218	-0.491219416315437	0.7620710154249919	1.0840003357299093	-1.299874092194253	-1.0251312604640286	-1.8923437497123201	-0.6486493743245052	-1.7712344745223672	-0.8944429119987287	-1.7216525401205738	0.6814635857637417	-0.7905460261656656	0.47722254876606407	0.23391361912270447	-2.2130289399518093	-2.030250433686946	-1.9024783614128702	-0.7992005271487332	-1.8872851026471484	-1.7984121551389984	0.5355823363924043	-1.386413185970862	-1.4842586801328879	2.097335825988801	-1.866090122751404	-2.3400200229083667	-1.440222263554941	-0.6492256343110135	1.669591796674057	0.10928499299447914	-0.5329056932258268	-1.0365053366260881	-0.8341988633673912	-2.2072166086806573	-0.6300883186178388	0.10963508429675795	0.30314792504372984	0.21415908348095458	0.35983278310007294	0.4215737404755663	0.9051293097265325	-0.22383981510730938	-1.5675297652777678	-0.4288874513621081	0.17890619652813888	0.8889659387288159	-0.8180567567593433	-1.3931595249057902	-0.010675529877838166	-1.0581845357400033	-2.066480719038883	-1.8361065827992178	-2.693275893184251	-0.7731820507963686	-0.17816556842992173	-1.6598879503814818	-0.8642937920720548	0.5423312646012839	-1.4088603136516942	-2.684839726989039	-0.8640012841090847	1.4035043955936843	1.4281508834008545	-0.20173715736522824	-2.5691561096355766	-0.7657879755504978	-1.5297378049159331	-0.790710299839541	0.3175902811015963	-0.880380147941207	-0.8254925263857229	-2.373650727118039	-0.23267276715041219	0.19080196899406987	-0.00939458238243697	0.09228233982489853	-1.497386607245372	0.09429734078399599	-1.8735523428762701	-0.8144258923845009	0.4032647270784606	0.20451702186511556
Gene5	-0.36268564623415334	-2.1667409441544896	-0.3719577644174065	-2.88237632420047	1.3226182987436008	-1.2281700912415658	-0.7801224173264802	-0.5825404970478137	-1.0249768505662984	-1.1236843569860746	-0.024033764579365124	-2.403905152423033	-0.28457260135596957	-2.342184199803601	-1.2887368366351746	-1.3874225935381133	-0.2066559921434083	-0.026500608261113057	1.6365762439831073	1.3101601892039592	-0.25288264665804205	-1.4084848267804624	0.07495040545682136	-1.3900240361486564	-0.6473259811290178	0.16704049054255746	-1.0461582825255569	0.12143460044551069	0.24075419501896175	0.9660171756670501	-1.7612142903289612	0.3568155374783818	0.3292344404230373	-1.3137211471025725	0.32037903475718577	-1.2005295241981078	-0.6442607546969861	-0.6716631730678677	-0.38980267210730024	0.9049219204681938	-2.317867072427341	-1.577410951498767	-1.617944978230661	0.03303703791378887	0.37114335758075717	-2.1698260895361985	-0.5471216784776188	1.1615385579018354	-2.5663088905074565	0.8445852196054543	-0.7667160856562645	0.24121206499589232	0.2777559468292313	-1.184193769762357	0.2811179181818276	-2.6792067526860186	-1.4487910620199094	-0.8909546768536756	-1.0770055010271662	-1.8855240489744907	-1.443257432799312	-1.0601253966437714	-0.8192465416544084	-0.3099363277169268	-1.958158710570522	-1.575977408997451	2.0803172317752168	0.5323509273247085	-1.5633485102071765	-0.08283204061438765	-0.26145122448594904	-0.772485255743391	-0.15669908030543583	-0.6387346915499179	0.2352437769596848	-0.2409258513326747	-1.7122193326786168	-0.6392976620006658	0.13063487166039622	0.15219239518768224	-0.23113718469074332	-1.6120490525839333	-1.0268815185895288	0.3289428718301064	-1.5620134959567618	0.04126919043116095	-0.6764649945125102	-0.49747686279566633	-0.272750708949126	-0.8305800243422146	-0.8496769970359788	-0.13167243632889608	-1.5976740204998106	-0.8182756212552627	0.48028359125133224	-1.3040024512086101	-1.7622051017003273	-0.2397236935979148	0.03240097916733298	-1.2787270678860025
Gene6	-0.08849183767723262	0.2947097390515957	-0.5924368884050337	-1.148229469538183	-0.5252668880572697	0.5331492825234289	1.1079405539905007	0.09097842086291674	-1.324952812110522	-1.423617902533676	-0.7232187983756895	-1.7008256387848815	0.5129417810684921	0.3867540536626276	-1.2665616262397397	-1.5380380088918182	0.3615686653359519	-0.551997244675102	-1.303527287573294	-0.024604199303052802	0.2858588332604165	0.7801190983840498	-1.9042988035860993	-1.7033047906245569	1.1747016401720347	0.2938413412371935	0.30802217340165583	-1.2461515300133568	-0.09105218417700736	-0.436392743661906	0.03957908487642803	0.5499168300408352	0.24847653860060237	-0.5139436038405342	-0.2933353528566766	-1.4108264904194412	0.25365973417939036	-1.1210377897272683	-1.0021759050883465	-0.09870555841916234	-1.4321868586235142	-0.053700667805306745	-1.3997984628629556	0.7518776130327903	0.6177541082678778	-1.2086382992171496	0.4868215645243349	-0.3381079306074475	-0.12174016459892956	1.0342198197823749	-0.15427344558529726	-0.07956536146803767	-1.144823331854568	-1.5212687406813439	1.1485512545770844	0.016028324300971397	-0.025939155087856713	0.5758201834171899	0.47338177147438953	1.1274560262552455	0.10678749182535341	-1.0126647992062212	0.5648550695432264	-0.849924423400366	1.0978604270135128	-1.1291404657771045	-1.3675296177058534	-1.518244995635774	-0.7376126992063821	-0.3983749109189213	1.2771863923370188	0.9596827658299489	-0.4148971370113803	0.7822215201054513	-0.16356338467961978	0.28777985659182453	6.337001199796521e-05	-0.4825833234588977	-0.6112968840021682	-0.20774646783990683	-0.08011266428891503	-0.2716596379508811	-0.28948069919048636	-0.5913488049388477	-0.12716621316514054	0.6618417042400656	-0.3449363491513308	0.7461409104928707	0.8038578863456373	-1.8963834057980544	0.06472909193704601	2.2809703074956493	-2.4026143277959116	-1.0107737666794	-1.194881752787049	-0.44117266859907395	-1.1125296909977664	-1.243197078658285	0.3026750913972853	-2.364119846260933
Gene7	1.3823980109164027	2.1094565693102796	1.9089955995999672	-0.10147881783843804	-0.1867330788368768	0.3325139822964875	-1.314282058452129	-1.0767747987358522	-3.2145361051740164	0.771355303683269	-0.6767385659343059	0.3921561115727825	-0.6753072419497613	0.49225704841550905	0.2336386210061055	-1.6989894448047393	-0.3704436273274714	-0.5739600159721413	0.7034562642939889	1.1282772104759051	-0.4755729430406257	-0.5659803609447628	-1.107542372858365	-0.9017685666591082	0.29120309054449395	0.4917989253943982	0.8829334987175559	-0.835941562043494	-0.8555704643780856	-0.21698890154441303	-1.1994074454857893	-1.0274679149226462	-0.12514923230799033	1.0694277306872153	-0.055889528318832066	-0.13461574182263542	-1.4762074453306948	0.23571810826927592	-0.6504940319786723	2.700169115036696	0.8531882291090229	-0.598674489708213	-0.5082423048171216	0.8634753671897555	1.6650612548794645	-0.6966581756266317	0.5794343599827066	-1.312235545606229	-1.0908734127396245	-0.6590043610894563	0.45957810647411496	0.2620304198418832	-0.6688007861048378	-1.0184432708039437	2.324135464010831	-0.4049480623504259	-1.1338964178295394	-0.8656585431316635	0.8730182588788019	-0.45069556843602954	1.328872499344092	0.2315372059714555	-0.10960535918755032	-1.3370483111392604	0.33860590900292104	-0.36570665173429073	0.05025775528193513	-0.5584060925561528	-0.9846121345411529	1.3069335216159936	0.30797575829558804	-0.44445296464034634	-0.22169250755617684	0.2575515685780892	-1.7402046361539618	0.4241855729028622	-0.8825049501544171	-0.8580678384538869	-1.1489330676412348	0.8671330663409789	0.14180375866272685	0.2728375035265612	-0.07244005499718187	-0.24037486155467924	-0.05447235499514702	-0.8328571653928689	0.006958288657404258	1.8857169596478174	-0.11374683241794448	-0.5122632559763979	0.798437453696861	0.07697337510982055	0.7172251637389031	-1.1639926099932445	1.0596924974336166	-1.3525629488739928	-0.5217399470017239	-0.7748916144141891	0.33784601613111775	-2.0115117564059943
Gene8	-0.5583202875195861	1.313426554525876	-0.3134880656903482	-1.9874406580744597	-0.1782473802196247	-0.5011222344385293	0.5638891831084383	-0.3136198049453085	-1.4455145492955266	-0.2267518761896727	-0.6461850027464269	-0.3722943793202712	-1.5663852803881035	1.2213550772800978	-0.7305568212434264	0.5322517756933998	0.6338434556899286	0.745463427108072	-0.1480756460295487	1.239113972617634	-1.4563919624204182	-0.8536812161266656	-0.36085977496921307	0.2869774063941357	-1.0394551115095592	0.29868639458374613	-2.119619726401461	-0.01028180235949322	1.5590701343319482	-0.01584174564656582	0.7785342497446643	-0.9689492680602767	-0.17805449606649495	2.0297216334434625	-0.3194488582882372	-1.6782999078108363	0.8353768814850395	0.4981417667658538	0.7438083596717471	0.7800877004345952	-1.414086906437279	-0.84285833870437	0.36861504007450485	-0.26816938354411096	-0.8979096547139326	0.24787076537722236	0.12993452948158712	-0.18457897838156062	-0.11645715015504315	0.40008055386063085	1.7879481455501023	0.1371696846477607	-0.5789694269438197	2.36759300376692	0.9027146230972117	-1.2920692252410688	0.07635974904205833	-0.09490283855157751	-1.832480134309366	1.1437350722539348	-1.5187664320315113	1.1644020887350564	-0.7510167350672159	1.3433753100765071	-1.7582295398909245	-1.411451993872653	0.38540314551409177	-2.3385552048958638	-0.2556467856255539	-0.22960886794061525	-0.12151830189737736	-0.7566577754874563	0.5580950824453728	-0.5299606075655932	-0.027234381120142398	0.9013514051311335	-1.2099364217190671	1.0157219400762623	0.5129900592914112	-1.6219480802993915	-0.9143828674209269	1.1797232871237373	-0.791754898544863	1.8720464811710784	-0.14768375697098796	-0.19846563060281663	-1.9264539876959719	-0.5290899832198868	-1.9561185440038003	0.04584511914218828	-0.018078202804311355	-0.12943796998747842	-0.18442859125063352	-1.2230954428983258	-1.5651760571371238	-0.04417404664348959	0.1486943804942195	-1.0485591575228528	0.4689259472634726	0.07546513295593543
Gene9	-1.093891496719359	-2.3229024466512356	-0.8451648525683804	-1.5322423596066037	-0.15823507140350715	0.9183861612598362	-0.060984219320881605	-1.9969104926488648	-1.2528656218178444	-0.03768080762764221	-0.3571509000794788	-0.019027849195624363	1.2050956294487511	-0.7796044920445231	0.22644959043465288	0.5375007850924457	-1.4268589190507777	-0.8500134592313804	0.16644062337103188	-0.16683369035102097	1.333139165033819	0.8427266679390673	-0.8937299178756185	-0.2997328876158919	-0.8272935921776465	-0.7936258635776919	0.06102904337123832	0.015004977745625148	-0.15018487332738936	-0.44537923083427355	-0.019957778086911557	0.593491989943653	-0.036916228759120914	-3.0876399671204853	-0.03415880753025076	-0.21317696125242824	-0.03123674712192108	1.221608954551588	0.16974531852018002	1.0030293467041032	0.9308553931571554	-1.0276196959854562	-0.9016924055429074	0.24083576556272565	-0.7101663445582634	1.6294154965550691	0.7604638613768586	-0.7576291384003198	-0.44879033866873164	-0.5651284807188222	1.1595863956062766	-1.022330479733995	0.43249376338815737	0.5107465486239785	-1.9593103204275075	-0.9409775035013627	0.6902059915556134	-2.1308225816671893	0.9010691510881514	-1.0710133842623193	-1.8387584360704101	1.444731807843053	0.29548222909017985	-0.32270563503917504	0.4153842180247358	-1.4951040546313945	-0.5072592170753472	-0.5112664799861886	-1.2474124504843094	-0.5849483803532695	-1.6548365858352074	0.420431261296482	-0.24753864440407516	0.8742033571640823	0.3108889704689599	-1.673908438296884	-0.5733149512138846	-0.47795375486211955	0.25387949521060016	0.9404596769378001	-0.9838206721655565	-0.0068431854782084744	-0.9489689095716036	0.3153108370467552	0.2604557900711804	-2.1082521474977858	-0.5363472014151145	-0.20654263119781668	-1.8013870976161739	-0.29597674910498306	-0.3465051066383057	-0.44452386268277166	0.10321283180928913	-1.889413788157322	-0.41249861532773835	1.0152485808540046	-1.514427216841468	-0.29379664417615386	-0.31049225368565747	-0.5969610282994018
