	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	1.905408844762654	-2.478887139022272	0.16702254183213805	-1.1495711154275714	-2.494959349134534	-0.24068888907820743	-1.2826409039095716	0.599548065131339	0.5723338487385343	-2.1426286117325644	-1.3853992632312102	-0.11967584692328559	-0.953499362550631	0.8756631366695649	-0.375291715389522	-0.6673103629712325	-1.9270092467087876	0.35432063481986736	-0.9519663964884759	-1.151868506737808	-2.8412561940054193	-0.05884635664166582	-1.1422684375295034	-3.5133414088577553	0.9274311161449287	-0.7128897428055735	-3.4323803013217127	-0.1265730860586042	1.837329817807698	-0.44698505088080553	-0.2722320398922716	-1.1885296398061689	-2.0179201171251515	1.056422878542815	-1.3832456873849495	-0.16297880392017816	-0.334786857056093	-1.5648906679245735	-1.424207480281038	-1.2213843986813324	0.2763346186027625	-2.6745323375918004	-2.111806969949343	-1.0890191374492728	0.4767463214911642	-0.43491834945436314	-1.123969539799816	-1.6755359052067507	0.027346555533305894	0.3409433005963709	-0.33251011832771615	-1.279597520671461	-2.7601033538953548	-1.8856472687166368	-0.7595505639446603	0.41705763266711937	-0.963106741897608	-0.5535940559661564	-0.813258968704647	-0.026098327847629603	-0.6547757676320383	0.49352268184155806	-1.022722650547553	-0.738350034381077	0.5645572282107862	-1.6117704789234608	-1.28423316469398	0.4787017050726965	-1.0675298566425167	-1.103484649303165	-0.5309196991494882	-0.07443248783707668	-1.0268890517253606	-0.49924694632821165	-0.7272045947999322	-1.6382773607830032	-2.342321036333664	-0.36684412129959554	1.7724233270778407	-1.8365279533180476	-1.2694366976840807	0.5592443876360457	-0.7861472081029512	0.6792313061253541	-1.2235063209599217	-0.9063039290431755	-2.3103703829307802	-1.932461532053418	1.167869817253103	0.05217253089489082	0.5511585775035756	-0.711098314509647	-1.773631308613655	-1.3362568041703378	-1.7322763747298435	-1.4041178779294983	1.0396564198191747	-0.7647480387548174	-3.5930455524206555	-1.3644621460959419
Gene1	0.6303525394364684	-1.0388869604151578	-0.03609140852645287	-0.5804736369182094	-1.3957781669567006	-0.17947779606480166	-0.6099111136832429	-0.4859118520914052	-1.0587221488976435	-1.7587601762271712	-1.325371314006131	0.0035676442777370365	-0.03514868388338477	-0.884660001481852	-2.1758619625895674	1.0269192940768117	-1.5815080974387303	-1.2941846936369217	-1.132340792105916	-1.2405613023242514	-1.819372542948494	-0.23603935958615563	-2.584904569424433	-2.0081789359453452	-1.20521312812252	-1.3413391450049335	-3.047242271945411	-0.8150751280558008	-0.3812862700097428	-0.08376521905536916	-1.615290989824447	0.1696483488610817	-1.0367621140846681	-2.1560059959841684	-0.2328748708279621	1.0904315546442058	0.6821659724305388	-1.1839973637729564	-0.1990312348520159	-2.558065531881003	-0.953938748359819	-1.5617288903761017	-2.878022791143948	-1.8924755095654802	1.0562063016740315	-1.0115560658372025	-1.5534464357655935	-1.0917737265489984	-2.166431748276927	-2.117783064731298	-0.7651234507064905	-0.3698739361613962	-1.799544289825315	-1.4586137000652044	-2.1833347038816293	-1.5723856980585935	-2.2014134038580915	-0.21236638961596532	-0.8422699403074653	-0.705090279321348	-2.116205248341704	-0.9117410936173314	1.765289331679201	1.2453459988449054	-1.2833041657471318	0.6934712129545847	-0.34364424380977554	-0.9998015966290379	0.47633035579080596	-1.9098680256144482	0.17927923831374892	-0.27762719545131287	-1.760618796378034	-0.055217346184331384	-2.3957412359972357	-2.138238811236532	-2.1608267924601603	-2.0410378472474906	0.7393452025809779	-1.5679000693004634	-1.6532368866158316	-1.3188238043130014	-1.129292223702063	-0.3246027324976287	-2.718387609201884	-1.7815303445876776	-3.0741536296477783	-2.2833862401608616	-0.6735548390466253	-0.6214266165521127	-0.4992983273366388	0.024994991453197044	-2.2458272633059115	-0.5403874752811584	-0.42410505418800204	0.6063135702327338	-0.8013898861329821	0.5249111233110381	-2.4350016988759204	-0.5801409146844689
Gene2	1.2656697168782558	-2.8765896403876425	-1.6603837625936784	0.09682225384422717	-3.0183573736380342	-0.0032258764931974676	0.622354740366307	0.5364035567823965	-3.4185257321417826	-2.1311913634481554	-3.1227696859369583	-1.3712794618836943	-0.08065527330557776	-1.1985886254474685	-1.2852991692732412	-1.7464822187271967	0.6389940212233165	-1.5128494284219425	-1.4079462559246299	-1.3582418629777222	-0.798626802772651	-0.8130347971165512	-2.291339082173775	-2.65806174549886	1.0941383012025443	-1.179393430649729	-1.1135162819610924	1.4943802535323636	-0.14951397602528982	-1.4167720508401513	-1.1074666329413931	-0.159376477257686	-2.5437409798717945	-2.295544053562792	-1.0839121620574863	-0.37613006386353015	-0.4726681181755603	-0.8203447197623994	-0.6083196919619354	0.2766338287054009	-2.2031801410745193	-1.7622420021521439	0.21159804423384254	0.5750157079589344	-0.5671333913522806	-2.636014638918146	1.183628454012295	-1.619190780500392	-0.27922161875769624	-0.5977014802159742	2.122597161075007	-0.7614983936613339	-2.1468844672123306	-1.5720828437768892	0.29651858685742716	-0.4357687460705963	-0.9981043996738841	-1.8906028771292944	-0.3244628661196916	1.2768494702299595	-0.9492659779080477	0.3147680022574113	-1.0256609354869515	-0.31972322864947045	-1.0304799661608186	-1.5102585398362076	0.3411698409855818	0.20129913057664384	-0.29312339966185075	-0.6852954277940356	-0.7156592518787888	-0.20544777015329863	-0.23403357604895636	-0.7113275460961227	-0.19985174568105613	-1.2055999335932972	-2.8276054154182857	0.7128561781780816	0.17512644143584136	-3.031829740162731	-1.5000513868343344	-0.15466073966632352	-1.2703706297683444	0.6459936323115262	-1.397119119411939	-1.3106797975417395	-0.26521577184955847	-2.076594478466391	0.3445790487331226	-1.8926171186745409	-0.5090209372750467	-1.0647567868620136	-0.226218218116071	-1.9921673061704135	-1.884118592399459	-0.5423027072860065	0.5261759738525845	-3.456922129204206	-2.1141243511030843	-1.8058044838682825
Gene3	-1.3387679443653684	-2.2616043082588293	-0.19678874039030203	-0.16189856760976798	-1.9467030577483895	-0.5029316253470536	-0.46192496008646433	-0.6659661194309786	-0.5878318867424732	-0.7733254231503204	-1.4293196358985913	-1.465259235118396	-0.8586908308882057	0.44653310790490286	0.6577396560466264	-2.384093576183469	-2.029669092684256	-0.35534225920269863	-0.7985652969788778	-1.2572753414097178	-1.0449630950880509	-1.0724492426168977	-1.4959232055756386	-2.0932235379253035	-1.4059031074815849	-1.8444336283918896	-2.651370360916419	1.1223686726464943	0.41309952647598047	-0.30178006613987757	0.3063509565504887	-1.5758320603183014	-0.36932217635147735	-3.24277821619018	-1.8057148289407765	-1.6724869846889892	-1.1064048204506927	-2.1472450765846416	-1.5722083082034781	-0.1514447432063568	-0.7730389253931133	-1.7492104138509426	-0.9879201595257845	0.40716175023006085	0.30691603041451865	-3.323385859958557	-2.243452971035179	-2.2113281449779754	-1.3106364528787586	0.38756040149260107	0.38775248724196815	0.5016021254434273	-0.13099868309960794	-1.4662108149439286	-1.434119230821445	-0.142980561564219	-1.5078159029752185	-1.1130033034093259	-1.3345178340250587	-2.5503561941750257	-1.5215657452228804	-0.9828925148433717	-0.11585971621136681	-1.2811694970882748	-1.3961116419452742	0.38189886857173194	-0.18896241810829217	-0.30342875233204314	-1.2773371153548405	-0.4944196095078922	0.5381532177543878	-3.0838263361727973	-0.09111555556812412	-0.7117739663782788	-1.1400701057610823	0.5109676621274715	-0.9772378415126777	0.1404948541522295	-1.7371923803393001	-0.6541318095736782	-0.20125497731824826	-0.01873828805463671	-1.5410192629986637	-0.43735236291755497	-1.900935327270012	-0.24808681718936143	-2.617894211354433	-1.716010081260964	-1.915869151411944	-2.4596106996589544	-0.4943112454391916	-1.3108182749877209	-1.3037800607392722	-0.14338408650621198	0.46280303281429536	-0.12078049513859525	0.6146176458390579	0.2667831169465785	-1.249172921965603	0.3146738189398226
Gene4	0.5821719690662642	-1.1844681532443824	-0.5914075363726796	1.3943383910640592	-2.3735413261620275	1.092569535317166	0.7710148507610918	0.6278301366347288	-0.6560190996963025	0.3134651745906404	-2.1463278945318196	-0.14777352982702102	-2.378145709375475	-0.6508396596074117	-2.466433289480288	-0.1315974240799691	-1.0329508279742234	-2.142109336843375	-0.05841175764866169	-2.117249423114403	-1.478484760154599	0.2084006865756448	-2.1299081812072016	-1.9333975428955814	-1.580911073849661	-1.6957198583756483	-2.1459781989568367	1.4330668877466226	-1.254910622934883	-1.0744332718547636	-1.0583122491148633	-0.5314817242905066	-1.6205114478677705	-0.501693310524059	-2.0712974858611615	1.1111656806490418	1.307236908942865	1.5475521854531413	0.21487030956157893	-1.1187698032493723	-1.1939850486902042	-0.5241107398341858	-0.7595157542984396	-2.290904059870892	1.5880074210447976	-0.4261052062044648	-0.29338946453466175	-1.924328466294014	-1.354251936497211	-1.029523582863581	0.7644470042198601	1.816624177570627	-1.0143730172046574	-1.6941860275080654	-0.7408301203263841	0.7394881390651101	-0.4781629013492762	-1.510454888661501	-0.1806203072812358	-0.28562432063892196	-3.1180752002164938	0.3516936475466041	0.3640983505783477	-0.35470188082559034	1.1968630318058913	-1.8365674808673123	-1.2287089290053888	-1.4573632787126738	-1.176344332495958	-0.1154622604077657	-0.7469598765501384	-0.8444489272396313	-1.6683151004449646	-1.1186207439418863	-0.42196491106740275	-0.4468716272393727	-1.277103813200362	0.13536855209178927	-0.1970972815913475	-0.73342146136708	-1.1827796756163624	-1.375550225763506	-0.5990461097997142	-1.4026260784710922	-1.1492844537274574	-0.2313621309560403	-2.068238351749478	-0.6080304984427022	-1.631682905165762	0.5211775985511832	1.8510120545245505	0.631641771699059	-0.6026251075306941	1.0031037104839178	0.32440050390497954	0.6066174528532255	-0.12042137907886238	-1.4827628733081162	-0.6750824152997627	-1.5620046189673196
Gene5	-2.103242438250723	-1.160178121331098	0.9782912295109509	0.4487501762300618	0.012060540903740646	0.08528847736943028	-1.4634432504433605	-0.24667648393616076	-1.4735013194839235	0.8345149225326791	-2.178717170500061	0.6073250499102043	0.004408375162902489	-0.5988408475203945	0.000804416308508582	-1.8594273220871878	0.1398113542286501	-1.629019295613276	-0.5251976999521818	-2.39865482843692	-0.9194759153981582	-0.18350158284454415	-0.3343172439069756	0.4318500923481128	0.9170792293432803	-0.8846552011905509	1.1358135411179529	0.22976165197590265	-0.8845679814698819	-2.1601740239414573	-1.0132194914689348	-2.871761911822036	-0.6878546890879187	0.7346153263791384	-2.5659935494717665	0.5433903747529529	0.04662986463538388	0.37682461500387243	-1.1953096406421722	-0.8580320281977576	2.295740558690281	-0.6011005219832951	-1.3488341147119673	0.15653472483338915	0.709511079252358	-1.0308214294990674	-1.3002156594407557	-0.5674268331820203	-1.435642531741586	-0.918130366405473	-0.33478116055744084	-0.7196530729309571	0.9134639976751953	-3.1930048232689847	-0.9358992134474616	-0.2721964965575637	0.013584049529284714	-0.861037799708479	0.20478318581700317	1.9828275855452684	-1.6019781732930554	0.33983454960821224	-1.5542856472363027	-0.2317671117472469	-0.6486393864875414	1.7431615164951415	1.888642071496436	0.44136046851358146	1.0110551277432767	-0.10849388519719383	-1.5539144473995588	0.9013260325251682	-0.6871278121946645	-2.4905559904228642	1.6794269215417743	-0.9109628385575363	-2.323681743828897	0.763423505976519	-0.4403098746480645	-0.4042508283850942	0.451881095147755	-0.2741603122031153	0.35770513824681555	-0.9919676375147733	-0.6670739192277978	0.5750506011412861	-2.049747024237627	-1.0875645282042434	0.09513025552104715	-0.22266912204395445	-0.22097368412008836	1.0782571583881482	-1.139050151772775	-0.6339466600338197	-1.291201207745587	-3.0978165570708183	-0.5354473797573006	0.2563169247357696	-1.163082868276415	-0.05373820388067774
Gene6	0.18422818464209095	-1.2587924471481384	-1.6768628341592766	0.19693257784631515	-1.193332849748418	-0.1638389767858967	-0.008434749087175675	1.1365510631739035	0.9143253854605312	-1.3679067380509458	-2.564323470309944	0.7949054110587194	-1.3307271966857592	-0.1499081194576271	-2.203230362348308	-2.9814043220278323	0.8459912303980938	0.030331098721598317	1.2088953787571834	-0.9196388963975851	0.07574305964453398	-0.7851596522467286	-1.1336160110233577	-0.6532950268577564	-1.09449738319491	-0.5127407665447066	1.0236102319427207	-0.6479437359008485	-0.39930983620033905	0.15460304587210205	-1.2438948800468377	-1.8788780532202276	-2.078357260110862	-1.1726848100727563	-1.0443910285724565	-0.3760520716507544	0.14132546615041341	-1.7781538658827585	1.9339538934444005	-2.099313616719434	0.7045436416302335	-0.549496865104838	-1.285913636422152	-1.1219014089420445	0.17877101730607112	-1.5933267149426165	-0.6383035823015629	-1.760337644535458	-0.6719059748576214	1.439097770775411	-1.9094634386443408	1.4939271946079926	0.07840155884874739	-1.0938661532012923	-2.6202015374544283	-1.6522652259705697	-0.23176287845499022	0.885515962063567	-2.6324527732345278	2.4033719695313005	-1.1928855365278057	2.564445434143973	-0.5361360813344339	0.2880480896056179	-0.7054734915657765	0.40909335164669614	-0.7930425166862007	-2.2243670368527413	-0.4422841778856007	-0.7481847582636003	-0.4980685064392781	-0.37672478544880256	-1.058625479699642	0.37355448001990765	-0.7790339005967515	-1.5180027354308299	0.07040024096621067	1.5751344474564255	1.5745646366661088	-0.8571141759393544	1.320344459379804	-0.8612627572681666	-0.5023738611369822	-2.052777949339494	-1.0196250939647489	0.37110831242159203	0.37115700752962555	-3.5212185850899953	-0.0731811194018252	-0.959163675949514	1.6249027884971097	-0.472378816303253	-1.0151490925855668	-0.1067085671373072	-0.8534846006227247	0.003737617551939319	-0.5791872082956213	-0.5980345912612496	-1.299125570337627	0.48725789013404996
Gene7	0.17183999054139407	-1.1116308556835557	-0.7311041172909691	-0.7640341180582185	0.33520268956207067	-1.23152239652136	0.8389544972533614	-0.8652036536104468	-0.11915571640627937	-1.1025566892900456	0.6361986863251353	0.6086249568417434	-1.664614102452723	-0.4379572594622963	-0.8551431351068577	-0.17063058578596754	-0.7818742149796909	0.9627718659451335	0.6478238758452965	-1.568748539284949	-1.9035862701232942	-1.1155932951545398	1.2265461613664599	-0.22484758029793295	-0.25927757109914956	0.5876731714812018	1.6591110804182758	1.934461775527686	-0.08584518000456803	0.14782967875016018	-1.8907533335657054	1.345237023152246	-1.4543699054981225	0.2731643337395138	-0.9905692749945625	-1.8346151980650134	0.6889427931661254	0.25655928611208884	0.058134269846465136	-0.5630143448773877	-1.537697847732056	-0.8097624493888209	-0.47139293513293035	-1.8012481452476374	0.019519286112383186	-0.7853167701152938	-0.42755358380083286	-2.359508034194421	-0.849900389546467	-2.4700860655066967	1.5363594937267295	-0.5238977081315621	-1.1740537593937932	0.5755111497494706	-1.0676436000956544	-1.51364118667231	-0.6307995356199989	0.34080405207816716	0.3943495012971249	0.31488732995927743	-0.5875078812033363	1.4552009026559336	-0.9479530667165725	-0.5337105215183733	-0.42497061377831996	-0.3157320453238882	0.4215750734427717	0.21148604009539845	-0.4070582901053995	-0.8655103915837665	-1.1507236836290198	0.41741602477948664	-0.7007343048984732	-0.7572937203661706	0.18481219976198127	-0.8575659097222373	-0.035310853359166616	-1.0582296104502462	1.472235193583289	-0.2051931934961993	1.8220324518707056	-0.5058322600401222	-0.2607860288841858	-1.8251162661569604	-0.5851090163975055	-0.04585723440998074	-1.5653111298570814	-0.38749789121192657	-0.39162281517598374	-1.7145307383007815	1.234125630068252	1.3401788680186355	-0.41435037154573123	0.5923468923529386	-1.100883695501171	-1.5491971787480923	-0.3264909779438811	0.8698582355797946	-2.0935448249116457	-0.18016514468543635
Gene8	-0.6787786670693562	-0.7017457450595428	-0.49635661358042193	-0.5330112824863819	0.2125114667775616	0.34980047528520186	-0.5270165015366995	0.5078033987290343	-0.3856670528687208	-1.5967496371628709	2.471372213058777	-0.7018974305646635	-0.7028288564103768	0.8901289721817476	-0.15148349276933804	-2.6778077556288125	-0.08181035236216416	-0.5285812334302055	-1.1008993770133566	1.580477474446387	-0.7206857942338081	-0.596265064823343	-0.046571883985575185	0.05649619367259778	1.6368418764117472	1.6113313256594495	-2.2397192356883813	-0.2227286362883155	0.4517346262500432	0.5388860226345187	2.093434103710094	-0.012558827254998045	-1.7979717686732177	2.4178225699841835	0.9349004525684843	-0.4669276487662523	0.9574186051951086	-0.06966346665204509	0.217907122207657	-0.44158337571120754	-0.2353967801834811	-0.7876626027619484	-1.5146645614101928	-1.1912724694408094	2.1677590415496724	-1.127774589775644	-1.1121417069096728	0.7472069723508948	1.034729164344446	-0.14496823188885313	0.13825719600979502	-0.8582903658688148	0.3939738463256825	-1.9492888774060284	-0.3968256204114196	-0.8623216353715457	-0.14970048788224327	-1.6412900680310103	1.7388747752718852	-0.15254057576421645	0.21753723109644402	-0.27698979887912445	0.4140900736279786	-0.4931596764995619	-0.5179496754732773	-0.21576739115548305	-0.13037257577505387	0.04801247818118612	0.05914166295349865	0.03676245106453038	0.7488668746800314	0.3486026883802877	-0.972364344011353	-0.39842563222907357	0.43730819881510935	-1.892740507434568	0.6885891396875502	-0.3153776343280783	0.4547412602569117	-2.211032761604356	1.5996072546034985	0.9593213688775122	-0.6084076169709416	-0.5598543963007553	-1.5307801624214106	-1.1511570305591936	-1.6335794462568747	1.647305250834656	-2.1095426938890265	-0.7187760490372455	-1.324622808781772	0.5949628037636102	-1.1660925174823253	-0.19842312803340093	-0.6168495753846762	-1.049880899015774	-1.5692924849621739	0.38031886089939254	0.4357784199237995	-1.177075290225242
Gene9	-0.9515285704425046	0.6874551015324324	1.7142845754658287	0.969644514187632	1.1958118210891047	0.039478616345010084	-1.4489992244913517	0.4440159440550686	1.1702820422478066	1.0453127277608711	-0.7663502265496076	0.2510343262911937	0.3747693654941062	-0.6692888829671253	-0.7568995858865529	1.5885420368179617	0.2845168183536304	-0.88840550656499	0.4132020914678245	-1.5963726251757715	1.0089480669156359	-0.6083626249419876	-0.5253369332487092	-0.388998535587165	-1.2935771605260478	-0.1767119678909097	-0.7908066806940486	0.00911616960484339	-0.841617951407755	0.4044645814050458	1.354403581639491	-0.2934411814473593	0.5156584461478024	-1.117377056343867	0.846159408915001	-0.09090440294809904	-0.9058390944353404	1.0302504282588463	-0.052647237789993515	-0.28512706592912057	1.3542519817339673	-0.1071728319570285	-1.2073755443255312	-1.3282997553376794	0.691308094339768	-1.7018679497168643	-1.147578252533615	-0.1902564555208079	3.014958126776882	1.7087185711491437	-0.3731319323519264	-0.6799202750688611	0.8930135309734715	-0.2688245070686771	-0.09254839790079714	-0.28569663376408744	-0.5053793740135848	-0.025004874229759666	0.6018936061071305	-1.709578691904995	0.2623641784126288	0.7403225906182197	1.2428198639980557	1.7894112456545956	-0.5859680001373677	-1.1552763766266656	-1.1905461311347272	-0.7785244506860761	-2.116532839747838	-0.42536248360888596	-0.014022417231166134	-1.8961070503531063	-1.1953588176894034	0.1100322720118494	0.27737095032367176	0.03811662462882112	0.8855638007059505	0.9078326601337663	-1.4692951749065546	-1.7274739497419653	-0.3340363252604166	-0.1731338324934273	-0.053473605583267775	0.25500937762989384	0.3527321493123478	0.2984919690191348	0.14816567477530335	1.3154232036798372	-1.212385489486803	0.15591452349702342	0.9480294673504305	-1.817783638896221	0.3829501584660648	-0.28038846202024115	-0.8695672971828188	1.157530351170781	-0.3092422103014222	0.5164578505704627	0.8358039521081833	-0.22836155607625253
