	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.713031647978622	0.45407026554301	0.17412278674701298	-1.3773171615202913	0.38956415150576706	-0.5792424092247831	-0.9265753714274146	0.13542766672252293	-4.37079113485321	-1.5161759692279566	-1.7125073662373838	-0.17769999236205875	-3.2781100194625163	0.7129004975703477	-0.45524094659301606	-0.4441623088623623	-0.16892559458605017	-0.18671802928979897	-2.979138322215482	-2.7737577623434193	-1.5317735427136516	1.3305991642128543	-0.05391405439037589	-0.34150314779420476	0.0011179439153001791	-0.22375255848526954	-0.13313456781849795	-3.5536302621923896	-0.08617104584714148	-0.2622546984740781	-0.9098001028332805	-1.1919103022520188	-0.7698650159139657	1.0155704121540572	-0.6033723965205917	-1.55130653722764	0.9160231981922492	0.43329828109184776	-0.4729210953549019	0.32326740126026543	-0.5232066707118752	0.0434478476574124	-0.8328203707229253	-3.2703680892828206	-1.7264661325119468	-0.4117602749334405	-0.19602776344791584	-1.2726387004781312	0.39782892864860064	-0.027662241061529813	-1.0101736325751496	-1.2280938871192661	-2.627929327582641	0.05479687289753134	-0.9435092109182754	-2.1188226743984484	-0.3339058488763429	-2.6849942133532196	2.5247723690077932	-0.13874667567796842	-3.46537628036214	-1.891304109476312	-0.5678937134190941	-1.9567514909983301	-3.524329989822932	-0.8272368037673654	-1.8487391447451045	-0.5337433638861122	-0.2578484920883406	-1.2171184042672123	-0.9255562307975581	-1.621671775649928	0.6516733139172668	-0.18769505837735423	-0.0829707365354112	-3.65162083440995	-2.2332208380419334	-1.4845576373942708	-1.677887654214416	-1.2838274830562961	0.34690291862453376	0.9549108485982365	-1.2491994227886098	-1.4331372381482752	-0.3953973125925793	-1.0530165394563968	0.4527145585798047	0.14742520148492533	-0.33216203713125325	-2.6119214802115636	-0.12159501560663614	0.8166014235608505	-1.1177284441451392	-2.3746594024721146	-0.1978998620647828	0.7711485347418139	1.324640906289413	-2.326108355538087	-0.8788317718379004	-0.42209458118519305
Gene1	0.9029371573160213	-1.8315233034060836	0.9182727299252099	0.489334562726672	-1.4136020488271321	-3.9423598787096017	0.06380137478630377	-0.7065612083678084	-1.116393759673599	2.4560146612383558	-1.8642839790674508	0.28396225124632246	-0.8854105187252345	-0.2004258856243032	0.02235830081257606	-1.0792164521350074	0.14939602201938962	-1.2342333435109456	-1.555856940963372	-1.3231520449985537	-0.3424194490397914	0.36973066202336935	0.006787456751533694	-1.4670716787442568	0.3982642366068726	-1.6970771611459399	1.1950393702805262	-2.1599562684490836	1.081751857202499	-0.9705664986838428	0.38714655095095046	-2.1624774463008283	-2.2732040803565665	-0.9802379105624476	0.058065263609899165	-0.9963639846423236	-1.4997512395740646	-3.3498954170838484	0.749639642570891	-0.22613798802138574	0.33427352876113714	1.870093348729713	-1.6544974911476982	-2.4771322604355164	-2.3427997204456044	1.9444264522159767	-1.4357746539170837	-2.412430675054228	0.8474786747996192	-0.7438510294685664	-2.2198875398399824	-1.2417081968785215	-2.6724245309250896	-0.8152967805549916	-1.022946470918817	-2.7811305068245824	-2.517921191764324	-1.5279759020752377	-0.01891718538110187	0.168552814679518	-1.0841488668122716	0.1346932101572867	0.9508560342359413	-1.1129835600246976	-0.6905888170926742	-1.285056382292863	-2.3860119133893627	-2.732221337992419	-0.33708627374057376	-1.612249215879373	1.1192370132555292	-2.955805243622825	0.568652628607807	-1.4512454780871535	0.2620794585347801	-1.1761807620945701	-1.6506579600269495	-0.7623787512774858	-2.3912061513480247	0.13767395662936333	0.8778101328013919	-1.5101579879440756	-1.699601033897121	0.19953502286937985	0.28999236257272126	-2.49525180225302	-0.3155133582929136	-3.9585744132190452	0.08963888334190939	-0.5355999288535752	-1.701142878200142	-0.8429922346395166	-0.8228276082852636	-1.515720986799058	2.193687664628735	-2.222220961707025	0.6956428587078191	-1.9141511772924438	-1.9615022429353663	-0.014379128772643468
Gene2	-0.3666701712034528	-1.9590219942673526	0.608157893932238	-1.2594118608885412	-0.041313421839052844	-0.19343703506060073	-0.8603745912964873	0.8135173502222979	-0.690958087744831	1.1137847605825504	-2.224601875834146	-0.1754569502069123	-2.380164391904943	-2.2137068450682955	-0.5304861326134666	-2.7689324437082043	-1.4873143633051693	0.07954614601621235	0.09320982162820024	-2.0314441355440924	-1.2065157244242153	0.4983405178654577	-0.4823110973896267	-1.705634206729475	-1.0387826420755337	-0.15733210751875737	-0.023297615427422126	-2.791678961763128	1.4525789121072943	-0.3861400187992889	-1.2489475000317358	0.6527024650495572	-0.3419127016167059	-1.7804154910187742	-1.525192628018214	-0.8103961338672269	-2.0174626191151876	-1.1785933118639038	-0.9098580413209454	0.9019801473616211	-0.49758766629741547	0.6021147658861014	-0.3846460412090735	-2.602424266153977	-2.653650866977163	-0.23962462618224972	-0.6030266752723866	-1.223023986134299	0.0021301489133633976	0.4633008223232964	-2.8248729423669587	-0.16374989981606658	-1.3154272022752607	-1.0477444560849745	-2.0507569440457987	0.1472765955902675	-1.4003091921502477	-0.02386931482387522	-0.12312045777178637	-0.6747474556027706	-1.0750539688613765	1.2469305862603441	-0.4077315458173818	-0.4351252799858452	-2.78582975512695	-2.7091787390018993	0.49580018463686537	-0.5581340396316508	0.2449332713015424	-1.7375340537630097	-1.2336106981739061	-1.4296182428225483	-1.6095683851562015	0.5090157023617965	-1.1419534488767005	-0.6426724874273165	-0.6859197155481079	-1.2023342524503142	-1.0360575985426492	-0.7681233551782324	1.4669504106332738	-1.4384580476707411	0.7682863363527861	-0.009475724085762992	-0.2116738572619768	-2.238371923798806	0.7258423173642896	0.024924808190121994	0.932402883595066	0.4395590688665958	0.3515709485950666	0.09539704281878081	0.100480815899747	-1.9983875328476484	0.3802718902542146	-0.9851688411995989	1.2285686078756564	0.8082698895416782	-2.3020693185862102	-1.6425799717121627
Gene3	-0.5271693121316543	-0.6719379310802517	0.7462116640977129	-1.5683464256628141	-1.965337713989884	-0.765638280196853	-0.5378483910725683	-1.602716777745591	-1.8338306388879886	-0.936039801392069	-0.8292149156427974	-0.6971083503520364	-0.37946376066271714	-0.94223278868383	-1.603874716677952	0.3007873598213992	-1.3313056453908958	-1.4568409850703543	-1.4816368299233051	-1.1508431049315895	0.07193555284452413	0.7765996924102071	-1.630667706276994	-0.12217152608061244	-1.0229631946542486	-1.4824955894561351	0.47928727312302793	-0.8615144064676253	-0.47100555577014896	-0.6822825505934014	-1.0649949084446888	-1.358172691932546	0.9532804452188305	0.8617937205611841	1.5342382830316115	-2.2439268122647635	-1.66983008809189	-1.6497487677228437	0.03909736445392131	-0.47796852367938913	1.1853179872299449	0.052460661671456084	2.3978117268493477	-1.0436125687886537	-3.323390981963187	2.4578024635958133	-1.081568023600007	-1.2994799939292483	0.10871254226170829	-0.6950525105492171	-1.4929300687145322	-0.5389639996588803	-0.40014338720049203	0.7870756198689438	-0.8166675814447049	-1.1655254292179122	-1.4037283553965711	-0.8192639062581959	-0.6747387832207482	1.8768133048985058	-0.9813877950101881	-0.6227958891589007	0.4713490466769074	0.0483195365692084	-1.0771115273219993	-2.5408663152137274	-0.5769280136975681	-2.944837535508035	-1.5252060146420279	-2.103912351631384	-1.4501799674567344	-0.16829961204770472	-0.9857836769991568	-0.4117035020678103	-0.5500017377545422	0.07445918959657538	-0.8556741240050342	0.13673571697851927	-1.6872378088273023	-3.4243969813574644	0.6633900034570313	-0.7032017625503478	-1.4888568742290273	1.2937329666717474	0.456345589046029	-1.751026166611857	-0.035724440024764936	-0.8947839829802161	-1.6935563402906673	-1.0099868957477907	-1.0459718638235853	0.716289507966017	1.086046566100924	-0.8265251850198151	-0.8510929293836519	0.8263972477316979	1.1863253505553402	-1.9581589033336952	-0.5456689657765844	-0.8617314586991729
Gene4	-0.12186990016756287	-0.7004390598814014	0.9295920077711313	0.8146020552178196	-1.0297143351014428	-0.00086461974633123	1.1463437692449179	-2.65389344303468	-1.7337406532535933	0.2755834334986185	-2.2954674804853394	-0.2388309939879432	0.008270129136092041	-1.0785377995676058	-1.0623689767804851	-0.7057158206692473	1.7350919571458459	-0.7931761651863241	0.6945078011423179	-0.11174653042555671	-0.0012508197240154173	-2.1275361460714044	-0.22276974330820648	0.48377310647782523	0.625228488348971	-0.43539650378772865	-1.2381872984809408	-2.11152178055747	-0.17675671934425477	-0.7058370863760279	-1.5437812846452728	-0.14337302770439736	-0.5340728553104529	-1.0810548040944645	-0.6048746524477353	-0.445094087126788	-1.4471433465347796	-1.5617764416613908	-2.9504722913220904	-0.3149170569560771	-0.8095130452524749	0.9993725665357625	-1.7564504771725669	-2.18120150926651	-1.346480998306871	0.5272883213655297	-1.0663606337781635	-2.4435524092642416	-0.229323051123533	-0.22903175867715975	-2.6008975200313302	-0.12536671854604775	1.2994769749413244	-0.23571893586810672	-0.6407024298237227	-1.5900505709977457	-0.3433629941138524	-1.085315368076948	-0.6856148268930655	0.5283491488171232	-1.0103628398483442	-1.3034275169797147	-0.5940598419692259	-1.2195071010545102	0.3506263818727666	-1.5780013444817675	-2.242396524702349	-1.969089621901284	2.460057272596622	0.1633516541096267	-0.6707519523829166	-1.815957800025947	-0.7483003787920924	0.4649203893977697	-0.5157864765344928	0.020080473111635855	-1.4929717094606012	-0.7260479752278661	-2.420950049470977	0.1351259862319102	1.3835360148129126	2.1511363100857235	0.17690452691107184	-0.3881652154521738	-0.9588754264223945	-2.4262512556289453	-0.28967516183776354	-1.0991300609709238	-1.8152676817263704	-1.2080870492420963	-0.5662945427033291	-0.6565980914713899	0.4060889587643386	-0.13825920469906028	-1.353650810306375	-1.0095599156740376	1.270304467542602	-1.562008830903776	-1.3506755075321326	-1.5104407486714573
Gene5	1.6920888814727055	-1.2244257341277625	-0.05506742133515663	1.1972183380219126	-1.6148748331148106	0.08059275182437264	-0.1321371574191038	0.6287098984529798	-1.7933692411690745	-1.9470350939053682	0.14963713799999367	1.4510384129255194	-0.03448100363023299	1.3591125653094207	-0.30897061672148607	-2.1396405994345793	2.713977307485579	-0.7801230394356479	1.0429025229003615	-0.37975645909472455	0.808243700392256	-0.514724148656148	-0.5191427967482253	0.05158358898730486	-0.517555602520846	-2.6077470880289018	1.5015800298142707	-0.6454735717667275	-0.6866109652524007	0.026451963528246636	-0.2784797367263609	-0.36223773276967197	-0.3979471667734236	-1.656317315808915	-1.3211475863083146	-2.1601552727565667	-0.38946242266320324	-1.6049199627868074	-0.7375000128153932	-0.6993420185957571	-1.1140527314033253	-1.436739991908104	-2.0566114996936093	-1.5712726995716004	-0.6869127241717605	-0.1740144027546705	-0.6455042914422089	-0.8627865808526204	0.7439283392964287	0.14504927195986106	-0.8596830115024715	-0.8464697039797278	-1.7077659260084361	-0.905200742240349	-1.3822468634694034	-0.7574821362352895	-0.822210572357035	-0.1514122889238727	-0.3539246793701339	0.19469845053295323	-2.3053804830331868	2.0264695943035504	1.3848557802823007	0.8381159587716613	-2.1698139008429767	0.2732124355964778	-0.23379745209325564	-1.2180323650861695	-0.42378172106077083	0.4426192052809069	-0.7186940893529825	-0.5237569298486866	-1.2373557611390542	0.7681582186874019	1.4083229860150939	0.03810663693266103	-1.8840538870557264	-1.4441403175322653	-1.6490808933645624	-1.0982906595082473	0.12096977457735252	-0.6523795589822697	-1.7644737881525332	0.8822751430359193	-0.04105524387928265	-1.5958637839526826	-0.8034623819671125	-1.1100381328366526	-0.30702876646186034	-3.044656694925473	0.40852638733600843	-0.6713154427307442	-0.46235809052708077	1.9562272779880954	0.6935650700905427	-1.2249779512102168	0.8801066571159285	-0.4465607125875134	-0.6498985485957545	-1.7373488156473749
Gene6	0.7922137871468302	-0.606963818526533	0.569327622635254	0.6430675648273708	-3.5688747652830655	-3.226183635308036	1.0556993326329187	-0.737465013218596	-0.534920835030698	-0.7936614575554876	-0.5029642014618102	-1.2993212450512908	-1.685582515231835	1.8697318141701142	-1.8343258558119975	-1.168404111623398	0.2710152642198068	-1.5420319586061262	1.1854876044880105	-1.8759095973424182	0.314226597564476	-0.8432609487053294	-1.2225623497082814	2.2290806173651365	-0.6502086869873844	-0.8835251005006537	1.140643023989542	-0.5295215492823593	0.15211167742464157	0.4946451947178693	-0.9044804198593274	-2.0253445942303667	1.278241738609363	0.8165370409986891	0.737339138368304	-3.5059549839455473	-0.7649101129639756	-0.6978729801137669	-0.8242513830487701	-0.2637507231105646	-0.40738434695496123	-0.9870955587672768	-0.4295021329060562	-0.9473797108701615	-0.2961827969420455	0.33912932638425314	-2.2205911806297753	-0.6461574226509023	-0.21680196829783896	-0.4740281516230046	-0.46623065017300697	-0.749405400028045	-0.7105644365039852	0.3661430049801443	1.000284330922577	-2.9667573102173144	-1.93724644816153	-0.4106796255723881	-0.15788599316317323	-0.3396389798355423	-0.35810504579137	1.2671743027825106	0.5093912182832704	-2.4791513690211535	-1.7923917625629806	-1.9109874193237095	0.0847073530367376	-1.68693824444469	-0.24140927383523367	-1.069972034115236	1.0847952834623364	-1.0977888811952168	-0.9407144883363551	-0.9326171816445202	0.3660322728514504	-1.8417049441885203	-0.1429995317253716	-0.05742321129217359	2.0288173264424674	0.5214294839662307	0.01665191405952137	-0.655613198068296	-1.1534346843862937	0.4427264240860093	-0.47426700516351955	-2.5698864477075443	-1.6195850746019844	0.6715065548039335	-0.5661212920967744	-0.6953373359454348	1.8021260811108488	0.27687360819085205	0.2056327324988106	-0.38907187456575154	-0.1546754366547828	0.48439921226242055	1.2583286875172752	-0.23888113101486513	-0.6045307476951806	1.8811256890580736
Gene7	-0.1621731703480577	-0.3851875727486472	-1.0785087620236196	0.17722726845277986	-1.7466537544452267	0.490059605509824	-1.0248787307911842	0.6962314395584994	-1.1793193586906854	-0.9117503360967623	0.50001242667882	-0.3737566132347686	-0.255286210556452	-1.568492920183912	-0.6509369027769003	0.31443411838478746	-0.7718968643646689	0.21472454349291487	-0.162550121029364	-1.280944268021686	-0.3412199467534818	1.0154192745230108	-1.7739694501602703	-1.203246386746391	-0.1992403358459751	0.9585448095901048	0.07084368743933973	-1.1723474324233023	-0.6650442560870988	-1.6394125479674024	-0.36182414039618954	-0.06882042943032918	-0.20079131731589706	0.002462940378998642	-0.2783131703311338	-2.9632838179640344	0.5459375771787641	-1.2781669686699915	0.05900351400841003	2.8407073201893027	0.8290778913549284	-0.7204353757273781	-1.4905731884866675	-1.172946804816219	-0.16738231509673862	-0.24962085307077211	1.317713460794053	-0.19772048650426	-0.552599601539962	-1.074917924912809	0.33400387688432354	0.12602691999852467	0.05927449576616989	0.25062745295282784	-0.08702483526469118	-0.8757397528975046	-0.01503271434699116	-0.8672972541435486	1.3961900142419494	1.476019032326483	-2.5098289637820925	0.1988433811062455	-0.5587392479742967	-1.385304880157774	1.0670524723258796	0.06500809907704047	-0.225766136039078	-0.6835067346652269	0.25824803350848974	-1.3176057693042302	2.2566146635849686	-0.0561641611544802	0.3484632983679648	0.3561728739182269	1.10790595077928	0.25842625370699973	-0.28570090060964143	0.804070600730129	0.9852424166180047	0.20180785375572569	0.4874643992337957	-0.05068802373772008	-0.18659176141905653	1.8076626070464912	0.0736191499828262	-0.9731598604701877	0.8679210921245142	-0.9547484462395917	0.3897892920672789	1.9519749611506552	-0.04522982640859837	1.870389599000989	1.0764648529866458	-0.6470227416257528	0.03155053720569658	-0.07159653710766006	-0.9573778471711233	-0.7581550169996119	-0.7990942942983366	-1.7166935244063695
Gene8	1.0416723610844698	-1.6369860483919507	-1.6317354207610524	-0.5244322889075941	2.7787897355775146	0.08742478928407665	-1.6945359113586589	1.669918569388686	-0.04726968324302483	1.0074264254298961	-0.14077855858796468	0.5183602762293131	-0.15990619775823064	-0.348207859727784	0.2605573577900492	0.9480778880637541	0.6685099939394337	0.50378439139725	-0.6382365002409804	-0.32489644539711326	-0.4713702665260998	1.1505525384280493	0.43981139829174115	0.7116124077704163	1.445836402107541	0.6259380939818335	0.9573468331874302	0.6686577052729278	0.3954569180271611	-0.4402805701124345	0.7798339192123467	2.074629327971704	0.5757655477567951	1.0727964962951313	-0.6352498433540625	-1.5752079283697342	1.0478880583178352	1.3421693858470611	0.4161932479673293	-2.0919741306331443	-0.5105064096813445	0.8152038538922597	-1.2573749664168616	1.383762498265575	-2.07856648166688	-1.0354369951312936	0.21553550923849957	0.03902790063064859	-0.14539727417241302	-0.5685697850851326	-0.6385057261113072	-0.5091096999741953	-0.3017409930480498	-0.20263279691985736	-1.0226725561650571	-0.9592354998869866	-0.12123522511564438	-0.0024428345723742917	-0.21721134649775756	0.892150895376378	-0.7485360918394559	0.938826985080838	0.567349697637067	-0.8707770483204427	0.07388895818588848	0.33704406241898094	-0.018427752749071213	-1.077408166606727	-0.09002405076437041	-1.6964301581354022	-1.0662850120742615	-2.477014482638275	0.7591428681299146	1.1059146665392217	-0.0034542666040773967	1.2140368117031748	-0.3213163189973166	-0.892892898860967	-0.13663952320700123	0.28015562214297224	0.536214718317436	-0.49484113559385834	0.7124249778518683	-1.48427280285497	-0.9838448544037044	-0.13338518595074111	0.3516788235406371	0.9315191783241601	1.358339218493475	-0.8903347861794271	0.3127259604370119	1.8508370653220212	-1.5498139925523478	-0.7565687328961939	0.7285402228691408	0.7245714501228895	0.4772596818758033	-1.3147042890211598	0.4840700910600058	0.7014068386949524
Gene9	0.07806551047141984	0.06474385439211766	0.7170596857769821	-0.11187733376518345	-0.3300022573086048	0.2361709769707869	0.5708197681425689	0.1083204088006342	0.01599421318404662	-1.03051912145511	1.4373135711757559	0.15091675077928202	-1.6004263406615429	-0.4197467280356628	-0.7846343502671037	-1.7438351449076324	-0.23460578867655346	0.3259318707135441	1.148702302319538	-1.4752939044663962	0.1821147482756796	0.3892138872467502	-0.11818282356642051	-0.996370795193209	-0.6131092882821437	0.45899154571521006	-0.2167322060759322	-0.4883741866701465	1.7670871405167445	1.1156905211301162	-0.22980667951767908	0.6538424575442034	-0.5977959737915738	-1.5283781371430032	0.31025325034380324	-0.3321471766611107	0.47724384537438297	0.9237501697112107	-0.21410455751784113	-2.506998629211749	1.7377075556619193	-1.2893878784234236	0.47775440042667394	-0.6515401091632855	0.1843699559182841	0.2837275385943181	1.0556808643411721	1.7912126871904424	-1.498633432824427	0.07295938153991421	1.814431264863168	0.248516276970513	-0.1606377077885783	-0.5419303423431501	0.4108590082213956	-0.0913320261479273	-1.7389033255572757	-0.6085638886513149	0.10454200574033011	0.5811988771028445	-0.03106086226768559	0.2809944495263659	0.9348367569697976	-1.8366693021218803	-0.9240210561297402	0.4977874134421365	0.6633883333884846	0.9442642838742448	-0.5924052633831653	1.2279477509499896	1.4114131741161584	2.868155723130105	0.8556700443048832	0.09296767485649196	-0.873987374631367	0.05567220159771932	-0.09492358562313637	-1.837305430012164	-1.871023031386498	-0.7904472854912832	1.5581402274363698	0.39264198948411605	-1.3884565644642062	1.1019212104625353	1.426958167180835	0.09600256813888408	0.34368333292606934	0.24166152473808752	-0.11370315724128102	1.0478864248567326	0.8757210529494628	-0.17527602501500875	-1.0927231602344403	0.938096822837356	-0.5646382486885648	1.1217289051790755	-0.5397456459190063	0.04073396041859481	-0.39266669961911316	-0.13116410088249247
