	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.14484500241999032	-0.2237184279061456	-0.9176550935057445	-1.6724370113899378	-0.914322848330244	-2.720674968705972	-3.226172127456847	-0.7950193521084497	-0.25598786462308953	0.2934216582949378	-0.33620272950422214	-0.7267261201818906	-0.5078218062131983	-1.6688673332782136	0.053560959604726566	-1.9044542531721016	-2.563277571720139	-2.7465825348677466	-0.5326550304333898	-2.3797770400900067	-1.0934835358212731	0.2885643975512528	-0.5792156859564641	-1.593514893322454	-2.3544262912417353	-1.761309861374766	-2.471005905523876	-0.626737698174692	-2.1223339620564605	2.047008337972088	-2.521640732896235	-0.6709776284459781	-0.873953720526774	0.07618486194764942	1.8371640333483754	-2.074100246083616	-0.8025027760270818	1.279280536667582	-2.6986242767899644	0.31467985177313507	-1.542982771606167	-1.7828652234540419	-1.7107297139763107	-1.2757302869732672	-2.2418666135364718	-2.7531533092609015	-0.16531287651296253	-0.9102200870568362	-4.414623073043421	-2.749348263332138	-2.501529843264022	-2.737882972833694	-1.001931291939291	-1.146622921159478	-0.010824399564409948	-1.4444571061915377	-0.831931128248697	0.33160818449067664	-1.4556721459057735	1.7046408973470193	-2.0848043393338678	-1.071140348968652	-3.603487146947195	-0.12989992627894542	-2.4589695891779337	-1.3903787271792312	-0.2074122662482828	-0.7309174167808269	1.0522202745438933	-1.492184552795252	-0.981418665947915	-0.2276475797090891	1.2291541866154776	-1.020815362056072	-2.2397387365854176	1.3356960579093147	1.427852641897385	-2.812794021090734	-2.558915855813205	-1.7187293051028654	-1.5710472921972394	-0.9296777873298053	-1.1545345471472779	-0.9170471305003367	-0.4454425561393049	-0.6527026556980781	-1.4153018135439586	-1.7039682115423076	0.728430370916248	-0.7187729381402767	1.3754432041622182	-1.0070392671086585	1.843236247643828	-1.8377330781222403	-2.2254144409993537	1.0735285630086062	0.6874110212778808	-0.4135391062053637	-1.3631427987687954	0.13585446332733264
Gene1	-0.6033652280165518	-1.847447945391669	-1.1176782710207684	-0.4694274161780416	-2.037383799945119	-1.9632015277233945	-1.928506180307365	0.4200057575767192	0.7524845188412305	-2.896371293534801	-1.2689404293448263	2.2218194940630016	-1.4371237349524812	-0.15946591122124065	-0.11839995227037316	-1.7610218090812941	-1.8461846923415055	-1.4682801972427324	0.36608025452891446	-0.5035425738069376	-0.7206549329718483	-1.1827725636196675	0.2877738952122467	-2.0109297150954704	-2.558045455701941	-0.26162451241479956	-1.5034827994438253	-0.04686715516409815	-1.4901579459466179	1.2102549318636076	-1.990032650011038	-1.785177483319453	0.3345822866385654	0.3169058477552766	0.14728211035530264	-1.2545200899349283	-3.540764773789548	0.8952886862348871	-1.9041671460927911	-2.1325746887474994	1.6135743164361922	0.20127219866751767	-0.9055940353922346	-2.0035882199700015	-2.0418271302426576	-2.868502286450809	-0.12423338327493755	-1.9915534750766342	-2.2195022102246047	-1.4538256351976915	-2.7635947043724043	-0.7639822519968869	-0.8531647796055197	-1.0778602009497873	-0.9788770656634815	-1.8429312916505252	-2.2793327868383098	-1.256059860844346	-3.1493718262169046	0.5462752716184162	0.22276659795126352	-2.14851493410636	-1.1355480229913062	-0.7305347716527393	-0.6560472904029051	-1.784283614029477	-0.2920286194780283	0.46580296252663156	-1.322949069504306	-2.136950294624183	0.21213396046136979	0.27940398140791334	-0.729129131946368	-0.39068665831213073	-1.7654797459205138	0.1083867660395227	0.030558678850909682	-2.306942496821498	0.22322082265161625	-1.1848515728357834	0.6028283944390437	-0.316981908860021	-1.5189864581096524	-2.0379500502993633	-0.5946651277058838	-0.29833835466251746	-0.14017581449659922	-2.586290407752014	0.6135443968558504	-0.8872760013288941	0.0017953528305102455	-0.5822665190346386	-0.8775407177734263	0.8997872576894096	-0.43681736084428713	1.0661463381187255	0.8459212737087508	0.2955465366661666	0.2852649065042635	-0.8665546093665358
Gene2	0.9562239102891095	-1.5648369159511937	-0.4346398579667844	-0.7299678702619118	0.31638376535977497	-2.0277479706030093	-2.0043778939312706	1.180696735540412	-0.6538830197639312	-0.8450238644386479	0.2820927829600488	-0.6687539893318879	-0.31731456770181177	0.9238285221322922	-0.5372588824195372	-1.5801123228114395	-0.6452332866840723	-2.004515529760731	-2.223970229421822	-0.8643858214793773	-0.4003918795489043	0.3473122076971591	0.35914685716628814	-1.4741036714221987	-1.4585290124151618	-0.7294911037473312	-2.2562743672336243	-1.89231182434561	-1.2422067624377329	-0.27770600316169247	-2.678120736591302	-2.3378577465937713	-0.6210728496990432	0.34011964375709985	-0.21674149212364888	0.32790121850812026	-2.7358164755628027	-0.7524772298812252	-2.931744996676997	1.5524075175622085	-0.8858643210599774	-2.3111355352034164	1.954611524619079	1.1463375196391055	-1.8436178381820238	-0.9253319864975134	0.5501223212280142	-0.626069276201537	-0.7597533226256051	-0.6975294708907667	-1.7731706166191006	-1.499608319933672	1.043827246798311	-0.004761996744808483	-1.3286111550526356	-0.14846690753503577	-0.44472156764565013	-0.13539471625405963	-0.6026458861157763	0.4822748953194338	-1.3215186134747403	-1.9717918966273236	-0.5921738670291918	0.45509036882914633	-0.34697647483204636	-1.4164881842498198	-1.597909802888667	1.2459468054957674	0.6117450263047833	-1.6757583621383736	-1.1068212154182264	0.13289158625197828	-0.17426864497198938	1.3113797572610675	-1.6643769178462002	-0.18742665310034504	0.6462050131062711	-2.350462200178164	-2.069666553529509	-1.76722427035322	-0.44233742328016445	-0.05805122316066258	-0.20657989277333877	-2.8007658595698333	-0.5254795350951844	1.5395365794406086	-2.3488488664598233	-1.2431814890341957	-0.4127018239664427	0.2777696101626519	0.16785469757102053	-2.3916593521558536	1.8690991492953755	-1.0450699359956768	-2.3571513016194614	-1.1634046923779504	-0.2719820988120953	0.4734913185392031	0.3509194948543892	0.24417132970946565
Gene3	-0.03430585598161573	0.27955411902423144	-0.5410984728526503	-1.244294059398121	-1.4279791478158441	-1.8648888376502217	-1.5758343496685268	-0.8161936258535698	1.8761046681524653	-0.3978644399758691	-0.559171211560319	1.6430909432642744	1.9016533108798017	-1.9516807230262319	-0.7093915426012548	-1.9020866057428845	0.8242818607072102	-0.8602725608925774	-0.6811835711881354	-1.6145221660834528	-1.55698818172857	1.0015056807279452	-3.3951340200939804	-1.4556900270886013	-0.44064151151826814	0.7802540389457429	-1.3440387515367789	0.3454027768421462	-1.3825619463663688	0.9986028411885896	-1.0062859027544422	-1.3626610688388476	0.1839086949315527	0.4645597441775907	-0.8011255840248624	-0.7358782909939428	0.5779227733062342	-0.6772333708633049	-1.6525655249294928	-0.8208055349587623	-1.1923170763121544	-0.14013756552682421	0.3064673119963114	0.012041338422151026	-2.221545973003821	-1.678167340878799	-0.8004213099848345	-0.9253417834993846	-1.8936149879962803	0.1775143498837113	-1.246659182212287	-0.7434599906021642	-1.0759537854924917	-1.7098127829358616	-2.174135103098867	-0.3233234950890246	-1.0460277253671149	0.0012969775433651076	-1.2022856438905698	-0.9433616529984414	-1.1171015074990056	-1.1611786394650434	-0.21543109649320202	-1.8842518883699422	-1.569091726726598	-0.3682685410426645	-2.9636941846104783	-0.40103492072896485	2.218604284118622	-2.149584177569664	1.9601204941819679	-2.313138204210154	0.7059450394974365	1.009141729920776	-0.3723101832758804	0.5986604886273874	-0.862143774595884	-2.0973149878530726	-0.9186812923499659	-1.2854939410277098	-2.43390743902584	0.43455334255535316	-2.2836027046858383	-2.0438231996394327	-0.3076948761306661	0.8430336574179691	-0.3461886242290059	-1.4444094262257396	1.6426754898212776	-2.0195709274612716	0.49843736389238524	-3.2329321231782373	1.5497184926400611	1.5149483461888076	-0.5803485097449488	1.1971154253513991	-0.8784194537575895	0.2021376547164655	-2.3381494227766932	-3.288699371851445
Gene4	-1.4789384564484962	-2.0868636712497963	-1.4094849329283285	-2.121088790324179	-0.7926109409198263	-0.7815816419200549	-0.2793290154173008	1.5260736688908616	-0.5325181631917323	-1.4423034633503287	-0.22343865043154676	-0.7919803435275493	1.2507833063617793	-0.22363333760122114	-0.4850386582079136	0.42647499596664806	0.7398583059036575	-1.0339465684988614	-2.2188621077913453	-1.0839261911254312	-2.0105264992779928	-1.310318199015246	-1.509489874302031	-2.1715698913139834	-0.5979141207155144	-1.0884614374509138	-0.6784625219566813	-0.411539511862491	-3.190230388204438	-0.4726869911396929	-1.1368889273687193	-0.23254465081931142	-1.1966253670620017	0.15067154424466947	-0.29986344246822366	-1.4697745454514586	0.796410984162924	0.2682389589881947	-1.7503882574079017	-0.8886095444459526	0.36346553303506735	-1.2191649945824325	0.9700817381337281	0.38696582753732256	0.05511071507909038	-3.1107139672170097	-1.4529112147026524	-2.0959618143901046	-0.9291940765723791	-0.11388476199195335	-1.2134839073820436	0.46564747094963743	0.21464303409359198	-1.3786852323519345	-1.5224583388103459	-1.2351820286634831	-1.1656623105732917	-2.7182884950490935	-0.6038150726113732	-0.8439043258938564	-0.4602291833256794	-1.3850528166447833	1.0175046558636562	-0.3768100211248272	-2.02948819426896	-0.33258567264223393	0.4138804046452095	-0.676824336999104	-0.5831765088801139	-0.16737524253128622	-1.1266375870155945	0.39786212572680346	-0.7238091442956525	0.10998448652192307	-0.404746105647867	-1.3274105086893884	2.526170478753877	-1.6417313873453718	-1.779610228760924	0.19322290646813411	-0.17771616040147437	-0.9717422888344733	1.3141541917889343	-2.4162153593623996	0.6765341125266011	-1.186059807615853	-0.7351689442489084	-2.9942214057417433	1.1689251726672143	0.7956374627032222	-0.04978497298901452	-0.5665761479124141	-0.12087086232283858	-2.328078309495125	0.4872948550248166	-0.12822254951856854	-0.3935611348009278	0.1520565861473021	-1.7285368927339388	-2.2886448935158703
Gene5	-0.4858200474501223	-0.10618334490471265	-0.9573479619647058	-1.3526677702270753	0.47583493036644986	0.14653315712928672	0.2313481021366457	-0.034728624087419446	1.6142694127851147	0.046074485581921065	-0.8790973912781759	0.34037724359082194	0.9267379862137808	0.6779938960051821	-0.003907458039036787	-1.7693541588011317	-1.6164177687385548	0.4426466077037734	-1.1561397237682551	-0.05981462900476031	-0.43073393784014746	-0.4725926350432482	-2.020852383998916	1.1895742831934684	-1.2512113683920916	-2.1633346331822083	-1.352534654297358	0.03963096801727735	-2.00680378902901	-1.9196077299134262	0.43580207177443553	0.9678073286306377	-0.6730073246145558	1.1347128681340402	0.23380723110009427	-1.4013278077340037	1.2297152307632624	-0.17579448888297605	-2.2737671617324837	-1.3487162410126556	-0.27454381812231965	-1.416609978917319	1.7354225849539795	0.030597440219180958	-3.1372722376113025	0.1717999662877121	-0.677224439356499	-0.6193183306850509	-2.049675517388426	-0.8251675728300547	-0.4260551813884781	-0.050571135621075625	1.8009511006987213	-0.574314021899234	1.144409300368037	-0.31997075778819334	-0.43042165594196446	1.2685932411231917	-0.9796876212426467	-2.758389901559129	-0.2305384175795573	-1.3988460183287643	0.7040187649180814	-0.004102663517139116	0.2795682182646003	-0.9999601993400297	-2.017686369577385	1.185467788200815	0.5651601880209962	0.5674210979146783	-2.0823567626460178	-1.2893750541225841	-1.2751767817515005	-0.5564286227643269	-0.35531290629050216	0.25732456300458906	2.162646952165706	-0.46040824311666584	-0.48220906139589176	-0.30613117257466094	0.044468410164529404	-0.5529425599678146	-1.8943299517720635	-0.1250300325134911	0.6032772979176803	-1.9277683740071856	-0.5982693613584985	0.38485027871875355	0.4274562516171849	0.8621942496595252	0.1442369764910522	-1.4089863663367135	-0.12808100996762328	0.6149382774079866	-1.900759007998444	-0.3655181452350002	-0.5952685169468666	-0.012649632767210206	0.5001335291493414	0.3975921243476068
Gene6	-1.566424980094968	-0.5335276368541498	-0.40041511814584746	0.34228278478828167	-0.8096486100859022	-0.5579276222724783	-0.9493634743170544	0.1610012064455575	-0.6451282705844932	-1.8144801516385933	-0.7858971005587283	0.33752316449604064	-1.9992475221739965	0.31454150710131396	-0.7248025653289306	-1.3500841332795364	-1.4610017685355339	-1.669340972390967	0.1989461779742987	-0.4074039794502925	-0.8185087484781439	0.15928787190103963	-2.0111807777087796	-0.14197655539457488	-1.2112298980222147	-0.8688263501272255	0.6448787302810917	-0.1338297401325874	-2.0960304158871694	1.22051510565953	-1.8699376054360548	-0.29453857239129844	0.05972708742925226	-0.5754079635164357	0.7585127786772502	-0.6590752596152119	-0.06564787890430818	-0.8198834460922364	0.03759664216796943	0.04892799957072025	-0.6997434971196796	-0.17681682434041268	0.6084612142150403	0.9050407673422306	-0.47440997804600615	-1.4115099327416722	-0.16702403680782463	0.10333523918839316	-2.3620175764515503	-1.471238120148274	-0.3153868528464502	-1.2305997034595761	-0.3288409114179596	-1.1024661961864342	-2.043790772901877	0.0017960519577850942	-2.7410785256719907	-0.40995216015161395	-0.472717557862782	-0.6167216595424301	-0.11459095538815978	-0.15080669194191632	1.1949893086577326	-0.3740447437577707	0.060413950175725595	-2.4531309786317124	-1.2223687291506058	1.5942153958028942	1.432396652780562	-0.636072826761239	-1.9015397043094882	-0.07412737589001034	1.549287724032294	-1.333692274958914	-2.0887024365338296	-0.6972845788103984	0.38199185694153975	-1.2941620504756406	-0.32232393546747196	-0.3394480939222002	-0.7599043101743783	0.22048240312173872	-0.07769812717239566	-2.2604460788263854	-0.14396148656227922	-0.17027820711146407	-0.011563987069417525	0.5387636201589061	0.7111424792737808	0.09962641411926071	-0.34124233471153614	-1.338163838105138	-0.05156390543770447	0.08595981118237644	-1.565255932915261	-1.1588506923884057	0.5592353416674539	-0.6492333068133282	-0.7584551416911164	-0.3746336910288437
Gene7	0.17111945802151923	-1.0208931451466874	0.21377793868671804	-2.1332913767439345	0.5908954187308169	0.7656723493391763	0.4241842817763709	-0.6743126006811533	0.004641138609362855	-0.28287865882201557	-1.4291900603639174	0.424104521082134	-1.6443515906065453	0.811464223871597	0.3407454395382227	0.014278409876761433	0.3484353189925031	-0.5630499173834326	0.06712895225744048	0.3334525350828071	-1.2581097332665607	-0.6568034834640744	-2.05037726977049	1.0908219986682501	0.6131727453588038	-0.39558587952719615	-0.5357692655920896	0.10103484925106364	0.8122710483673125	0.12808925076629027	-1.9372172892316528	0.7529191161607462	-0.13272629789052237	-0.060858986674277825	0.28878039803667893	-0.9356401138323678	0.2602777393799783	0.0723766937644954	-1.676333641484478	0.9381215121492774	-0.3604298584257043	-0.10718504929883915	-0.44446406574715214	0.3502950925161798	0.331852502829739	-1.417334611163573	-0.5748374478188987	-2.724282981501341	-0.14529244625865118	-0.697278356043	-0.165200129944373	-0.5163540780423908	0.07157316347140075	-1.6311077631376953	1.206074818553307	-0.1713485316190399	-0.3683576242093938	-1.3472157044876474	-0.7999811313118589	-1.0322546037974052	-0.49177415821954273	0.720755233932851	-1.981229557216662	1.1442765425013866	-0.36136015687500556	-1.8840774968242702	1.7774502120973132	0.2900135051798717	0.2958538848453759	-0.21842175358510846	-2.1048177651841358	0.305576296386555	-1.2555606520449691	-1.4532668159859319	-1.0805852664289535	0.4827282442378064	-1.0350221735923268	-0.6406014453230142	-0.207246715403742	-0.3780600784204171	-0.24695097714486158	-0.04776834817741654	0.3095928360805967	0.9190626366364784	0.30437783383326295	0.7978906224425291	-1.463918296681288	-2.149952678289963	0.4437957268329522	-0.5830216914744417	-0.19330257048491364	0.31937165674926343	-2.181241915209796	-1.116360110256847	-0.07603153188575218	0.6714230701187021	1.2300311258234202	0.3193684384596543	-0.35608031414403424	-0.4435031801897137
Gene8	-0.8734874171151326	1.1756472622884384	-1.1166050222663426	-0.29871066944962127	1.009037428526867	0.9452230402708229	0.45870093595629646	-2.1876780114031833	-0.6080405986260395	0.08844920587567345	0.28166855518785106	1.0018822610141112	-1.399595569752726	0.808082321103809	-0.21861149208686317	0.8939207727270818	-0.7924738120652268	-0.27307232490484357	-1.6956210558872253	-1.6118972695928864	-1.7489212263822704	-0.11842521690957776	0.2050742521330544	-0.3106997894239825	-0.9199008115123208	0.7541902038197521	-0.08259893065581614	-0.5400176119143222	0.2411394273083558	0.030768011050566035	-1.9856239635484467	1.0169965086379449	-0.9235427989704799	0.28602051357970554	0.28185072618676854	-0.07776346181394361	-0.0935637771242034	0.3408011126796849	-1.3561584890408738	0.12025886851405893	0.5884820227772809	-1.1902963859244655	-0.5105216844091301	-0.21624087036839343	-0.578728464541002	-0.8177998761272283	-0.10888971731526051	-1.181297123954678	-0.8017996209318821	-1.6929545554728613	-0.23451334551719305	-1.3863653038629782	-0.4758882167966531	-1.2570428956252386	1.1541607346200677	-0.5341861963822538	-0.2499591279279983	0.3150977511313566	-0.12252323166360657	0.8546120559251378	-1.8136380938663195	0.17264668478713352	-0.43400503145956126	-0.07795352236993786	-0.255175597606621	-1.521992874456953	1.0702672978432446	0.7393469468781301	-0.5365958212889963	-0.5063892807610108	-0.6062994806967982	-0.5462129822609016	-0.24438119784810233	-1.5970933990400564	-0.6176830213839531	-2.3987969024459677	-0.4316927733902491	0.961362346013236	0.268603370754383	-1.444337613761758	-1.1290326393144277	-0.17661888069739998	-2.0723645923981087	-1.6309976606705385	0.09308254022078037	0.10952770340809342	-0.757706011458362	-0.1269390174366769	0.1267197728974782	-0.22780701892821503	1.4314429233382304	0.8744339703284876	1.205029587037977	-0.5936714155421017	-2.0235459390776103	1.4440654115381961	0.32321703459472756	-0.13877389255071151	-0.12180575755172951	-1.1240496075015225
Gene9	-0.13345640548548743	0.5008331753031825	1.720451098282231	-0.5231744220366517	-1.034814603249595	0.5766973943015148	-2.1425893101011293	-1.17207786957799	0.060728805077726676	1.3650644613841656	-2.1284323127017175	-0.9184225482485143	-0.4003947920810842	-0.9677800506692419	0.1926361587191524	-1.689261741939166	-0.10620708585912027	0.8666353912111764	-0.32450563363061313	1.2658457524035138	-0.9907024092145142	-0.3992006501595515	-0.9490102894869056	0.6687336671929366	-1.0802619006836318	-1.8317276368577518	-1.0800953382918352	1.3470265085372937	1.0413468178417795	0.3452141480372706	-1.692456384131684	-0.6342575306255778	0.041347901186642805	1.1263402920346524	-0.7600147468784377	-0.3417510438489355	-0.4929684613572404	-0.7150849939397597	0.9232878876542305	-0.26352436559289605	-1.2599391305377392	-0.596201077596079	-0.27632369478601054	1.0801956298816267	-1.9639403787044225	0.3641764757710861	0.8574350283584037	0.8081861947468987	-1.758175386925922	-1.0957016844998353	1.0842434270392303	1.6595520993753452	-0.29193581706465266	0.4423450521998245	0.19273248639080423	-1.2755113872031916	1.2973552705835292	-0.42078897885497357	-0.3868801299388735	-0.7320925646847164	-0.5182239295547072	0.22112872840699782	-0.5942450235685316	-0.9220975893913694	-1.0372489315294542	-0.9050029260360277	0.25843117953004546	-0.46781694676596014	-0.629161266795769	0.26022374078719535	0.6111965031756847	1.7184880168523784	0.1449888946016724	-0.8049023769423528	-0.6655986363416232	0.09118867622539494	0.18761268837813036	0.5957969584571388	-1.7058841854369071	0.6395802661730802	-0.6216054192570332	0.9909754798673721	-0.5841381524894482	0.7364511636210869	0.8198865952428119	-0.9372914858226048	0.006538631210895818	-0.10034320573010028	0.8103700915131162	-0.026507509997825293	0.22541235247681046	-1.217818087699175	0.2177236523066965	0.390990616367058	1.0510766841462758	0.5391520368294684	0.8768241650721799	-2.3880650933189633	-0.5086457388818433	0.5141896291217938
