	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.067761388945799	0.515743379824578	-2.370214198206772	-2.1238931433854926	-1.7403925323003453	1.1156635028388842	-1.8250291435972832	0.3420912799041165	-0.841087644203552	-1.667360352285447	-0.4396661900720775	-1.5813308832954145	-2.5394220408674673	0.4544422340497561	-2.8549324369563105	-2.623022694510695	-1.179207650439972	-0.5147612482435884	-4.01410995687057	-0.8604656526410559	-1.0168507701232883	-1.68634274788838	-3.4346585085894796	-2.356131240826002	-0.10241678495000901	-2.3325458912166384	-1.8969085475700127	1.4207665427316487	-0.3280957808666106	-0.7527269760544015	-4.091196802726624	-0.9884055372878882	-0.5163349449474038	-0.32346179068027814	0.017848150746125	-1.7674895591716804	-1.0384844977514835	-1.2796240977851778	-1.939689879373171	-2.1693211254148297	-2.2152327443826607	-1.1719953480838035	-0.182696316119771	-3.216331085352648	-2.557127124548048	-1.4351770432007458	-1.5713016456869506	-1.6926692533267773	0.17135975726095753	0.559617087005996	-1.1042056325548564	-0.9211064878497413	-2.0263064436958405	-2.1324342655082162	-3.3876777226853685	-0.786261332799052	0.08652267214813647	-4.080637551551678	0.6576115381984553	-1.326111311146319	-0.06233237915856971	-0.25663079503703223	-1.44631360132746	-3.3910375366933345	-0.1963731611545133	-2.5620939249227885	-0.4256456983319826	-0.6068507127005717	-2.182969993935414	-1.6305302395135612	-1.708604627521712	-1.057858552566131	-1.0977121301542223	-1.9407752843372932	-0.1974355211906172	0.7618047072448009	-2.379972031781566	-1.0607778181995389	-2.8205122946746175	0.4699923053477333	-0.37146670847991325	-0.508220506240616	0.25453359216945604	0.40314242302559333	-0.9701965048216394	-0.14250756953496047	1.281876772135651	1.1084023874590427	-0.8711659751002359	-1.2023174351056554	-1.2215334585394082	0.9639523093676893	-0.6426420495102816	-1.6056458563814622	-1.9063840565625374	-1.4435874879406951	-1.0793876005521865	-0.4970754158423514	0.26638283499862836	-1.94712401713908
Gene1	-4.094457451523865	0.3018530504476134	-0.2338506135978048	-0.7668166411210571	-0.6200099876082357	1.2943921440741204	-2.1793931850970396	-1.6948093052039481	1.1804573932411233	-1.128716137946513	-2.0498285218494923	-0.8769136068452152	-2.5699200957267467	-0.4385674093642398	-2.8087224640160486	-1.305026344029957	0.8743002296270476	-1.9148079956582742	-1.1598331328924079	-2.6723693876093857	-0.8666052075504393	-2.3008191239262183	-2.9528352943964737	-1.8198178189385292	0.5198531221936907	-0.2871719268746594	-0.2698613274982683	0.10257808906256076	-1.1054428263213225	-1.7018142469027169	-2.501037879772287	-0.9061475758924703	0.37747451778913776	-1.8490382397652358	0.6320531930059929	-2.507866728238362	-0.298790073141737	-3.463016647720954	-1.4224300631996942	-1.9450593169353438	-0.18636362031651166	-0.23079539833324902	0.4149018324920243	-0.813705639843701	-2.4297117614968307	-2.6184321798173804	-2.2508279688559765	-1.325314864635408	-2.6255971952790254	-1.6028919709476672	-1.8282832094050314	-2.969561719777091	-2.141096082717947	-1.6242261924472816	-0.35382628875718347	-2.73044577077457	0.4143988851503916	-1.3648996234413078	-1.8045617053099399	-0.7197410760151844	0.05123521660105605	-1.3496155106053949	-1.5580587680822724	-1.855203872830672	-1.2863276580887264	-1.2355005024428618	-1.7116123845033548	-0.5760273342692743	-1.3751973787217215	-0.37732396000113705	-1.0421417558095611	-0.6409656813454363	-2.550367891031651	-0.5580278653915607	0.22862255653256555	-1.5199818780766732	-1.2661408009880182	2.5669572057680963	-0.9498176484518447	-1.1222045126462334	-0.20319633356901545	-2.2723001965216674	-0.49257742304114854	-0.43688105692399787	-2.262936445775508	0.496637433729597	-1.9780634003725224	-0.7171944024279568	-1.9344193303944945	-1.3903886219453565	-1.161344221369244	-0.2792161211355273	-1.0922849307422322	-1.2422354895770402	-1.0112809208374527	-2.0590932957626205	-1.3395035034877651	0.519366233060652	0.46397218216462	-2.3325712914943506
Gene2	-0.09295074369439338	-0.034182205596787626	-1.8839274399049641	-2.101006555927132	-1.7013535351139657	-1.3052594946805198	-2.4200001319128313	-1.1627639722314511	0.023170946357708534	-1.172519255568434	0.11167212582299313	-0.8483089529973309	-2.4089280951931533	-2.6919249528697358	-0.7992671375183248	-1.0932357809293012	0.2749440578801965	-0.6272553519330772	-3.4068573598162764	-2.77850445183696	-1.11453559567388	-1.6177514561112556	-2.268274423176474	-1.1507491002536971	-0.6497047780665405	-1.7962151756574933	-1.4564645466696953	-0.27061315578073886	-0.6961063036248872	-0.6974226760111084	-1.9605309760918281	-1.2333180153370655	-0.05561313501817222	-2.3594573390697207	0.8883458506613692	-2.0434496097101293	-2.904586872565326	-0.7621847731450898	0.016573427192620005	-1.9220227899344362	-1.6787572739410481	-2.131738335944568	-1.0567753249709972	-2.425961899490817	-1.7638876574599727	-1.783557076194171	0.2755904802182163	-1.4294015878391557	0.0721343651391313	-0.4712780857447988	0.4777148047875004	-3.3395668300765227	-1.984158735123077	0.16908835562656332	-1.0154646942893142	-1.3550796757903503	-1.6053490683109564	-0.6033149774100119	-1.0166326542774278	0.17997136464737418	-0.8007867444317102	0.3131586351359221	-0.8305283389433556	-1.1062491799170022	1.2553584708815546	-2.3878220701285415	-1.4057514272532114	-1.461698788229698	-1.1687926027960769	0.6116928631631522	-0.6028854473314126	-0.31704239641530135	-1.6763284721673006	-1.0970107519239747	-2.6768917819551374	-1.5864278175751234	-1.3844089930220713	0.8448075711305097	-1.12003212237115	0.17531094970639727	-1.366566340272541	-1.2996889768859596	-0.5542989379327821	-0.7184324478680195	1.833625732336581	-1.7301679848484173	-1.174298068479641	1.4446547947465576	-1.5253303468282189	-1.4192159540922282	0.08682462438192429	-0.7434257136851551	-0.08817204840745335	1.0900159387877317	-1.233734789799506	-1.0584897429201474	-1.1756408929407811	1.3773250994537556	0.19145549631008052	-1.6491937567754562
Gene3	-1.1907228762435178	-0.753709054744945	-0.6819986419397057	-0.2349237177634535	-3.4273303732397538	-0.6289538563931554	-2.4350607969646543	-0.6323607735158537	-1.4381869380760481	-0.8866951837202007	-0.6900678142500277	-0.9326951960824227	-2.1698185550949267	0.43275923592314874	-2.2110014868853787	-1.21805196001716	-0.07821327597495498	0.005902759229337584	-1.0671888276128607	-1.7718640781838422	-0.5615885859444883	-3.2588834558026503	-1.9784162658356048	-1.0336224646867356	-0.9504814196218236	0.48685118884138645	-1.7059442743258548	-0.36084308362095024	-0.5340680271364956	-1.1221735574863971	-2.4188644230405965	-2.1560088626102525	-1.785523286006054	0.16572646081610165	0.10642332521016895	-1.5342828795772894	0.39900459433760754	0.3447969183369428	-2.4651273731371925	-1.0121025913697341	-1.8271094561862433	-0.8656990555973165	-0.09796128287204575	0.2694255512486622	-0.7927319082618247	-0.8910195996532438	-1.4365709149289545	-0.11610701037897231	-1.629371967304849	0.4847778774207314	-1.194439588960522	-2.2669657293800682	-0.05480572491380786	-1.0933266806312245	-0.6599009094854917	-0.41609123975798773	-0.7998331341446377	-1.1162996539225036	-1.290166902696217	-1.4469884548484084	1.417648054090541	0.9823401667613979	0.9021304535982437	-0.6269328937321185	0.18490849307191748	-0.8275169931733258	-0.17985894709137962	-1.7555294260386145	-1.1199322935615355	-0.39808586753314923	-1.8722234093456818	-0.19079231660185791	-1.2503637224900646	-2.1711281020153246	-2.4243869997082568	1.0652882424459504	-1.8998951835172766	0.13600696333909937	-1.3393167263129677	-0.17427364421786384	-0.9329442924751865	-0.6032829876483726	-2.043716280183345	-0.5113423933512853	0.5426200195506656	-1.9912122447170726	-0.7967140875342651	0.756859824641204	-1.2630192141537258	-3.1945281457716215	1.414375431819867	0.30724291011917576	0.5269228154452925	-0.33174387962133667	-1.555940136798512	-0.5346267958375371	-0.557555144237208	-1.5682050126662634	-1.2948419655573278	-2.391572512163342
Gene4	0.07743344693741172	-0.21631128991879672	-0.8663371420223629	0.06049251471018757	-2.309978164304682	-0.23173332982027392	-0.48230072152897097	-1.1939767970499142	0.4740707279420607	0.2655605671602952	-1.012437359564685	1.1936284169821945	-1.2471126530887418	-0.9895722184873781	-0.38766848529635456	-0.8191102218091035	0.3617171614027269	-0.14528184789479964	-2.606864462271554	-0.27252756620744323	0.30834136581125865	-0.41621068023890606	0.40346120433631993	-0.7125410711974023	1.6358539655336053	-1.9497716269578396	0.2386021655669106	0.17853442278150405	1.3005210157948208	0.4207127918832366	-1.9281963174652157	-0.2588169569158408	-1.4119989092856837	-0.18235432212343472	-1.799100839043634	-0.6401684585671896	-1.5305487705061362	-2.738840814494695	-0.971908819230378	-2.3888327454909692	-0.4376802711458988	1.5561846847035898	0.6567205605201182	-0.45192254526245024	-1.4663722475386263	-0.5193846786937905	-1.184152887363501	-1.6143353246382512	-1.9810484603108542	2.715109022496439	0.553086082824788	-0.16743646147964797	0.21402282948459495	1.2550064529021854	-0.9052826775080619	0.22592197647878054	-0.6307077175422442	-1.0645962066276575	-1.4998075109177638	-0.8007713198503457	0.6038384824202648	0.24900392270564967	-1.8388610618554622	-1.914053138972474	-0.8088937263880065	1.1983870161675283	-0.4344991895179163	-0.1278925661276896	0.041070153129790565	0.8403568033988587	-0.006488869880605375	-0.07161393416522321	-0.05595358486594049	-1.9105895043027754	-1.0374027147973914	-1.648479279175262	-0.9630048034212941	-0.4857024136276167	-0.9158257592198769	1.0764927587413116	-1.2661992496227308	-1.3611794382903786	-0.8158075044517267	-1.86329678011684	-0.502340177412806	0.6622561199535287	1.1392819419364506	-1.0476398578934718	-2.9089783686721757	-1.9345199011178718	-1.9349634729134846	-0.7608743650272858	0.6528782707023115	1.0863906302749111	-1.4414281179039647	0.31631104758434514	0.7576696459739217	-0.5294733608482948	-0.15635382909582954	-0.76364482673491
Gene5	-0.09338215220457835	-2.022139502165935	1.3584813601255479	-0.19355076689471645	-2.3969404558454603	0.25557413963462755	-1.0452290626744938	-0.9695852623343965	0.5618870353092149	-1.562725259571025	-1.151109931943287	-0.4225011267969932	-2.0582449434175025	-0.0064484710137545365	-2.3233178629741618	-1.3647209146619281	1.092097201098152	0.14453154397045287	-0.9580101321270685	-2.4988222323707454	-0.008205228564545128	-0.8116886791643021	-0.7108662280992004	-1.7962097671396804	-1.4192021309072593	-0.26473536571541345	-0.7938164053537105	0.5758992523223545	-1.9386120390129185	-0.8084876775429815	-1.2904404540798875	-2.4091450256407296	0.39141782495502675	-1.921731656821196	1.6328799257955997	-1.307664133679956	1.508789538765509	0.8418801661655939	-0.1118466606877781	-0.1152816527053514	-0.1851787490003921	-0.3259280659949599	-0.6958115953228693	-1.5026610578967974	-0.3926139468695953	0.9073192501547511	0.3237671293704194	-1.2142975327176453	0.8271412829775238	0.6494181324635897	-1.8691408909644287	-0.6679829261120687	-0.3838695505074843	-0.39110988830265847	1.0726359550738607	1.1521921704504836	-0.007227408992394657	-0.49390489789718484	-1.116767629463531	-0.315293970362165	-0.17289944576196545	1.5118816716988752	-1.8988852625863477	-1.999522659932105	0.7185646530234358	-0.12122521462040536	2.886538095833572	-0.1873209716406974	-1.273681855804068	-0.0016746744335480897	0.2659001788266182	-0.93384471320535	-0.8570490535439501	0.5213131769743116	-2.3304344058252946	0.012572089511464601	0.17785068016151961	1.5489631919536921	0.8537957814719739	0.14930974205657754	-0.7208542812128038	-0.14931698096376733	0.010911208193724375	2.0122150172023345	0.4145929456062213	-0.7080831172199289	-1.7982568959197822	-0.13380079920241597	-0.5192898898426923	-0.7739813559874261	-0.5849728525321657	-1.352470798724496	2.238231203580534	-1.8020898674594816	-0.7244939755649765	-0.6607587982322007	-1.9642458807765502	0.5271327656549798	2.578488623372826	-0.8569335390047684
Gene6	-1.2731883994526463	0.09877641623857884	0.1595565389004675	0.34767147474610205	-0.9788542970209612	1.2596175537454273	1.3745566267710825	-1.4827425054654482	-0.054090472289771464	-0.2328510244602441	-0.6948632300400371	-1.0797169813856269	-1.7924368061394746	0.6398334472923138	-0.6100614552536643	-1.4049787969595953	-1.205838304117039	-1.4760845406592358	-3.0231976553317264	-0.5851191197991663	-0.5593282603119689	-1.225223838432069	0.5763650578032216	-1.6681690125357442	-0.44527597567289195	-0.7494404787055255	0.046361699711356785	-0.7028945302843987	-2.5206579681440204	-0.21091532353652773	0.05519601173795485	-0.06787757789020132	-1.1807534415119993	0.09250584066392314	1.4662903918939425	-1.8482969729767174	-0.49420899392058276	-1.438438996273163	-0.1805646867901912	-1.147121846540133	-0.3264642429308682	0.3389637569581183	0.2671801580006523	-0.8428837965297726	-2.0084125295951254	-0.45803063968887137	-0.15007286508038184	-2.1959065296552973	-1.0250304546430085	-0.8891412374714096	0.09751269621938125	0.5776087917926853	-0.6058767975094244	2.835219042730454	-0.6610085647907674	-0.293987177337811	-0.8900561303878849	0.45854056929629516	-0.8979061461308683	-0.05042984383737287	-0.014521857089069608	0.18523861343358963	-3.102319378326678	-2.0395958251452964	1.1328233717090117	-1.088237657486203	-0.230490666009693	1.7836548321859775	-0.8475687738509737	-0.4184003318092467	-2.074237880089198	-0.3845838473734586	-1.981273826680757	-0.01952621272098809	0.33569718013870614	1.7876086919677885	-1.1379169300622478	-0.053057353628147674	-1.388500984670229	-1.5433624336987344	-0.3979389970408335	-0.574325719792611	0.6907464674572633	-1.9004648238778428	-0.6933382550541882	0.6520019691602778	-0.6419944545824006	0.5297379320210279	-0.552742066231367	-1.9123700030161088	0.2196112413983674	-0.29704227701131813	0.056954376763475416	-0.5358643237589454	-1.3967794039329111	-0.9411361879389449	-1.0970574319034823	-0.6976194632596151	0.569056662391304	-0.051329368413355836
Gene7	-2.2650328293444413	-1.3054252399079576	-0.04952830534673197	-0.955377888489533	0.46606487311821787	0.960527016748981	0.06585581196837731	-0.9808542868254511	-0.18699286828673434	0.20163209169254398	-0.18343162164189597	-0.14233892814895654	-0.8454863371259719	-1.5730994999964911	-1.7014148820480473	0.17630567350163073	1.2179654613762196	-1.0025941771459828	-1.3146204234616083	-2.4192226231403375	-0.6122023379988456	0.33224658452181366	-0.24761581845449926	0.1689890288617929	0.9344725543176018	-0.20604000321672034	-1.140019223524557	-0.7538897438268	-0.3774268492930314	-0.12218827099906296	-0.281789789324215	0.22625664293142506	-1.057270491195051	-0.6628598673638815	0.255694966052265	-0.3180300128596504	0.9377644946181471	-2.8373084496728396	-0.719311210688043	1.145418187497659	-0.501765252065586	-0.47649385892655277	-0.7222048177384386	-0.9042701828984585	-1.8915669218959086	-0.33434309034194054	-0.9649605275560578	-2.0855067451546576	-0.618213999247887	-0.9478753439037779	0.698957193888295	-0.6353439101145728	1.5376056844092032	-0.08531636027747758	-0.30182389484637673	-0.7925925518691903	0.2681387992672946	-1.1992867864048935	-0.11004254017964316	-1.299188350195122	-0.24531017495051047	-1.2730789081893241	-3.0912680099569543	0.831540022105452	-0.6540267378762101	0.3976191923995427	0.21979783988198526	0.25695855187129774	-1.4345247369233427	-0.5359628015641772	0.7055915078678999	-1.7020725358640714	-1.230805934610136	0.34401548456715	-0.10787771691978434	-1.37322362826278	1.7805294536484213	-0.6861072132018893	-1.0079420120918037	-0.30594433220543016	1.1021130778218609	2.0821339544813173	-1.3871162225801519	-0.6437919569901982	0.3412831193919828	-0.5249853591632446	-1.9952663369510868	0.1988980948053236	-1.152308172052211	-1.0126736965110275	2.2984635318167186	-0.3566683275252707	1.0940883258843963	-0.5096286166967408	0.034052100009009434	0.37020872705176117	-1.9315985978637567	-0.24002741070178696	1.8409404916335226	-1.066337179729573
Gene8	0.650310031623194	0.09758795581899582	-1.3128301471642378	-1.0027763478974212	-0.8185971516933696	0.6605236689524783	0.00767057401445842	-0.5101649530908325	1.007626384152488	-0.43761882361183335	-0.35270156587820345	0.7630012638275292	1.091785603544893	0.7755437029261792	-1.3120515457076856	0.11390457852050362	-0.649574197492693	-0.42422798244248594	0.44979225171126236	-0.4442131853615962	-0.5658520414511111	-0.8727602332307636	-1.1605154714873547	0.043427910776405565	0.43959199659255965	-0.870987283050475	-0.5039111351157021	-0.26775929484955646	0.7795601371051579	1.197361587633381	0.27791331477046666	-0.39740642828755446	-1.210477444577475	-0.19457219846798743	-0.8655740222729351	-1.5841190405745051	1.7683658738076844	-1.2047899395214416	1.185910485087581	1.767523495184463	-0.5040485406282091	-1.6091516494648037	1.1733149217722272	0.24191625128731825	0.5246483752109681	-0.9775144686856483	0.33961832184422464	-0.7418899956920506	0.3455737575422955	-0.23833734827677794	-1.9203825257771718	-0.6733876302494703	-1.191756152767331	-0.7017238011858322	-1.4064723460569704	-0.07328240300200156	1.963562913585729	-2.7506696461805946	-0.020264195182728373	-0.1362450459882997	-0.04094124079924772	-1.004365495386478	0.18237646701331012	0.21347557674275663	0.4091134261819966	1.0989793231208123	-0.6882204063762785	-0.9160984396226235	-0.14698591690663182	-0.31898749421618916	-0.9483077161562524	0.2547916924463121	0.523409208686898	-1.2005110026631785	1.3974752635316035	-0.9570877390565384	-1.0344661351583393	0.5263425968703312	-1.9285390473595556	-0.22871593712499402	-1.1886992329166552	-1.37053294380211	-1.8031097987061329	0.10725374933700588	-1.4059436132520038	-0.22027873749400695	0.01738803489181376	-1.9990549592960813	0.33908945739295193	-1.3134806946701238	0.4033258233723542	-0.046733045300398554	1.4074880744970883	0.47518234174119284	-0.8843337520935735	-1.4731886169761805	-1.8291973585940164	-0.5478147579297656	-0.09571505700866857	0.8874344518761703
Gene9	0.3030037380176718	0.16737913832662113	-2.1031476972915217	0.12518109792019666	-0.48220355156441247	-1.3246181551823246	1.2436202325799195	1.512567749405726	-0.1353921387715044	0.718101787320763	0.5056291920856216	-1.6065231295359765	-1.844661199848833	0.512694639357329	-1.3736007337361615	-0.7086830999346876	0.6724751423217704	-1.049644536908701	0.15377847392303257	-0.06572519498959456	0.24134128678735894	0.049012169567962005	0.36903716797057967	-0.6937648135970002	-1.004590157845927	-2.5143088293521654	0.29469467993408316	0.4292399738794051	0.18766730766722814	0.7344229581169335	-0.6978898420157487	-1.5333674902544698	0.2458101495824331	0.34949385913848396	-0.994108009435343	0.9133578982937106	1.1995477756301238	-1.1260415814298317	-0.33133870508785895	-1.0146998831518592	-0.9206718533789764	0.8595946050395084	-0.8291498148852856	-1.3494383619117334	0.7411567418272351	0.35652727773797643	-0.2290257725901779	-0.5770945187348152	0.9645681483880476	0.6592394896055003	0.5484298986645765	1.6832564237657397	0.3512839618219143	-0.5443155052511152	-0.7189361094311756	0.4099936233014033	0.07768155430797796	-0.8069667421296713	-1.1936783232554773	1.1338288320963505	-0.13027685257696353	-0.5086840289527926	1.1215165304570318	-0.01420725441243681	0.12487667167102925	0.20923210534622189	-0.8915021839118852	-1.181235904525424	-0.05326586163185015	-1.796211686165493	-0.8162858954945515	3.967138879830402	-1.406171586022438	0.6121839938510192	0.6923549262845745	-0.273850376238551	-0.5456454067108466	0.2703862101982672	1.6478082252435757	0.14193776512671677	-1.2347404489278773	-0.5722866215333021	-1.18321071881884	-0.5850141015501423	1.297951574669623	0.7272852687203535	-0.23749763925634176	0.19371835005661206	-0.3295260660891781	-0.7734276861092693	0.2198785772069294	1.2091252337072305	0.1447593110829464	0.7960190351557689	2.1346513396691784	0.4155287913631497	0.15129162771447482	0.7550990170078494	0.18256496535945116	1.3166150060885313
