	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.4923446448739328	-0.5555263220397908	-1.8731452921789788	-0.9531159288835567	1.1133073043114496	-1.3360011887056624	-1.0014102455852785	-3.3662126634734943	-2.572928434926524	0.45104528094281165	-1.0965845271702717	-3.0611284532496885	-1.405416256805293	0.4260890876428183	-0.6512263116837966	0.04174503756726519	-0.22789703516780802	-1.4684307506113292	0.22570435731130903	-0.9233196249661884	-1.8378522575396614	-3.9742073084308114	-0.423713140329258	0.7919392278581127	-0.7901330389268588	-1.8892183193879477	-0.02541475957133632	-2.9002184097268593	-2.941301563652495	-0.0928378472324427	-2.395598969985511	0.1798604602465912	0.3699865684429784	-1.833236978702394	-3.232869280184106	-2.411032111104396	-0.578794165795211	-0.21787529895043978	-0.9697818663620204	-1.2926953612283982	-2.757501862102034	-0.4539848700826452	-0.7873665867911094	0.11817222511575287	-1.4191344704210667	-2.473236865083372	-1.5585925386393278	-0.7196874867861419	-1.4205784954608511	-0.22260950762455867	0.2070656800243722	-1.5812273184384278	-1.0503012573658022	-0.5200643637866722	-2.8871232795379513	-0.793016259775106	-1.4775422891350856	1.6974640271496262	1.0214064001536363	-0.8657617078429131	-1.2857379133591678	-2.5323122535464515	-2.112927046753498	0.6533260622041881	-1.0780827062558644	1.1795831506956997	-0.6428883612855667	-2.4223531007772103	-1.9050294659681999	0.48564212969339815	-0.1719009054073296	0.40736009152820585	-1.3914935761783636	-1.1717108246154144	-0.9512443315850236	0.8394265258414577	0.2864357578931993	-0.09185750578979768	-3.525606153538447	-2.8934511813589525	-2.1894974228593655	2.2971678155295123	1.886830275900094	-3.214077644154229	0.3167466350837618	-1.3749780271894152	-1.2002601650280391	-0.4079327575240406	-1.6257504960331617	-0.9335937916853918	-1.3552880782519425	-2.2002629613795603	-0.7518355134655055	1.3627990752535293	-3.065959280970167	-1.5792355580420125	-0.9331365462057262	-1.258072446603056	-0.5281585661826553	2.21184837739673
Gene1	0.4064892465328133	-2.6252441289762416	0.3444581516869124	-0.9121684548321551	-0.315775039726116	-0.3397295734294369	-1.0898387536441434	-1.3864584027012348	-1.2081148860936703	-0.4378939566311198	-0.22586703392265794	-0.7301557682803739	-1.2022185549529878	-2.2974351386184324	0.6139103803165226	-0.5255070409869166	0.07735308848035238	-0.6261313742907281	-0.3503126598219741	-1.400075183318776	-0.9061734756500593	-3.099591540915907	-2.7499796578427373	0.9696675939450542	-0.4016922594019331	-1.9737388300636187	0.5915026307127543	-0.02890621306884822	-2.215645898002478	-0.736972092459341	-2.8322721211661004	-0.001037452840018771	-0.9562221737669674	-1.4591353361365464	-2.7975523354583056	-0.23398812767293933	1.693017475196141	-1.3420399735002277	-0.2431394495645648	-2.62086166271974	-0.8285564377992426	-0.19647246741006896	-2.091586516209366	0.07592256258314989	-2.0285390460323134	-0.4632506544635162	-1.0227850594388719	-1.6555265306458415	-1.5074556183299288	0.009925682934684099	-2.8386194438698253	-1.7265607579793363	-1.2732508807941576	-2.1193505632951624	0.4067500192269333	-2.6642151236954366	-2.45460581437752	0.8781187869969754	-0.9121593576129081	-0.6810928198788256	-1.1223280603891008	-1.070908736911576	-1.1389131083964568	-0.8923098210837848	-2.6690697714514835	-0.5574833510896573	-0.8478345856635797	-3.040880793951477	-3.3282479015897772	0.8577623980177418	0.525042880441198	1.7505336893693122	-1.8869063626860294	-1.184169357712844	-1.2306846616596459	-2.3129629438440698	-0.06606259185785113	0.3596548355781103	-1.6502041826345342	-0.1477864941952236	-0.7757012088156177	-1.1563256244402467	0.654357723913135	-0.9479155826674938	-0.9862239393909797	1.5501282090922324	-0.5077590439847617	1.306259236986487	-1.4262950756665358	-2.1681499303900655	-0.5894353256217614	-0.7860138635670416	-1.5936469027234557	0.6910227374472672	-4.196515139330207	-1.6971939659413813	0.18112989901859444	-0.6949612302700018	-1.9475044675320086	0.0748353043183186
Gene2	0.10423531462629228	-1.9488731474704792	-1.925657000476685	0.5550210506979518	-0.12915530210140536	-1.6403034514426267	-1.378912733061871	-3.1732184030096664	-1.6621298648481762	-0.2932506859148354	-0.823587658215275	-2.543581909352767	-1.6437732935712608	-1.1594359271291992	-0.28849672878014354	0.2070140827348809	0.824127260394985	-1.146364190146631	1.7778564392562992	-2.740440606402805	-0.6553741441792605	-2.642300141911811	-2.7590714006477963	0.7490238576000551	-0.07493017350480369	-1.6445669934343494	-1.8782798378766803	-0.48979095324047256	-1.1057233752450184	-0.6264601286890132	-0.9276196838637791	-0.9469195176415258	-1.0078251002441698	0.8086541767813065	-1.0118866916563571	0.67905505941536	-0.5062121943523616	-1.7636965767280537	-2.525743052589143	-0.3188939058478196	-1.0599976263324657	0.3972628384747108	-1.7236208413093157	0.8999993739552083	-0.5019803992129158	-2.0410603598763855	-2.7745387684391645	-0.3049401798721454	-1.5700788768717513	0.352144593660876	0.1839148361201639	-0.38808833328345316	-1.8043575433373424	-2.3015819822506076	-1.0734090199657134	-1.9987490855134888	-0.3108480378909618	2.04634154333443	-0.2718884323743365	-0.354347695192368	1.0243553912274856	-0.49149060268461753	-1.2494224821089643	-0.8267671429194431	-0.032160554827921795	0.5821731965130121	0.5977175286186704	-1.4303033567155667	-1.5619933349992683	0.45557353339740986	0.9419997951709986	0.881572566350596	-0.5902131933388791	-1.1273233316581028	-2.48381074065306	0.005245747550633562	-1.7751099784833864	-0.730051852951199	-2.3431441383318	-2.741376693448493	-0.6120054172622156	-0.540755363178842	0.3748413229733416	-2.2359702628908047	0.6908077557206566	-0.6415896248525154	-1.4080817457715937	-0.7505259379584301	-1.9803541127351054	-1.5616485401779472	-0.7491989382884686	-0.033273987995747434	1.7216798301291971	-0.6385451526114834	-1.3599750345915729	-1.766480977166513	-1.2348788997405664	-0.9843002537049397	-1.8996460832193776	-1.1725020142644242
Gene3	1.3785014353968879	-1.218406143019191	0.020786505997705484	-0.18950369077632168	-0.2951945783854662	-0.8790182573397263	-0.8370952252149296	-1.2263159684163651	-0.05574276956864743	1.713514908760112	0.5062005346743057	-2.731638451229294	-3.6641794681992663	-0.8647261397227611	-1.6424193496191482	-1.5145291690517373	-1.85852878172686	0.21548175610405407	-1.5253146058522762	-0.8824185935047022	-1.0393067340776097	-1.0425920266672024	0.4801982216572158	-0.3686908280968449	-1.516125972925484	-4.393022111961818	-2.003842418476252	-0.07444050641956756	-2.843343671807049	-2.686824952066818	-1.0111744631726243	-1.0209366437789262	-0.663723386245583	0.1558261282271498	-2.414856113408474	0.8115721948121328	-0.3544957419802907	-0.9544943589653141	-0.866547049755982	0.3735211107387155	-1.9860087156729243	-0.6941153931384391	-2.648232155392251	-0.5095373899273616	0.5616983780802716	-1.2891047808554195	-0.8501154298449427	-1.4425116824195205	-1.2913036656365837	-1.0516637024963753	-0.6847623943138822	0.021858001320711917	-1.5416089410317135	0.10323260504555287	-0.17744644130789022	-3.1619167969628714	-0.3847625600617986	0.6055330365165293	-3.764987871976298e-05	-1.7121690229457591	-0.5100998991691468	-2.7836065616055756	1.445622287190924	-0.6652129079735261	-1.5681530287219672	0.38421483275085716	-0.5572694293342336	-2.0798456142835837	-0.8986772212001729	-1.7883791447992452	0.33078937872085107	-1.2576828891595138	-2.5481026549819967	1.9813489696260678	-2.8638818293276835	-2.2243839402892904	0.07279852186141256	-0.718084806427871	-0.39831219992682354	-1.4191997696342729	-0.9198030616936935	1.6333348922582516	-0.7447060620187964	-1.2210534457947646	-0.638350012649093	-1.9304157399978208	0.3869724583319687	1.9898717113462994	-0.9132868113075198	1.028927432354749	-0.5746622868832719	-1.062924260740712	-0.09127460582232616	0.9179486011859215	-2.366185263862392	-1.6913830584610956	-1.1091737424633363	-0.8624018320593508	0.3687999878205359	1.5301333508872255
Gene4	-0.7396200842174453	-1.151595152310405	1.359743145655731	-2.782291086145217	-1.2954751515044238	-1.0508336111952832	1.477162898014122	-1.802748071649935	-0.4264305926779159	-0.31343497888734445	1.0974261450976308	-0.29822363896220205	-1.5280935874255703	1.2441549571164336	-0.8003274554260722	1.1493085917508064	0.7108332801158664	-1.386599529962052	-0.32231723423207537	-1.3528948106677698	-0.1917760668871336	-0.17006028124260886	-1.8337980796783477	1.501736361375389	-1.770246398369331	-1.0249510712507683	-1.1114112947288328	0.1630315394043068	-0.8290046585811988	-1.981740117641356	-0.24481574466123301	1.0569228976028677	-0.9424581459568947	-1.0794378885030809	-2.2925061133243867	0.6801275052404423	0.013192680373262919	-0.49975512631898616	-0.053003958293727615	-0.4646022912692259	0.8969568750373828	-1.5399613505323693	0.547731893635932	-1.9930828696396437	0.664645784934993	-0.1365288925180228	-1.7926981120700853	0.4425053470963357	-1.728247384269669	-1.023000091142924	0.47547557893048265	1.9358714190259323	-1.4446751271460916	-2.283863935546327	-2.0527556373394753	-2.8944071518971217	-0.4272833635172357	2.2161343522703203	0.839617681575863	-1.7688298784926388	1.399935001615669	-0.21502541048662327	-0.5915798357194649	-0.29383343910111515	-0.7282417939307471	-0.4441250090030552	-1.906622706722609	-2.173926665761575	-0.6685068106813348	-1.6225835247152867	1.6431922395780467	-0.01741273082205086	1.84159689407625	-0.7205369208782371	-0.16980699725104764	-2.0387115770281823	-1.0149869409373498	-0.8551203477698051	-0.8382673358598047	-1.7777381834155794	-2.7700935221761505	1.1611754173714897	1.105372458655328	-1.616860983181091	-0.3401943903423018	-0.9125538129563001	0.5286556641929362	1.3491726898469538	-0.21703718459163274	-0.28915653999495783	-2.8825658025086947	-1.5589299102184917	0.25518990495593086	0.015001813731525456	-0.3160252903520304	-4.0205493066547	0.5362911805943377	-0.15580617176152728	-2.249425802380769	-0.31091605208677675
Gene5	1.410726871325837	1.3454922328071253	-1.336257678215925	1.8754865638599143	-2.3974590273920784	-1.2356958465844408	-0.7239615587411947	-2.194050427662252	0.596673740503999	0.2813718927714275	-0.09830877587268932	-0.03642418615244747	-1.1411176213368202	-0.14896184164584148	-0.1590632327167027	-0.14191195835249024	-0.153601178334757	-1.6297013033386298	1.1378421420684897	0.05418162102106083	-2.2769939181922463	-0.6888014922058575	-1.775208485821095	0.6198391088493503	1.230349389972692	-1.5928840814960847	-0.8551653661779789	-1.19206757129893	0.5107558496865803	-2.4012898663962337	-0.042107482290430764	-1.0048575379027034	-1.8990916948356988	-0.43582694002369876	-1.5644853186710403	2.3884213162738694	-0.16493172517266705	-0.28003618734649427	-0.1702476387494946	0.19105644704328606	-0.36289879915986023	-0.5103671085767264	-0.17025930481540213	0.6498604293271526	-0.9037283162490013	-1.4739548878577662	-0.3494621123642345	-2.6077037405598356	1.0783360723364916	-1.7519450169802802	2.0632698359752175	-1.7610004055229267	-0.7939136328659825	-0.8872673225628834	0.39504483290928416	-3.132217325627518	1.241867379326679	1.580208488815074	-1.4683649616952934	-0.593528868126713	-1.3111010362272493	-0.9228577317008361	-0.4157646632670871	-2.5455450173846446	0.26513617344063545	-0.39704903660895524	-1.297227952539133	-1.652860133201445	-1.764987540515615	0.5978762388980758	-0.37055108932886754	-0.6503726155496763	0.4747069416466343	-1.0862923845381376	-0.8826812636446351	-1.9610086308856565	1.1693922546221112	-2.137589373949007	-2.5510996695702044	1.7191885203793276	0.4973257854260029	0.8108849843363869	-0.6695294729307683	-0.7020226096779816	-0.2721382712155176	-0.8276525166046067	-2.5307974484762115	-0.27372478490279667	-0.6125344958871225	-0.7782442480129474	-0.6349636024916352	0.26111358601612866	-0.9688884552467344	0.05882276371122133	-0.3649970656254964	-1.1973896791657277	0.2537501866203301	-1.5276079844543347	-1.4138202533874435	-0.4368710118577252
Gene6	1.172951482085027	-3.1016067316126357	-0.20869090808713453	0.814295324593162	-1.2793613582553685	-0.3725036036156623	0.07237486100916418	-0.019248141221059445	0.5165003969522395	0.028444611256813176	1.3269812079314574	1.2116530565072732	-1.38529597990357	-1.500147029046969	0.10447748907541954	-0.6910076072885402	-0.1718946979110443	-0.2114058351807931	-0.305053806137052	-1.4538990822437654	0.00966224604100513	-0.628395414416991	0.964768030428269	-0.2920739997947633	1.4863664712054483	-0.9443474055442966	-0.7988310305171326	-0.6189076541476188	1.4510703850452866	-1.5120849913312533	-1.6500214150044155	-0.39418666039500994	0.28818712213480435	-0.6572484605599394	-1.820098662275784	-0.005627362439071847	1.0385610457576004	-0.8784265767714543	-0.1933564017521771	-0.46484326009139926	0.27812434149617427	-1.2344108886133662	-0.5054950017053728	-0.7804552642816931	-0.3598864533744257	-0.966542692145073	-0.7302915401179032	-0.19379793797563652	0.45999479791856723	-1.4202018386828725	-0.6065207194372263	0.5398619147253194	0.3220201854313469	-1.0254514501222862	-0.30847229152105227	-2.2689814897227256	-0.5076314099984676	-1.6908903874047883	0.2641913583720117	-1.1647740451609039	-1.3830286749506788	1.7457180865613562	-1.4650188427985884	-1.3355669386721685	-1.7858841460777575	-0.5854485658362586	-0.6018476507368816	-0.3856351864620628	-0.06447051182465147	1.6047409531980885	-0.7161072835020318	-0.12191833031903915	0.4624875437479472	-2.474091124348899	-1.008609731169161	-0.6517292590212838	0.07041756403593485	0.05393723920204724	0.12528646329994242	-0.046676267131334326	0.05203140378656612	1.407551877845283	-1.4640945657071471	1.003272524658048	-0.6780546739768369	-2.5452711512089055	-0.4943359775985929	-0.19511175186396712	-1.2173039422416618	0.48684322851852446	-0.17844505408223532	-0.6586782739154419	-1.8093996779875736	-0.6171246221187476	-1.0203995473343526	-0.5329227679457318	-0.3454836386527111	1.0588360493941913	-1.4110543917006924	-0.15868412404695012
Gene7	-0.296491024399539	-0.39348363050902424	0.1771174579128379	-0.07721151286976563	-2.479202160111497	-1.9745136722704777	0.4969200711914948	-0.5988356050190795	0.1741016361886561	-1.2446460176972434	0.9333183452998635	1.5356617523819314	-1.7680197783196943	-0.817337680332699	-0.11307079544443135	1.9012128634613858	-1.6538400329352434	0.0869620346330452	0.9349429349484639	0.20409556195489376	-1.6548436580790764	-1.0511837776491095	-0.2599079429477442	0.7280389118942532	-0.48171183024724595	-1.3199640038392344	-0.5060270960127158	0.2931288954060169	-1.0003956375001628	-0.4664586918747746	-0.47906344735491885	-1.9433817741969859	-0.1834529616990287	-0.8798541172996479	-0.5033617894857257	-1.2423386140349972	1.4335931089608662	-1.9604421170821222	-0.02619934067900004	-0.2396128351356705	-0.8626246700966809	0.34977663971295175	0.262996224639032	0.36212955400445895	-1.162460190062065	-0.8566083064671639	-1.9956464003974217	-0.2972053322985816	-0.7919165911131549	0.6626648336678491	-0.8019667692547692	0.23853236616941514	-0.8909481324689728	0.8304421393479711	-2.345496885344249	-1.2670121460711559	-0.1635117137803184	0.9244269278153794	0.3380315307761483	-1.2547947457846964	0.40534983493361537	0.38136030360507156	-1.5113661176421385	-1.1852378668459589	-2.4650798056803604	1.3184479537130578	0.9892260885926345	0.39629460916655357	-2.185003697512843	-2.543696443337035	-0.5492265958496884	-1.5003596367506498	0.023622706688270323	-2.0298389497173837	-1.7520992513743812	-0.12038613878261029	0.5623435681609952	-1.6582317142443708	-0.6518713178504607	-1.1987115452766992	-0.4750715041069453	-0.599937663936203	-0.09494410601632768	1.2000395271631277	0.07110103287661208	0.42573385872107233	1.0089074382938208	-0.3425386622184438	-1.7018172856268075	1.6538801501882876	0.770331795703388	-1.405599629757451	0.10736639546775673	0.008718390736034604	1.7113216419108612	-1.724077997015553	-0.4292153459483574	-0.024532775328138245	-1.1316128651619544	-0.14179289810851617
Gene8	-0.6578214806149867	-1.750654861438838	0.27339702075928174	0.2559805921999244	-0.7489414656642395	-0.3267999744523944	-0.405193815030441	1.5180600670591349	-0.4998645206213243	0.3114185185356319	-0.8647913008225787	-0.2898772931260227	-1.0787579801239016	0.36928808333670243	-1.0514832764713107	-1.6476151013581728	-0.7581916240795883	-0.4755744655504729	1.3169974407909544	-1.4857827967851662	0.9469353308380926	-1.737308679281155	-0.6957157967931185	0.5750563830976193	-1.0828450359895865	-0.26687047339016057	0.5104416894064139	-1.1176474093443496	-0.542096105338696	-1.1390064730905975	-1.6834081932995868	-0.08724461427490736	-1.6744986943525297	0.5593087213010484	-1.736871828034277	1.0937692328476767	0.6821787099610432	0.016620690436873864	-1.5502270768083388	-1.2103359778424316	-1.260248207627037	0.1615803242710237	-0.35833558307691493	-1.6819327595823517	-0.8079295454454247	-0.4719881654192689	-0.6778166632724357	0.879920366524702	-0.8792402805067927	0.5443381288110354	-0.3203950159603038	-0.30598172499597265	0.2561903019889182	0.962440975601643	-0.16135619190171163	0.06437865054445602	-0.8053887425548711	0.17744868993585908	0.434279646816443	-0.8322192807224851	-0.24607270085628605	-0.12977353341433306	0.7882235057768834	1.093970926997066	0.12143795615427733	2.378008422733746	0.5780972644907814	0.3170389735117888	-0.7006435247278486	1.7242506819410248	-1.6546566834102336	2.331761627543044	-0.6814028069840412	-0.26698336017471214	1.3239990412762728	0.11775487487841269	-0.8316953861709815	1.0225536397434885	-1.6609888288343786	-0.7449914341627489	-0.08857063383530334	0.07621337781391706	-1.4453234637428556	0.5049591109633934	-2.0632399897562617	-0.14687626733373754	0.8670626186111616	0.18937936633078906	-0.8109164123632344	-1.6960981257362486	-2.17157510378086	-0.2696110095468334	0.9465664146908936	0.46127096865456546	0.24536912059855498	-0.8664600151215681	0.25783128862932314	-0.3769283402600242	-0.30975947818990307	-0.08709819284955075
Gene9	0.2962189809821521	-0.8482823395121903	-0.26523780909420747	0.48864000502504157	-0.8673345782188359	2.19660048141531	-1.9221849453452224	0.4537635604547002	1.437188073683223	-0.6132473907126679	-1.864804588526984	-0.8260436568260193	0.17385274404294854	-0.8182306327547896	-0.08832282560466151	-0.02543610686719279	-1.3853037355126419	-0.8118284940565951	-0.1634385962779885	-1.6100075501701285	-1.4446837315379575	0.04893495969823472	-0.9852294037572349	1.4571166607990336	0.7120607545252587	-0.2954693784930994	-1.752568968620115	-0.8058191806071233	-1.0167147756110007	0.7113973754682399	-0.4883725654682346	-0.32715351421914873	0.35413192698602214	-1.1890536071871396	0.5946127497752403	-1.0406878536934216	-1.1636385567445044	1.4768865358252237	1.4916461155906409	0.6629375266054622	1.0113266933886946	-0.7721328247917262	1.441910143582295	0.4576233567987683	-0.6213944395082378	0.45420312377166955	-0.30997435947824714	-0.8362279625424025	-1.3174712338151164	-1.8823455150078112	-1.0540804143043223	1.0478010935113458	0.23052658381015215	-0.8259613461898778	-2.4763345446330365	-1.48403589400331	0.3513938654583385	0.5093169170718336	0.8561915337830839	-0.02083332674945078	1.3033649931359121	-1.1353911927972644	-0.28373233912750584	0.14389609538478051	0.675993219171303	0.6768014633420917	-0.07962339678625274	-1.1619990585919904	1.2567182232146772	2.4273363875409033	-0.5419524558846386	-1.33278371299955	0.18466445842446585	0.24614106585195186	-0.8904308182721845	0.14248407636084565	-1.321227523632705	0.3195452662151955	-0.09231984476763114	-0.892746727227091	-0.09779525476464397	0.764163318388825	1.4463837233164718	-0.7730268499776722	0.20778196534268836	0.8948154320642832	0.2543799750222371	-0.18792706019433247	-0.9589422561386279	-1.3841040529300077	1.0890478921095337	1.8975106935244879	-1.856322181556279	-0.7582852192341899	1.1388519049472052	0.23777670630811848	-0.6190023468332829	-0.7545998915083735	-1.4975077600024007	0.12879441310386075
