	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.24566590973521896	-2.055059929927133	-1.1715758319546241	-1.5960716626842801	-0.06424443742408015	-2.198830042191277	-3.0684407932567357	0.4618865725746994	-1.884081932465133	-1.026166945208608	-0.5239058113453162	-2.7497497083522338	-0.9918464826126975	-0.7419373508237506	-0.8941344968079096	-1.3632703065488259	-1.9324761238070265	-2.0068054885631255	0.2871758120226211	-0.8640586062023204	-2.376058996225443	-1.747539274369236	-0.48473026665604924	0.8969303822203908	-0.5061120851740792	-1.177067641743478	-2.6737837256137817	-0.9562339826832582	-2.168599195744123	-3.3635935693580468	0.16176283361778904	-0.6738930937582316	-3.31453919857543	-0.26180569346456173	-1.3624522116651758	-0.06784792156198849	-1.8019243386034076	-1.4043123047760209	-0.3508565288212552	-3.0712640942356018	-1.094275178460165	-2.2113801873580607	-1.9788699207495395	-1.5912814227618806	-0.06239601884685675	-1.878410975299419	-0.07381204402486662	-2.8316000971903916	0.33340257608087076	1.383689005879491	0.47705336900646744	-0.0797747219863929	1.3666838441352949	1.8828408248812463	-3.017459644139068	-0.644232113913733	-1.8874080920805525	-0.6740146635421572	-0.027582689837433283	-0.9738502261305211	-4.438869309760955	-2.8966244008256306	-0.41674069205760234	-1.1681628279891643	-0.5090198548818173	-2.9291043968229955	-1.2267447636817357	-0.22285193123424096	1.1742251587264088	-1.2656793103423019	0.45322927624059806	-1.4321066174513493	-0.8400451309303865	0.3459784748485939	-0.0822010006039158	-2.7883058793481243	1.5929682483018688	-1.104998485472404	-0.6957370690088599	-0.9375402715689218	-0.9863051112096369	0.09564920459857151	-0.8383368240393398	-2.7678789263976813	-1.28662931481574	0.8069076202113918	-2.978534574660499	-0.4116127699232288	-1.1632429925083925	-2.9113762222082973	-0.9068965655382725	0.8568761902170983	-0.4589014148133942	-0.22007773001441533	-1.8353937870118169	-0.584057193879626	-0.404356923926651	-1.4025546892604668	-0.581166078353866	-0.7758451693676252
Gene1	-1.387117648111523	-0.6884947758161731	-0.9734809071178684	-2.752013338188551	1.0010143879176245	0.22338523089686102	-2.3999075178672045	0.9597787180795104	-2.1492181352952446	-2.616453367835097	-0.4337029287777652	-3.0830433530350767	-0.48614113612526777	-2.3303121744792934	-1.5009689636811956	-2.4391231100202755	-1.8804875579241165	-1.7200261497246678	-2.3329668497715583	0.6650559879248175	-0.3751446672763067	-1.885257827864516	-1.8071522065424561	-1.5124330407896698	-1.264888098273735	-0.812635095993619	-2.0924953874844605	-1.643743418697393	-0.5835272974786728	-2.328845019081432	-1.2667109271867407	-1.1360338548507503	-3.045531921258876	-0.6106587909412999	-1.824870178753958	0.29066630250625436	0.40130233332816057	-2.4695181976139895	-1.1494728025751515	-0.541021486690819	-2.6932593492493004	-2.8312640618812446	-1.5499552362082576	-3.2824632941659164	-1.3609958000459577	-2.6869423093582134	-0.07505947687165405	-0.32436992479485927	-1.4412806343220494	0.3178502510830824	0.9423221681338378	-0.8180197948784879	-1.5712662637676609	-0.07581527077691695	-2.960046176610527	-1.4320141643934599	-0.5443418334446166	1.167245933736496	-2.10251333609228	-0.8717128664601228	-0.5473281600020048	-2.5813196552587483	-1.1542370268071807	-0.1480605985214163	-1.10195995552959	0.9205903304321078	0.4877851751017218	1.0409949247313612	-1.2528981411185973	-0.5020005568538268	-0.04658851261925729	-1.5551210879397588	-0.8350887576692	-2.363900866043211	0.6970131555672711	-1.3620347945152158	0.457279175857955	-1.2896870644948084	-0.507705672963318	-0.4471196606655192	-2.0293795867278943	-0.9006307212833715	-0.2969069729302543	-1.4906990387343597	-3.1149135811906357	-1.468082816518104	-2.3594513410962166	-0.4208556697957291	-1.6555684214363648	-1.050089081153187	-0.7995879281628566	-1.7317222854458918	-1.103560729110725	0.22433064712917672	-0.14842786270234698	0.6094385055348002	0.07617835672000473	-0.4365521052752909	0.46703829892457605	-0.7060028440110533
Gene2	-1.521439120500434	0.05161967917036414	1.10740102889167	-2.1109325409993667	0.16247135450859404	0.8766090882186715	-3.230680288842915	-0.18337138007546305	-0.7858940218906145	-2.696249790802411	-0.2535357988356093	-1.819079585638468	-0.04105818011246998	-1.0054090194069003	-1.39736789294968	-1.417154696427243	-0.6307668193068773	-0.12305330637109302	-1.5833013985460485	-0.6988307517539362	-0.6464761401309951	-1.0342013471096663	0.2522470151531815	-0.2928319912423524	0.6872678631276006	-1.423003756019983	-2.0876963583449255	-0.3902540303825277	0.11370456345276181	-1.790666559048969	-0.8182881098343409	-2.392125128124868	-2.540779616154131	0.8292863825313	-0.8368127210841507	-1.1260017856100895	-1.2076653396366626	-1.0922315022439646	-0.7656702964694659	-1.7745802196545963	-3.093714702993683	-1.9502693731152552	0.5306850141341073	-1.9529775304670605	-1.4373098999541614	-2.2379797085545	1.0885890594290188	-1.2056959390062112	-2.0215032118659986	-1.5996268781765797	0.868763156933264	-1.4851159723145488	-1.1980390855471448	0.48704583413042396	-2.0103511637364595	-1.1211413498519789	-0.4230659473567835	1.1465848817877153	-2.32365510858096	-0.3942563644364009	-0.027509460530067642	-1.9569573780944887	-1.5895274790372316	-1.4174310617466115	-0.3166348101143048	-0.22279355175971693	-1.7515953072029178	-1.4138397784199628	-1.3586018600385523	-0.7411834463228821	0.920532193904348	-0.9808044704649469	-0.5975265999145143	-0.280355529171034	0.23554328088891718	-2.3177807776583648	-0.0474702049403528	-1.4463613964201538	-0.7571622897412505	-1.410142665140856	-0.8521100622918932	-0.6790974494415775	0.34403751907655566	-1.7042283749960117	-1.051247259930678	0.8641918196167777	-1.0987560069411328	0.03701505676506622	-1.657068882095607	-1.3296188397636275	-0.35698207041280877	-1.6227880874268261	-2.29703337242968	-2.135449271885175	-1.0309162348823566	1.4657798306473309	0.23084853217114754	-1.5081475104568351	2.394138083779979	-0.6243729510545245
Gene3	-1.5647639348465159	-1.8671720157114344	0.7122375476189347	-0.6380504486324876	-0.3334165156486117	0.16165681426105594	-1.6331258776368143	-0.09904811098503478	0.4622673319389863	-2.1720996732281908	-0.5406329393557292	-2.3021166031960476	-1.3992018473844885	0.2433770871077242	-0.9730226916185629	-0.35815784980694126	-2.4236104605939577	-2.4126212946630785	-0.3270123853946496	0.7375405108208264	-2.8266011743482578	-0.560684949193266	-0.9945968809414463	-0.4956045215882612	-0.5795955654458184	1.5379798017401922	-1.0582468699066132	-1.1523248536269342	-0.565461612761265	-0.9334252841283661	-0.5892478620295847	-0.2471536600602542	-1.666176363140737	0.9147910696352335	-0.13832908865074978	0.4074687849958784	-1.5055457621527812	-1.0569133346511586	-0.6608982713685321	-0.15128433666579622	-0.05170591980037664	-2.1102634741253707	-1.7081898302501526	0.05959967891983231	-1.216626481328667	-1.0918965643410277	-0.5687358718477106	0.3441903212703128	-2.535229192030463	-1.065354628472249	2.3382860828904004	0.7230698132578517	0.9279607591330198	-0.04356152221428183	-1.3880315048652605	1.3104700294741032	0.6765757939859915	-0.5315851753392551	0.696248282475552	-0.8369100255964363	-0.1549663568177868	-1.521785443944083	-1.0311424777286042	0.5756416098904773	-1.2692155902080278	-0.436420408808898	-0.13136335919071485	0.20227631780016253	-0.14892633332168548	-2.3031157153389206	-0.7769355017803676	-2.172136339213805	-1.520045188017461	-0.15299685876080726	0.02355538247177355	0.7279021074048462	1.3725931449090658	-1.8172094167625032	-1.7879936454748493	-0.7065406139451081	-1.5297652888869295	-1.35853388944052	-0.3368352977153744	-1.0742545239781691	-2.1815257980935536	1.7387755682749322	-0.6077008455674078	-0.007834109861485472	0.19077783699453565	0.25015250215945595	-0.492636255566823	0.26664306344829525	-0.4911913898508016	0.3048135112108763	-2.054215307159296	-0.5519025978524914	0.2288635835199907	-1.394874554613502	-0.8709167583527821	1.3856839878007021
Gene4	-1.0539410004006853	-1.7924286762725097	-0.8189665975719462	-3.3749964245604334	-0.8458877207519059	-1.0841139190774416	-0.8630707875431065	-1.487858219761327	-0.42302063755592645	-3.5054995000827915	0.9832658995659919	-1.8015927717068472	0.9375152726039794	-1.1224538554698706	-1.5612900946594832	0.9349373694210695	0.020907174484225743	-1.1754256031299544	-0.07875964236293764	-1.1632241732927169	-0.2731910106869903	-2.690401578654007	-0.7032817827145436	1.3308185592001283	-1.065088083373721	-1.6807853895413025	-0.6162709140405586	0.003085771513427149	0.25848374400187535	-1.1855033283163778	0.02314810006697014	0.3460972844265139	-0.7967812324435728	0.7270376679097365	-1.3171727185594309	-1.087701461050332	0.7166016482018213	-0.9360920357574384	-1.800202548689302	0.6817556443269289	0.006167831578326677	-2.3108533558037267	-0.794164044173393	-0.4285888875558139	-1.544656988925452	-1.046878327431753	0.2109145950128218	-1.5234126368749403	-1.0683740855182078	0.6454280700645348	-0.7669777581017156	-0.8757036028538927	0.8406743845697271	1.7902023722772882	-1.92538156635365	1.8559846011126633	1.5483452919208205	-0.06870076743378724	-2.3325534650403474	-1.8557004661261893	-1.0927662325070457	0.06777479876740755	-0.003476112604384185	-1.3399947368814522	-1.927044185727595	-1.4167657737206476	0.9390266255609175	-0.155108755946279	-0.07538339759033474	1.7272141409990698	-1.0613768558551606	-1.3856714979524705	-1.5351378165619545	-0.7493490199732133	0.125186080408488	-1.3826353652966323	0.2927593119983649	-0.8951492060081275	-1.607053539072238	-0.2574026308971087	-0.36489838303365724	-1.6763646124112022	-1.1190895941364374	-1.2055496902491993	-2.554448179425928	0.6842118717741233	0.27125779076808554	-0.9358037816511391	-1.153586212854979	-1.6342811002813589	-0.9175649856819276	-0.8650388190060884	0.8407987714249062	0.0355808716915158	-0.8267343003147973	-1.5094517591273693	-1.8342019323174883	0.1404432887074365	0.5577535872280532	0.4981076159077419
Gene5	-0.5162208507644077	-0.2344878085353757	-1.0351278142400382	-0.6053377480408781	1.6377548436263356	-0.4420110758096413	-1.4371043159235422	0.5527230067003346	0.4870115933157556	-0.4134050878798555	-0.7194770984881517	-1.8316212758638937	-1.5608466498779892	-1.5687759436981477	-0.18295257889702865	-0.8844911454180726	-2.0084811496137345	-1.5937944898804215	-1.7913977155435927	1.2337986086928923	0.6676624019143202	-1.514338636392015	-0.17838837928408086	-1.786574851692708	1.189301043640028	-2.1903023811052797	0.12047193751135254	2.5929300113401474	-0.3765100845344819	-1.560491398431333	-1.0200140886201787	-0.5207079100096181	0.7540959840361103	-1.9095798126155592	-0.3142570758171124	-0.8644023165427608	-2.429012491968536	-1.1093677911483295	1.333611765697588	0.2667785663080128	-0.8777237344156483	-0.2363385888218652	0.4338955913627367	-1.207066444705318	-0.9771623328365671	-1.900231172840947	-1.0924657710017531	0.09301068574753346	-0.5043015026561722	-0.7992879366703807	1.0608202197844243	-0.4645164216208073	-0.40488572354633723	-0.10540654524115409	-0.17422982890765737	-1.395863017157667	0.9372407927153946	-0.26643098397583204	-0.3653737927789097	-1.6103936324060362	-0.5790811580976102	-1.5072776605002391	0.8525016820889351	0.20204176159920828	-1.1622817026117498	-1.5620401956093681	-0.6210331330972564	1.4180540369859462	-1.2058738071572335	0.20879864373339288	1.4297977716661192	-0.8569366458697414	0.9310888405472195	0.1821880964607232	-0.1343054928689729	-1.4421430332966134	-1.0130702803361051	-1.2087528020836673	-1.1765340742539365	-2.3265563289282976	-0.2966801811778518	-0.6066758551773181	-1.8006896010311184	-2.568852058360155	-3.055952576752439	0.03589893227769175	-1.2422425263074002	-1.4028307158628448	-0.2782628873176136	-0.40804150414623364	1.9872392708222808	-1.6246346593969587	-0.39402183198971297	-1.4920442252950856	-0.9101663867230452	0.5534406565667678	0.7645525807025366	-0.5375441657638548	1.5458081220915771	-0.9649125437526351
Gene6	-0.9209307652301648	0.2382526150057448	0.318657479747276	-1.0822962891957308	-0.15351697999197317	-1.5754932950408955	-1.1595753482038993	0.8279879178337182	-1.1402871162866224	-0.4621742806991657	-0.26213341642650595	-0.664419436359283	-1.3398110691025147	1.1297604788751396	0.3833713468404861	-0.6723269977205919	-0.8621753216393601	-0.9589787001033069	-1.3412754799313509	-0.6842050764959967	-1.4225867981143412	-0.14249927823072828	-0.02047986830882098	1.5252516483302143	-1.2433411113652815	-0.7291013941300712	-1.1416475582385202	1.4300779677065687	-1.4750925399420898	-2.8908365592213388	-0.6773026232753268	-0.4523789270295813	0.152609606145529	1.5083421034842168	-0.33381839705073646	1.115089623420877	0.30140077906822094	-0.8668929543267887	-0.7620482794933863	-0.7016151322457134	-0.822493890417639	-1.5762593247963166	-0.8696835944669559	-0.13925739077435995	-0.14456682227068934	-2.4695759121430347	1.020902467383061	-2.890407662622194	0.6874502671657016	-0.13108335462157972	-0.5501167703737486	0.22987774854563803	0.793696896962132	-0.2820771631838362	-2.726710074289414	0.11510819061121504	-1.01417503149299	0.371238577306401	-1.3898480549700627	0.06099111020074777	0.053232868791863786	0.3956096643527667	0.3282905274264498	-0.5271203848155186	-0.920912235144364	-0.8274330324225205	0.3452722641739504	-0.8813386533255176	-0.2521575912046281	-0.9690193546300789	-0.9825170206254775	-1.2217999841808425	-1.1100150378470297	0.18414984086807829	2.7236531289491768	-2.424219828264747	-0.8369585300401626	-1.2364940449556345	-1.3442706440638448	0.05653847396110845	-2.1661070457818	-0.6443248707599608	1.0778853738927585	-1.5492153429840432	-1.694623582961737	0.17500278959936427	-1.7687368780852184	-2.3082860703414774	-1.4500210505470976	-1.4130358000689898	-0.6512999486967745	-1.7861737640590745	-0.47061838327716676	1.2994689152963828	-0.5023013007084672	0.8996468325538249	-1.3726144810874699	0.6214139002276987	0.2749039032997424	-0.07016106564133195
Gene7	0.13150234567383512	1.0374834177780952	-7.107511025372659e-05	-1.2687350848046393	0.41303542177024144	0.3044674311832835	0.0548493609783951	-0.3050904195971761	1.51985910147069	0.6863165568260395	-0.7163199374816025	0.48638152326240036	0.8761091208087488	1.29023076539729	1.3209658006071179	-0.25883261823328363	-0.8237847148680615	-1.0699119479533024	-0.22439152109252514	0.6896332672102106	0.3773770165344906	-0.7445451612846808	-0.2383874751160216	-0.20331276696873785	0.756113420146618	0.9793867850171192	-1.219723453293884	0.34340771940060766	-1.2528325763537764	-0.8595610624899136	-0.973131066616829	2.1092223774610432	-0.387035791202779	0.4048409603451844	-0.7123841418962623	-0.8971863571216977	1.0450429351544845	-1.406420056632375	0.38854558593276406	-0.5795629170387001	-1.8471881268560324	0.19941867521030165	-2.237157689662843	-1.5200028478073586	-1.1626181939888887	-1.2586712348465283	1.1708631447172932	0.15074749145166644	-1.889910192021913	0.7736082196842229	-0.14318414989877443	0.9010718942951939	-0.6842814220569917	0.8885194813357784	-0.38252714862785886	0.8709063654543757	-0.9745583695291405	-1.5936228276076745	0.22964693123302488	-0.9245462099823014	-1.1196919995959227	-1.855042864722849	1.2354306321598536	0.14109226126854513	-0.8578694007800216	-0.6208162120685572	0.6883772931193655	-1.074409987111445	-1.3104799696588247	0.45108687554430965	-3.02200094104253	-1.3712915823391687	-2.055077689776327	-1.1618348835566725	1.7156521137095075	-1.419047137585682	0.2204171076880732	-0.28086617904501926	-0.9542634725147627	0.17106784051654178	0.5208523386717423	0.7454575128812742	0.7685541944644049	0.1332182501844319	-0.5926080344314646	-0.11031717606356427	1.658106525509845	0.608583094786509	1.5248924450012238	-0.384092863754975	0.4544682031359914	0.6205124094125896	-0.3394854622422278	-1.6496393683565689	0.3499193522131541	0.6123822782108495	0.3462973558656672	-0.9010762510941099	0.9802568235886921	0.020657091059713695
Gene8	1.262168346878697	-1.2434942738338763	-0.5690977248993712	1.0866537144376638	0.2344222056177014	0.6257048462246229	0.40011313256709313	-0.08008283010128842	0.16278049841617653	-0.46782484314440587	-0.06982038081965553	0.019909090037573518	-0.16394652235476492	0.43380280712174174	-0.15711084960461963	-0.31673948093906407	-1.2629354759198272	-0.8421984182625062	0.15432894718681445	-0.2925883254060319	-0.42733720539663933	-1.533820215620132	-2.9143258089790547	-1.8634739759910406	-0.8016344850876387	-0.1268105427140399	-1.2346856158985555	-2.561804598753429	-1.256753670906793	0.6100334150026957	3.687637409587633	-0.22225898608954592	-1.3176317335208987	0.13365562596003266	-0.7231568081495241	-2.2460627338321086	1.1406449957789526	-0.9597854678094874	-0.6750316573352806	1.4951671342026185	0.5499949639530551	0.22268967508524706	1.0454066537557476	-0.5031704659214833	0.03177230579465917	-1.2746359910371972	-0.9450467373516128	-0.4568063639445709	-0.38459035946062037	-1.3048289728343339	0.8414847992851812	0.48592186898524364	-0.27091124101781217	0.5491189797453747	-1.8079622630858037	0.4746798684055005	1.2467750187328386	0.4945846162686125	1.4473413243301805	-0.16820150256944225	-1.2619763213590969	-0.38021411835714247	-0.6927883080892987	-0.32195521421300105	0.48237498237300275	-0.18289981121327262	-0.008433474840893324	-0.3626921516044179	-1.0717755237021103	1.2804598107408838	-0.8321495382061276	-0.8273256726669062	0.25270134826279156	-0.10846380910816406	-0.6814666244785159	2.0569193625145634	-0.05405137167789922	0.8273355148665883	1.5043842503673515	0.10107915567153025	-0.027236819213411673	-0.5296099361588307	-0.92347080523622	-0.5922876614365976	-1.200641735270429	0.9844254936043509	-0.45084694513778634	-0.8966477877363495	-0.04343806254937921	-1.4362536250701599	-0.8158147247663272	-0.5824371271922719	-0.688764141161461	-0.4284929066810735	0.2193300376114864	-0.7329009049801789	1.1012023157305715	-0.7236789425223211	1.6237198752829796	0.026466603250987375
Gene9	-0.5676117172503619	0.26612697813608666	-1.1145228020953546	-1.9457353898691754	0.748060145972684	-0.34283721116068383	-0.7099572924880926	0.3557356294819137	0.22894858789359876	-1.0312846137283056	-1.0648800184210212	-1.8798895061286263	-0.5961145336653488	2.2857371390046404	1.0054360202936503	-1.6128871883286058	-1.5458533396125778	-1.2407757294205743	0.3164929752584382	0.49170073124473873	-1.6240414287338514	-0.8742116971388167	-0.5402823104348186	-1.2571930703219782	0.6309710218661299	-1.981352352279674	-1.016832590136447	0.1947921503412926	0.8570030844861725	-0.9182944962131081	0.7246904884263619	-0.020015499287153807	-0.035372595440793325	-1.914648843427699	-1.1961105320772152	0.05796381430408343	-0.3045205472403505	1.0604364708782867	0.7585004028523268	-0.6438398245306143	-1.8749137787640444	0.5942464874414553	0.07639135099828165	1.7858046932759017	0.17255316905804421	-0.47102598943652674	-0.4310883704937842	0.4414223736223593	-0.2550486074021075	0.4912425114093376	0.555488065543217	-1.6461157495089132	-1.4788536710637687	-1.009871497203323	0.8936689099785964	-0.3441471151629847	-1.8518504460921243	-0.7469727718615732	-1.0074407060345936	-1.2463339084091307	0.0748140662467758	-1.5268718062925162	-0.320648156043666	-0.8093103006896755	0.887203169349046	-0.054286840499883963	0.18315830563855243	0.46502449488034314	-0.6249080050707719	0.6846754667964969	1.646306083321951	1.528963346051382	-0.7318769147601196	1.6870301771981793	-1.6863386747908442	-2.1650903015603085	0.23444610548595574	1.3884328233462535	-0.46834741774258626	-0.0435287839493784	1.1577673480659316	-1.8595349133749466	1.447509522360385	-2.0489979330874295	0.3892537921531974	0.2932981462334504	0.27008889057246355	1.0162952520754047	-0.5816544275843325	-0.6808968491987653	1.6460505156790828	0.3856004697760861	-0.5802983421046328	-1.6082166171147467	0.3807685060589088	-0.008970165583339754	-0.05797080565040539	0.30575961152060105	0.20520377855753655	-0.6801216069132018
