	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.1033844173216956	0.046494998934436094	0.7146313278684383	-2.9205349351507337	-1.104843686981798	0.15316166211170046	-0.7099296708066618	-2.4579434979547186	-1.9424714044666953	-3.8146688268151383	-2.2019849485558507	0.3764290496047743	-3.1734356731868387	0.5028924436686321	0.3688900303253173	-1.1994897334011705	-1.0684774012248575	-2.539689217523972	-1.1090018133465223	0.7469663279089098	-0.9091412712046185	-0.5777601047893608	-0.5361620329095449	-3.323930570617595	-1.2657493053864037	-2.2586948681198833	-0.6067428384025174	-1.4732448405248404	2.010608072849945	0.34996645480437616	-3.107083883722014	-1.2867957817998168	-2.1331167474822244	-0.6764648996019262	-2.4374823259191767	-1.1673963574482082	-0.5120821660034944	0.3814782578528122	-2.4261724176134463	-1.2492103154772816	0.4023793009857159	-2.4830399589164474	-1.6133671349521677	-0.11241200547576047	-1.4761005255385686	1.3800533193099862	-0.668430448467199	-0.35164916472832797	-0.014503813532377174	0.5072161458893343	-1.9466553240198436	-1.5917960587589541	0.8022327025370348	0.38597630535906946	-2.260725213360864	-1.512041067163972	-0.9503325285983641	-1.727252215608191	-1.7702011408653193	1.0001332876511988	-2.947916645545032	-0.7126961390790524	-1.3199266751937544	-0.9435884147739294	-1.875985876136428	-1.7033796563116574	-0.7901656339446548	-0.6445244593029894	-1.464431928884636	-2.4369117722094864	0.01002850616461248	-0.9361568297741052	-0.14760848174194485	0.563735281572002	-0.7535514110272514	-1.1720178911905865	-1.212991015754183	0.4026667849162848	-2.1688609169030406	-0.7670652982459679	-0.22398567282749804	-2.4047772861613783	-2.7761440985074803	-0.7972274677094514	-2.2185638224563395	0.6994536699461137	0.09482675274065981	-1.1133207579624125	-0.3662889306131837	-0.7633388459545092	-1.4312817522932968	0.8241614639086309	-2.085318074322653	-3.4746526052523787	-1.5151615578700617	-0.9884548797372689	-1.6567552949276347	0.7152104933150669	-0.1037345702959992	0.15888844100259228
Gene1	-1.4060965609444274	-0.29170216135684635	-0.9228475040560955	-2.46375470640062	-1.0941858099072452	-0.05547014741024103	-2.216925504734316	-2.0268788535676294	-1.7795273920250791	-2.1510663370444414	-0.08339722154942686	0.9797778216022244	-1.569179620873785	0.1416012119061261	-2.7418250348595454	-1.0333107542536493	-1.2818448287362774	-3.1259687541206977	-1.3999555687188798	-0.37475730133785445	-0.765295656772046	-1.3065538331992577	0.5975048301008185	-2.45555006720248	-1.1661759852029177	-0.6538603283633992	-2.186316297133717	-1.277853009354502	0.09301103992464393	0.2576963056060145	-2.242947294324704	-1.0584657489225862	-2.61097414162197	-0.5503252470200861	1.3168781265146041	-1.5508858402763128	-1.725900053494488	-2.969933179181518	-0.6327102092969095	-1.5794200083366938	-0.18264065283124603	-0.40874224350197885	-2.424323285469199	-1.2512274933269105	-1.1346782720209614	-0.272742670470871	-1.956512323109434	0.6311260775731217	0.6433452924576298	-0.8974494435865604	-2.044935610240866	-0.1614375067289383	0.8015965878636168	-0.668785791949714	-1.4473091266304121	-2.208210610248821	1.054307721770649	-1.916018920985665	-2.9216448194190257	-0.3564315469980465	-2.4273858749773543	2.247467344989618	-0.7051023338540292	-1.0237538222007154	-2.5833093544013206	0.4422360979428467	-1.1540084320891246	0.1588013883300322	-1.5139207168199436	0.22672757906022525	-0.9097310433374164	-2.5502746725802647	-1.114773359762622	-1.0289925159231976	-0.15365577281101128	-1.3283385690994816	-0.2321982588991398	-0.9998078636990526	-0.7907627679985774	-0.10092380926994093	1.2756973432349294	-0.39503011747197714	-1.031037942803748	-0.639948134336331	-0.8027827072429714	1.479037036098621	0.9373131147972434	-1.896028798155681	0.4851284352234052	-0.9736912041106177	0.1058421047646536	-0.6762220696656344	-0.562058632679849	-1.166950673062494	-1.0816948978446679	-0.7192005708031957	-2.9800198799392486	-1.7726478421344156	0.4604323089833541	1.8321464892366608
Gene2	0.29120438742925603	-0.396729933215558	-1.0483102558053186	-1.3680467020390794	-2.2335399405499126	-1.9990828081172753	-0.9558265765553301	-0.6606510491550307	-0.4596320545191499	-3.4293408730089388	-0.38493645996252246	0.3524109386550146	-0.07793591335088257	-0.09036602401560881	-2.3751258995908	-0.412736272461444	-1.1854272030951258	-3.1677126511691913	-3.387014664268677	-0.3837400803476282	-1.0561288498747783	-2.3443469172492746	-1.434746867590632	-1.10563608677286	-0.012057118780144704	-2.488316988000417	-0.5075663258159376	-1.4902446801674087	-0.2506248106699091	0.5678031277476815	-0.8628067985739579	0.00023285012493556856	-2.8272345023414847	-0.3033859059869524	0.13568278175497295	-0.8203153886329685	-2.0875055504511284	-0.08032363116752428	-0.4115320446837657	-0.3421901757810463	0.8284302924787438	-0.5732051185364805	-2.5748186160502415	-2.8062475310143746	0.43515274215559474	1.5820596413504058	-0.16874798475183128	-1.1639845846939532	0.04395679780554218	-0.43454847521359125	-1.447837205538503	-2.1994811803023175	-1.3589654938667572	0.18131425871721096	-2.3637724117078935	-2.5941376984768576	0.202136927788253	-0.8588768674055858	-1.9251603014024297	-1.6086139303179545	-1.1779978883360855	0.24340400062217313	-1.8806389706690985	-0.11155521839255911	1.1876964502458693	-0.9714317521211685	-0.8853688366230398	-0.5056723193996826	-1.719287904221982	-0.12684643818918365	-1.7387703140958826	-1.6372897622389317	-1.3563200046662047	-0.9878898750697971	0.0890765149342082	-0.8152588740606557	-0.5981732057357546	0.13657846649917915	-3.520798293986082	-0.882898306268168	-2.51935073898701	-0.4234022844375746	-1.0272834419953831	-0.18878074484796903	0.4505848183634258	0.35759661272520965	-0.33600906727451396	-2.8403246386254564	-0.12686398467936733	-1.9393403815669492	-1.0303614390425837	-0.4682269021850546	-0.8969872560166031	-1.9657428264347743	-2.596597698125898	-0.16223258489805448	-0.36682005374022464	-1.5042326529963845	-0.2050826527401648	0.484061742237755
Gene3	-2.921048734570976	1.7910827257644615	-1.3734665411891285	-1.1059628349243789	-0.8298956574718599	-1.0846155238697142	-2.828237900831735	-1.043439557596641	-1.7521295928126404	-0.055130926762656296	-2.09093364315407	-2.133797348560721	-0.45006697711453303	-0.564854765296808	-2.881987151790531	-1.0198075370709763	-0.27615085714435095	-1.5853560132012516	-2.145758777508844	-1.3694728979617912	0.4131310935433199	-0.6892018362002619	0.6686413054368462	-0.6619358973211822	-1.0696803419021212	-0.6848286525493438	-1.0724347141629127	-1.9295976591237998	0.9837576871931025	0.8527636530120737	0.024663181709189796	1.1241427076263357	-0.8345442070518905	-0.7157413437206612	-0.24641182137148748	-1.7001333032202683	-1.4070144464071004	-0.32242633004239657	-0.02593538944481888	-0.1566674705046529	-0.129539572783007	0.6838838195462928	-1.9473867919642633	-1.5490111798419597	0.11290282985081701	-1.6769000090766413	-0.33898884107830207	-1.2277638968606772	0.35845961922395575	-1.6062497564538578	-1.2630661487778418	-0.31698200080483857	-1.728990282601214	-0.4971890019027917	-1.2188846518089411	-0.7645136440076525	-1.1216555487784607	-1.0876866697670873	-1.5435366201188399	-0.826727450210821	-0.9529201686621267	1.101278450070495	-0.751687302164861	-0.34614204796891385	-1.0781212079106441	-0.5328377540955473	-0.8089863942546204	-0.7431594856061412	-0.002028852862123731	-1.3181692772748037	0.062476498987613316	-1.1841542114717467	-0.37356727258749856	-0.5014079448417007	0.6693086096934975	-0.630724513937426	-1.506605237760385	-0.06927482452253586	-1.6665067190110334	0.028975664488245845	-0.06326172870300417	-1.9978472762382826	-0.6210318205884524	-0.46964765351567456	0.5760419761528146	-1.0312983536959663	0.41490565281577924	-0.5585670642225878	1.3689812758638282	-0.8892680866427939	-1.299295089627554	-2.292815759624574	-0.5759892957046278	-0.8621122326037534	-0.6754507314312578	-0.1339968458759887	0.33631152677833476	0.7381659467064801	0.2697416239086301	1.1454838669766756
Gene4	-2.6842728165549845	0.7461442651550044	-0.31649962080918764	-1.2323498068938517	-0.7341252315181506	-1.2659052604527035	-1.4415867047151387	-3.170618906735211	0.08424087149995718	-1.7986754326721743	-1.661154583970284	0.29157827571823147	1.2751731624749347	1.427620829945955	-0.16230139366651275	-0.2881207299083765	-2.513394821732332	-1.2354740548836718	-1.80773807885204	-0.7194108250900654	0.736132875036528	-0.988108580339963	-0.9318693863582779	0.0659078652916909	0.2930574454881637	-1.2209514776073753	-1.7051256870294602	-0.5047464346084318	-1.9949001086541458	-0.8655217587575099	-0.45183865635028153	-1.2188805998430943	-0.18118675461915212	-0.4927396119374458	-0.303239534382476	-2.79281234675246	-0.45312178573728823	0.8926942772014014	0.6668848312333592	-0.4747543771536439	-1.1708686457723136	-0.7445238296016891	-0.5390617355090305	-0.3620770017617804	0.46423830722690307	0.6676485137706092	-0.22986249137276787	0.0685976207276383	0.2854374457557739	-0.724063721659135	-0.8893984533873991	0.4386967367206268	1.6357920725287791	0.3658431563549289	-3.1015234502717415	-1.8274346331839273	-0.5799340323108253	-1.4943667785500394	-1.9529115117884603	0.6100455814027389	-0.5532543817641411	-0.8789751959680683	-0.929740530418953	-0.1958131521481362	-2.4142561984365942	-0.3131232988405563	-0.05417016316554246	-1.4553391697888283	-1.1390573528551913	-1.442823097481572	-0.0900488462305735	-0.42961841350175534	-0.7465526838638737	-0.6038456710058965	-0.6573893515666842	-0.5091620955149376	-0.5813626390912716	-1.3200318169496044	-2.349019019897269	-1.6128906140862087	-0.3340830562901345	-2.2571816451862987	-0.02087277808645993	-1.2064475347518675	-0.5217931780344642	1.4276366629535118	-0.27925895226918784	0.4100526443148925	0.41313699300505957	-0.32664757957011104	0.327682851092527	-0.5140437833846785	-1.567896181950026	-1.9490945688315033	-1.2670269462879695	-1.2281630853398644	-0.17782935756320062	-0.35675411540390084	-0.47617414047346024	-1.3458656333988088
Gene5	-1.581295349970447	1.28088960567027	-1.1445975457943767	-0.027779113671555167	0.23674637568967682	-1.7454064407327028	-1.1632959558259859	-1.6249801801100394	-2.3922445290027614	-0.17807133439984324	-0.8009759735616779	-0.8037075983862118	-1.5312265525917388	0.2736023595730382	-0.41804090402489424	-0.7255055961470885	0.3661531934169677	-1.8878062231019104	0.3225621178873834	-0.3425116645386691	-1.3138008667550813	-0.8945391149464526	-1.1332891497757847	-0.012899384160131755	-0.32373511793524173	0.5904452835425882	-0.637396852118594	-1.5045715220433058	-0.8808933220664271	-1.147701054751629	-1.2375911305065241	1.080256880385597	-1.6119362821977739	-2.0799562474855797	-0.4351066814528663	-1.371438892433474	0.0033443052447965638	-0.1437297619656283	-0.6156596756020252	-2.876830143176638	1.5048955958675772	0.03420675053757105	-0.49310336706270697	0.271708368355415	1.5422229919608044	-0.9644927682624499	-0.5867477499667719	0.4285237907245032	0.6487562680623264	-0.8527268016910748	-0.6302073073991243	0.3283499137731809	0.809888970970818	-0.7341108445459715	-2.716070142200717	-2.045533723623029	0.353215812913211	-1.4079219983244218	-1.7375141146130586	-1.6985450934692838	0.48088364556680363	0.15438857749427878	-1.0287996589513322	0.7273759898554417	0.8546860736383242	-0.047419381502192215	0.22008446875469734	-1.444160719487317	-1.7296366075466483	0.00826318055021234	-0.664645640521671	-0.4378985722788281	-1.685550513601044	0.31970889545663495	0.26024687057779683	-0.8147878882518744	0.46910255604743134	0.964139249815813	0.3437199364333552	-0.8057041178802079	-0.22862796271072927	-1.3221588533964794	-0.372365514002963	0.14704641265019336	-0.10864338424990483	-0.5954080481180823	2.413973979799605	1.9819772486365528	-1.132303371051639	-0.013356444234865428	-0.24561101026731777	0.1980430373221954	-0.9654485392316676	0.6207376493821735	-1.8299122594281223	0.7495168947871425	-0.671336112249428	0.2994808431033531	-1.2271894569590636	-0.6214443519367234
Gene6	1.591655981365325	-0.5582052939533713	-0.523484477790898	0.5518555184794653	-1.0297720369398453	-1.3574590534378626	-0.5584293309110916	-0.8956735759293784	-0.23975281195071685	0.8648144651912177	-0.09928389873573584	-1.1540316553085699	-0.3504466063093759	0.5976287893311649	-0.5753000882766797	-0.0569297846827998	0.000293561264254949	-0.28516377826972705	0.7419886546877786	-0.4555951474875003	0.20240239392743364	0.6970721232411247	-1.6395768611400474	0.16563584102922535	-1.4270239755753011	-0.6484172481970207	-2.1275625053928784	-0.24781872829926688	-0.6765224510694439	-0.4601155571528496	-0.6402899343816532	-1.2062698715191233	-0.14460686460584393	0.2952105224652697	-1.1765759261763264	1.2426903333211718	0.391968038902504	-1.5193751579695225	1.5396536378242764	-0.6926398572527721	0.4594433057530524	-1.1460585021271013	-0.9964574519964741	-1.3687394984475318	-0.7519975116402431	-0.6548390530966544	0.11462746006836444	-0.2955743451651197	0.48854925666765414	-0.5548189971386328	-0.6128874286674935	1.0892014696678527	0.6723915107087639	-1.1432096313611948	-0.839435482664361	-0.010459730082024277	-2.3186358556465727	-0.6636694381278994	-1.7726537623062157	-0.8414824183024647	0.694358352614041	-0.43468832794428586	-0.6394341380993019	0.25088920503606355	-2.21720243148562	0.5493300156785051	-0.7969539999755406	-0.4376212217145274	-1.4014456797368195	-0.8192454308929374	0.023605270030719928	-1.7423134548054915	1.076615538619961	-0.5951914911511759	0.7042045701331628	-0.8813493931938517	-0.08881967777388189	0.7503593151813323	-2.0412043408219973	-0.7346320578120378	0.5149315695388065	0.2711137907175907	-1.0986599091275897	-0.412683832436554	-1.1187457524035018	-0.9690690354509182	-0.9285363008295515	0.8161092762674221	-1.5600703653493673	-0.3968220016027201	-0.6116508225299355	-0.003790087777814678	0.395613561275149	-0.2603043967386709	0.9563752528057591	1.6211213090794963	1.1887720162643987	1.0204221174264876	0.813481426142422	-0.823821223367295
Gene7	-0.8266099620971951	-1.1192170134716226	0.5368364570857563	-0.6206367351202218	1.6822587230657082	1.0276083240506317	-0.3826061606783157	-1.4975122964725331	-0.05794490722657475	1.0158162949459397	-1.5864713154804473	-1.37505087188487	-1.351774469567311	1.1616083611957886	-0.8181532352053643	-1.3405082373416066	-0.7425911446943334	-0.30107411083351804	-0.8199616126236118	-0.17532815003660857	-1.216972968419586	-0.5421227559850856	-0.020910089440396067	0.9183099371966079	-0.529874094947244	-0.9194171186765245	1.1357188922925008	-1.7514159360252348	-0.642445516975509	-0.7590278520122993	-0.7204887585389999	-0.8800357036329594	-0.07835805783598393	0.8154785105093274	-0.7928385015056711	-0.7556170387188217	-1.903116949895993	-0.6855600421424828	-0.2891118715266545	-0.4832432959317845	-0.9461334020582773	-1.2635317259778667	-0.5349924329996348	-1.0706463293917559	1.8726666789022388	0.6306730680031771	1.2852558031431967	1.6946208673734624	-1.1120399227133682	-0.44081786364091535	-1.2095252297100503	0.2860828851587008	-1.4608212260017006	0.3351946568456255	0.12760032054132003	-0.6511611065066113	-0.9144879634337085	0.5046840883591183	-2.0333714800151883	0.11392555845350989	0.15479662151191914	-0.18632161936943625	-1.607625510303663	1.2147603076325004	-0.8456171713659789	-0.5367978119920624	0.768527561497732	-1.3356558397238123	-0.057199979992297645	1.305683962183464	-1.9000127959960447	-0.6227666775110307	-0.3156393611296772	-1.5090800735051306	0.7184855894324378	0.4171372752639058	-0.8749642141823166	0.5389921280262755	-1.3270030664118133	-0.5932904606345188	-2.444207966405371	0.5006027831806859	1.4348133145594297	-1.1602691373272032	0.23635739584730847	0.9885086759662972	-0.5045401553326716	-0.335988089778788	0.07825517564621615	0.23507700555611105	-1.0216882213227556	0.1652808973462744	-0.9349244860203647	0.8689538155156377	-1.6136002655333732	-2.4888375629485306	-0.7599994005618104	-2.497072924734518	-0.6630914111995436	1.457066344057627
Gene8	-0.6445726515255826	0.4934369708996738	-0.14321494739541746	-1.6399640079664954	-1.2045507043722872	0.4402712620212537	-1.23326210863602	-0.7432070419925756	0.6798716883986847	0.4463924958823712	0.29866107607224496	1.1913679031075926	-0.04729088816997584	-0.8826956736006194	-2.6570355268476455	2.4726371439658688	-1.7453177868615164	-0.7866525038363049	-0.21696761635883446	-0.6615112034759029	0.575385732436186	0.3747618292615214	0.04946876144092379	-0.30768755985206053	0.017065963724048394	-0.5139014494203219	0.003543377158890082	0.4539490394156094	-1.7996963981020933	-1.1583149854084216	-0.6987526875585921	0.7965984170880527	-1.9176843069332614	0.3893137569428186	1.2478489598402231	-0.09642585711457702	-0.05241970956301012	0.19263869725414645	1.5005441870985232	-0.7025477752675242	-0.9255641210179255	1.0657375423638022	0.2130934002896352	-0.0444518236385347	0.08022914359638217	-0.5904719720412664	1.5843091052142215	0.07687630804509263	2.285489211394428	-3.345733593389173	0.6194071566173819	-1.399346075993305	0.8382321485005944	0.04723681467482435	-0.8825026257906556	0.4666632789629501	-1.0172279725941418	0.7851637018308074	-0.7095202050517859	-0.2693414964604385	-0.8068360791414002	1.1299198753807902	-0.9049555702309925	0.07764997191098198	0.9385875210119897	0.32995878354713487	0.4009345936581648	0.7573161907825914	-1.151665567163275	0.44845063000123075	0.31755564512338746	0.42211949708640883	-0.20771034984844927	-0.9407690679391749	-1.1573906204247337	0.5719356288572068	-1.2722298255496003	-0.5254964432051622	-0.29688005196654316	0.2556063176083705	0.185785257928948	-0.5605518065084831	-1.5038842743967984	-0.6715649991305384	0.9255347763226716	-0.7216054340261847	-1.466773304879474	-1.1714284697873703	-0.44180769354639404	0.6573410731926332	-0.295967598969177	0.40935372946230864	-0.2742847782530282	-0.00809409481415857	-0.41442086747946927	-0.7899458410704245	1.5270453549849563	0.015082532662811704	0.11430074685597957	1.7616711969956984
Gene9	-0.6505405981223253	-0.3105285954030226	0.4567696258804761	0.6254541687664654	-0.596073541303058	-0.2271583337141615	-0.922483992574743	0.8817252160115512	-0.103508236291749	0.5105857570460246	0.3737469030760773	-0.20139620190892615	0.3240307881695295	0.06752342609883459	1.311856006932642	0.7681405043739576	-0.7116920521688535	0.1968255286757027	-0.3261038404184634	-1.659849059955354	1.4016020127003883	-0.9889333385234564	-0.16352947810599444	-1.389257292559253	-1.067580727939741	1.034587726632656	-0.17509991164149066	-1.9145732715787935	1.521624806551655	1.070116224178225	-1.4065130233688683	-0.38324338877993	-1.4427471009976958	0.19757706785442944	1.0963397732204843	-0.035616024058520934	0.18168949877641502	1.488851279033346	1.7345406812574584	0.5671251318810387	-0.28448019386199985	0.4563481684775569	-0.8576816832494087	-0.47696625625813016	0.06099149650379193	1.3892813189556188	-0.08768505243062934	0.2943864569396128	-0.9341387782063649	1.6412842632435967	-1.968461405654703	-2.2107867051441064	0.2381473659026967	0.5869038641251016	-1.6523264524311687	-0.23882912698961678	0.3367532049876859	0.11684807094340516	0.927832326649582	0.4357338059865021	0.9843620722341501	1.743821187129931	-0.9473566798406103	1.8979610140259715	-0.1734191761005521	-0.4372557433745371	0.17678950192093876	-0.8850648647260947	-0.1514630085367085	-0.015863883499948547	-1.0389751389784807	-0.9352554528186006	0.11728086294832901	1.9241394809361236	-0.8167153257570875	-0.9350151674496109	-0.3957881658947978	0.19584723132097961	-0.18987521808112598	0.39221529747617745	0.26828714333391823	1.102836480958192	0.5117901303393497	-0.057592528743228066	-1.1197118811626674	0.5624875141895005	1.2141100625627665	-0.49672390045057535	-0.8898054992691345	-0.2628996052537139	0.08031845670755866	0.35117044763551536	-0.25704949404755706	0.4756865071096095	-0.4257108180984903	-0.30171330744021735	0.6285614999697724	2.4218897156265315	-0.5066115515304622	0.3479193943943263
