	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.149656678319577	-1.47074605738919	-2.1796861185374454	-2.49096919621832	-0.8808525625528087	-1.7589474684225626	-0.8070889012950313	-1.6313895268779477	-1.8530314677783877	-1.0380162752995787	-0.08267169263037377	-0.7595523840985057	0.4897456953759374	0.23660925186383497	-3.6761633844217463	-1.1234970722356354	2.412716883439599	-0.7617623933850716	-1.309342624507099	-1.2495312411841923	-2.897026843042944	-0.694938049080839	-0.9133550074269099	-0.36729177927595236	-3.243837427969364	-1.6875791429163938	-1.3702809817586603	-2.3792226291905503	1.527104979915411	1.5471623868883648	-3.291303041488172	-0.6947733566260941	-0.16343013645116508	-0.7793858010551262	-2.869419171375572	-1.844433776425662	-2.2457979432771316	-1.280528388891912	-1.2995209236591228	-0.38526078286928855	-2.562634413345929	-3.4778286554293194	0.49939527315265114	-1.0840982027154773	0.8829959099625916	0.025142000932440317	-2.7397906089203503	1.1924858554789755	-0.3549725286376104	-1.5112039560928556	-3.256447763325035	-1.1472912900610028	-0.19520799176854284	0.99562745908276	-0.21104412078460066	-0.874429407958276	0.728712535056633	-0.7384897410308968	-1.256563598435005	-1.0549480969882903	-2.4424376966955608	-0.2264232630123566	-1.1815260959002392	-0.8330731371104844	-0.09360907493175152	-1.6117500969218232	-2.2592222240180617	-0.9800231743243654	-0.23051664718109988	-2.85812029489914	-1.9726447723587952	-0.26699800227264037	-0.33067220977319367	-0.3274391743215437	-4.958203944448401	0.4194485449006843	-1.4193692448646678	-1.3037866232139088	-2.9542141544234854	-0.6501021803060704	-1.6177070321826712	-0.5434087506958836	-2.8053729415784803	0.5654224350408172	0.7322641372446166	0.03433865328584407	-1.5421636627604947	-2.174470604832947	0.07860665861962131	-0.17904744250985283	-0.8760376896835811	0.40967201969438904	-1.6394627101070958	-0.6409691461576734	0.5234133157553467	-3.336834494887368	-0.46663100669846447	1.368702168930379	-1.9581002924546247	-2.222379347086365
Gene1	-2.0736166168609067	-0.6591340963358809	-0.7679369610242722	-0.6893785324008761	-1.078949508231361	-1.1268904082388003	-0.8564047207717407	-3.398751396771003	-0.3643874879296859	-2.620954651709127	1.8471042237599749	-2.965294402934656	-1.0660949571657437	-2.0381803243941636	-1.2617924914044916	-0.31005102510038174	0.6767342310443996	1.0746121879140065	0.41907202015394807	-2.100450434229212	-0.8268021411225107	0.6686250186289756	0.10724792359213409	-2.704898687568997	-1.4150919564292421	-0.45121444357561497	-0.6334381267428639	-1.6550420277047952	-1.1412652006773747	0.10080004751170125	-3.9879330835055953	-1.6256325865389987	-0.6684883866316298	-0.4761269362310947	-2.940813682482177	-2.188370073026905	-2.6727231634595707	-0.588463805101682	-2.1097414355034685	-0.4472521615976109	-0.4317727593084082	-0.8395349278720853	-0.4054753556381117	0.5326142834498143	-0.5470593253158578	0.2758954909042458	-2.0888270870146672	-0.15924552198901193	-1.5253180931657035	-2.749771945378066	0.24382593572754563	-1.9043858110132967	-0.20294765710836246	2.1863251319927124	-2.003903240397892	-2.400256160924893	-0.4628208788564464	-0.4348556383069387	-0.3355404779069564	-1.8654467571092481	-1.5797480428632098	-1.1406921531352407	-1.9851511863235451	-2.870985259537047	-1.0316198712247582	0.11788630295404734	-1.844565115139126	-1.0351256923396823	-0.8035809599683473	-2.346778261058643	-0.9139066409901735	0.26835661545848855	2.2509155101692984	-0.7408148793828848	-1.0488614761263921	-0.13233442269412776	-1.614890634755878	-1.3435775617263823	-3.291710181452536	-2.038387753808213	-1.4103705736162757	-2.0881029370622084	-1.415149670171558	1.26711869986432	0.784851931905822	-2.098117035062526	-1.5866269170863676	-3.1919818458193774	1.6444186943414076	-2.221354159553061	-0.6234882840826947	-2.4509915006407015	-2.332201403176015	-1.9055478748204613	-0.5021101678688324	-0.733633496542976	0.5286070523023189	-0.010274147962374516	-2.829810293204979	-1.9315179980761328
Gene2	-1.892720136456336	-3.38231191569711	1.0668861745711624	-0.6695597520134309	-0.9636642604111569	-0.6986986747977317	-1.1247269901721149	-0.28018025346809095	-1.1152167789027199	0.11343821417789035	-3.110727872901821	-0.4398234917633075	-2.3050526982756803	1.4956637002418984	-1.4666427672819062	-0.5221437809687455	-1.535026194711276	-0.6271870389542755	-1.5572013508757698	0.14885051002318295	-2.227813514813024	-1.1259559176522587	-2.106573689777056	-0.8945706032242915	-2.5209942475417892	-0.22761234202992586	-0.9303494918815932	-0.7193701351171445	0.04361481922873645	0.4966461055524504	-1.4425503475843913	-0.37357638169017054	-2.2318979925117874	-2.1129662826105005	-3.1446413495336705	-0.23101822871278788	-2.615912942450553	0.3212399539994202	-0.42210917194384545	-1.8551812161087102	0.11986948958090271	-1.9232835698430735	0.27368080368257885	-0.8711245165691353	0.012759732597464695	-0.4120333824033704	-1.4334341268746926	-0.22469181175743738	-0.9681627338545391	-1.491086389855842	-2.146231084404138	-0.9450343534542218	0.862490209983926	0.3423725413228321	-1.5619124105019606	-0.4733092790874806	-0.7102936405786047	-0.13906664725880602	-2.5206029115422117	-1.7049120720748316	-1.30839933036148	-2.734263510887347	-0.3265159465169849	-1.9834041415386405	-0.616973286963272	-2.382762126048485	-2.03252958685667	-1.3693065556487658	-2.0651408551873383	-1.9938517271867369	-0.35508998670056746	-1.021357292674278	1.1812325837990518	-1.628170843619454	-2.0330847315142813	-0.920447162761454	-1.0016057883002378	0.9190219185582529	-1.52044753417372	-1.592529579408154	0.7098508586664263	-1.521841710335555	-2.281662627273321	-1.423618230830579	0.8149614792093862	-0.09555270034014485	-2.2022118753057036	-1.855743693208048	-1.784621643767363	-1.2482326501886676	-2.2112554059309977	-0.5412034771517998	-0.4015816869222384	0.27534632336750087	-0.34503579428280196	-0.8873225152635145	-0.3186330024814096	-1.0533362853481	-2.6908269798280946	-1.8164451355048183
Gene3	-2.367611259254228	-2.469807986909346	0.5850823669616285	-1.3421944216240544	-0.9900288461694423	-1.1222068951306379	-1.5241492281336892	-0.6237714076399372	-0.5813524124571119	-0.746921475992118	1.4701487377416187	-1.3134636820435528	-0.4957470129490743	-1.2812093941566625	-0.5975303455292824	-2.2951280542334116	0.04536028399882299	0.5026289100322677	0.017766505895941864	-0.49802087693608205	-1.4288005735109688	-0.05209788125508119	-2.047854047166135	-0.681281568871066	-1.4525761787704683	-1.2970242515877413	-0.4151065927918758	-2.174486640442437	-0.525385145560547	0.1516438671950663	-1.1623686768003743	-1.7108977992257095	0.979797211183025	-1.4078774532253615	-1.7820552174684146	1.2000078244901249	0.021097743735009056	-0.18499543488247572	-0.6223232809586229	-1.9212153020282714	-0.1725933342358763	-3.0124142764504054	-0.8256231162962093	-1.0839760046043632	1.5321522531905272	-0.23607106517336282	-1.0818747616139663	0.9649885645565919	-0.6041568331193189	-2.3138352500686916	-2.3163678314241523	-2.219258286974309	0.0413348258234866	-0.2105936831432155	-0.3998080125455292	-0.9414685178518849	-0.3630090253581965	-2.211660696046131	-0.6734358435423894	-0.5983615438745075	0.1413564198533509	0.046570029619596776	-0.3570189021639474	-1.048038650494357	-0.19619362814410723	-1.1713270214642242	-2.9746262776446835	-1.0166032128275457	0.9197638580974863	-1.3294472424432449	-0.17294950765880376	-0.32155503887664727	0.8009973642593008	-0.37943502406555457	-1.0435282330421236	0.6256443372593076	0.693419733365289	0.038665095691827	-1.4036354634078816	-0.6221144782974531	-2.9784812926526314	-0.40686375848716755	-1.6137707412834303	-0.0013883113684333608	1.7768675036216057	-2.0124851618097366	-0.20257285653775803	-1.8303629775968109	-0.5243981979394305	-0.6998400118939285	-0.39568136264078074	0.22983224386570486	-1.2874251701347774	-0.6843528156817483	-0.14133733934815995	-1.2150898398693732	-0.20467231417826692	1.6850255968237702	-1.3098014907323619	-0.32244303027148896
Gene4	-2.257581371079332	-2.211950724704855	-1.1739378347975347	-1.283669866200136	-0.36247367080684456	-2.679057556999297	-1.4490527768038723	0.6830836924718117	0.6384520797279937	-0.41141887562332546	-1.537576269004424	-1.8793786110086124	-0.4587634429349302	-0.9165041981927626	-1.5038706537110533	-0.09496125529811772	1.1380498342789247	-0.2963608967706792	-0.67747282137089	0.603691025518552	-0.42416544880017326	-1.0754769587813429	-0.19055899690833744	0.92073440022263	-0.9012063044354325	-1.0711050397175303	-2.8068158930896794	-1.0533343295481798	1.932521424954489	1.1537277294281207	0.06592214962753506	-0.7095712553635347	2.0026648125082103	-0.36329236756374816	0.20200147852073713	-0.9065557570801958	-1.6624599897397165	-1.307949049507317	0.10867429484030555	-0.8549131202789819	-0.7797193380794103	-1.9786538746968034	0.7491466517321533	-1.5556705786107825	2.0036052503314976	-1.5348028362760355	-0.4929610149570456	0.16450760446265447	0.8468669937316965	-0.7841781538721695	-0.9750433780642962	-1.348491867196066	-0.48038739219188026	-0.849395473552525	-0.10057538028209695	-0.6519021572053549	-0.11986370258789053	-0.5584589031992011	-2.5146887444637924	-1.4620260236815392	-0.7227299513050004	-0.3291080180638644	-0.5129640817951153	0.14570437393894586	-0.9896514627147458	-1.5396543631191593	-1.7896988816180452	-1.0998197606094322	-1.3010532730313702	-0.9431272954094531	-0.02329500045132475	0.8497110137928551	-0.6730527657518439	-0.38586322458242794	-1.6728165846454286	0.8428581157558163	0.6339644771298748	0.4327409949721866	-0.9348445263908254	-1.278307494426917	0.27948152740109	-2.170824636826353	-1.9083111364034917	-2.259592910179923	-1.2360325107553485	-3.4218973410739366	-1.1237446569124434	0.15078857765175213	-1.7758969918423522	-2.441547338884523	0.5956397403094967	0.19890226414323242	-1.7865089927680597	-0.19300811578442773	-0.488465369768747	-0.7145705894857058	-1.8965534210530488	-0.18383271341153792	-1.7900949565895856	-0.7535853012528188
Gene5	-1.3428820908238255	-3.1006883074694986	-1.7297268590723769	-2.4763347823556137	-1.8837065584290125	-1.480277359287613	-1.9566014473729534	-0.7296355543280965	-2.7576895374632	0.7702449694253346	-1.204702758925388	-1.099753469155428	-1.1141285298082009	-0.39344195945752564	0.39014285579616614	-1.4116184071347213	-0.4045622952617798	1.8215726847249938	-1.0476818187371055	-2.2604973765820215	-1.0854528474012115	-0.599437259061611	-1.6430916968226223	-0.8706100446489096	-1.2300939015567536	0.2072985038024442	0.019516009222628528	-0.24118807603595172	-0.7616224145142554	-0.46427826310309234	-0.7777667180716683	-1.9439417483787824	-0.276611003240524	-0.6049004433385099	-1.4577251624348304	-2.2177997770880684	-0.3114046902867249	-0.9728239222079	-2.0699816793341475	-0.6969479511750736	-0.1773357215467546	-1.3339434278480728	0.2307548995687741	-0.43835906124495017	0.07120464263619344	0.40965724023141253	-2.3949366645391743	0.4595949096836571	-0.7567147897221155	-0.5345728584852999	-1.2747964192612387	-0.5777013437348543	-0.16974534302039485	0.44730572674897573	-0.6599808783626591	-0.625359158916236	-1.1042868444663787	-0.9028598729143096	-1.7041045542523436	-0.7050592400784621	0.7557031305055377	-0.9061540689262886	-0.29863498884997813	-1.3760879643683999	-0.8910314298922382	-1.678026123455783	0.033437037096505584	-2.4978903619213066	0.23550751105426249	-1.9384420670186562	0.8356460156304967	0.48446654762245844	0.09139944004064633	0.17188816519496952	-0.7235453451463703	0.9763836365347558	0.1611027870926115	-1.2714789320319326	-1.2441826305328414	-1.414831054196102	-1.0372057437051154	-1.394276357019217	-1.5700714653878989	0.002816454437189888	0.03145845119287982	-0.32322354461765124	0.30722100606994474	-1.212126147654874	1.1564606945880822	-1.0497572066403298	1.155106214536508	0.5139020391798967	-1.249002574987229	2.2444824010731406	0.14736376231661863	-0.9786848483045899	-0.21215006958788996	1.0885198879299764	-2.0665558373614026	-1.3601466060442935
Gene6	-1.0852590164337115	-0.6477904086987469	-0.28936553117293556	-1.0731757182018529	0.02721113807786263	0.5378960055006055	2.0278709299143705	-1.4879494232044888	-0.20112247525014834	1.0912253963564602	-0.02581901474646392	-1.7030292531630475	0.5630504970053305	-0.5135101073231934	-0.9739154984683793	0.8739704530560822	-0.25779726802744224	0.2471824923899703	-0.6774438695546767	-0.2279535573135832	-0.6880515809573736	0.4010099046649741	-0.14932254601953587	0.021018373820617053	0.6139770596061327	-0.4165998930829788	-0.9555241675658115	-0.9870482395668432	1.4664944436327094	1.2545862061597166	0.2917214381700881	0.9732199318395621	1.130747629677275	0.5777664572488919	0.08592373087369598	-1.2616932119985576	-0.828161669933762	-0.5101950271813407	0.20013069722675414	-0.21372336747946402	0.7954645552067179	-0.15541312053233292	0.8744658838193582	-1.798414151037964	-0.011334393091617866	0.11675019252698102	-2.0627500570876025	1.9491279326779036	0.3848361580955023	0.5552931866975448	-0.19563201564536614	-1.260180944381676	0.3949345003242803	-0.4927416656621257	0.4165578706873019	-1.7404261510590215	0.6537038804354599	-1.7749786021046066	-0.4570928810638892	-2.5856228338902856	-1.228095966629255	-1.2599562166057425	-1.979303901017933	0.11319189352582926	-0.5007436714815559	-0.5369020608021222	0.984847248696237	-0.27118413015273524	1.0428826198774424	-2.0768377221208834	0.6897094551622669	-0.21856436722230538	-0.6258865539387076	-2.26463234048548	-0.19388569023034918	-2.0081325434660595	0.17724850940354409	0.8000117032061835	-1.1870279051391102	-2.8267035455358247	-1.5994974245557638	-0.8664119211038612	-2.807344142445758	-0.6426347519944188	-2.089426656094873	-0.5689208048006971	-0.9274795136549434	-1.3246440773793418	-0.6709233632957251	0.6958156528608269	-0.29256389492534474	1.2352598131004362	-1.8220863867133086	0.8015801619743318	-1.9371791819834985	-1.036644582142477	-0.9240205141232427	0.15305734009657387	-1.2246939863390107	-2.2126896934850713
Gene7	-0.7666000779893026	-0.20923861890767737	-1.4168001488912443	0.12873058603370613	0.7245605325773405	1.3607338529008193	0.03372819772859692	1.387230617227905	-1.7930611862850843	1.5898046691686627	-1.6442180556868622	-1.7625064785345308	-0.5895584201816179	-0.00952653926759589	-0.7113394089206564	0.8796040390622006	1.8117900890794758	-1.0121873083316966	0.13996421116994695	0.731333809003927	-2.8399802561725895	-0.29612732562835536	-1.3492294831649605	-1.5780721980008003	-1.071110920596786	-0.946822040896129	-1.3803282731507314	-0.6106892934145776	2.746567880936941	-0.14607721947104405	0.8572629073728589	0.560471864802333	-1.4107983141715639	2.0621926895781924	2.4717496618965216	-0.7261932146934121	-0.18213229501140038	-0.819272863244922	-0.9742428149127165	-0.7934173451188988	-1.1097838184896878	-1.6478229770298611	0.09161776104107447	-0.0020912769422127674	-0.18177677849334958	-0.2461196961768205	0.08432883070478836	-1.55709486827787	-0.7933095584024852	-1.6300140175824986	0.7820771689051921	0.5714169216303601	0.5271405511736996	-0.3898814344957324	0.8971925292746639	0.6764408160107231	0.1348253312231324	0.7324136033584565	-1.0129863333936415	-1.4415639647739273	-0.42482591547523885	-0.8861994938829241	-0.8031093353415497	0.5464158830273482	-0.9689852279394533	-1.856902784820507	-0.18004979610109467	-1.1848557024429485	-1.0353182809794679	-0.6128849332862749	-0.48484570160617657	-0.08900515530477679	-0.8463629800120207	-0.5904436064179648	-0.808145975873251	0.8988109962593602	-0.4573957809827315	-0.5431650580040255	-3.109362457839385	-0.6824695103580782	1.2641360168590805	-1.222880825869457	-1.5120291011277485	-0.6385305767381012	-0.36200448556459663	-0.9313175589749884	-0.2826624703460645	0.7373377561615445	-1.0484987159162358	-1.6386591722557635	0.7585049339953691	-0.025241680594791798	-1.4892621695227202	-1.203227490533848	-0.03137697345751034	-1.0732101076535754	-0.11638600491847872	0.24300194554774734	-2.530222575063569	0.9718309216211354
Gene8	-0.6077278866799515	0.8427734324504014	-0.13152185663504795	-0.9094038374369883	-3.4166446001343855	2.403402976039935	0.11076686102596844	0.04759832516513143	1.435441938532248	0.10698898115746486	-0.17236202446912202	-1.2957517551371203	0.033786113611686264	1.5033634222600387	-1.8164670140255734	-0.7870731690656989	1.952318702126304	-0.19547626745807797	0.11394670538827062	1.4037038364879273	-0.03837294966279914	-0.6761389304871179	-1.477931146942351	-0.947826606673881	0.051497325322598764	1.2107722619882282	-0.15767735940807925	0.25875780743296106	-0.7449587554286107	0.8571542805857423	-1.9310885886369111	0.14212496249185064	-1.1967021614930111	-0.809794026223218	-0.26353295205550475	0.048818846643514824	-0.8523428201022334	-0.9727897359587054	-0.20581055372732684	0.33365627200972986	-0.42637379263202485	-1.2630934493967885	0.8347655641302858	-0.550819181102291	1.0187737225503906	-0.9659126843927331	0.28717277235545435	-1.3812386037834954	1.6461082761647374	-0.4810410788455347	-0.4747759606911527	1.0393682499406762	-0.1441684813180951	-0.3007946773032897	0.7337978832166214	-1.2029619840095382	-0.5243926234610317	2.3379662579023455	-0.4475375528953898	-1.0957444241703218	-0.026514995477693953	-2.612839374080204	-0.685728376982381	2.0491626741205105	1.6532245457602226	0.3417511767479785	-1.213121199418815	-0.8141983508317683	-0.5317500691787891	0.17514266386209254	-2.0150535197789408	-1.723971245619017	-0.6784919609124221	-0.6873431361194786	0.1534748627860325	-0.15613520789402577	0.9354955868613495	-0.9657393718213058	-1.6570482063151215	-2.6484153614803527	1.0609888702942674	-0.6788774031209716	0.5029518694374335	0.2642543837150634	0.36802953402537913	-0.09587769376090333	0.2259686569943028	0.40027342405854216	-0.7593286114513041	-0.10592123538629467	-0.15226725815144404	-0.9815621494977141	-0.2878782622515075	0.488624956740715	1.009157593358484	-1.4874784730626684	-1.1248737258675952	-2.289332607649598	-0.21821898230236025	0.917717940673169
Gene9	-0.0015953154162334782	-0.4615077459115377	-1.0474946634225055	-0.8217123133857962	0.36878723385947876	0.019339167047300238	-0.7891552430458917	-0.3167036673097332	1.1819972313706995	0.986057061438245	0.5494973288831786	0.5433381302838969	0.5511337882356615	-2.4312181810034588	0.1154577992078667	0.923798710684628	0.840422805863956	-0.06485499385464086	-0.6107006201318803	0.6074166501649522	-0.3240931828443555	-0.32050327783641896	1.939385719477746	0.11704494806835733	-0.6129822845850782	0.2979934641266744	0.11798252219838917	-2.600833094035308	-0.9047340604670413	0.38661697499044373	-0.6154917450730162	-1.173456076022581	0.4635829894406673	-0.4922953357250997	1.5281732714547165	-1.0832958161589996	1.1983711907945553	-0.30429847050749664	0.875975821661257	0.5215945637509518	-0.07263495372794929	-1.556795192308037	-0.20539474491017481	0.041645479400793446	-0.1846833069960206	0.6152682054957292	1.077153108728804	1.2816689250301265	0.20566451373411063	-0.009779725300654019	-0.9049539103833879	-1.1554225963243365	0.2394103478282182	-0.8319483301879343	0.6668947896264767	1.2973134053603375	-1.6712597498327713	-0.15543471608676226	-1.2721439046977696	0.28079691366782544	-0.22742525297623828	-0.10409465956782983	-0.3420533847269239	-0.35730088227450973	1.015007351441069	-0.8882893694848266	-1.1698628056625646	1.0616431002203406	-1.3689439849780916	-0.3902879623154826	1.0641507369649026	0.7010724831477282	0.5543454859853258	0.7255404941117025	0.13630228938481054	0.9492178548853859	-0.21038384314081793	-0.7134291444559548	0.5879496800697581	1.1965136221441197	-1.3470319442711938	0.29342499094055974	0.12318599191026386	1.4613901103637772	0.7913372791850649	-1.396782576322456	1.3531920483315134	-0.5106941741692641	0.6959694064811298	0.45248236488963034	0.14540578211342148	1.4318411804451674	0.2282962730570134	-0.033968370146874566	-1.400292116227381	1.2243267919918142	0.03395577212448425	0.36987564110602084	-0.09466041938053764	2.052027092284956
