	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3460801463922645	0.2375881578606951	-0.08518826323509165	0.2035640360638764	-1.8281495561092678	-2.1406084668107948	0.07699435642591079	-2.4680690803215675	-2.491318368994947	-2.823488576903869	-3.286097857309983	0.3547302119666955	-0.42958629026452844	-1.6939757398777264	0.013328165103332568	-0.7333756392458546	-1.5372578150772263	0.7186502624970778	-0.07566848089773223	0.5527750000863342	1.0831861461841525	-0.7902648668519943	-0.7680846653806229	-0.21117069513939002	-3.990036718186553	-0.4332449661893655	-2.881552386302754	0.759913236367954	-2.2686754812975924	-1.9612990210202053	-1.9210976206303716	-0.9642792039822556	-0.9247611661254184	0.09631359894067631	-2.51614484535921	0.45334352356110724	-3.1532975285129945	-2.28359188250807	-2.5309820632381053	-0.7352846693886098	-1.1739542391234077	-0.7047476416844384	-0.17091160185628318	-0.6243358837554454	0.08847182344493709	0.6902594573259642	-1.8215487358084554	-0.5353552341165665	-0.06461890667300131	-1.4601837908486728	-1.3875238670973655	-1.2926910111653873	-1.4887152351177513	-1.1555316870989558	-1.2235812530279735	-1.8890235923876373	-2.061890069750392	0.5918601043285128	-2.7722888349398422	-0.7577840528841167	-1.3061410380903449	-1.644339362933666	-2.779414935529637	0.12409168923636925	-1.3530781533647604	-2.3898950634080722	-1.1445878112267545	-1.7915789626199201	-0.801336260221299	-0.8324468706179837	0.38011954155248195	0.325910158907449	-0.15845274780887886	-2.762331984842849	-0.2645298487376533	0.9175918127356928	-0.6853233891449666	-0.6073603958644471	-0.34102967094929826	-0.8646064384037748	-1.8605270205321731	-1.182965232507789	0.9001809081570471	0.3740906881526179	-0.5721965075808761	-1.4508567241161467	-4.415006643953571	-0.4722822953764403	-2.0462055832257087	-0.29881306037119226	-0.09798506106818665	-3.562853073251846	0.4302723855403903	0.5289100846910176	-1.711542298317005	-2.57837159052072	0.1321981532802635	0.8544498814359924	-1.0651492372572158	-1.456393665203937
Gene1	0.329705195599546	-1.2696958008190804	-0.5788197184155965	-0.7109382417941426	-0.06945522352641448	-0.6853903033194745	-1.2924233775027298	-2.648403701660783	-2.4591376518176054	-2.5300056119415366	-0.10236948988537797	-0.08370401130607841	-0.8041550889569651	-0.5293092067879257	-1.409122994462532	-1.8616601101918502	-1.5260272668579729	0.8996051969064339	-0.7562473930120032	-0.651183671677324	1.8574646232117584	-2.1878146303165495	-1.260787401774436	-0.41799703749186806	-1.4920282795289648	-0.11205847810235259	-3.637974369992234	-1.1757697428430942	0.043462912973316836	-2.649248456911957	-1.137668157118313	-0.5669108232640996	1.2254699966870348	-1.3933267785489982	-1.1274597595693538	-0.3573920239410086	-3.117035038081793	-0.8065469298842542	-1.1070039628646153	-0.7509938907053914	2.3359984404951804	-0.6305275237905674	-0.9188501382463624	-0.46974815682975524	-2.690621088235112	-0.21678890585571187	-1.4865036990875633	-2.0016593622966643	-0.42685050693236787	-0.8256249511169829	-1.6974675245577717	-0.43266876788379777	-1.746013116750545	-0.012707170133039267	-0.6838379317009255	-1.8801493442867188	-1.3137872494379437	-0.2981793493770584	-0.343299549702747	0.3231360797080761	-2.1924142166738267	-0.6019583946527722	-1.9098047992507872	-0.7483889456691514	-1.768212639216822	-1.8807704626098287	-0.9607168435355804	-0.06700077714916186	-3.7726122728983498	-0.5517098621740668	-0.40542826355039935	1.6131751562091055	-2.093493847692846	-1.6184492805813067	-0.14595578918991536	0.7722544251224513	0.9141876281677138	-1.771277158219967	-1.2859169731747442	-1.587298586055958	0.5584486125943606	-2.446460046025663	-0.6136200584566112	0.9199158428830679	-0.4003245694392716	-3.3567501858322033	-2.3824484219299658	0.8970656872617239	-3.5557889386026273	-0.9691736742936369	2.2908065591365263	-2.2861504862283875	1.4767611773050902	-0.13836596034918958	-0.43886323869284016	-0.5099077602449109	-0.8364021835778318	0.20002112801696892	-0.9989836898592297	-0.08643753849371882
Gene2	-0.9259926930335134	-1.7147708114597584	-0.4614241488359976	1.0581770372542096	-1.236702606469033	-1.4554296698793785	-0.7932749517561677	-0.29162685773773056	-1.072519264962361	-2.1849904585290325	0.4217392738267818	-1.585445413599785	1.3691973920456628	0.5606126247085117	0.45437784092863787	-2.4383289550458866	-1.311856094084327	-0.6749527818236384	0.5742318002101692	-1.1722893430077197	1.256400235476372	-1.6280620772664691	-0.5497782892478338	-1.9083159281308386	-1.2665869379143855	-1.0150715202412295	-1.8386238727416302	-0.5140933718789172	0.5029940918350793	-2.046566160568332	-3.240054565951013	-1.0912690103009415	-0.6529148128815181	2.1106129824294118	0.5245843408529347	-1.416127517128135	-0.0024720685552657162	-0.22428174849202165	-0.5577982993973271	-1.2796351741087475	-0.13249988684583824	-0.8534750696649817	-1.401143998943018	0.18005705816019438	-0.10944049478661294	-1.5348108337634994	-2.233706644157356	-0.07901041386188401	0.011097388516240762	0.3229169132157077	0.8594643674335354	-0.34772704358032264	0.4539851456051489	0.8385475130187285	-1.4849071309364543	-0.015271748552396325	0.26423540371824417	0.8375267015912936	-1.4286887094183065	-2.184609097672458	-1.4832480027894852	-1.0525051117761315	-0.6331973172442442	-0.41405077878098384	-2.536030129740915	-0.6709782109331125	-1.91230627950297	0.4416279715806091	-4.411810246718114	0.12633073063153855	-0.03891782498638798	-0.8319522732799471	-0.9398674157950473	-2.5524278297618612	-0.9465962783261894	-0.37658615680762714	0.5129316962757162	-0.43247952067715006	0.1776290355438872	-1.8555047435765077	-0.7071858602804302	-1.9990302834239535	-1.2273574805361849	-0.06829895559518631	-0.8180844032777811	-1.0402258888054499	-1.0771930961648892	-0.19347358688124694	-2.5627933463749564	0.11001126982658027	-1.2884171359311571	-2.848903923490033	-1.1148835625663094	0.16042090779345972	-0.4154795053185257	0.1505825559243783	0.03353206201371301	-0.20954563907292914	-1.8377383848785618	-1.5654468236702173
Gene3	-1.2508844292666648	-2.5063049268028443	-0.9470286193095014	0.032618022487685194	1.2204376704556017	-1.101241682828011	1.1835778695910328	-2.0332783199273186	-2.122929552196349	-0.39501286381897205	-2.017185491369692	-1.4809733503386417	0.22363637301644224	-0.9421026434695011	-1.7470869993087834	-2.3553238162095385	-0.4784408271643315	0.6610733104319599	0.4538671597600976	-0.593469338238562	-0.16665341779122209	-0.9939482677324577	0.2791558290085069	-0.5681711474269667	-1.1558548187259103	-1.2456250308528052	-1.385370993423845	0.28891811523762684	0.4442788136005389	-1.2070996060176644	-0.469526233529056	-1.4646943939356356	-0.8783420298835752	2.444364543924575	-0.06620548486420541	-2.276338447470327	-1.2500034647439375	-0.9386786795693111	0.09224669612452618	-1.5485109362419411	0.6487147475365628	0.5318119399007815	-0.7315494536755535	-1.20950251971272	-0.5783340192365624	-0.6384857990573716	-1.313633467457341	-2.3317676053703025	1.0354267490128957	-0.2804273311739454	-0.6984468465716975	-2.6831011045128745	-0.5029313617972067	-0.7404709354148795	-1.7860512231039938	-2.78399122398326	-0.4312091612905542	-0.5634854608082902	-0.4113561750976281	1.9337392140304634	-3.966782810527105	-2.4259124581579252	0.040158347372249104	0.540010130087087	0.0635560503602215	-0.9000349342425824	-0.9647923873189994	-0.5733901852131197	-0.3797301148796939	-0.8134599530060199	-0.8113259155383418	0.6569119822000625	-0.9077316250393606	-2.1328292189506395	-2.1575160679391248	-0.714877781517153	-0.4141374376436294	-1.5425245899233997	-0.3539697851670584	-0.15271607988611735	-2.021315871491391	0.47367371375385625	-1.8085636929165458	-0.49392514447590413	-0.6894759974198341	-1.6692154449738763	-1.8497598901653578	0.49965715378735	-2.3031806904330203	1.9496591829049355	1.207990587678299	-0.006053562680719438	-0.5658674288514293	-0.8411641051287313	-1.7175388927582715	-0.9573197982759412	-1.2800918937168355	-0.8919202639846735	-1.0556110546818782	0.17464987988333525
Gene4	0.8374183541063097	-0.30093695803969334	-0.8161486810494737	-1.8349062994836314	-1.1427532570100023	-0.33362562274676194	0.013739113486788246	-0.3004792620600648	-2.6598950659382323	-1.3338015308782587	-1.2305125546511342	-0.8669412606762802	-1.6654859264916246	-0.7034938344583085	-0.6032866392971781	0.9397848243236606	-0.950418182464783	-0.9530413576391945	0.10390218006598179	-1.905258674692371	-0.5622250324155028	0.25439332645087553	-0.9574077461934228	0.8252932356919712	-2.68778253455911	-0.4214912770584347	-1.1015520515248305	0.24411816992794255	-2.0900266696135943	-1.6271770389525861	-1.46701596728525	-1.356245184835603	-0.2204500844147853	0.0023505431202298387	0.7369558270810607	-0.6839822402201174	-1.2012412226147395	-0.12334511129210585	-1.0594721534136475	-0.7494491218846993	0.7766160974534297	0.8574357449090181	0.6565570970382456	0.004222362263048425	-1.366864763855968	-0.9735623898794474	-2.2843309993366865	-0.8210836702332243	-0.12385020796305149	1.4661337108653099	-0.4596061045471204	-1.942644945168742	-1.1630889825898008	0.5873164296231943	0.5248258305473196	1.0175534528662131	-0.49021073366367984	-0.49584187665796403	-0.7846281384931335	-1.3250160963440576	-1.7468561123916628	0.03167677462877472	-0.018721149204627863	-1.1133989218237483	0.30178247974490735	-0.4609065767929122	-1.0737824226711945	-0.440540106516602	-1.455157688053826	1.7927462428671448	0.07011177619183227	-0.037026777837761295	-1.341770036902386	-1.4495878891475085	-1.6018186890373047	-0.5871619690306745	-0.12155745078006251	-1.2748515380834404	-0.09800133041692449	-0.04817475954235095	-0.6531640761613	-1.285342622838995	-0.6833564774258138	1.9036089603027102	-0.7103825597337929	-1.2387284012737232	-2.649111314037791	-1.3839898629551077	-2.244255326880406	-1.3152110493703704	1.1170846820926676	-3.3654878393849943	0.8710667376711492	-0.02660600701150606	0.11276433510963291	-2.123062431824032	-0.3920845078968745	1.044556058606609	-1.3757635253348766	1.1875895641592016
Gene5	0.9550359906888543	-1.5210438411424236	-0.5593336146619399	-1.084370488940554	0.7589811390085911	-0.749343818409735	0.1370792931862339	-1.3093810357974305	-0.6087193102778964	-2.098276483607888	-1.9743120734469204	0.42248438203285854	-1.3118240499060048	-2.0695670632946985	0.9870871226107631	-1.1712916244700327	0.3970057017798285	0.6637531033664065	1.4825997733913538	-0.10446652403899472	-0.5616487825049377	0.40579843316639264	1.930727334870024	-0.3439816240540844	-1.364354132957899	0.4431923378903927	-1.9478891192953487	-0.1607157990767615	-0.5776811735390356	-2.001777848320074	-0.4368294774339341	-2.1502764638495435	0.9959401170091281	1.0857617966855202	-0.5157691908082682	1.7073469476952403	0.5184771063406763	-0.9121500194916641	1.2465587908004465	-2.369326294007024	1.235943386661122	-1.3557534830740914	-2.059524614645121	-2.1554115613003773	0.42682259433744735	0.4768259547307918	1.1969849748046408	0.041445074371658785	0.5147708707225431	-0.2631927374478558	-1.3124919630101604	-0.23950667707510687	-0.2399876840310019	1.1272889271885282	-0.40531866919175125	-1.5920677259279794	0.8556257636528306	0.903337821802492	-1.542800882684197	-2.0217811632985603	0.3719715711973366	-0.5010113649588941	-0.35804587218964856	-0.41253397683718596	-2.7087868943496067	-1.151706959873883	0.3087868582425427	0.5612770914589595	-2.0031702284090604	-0.6117285854550952	0.9770936123084858	0.9501699596773436	-1.9432332299161175	-0.7653626510418502	0.37303488785470096	-1.9411389993198342	-0.06743021172975713	-0.9051051676717248	0.3337281683797251	0.13087024774716638	-0.2042458670203274	0.837285491819977	-0.1206091653696113	-2.2322500657969147	-0.4615052566937713	0.1256317178714238	-1.7276940135526764	0.7636002048047223	-1.969935790262104	-0.010973398814008384	-1.1358772548732425	-1.9905761020061437	-0.6944453521561417	-0.5771451289657218	2.455858622732577	-2.2778806031907743	0.17509991213783918	-0.36281368694440363	-1.0623633622738362	-0.19902003691379855
Gene6	0.42823427242630985	-0.1495544649193975	-0.06125954396783967	-0.3281983107286559	2.0783171308924637	-0.019975829507829612	-1.8003399330091936	-0.3922951053899196	-2.7466304949575293	-2.0664647475995004	1.0304953662280387	-1.7296388277157155	1.6221294262806254	0.9177408619555921	-0.0020789881451745984	-2.234358928123715	-0.4185557040448521	-0.40484775511036497	-1.0543172246120618	-2.146326286728328	-0.19150778696363288	-0.3300025290066992	0.9094506850682701	-1.7518477979725078	-0.24256300199360803	0.5277332090560026	-2.2074632230334847	0.46545812561685906	-0.4733930285570708	-1.267170538507761	-0.9541686318555871	-0.031233041391487193	1.8558046378829136	2.8372807685606802	-0.15740317660793662	0.4026002391742205	-1.0161511581675393	0.9616703157706371	-0.5477167948102176	0.854167784875231	-0.8984767432682413	-2.1531166011706597	-1.7924285742926842	1.1789366759669013	0.4652658640538627	-1.9481548431812814	-1.187093249034202	0.16991523002324171	0.5118359299441051	-1.730520305445297	-0.08758645007400362	-1.478802196530034	-0.6094169798310558	0.25930527489657224	-0.38298951484646393	-0.15258840836625787	-2.4234248130380616	0.45246953306054805	1.4473354533741358	-2.9077463963741925	-1.3582188151148125	-0.1829157902899755	-0.08835826607333014	0.1857737694384563	-0.3913159548588599	-0.2349962705601791	0.27615655578504805	0.24772643248739767	-2.257201335761348	-0.07149027169915895	0.5591176928214604	-0.45027307650140036	0.34544272789787245	-3.287872893302186	0.6943805033663554	-1.413923221826819	0.22186878730450504	-1.7055545113862745	-0.07847246865710844	-0.3403766495646943	0.9157229200826424	-0.04645043434112511	-0.4794578252941707	1.398140867379993	-0.4470300430027272	-1.0567528955046364	0.6013182301473448	1.0930047451469633	-0.6617469938916127	0.6912144146046165	-0.8522291603279426	-0.2096137315626605	0.0432168166296294	1.8579341738844557	0.17724398940507258	0.05736505499619127	-0.6962424197796898	-0.7536756167999266	-1.8355256423761106	-1.2349999488843668
Gene7	-0.8766261137831761	-1.583498034791117	-1.2796575986637797	0.3440183663744624	0.8008682756623454	-0.5401753570715202	-0.8183829464710228	-1.2223707520585432	0.8119471135547324	-1.9171193677912082	0.3227463017184681	-0.9797828752778428	0.11146406716076743	0.9955976806512967	0.9097067350912329	1.1405616707424837	-0.574867716666618	-1.8113285086070003	1.3318364710557233	-0.48801786775587674	0.68576491760913	0.4995697475956055	-1.7791232072703842	-0.5214515859803582	-0.8745630375109847	0.5010144232710998	1.3196026131287009	2.1047315861924987	-1.4700773486657173	-1.1398738529282162	-1.5518434800783536	-0.18257906552174852	-0.1821364972559231	0.7239232772267102	-1.6947238403002507	1.8583368057091876	0.5756851664708512	-1.718862982112294	-1.8607726985680193	1.3643766292237047	0.0754807375052773	-1.7996948567750901	1.3059124730912617	0.760156704957738	0.29206663724195925	-0.29580369071497964	0.7469391489266806	0.783164518645385	0.36986248733767757	1.0011682313072072	-1.7544181087692945	-0.06872874802435583	0.2913401896227777	-0.2935754538513348	-0.25954973453998315	-0.27101187623493156	0.47519344727225915	-0.9066299096527081	-0.6104909443095692	0.17098750740277946	1.191901802587188	-0.6317794827923773	1.4129822393729954	-0.7267533653325088	-0.4631876631543202	-0.0834153302899191	-0.12670207920851292	1.4443039206677166	-2.006154382665861	0.4166309821344553	0.32031639415649554	-0.7793036669678202	0.1655792466618038	-0.930659115150846	-0.41939799148354473	0.6692381156800952	-0.14296598905643015	-0.36174083988302275	0.8269365137847602	-0.340216269559533	-0.45227972553640305	0.8883828289875246	-0.36609819478020206	0.06355112601246124	2.082924398584891	0.9599968259226759	-1.7941263572617356	-0.41350346319209524	-0.7932085338476809	1.6879499590142752	0.8764229175245312	-1.3297159903988023	0.20443517723683788	-0.6198340335787557	-1.0626591202887143	-0.22281348963619974	-0.10553863000987698	-1.0355092356138147	0.2756921083195352	-2.475595436583126
Gene8	-1.3735364225487898	-0.7694996136548009	-0.06501213225055041	0.7421720101757681	0.19100512286258092	-0.28763693350347136	0.39396627105578214	0.35054625428275976	0.771761242837269	-1.8960741301646191	-0.8644536192348916	1.3484963781993697	-2.4423155168021813	1.2835297457086805	1.796864312842161	-0.8109205328307285	1.7701390445300331	2.6205236118279895	-1.790967813613912	0.6286844841948878	0.590087588697301	-0.8393052984055038	-0.9314727546889379	-0.9150647725548411	-1.5858676616149472	-0.762931875814596	1.124027420771002	-0.17843351255699844	-2.3347866791851186	-0.24950309313152222	-1.1019889715146216	-0.7185689473549296	-0.1986947357962612	1.3654995038772435	0.8424202513086441	-0.3747860412980602	0.2502966668603117	-0.8903618053989948	0.8112693434613929	-1.8099276722309912	-0.5017393170905184	-3.4111721804366426	0.07031405163659366	1.9338535958465324	-0.2927689593530282	-1.0871225681486594	0.3428641865981639	0.8035316616897901	-1.238970820148452	1.2110014209439532	-0.9276917980848709	1.9691350617926144	-0.0024428976925662538	0.23038245531248208	0.6071389997921437	-0.19043606758198844	0.3593937274137378	-0.29771558474657084	-0.16960806896777128	0.7539991357535709	-1.744951865210346	-0.268152175428565	1.0207361226594232	-0.9883711412201517	0.2430051313618774	-1.2347420448374122	0.5890536418786823	-1.6083501667988471	-1.3311935713688348	0.29628569192053483	-0.7851010032309933	-0.6856902511118368	-0.8810342032516296	-1.7058986339628888	0.11773218919792017	-0.5902240509131952	1.3505104702922412	-1.6954301666429552	-0.22327131496207347	-1.0967545198747022	1.970722624318505	-0.21352001686051675	-1.4086111619913995	-0.29007742457363617	0.3091854918358821	0.19542912753619346	-0.12118223127783839	-1.2241936597286631	-0.4331707589356586	-2.1286533926292477	0.15895017279794788	-0.5344288130105316	1.6806986038642824	-1.146881099691578	0.511534747214911	-0.7427610055769716	-0.7615446187742709	-0.49297139114831207	0.1557261224646349	-1.6908557919331442
Gene9	0.6458361735722158	-0.9862388075658098	-0.13791105366755071	-0.23190270881011213	1.3125382994743606	0.4425414097472562	-2.1452651253205715	0.5462951091551942	-1.8333334605317373	-0.3165000602586193	-1.2032626294170394	-0.2453612286022742	-0.3565524090357289	0.6465044794141646	-0.9770118029655618	-0.9670377084578685	-0.6414020652223228	0.62064649293483	0.9449873659788598	2.732515617336215	0.7100251395540795	-1.3782968208368407	-0.8592329874533562	-0.3826291926878308	-0.9365383414793673	0.3686795973868128	-1.5287362325526093	0.8014754930248391	-1.0783766395137369	1.7025208096398041	0.5110625985882984	1.0172733961859237	1.586341797362301	-1.5152940431406108	1.020451346374268	0.550410069032938	-2.4361701155221795	0.8762095007808628	-1.3635853798803599	-2.980607211521888	1.0647304534139317	1.3233472946465847	-0.3605856704402617	0.4050927755800408	0.06831384400582267	1.1515441055135982	0.2471680548008877	0.5511525803041776	-1.0483989940566592	0.15795967313563067	-0.25437177417380796	-1.0923293836696315	2.4172230736443794	0.13148801979216354	-0.8611325280026454	-0.5797829373949364	0.6684998237758105	-0.7576560804112471	-0.7270993549277515	-0.06606572359933394	-0.9905102336659226	-0.3278291283478051	1.0958321998976972	1.2244236589162871	0.8499773798224954	0.09808489724492994	-0.8197896081563737	-0.514471972786527	-1.0950237841794759	-0.8720383503457756	-0.3829663345591182	-0.0678803338933801	0.30145810316201116	-2.650406768766534	2.1175064631020155	-0.6155965328839252	-0.5806227316071064	1.478510993733192	-1.476799794506509	0.826304552569844	-0.39833280135068627	-0.6419661582453122	-0.7454681328320711	-0.12025772476668276	0.8476975645107778	0.2002207416364609	-0.5648539207497683	1.1876124461155506	0.10738973055585521	-0.42464846732998973	0.5649476539343737	0.23455291678777496	-1.73315252004463	-1.3293636322436566	0.057305695688680686	0.5979663339751453	0.0320944794975819	1.382010932751451	-0.9719875446198053	-1.1764604614524181
