	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7102871341641261	-0.8574697047259738	-1.6357274037742235	-2.2892145146075427	0.8451538184521757	0.6569381026989245	-2.8313409871455297	-0.18115479561520584	-1.922262968603349	0.27445999338461813	-0.8254577453025987	-0.4535986648536756	0.7754773984771841	-3.088921720696744	-1.0013176385869142	0.6910930995542766	-1.3490033435297704	-1.8091586489438907	-1.9331025527668793	-0.3184894681629918	-0.28752863232793757	-0.20364629483503338	-1.7924058505052225	-0.9784383964780844	-2.7480765083538907	-2.708883367951075	-0.7560645553747544	-0.14885395875620955	-3.0555625056888287	1.5701854564642905	-2.789044880756067	-1.2129096442034633	-2.183533679439459	1.898867417355645	-1.0372000582316043	0.300907841004628	-3.599836295723609	-1.4930208563854364	-3.815870126530255	-0.09751806935351445	-2.65944145446639	-1.1064646174395403	-1.8975144747921018	-3.2706982269598104	-1.2023216399781156	-2.1310752120626466	-1.7288893200859357	-2.159181623759621	-0.7902845093497577	-2.448609109816222	-1.4469898681437732	-1.505492200792585	-1.0443309449652112	-2.1095641292393217	0.18447341749876933	-1.2553016844400244	1.1295857515208267	0.8721466979311151	-1.0296625999329077	-2.595096971317043	-1.9871162340514572	-3.170810625547836	-0.7792907048977399	-0.9597185988628187	-2.9980492045873075	0.44438261420887526	-0.6405803001923704	-2.3739078750902576	-2.9693420274807116	-1.4578666206358024	0.10676824766213455	-0.8903751142822869	0.9173439850106722	-1.144445288795613	0.4446822489421431	-2.090535060235045	-1.0042610150651146	-3.038487108897688	-0.6160732357998481	1.435119518651518	-0.39869229782496085	-1.3402987644628637	-3.7356780647988073	-2.6341930656387764	0.8003224371503602	-0.08462778489393627	-0.8397261117858588	0.793042191461574	0.7931077441697236	-1.6273625354005796	-2.102906221337501	-0.13291120938345136	-0.3210016915027516	-1.0889228743370611	-1.2841407287422066	-0.1959548295449084	-2.098843805133772	-2.1114428195094668	-1.801036493310163	-1.69865757465384
Gene1	-1.381104146418357	-0.6104374494522232	-0.2863284065843724	-0.8180786048826132	-1.1461613379222915	-1.568267839589691	-1.1137682585116793	-1.3996823054483025	-0.5845847406891242	-1.831483903486504	-0.23520631197894543	-1.0981020744082501	0.6501320801226094	-0.7580795579653488	-0.9068143453189896	-0.4593226571997786	-1.8743592887124345	-1.083939595065253	-1.9724727106290532	-0.10503944330381212	0.8806020446297037	-2.841402857857176	-2.931558294755666	-0.44926385679403	-0.19571407170934285	-0.9522253023673009	-1.1506827234359658	0.5184861336554728	0.7045611747976307	-0.795492034118098	-2.074076526501529	-2.283042586185854	-2.071075776068849	-0.004407122937440306	-0.7859693014318141	-0.8870303727801228	-1.5421706792220884	0.06044918335239391	-0.6334821314241146	-0.42713570577160664	0.0510165436769523	-0.49212704081215164	-1.0620081166747188	-1.648549855316918	-0.8275207685684159	-0.22751744288916387	-2.3399951493136104	-0.985505268182285	-0.4517553916320196	-1.893434735414803	-1.33826077278521	0.19674488877613644	-0.7176491841335007	-1.1508352728884983	0.8909328447651338	-1.8830532409852918	0.8706638509167581	0.8443084735030528	-1.5228610608104414	1.0193038351563495	-1.3277453474196181	-2.3108490761754563	0.5218879034437184	-0.8102558609702306	-2.478997055424357	-1.3058146956666976	1.772159189988618	-3.6546961553111386	-2.5325257448931473	-0.40079576274423934	-1.6254217947419773	-0.9042748789181424	-0.7517330912350264	-0.6653107384208181	-1.052580530029204	-2.5534094428779786	-1.8058085293779182	-2.1670590925843407	-0.30414914403952686	0.5541169527916541	0.8883596724582048	-0.7820291225274582	-1.2157407124837762	-2.5073218800878188	-1.2235263986954736	-0.7723362009121827	-2.2670435593964995	0.42807983051815524	-1.6797491299213867	-2.115174858792686	-2.2186911743583964	-1.9051387039213434	-1.83818197994339	-0.49390985929243403	-2.3580885552980906	-1.0436992089455535	1.5321237114090187	-2.05945612543441	0.2989305159570158	-0.5822353525750814
Gene2	-1.1061180519164469	-1.8179050808816222	-0.2899007389802354	-1.7806116099822624	-0.794327726077497	-1.0775682588172635	-1.625734725901406	0.34785112094011145	0.5142644007851354	-1.4538020616997431	0.277553238869944	-2.1989277227353377	1.3544364523051466	1.2115478848799377	0.45419962036220873	-0.8384252354575766	-2.832865470727727	-2.6961106155066696	-0.4643726672799188	0.5112349844232897	-0.11253768681749099	-1.7761119924132733	-1.6939666637897208	-0.34974783140734256	-2.7619688118388357	-1.7113400208658227	0.33612939390341245	-2.839884072292489	-0.171536226821972	0.10769832735574951	-1.918699355081288	-0.7692054797401471	-3.0919388188852963	-1.7616127765868055	-1.3958140493442093	0.9098189571937696	-0.6837412933282417	-1.1610701934609475	-0.8805597954827973	0.5154418612341787	-1.0224828528053038	0.038916002137862726	0.24879726115461942	-1.9239804581053357	-1.0575732196637033	-0.02529476620967941	-1.6952786345256188	-1.350748268544478	-3.1863038287764516	-2.158967203773075	-1.8075431573216876	1.2863665720010515	0.24706769175721144	-2.712930592275375	1.0914700743614614	-0.9095348422862596	0.04521338778081094	0.19436527313650107	-1.8146792915462184	-0.4236351742577062	0.29709907667691904	-1.0479524826850983	0.012193326642609728	0.15671246917388082	-0.7261393299716884	1.9094556429066805	0.46489643083367516	-1.5368139090964004	-1.878600213897445	-1.2425718145194546	0.3687791702755219	-1.7998365504826401	-0.21558144899875792	0.3058368021296649	-0.5676429403740106	-0.07353063890055012	-0.09307742106442485	0.012701973132509314	-0.5028884024904017	0.2738272026665388	-0.35900698667007347	0.515690165724086	0.9749729326107062	-1.4789559533394536	0.9870645380044114	-0.35360357097412864	-0.9233499092914295	-0.08530632909480773	-0.5373585223301712	0.7903918903916693	-0.9863023406872924	-0.3606585608777416	-0.19753174631542536	-1.8542187260610736	-0.34340395561689036	-2.9722243543226208	-1.6625535546843788	-1.7693716585981283	-1.0336031661795158	-1.0700666686715454
Gene3	-2.4390239779772926	-0.3854971697121212	-1.1469627675096028	-1.3611798762366125	0.6899058422210292	-0.4405139579396101	-0.5368083874633526	-0.18513164103137675	-0.18442966976595687	-2.210266542089802	0.1939136038836832	0.07540270086880463	-0.48615650793506204	-2.6023225105218426	-0.12133471668227991	-2.3550177762354316	-0.21756896971183182	-1.4889110298375399	-0.9195184527360735	0.09347473347658632	0.5802640681995686	0.14121180923288024	-2.933903630514483	0.022012349402155906	-0.3936395804749655	-0.1583563837446803	-1.9172319524636994	-2.1308644940807264	-0.5659528541877699	1.338844558674382	1.7015073872724025	-0.09099655582047506	-0.0622047273359283	-0.5114064670856435	-1.6309329297182549	-1.2090293658268956	-1.2590735657930567	-2.2147190471363616	-1.042452076815698	0.536868670373057	-0.9011557867117354	-0.9826338392984109	-0.6795869718824489	0.9540973454064297	-0.5045882196398803	-1.418169601870427	-0.1990135212334485	0.13980711432140436	-0.3106945629054252	-1.350118967218932	-2.0077054033368436	-0.8920319942641076	-0.604067587125942	-1.8539965308242268	-1.091745277483595	-2.2996292518503956	0.818464556390847	-0.06045596564390594	-0.2869976907877925	0.08571009114786733	-0.30689552935391623	-2.0764438745990264	-0.5768435432784117	-0.9979799459874567	-0.9642349645247595	-0.33800675254607987	-0.5953777162938491	-2.5114292845975115	-0.22019695721916666	-0.32421193323433345	-1.5588375332910598	-0.4205142653050933	1.5481916090063665	-1.8984244902037508	-0.43565279439165155	-0.8516411002144604	-2.139048124550005	-0.17816640651064608	1.9257357866331466	-2.4658519289758427	0.4554059706900745	-1.8836244871388943	1.4368253394364325	-0.5505535006588089	-0.7811839155930992	0.480415463172956	-2.607119499214722	-0.46512571562365257	-0.5432811487604158	-1.6613519515454542	-0.6563878740900271	0.45402047061600936	-1.0225949515761252	-0.2619847194899455	-1.5157461217080659	-0.7608737232179255	-0.9355351295203542	-0.29716516148352223	-2.034337288219766	0.09406486773274458
Gene4	-2.3596696577746963	-1.1140005463218023	-0.22096059560413966	-1.2100996852178039	1.0830848759520093	0.7640292390715006	-1.082706286672321	1.7262777296593714	0.4050268422169899	-0.3971388528499478	0.9809828733158624	-0.1274788557702044	0.8280763537624114	-0.28928748396364734	-0.9190752263228714	0.11191816776945884	0.3769473951465857	0.31479988620660937	-1.7559819184148848	-1.7085788960621082	-0.20766868260412152	-1.7917677652829163	-2.113657266515878	0.44446830639680057	1.206849247465082	-1.8887929377129091	-1.3676047899369432	0.29168632005481554	-0.7999213833740053	1.7004815549305374	-2.2142049442085328	-2.296020346919031	-0.12668318207503804	-0.3723485029274283	-0.9857798585536284	1.7159043509501655	-1.7691217500748988	-1.7599620503884443	-1.8660417620641048	0.9560980013089676	-1.5251916690194678	-0.5408212476481011	-1.792581398487541	-1.803625553042556	-1.5504307475303343	-2.1967195417188345	-2.0561717740009198	-0.8842086619176375	-1.772347554093003	-2.578234519220372	-1.0513569869210686	0.12123223941334332	-1.8623080304473336	-2.065507368639537	0.24029696894245886	-1.5678960174680143	-0.9570925918543746	-0.48674451765035365	-1.5258188320086812	0.5180321171597099	0.8987444605197851	-2.3223728094041363	0.7841880985183638	-1.7555342738239794	-0.16069562454327158	-0.6073617863694922	-0.3414870490779905	-1.255240146943424	-1.3759044428000793	0.32052342565854597	-0.3459408957136718	-0.21519137714352332	0.22202516906838415	-1.6929576283986325	2.2717220711803106	-1.3782745825702474	-1.4074494906361168	-1.6948488670918858	1.6762627944447872	-0.931384964642674	-1.8818546992406224	-0.36153991514398254	-0.21282863509778782	0.3137073937036854	0.300764358266662	-2.341471551615248	-1.8179234544123766	-0.524738445279101	0.2382821308627484	0.2239521015779844	-2.5575058440072245	0.5924296071831879	0.8069278650343549	0.5042167447182399	-1.4068250159866182	-1.3577407882172245	-1.2035091509719862	-1.555812977072243	-0.3749308290672393	-1.92951018605926
Gene5	-2.9890562944941514	0.0870820359460377	-0.3553342695213318	-1.4862069542361365	-0.43769185065199173	-2.5329734402604616	0.20595996604380495	-0.28008275489926066	-0.9096744770270054	-1.825556740232645	-1.4782662484519595	0.4923009334780154	-0.6399396013939458	-1.4811093244011668	-1.3020019160771348	-0.43420487837356775	0.5183363405517885	0.5156677497866802	0.903092396429251	0.5498075066729925	0.8227525621265295	0.21105729327852452	-2.0107322296265324	-1.5115812155419532	-1.7627646367438383	-1.615528305732206	-0.4034291216316848	0.2489915478252045	0.5639778336873107	1.3111039222004548	-2.2195542210819177	-1.1599047437833168	-1.904662610228601	0.35828146450579423	-0.10736472230966598	-0.08941389779043445	-0.37528719632022123	0.9059778517347881	-2.44384200196487	0.7375364908437065	-1.203871912873386	-2.12684602470895	-1.184174773175998	-0.771833128993673	-0.833867020840187	0.5198694113987639	0.2227972770925657	-3.1962199878291275	0.5527699126284793	-0.4764288513956264	-1.152328336256455	0.15730785979546502	-1.1543914308622436	0.2657409824920909	-1.4056834798211553	-1.140243235432862	-2.670784983024976	-1.9149173542330922	-1.8792481254748796	1.6614760067714176	-0.4969303890542969	-2.0426073392601802	0.8805995379369932	-1.694220768984126	-1.2506617636627195	-0.08895875743848707	-1.9127369199238535	-0.18272830657074246	0.0516374985197352	0.7642408233036233	-1.755773480309539	-0.6188482503308681	0.8234177672515165	-0.9806989193283773	0.4455297104926691	-2.7797194203052724	0.5150503108844977	-0.849030036149703	0.2773732284562407	-0.5521162178217981	2.6506657092366277	-1.6777123278848287	0.25621431603089806	-1.5274558005093621	-1.1186860675471577	1.3837927796606906	0.4072657676834751	-1.3424216249751006	-0.742830952914604	-1.4005257841371743	0.7052588278381604	0.2600723743364659	0.44731602670544846	0.5527304619238451	-3.90427612225813	0.8781472544444078	0.20507535185972192	-1.5997568191067546	-0.21804534147499904	-0.23263327408571344
Gene6	-1.7849843856870797	-0.9808167661281727	-2.1098233168351808	-0.15608532187502255	0.9210366749349286	1.1686745028004641	-1.46372123420455	-0.886295519665567	-0.7995525336689091	-0.9000313241445322	0.7979180366568313	0.43398705400773296	-0.18087750103127534	-0.7569599981987688	-1.1106588951444194	-1.301237061654982	-1.7125811124763324	-0.29378288241721007	1.6724089329185388	0.8119000414498018	1.2409533264281922	0.5866373494526338	-2.7695936891937625	-0.5566918081433447	0.8907902949987458	-0.7171089262741532	-0.6228667275093134	-1.6316142606885697	-0.8112367372743908	-0.7880946730968198	-2.5481568977863693	-0.9963240492322207	-1.4376511037881872	-0.14007780849875012	1.842111720139962	-0.5722330821586847	-2.1039178608574702	-0.9810947862949158	-1.9471849662939067	-0.6841936375019	-1.1081354848601568	1.4474373453332554	-1.6154948964312617	-1.2909300205306515	1.6177696278327676	-0.20904772286181655	0.16822766943661338	1.0084559821808623	0.5025493404214254	-2.1192406420373073	-1.6549571641283203	0.6559191968188192	0.03870708726220062	-0.38288809034966476	0.33628952041888716	-0.6503582147909079	0.7518558447256156	-1.3108790918479214	-0.33036558574884706	-0.5402392056287059	-1.9422910987249273	-0.14660167174289407	-1.9722995092074809	1.585109349847274	-0.2940977553394286	1.6945182774561314	-1.7242411093545793	-2.0282500313544736	-0.16623159568171986	-0.21617099109680182	-0.6522069704806328	-2.730796063854393	1.9828738569987518	-0.7351594416269283	-0.10040726923017189	-0.636863453296218	-0.3186457463415624	-0.9534650877612885	-1.447112508345619	1.05239409990399	1.2728926543880783	-0.0653375647902707	-0.7588712621266712	-1.3238695118371266	0.09078103007752411	-0.3547916648447527	0.08602998991965288	0.32811403718225907	-0.0878408608946677	-0.9188531912062878	-0.11860611089273992	-0.737131330849801	2.0061817748360204	-0.0434095332396458	-1.9437916962192938	0.4937310275081719	-0.7639333500210699	-3.0648494757901172	0.893188136116536	-0.07898328927778192
Gene7	0.45181698290271866	-2.197250739395305	-0.2362759309063667	-1.1800142597618692	0.6399947463584533	-0.4654241454079553	-1.0289326178461142	-0.610106037836001	-2.2182676151934984	0.7460282189364253	0.4589093385726958	-0.6690839536665911	0.3212888543788355	0.37340437303853036	-0.025439148326752536	-0.6864470774443459	0.1123319673046142	0.10784784420918336	-1.2407907586703535	-0.9798389980272763	-0.3464851629593042	-1.1149210172498478	2.042168053626733	-0.8655940621562221	-1.886117947526306	-2.419551032564657	-0.10325711725277523	-0.6195113512478261	-2.1774109043316385	1.2630853194130336	-0.5070083907724117	-1.1084560830701293	-2.2357763676514377	1.2949729909844185	0.25931091634973463	-1.5435667851388353	0.9623780116308515	-0.1933268505445071	-1.1883879674853752	0.30008338440439686	-1.4031020490262056	-0.5842513992131447	-0.16955534068508207	-0.542068276836687	-0.6545784228768925	0.019562471691891126	-1.6815565648202888	-1.9694285881187308	-2.043253354324154	-1.2753459883693896	-1.0295189443820638	-0.2813212423663319	-0.9868607969317473	-0.4840750735043474	-1.453659931113334	-0.15970387917839418	-0.9718904646384877	0.30976570006716037	-1.4629544922954103	0.6750475447461326	-0.13451817497617757	0.30764461806521115	0.2367915606977215	-1.892943948286188	-1.8643642693420306	-1.6053368077578307	-0.5351773292393457	0.3991199267931761	-0.5477427545930466	0.11663089165489526	0.9438817665962915	-1.7769663390803516	1.6326883616603844	-1.7210120909431534	-1.547312595397922	-2.156227885209406	-2.0945294270261763	-0.8602377814977906	0.16467846232814184	0.25023866458900784	-0.13783667874806027	-0.4539513360273351	-2.330968466291408	-0.6317176993197453	0.9126756061087047	0.14155889507959477	-1.4030216518882046	-0.613313093016043	0.6789520097680477	-0.4579100181175565	0.3135090699956348	-1.3254195781275162	-0.6362518783465463	0.5101325411133752	-0.612070335966731	-0.46602854274122707	-0.3745968117721483	-0.8668543098415122	-0.1614547124308149	1.703326813593114
Gene8	-0.7788971644169473	0.3967453929887182	0.5109917948785161	0.6372319503216702	-2.0688209401485596	0.15537779733499613	0.4681902268687727	-0.13443378905574568	-0.3038882212639536	-3.2906429350063697	1.312657500716709	-0.6910127765154787	-0.23572441644479522	-0.8641687533755575	1.6518710393552385	1.7408840561487873	-0.2689869411832113	-0.6965623009827322	-0.7753845701663724	-0.1607274681423762	-0.3411973165187384	-0.6795946267622636	-1.3790007458398723	-1.773857908421196	-0.3522647707620747	1.3110253529557427	-1.4100395906147751	-0.6682309489328979	-1.8624015263483813	-0.4363041057500009	0.2633884202393667	0.9302901517504115	-1.8608964446807863	0.39263941843814126	-0.09991463782332331	0.4756773963911797	-0.9803477838581717	-0.4582333161215373	0.476507950694929	1.036146458856639	-0.42963904503202344	-0.03176686973499493	-0.31283588033845744	-0.3377036392246764	-1.9668274194269704	-0.5049877350058434	0.7224356046350701	0.09816866995761991	-0.7418648524854637	1.1132355739176498	0.279599823697244	0.48720465992252654	-0.08171432613351683	0.7892542923561406	-1.1267019150469206	-0.33785056997793544	-1.3835119894937586	-0.05328635758428989	0.903460213064583	0.18062431066715115	-1.056769784324729	-1.127029783813863	-0.08886401162592344	0.5417900869030416	-0.43675636181748306	-0.05004699536274239	0.5327232065424128	1.9322837529947194	-1.350291611979527	0.13518917155527932	-0.4834664477694789	0.4320198545540265	0.24026115203934378	1.7279426295529778	0.0933441021934044	0.5253577235774421	-0.8541175198626212	1.0108916325436423	0.2543912896117464	-0.40507164800419004	-0.22837608636592227	-0.7676767518739733	0.08039347168827005	-2.031605497433632	0.865906424053806	-0.7179954405306208	-0.2913297705717193	-1.0491015546544031	0.8867571581619369	0.20724264978751916	-1.2901197956268653	0.20769270258332073	-0.9054821071901733	-0.9778595455751489	-2.2544814269878457	0.0695187751076698	-0.06018602980043203	0.4054901162545451	1.2744338252617315	-0.22148528194853379
Gene9	-0.21600734506487684	0.1369670211747041	-0.35008356167091514	-0.8384080282217607	0.8112646975167825	0.7615163046657575	-0.45163750126603086	0.14861200847721995	1.5281561723884485	-0.5216956706650894	0.19053001730986988	2.4616193416503265	0.6305694816429157	0.9347250110857546	-0.5776087593676466	0.37310987436699783	1.0847742663219184	-0.39515282412310015	0.4461466064563976	0.24541991605094154	0.8470412043491645	-0.3665613188500012	-0.31701534671035025	0.3461830731590938	0.6419425960171377	-1.7592108561289017	-0.8764771275981941	-1.46142013503982	-1.1631050501103335	0.2058956190534089	0.44673587037151113	-0.8204035079151406	0.12316482606151952	0.7193413008605806	-1.0137069074070486	-0.2603700541761685	-0.03431979842292873	0.3665252809178193	-0.8334099007248374	2.1774518028158876	-0.3236904984850695	-0.913757333396823	0.3232659987134793	-0.03669064750623613	-1.2937280637063617	0.15882777025598402	0.4551625445237341	-0.04046678793146952	0.6594529987657438	2.1623300962936294	-1.175230127004036	2.2421555568448515	0.03684706384823372	-1.8848042737263653	-1.0900285252740478	1.200668664809475	-1.8254697610597928	-0.7572109562315545	0.28785204005770904	2.3496435832370803	-1.1548366822810545	-1.1103141885330117	-0.24538039490633828	-1.8855891942734706	-1.2584917557181439	-1.4975730439666028	-0.4093734207850619	0.5423453722299425	0.5227631528859256	-1.3458909502265448	0.4242440262541374	-1.3608443156731074	-0.2667049714511898	-0.732674470824201	-0.6985477432587401	0.5478147715681396	-1.0564234828224766	-0.6333560530548419	0.0029682664623907097	0.5002212833534104	2.9949264760694065	0.4255275058039891	-0.6019993165557793	0.20457067484769653	-2.230370377070958	0.601086388107836	1.5298239226071497	-1.411516983608033	0.29746405841697177	-0.2612199897528761	0.8628747574072752	-1.3660082745375184	0.604924530730749	0.1835012703234233	0.3540505023281846	-0.7763709830823836	-1.6390744499612533	-1.5819987439242134	0.07930996850549496	-0.28985749629990315
