	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7545953952740536	-2.7860379930510235	-0.39314752120656116	-1.0000875477466067	-1.2508464206933674	2.1264588467979597	-1.7216719603031985	0.06604275194476328	-1.9070096966422485	-3.415604196425929	-2.6347835076382036	-2.429476911313316	-2.4727882257760663	-3.406546245818045	-1.4204474104699336	-1.5437555809347312	-0.35858504845823813	-0.6800160474228385	-1.5795710914026286	-2.517251451331928	0.20538159270739875	0.14188377783502815	-1.7562671389957996	-1.54797617801436	-1.5582204630846639	0.08203811131645738	-2.0936012897698832	-3.013326323389627	-0.6051718252952105	-0.6873482006216514	-0.4869086202250087	-0.7570751632927639	-0.40413053680071687	-0.2584851297381697	0.21959406358689892	-1.4907783939623385	-0.6240135049720765	-2.1331339439987063	0.31570146572918123	-2.319830310890218	0.39836630458791755	-0.21268425296458382	-0.469453938117695	0.519202193059825	-3.2308514856041413	-0.7990211009543728	0.9216032175985651	-0.326333682551313	0.7438246858140062	-1.6074901183086672	1.100319264350237	-1.4635264685324993	-0.48921036552351693	-0.9536924514051343	0.4286733441514723	-0.4079321521914886	-0.264107265111009	-0.8111557878680803	1.2023858663463138	0.04325774418822048	-0.43220506859655394	-1.9421010784275623	-0.8481212513951157	-2.1893913027107446	-3.8939079245140755	-0.8271719904900503	-0.7026065470346597	-0.1551782754374248	-3.2378075562857407	-2.362177603186412	-0.7661396219469758	-1.7275575328172355	-0.1672152141051596	-0.8276719823503591	-1.9339289831513016	0.01766153652097569	-0.9886156319802936	-0.9647835401050634	1.175827226781152	1.1643108494397794	0.5456295256475516	-0.825857449408161	-0.359970765822632	-1.4332804720899812	-1.7534764363006898	-1.0559776668158047	-0.44310459931533275	-1.5985855207527275	-1.74946618204236	-1.296045851556326	0.32159716728846727	-0.29680791092666203	-0.7922676538508343	-2.474235116407969	-1.6292192720290717	-1.4657076099779665	-0.3390476124692027	-1.0191850836604277	-0.8747577983542518	-1.490909292756443
Gene1	-0.38758840220263213	-1.3407704451272675	0.33411189890977033	-0.12244264192353316	-0.09948453737018959	-1.4566378317918192	-1.8700353092675357	-0.7447964132383851	-0.6771821323961038	-1.558583277687793	-1.3825200264674402	-1.4877083349339553	-3.1647925640688706	-1.8945155107279434	-0.5435381059315461	-0.12057129061868532	1.2316115052939056	1.8548456849693453	-1.0417617762335651	-1.5775871244878175	-1.0463758005583466	-1.4678355112977024	-1.8808377094783402	1.1544949690637116	-1.388760659809181	-0.18655219629978287	0.38246672634271317	-0.7949893993119592	-0.4332137935459232	-0.19024468305504072	-1.719664859258823	-1.3382406862852831	-0.595913286779705	-2.4423635780861086	-0.5852479522943872	-1.345644291971225	-0.39060409762519555	-1.701600834636652	-1.0929987102726266	-1.293912165521994	-1.3188413881667436	-0.13841425961124734	-3.197662058328717	0.86820838390889	-2.7318530052653816	-1.7691029412481731	-0.0874438117153219	-0.32363709795668044	-1.623814524076483	-0.897719332690034	-1.5564651009975028	-1.0972398031576804	-1.6271160974444094	0.23965556059611537	0.8914278084413246	-0.975187991866702	-0.9065755529959928	-3.4250942064207925	-1.1346611202704844	-0.9960229599504274	0.5248486826595221	-1.4884370900452495	-2.956450701154589	-3.6636855091590097	-1.0833139140552661	-0.43242136157537103	-0.7344456885110668	-0.3383121832976549	-1.2055554305510447	-0.3009884334920141	0.2127636549065156	-2.0820882381025427	-1.2077098461413371	-0.45304612938395983	-1.3304792483811203	-0.05562282053142235	0.28995196832083947	-0.3722789804681239	0.9519750910102079	1.261761576042348	0.5261183426621086	0.5194671105786882	-2.7743222737653874	-1.8210338859857473	-0.4501411421490998	-2.000072323971299	0.27198821953517816	-0.9126368935528248	-0.028080693382526944	-2.18051003925891	-0.06649100779681971	-1.2488353573944553	-2.506176785417153	0.32231860228031095	-0.2840527358107676	-1.760099262914134	-1.75920623091407	-2.1631080188100174	-1.3172207263571776	-2.1352561406657466
Gene2	0.545849612551103	-2.3574436204512614	0.4496399478702158	-1.2123948880707913	-0.6590613843114113	1.8903291452648112	0.3598597139615818	-1.6871190646071716	-3.3358170061347865	-1.2798692670400158	-1.8243080835581178	-2.1774335587018574	-0.9905364338620127	-0.6800675846890467	-2.5847245752842487	-3.0913562668242616	-2.7375386331711846	-1.2324787606577037	-3.8480759659412094	-2.1790855664360547	0.7391749380353401	-0.6797585189497833	0.3007352076886074	-0.5935669025009538	-0.9703744496433883	-0.5970229672471833	-0.732567410563882	-3.275667334016184	1.569685514999473	-1.4368986174548197	-2.0978412092372256	-1.7575511171431906	-0.8329403315943735	-1.4513324042298859	-0.8843788161024395	-0.03340426249471684	0.8821426402405692	-2.0260873377465485	0.5551728462717953	-1.963669421531696	-1.5999616030104573	0.3072841449638574	-1.8352492659056487	-1.227380226081886	-0.6780153899521858	-0.8306459380229934	-1.103913097570889	-0.764883964379157	0.18123675263608144	-3.028606977196154	1.2161561380949495	0.5437585594606338	-1.849839757327294	-0.9057977445734778	0.9237275570768673	-2.8506215969181232	-4.867119472861541	-2.0393450140170324	-1.4291954222789847	-1.518969323345841	0.14453234397425596	-1.2994901992944674	-2.068439385386405	-3.378598799765233	-2.38004969163475	-1.0183832607456003	1.4880395300440352	-1.1038059996928822	0.9097550687068052	-0.013858752963671672	0.24474078153321188	-1.2171360209230389	-0.23770426881321982	0.7374418488528098	-0.5574815811551499	-0.10891909540741097	-0.48806062718895454	-0.5972821681968943	-0.9757631836071884	-0.49915542614894576	1.6768955921061945	-0.66719123569793	-0.8988057565327343	-1.2144754240709232	0.5161210009232842	-1.5644392476510056	-0.6620223672137943	-2.4631065833188726	0.10718643454439858	0.03212185892341446	-0.1555222667364025	0.684808864561208	-0.9892358750122018	0.08519046841809086	0.2810233622635139	0.1271476682681285	-1.3757768878861123	0.5316388527370144	0.3571902208761992	-0.8301502130224967
Gene3	0.7670118829176826	-0.9803330061499286	1.576007099576137	-2.922575937258038	0.16065489617917228	-0.2674278086223442	-2.8587629588056136	-1.1129399725291045	-1.8341236852662872	-3.5534354313882686	-0.4444466082156787	-1.5855021908082059	-1.997524767910123	-1.7217336316058265	-2.0757783653620905	-2.572308718246652	-0.4730589044218922	-0.8560550026847602	-2.117567548919494	-1.0129461050684045	-2.1583585318194123	-0.04813429010910453	-0.9977642244220111	-2.4945857827086924	-0.8276628339941402	0.5083576995216768	-0.016423136376889524	-0.2624939921639507	0.14799910323749535	-1.9589055630504237	-1.0638049328087422	0.5943923408308063	-2.4305190186585977	-0.6002873056287744	0.08522650900569106	-2.8555327786865865	0.7969207778676917	0.20517879752204693	-0.343575786750908	-0.5027738030381353	-0.4176868333579954	0.1734048926705026	-0.7046039424292627	-1.0534765863960167	-1.7399528615355653	-0.6972856106896378	-0.16198648342933353	0.92704987654581	1.0147340187834957	-1.6413314036103273	0.5822813274398819	0.7453551289271767	-0.11253350456516631	0.06998041638569308	-0.08882772109848987	-1.3585731259236544	-0.4623741041436711	-0.7559201884063844	-0.08254053922634086	-1.3382734621395564	-0.30411732602345976	-2.246787622917952	-1.2899710067187764	-1.248369281842029	-0.32572123012046617	1.4331327860802774	-1.268030994424221	-0.817202829178093	-1.2050722643654173	-1.0245280836586845	-1.7788840443028213	-2.9552491216279178	-1.346596207691929	-1.2049403325198533	-1.0467686198980286	0.046700267787983175	2.451577803079806	-1.576643953973386	0.7205289788297197	0.320889892219162	0.042410053738651775	-0.9633479482107297	-1.0654614099908597	-1.5958114616239443	-0.5502246189853317	-1.6400244120277465	-0.32055911291673217	0.45341732238429877	-0.2648866798283254	-1.349064025551854	0.4668681409559348	-0.15448007660005814	-1.5534687707757957	-1.6777462961078098	0.18735660420908806	-1.0126662807375495	-1.124388062381108	-0.5559256590873264	0.06573189743888053	-2.0596138187633724
Gene4	-0.5777127021447668	-0.9442777017991701	-1.229215285202935	-2.448015706667462	-0.4047185105585881	-0.5106018544468349	-0.6066239591962989	-1.6391441219350988	-1.8171025879725775	-2.154356385848652	-0.8705629195579303	-0.8574222409717642	-2.6100073804830703	-2.080405891370021	0.5308970402618467	-2.309466741987844	-0.8506215225319373	-0.27395662263026577	-0.70610192429759	0.5002713075650463	-0.7472711653159372	-2.138053129920271	-0.9437499350446328	-0.330916720139454	-3.21428154103591	0.6146625072661434	0.0022283768911794954	0.7203892788389438	1.0695162417499413	0.6534029082965448	-1.2280735259868167	0.6788129676084261	-0.34066246948687784	-1.8074681407358568	-1.3263406920326286	-2.1369467902281114	-0.5441239888743318	-0.6285441404675359	-0.3704437320561111	0.9226491094546365	-1.063749720087535	-0.7808076297987611	0.6490780404685976	-1.7313183069571005	-0.36867543837183825	-1.4659606409638535	-0.41295232495960754	1.6049964279334097	0.4429356920918921	-0.7850886536280802	-0.12650996313102802	-0.5955953430882377	-3.349963283734219	-0.6328998761512606	-2.1611017741312875	-1.9555996703847254	-0.93824432553526	1.4752641861614895	-0.5293009134666604	0.015389434186490303	1.5274916460028165	0.0034853608669072056	-1.089803518229714	0.5713030832537738	-1.82011225788346	-1.1570350141062193	-0.9279915608371154	-1.9906356516701096	-1.8006879378635086	-0.0199189672045732	-0.5926226495438334	-2.7375042484610876	-0.529072502471622	-1.17874234885439	-2.352788136142265	-1.1627717157228772	0.415543902442003	-0.6260426225911239	-0.010099197745307528	-1.286943362164533	1.2543046731635652	0.007463969286716443	-1.7773809078521419	-3.3089115165620813	0.6450448929655993	-1.9880545120671393	-0.16481359272603294	-0.39050698684529433	-2.6709147480008855	-2.784355018798634	1.4670302462461549	-1.18164782305684	-1.246947830557671	-0.4644010338889658	-0.8162939739775632	0.4835443253262609	-0.6887623927705699	-0.5567378578154932	-1.8855150962596774	-3.3616958808525306
Gene5	-0.9630212641145834	-1.6092474206249845	-1.0325595940339993	-1.5292785304674403	-2.512255478585915	-0.5066806041798586	-1.7501568267254348	-1.5495693610584795	-0.3437773068269442	-1.2776616286473765	-2.0810146734481587	-2.0018527574823244	-2.7718513238060773	-1.1700834868122667	-0.7200970224939212	-2.5294876367977697	0.7356784272997543	-0.46685405864153895	-0.18807184549423916	-1.3863538583162132	-0.009564963818753547	1.0139121185968265	-2.159230046845558	-1.2439633124270841	-0.5448796203885694	-0.29886568195781094	0.6389922030070423	-1.409563346350323	-1.4720492202111963	0.18229217089541616	1.061642709347817	-0.31416103373283066	-0.13884535270172405	-2.2780586117479777	0.04999785000632673	-0.48168247048186963	-0.06278141577358576	0.24524469013226446	1.6265714200198678	-1.1577880858535345	0.3484627432352039	2.159416745826731	-1.2258250215481161	-0.3952428957588767	-1.7165437166038084	0.46595532437937104	1.1834394868097171	-1.150977828411072	0.7616764862395546	-0.47170758914473776	1.6479903215163574	-0.7480766282562707	-0.8718191827835561	-1.132326805462656	0.1081374190648481	-0.4749287969416547	-1.0822997654644262	0.6615959412779404	-0.0607849210973494	1.1996852721623388	0.5048086727769533	-1.2595582637703548	-1.4354378033185917	-0.9673925347727501	-1.0669329589210317	0.7237967964518833	-0.6069705377787928	0.24580691224795592	-1.0459541786424684	-0.6740156392099632	-1.7398552490404307	0.4047820016906507	-0.09281798995327534	-1.3582544310222202	-0.5453883932602591	-1.4925009210250317	0.28614951063940114	0.732179409668182	-0.5507582662659194	0.19814347267434337	0.16682369598857522	-0.7183104233489124	0.44629207238082835	-2.6502996859760435	1.058689534324712	-2.7102539547833198	-0.9392325514511246	-0.2985062723580406	2.293518131666678	-0.09172769704801309	-1.4477871505296895	-0.8976628009736499	-1.6601119204686736	-0.4758066778095789	0.16316897983423329	0.6259999398063405	-0.37625642125082026	-1.3732684037672174	-0.7079303738387932	-1.8037966683715125
Gene6	-0.5498380027462344	-2.664929509968508	0.7641872492750396	-0.1854478644033315	-1.6450633668276096	0.2498041388591553	-1.9542879611396726	0.46096857025293414	-1.4159315666256487	1.933843200940138	-0.10646190886973661	-1.019946635045521	-0.750459593465554	-1.2938965407976217	-1.0379067553847807	-3.286362248483675	-0.4865523006202372	0.16517484092112833	0.23649699459590012	-0.3281000694508704	0.8235557522774711	-0.7099412409687683	-0.6735078756104493	-0.9035091974835129	-0.5961098582440928	0.8608103898948265	-0.7723299955190902	-0.7008703256305133	0.7629431911541662	-0.3929871125611351	0.16683132971310133	0.9259699915874654	0.3382463171377814	0.028140099881919123	-1.5687556082011005	-2.2092803563664196	-0.7117580770561476	0.7752933255963205	0.4115416423575877	-0.9093453793345893	-1.0167748680155797	0.37409647711609273	-0.40716717353662396	1.5484720548048538	-1.2757129840426569	-0.32792887221893824	-2.243442485018653	-0.14142810109481196	-0.4359344214473217	-2.0313258540687906	-0.15780226505372055	-0.20938370480424975	-0.8012141690382698	-0.6735565210631925	1.3436678897245558	1.1350457820021664	-1.243471088820372	-0.5168715500898595	0.19011265683475653	-1.883753586592487	2.4832680636797777	-0.7547988832881009	-0.6789808855516325	-0.06924671457542242	-1.0551256271457032	-1.258342704952038	-0.9724478944930867	0.122802987473557	-1.0781482015434039	-1.0971784496316552	0.8820939266988669	-0.21734708289890647	0.28133712390268995	-1.005039900143562	-0.44935231568761946	-1.3342604707609222	-0.15426919989264606	-0.5724927124605012	-0.22153389702107246	-0.1432602676180484	0.1902625877364689	-0.6562936245120624	-0.11260970418705785	-1.6205516685121504	-0.09007663608707378	-0.9561773160240836	-0.233570226306005	-0.5865098867355893	0.14181059108651806	1.8260839064661563	-0.31319744125011967	0.17913200347761848	-0.04448548947957193	-1.6415543928055363	-0.4941421402746094	-0.4436695507772091	0.3804084475975855	-2.3765887405350186	-0.36128445256095687	-1.691781185042153
Gene7	-1.5704588677567903	0.657164052680938	-0.35445265780391577	-0.4908221970733154	-0.13451798488015562	-0.9404407259669205	-0.8156546128202782	0.9156098470050589	0.6813755073101241	-0.47423304863589455	-1.602096595338745	-1.168068553298037	-1.961704712192541	-1.5834197783873418	1.0297052617184765	0.9521026965927378	1.2856942721844475	-0.0997469684930195	-0.12431318779288053	-1.9599479440805503	-1.620866705189552	-1.991962527074351	0.011823238321347906	1.6958300269250866	-0.48951343260427227	0.39909110354224236	-1.2518341831560196	-0.7238189550984168	-1.0299505162685516	-0.6526092669987917	0.8737964874049693	0.320017442778967	-2.8190587801341858	-1.103254521773302	-0.903504579368893	-0.1519151627689433	-1.5841226161990896	-1.3669514077100555	-0.34924102845172916	-1.3456231529079943	-0.6918887093661148	1.2024900848557345	-0.5898343070738037	0.17011892112167537	-0.028742785695692108	0.716564027691496	-0.012263234636991804	-0.688309911108474	0.4652675827338001	-1.1121737349075722	0.9209985157274762	0.18995928841727977	-0.22057187434191422	-1.000271965045143	0.48996183797681503	-0.7534782837706531	-0.09999524180289038	-0.1545122971049281	1.3714543225152565	0.6259474571704677	1.3114199119104855	-1.1520878714963976	-0.8114836880356017	-1.1939908174882397	-1.4142627243306995	-1.4581334347704908	-0.9974851269194303	-1.1636829809037856	-1.162479871534973	-0.7289802304713224	-0.1726105743046938	-1.1909832977486199	-1.741831605963218	-1.4499152448622687	-1.379031449546725	1.2380562725033049	2.1276447783515176	-1.2933220682485973	-1.4734424489718754	-0.24930927636112715	0.22882224630272524	1.543038020868734	-0.18589283939750884	-2.209820956047242	-0.6555055093808214	-0.44659317156899664	-0.7126892537094092	-1.534959951988197	0.39411044272766865	-0.1449697451941403	-1.310344465070142	-1.5837780372915582	-0.5011176457889449	0.23913099886859052	-0.3083824404497646	0.6975007803002999	-1.0098529854050284	0.12370087427706833	-1.0812498425272383	-2.108778438382527
Gene8	0.26442790386039566	-0.7392246421449624	-0.14413035558091525	-1.0752207970148073	-1.3450641208540504	1.0893706727544794	0.03525325366307863	-0.050907159682958614	0.22538094407977083	-0.7761161992228992	0.2252137810653807	0.8076719793091848	-0.0458098534030027	0.14180226383746697	-0.1769799702666306	-2.6606202744059084	1.4099793435095953	-0.6365342375524461	-1.0829150527413727	0.07730995242095196	-1.639617120946002	-2.1327592156009305	-0.5665069451235613	0.27631579260972966	-0.5506048672662902	-0.1588502774976007	-1.7392143932810673	-2.554828371705515	1.5100803239628886	-0.6589291591281932	0.20091529110326017	-0.4810892568923614	-1.6560483183241295	-0.8998023947776423	-2.150736368474624	-0.5590779329408573	0.6193283642347627	1.9040951432421045	-0.25712412842740384	0.6088492225350813	-0.743869052988936	-1.2112264614770518	-0.4688312579865501	-1.1616015388936562	-0.7080294935118424	2.735092386868185	0.2149098382247489	-0.1822032762346138	-0.28234183380792705	0.47726503996989156	1.356513671170158	0.4536114546364713	-0.6934139100427322	0.7395467152909376	-1.3080634528847235	-1.9061632607366201	-1.142641631149702	-1.6663426638102559	1.1244383853048676	0.37469096955857356	-0.5748997411520244	-0.7021067195931303	0.618315362566413	-2.9604511658330916	0.20934674704938006	-0.7144618422735707	-0.31002518357701453	0.28312746041750386	0.8237767617534298	-0.6504651571409588	-1.5584479258289416	-1.0673323817889313	-0.012388053869779259	0.8960178201993847	-0.7058212731588411	-1.1164964253755116	-0.02530467734565953	0.14855134591468794	1.7063620947236613	0.13989620233445865	-0.6955446299116683	1.8630912367833308	0.1104534647020165	-1.1486132034445817	-0.718894967364406	0.035775458741649335	1.591854599218115	-0.23276402307683935	-0.6303175768145797	-0.18193328153313212	0.31486038544274403	-0.4361229647832774	-1.661029171402715	0.3708280098612598	-0.03344126745767162	-1.8946778128521644	0.05638721988148093	-1.4295482891798423	-0.036462599289501574	-1.0380426158190628
Gene9	1.091332585018459	-0.36438003331348623	1.1141413671348628	-0.225681460074121	-1.3352566092457587	-0.4202739256472244	-0.768944032643543	1.0046303878399687	-0.7205779740174125	1.7034965316877582	-1.327508845218247	1.4587932901113498	0.09766689880325419	-0.07408813160904731	-0.14935996816365132	0.43692484920668356	2.5347917523580414	0.010027139763267856	0.07410958606520252	-0.4269119678974689	-0.41225828831822686	0.42131486152118613	0.3789656260604158	0.4322668818428579	1.1852826016895317	0.4208398967883276	-1.8802556035339038	-1.6070700930316197	-0.09818585954783582	0.9816122218257343	0.4260700925342181	-0.6783518874972961	-1.0385620861466536	-0.41375358222219694	-1.1207156851949605	-0.7842322960431198	1.3310871390820727	-0.17979460504919498	-1.2063653359751694	-0.2339541749822985	0.31906057631101226	-0.8199013258424931	-1.1227080076665135	-0.3361153424806915	-1.654700070482362	-0.454903427152896	1.2867465444095212	0.10759260626687789	-2.0438872233242873	-1.1376601707827707	-0.6341734413852046	0.298186019468928	0.4582626393167892	1.224302757988414	2.3480115905007817	-1.5891971166296774	-0.19777511190568225	0.5818129157426755	-1.4581646851482502	0.623173181789611	-1.2052572493240092	0.5265827225333268	0.7209089383850256	-0.8910505757926699	0.2645314733997087	0.05495419127802214	-0.4112403076682368	2.153178731633519	0.13873310337879485	0.4026710555434845	-0.04626072082072743	0.9046210723244585	0.2934018746866358	1.1357775697829615	0.6106019001565459	0.8528170904594906	-0.9794531367311582	-1.5725016461592292	-0.24853580718240273	0.3693543924700437	0.5712690355206151	-0.9344844462604173	-0.5046443972164141	-2.142592502898284	-1.9795970034329171	-0.4176445835412058	1.0587512454440768	0.061199752774247496	0.028460960039938532	0.5918943429995487	-1.319325349020753	0.1365969916351512	-0.14366396799635467	0.11963124790787755	-0.2621452779697999	-0.2204720340019888	0.11856635918576047	0.20952421996066162	-0.3704619672030358	-0.4784108572275508
