	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	1.283927204413836	-1.863174876876773	-1.229410105850591	0.32057682361818957	-0.7124559333239109	-1.6691138855918766	-3.472310766158767	-1.8719499869732372	-4.360417503865941	-2.0867899102296477	-1.6212233763838166	-0.8686195112120566	2.209936961824211	-2.587176127925932	-1.2782483958694304	-0.29627409098009483	-0.6836285686648856	-0.44287623019477795	-0.9453354720763539	-0.6561855774267876	-1.4068289382231232	-1.8045255673566272	-3.4701026188549204	1.8560527322799643	-0.3555377742813335	-0.2021419037499539	-1.4043081509148645	-1.0948011822109573	-0.5101814559755674	0.4303669243712389	-1.243538103908738	-1.0772643394907946	-1.2781864328936	-1.014785971939261	-1.933999459237655	-0.9891549396146266	0.16208680726947744	-1.6161751642794686	-3.0583389007412025	-1.3699356871880455	-2.8715401048955482	-2.4288902908070744	-0.015510182678285411	-0.6584288142745142	-1.4885482411052529	-2.8394461678428806	-1.6422012538735618	-2.5079398314458548	-1.0623037563094857	0.6024572702663149	1.1568286477908243	1.316355637721523	0.0704865360135507	-1.332313626423106	-3.1681478410817543	-0.9113516482544137	-0.9834662219661698	-1.1168326683523973	0.5649212307999301	-2.1388425922751484	0.4354879174733044	0.8743919249038469	0.180986786149319	-2.738958114535592	-1.3967702116587235	-0.4234737496375006	-0.13001865782826771	1.0939115657167706	-0.6016135410399628	-0.87090753947725	0.6217149386991522	-0.29019580996236605	0.5895887687276656	1.2362255144801026	-2.890074258190059	-1.6684729038763169	0.198412121855621	1.1739298727186025	-0.04219202533387201	0.7818289145339228	0.24270487454709055	-0.04435236223650385	-0.7100408002571654	-1.018898774491865	-0.2196530291974003	1.3384754098764584	0.23097245166530858	-1.4473164852329767	-1.297863268538005	0.7301008313235229	-2.338310013773265	0.13450744332344258	-1.2708112564800422	-1.5866847466903033	-0.45744177944301245	-2.565854973430784	-0.41197107867545996	-0.6214520259496058	-0.3334327316095052	-0.15125209558700115
Gene1	0.3362840745140558	-0.6220988275420652	-0.9526588856585674	0.42938594978476685	-0.32018726185809754	-2.0977960347256586	-2.660692678375046	-1.0983265438213816	-2.6938327147050027	-1.1978537966750027	-2.1351453385572357	-0.3799972696271886	1.0984055909547055	-3.103368109165327	-1.1697204796181413	-0.41257129360329864	-0.6543957643880246	-1.1885108421707813	-1.4866956433349636	-0.410869105076794	-1.6170287565279828	-2.0644261471906202	-3.120775262240225	-0.596793741702284	-1.6739107171412007	-0.60245844484685	-1.0175469384058433	-0.11336698826748368	-0.9412871158557014	0.24845154112680967	-3.9393406731996485	0.39327312332227543	-2.9411744512369413	0.09536750005753247	-3.373992626750663	0.8180858324326514	-0.57131810207621	-0.5030577643967452	-2.2906393777151193	1.1659938162407353	0.7215855988372363	0.22871434656848788	-1.1198760965961956	-1.245190219953811	-1.7313829503714993	-2.8566366735535715	-1.1843273201543512	0.07923570004736902	-3.468887150871695	2.3767387845891066	0.6794787562975352	-1.980601760649871	-1.6505238153029245	-0.5662760436117336	-0.8360836007515979	-1.2528737027448966	-0.8944023650410021	-0.5004180605721252	0.6973013306048618	-0.04688390049731184	-1.0925673264951135	-0.4851616640637777	0.711055196139043	-1.841321295056157	-0.6488189528395468	-1.3716422394277044	-2.3694830994311746	-0.6660976422704805	-2.119171111270678	1.4453480838969752	-0.37994615770489987	-1.2231094058691552	0.4245776583227424	0.49153232050633877	-1.8331102417491147	-0.671530227822533	0.646954848142098	0.029217980664187237	0.9439385935101915	-0.4048089612814879	0.3959840343378046	-0.8452519472591171	0.1477494060197553	-1.6741493638675395	-0.2727066767175747	-0.6054951023406492	-0.6410325011486866	-0.16721091171943916	-2.7729991765273283	-2.443194531560381	-2.3946107500815144	-0.8996218718312878	-3.4018646897702	-1.8815918816074881	-1.576862565848895	-1.7706197232510805	0.3930214461780293	0.32878005769903457	-1.1579496470786304	-0.8406292361017756
Gene2	-0.26500290428092027	-0.043251125470770146	0.8606144401931626	-0.2310602560763277	-0.3317724442820871	0.3741358096619176	-1.8813219995534434	0.3250019655970784	-2.206025045993515	-0.6641616617907485	-2.4515671035155586	-1.9062008963137742	1.5962955745903347	-1.9422746227557275	-0.51941440626121	-0.8719851021389392	-1.745608230064002	0.6855073717620002	-1.3268569493844504	0.49795746539890207	-0.11618951092100716	-2.108199305087278	-1.7675918821773884	-0.37810376436456195	-1.3273093455675475	-0.18781303081035514	-0.5553025427616022	0.1144483278735045	1.5192732853283424	-1.2209308788576982	0.28783116413550114	-1.667367934578881	-0.04816044120424867	-0.5800200181481758	-0.8451895382140716	0.49145876949136275	-0.29969897433200987	-1.0808332468178377	-2.212701011771279	-1.386099184427339	-0.7725513609615668	-1.736061426662983	-0.33651052965038913	-1.6525604645052283	0.4417462630201709	-1.6484459330273113	-1.504942359972139	-0.8315449207114493	-0.8577243739626645	-0.46511894825162925	-0.3824366109978376	-1.230627737699746	0.6972479523159221	-3.0682703440166907	-0.7559723065993298	-1.6977306887204493	-2.98896050565326	-1.0372062671032043	-0.3326136581873249	-0.9275527755274376	-0.8976885132247044	-1.148306437115899	1.1102514839718933	-1.3535332166038336	0.05424548158016129	-0.37127273812421624	-2.3650800521749815	-2.1740713447137754	-2.2773436923810904	-0.6479730478998909	0.8089229658627078	0.16182159628625514	0.015510870574974633	-2.6875135189948067	0.3894120090086659	-0.3573434377737337	2.003521469202565	-1.864384941167661	-1.9649416605947312	-0.6921701096272402	-0.27174573985790995	-0.7193739859294713	-0.7925605340848946	0.1547854933814331	0.5925025797850356	-0.6214282660151216	-0.4538778769526273	-0.810297996935017	-1.0070542031357652	0.28068895655965354	-1.9227979450431083	-0.8700744533363686	-1.9920447472638956	0.7052665182611777	0.2952359619830003	-1.9550247060352393	0.1668180656560153	0.6208283621661366	0.1258466333156274	0.31135191494344605
Gene3	0.3026627640899354	-1.542570206166848	-0.6504267692316208	0.48572716117291526	0.2728569081721499	-0.17197396326983516	-2.3417059183386977	-0.1773798157798575	-2.3519396908616725	-1.502473148515774	-2.200515467797628	-0.07045883120102223	0.4899959073271148	-1.662913511679442	-1.5764698670889947	-0.9901405206888785	-0.7699828548498704	-2.0205034228980145	-0.004931705007365728	-0.8614658394545573	1.0505693978769406	-1.834714261364535	-1.7870064773457361	0.40813699647480245	-1.3160834338202494	-0.40874225909080636	-0.6896065329932918	1.5721454988636225	0.44469096659132573	-1.0944478505467448	0.04714608045856572	1.000596182893267	-0.5747245346797799	-1.0725684308555663	1.3067649648097341	1.1019255083541961	-0.5048024514136487	-2.130614450305548	-1.7943785404794452	-0.06542812972066536	-0.0765375266305598	1.5233076200438809	0.32971414023274037	-1.8925580099934463	-0.16190985529896168	-0.26548714643741556	0.7345267406805716	-1.0277099506177867	-2.198046809580262	0.9857502849026597	0.9618750766371803	2.1663886991850454	-0.911210488269281	-1.2838335394379907	0.6120845164199524	-2.1628808232312893	-1.6174936433629905	-0.9310498064996011	-1.962059033146918	-2.2176984952774026	-0.6104185626221518	-0.6879664490022043	-1.269894308177298	-3.1378048748365694	-1.11741035517629	1.8007498553748806	-0.7779276806685431	0.15556953438377363	-1.7846637689402156	-0.7464316968845708	-0.16143196800316717	1.840716280662863	-0.6045959262830725	-1.210182114749185	-1.4501740188488852	-0.871567735492095	-0.4823242788238807	-0.6878009547394167	-0.730460257440701	0.6610263108738866	0.18111938731179392	-1.4990474833434493	0.526963111432306	-1.5964457325607826	1.3135444628477773	2.310134590575185	-0.9156227364630326	0.635166750407264	-1.5318603820561698	-1.150753575486893	-0.9411910307975846	-0.9617561334515019	-2.6727535165404905	1.4205245391452126	-0.0664351604241592	-0.6340004590500438	0.8445655740713734	-0.896044280021843	0.005729320811183965	-1.9366740402339597
Gene4	-0.6063776693963034	-0.19206512227513423	0.5246717656335474	-1.367332287472235	-0.20633081030592249	-1.501960395101317	-1.806546681295592	-0.6874794883401671	-0.36940058511218477	-3.287492025975717	-1.9111555217819305	-0.5050186981906764	-1.0577842603986776	-1.3052890684570657	-0.03530019554075792	-1.499456824550544	0.3951881095202726	-0.9656420141754136	-1.9999249343625918	-0.31693592365524187	-2.5869590913653964	-1.1692177758187856	-1.2986289983932797	0.6092340602355832	0.3997515877781963	1.4284436606172841	-2.2245626568642902	-0.00906011953705805	0.5135120889135306	0.12343134218085994	-2.3212474578331497	0.7157420534288114	0.2934513075146217	0.445199962874988	-1.503205856465745	0.3471331703840293	-0.5148604305885212	0.44938149449533393	-2.2428806131895165	0.10251409427274849	-0.6074341701130402	-0.2684610703273054	1.418262349006452	-1.3709551029046425	-1.0767604803822015	-1.2829133382855666	-1.7493031251407118	-1.0054167711629516	0.030323476494017232	0.10575038756534806	0.3109211241631361	0.4345604834283002	-1.376581633640419	-1.0077652691845636	-3.3682118527415055	-0.031593711045805994	-1.5132461317333117	-0.15907259623909542	-0.5741673246055221	0.581137429367984	-2.263603240256683	-1.6100298591668112	-0.6084074104987576	-1.6498589546172342	-0.45774069356771485	0.6961351141386122	0.6833228460906372	2.517862426735706	-2.827373268711768	-1.1818401731939194	-1.6558089337373565	0.3738010334362053	-1.3898016036159742	0.02805652654140811	-1.1597075331319973	0.3697830927261112	-1.8992439652743802	-0.04605144623379509	-0.34205862705869966	-1.1622168948380207	0.229433280161507	-0.518661920366393	0.42095955252507383	-1.6371970595003793	0.35320816328175353	-0.49983994724398423	-1.8230225214544349	-0.475061560323396	-1.1022323000668115	1.1797073885839753	-0.04595685196486232	1.401750697741993	-2.6324537151649325	0.14084607130692361	0.9154416520905334	-2.3494865751534526	0.31387700561511533	1.2904280753929283	-0.7106653986091459	0.680988986497118
Gene5	0.3463119438403865	-0.9361811110000229	0.9479087851511222	3.16328852092974	1.3683066202025753	-1.4041498314138914	-2.2419185626335194	-0.32929921187188715	-1.9114194711855683	-2.2642417480553334	-0.23964599894549088	-0.16640230732026018	0.5272498524748955	-0.14923740093415871	0.42917702779920996	-0.8642111794686178	-0.5630204646413022	0.565251510892715	-0.48683553259331147	-1.635184122585779	-1.329359066148657	-1.8855117860246846	-2.2141978208377116	-1.0756174762013921	-2.156887783372291	-0.905049162809688	0.7623813724548738	0.3942808380001342	-2.1865872718312738	-0.8396294901340449	-0.6702832300035357	-0.8030197573003369	-1.0378138396882348	-0.13337257985573642	0.676015222810616	2.502497064702353	-0.5959714131066725	-0.41876171194963424	-0.23540368926029343	-0.17797429859168074	-1.3051819992182092	0.01724562463606827	-0.05153535765012546	-0.7355619115301428	-0.12321009494472533	-1.6432274244650849	-2.346510538512831	-1.0708071514566684	-2.468705678764642	-2.487816523562619	-0.21693290386992914	-0.696588844344594	-2.1907988921121344	1.1506837401589896	-1.797047676274127	-1.0603851476251676	-2.9313084622930488	-2.1162643853921503	-1.0894252659524044	-0.7193220849553466	-0.5658388079205399	0.4801073105627114	-0.3485434127572868	-1.3121555993639171	-1.8279082195336018	1.2639575648017052	-0.0002633897315574285	-1.0620715910519576	0.5509898014077819	-0.3983165364920398	0.9145040732491496	-1.169808063397574	-1.2215861407220339	-0.6607389664657686	-0.46893525042019085	-1.0317680028931426	-0.6069216442892852	-0.5984942233806627	-0.3665252785800249	0.1679472811973908	0.23153398804848527	-0.6183943626925693	0.42594034455199853	-1.2269147496537207	0.5095430461595473	-0.0296781120860225	1.600062859330924	-2.093465182694342	-2.1867846327016816	-0.9444170787405368	-2.0380588541622733	-1.540636452094492	0.30882142726168804	-1.1022816578262271	-1.2244668531094327	-0.9681510558976315	0.16969262226354567	-2.0214828268805074	1.3816476629833516	-1.3664208126003663
Gene6	-0.8170232186580954	-0.7230040904865014	0.17119629694501098	0.41348833096793675	-0.7484881724068215	-0.3197164006972862	-1.9119559134725619	-1.608230244597776	-1.9362844460024888	0.9556927318978369	0.43000701405762487	0.14250822643173697	2.9946790323950667	-1.94483348404777	-1.7603771829748385	-0.47863749978684206	-0.031883973356205575	-1.2755201663280802	2.3127475789881395	-1.506989438859062	-0.12101380395268257	-0.39397373380353895	-0.6974723525621959	-1.1685242913132903	0.8467577021578768	-0.3164873953898568	0.021788354806724197	0.7593143725387574	0.011664592277382242	0.9312609002757491	-1.4410635811399608	0.6913997553370806	-1.8194045867827393	0.5837432728203464	0.1428935609938502	-1.407659304981067	-1.221082812960107	-0.6179321946138486	-0.9176212741256038	0.3121431614763568	1.3183463670160998	-1.776379421977329	-0.6612945505485244	0.13229728880643676	-0.15632824540345477	0.5417878799351681	0.8970747974770196	1.143307801569025	1.634277046768853	0.9235059319560763	-0.7319180190970684	1.1986745379154389	2.579410088701199	1.1153422392015178	-0.9848585947769065	0.1291383373801971	-0.6112066079753868	-0.7414524646463866	-0.08732522963476275	0.7281793445369961	-2.6833180964467633	0.9077094221018542	1.7743744447532126	-0.8081164823065424	0.04810464886927707	2.7955118316588004	0.2763385008969518	-1.0222829436557617	-0.43022922764817195	-0.7065997059692225	-1.0481099284759523	2.028064913740333	-1.1022911556425794	-0.5866530342210897	0.16984888213098792	0.1427594311038498	1.0644795673205802	-0.34255357260122477	-1.6935204843041425	0.9575432945926408	-0.1804184856792951	1.593515749728633	0.292142953229278	-0.3541141596715145	1.8179655926732354	-1.737005841794332	0.6106044779778552	0.1896236767635715	-0.2960954616297955	-0.4111012547198884	0.5077260460610789	-0.7782556897652587	-0.9195713704794587	-1.1435241802211698	-0.8935054496680204	-1.3507372976638907	0.4511823256422989	-0.2277895579718375	0.6492393331184664	-0.2553833303077936
Gene7	-1.1786279383316998	0.5246982803313454	0.9312518338401472	-1.3886166929877237	-0.21307651777312606	1.3460669015351567	0.4529976567062398	0.15150861601912302	-0.6630180950602691	-1.0434825618722814	-0.7455642307765606	-1.0837653751680665	-2.2977824069660944	0.15740485823664685	0.7917937220672877	1.1383704446910758	-3.0982552683287703	-2.2403961489272377	1.0505745504471509	-0.9949693703932858	-1.29350082051633	-1.5333088758689977	-1.967530251360138	0.0392630070650188	-0.03156996203748286	0.30168611361028275	-0.3867315471106674	-1.190451603855963	-2.1164660314020423	0.28323759355056616	-0.28773053197032006	1.290184989380727	-2.3867863792066246	-0.925799372987919	0.3703967712398085	-1.2818410686905133	1.4054333516688386	-0.30177537584102787	-0.7582470453226702	-0.396987730453481	0.5261552683043194	-1.6489657232119943	-1.4154413288584327	-0.32307219598254716	0.2628183672570806	1.2791037850791422	-0.14476880207497284	0.18750838545337345	-1.2057165914264294	-0.4493996809213147	1.9969147965881417	0.3939467625734947	0.228868389977337	-1.481564799940018	-1.2179752675312558	1.0583773456785108	-0.4448628928842421	-1.300857411503872	-0.03327311042790848	-0.27906522314823573	-0.030448952866571788	-0.06875588463597156	0.5765889714039287	-1.5037257084220352	-0.9707100313975683	-0.4713917038346528	-0.5069425329806427	-1.5772105557698708	0.047913557504488336	-0.11984483001677984	0.6367608985738383	0.9864878039066363	-0.25029784658261667	-1.628692540188122	-1.5350696180798202	0.6532165385986644	-0.2541355893807798	0.02794689563742142	0.518010918038218	-1.7397372940366829	1.746834817161653	-0.4320113187818372	-0.7985198526295155	-1.5144694323714956	0.9758141203833507	1.3182595913997006	0.19243662888187282	0.3881385540998775	-1.1858332440523875	-1.9366247364817086	-0.29109669768207524	-2.288022542388374	0.17145007242204102	-2.015138496993073	-0.6341311854397601	0.8132579229141464	-0.440319150419842	-0.5023886351140548	1.5264734989704314	-0.9862623109743802
Gene8	0.6084570598971957	1.3746312908523965	-0.014192470401820746	0.042187103496830594	-0.3872569736660639	0.32056831918388257	-1.0542352849969543	0.3642969380485834	0.007350593836234487	1.2366651207745365	-0.4908656072548094	-0.2053848063392407	-0.720808064347962	-0.5247603679498302	-0.932649067830094	0.43318443437412585	-0.40533795729285516	0.5401491942540455	-1.0276644683812073	-0.8895873545360475	0.3166402372309215	0.14520325596213368	0.6851553872783959	0.06991228180242279	-1.4003893733578652	-0.11216855013277936	0.34779158736205135	0.13850590523843842	0.7569765470121183	-0.8675913378399462	1.1447329598377562	-0.8271302838541587	-0.5515782920572504	-0.06159137664297118	-0.3840209255379579	-0.37845772013559426	-0.17111132681390073	-1.2975532155239695	-1.2849144553816045	-1.6466842106553885	-1.274165560567153	0.6300416546181735	0.730943327429977	1.021012512594134	2.066396134392336	0.0900492666269137	-1.3714070201516986	0.3397224882825162	-0.22218956375086657	2.589581038806476	-0.1749319080607336	-0.5903790772264633	-0.36726566055096743	1.7201983783876407	-1.4068072922502766	-0.48260093914766466	-0.42794026106456334	0.26203549324562025	-0.10974825113376427	0.3017962345153948	-0.2448568080865906	0.21699135045614185	0.003629973731197584	-0.48386746033543576	-1.1462123574439644	-1.5482123942019936	-0.44220320659080226	0.4475233597314649	-3.193031149097775	-0.5387810619043092	0.38278667401733935	-0.7289807723822566	-0.8572493435857013	2.2472459341702713	1.173372037930581	0.6958003879971848	-1.207277921252222	-0.40360362786100346	0.3775935741232807	-1.3057703917670638	-0.052631678899426784	-0.3873260020449514	-1.5098309993783843	0.18611788841677773	-1.2732541337661942	-0.5219109908665613	1.38750718711499	0.18673057558613287	-0.550466423838075	0.45414461557486846	0.07358403166909816	-1.043248227285015	-0.30532166328346894	-0.027388572976155823	-0.7645948205036328	0.0033646186730849625	-1.1417250355148276	0.8081542856391045	-0.7229593218268272	0.3519732399488296
Gene9	-0.510467133735545	0.0938917088142128	-0.48395352433980704	0.23434258063123825	0.7304860656361698	0.8821442416719129	-0.688792970315436	0.020099367594541312	-0.755535809122448	0.22136442576832624	-0.23424489867651058	-0.32039896457742006	0.20917058529469604	1.7164699571745041	-1.005351590309993	-0.8673311767452307	-1.0091211379702794	0.11516436026986063	0.38478915699240546	0.8359146260669482	-1.478967628090023	-0.7229503939911848	-1.2528974140496019	1.0533415412032676	-0.544316091620731	-0.7134020464989661	0.01084812021756286	-0.8179823935686338	-0.28372811295624617	-0.3197081224574123	1.586154674925405	0.5159895758742058	1.8959772035289635	0.7363628294740215	-1.5083593159132305	0.7405263395344063	-1.9277255135142364	-1.1397661493224345	0.2404423585331295	0.32138912246630913	-0.6033087225790033	-0.9196365703761832	-0.014658891671461546	-0.30300938092291446	-0.7469613439277082	0.2874343650243002	1.0149507710921575	0.41616440391538645	-0.3402767159193967	0.4205875498420798	-0.27437948034585424	1.7529265230622757	0.40395000139602333	-0.6343393993695038	-0.28499653227361804	-1.0030868859589135	-0.37246315999013335	1.1229736418708776	0.8765231788802637	2.2974099823859917	0.039290002355599846	0.48688037154487457	-1.0220026746622715	-0.8490470829199364	0.9345838140604598	1.1672255754671266	-0.4698375815408361	-0.8687029639516821	-0.34284644380936014	1.7649321852939195	-1.1313036259999805	-1.613893102180278	-0.22864126226998047	0.8646758802372743	1.4037362804531397	-1.268818505377236	-0.3850169839839106	0.721277749177069	-0.10044461863576526	-0.6052215316000834	0.5928961549063396	2.2058662249831356	-0.9425759010067678	-1.1625825310704023	-1.456821457009791	-0.3675671754124018	-0.3256163811475664	0.6422313354919484	-0.5851152661013379	0.030049059593124983	0.8966464830843808	1.6702546749379583	-0.3734394249627766	0.7928366800830239	-0.6887593416166253	0.5228198849410872	0.4841451297402256	1.2314731674270512	0.48459948992027607	1.3627858092168499
