	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.06453212254866658	-1.477250048991615	-1.284945318250947	-2.184449675011292	-0.9402468835676099	-1.119043384565794	0.12475648651771627	0.264092992066974	-1.4802918661458597	-1.4619706339633267	-0.6391345861939189	0.5903194463617368	-1.1650188229523892	0.11115866040956249	-0.5810350350368506	-0.9354730450513347	-2.4483405395272824	-1.4896414282633268	0.8112168413706243	-1.044338134839896	-2.5860928357296276	-1.1193766388369888	-0.6589098609496825	-1.4265529221616278	0.16021749697582233	-1.200117779771306	-0.8525931462363926	-1.7072918210946415	0.055843171211318765	-2.260727894520361	-0.6317036652930761	-2.6335336303890133	0.2610828304882009	-0.4619700552606132	0.3123106573611242	-0.07851417975201769	-0.6410021676521845	-0.28517051931039183	-0.4093653258018132	-0.6158592176009328	-0.23561103032017572	-0.5161780517001076	-3.4051481230307297	-2.58573059169533	-1.3704621328860633	-0.41608502816300397	0.07931867589238784	0.08830430878011326	-1.7507311479188572	-4.229079899855784	-3.0282273648484663	-1.1860587966346998	-1.9825964846057778	0.30590201091596003	-3.1300976770747866	-3.5378347755601496	-0.8669578848076285	-1.5643520468446068	-1.7087730962503378	0.19306708410271622	0.9111694406494827	-1.5253320224373084	-0.2974998813112655	0.5446046583997819	-2.333684972687408	0.6627790067876222	-0.9162071841954735	-1.989220864297313	-1.309129552542993	-2.740056003381105	-0.47096703448480925	-0.20582935471596525	-1.835261503738542	-2.496610757946804	0.7557292634723288	-0.9896065806991373	-1.2726026116426676	-0.3843234182054889	-0.966497313124835	-1.3722013129623993	-1.5104455679586217	0.1716722516725513	1.1684025224098638	-0.5001902825619042	-1.0152350255334215	0.27592134620432773	-0.5364312184058715	-2.561962632536883	0.44382443767130986	-0.60936087136427	-2.2512628662453387	-1.8501387147970454	-1.0622626017405574	-0.8337590403394972	-0.5931921042216222	-3.345015106640697	-0.1256507454379583	-1.225564142454157	-1.4836873013704934	-3.9454418376736116
Gene1	-1.4937805371923	-1.664071101392469	-1.2747145693211002	-2.4425078341212316	-0.7224246536080394	-1.4515274221942804	-0.2579058896553721	1.1607818534272563	-2.2569368758860575	-2.0252461277891247	0.6613984650183017	0.38606573016602647	-1.9246858054713505	-0.7185445781713858	-0.5614331727511603	-2.992842266732894	-0.6326049403589566	-0.9108146299401099	0.46104704923924855	-1.8579646754037817	-2.2751392658034844	0.17274603399017596	-1.6345059892846576	-1.3255646851030853	-0.4768855238602691	-0.24282966414000062	-1.48770505076408	-1.5509787259648509	-0.7620255865080502	-1.544392584111831	-3.494708373205757	-3.3090190957258736	-0.7864146690137681	-1.051436470945171	1.52228980564184	-0.4722430699372965	1.585168160099297	0.23701619689411202	-0.7970214683747969	-2.0959418209848666	-1.191487969312675	-1.6497222951730155	-2.260472334690504	-0.5426217582341322	1.0367625525164974	-1.787253099365178	0.7120864217793168	-0.7144034362908559	-2.522402041281137	-2.3157520133274176	-0.03370260801791991	0.0714063885978149	-0.5591730004251976	0.6073946277070769	-0.9916251931794436	-3.8893693587987226	-2.559406055270816	-2.7983626367760386	-2.6840629966647627	1.4919940010032227	1.5669276883294352	-1.2759573376702893	2.4253418335699433	-0.1163278111258088	-1.6560961146446391	-0.8875228318292822	-2.086285833868486	-1.2733338003631955	-0.879616173281956	0.08097402129088838	0.5421610544860217	-0.8112482894276589	-2.262166127266671	-0.8502083326761098	-0.11092762658861559	-1.2397150221619657	-1.2019839813875755	0.4819490426618647	-0.5736028578980874	0.5321535999746259	-0.821436703547275	-0.3476683002346973	0.36120574340864164	0.9298412185155321	-1.49283997037221	-1.118957326133872	-1.6606925043507976	-2.366178378834287	-0.3893983861442635	-1.6108572512403374	-1.1582538180182413	-1.4993739157649841	-1.7325796146607773	-0.8296247570698432	-0.5410886703127913	-1.5603337733253366	0.034584892956304514	-1.2522056184260633	0.10490172900522254	-1.5721377370890637
Gene2	-1.272450338478036	0.29083847762396564	0.5043625295054048	-1.01945263235288	-1.3359871968444463	-1.7216908465146294	0.27280422490912876	-1.2067768882714025	-2.0955725859832497	-2.3939966844593106	-0.11794347768728264	0.9738643565044539	-3.012097335895832	-0.8766086532077496	-1.0835825179036178	-0.0598396706217903	-1.1343091011211075	-4.918135132037054	-0.9835576452393593	-0.5645405442498104	-1.464313296563637	-1.625601325842255	-1.4734803710800908	-1.2312761097502571	-1.3768059427512722	-1.5265951375281195	-1.27762227572785	-1.773451817567304	-0.9962920470286698	-2.513767619812625	-0.8285823198229596	-0.8958001755875519	-1.9958319794777664	-1.729729621645464	-0.8499390991663979	-1.1278826760725411	-0.7609952415357504	-0.7629796601312154	-0.7646674876764215	-1.4844226736987238	-1.020848665149889	0.47507396485646525	-1.1909532754170011	-1.5083162353175994	-0.3448913372946702	0.2674986439613434	-1.8340102232234652	0.36933315400312716	-1.5962305394206004	-1.8044626105290915	0.10307510498398176	-1.7924101714291436	-2.8315586661491103	-1.8444737016637556	-2.25197650976454	-1.2950558627213087	0.5109085175075214	-1.8178641794196093	-1.912972836046809	1.8463247076877742	-2.040767403286374	-1.2387879628295246	-0.5293260819085622	0.09400970380350238	-1.0837291617385538	0.6927064607038218	-1.3582402778996798	-0.221286334008298	-2.2767932892348846	-2.5741896499733543	-1.8928130547718907	2.1006885696360804	-0.8281415379144004	-0.5206570501322962	-0.07886923652358854	-0.7140135225454093	0.26596774591563777	0.5926393269566578	0.4474573375196098	0.8223353899394594	-0.6598573721188711	-1.481722502921007	-2.0949460381923593	-2.128140101884921	-0.8743420339660202	-0.7252358746392347	-1.1765138169006424	-2.692814894503984	-0.1505891287325398	-0.663865182251939	-3.2020724259500426	-1.559108597133421	-1.7051260228091731	-1.3914267665296993	-0.1570193476692641	-1.8731845782343957	0.5766106396304098	-0.14863217783856975	-0.6156479470526293	-1.2940420631101175
Gene3	-2.3801690183712187	-2.079708037527718	-0.6905995612623086	-1.0182138339651072	0.0685033072197313	-1.9880110354914484	-0.9383922044154992	-0.11667814423827452	-1.805966421393272	-1.7049396867805788	0.20087139404336107	-0.8081773154426667	-1.505038628885825	0.4877841707089181	-1.0370231192196449	-3.512301245561501	-0.6828254214260999	0.0014098557400448186	-0.8511452860915009	-0.9283975697961694	-0.6203748348477712	-0.883188342210248	-1.74502467529225	0.11293859634416958	-1.680920141891782	-1.775467134908787	-0.3163845728169468	-0.7654466059021418	-1.5085068447756962	-2.2550862229552213	-0.14859380391786092	-2.5495191048297556	-1.9714293429344345	-1.3829266541718463	1.6763298793511838	-0.043052823118491346	0.3649147369683532	0.8790989948332105	-0.4798280149015742	0.7840507196305586	-0.29337544758169887	-1.920208633352478	-0.9078327431102942	-0.8474994873662627	-1.5222311616444901	0.42094840052967797	1.0861516470650383	-0.554487073550527	0.6810747130807975	-1.0936625188283133	-1.6682853318456163	-1.0585301513493048	0.4432600594907816	-2.228262197782045	-1.667472650182804	-0.6751804323784717	-0.52507228234592	-1.7941377631049558	-1.8420019683505202	-1.135261278195716	0.591870104201784	0.9356722514737146	-1.0001691108113873	0.03803498444460851	-1.8085521568554277	-1.8200151837456628	0.05657507391007566	-2.31909577817938	1.1391913335967805	-2.0219755779628796	-1.1169408823692255	-0.07392708880202002	-1.5250542791971595	-1.443579238347056	-1.5492273032428534	1.2135551927430859	-1.3778055129943758	0.8728927625593007	2.2716113466929304	-0.7930591617260521	-1.4548618737512014	-0.9789221289877263	-0.09089113228777379	-0.19662986065957333	-0.16903204931058913	-1.177211885792333	0.1574838237924896	-2.850738457882583	-1.4086963312212668	-0.7876082811274708	-0.25501689383169945	-1.3417574844805467	-0.12800785763782074	-0.8991370582008616	-0.3850855573722513	-0.7055529515291719	-1.8729966097043682	-0.7313567911808908	-1.2686485781863983	-1.8772881963936132
Gene4	-1.766425889520593	-1.5697842188648035	0.2967459085682058	-2.2527089480704667	-1.39349647278343	0.11712401916231574	-0.9916366716457583	2.1542473239617492	-0.8858037331160773	0.6367703963563714	-0.40473624144366016	-0.45553025479190123	-0.7420821810630962	0.9527609542347281	1.8445818169666182	-1.0674197999514097	-0.28833083521812686	-1.14859606713862	-0.3291215241129958	-2.0317821762767294	-3.49259641826065	-0.3395832905813671	0.5168916704862273	0.18943024579740175	-0.10021915697346356	0.40836570625123747	-0.5344383308194013	-0.9853998960936176	-0.3785154006602135	0.5077404091933175	-0.5581271753922289	-1.760645325362995	-1.2510785371826167	-2.833768558529195	0.3045893842466886	-1.339488952823257	1.2849680759097792	-0.8895861546141932	-2.1862573578659363	-1.3993154112124158	-0.07282706943532447	-1.035913345395485	-0.3297044119831454	-2.465786445375463	-0.9367063836955248	-0.6858098913316367	-0.0039590290090552845	0.4788454556780401	-0.3090676161585508	-0.5381040938027519	-3.507530666102915	-0.4067973240955485	-1.0957713929132538	-0.4262398851093939	-1.7633662048693997	0.2604397170477928	0.2782149829667879	-2.0859797792403514	-0.3125557417094481	0.8379448678503746	0.5434308858782765	-0.9023513674564926	-0.11563258925798453	0.4823366030005262	-0.5049780337216621	-2.318015764172706	-1.6461149595844016	-1.2132315299191698	-0.6132536423421493	0.6061926817957172	-0.4717529795304307	0.44879769903193006	-0.26671789871444496	-1.1838199624284256	0.9074584599109993	2.0265071075172694	-0.36525344158956236	0.7335362785651027	-0.6701830710099012	1.337370876768673	-0.6762723181823617	0.15089116732393892	-2.71205046445955	-0.6967265091173417	0.3094923749850159	-2.065395586303778	-1.4558356765224958	-2.347359746736429	0.625891168882518	0.6504420934439413	1.3437044518791275	-0.926157526962337	1.232508858960941	-3.0096800638850563	0.875808785108906	-1.2907002452443408	-0.06361528798152383	-1.2991359619135023	-1.3394374403934277	-2.796532413832537
Gene5	-1.2501029021823697	0.025798562359248267	-2.314774138705663	-1.2584056366443186	-0.5192769459984904	-0.14573148055960472	0.7247153408386379	-0.4680477815757724	-0.9790897698220848	-0.07628641078963067	-1.5575434130055599	-0.9588130907185639	-0.41427665560834037	-0.35896130501060214	-0.30860464926490555	-1.6962554875701696	0.2523683559925346	1.7453936466056055	-0.5878800287727882	-1.7249444632521516	-0.7573195354064175	-2.1570765993272385	-0.35074956972377236	-0.44333918733635763	-0.8015724164968832	-1.1182398939545353	-0.7846244628191881	-1.9819938846061125	-0.21442120874685183	0.5829237195944517	-1.1616984881536747	-1.3484561104628454	0.24917418244943002	1.0229298921067926	0.7546192400479201	-2.2402566562820407	-0.36730778220090105	0.07969319366262465	-1.0436528508802687	-0.8739962530249887	-1.5512414123692868	-1.452227189159121	-1.0148565601653272	-2.9410488611100236	-1.2227715022490773	-1.2060144577262815	0.9738712144884798	0.3383113070792489	0.32732370315770143	-1.1321024652885427	-0.8463135414117469	-0.2769276681909769	-0.6708243553744719	-2.25765419481304	0.21517565750414835	-0.41148885797420787	-0.8960250188650782	0.04060314868050674	-1.4214225916146355	0.8440280211275768	1.2178095548372694	1.028846618533234	-0.66322801992809	-0.18765664112551003	1.52142829518182	-0.8492837199254619	0.27096443771389545	-2.5285854304221713	-0.8907098762326153	-0.8010132229070694	-0.5405732439119803	-0.544494668139211	-0.31523431773420874	-3.629570715266077	0.10945304237110666	0.56218122491134	-2.386961635735771	1.3872997390124562	-0.4093870140052407	0.4862367955830178	-1.8754526016005766	0.2664398766427557	-0.18392825315233713	-1.3601559724443693	-1.4054754799988074	-3.0335651366617427	-0.8182190152565363	-2.245388359855599	-0.9347646555195477	-0.8009446521255776	-1.1335667968854655	0.3602206626736527	-2.590439981511148	-0.11164356803921827	-0.2452128065612841	0.1839044458139114	1.1492454169671984	-0.551484013240634	-2.135972845908375	-1.075354986556561
Gene6	0.3386724355982015	-0.1229926883784545	-0.35599492586120496	-1.5246938478928143	0.10683335922100523	-1.5174799851296756	1.0814022549434932	-0.49991225439624515	-1.1071988056013744	-0.25014927692542777	-0.9589780316749394	-0.7635749023722073	-0.8428858331720381	-0.35647633987328986	-0.12614871797947463	-1.9850412665474975	-1.7959227475823023	-0.2138199724374118	0.23945786756128148	-0.19761696106346704	-0.4883127904947061	-0.2256706889315261	0.10953383447440967	-1.8115075364082744	-0.7854639659791858	1.003472231370043	-0.11326174820801732	0.9769187529711272	0.8173308743887299	-0.9990372828736152	-0.6274284930040028	0.16986873955473047	0.8618332853330423	-1.082660585273033	-0.47795363450835615	0.7737043688832391	0.06474217830525007	0.23648782589998715	0.8286503212010191	-1.685371524329467	-0.780785887814758	-1.167526768423613	-1.1295132014042017	-0.6683983228665615	-1.4840289983671981	0.7939034849576424	-0.7863174097108412	-1.7150242561321896	0.43471984804955854	-2.206135840331762	-0.16887898334854723	0.9479593361386903	-1.1159253554232875	-0.16812095917439093	-2.4049680725349143	-0.664164949177624	-0.9344423462203666	-1.146093088736907	-1.2063678406074998	-2.1249408534926064	-1.3494148130106982	-0.5854494389751002	0.2941887845185196	-1.404308844914236	-1.5620941070766738	0.2630541321089822	1.5488220906235615	0.2768121576869602	0.38296467293160447	-1.061752617888378	-0.976526191937541	-1.3638002954385315	0.8829301598584645	-2.242690743433619	0.17846334556450236	0.7761603675926289	0.14429216031398084	0.12353096402523299	-1.6175515995153669	-1.1576213313719041	-1.3923393716064898	1.0973213819340573	-1.5514540407372044	-0.18724100466158503	-0.9510690583372076	-0.7590099387865429	-0.14182952264518606	-0.42188527424549205	-2.196685069237371	-2.7404718289527867	-1.3668638472429158	0.37491845441725746	-0.2067982882801218	-0.4357268258976246	0.5413683656507199	-1.7118312011252241	-1.9285883307788176	-0.5696768008011424	0.6685623197349277	0.5977772630931917
Gene7	-0.4784329963242211	0.12072016536906355	-1.277875166046996	0.2710682700568119	-0.018847259912112058	-2.0494010664653675	-0.5861700264429236	0.21688248564421034	-2.8816898406436473	-0.22151390167118934	-0.8130262423776624	1.3763759720634077	-0.8012524943653528	0.3480940006231017	-0.22870703399966225	1.2041954220758297	-1.4574708938505032	-0.1261957276343662	-1.178359759094773	-1.9542135551070312	-1.7612757938618997	-0.8126944173410202	-1.255154510360334	-1.2622576293774344	-0.2106091425154693	0.9487611265379121	-0.09001442091736195	-1.4184147313075965	-0.77591163235467	-1.14221169963574	-1.6409492689787628	-0.318759573920512	-0.6771469084230717	-1.0639976457333504	-0.10137882016986952	0.4488913555155231	0.2747101461832752	-0.9548437609922542	-0.8864011424894043	-1.0150250438232375	1.3691941228509865	1.1145483778547447	-0.5844242013287615	0.3082107449770043	0.05594514475334739	0.28322529686331294	0.8388015336434745	0.3257688537219763	-0.8012262860265043	-1.4912776288733298	-0.48527247933389883	-2.418293328392388	-0.06673392851651314	-0.49748694435567214	-0.8075173318811655	-0.32708994963723403	-0.1996970297450567	0.574624264895191	-2.3137259744451852	-0.8814319355560589	0.7998259801386921	-1.6525597746966356	-0.4138897036115084	-1.1073456087799385	-1.410909450534397	0.2946058888328004	0.3436320002647087	1.5098185477012933	-0.5203529137752989	-1.5089831250421935	1.5102063879829861	1.3681734782696187	1.0428016870414796	-1.4858245421255085	-0.2984851976108833	-1.5836381975311553	0.7538629713240137	-1.2737873795001384	-0.3673356289232814	0.824067202078071	-0.8499909632491187	-2.434756694952848	-0.32616675152968716	-1.4771137128843947	-0.04937507975569211	-1.6974876866311792	-0.6782854699620304	0.240007105041521	0.8550538489345534	-0.5129555954738871	-0.42246479120653907	-2.108445518784434	-1.487258200130003	1.1118209825090426	-0.17014807477396146	-0.8967834450662351	0.016989632942086497	-0.17141265374006673	-0.4061377596169083	-2.3912335680452643
Gene8	-0.8647708631120357	-0.48049977415927325	-1.7007929367084371	0.3313165085927209	1.6292534952596696	-0.5119404145315612	0.0446172000109809	1.1677854589455186	-0.289351865152399	1.3829865332830071	-0.7267049275032382	0.6760270774793931	1.220790161099257	-0.5331862127462286	-0.6360693552256107	0.32419265063452796	-1.3928266710716808	-0.28974361449528	1.365169789134851	-0.4715428212899753	-2.6780641242773795	0.004098296073434954	-0.8626143298252071	1.2093504564987987	-0.6615385772341227	-0.0842204953063005	-1.2483850694011063	0.9437763743491939	-0.9068126332202526	0.6006202512246134	-1.7918400249660076	-1.4944442251460264	0.3026021616306755	1.0522529193865453	-1.8171632591305258	1.1319738816435272	-0.042831044137419255	-0.307066267781446	-0.2938278882560704	-0.5435373207089707	-0.909905607661315	1.2963918440968913	1.8869360585610946	-0.4541774390403046	1.2808826238058189	0.40837326460997875	-0.08556842768506163	0.2525469470458272	-0.878196929602741	-0.7615464757811656	-1.6604351547617244	0.36026676414694564	-1.291198173459508	1.0367342382742115	2.564725299302644	-1.5685111299726975	-0.7388243163993604	1.5893746879319877	-1.5938042290579708	1.0439090809847922	1.53540715993906	-0.16986941391222354	0.32300532441260027	0.36264350542880386	-2.0088287532334093	-1.6238993568775317	0.7811977948952824	0.2061396925810649	0.6435129101014447	0.6819729124354172	0.3723394627861502	-1.6712519070500853	-0.370961418689322	-1.3275346356014313	-0.5599547900880865	-0.3415020596563189	-0.63043290143679	0.05155373506900546	-0.3092397462092713	0.05916634700509659	-1.3949707223267969	-0.040140736804467114	-0.04312497643326166	-0.3277156844559593	-2.040271622610627	1.3029556739712804	0.5683945336127505	-1.3839001806341238	1.1416615052391	0.6164238632581109	-0.5076631207503997	0.3354039934418727	-1.7339147629882947	-1.0203015613349935	2.178729308264468	-0.1844538062617582	1.0948214385220159	-0.10304457292317695	-0.6432969456829717	-1.626370463337551
Gene9	1.0054252175029896	-1.8774381010389798	1.789953661081993	-0.5142953874358749	-0.6573380811045447	-0.2922924615119707	0.8167637303446037	-0.10386017911841548	-0.44453426453211087	-0.5189304218712812	1.0160228274232146	1.0359164321491834	-0.8777888855262799	1.3710898996534717	-0.48568507435669506	1.8365735392334932	0.2598255970323238	-0.7150594059389577	1.7758191944284067	0.09100334211440028	-1.09227690824045	-0.01813153417336298	-0.6269888782785961	-2.1168448666420345	1.7745729117494193	-1.058931944613574	-0.9272245192594731	-0.07969194045913333	0.018395746411359742	-0.5010385379506214	0.11247515417455078	0.08974428928407796	2.1824095100015835	-2.237349012397833	0.806830034022994	-0.819594814687033	2.1795823264873095	1.1033346739868504	0.45797335899240044	-0.9582572941870636	-1.0113832675366876	0.23244855441034393	-0.8128075105937216	-0.14742094353498109	-1.1944836977180247	0.9508106191614952	-0.31573382453626514	-1.2025145522358636	0.7718757192645092	-0.11184623613114607	0.289085270314237	-0.14817357310521384	-1.4566956158879811	0.47651832018804785	0.41603628166903445	-0.703924668437717	0.33711558158524524	-2.0137146514153828	-0.8852614551368287	1.3121652525250447	0.09626589004440403	0.10024025044327245	-0.12376144454061373	-0.9016394951169655	0.5117295181185832	-2.5811612050115946	0.7519164082655698	-1.5853782203902191	1.5842301783690593	0.013398264168312454	-0.07017367319775877	-1.5368446792213761	1.3661240706530118	0.2895674573571998	-1.306581276464275	0.39311768934655733	-1.5701403597111663	0.36039197881846713	-1.838148749090657	-0.4124880197856443	0.6949414386511452	-0.8435914359110724	-0.718670766044174	1.7390951973769484	0.33907697677186255	-0.8353928693736281	0.03882833335217423	1.89311403560074	-0.3232982754025382	-1.760030542928614	1.261200549213293	-0.279947271857199	-0.17178924641806795	-0.21795908790820243	-0.5511881916391539	-0.2925552923677258	0.1597988476727176	-0.021087641796460208	1.4218710240502757	-0.1020705295277367
