	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.9902714209436438	0.14539313525628747	-1.019253137973392	0.1533974579443373	-0.580450060865099	-0.855000706969497	-2.3447282033952495	0.8018821104029705	-1.145961928687714	-1.7574939882716238	-0.565648087617421	1.4025875924887394	-1.9063920695129157	0.04108438458332689	-0.6877230275123143	-1.0644006038029772	-0.3757286666618057	0.006950114538373354	-2.7137051831602212	-1.2113716068236529	-0.9903041416343404	-3.0177811520481477	-0.11028465669041077	-1.7875947786145816	-0.5146799263169562	0.10290291201177948	0.10832542612983076	-1.332785383018775	-1.5488997362574375	-1.0799532370031946	1.317662747925357	0.3778856373141961	0.7567768356213453	-3.5764119201861666	-0.20385437484654378	-2.1259444537135392	-0.15284403906224386	-1.3714093850486353	-0.4592145221651235	-0.5717480596122615	-1.603065681351148	-1.6775987586785754	-1.6081163862648769	-0.7259465796514631	1.2636546017259072	-1.225779520155818	-0.6973983290005417	-3.042887746193589	0.1875280046346537	0.012600057494832805	-3.030737005441926	-0.2078860019052351	-2.6178448670955863	-2.6514752006330538	-0.6001695811918897	0.9511246547852459	-2.509376496997362	-2.5366396534046123	-0.8798370249697386	-0.11441327185180705	-4.859286081056879	0.19476338044990835	-1.2047274759219782	0.6648419258723388	-1.0800115246300908	-0.02931498576551615	-1.810744243106158	-2.8129802655212357	-1.2975915843344605	0.09987528730386437	0.07152148053869123	-1.5841565964339566	-2.1823650502565872	-3.3338717938651397	-0.268050372676496	-1.0135410297125362	0.6528520050342622	-1.781645112040526	-2.687458395470826	-1.7055314034475	-1.0536935083259822	0.915067751870261	-1.271449432052065	-0.6713418403232567	-1.0512780901934957	-3.25138528598033	-0.001430178452627283	-1.3212840232036565	-1.3853475447213222	-1.4749402448102458	0.27925634681627987	-0.5130938484890442	-2.269690964974951	-0.5884424937660687	1.017122718049758	-2.436345864036911	-1.88050076846779	-1.3218935442185102	-2.11651455841135	0.3300253345373745
Gene1	-0.934405846339046	0.2777406046048708	-0.6373863725325608	-1.6189867774210378	0.004291209504737714	-1.1006290417956102	-2.5091622966559073	-0.9225721718050373	-0.18873175564308475	-2.3772017468100763	0.09735305938808336	-0.7952066801321647	0.884464148412787	-0.6726752308471785	-2.4682686673942342	-1.7672536198708417	-2.4611268661894474	1.6538930037363477	-1.670910159725243	-2.0244061919926515	-1.6105378024547807	-0.05059138613578562	0.4112154218532461	-1.4589218879396038	-1.6886238280099082	-1.3262059962126997	-0.8914915669428973	-0.14080690861473885	-2.049446049893792	-0.8878458749380749	-0.5564212100968563	-2.246484416132746	-1.9951147407053158	-1.9377862174454326	-0.5783533178153997	-1.089071411234345	-1.3401862091029215	0.08848363385706215	-0.6740802848557389	-1.718247316887398	-1.8465938084362343	-0.9820031215638221	-2.1832033895905787	0.16297099629973844	-0.6460483741644423	-0.4499694515834795	-0.9062541418955158	-1.4851127607569898	-0.5345949315584755	1.2992829689271057	0.26152324456761467	0.1583787649591658	-0.5740720498585281	-3.3590692904656723	-0.09868231164325769	-0.7373161735275686	-1.3453575407877136	-2.0869689376460965	-0.9494859015291203	-0.7792382250547601	-0.06294873396331124	-0.4989190545883285	-1.6316647643591435	-0.21371514957896717	-3.3714761974765404	1.202451401570393	-0.7738818930937099	-1.6985995954941622	-0.8870448131682024	0.301930018993815	0.14814357761806918	0.08569971120903874	-2.4196246691555445	-1.4292717584796106	-1.5331989592633435	-0.15742456247147985	1.0830644277630859	-2.0255607745027766	-1.8781981462514252	-1.7315615312237913	-2.1109326101785073	-2.307039760158775	-1.8427493914818305	-2.718427904573058	-0.19119354500956443	-3.5973275425908597	0.9587851309816536	-2.916313712061744	0.5906125189964577	-1.6967818852124008	-0.011617593850735464	-2.6779432329994357	-0.2906422392200325	-0.47354370172174903	0.7103966493821912	-1.1637181964477643	0.8271390457298978	1.0137462660673378	-1.5198483195134112	0.9568649979356928
Gene2	-3.046479313205448	-0.28286458552195326	-0.4734165729961625	-0.3604454432043101	-0.7346373857880458	0.14458349875419474	-0.5983583106748147	1.1225391307932466	0.4120670841077004	-1.5425688187164348	-2.1737524513554214	1.677400070014649	-0.14523035724210898	0.5101572377967536	-0.41331195983672364	-1.2385693718610766	-1.5616233756773306	-0.4521736046320065	-2.0646870088611347	0.5777808700793383	-0.7961439729489009	-0.8072012588676386	-0.8820937363989524	-2.1188233871494777	0.3688182496534688	-0.5231891875789825	-2.658220210952796	0.44874011893246707	-0.858471281582536	0.7962152486685755	0.3554670894043287	-2.325582567950419	-2.1184581167346668	-1.9622052394634648	-3.592078444008342	-1.507652712942503	-1.683528178816153	-0.9880794757258985	-1.0999592711015058	-0.7245911720895905	-2.83338844347317	-1.3744396375845247	-3.7210846866531426	-1.4877438348433685	0.6388241980375755	-0.9520252413765313	-2.284717947249246	0.8939032493852337	-1.792858128961888	-0.8747435972307639	-0.5258905154519469	-1.2139022893773799	-0.23974787505682582	-1.3836741122308922	-0.0636017654634881	-1.5452812694308522	-1.1846700605583984	-3.6089829124468995	-1.0918250028636345	-0.32487222049473	0.08542294279709961	-1.7500905055574103	-0.8663028404342272	1.5147553777278746	-0.38576684776427483	-0.12852908499005647	-0.36181842032713474	-1.7333040335346899	-2.6678133015183256	-0.47208326777604503	-0.41686796890407585	-0.6611684332085652	-1.7042488224353367	-1.363774035787421	-1.6134837598358893	-1.0541453897799344	0.7042205319025401	-1.6623157186853839	-4.323847159494797	0.2901129882197462	-0.027612671372465813	0.3963096928319123	-0.2728540936215901	-3.0632138248906733	-0.05021521684776653	0.13219967423508283	-0.9022917704177204	-1.8400359641657098	-2.88236982015008	-0.21820911722569758	-0.7571541873028346	-4.142973919934676	-0.9950357610435461	-1.7652049138709178	0.8229764597689397	-2.9159777307873886	-1.0006787932893129	-1.5501939007748775	-3.3034460496428206	-0.09476271667384634
Gene3	0.5096448011432082	-0.05225400957239551	0.42032966138467676	-0.5348311080666343	-0.5010742908422514	-0.8654663964036226	-2.803076510977677	0.5212552829499248	-0.0022475544130183367	-0.08201960272575204	-0.1746539099402803	-0.22422440109377229	-1.5825960052728134	0.16111375136965309	0.4822407441791321	-0.8155436729800831	-1.5916414004497097	0.162576263554984	-3.567312647643222	-1.824721509857654	-1.0411973584799719	0.2560993056016666	-1.80732060669405	-1.919479838681259	-0.6903951928964328	-0.05579784591674397	-1.7803851240951905	-0.3461610954284473	-1.3616124057087575	-0.020778055027697695	0.32213823835576477	-0.3695436535986523	-0.33898215224392314	-1.1606572114043021	-0.7324263524921302	-1.7469148987003393	-0.4833366080342146	0.7525926317835276	-0.49156784126497166	-1.1964304233708574	-0.41223227757346004	-0.7513380434479403	-1.1149723546482884	-2.457336585003599	1.3173191159215747	-1.2032604212797513	-1.5285801730542183	-0.6247434273158113	-0.5289524209271076	-1.6654292490578442	1.0775957195484591	-1.9042168877137637	-1.7985377065622234	-2.099557961111439	1.5756899879232094	0.03882545152974882	0.3172517009581086	-0.030619376752350824	-2.046887928399715	0.7407050055072808	0.7296806049641664	-0.8495719870599766	-1.7888712431625358	0.8964157717125477	-1.922212675275034	1.1798880695663128	-0.26223875288341536	-1.4362082258727216	-2.208829680618176	0.30709406895563063	0.3169529058717382	-0.3647856985870508	-1.0263728795997074	-2.0010845742445693	-0.8028486826867485	-0.30665062542603977	-0.21019646067123843	1.3516304643366344	-1.21845291458836	0.6392965468329193	1.714147838647069	-1.9884980274386181	-1.0915896637098037	-1.2232975469995595	-1.798914556067395	-0.7001772785644738	-0.25343037327432155	-0.8389283500257076	-1.2835328239611787	-2.950905386349537	-1.0559388181306117	-1.8520742774453463	-0.4655698220523063	-0.3337715542338294	-0.7085089510264039	-0.9754922777601037	0.10623266559807931	1.8859647320022523	-2.0764140563534816	-0.24245522464439906
Gene4	-0.31370658283580133	0.2684120126176198	-0.22171676628086612	-1.4198230493350614	-1.4729161163242037	-1.337327329615255	0.1738336282289361	1.1811761034214538	0.3751948165709108	-1.4583196227499542	-0.5481655146253619	0.0029251184738181314	-1.6232335399903564	-1.5270903233147455	0.04094257617884978	-0.20442334507590862	-0.5396966493485333	1.627402792546209	-0.4445931428782368	-1.106890871710532	-0.6564678977365163	0.009946631804638173	-1.0261418089272123	0.4382604108379189	0.756514957746126	0.8698131487115487	-0.6730883045142471	-0.1898610197259793	-1.9295364625439442	0.4312080258893046	0.4176405862492555	-0.7224222634164746	-2.2132822543185084	-0.5374969523830344	-0.40454789601947905	-0.8742496012644627	-1.764144188985675	-1.0687625599789468	-0.07177713083501003	-0.444738283878512	-0.26541161258822676	-1.1378537400897633	-2.5573045737489877	-0.8600992687073945	-0.8110059739527149	0.2609692434149619	-0.844617681677702	0.3732751048210634	-0.6472485934913098	0.38012840814859056	1.4638286615841531	-1.5110690308974146	-2.1652198888376555	-2.139687003979645	-1.1962408869323926	1.9110940002198982	0.20363217453631677	-1.1113949215021868	-0.055998720902378785	-0.5571854467121296	-1.246990949812512	0.6215204288233213	-0.4288942642436574	0.06695787804039578	-0.7428903334474148	0.6495836790062287	-1.107623487413635	-1.4626055563335585	-1.9563385099352169	1.1573367908212473	-0.9147840391289941	-0.9902465414461716	0.2189893687762332	-2.1556063130633443	0.3354538427757122	-0.2777841281263106	0.25948765110336564	0.6497298381068338	-1.0693006208852869	-0.6291168928093727	-2.160843870327711	-1.253331814670515	-1.1542504903535824	-1.8823877731846488	-0.6300998081046547	-1.5606589922767204	-0.4232927451474578	-1.605487906997165	-1.1272920012060734	-0.23674283821898262	-2.0165795883401945	-1.4928666892743403	-1.1514360699468738	-0.5216648064577569	0.020024277661865503	-1.5702516917229563	-1.1436554249029278	-1.0109470588710585	-1.7998469679170532	2.273851356504585
Gene5	0.692451372444804	0.2477609206647233	0.6071323495185943	1.240901807621954	-1.8176250588239917	-0.17896594253766374	-0.3374033249156312	-0.706370382855614	-0.700276456101317	-1.7675282617858383	-0.5667562764973861	-2.5958059845564625	1.4202063671126661	-1.6401858508713187	-0.765044485740564	0.2118556607432438	0.8004566939346436	-0.5375515787003704	-1.4527515823933572	0.06423091628651079	0.05370114896918854	-1.2485795281435283	1.067035178577648	0.8136610513934566	1.1113306079450282	1.486331900836478	-0.34488223808112417	0.09168881203608885	-1.079878700367014	1.4381737418253726	2.3154684966073678	1.1113066073517788	0.3411480316673561	-1.2438556084188392	1.0678440735341699	-0.48268590358368646	-1.2661821686305643	-0.024416713037128	0.7259898911914724	-0.933485833210483	-0.9304223987750269	-1.212697756419696	-1.9969400604662306	-1.4102559216010482	0.9056045081549154	1.8016199016608179	0.07176529028533052	0.007967266493169478	-0.03743477379885146	-1.7958138398050902	-0.891549657344731	0.7232987763531138	-0.8425432435355844	-1.7717345385281122	0.24536218150426078	1.0140236514931917	-0.018123497066319105	-0.4815446025847656	-1.6224905681144814	0.15679859852246192	-1.1249307717928958	-0.22265531308213843	0.5506349179767385	0.485829168848231	-0.5171990955876165	-0.14642723128722832	0.6685407128349243	-0.8351184004035209	-1.1097725538156573	-1.0312221644551196	-0.4793975732402269	-0.3924103337139899	-2.55354035978326	-1.069314999729077	-1.6217946183582648	-0.44528992936872785	0.07652690536867499	0.020659902174086864	-0.5732020429977887	-0.3807012711508049	-1.8860714086574721	-1.3637134982858268	0.8389161553717503	1.132377602234024	1.2952448554208376	-0.6257061279941767	-1.0174253322676778	-3.183406885634836	0.4137255369457291	-1.1570316807599124	-1.1155936712833987	-1.0717332882889152	0.6772085733113786	0.651996553602797	1.71699085913049	-2.6067427704643986	-1.3662164807744872	-0.9153814183877578	-1.366324750415109	0.20428982829259465
Gene6	-1.3340448067601862	-1.296697950145446	-0.06472802042004139	-0.2679826059540146	-0.6524155026974241	1.6305961577734362	0.010634363752689002	-0.4754428782383639	0.47973347912953707	-0.7433991484922564	1.0246310987687903	1.0489697582218018	-1.4685126032047426	-0.45286819445082843	0.03780262031236792	0.6075058665939093	-0.7744489314738507	-0.04994111750251708	-0.4150450305334474	-0.7404289777092941	0.7220720006481335	-0.09974526773781467	-0.1989575079522825	-0.23558218303592704	0.8285850514187557	1.0388891721368574	0.37082004029223903	0.9991877414832468	-0.35740366014015384	0.4219161418034353	0.11874567758630146	-0.43008860705961893	-1.6055453624094502	-0.7366808164731413	-0.24505046399629632	-0.2289213479411405	-0.8887880766640038	-0.23857895695798062	-0.3672214466656302	-0.40688017113028946	0.8357565339678295	-1.1890938533085977	-1.4559695314006644	0.5398901932900035	2.1262234258647053	0.1692236545520149	-1.735723911068165	-0.24893399543649455	0.49580396683258143	-0.8812589988796861	-1.8986556100392642	-0.14320816603097836	-2.002594804473579	-0.4237385027006387	-0.23910145256351578	0.8710207285890559	-0.4083971892342273	1.6012443042314863	-0.0855557870069587	0.30800628467406455	-0.5381924027067339	-0.5897612050911158	0.7171032713596254	0.24603229699606144	0.7352936981131919	-1.3864643759463346	-1.1531910747674678	-0.6275204673010746	-1.0283327569802077	-1.146257541183296	-0.8434533797867301	-1.8913863839719545	-1.3744345589629159	-0.43977023500893053	-1.841829474782823	-1.582485532683155	1.2372979700515132	1.0119903207139473	-0.7193944702258539	-0.7714499603955376	-0.4399606132498894	-0.5379996802665972	-1.5198601345689537	-0.463222679547495	0.15671956178850666	-0.8431627816334458	-0.32777342914801305	-0.6796473996802678	-0.5180159441647547	-0.906635336250212	0.8173262457303262	-0.043877229276606644	1.4533572385985076	-1.0668507225232888	-0.6391500593891187	-3.499712783203118	-0.17768164007109546	0.846445629480899	-0.09332657778308306	0.3917270532680995
Gene7	-1.4274321781148236	-1.5162906922692905	1.2964329152196	-0.93121430999767	-1.1290916325822518	-0.7618045791772493	-1.0757427124103796	1.3159411392908806	-1.7348378379132154	-1.6302047225930902	-1.3166592413325304	-0.817837811258499	-0.8401351555603471	-0.32330298976941907	0.6673302595983612	0.5875738595767185	-0.6690559652220475	0.6960463728573821	-1.2719460928114252	0.9211082622598743	-0.6167719866921721	-0.2893693118633715	-0.6370024821827747	-3.1657082061985435	-1.186677766501598	-0.8715727763069852	-0.9095971059928674	0.1678341976591852	0.1883630932098449	-0.721605010262663	-0.5751670300120676	0.07716528307187215	-0.07759479518004364	-1.180905019758642	0.573702700480867	-1.2199712958332762	-0.447877746508367	0.15835375901946191	0.20138567711195537	-1.2894970068984066	-2.016148358923316	-0.2675513997243456	-0.8301946461002276	1.5751184822309081	-0.74459285169597	-1.3575629552597297	-0.4330263873594025	1.3686933643398775	0.7043405632022042	1.1439776272738824	0.03315259121134806	-2.9441052544304642	1.0371305831452688	0.28767646732803626	0.8124627403723972	1.3405736301667457	0.8189692018149342	-1.7656744336110415	0.6731369807288878	0.6396736812812751	-1.0583987437157256	-0.800257945531451	-1.9056475277686449	1.0224465529306874	-1.1729322600711427	2.1346459976118504	-0.8770727081000094	0.19854865277067446	-0.01767327262992091	-0.37813048764080487	-0.5906002120674159	-0.38195138696140374	-0.1206524201928108	-1.2400111183594187	-1.526251210320284	-1.3823557599765834	0.2662609662678476	0.5992195308958044	1.1788725883173208	1.8141271508430867	-0.5653785348024349	0.2721304000664189	-0.1300260200214219	-0.9732074854152838	-0.47827855771942135	-0.30374022654392885	-1.5682283843964144	-0.660748100688788	-1.8205228378359974	-0.32705398617903986	-1.3190934203662519	1.086103047752209	-1.3160094249929022	1.107029221384041	0.03642272138978439	-2.161601614457832	0.6374146191400629	0.5764910208774376	-1.492409746541621	0.3923843185098414
Gene8	-0.04730136127520107	-0.5031231491234343	-0.4106656951236387	0.37609131114085703	-0.5316886581767678	-1.7160057141087877	-1.8760892509299292	0.7334562582166751	0.5221611857366509	-1.3687955760124921	1.1911476295667862	-0.4770785390631609	-1.827089021058784	1.5929262682791134	-0.48041436081910904	0.8318787583894959	-0.2339471112953869	0.013109305388049953	-0.7871281055137561	0.5261760127611808	0.1970408590792021	0.7885240196536345	-1.2764769808436212	-1.2168948371743455	-0.4041052476198526	-0.7135412573897644	-0.5169977182329965	1.0352783188432528	-0.6105120477111632	-0.9378419615325077	-0.4979910306392421	-0.6554026277231678	-0.01441945125974628	0.3735358120052358	-1.0411638935712575	-0.03920014493070417	1.1921052840663493	-0.9619226198578779	0.32654324570479615	2.5700460755843473	-1.5713032369453632	0.1306838856452801	-0.9196843906356543	-1.3255659101464983	0.7914729717199902	-0.6781863905137305	-0.6823723934700233	1.150039757442641	-0.1485706131504277	-1.8511604510160828	-1.6008914723389671	-1.3880801121612325	1.4358478086126176	-1.0811439098286963	0.40980741063699944	-0.029001377692549655	0.4987965420940235	-0.3463839434845468	1.7378187869590696	1.13399527873104	-0.20683327481028152	1.797160226674207	0.9322566018333525	1.2600863887766458	0.564276229669889	0.8918247556709604	1.1136495069774344	-0.41884352013360815	-0.25826683907487163	0.8608925793147811	0.8022595195670661	-1.6557051719522384	0.5714593108181838	-0.8009470208346562	-1.1325189754161464	-1.258881580105978	-0.8344942981437993	0.3170167272734105	-0.1579262502556113	0.8317861894421157	-1.0936592551816193	0.7322233360490469	0.15017809800518023	-0.48803303878936927	-0.36828102438928284	-0.7207745667548463	-0.9459438205924506	-0.6311944863084504	-1.308303062060686	-0.07349758827005662	0.0031232534382643062	-1.70051352861136	-1.0126950752581887	-1.449150451619188	-0.5907673242033871	1.2796042300525143	-1.9235455055233088	-0.5376732209610599	-1.6684278775589547	-0.5666577764503717
Gene9	-1.0240284894140799	0.5797715288694784	0.38906352858872983	-0.5395081150493253	0.0487167712273765	-0.9368392287133479	0.752733716369637	0.5438928490113413	0.36537812200364883	1.2985031959852518	0.5697937215190156	0.02393358883303566	-1.9868093150672665	0.2664351159499002	-1.460045260126926	0.8860635393724244	-0.630637992514706	-0.22736483978188635	0.8978834127769506	-0.9599668354045963	0.3000421853316738	-2.2492227839416317	0.5497416065011336	-0.7790890833479638	-0.28551393526444274	-0.35270977206732435	8.580949744035893e-05	0.3009431262803873	-0.6912854831033648	0.4175148826742869	0.7621793321838908	0.5635247128194814	0.4191220438835689	-1.150012892669451	-0.5016947337510903	-0.4085515004186545	-2.0364193113828017	-0.021353362756092245	0.10624385738102685	0.16804183761578265	0.04835897979731857	-0.4516629326003715	0.9971733609843332	0.705108732180442	-1.548576610233721	-1.5814459729316128	0.5672564812247911	-0.3057561762445878	1.3404791922612003	-0.2895317169002445	-0.3250165760437059	0.992465068476648	-3.1615663440211836	-1.6295770994076841	-0.9124466677481606	0.47909941482282886	0.2379498311227737	-1.4151674004255141	0.7884556391650812	-1.0105019537124882	-0.6419639047914889	-0.28807136530580485	0.42143147306608786	1.2232812526374777	-0.48048761046741856	0.8158046178017225	-1.4832795487607615	0.3304166474805376	-0.16980332812512186	1.3651620792312844	-0.8488230169248051	0.5390341835805437	-1.1828331270978913	-1.983739739394979	-0.8431985066144737	-1.9389487522202447	0.9593316135992292	0.26143207838312155	-2.0892830723099824	-0.3757645130426599	0.04045001890947861	-1.0187408901345736	-0.3067410183793906	-0.6191090085894011	-0.39209148046035835	0.5960879301849442	-2.722472283879938	0.20963297055009222	0.15151110664321393	-1.788684355349354	0.2540050648756459	1.361986248931882	0.8062471560967808	-0.8575294382827429	1.8225086867769127	1.1757568072535194	-2.1808082064106493	-1.7768770880115026	0.27244738660886975	-1.3786281932190971
