	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	0.598730391904625	-0.40648841446489603	-0.5536500891035266	1.1073625421830156	3.2560467139508305	1.03888413682187	-2.120780721454233	-2.2953711325669435	-0.9886524978828557	-0.704213541212819	-0.25353293390117626	0.6960076696910362	-0.18980760923170914	0.04952902169336323	-1.1556258257766256	-2.589492012864005	-1.3790019731239787	-2.0419925205088534	-0.008878076562811699	-2.3049722998621256	-0.10861667548687393	1.2442202902037662	-1.9466154934208364	-2.981823257265272	0.08493655271755518	-1.253352361073371	0.0005018539389570948	0.23782540309525074	-1.665469296307863	0.42780493772837364	-1.6511352495855183	-0.1968184854161359	-1.0722053006275074	-1.077104281478431	-2.005606439100563	-0.18362818930282104	-0.27836107406789157	-2.1205645456227127	-1.5009863751115906	-3.462649326845824	1.245654701740868	-3.3063734321576606	-0.019032487375838736	1.2019642126950167	-0.049504394095112425	-0.4326961066641616	0.9413185953379886	-2.854474250663416	1.626563764982548	-1.5519946393902093	0.98172364895235	-0.753938980592846	-0.32749946008014336	-1.1323853483972819	0.9588740065877108	-1.9742503739467423	-0.6068722961298175	-0.5711029758762446	-0.22594923168685943	-1.465270020119136	-0.14134744820834128	-1.3286847847361107	-1.0460931585671622	-0.4991437391520563	-1.5211587664039814	-1.2440723514178849	-0.6093606462486255	-1.210709521911563	-1.4489839866363394	0.34970660050987035	-1.4507184165384701	-1.379888108602616	-2.0309774229710778	-1.488316469531655	-0.8845099703697162	-1.0230428196294084	0.37985700520418186	-1.6154345127170335	-3.376166050686135	-0.39996819601781086	-0.9261948953587191	-0.7877746836339617	-1.878297834985236	-1.3546303500317718	1.076583208164478	1.7448145608861694	-1.1745808700208198	-0.30777522814147185	-0.5354992198348062	-0.7241224359105678	-0.7123700485118647	-1.0935391042233131	-3.3863508870415595	0.04964143669171855	0.11853838176777298	-3.226221383479896	-0.5292645790475946	-1.266429061851906	-1.6396239358816627	-0.3477184007701264
Gene1	-0.8272612460283717	-0.15622019248705177	-1.2432793073792263	-1.242818091598853	1.6956551699370053	0.060144361494335045	0.22899897765427812	2.325283924066797	0.6273534969059124	-2.13339158386512	-1.8660911503017792	-1.5039166393816998	-3.1530641342835724	0.3418753353009981	-0.8304216910993136	-3.480352393913389	-1.4541979658596667	0.185381050006716	0.6635833079282943	-1.5841783489093	-0.43502140195282707	-0.8935762018735127	-0.6308055628103136	-1.6775691224098577	-2.1565211026166407	-2.3862481476463158	0.0329859548706122	0.9871379484015631	0.08174268342188384	0.3637325434331335	-0.7751491159895952	-0.415741974196387	-0.7346491126708881	0.2830625653459832	0.27227467224649315	0.9616153695605526	0.19464524063109334	-1.8225048512843893	-0.9919400354432591	-0.8784509355347937	1.6663756674492818	-0.6911694294366523	1.1892774074549357	-0.5546739152411139	-1.8579399319140124	-0.26009918318332603	-1.6653371910223473	-2.788202129965823	0.04297764233224762	-2.2248263352665347	-0.6504116705100454	-3.170964663660011	-0.07792074220981358	-0.28667571882799775	1.5841442004851425	-0.4265092560506544	1.1927128233198752	0.2139674753055813	-2.9931218380349818	-0.6630835936822737	-0.09921714186736057	-1.2885534129693021	-1.8568403505885516	0.20625947399698177	-1.4363998612989235	0.44730326406223697	-1.0604751750157062	-1.0055609225498783	0.7722068009230957	-1.0020457810001768	1.2615173972285922	-2.7390667820278	-3.2916329146432766	1.3137597537155719	0.07512962935251888	-0.7070074536328985	-0.9275184950529675	-0.7257802413188673	-1.2815598342598569	-0.24458265822118364	-1.5219220929594681	0.11962708679202627	-1.264435651356774	-1.2739513562060685	-1.744462776945231	-0.33315136422398234	0.2524409148776082	-0.3873991159375896	1.053276793788345	-0.9941442864388117	-3.523615130355174	0.5898893878769139	-2.8023349949264174	-1.8736627889333612	-1.470139721286574	-0.741879045959791	-1.8677784397376316	-0.8814722658199685	1.7780991094859184	-1.371100820576545
Gene2	-1.992700576448726	0.8577472661523569	-0.01030982675613751	-0.7340236587824923	-0.6509306613976947	0.7744509141604239	0.855940012923891	-0.6374007620577709	-1.537968337809662	0.32425234462483243	-1.6829454606617815	-0.29619064311967247	-0.942254913541469	-1.3289394397978451	-0.45685715863894316	-2.9272144536014224	-1.4070904837976952	0.2271926463896048	-1.3298473620534113	-2.1442672958340725	-1.2460509718401447	-2.688468492916726	-1.8734886333758693	-3.178668802403368	-1.4258226585319718	-2.432656472699863	0.7327818576737505	-0.9773190293759378	-0.8213015579620373	-0.31081748224798145	-1.9144224242352006	-0.21136955996183293	-3.234679761352588	-0.5863626435026681	-0.45823106062975927	-1.35825133013074	-2.1298086634650515	-1.4572448297249998	-1.8577288974243247	-3.776275374891908	-0.002315316201010514	-0.6113676988490512	-2.0523868804802037	-0.7769873168280748	-1.2184741333992974	0.15938029131259923	-1.2812585291649228	-0.3297795623348567	0.6331282214557437	-0.487118081005917	-0.2753331364196117	-0.6054265590458305	-1.7756674827759626	2.601383203219172	-0.8266688836568322	1.1986967435296583	-1.4386590320588706	-0.03908549313621082	-1.1949973288015037	-1.1968278984971672	0.5072150380649506	-1.177413705140101	-1.0684993202412154	0.5334409231748024	-1.4282758557351696	-0.8886510604735086	-1.89997271532898	-1.9190817055206546	-1.8502429163929215	0.8334879793142203	0.6182177374022673	-2.2993586805724537	-0.2778336252507281	0.5439545213075008	0.7092905411598185	-1.9519967302183192	-0.5098105522869925	-2.0902251015792084	-1.2354711220657828	0.18539921169403784	0.6779416999919698	-0.556207143445737	-0.5659871512515438	-1.4275915505342893	-1.9117048021064091	-0.43195208061717644	-0.5844002238108765	-1.1027155233225683	-0.4486477803220901	1.1648423854966954	-0.9032793274915594	-2.4956249315348007	-1.139409185254435	0.49588328850893953	-1.5278935589737173	-0.8729636564463209	0.08874037606925357	0.044233389907791354	0.5729133348431137	0.08957681145324525
Gene3	0.1052448026554037	-0.618148243296833	0.9497170207623314	-1.6328676857885314	2.1965369891698003	1.1387752814138938	-0.77317943730788	-1.7495825769391065	-1.0894952830561864	-1.8249894193683927	-0.7896506222077162	-1.2636975901194905	-0.7405588785001306	0.18033519401671247	0.2566153209601809	-2.068082808904209	-1.8031804813947523	-0.9210477437398406	0.2046517727870446	-1.9263082782257237	-1.209558166989476	-1.7990403359046219	0.052875025813628684	0.44612440823867394	-1.0732565949190462	-1.3636154436074084	0.25605898187737175	0.06856272598556783	0.48497105649170313	0.4020034076401252	-1.791714288710551	0.21436155421927772	-2.590065603514992	-1.0534384161024235	0.9758223064869997	-1.7064090900825835	-0.44204976386590644	-2.1360184795714736	-0.5709608178823574	-1.4866239514378958	0.5673745666417637	0.19172784262696718	-1.058784849384673	1.3303120979511376	-1.4882676929858656	-0.6685697662585066	-1.3833835509873595	-1.1510005931201859	0.8951561091501519	-2.3983137140825534	-2.1064009844780314	0.3198819429142348	-0.6033251652459187	0.5258209267173726	0.6854676515208317	0.03814329185519749	1.0632171305069418	-1.1108881153965169	0.42397403398298716	-1.6471546390607916	0.6758752008386486	-0.813710948832835	-2.0828989125284902	-0.2483771125974572	-0.7925246612421737	0.4591292808156518	0.1857322819501972	-0.38941693849866377	-1.0649435782227812	-0.2857463417969003	-0.37753950226219324	-0.6105054223891103	-2.680397835733796	-1.5635725639837408	-0.2830163656531356	-1.1855199830450847	-0.4874074786298999	-0.9445653905934506	-1.0573555825791607	-1.2537081326277901	-0.7162742965371809	-0.7829473748809258	0.6975998048739587	-2.5467323381938147	-0.7406991101925164	1.433573066162825	-1.4535078066746476	-2.8979458193425383	-0.9890903737505393	-0.04134302616380541	-3.330934566847035	-0.685859274006929	-1.237887049840091	-1.2027991413444468	-1.0036305393956035	-1.5540420150838365	0.045644279935833365	-0.4467538935767826	-1.9429548544592574	0.4017332915328433
Gene4	-1.5381306832017614	-0.28215910091970176	0.05555742331580223	-1.9079273291795644	-1.1417825697989807	-0.7527803547818667	-2.3021499942772805	-0.6612919567019055	-1.6843907574809283	-0.559300120186075	-1.6538252286451423	-0.6228184330486264	0.05945403625845569	-0.29197123393349533	-1.2069901934309457	-2.56769049687539	-0.8735713338053748	-0.355859570504349	-1.3488540723958984	0.3095718394831226	-0.09987056404552708	-0.5474618973448966	-0.4751574315678884	-2.3632380960686183	-1.2016859482476598	-0.6954117543555884	0.4123205941876305	0.21752206559090448	-1.4665268306027972	0.41584349177665925	-1.3021669859124496	-1.2122071854942762	0.03171419376009821	-1.1728201223928234	-2.2517907233745755	1.2551346159854435	-0.5718909727134537	-0.584142144017565	-0.008220080583701606	-0.6270824146804954	-1.5251651554438386	-0.15325357332719253	-1.6330672119130507	-0.23694497405552814	-1.543452973112502	0.07978750658276323	-1.382116897146763	0.8784172871911771	0.18286001865847393	-0.3652975171128445	-0.39264278808931435	-0.41556315887131046	-0.3584425629688217	-1.201880466865535	1.3082560558438372	-0.7338054145362187	0.3763592469282969	2.0466410925133354	-0.03286041272571616	-1.1091434429954665	1.4376006721628893	0.7344771246615226	-0.7748587392060766	0.27903931850110775	0.728431846877216	-0.4960500478120466	0.14626665562551777	-1.0001920600428225	-0.047222610628081974	-0.8070895639224542	-0.8864926400705024	-0.1252995230598266	0.407213495369519	0.6596089542555145	0.7021187540053971	0.5336784384732925	-0.511857394376506	-1.2653548609842886	-1.764248143419184	-0.8782800239672712	-1.5621900017113046	-1.090270127623237	-1.8191143610124518	-1.1829440870398686	-1.724892681623822	0.6684090725347511	-1.4686662895308469	-1.8254695274386321	0.6336298792997794	-0.14735406499391013	-0.0824401209838721	0.1611209561708843	-1.6784877673517213	-0.5179985851633275	0.573499245434742	-0.8314906453403648	-0.5997847184067884	-0.6397327698577646	0.3569202555620114	-0.11241289050060843
Gene5	-1.0858103475220953	-1.9221867895890095	-0.5914544807893021	-0.76692292116322	1.3220192511122806	-1.4177290919704109	-2.1529280535267064	-0.09753387350862214	-1.173522682203001	-0.9631064213283222	-0.4617859291304235	-1.0245308821390289	-0.13466287940701	1.2744267969144092	-0.9483075349814651	-0.7845289263353771	0.24810661957904978	-0.7374523626620071	-1.2151244344219556	-0.4384261937400483	-1.2066883215806414	-1.9271447957884755	-1.398512674837114	-0.40979379672322735	-2.813600468185841	-0.3867975927566467	0.37100627537422903	0.8315740513651544	0.311792717650322	0.9310245554342501	-1.9153893391223515	1.171352465197853	-0.2046002871586362	-1.6311464032656515	-1.5187403564622493	0.004323327609146899	0.14101436759545471	-0.2300637710646085	-1.8827609084347514	-0.5968097078236063	0.5482911496822223	0.1635003797267216	-1.4773364393230528	-0.885710319193095	1.5773676095569167	-0.6752114388176795	-0.6917758543209622	0.04481227360651685	-1.673052442685044	-3.2465501888408723	1.9103521050101484	-0.19704862153463354	0.6198098462495316	-1.3935921991156461	-2.189047445053619	-2.3314464540733715	2.55049614956816	0.23010412007914227	0.8353426137020679	-1.0909928564711533	-0.8719279798429668	1.1953463105437478	0.11034257880671394	0.0455989557549386	-0.18492681266681157	-0.15969245113835281	-3.2579634622134983	1.2817599408234321	-0.9566950019369662	-0.9729727030171873	-0.5253100402518794	0.15794590372265405	-1.457003906281386	0.3291102547554191	-0.40758808718059586	-2.9032427523186652	0.6362254475137916	-1.3945701007701834	-2.808242473630972	-0.2748460318633797	0.9624585682160829	0.29817564360696613	-0.36460988979405373	-1.815366205499943	0.18611732243873713	-1.2286870322980128	-0.5373394704946632	0.4060808771560296	1.1929621382076439	1.2884260175237678	-0.8173802207613436	1.9838994123293907	0.7070480845039757	0.5595143479243414	0.1306609580626964	-1.7709092437621752	-3.1186058240352446	1.3989204147782184	1.0135215576587955	-1.1723177157809528
Gene6	0.5746134467012665	-1.0044773297230245	-1.0511357441729645	-0.7320521343262749	0.5534226299412446	0.11485683518268629	1.7336288327672218	1.4808002767164465	-1.1278094542364763	-0.47461176250191145	-0.819363416397373	1.3709444474293933	-1.6290677673667728	-0.3415747368322835	0.24404479058888062	0.9641796501600752	-1.5551420623123504	0.1297726267515572	-1.654341482685441	-0.3843322734750837	-0.35522238547270923	-0.8429748099681393	-0.12989717430350828	-1.8662886322605732	0.1712164858180606	1.6516866581105898	-1.163124362133393	0.4308764842111011	-0.4755473654580043	-0.6076713228606421	0.2826581251214296	1.2887153658485384	-1.680785040643633	-2.082270574380026	-0.1868433434633492	0.29799186600850663	-0.20704472501866672	0.05515579543979521	-1.6057454460495442	0.2732651261844008	-0.03164890436129354	-0.8972502050627209	-2.246976191351071	-1.1682918873880708	-0.08562049663723809	-0.5350779204193788	-0.7625927417491354	-0.8588827513942059	0.23305436961344236	-1.7510576500382138	-0.9501885984451086	-0.1484117178213752	0.04063101267168042	-0.8070613299877194	0.7016981045215233	1.0350492267882863	0.15574504013267854	1.872671338968811	1.609203269267327	0.1402835042008016	0.010467955545660936	-0.30798828535463457	-1.5738325991273978	0.6307003181480182	1.055581373838215	-1.3682134374449262	0.5391949496932382	-2.215419664405293	-0.06883846011682315	-1.5520563035764532	0.6504169927971256	-0.8604995333508313	0.22392448203907	1.8147496985427436	-0.4640461406530351	-0.6549943333953048	1.2677308748693763	-1.0412444059528432	-1.6185366204478597	-0.6852648404642296	-0.8116000355876444	-1.1186006407308113	-0.11860118954021681	0.5887833342811238	1.0130178837483315	-0.37286852130414183	-1.141317738883596	-0.08012471380013364	-1.2528597570850943	-1.162880131692604	0.5940135804739115	-0.12476568987527548	-0.543667653800334	-0.27797283236380704	-0.3069565036896655	1.0933622393832287	-1.4931672537581464	-0.9705460916441603	-0.9428553087353434	2.177030716541308
Gene7	-0.641396100301739	0.9032898917572181	-1.6912809820261532	-1.3610344640362804	0.18928834105574036	0.409102744038481	-1.8909059329452689	1.1301074740698016	-0.07257881399914662	-1.359805339200661	-0.38498068141416614	0.07178845951983531	0.09005652495992622	-0.2008758213282476	0.74702596533857	-2.7862640885455026	0.29167921034950384	-1.381533382813486	-0.7020473784293539	-1.3385460677921996	-0.19102513621368317	-1.1283327708772568	-3.1307074017854126	0.032306257542422	-1.9280662407487148	0.019235428816050504	-0.42428241923782506	0.8773349150713462	0.299434607623239	0.27991453893287765	-1.6129722903581662	-1.1340298424979802	-0.33985772112549784	-0.2195210699305692	0.18362737626680525	1.2068563562204002	-1.3035661845731052	-2.034438110265079	0.40730896625690854	-1.3447469604784326	0.08563168370803713	-1.0019701974377828	0.469233317938521	0.2601195926603071	-0.6720203043463213	-0.3418741170818913	-0.8394430775509967	-0.43453066186336403	-0.4088871431378166	-0.8658948104695304	0.9758971495186403	-2.054468588736067	1.5285843905055465	-0.06580055116731388	0.15621319245516063	0.6904070706983201	0.6186187981798756	0.20735028779010273	-1.625765540674357	-0.39662318878577607	0.44369432437340556	-0.9255818798685815	-0.7363166662352747	-0.015947727032488278	0.3282998034354793	-0.4920333035484907	-1.315566218344319	-2.374648433456958	0.5366222041423021	-1.4485672506336933	-1.2234602820736333	0.6510984408496076	-1.3545849396467697	-0.3941685334386488	-0.18750892045546289	-1.2112251128215146	0.3100101510576771	-0.9711142390714727	-0.6916657225694186	-0.4442888711559892	-0.1966287033905324	-0.38171096577820113	-0.7876053396138354	0.8939429012813895	-1.1836918863226795	1.0309888665520364	0.29678169452166864	0.0012329153403729531	-1.1303433900155264	-0.21002606728265505	0.43333490957234877	-0.08090029998382123	-0.04610182318434586	-2.0415319675474284	-0.8215106315564047	-1.5457894352115393	0.6792275557766876	0.008476803019401902	0.255897874006006	-0.7705312950951246
Gene8	1.2038594283597832	-0.9121078888590501	1.52733333150818	-0.30374548348064134	0.8895634494272825	0.0125550255295885	0.292616143400172	0.5183139218650992	-0.05277467460478644	1.5033453129212218	-1.1142076667622105	0.08682950887172913	-0.17046769204736534	-0.40981362580435293	-0.5678090991103062	0.1774999894682434	-0.4384978457451433	-0.6689757920407904	-0.7299777547763375	-1.3614660397175722	0.37286436341378354	0.3435785992772152	-0.39954139356019747	0.9001642370018405	0.014154740636436652	0.8688375966394513	-0.8895603471819576	-0.3365515114164396	0.019788110574091133	-0.6211301164420416	1.6701364804602936	0.593603427415542	0.48733961120537916	1.1533900913332407	0.5431007936503134	-0.8075746541436818	-0.6735871011206997	-1.1245979229150873	0.6450944630019395	-1.510175461366035	0.910611368566785	-0.9416268393761253	0.6396233445103623	-1.521344853171444	0.7097346307013097	-0.30670033046839024	-0.040240705790452164	-0.018060852768731428	-0.44808618598809163	0.19129640003701864	1.0146456887622495	0.8134891582678275	1.6611212681819612	-0.20610619170993083	-0.1506213713035471	0.6155662602871304	-2.6380674144879257	-0.8601087997848217	0.26734725710227986	-0.778669693045601	-1.4459100602525128	-0.5600694778733701	0.39955493445148565	0.416321362267704	1.3441924979151663	0.38784632965171745	-0.31707092362318884	0.48975753307521924	-0.8817288289416865	-1.3080604764173038	-0.7938556340098513	-0.531737827024623	0.3425687755607999	-0.9075827282097229	1.2183920899391019	0.2530015167922504	-0.06430181560659437	0.8161612494685102	0.654892781588653	-1.4238452040374237	-0.8497255524541663	0.2160901076362141	0.4697945223631595	-1.5597957245683471	0.25432219362156855	0.1315677569979735	-0.3745179499361684	-1.002260841085707	-0.6136027964901074	0.4052674432821125	-0.6403560449049612	0.09264505797652783	-0.6153534535865571	-0.8300257098689346	-1.0559673593588532	-0.38195838103345625	-1.1284538332981213	0.5042243842623275	-0.10150661683498587	0.445663718878719
Gene9	0.2786534332491677	-1.3096311670162872	-1.429031462621106	2.272212697687202	-0.10997224088472667	-0.8613601777464219	-0.06601887759291106	0.22799541153469152	0.26566363499852874	0.6650064181573347	-0.21368825098233787	0.9188408076914848	-0.4095862124440035	-0.08835774127800573	-0.7957984869807437	0.737230861555698	-0.9403722826640009	0.005636308217045388	1.101842098198474	-0.7872107771553591	0.35872582734831027	-0.9012542810126025	-0.09361745860516464	-0.28582945761441136	-1.5553091365774494	0.0974966010613394	0.26895301029190605	-0.12008763133212375	-0.7664314208794044	-0.47315121712639807	0.4662014528000733	-0.09705299724247533	-1.675588389383826	-1.2058285111911446	0.24225280105507882	-1.825807405030952	-0.49778976035806344	1.6098581658604636	-0.1455212887885324	1.9586334185220522	0.09514608484120878	0.19103610516206923	-1.1393828858038	2.0847806406994867	0.208395432168223	-2.559522261692799	-0.4613675423591622	0.40914994620729156	-1.240992057532856	-0.91798265190585	0.8181988164960894	-3.6655391178956918	0.15602190779435918	-0.2340573550012413	-0.08222839229792543	-0.8713386685465621	-1.509243108927362	-0.5669460035552052	-0.7469196975195546	-0.24871039011630097	0.07657646465391135	-0.9325722554416617	-0.22491241718764282	0.8137840769776534	1.2945740255755298	0.21116745398475545	-0.7054263642357924	0.20791420140767244	1.317533606832152	0.3031955893976682	-0.8564557225385389	-0.17712051271204526	-1.0371888289565825	0.9492783333194911	0.738965224196617	1.4860298834358285	0.6241462942516819	1.663616694457449	-2.719262485504795	-0.5211532225140416	-0.3462611758231091	-0.5027639760106184	-0.7594005759145783	-1.8496468910779185	-1.6687850280776333	0.16410955797821242	0.13402386800809535	-2.526613578800037	1.047529964990608	-2.551345363159413	-0.5210642127349597	0.16085359875622704	0.021776885263854878	0.6791473071952768	-0.3399737830859973	-0.2575385685476434	0.3926978014609002	0.17503780284403833	1.0235350011303668	0.3009108841230811
