	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.581739551636104	-1.1608583504092582	-0.13352889172546076	-1.1753169775307044	-2.425213362159887	-0.08852862279890351	0.2919121116488964	-1.1267355912810342	-1.3644413197762906	-1.991885146268362	-2.4031344471531715	-3.2861500899635923	-1.446331863342568	-1.8439404244104596	-1.302537954415281	-2.6503688139459567	0.9190767980691101	-0.6440040176725625	-2.32297591363885	-0.3222950748072154	-1.9679196526382376	-1.3768627577380435	0.7305949029612664	0.9108869591027265	-0.8722541792842173	-0.8425847947178394	-0.35817684183979326	-1.135745530819945	-3.9485405498404087	-0.8018506213232446	-2.082261878859204	-3.7378125492470993	-2.1654185885403323	-0.36425726972111416	-0.48625629420652816	-0.9088978725448355	-1.8718269793898439	-1.8023208164885545	-1.4020017158577753	-1.7986449631434802	-3.8680845682393787	-2.2579943719466415	-2.355093771388514	-0.5164172874692217	-2.041491166593139	-1.5613360554389393	-0.7548458947197156	-0.6264317849146823	-2.2759844356268553	-0.39716552771390723	-1.055283036634794	0.8437331130674199	-0.41418915764118414	-1.4995666371627987	-1.0397860307705094	-0.7960977546797814	-0.7105915870223425	0.7398189269429429	-0.11308878393741406	-1.190766961222121	-3.1577170558247545	-0.6872156510575876	-2.535422669413018	-2.776224256267071	0.7067985668757502	-2.851995793736041	-1.2268385394966095	-2.998221148961481	-1.7600453053402858	-0.1959344928388458	-0.026361875163309123	-2.3224368550503067	-2.3666539568373155	-0.42340716083631946	-1.343659189456531	-1.2476355975573004	-0.07587855280195877	-1.1794221835502823	1.4211693992751968	-0.5552011579375227	-0.3042958728558698	-2.295734101040483	-3.9254175929486297	-1.041278374900062	-4.287985991970243	-3.146298737918891	0.30799407760078207	-2.769319828164406	0.4268417874382011	-4.45226029367347	0.046954839999880704	0.6607097670894362	-1.2421254544027618	-1.5793954184495371	-1.6170717726126638	-1.3982491626096647	-2.7883082223467826	-2.683651577448105	0.771063697695231	-0.6350875385859247
Gene1	-1.8037661261701197	-0.4371942109065468	0.13965643661502605	-1.9010314084257778	-3.072915570898004	-0.778932379397437	0.9283728069232831	-1.075211900280534	-0.8692438591606377	-0.34987800081605436	-0.6622146691611126	-1.773374320176351	-4.271905728067449	-2.4798988149078904	0.11290012828594087	-1.8950725045264092	0.08924661749686091	-0.5439204022912816	-1.3874144502863741	-0.7474893237167002	-0.337998757282162	1.4313827646557733	-1.169934175547144	1.5211524034593622	0.0004146408975742588	0.3940953142221306	-1.598046155371778	-0.1742657611733276	-4.193020472193154	-0.3616996997869405	-1.0040336474411546	-1.4274092541405068	-2.1697909301817293	-2.0640511625718148	-1.2112607340422326	-2.3587465955549307	-1.5400214983940268	-2.7056367521481133	-2.044749853686765	-0.19758256803154756	-1.7812022925012312	-2.698440686543234	1.5250002725104939	-0.09128668803920825	-1.0676920009899389	0.3165237280243128	-2.2909705217910723	-0.6591630331445423	-1.0828561677601507	-1.5718770300305451	-1.8394716829979991	1.3632261359173852	0.13144263515161903	-0.570827087925887	0.5850126585978795	-0.9016402365379571	-2.9901041323733684	-1.027023687696136	-2.141997239790487	-2.4908547335604068	-2.3260371939693583	-0.11426086646151508	-1.1954904554934487	-0.5514547762305435	0.6262466671620486	-3.7570881233549844	-0.9631777944689984	-1.6789414025687235	-0.608863699001483	-1.1256237599597863	-0.5080079805217601	-2.6286962208009075	-1.2981941151003706	-0.3437954345411086	-0.7614585795050012	-0.24593069548070434	-2.4379506748061432	-0.848636238217381	-1.0990747170394217	-2.33803655432731	0.2170322165204307	-0.6550575026610538	-1.2932612399105272	0.5947080666204192	-1.8441557664942396	-1.2798680531507003	0.1770348189971114	-3.026653391966257	2.0675228736775506	-2.402508939393031	-2.0491149422955277	-2.2593812177140795	-3.1518881537736005	-0.99185062327998	-1.1468844877565059	-2.901282179999892	-1.2416720898219937	-1.8200007109869132	-1.970292784893592	0.9911302583023472
Gene2	-0.4955435153064326	-1.4461311774866048	-0.5506289135259789	-2.94096015268316	-2.3898459142396944	0.7136188586495807	2.4864847150491842	-1.4281897839217383	-0.7098555142225746	0.3806076268734415	-1.24977122286796	-0.6337470476074222	-1.3783065591885186	-1.6402784766371006	-1.1642569583269597	-4.361799579454871	-0.9517852894818372	-1.2996326483003238	-1.1652447985456993	-1.0447650818587761	-0.8419280344587691	1.7669242203294693	0.4315200868289583	0.7943022937979118	-0.5522569559892125	1.4838292437574732	-1.6116286661673251	-0.7663118300450666	-1.8282445392847715	-0.16158821333720488	-0.5401679600712157	-2.8202477092740734	-0.6591814222799233	0.7847476529245432	0.3633410942059725	-1.4994518485968298	-2.4143233457661966	-0.528383927186822	-1.052596955383648	0.40535540167568185	-1.267773007848058	-0.42202300479832333	-1.2601201780762423	0.05599215489888043	-3.3072039971591405	-0.9576765254791828	0.36140502239371264	-1.858349713243531	-1.0918794958337767	-1.6524024058753137	-0.49707499951029566	0.5475812484368511	-1.559328358780295	-1.7969058296546108	-1.5423536931485886	-0.13670395771992516	-1.795224323631035	-0.3465097677136277	-1.6192986029637066	-0.2811937582436388	-1.4024029524570376	-0.46750554623309615	-0.2352277409600052	-2.229111516465235	0.5653929677883893	-1.9722395257774603	-1.8874100652217896	-2.1417346937787825	0.2323537250926415	-0.30618682920724444	-1.457872366518096	-2.455882005231083	-1.8865826965931976	-0.25281242207937704	-0.7961358155646022	-0.9721936896677466	-1.0447155006028215	0.5447573465518409	-0.13791495115906927	-0.6702750289754225	-1.2096796365733677	0.681197746053442	-1.729652523391814	0.9229464117568642	-1.0871521595007996	-1.3767356746266568	0.5856237701383925	0.09562733796127709	-1.533966673927033	-1.306754157647502	0.6965941780205589	-2.225512555169326	-1.8848850991435444	-1.5034592200404728	-2.518895432732545	-1.3589142921406703	-1.879454709890641	-2.510840134182868	1.1743745880028276	0.8397210977388064
Gene3	-0.39310932317723657	-0.05798395995353878	1.946567604586319	-0.06505818472916203	-0.2090797667668518	0.1580737617023525	0.05182830151579641	-2.2614784266465873	-0.2099679314879352	-2.2183675512546888	-1.0788074000274206	-0.9401477257082784	-1.3174425082733017	-0.7291469024021423	-0.015346488938519864	-1.9220036231743416	-1.3824135396776873	-0.9548903967677917	-1.3486358166355337	-0.38140133432881584	-0.22288546215641553	0.06733706471896826	-0.950857796255323	0.29425969564511567	-0.760613415298702	-1.341016854241108	-1.5655860953678937	-3.2512243941492858	-2.2530804464159537	0.6734553362148007	-2.0117011165353462	-2.5673130098387316	-0.06347097563895199	-1.4265170875565247	-0.21052985200621516	-2.0645405716137795	0.11613636109157244	-0.49815154635454306	0.3111140704505506	-0.011348324165778056	-0.5560511907553909	-1.5280056934594923	-0.06325768039721147	-1.9227635301236958	-3.407728424860141	0.02452336613543194	-1.1790241455513824	-0.4651204805312547	-0.0642008315765914	-0.16293355896401718	-0.026463608321584342	-0.27950614705773036	0.1857241685045513	-0.22282995382343956	-0.48400877693150574	0.4975874369945623	-1.9212793493274836	-0.8523126217941177	-0.7046534619751899	-0.08658880274278546	0.7812539792162236	0.6137316591409002	-1.2564307547555653	0.0702840389898618	0.39117788587095664	-0.6236218486784608	-1.0980484535665986	-0.2473721703667613	0.5961828000523203	-1.777341057796798	-0.4158451940969341	-0.1405716229729057	-0.8120005965696405	-3.041261972699112	-3.2437587629602533	-2.3794178739477525	-3.511712381459668	0.9460907789342743	-1.460637739277376	-1.046360231802609	-2.1933877386540495	-2.0993774791244117	-0.6521360149628155	2.0025641644840753	-0.2560866777853199	-0.36982456029897803	-0.2800677292543343	-1.772273300294939	0.43358696268799024	-2.2977004677967954	-0.0543847534695624	-2.3455906246824707	-2.1954564894056388	-1.0440992407485419	-0.1996482158945332	-0.28620356621265813	-0.05543164335929274	-1.4731871840215651	-0.6640864718691307	-0.4644722094234187
Gene4	-2.7947285855816335	1.184027710649901	-0.7036459467698589	-0.7681474058508211	-2.2035481321927586	-0.7507932586443762	-0.6838365095715049	-1.635744273588818	-0.554279435539607	-1.6538599049775322	0.5823244394625613	-0.9500282134721814	-0.16510997493931145	-0.8446559236169336	-0.671063336370094	-0.3623470723183506	-1.848793081972563	1.1548381996288244	-0.8599171643735484	-0.617734923565643	0.06616210807657696	0.18446648226915438	0.3877552412514399	-0.053476801005009414	-0.7445228789902412	0.6704364352472456	-0.5161276035868362	-0.3887724146850612	-2.2778339597389285	0.5794413029650017	-0.9163174431684007	-1.1632221148737694	-1.8016505423731028	-0.5905859588595208	-1.6559659716061264	-1.4237630239075538	-0.8623675231393657	-2.0507610562150784	-0.9029243242447484	0.3961424918040687	-1.5747742859131302	-0.3672058192980818	1.1032602038998598	-1.7466421568435542	-0.8115211436178813	-1.1567283787381142	-0.5801145101839394	-0.6391322824924247	-2.3767085053702584	-0.02038998968334438	-0.7495664540671945	-0.1929108992174273	0.05984581404170175	-1.3944256605171637	0.6405478722042507	0.9498034295789727	-1.5283699404891145	-3.7689515803505342	-0.208591786839872	-0.8488452982469495	-1.0151175515334752	0.3896912512367667	-2.053809803674895	0.19071579400837146	-0.16093200824413736	-1.9723230286529942	-2.0796344748932265	-0.4995312796562422	0.11922510796659648	1.2453722436088857	-0.9914855226935495	-2.1200739556902315	-1.4320012703277913	-1.487569153586886	0.8110359082402887	-2.4657703870586873	-0.4135971684863212	-0.08081222124722265	0.0429921879069084	1.2506360447537292	-1.3106842430853571	-0.8022190196789445	-0.3289512047716352	0.24421341901712929	-1.4062399982108575	-1.7744569192392943	-1.6786089909583217	-1.5595623038232973	-0.001338553163325873	-0.8296391637106929	-0.9139850194996031	0.18403526315644203	-0.13601091873583782	-2.1143618131950928	-2.6287653712594246	1.4112403979011772	-0.0029914959610752856	-1.4170759647347884	0.10496206199108216	-0.7450458434337048
Gene5	-1.6640703024718484	0.5991275747662199	1.1645040130926658	-2.5529602766424206	-0.8948592635659797	-1.9092716578737263	0.7092823046033512	0.9752187934461243	-0.3842899981003037	-1.5082619910067854	-2.2996824148951083	-1.19049504991963	-0.20716862441709372	-1.077462745934087	0.13892622350078976	-2.1876292280150884	-2.896301390491411	-2.2617478383060217	-1.7081878488722566	-1.023462398804297	0.0019214089026787784	0.06926965954222898	0.21975441921015798	-2.011262929844289	-1.0579968701428875	0.013375033840368013	-0.8947066999315547	-2.8849911330587257	-0.49463856477723933	1.6439267804606201	-0.699901010067081	-0.8570483418365966	-1.3863674927047354	0.17342822537232105	-1.3824190555594638	1.1815911315430094	-0.7997564792495011	-1.2604154492358264	-2.233422443775632	0.6331174363295106	-0.5717571764618723	-0.03390430685906898	-0.16230498311650754	-0.6608654823087567	-0.4039989886355744	-0.19479365104441132	1.0894861328421352	-0.032761556888387	-0.3735427549396144	-0.7147864580589663	-1.730278493357712	0.12966620994276293	1.2323588087146453	1.2940473447283254	-0.24461123419418473	-0.9913149195291976	0.5378906168560154	-0.674484997786879	-1.7932510829495314	-0.5652329886508668	-1.4616484252897077	-0.27168340142637	-1.2916098960246818	-1.602335332741318	0.33551235922961536	-2.9838515054119332	-0.6427965666260005	0.46961509734659	0.9584337894933712	-0.09134917348746147	-1.0058017234612349	-2.5290206039555527	-0.28603752819272454	-1.55874557549754	1.1117254980968854	-2.1731950568963265	1.3173750687378463	0.009817187044482534	-0.5864872899771226	0.9454506744091378	-0.9567061421796408	-1.7169839358794226	-1.3171774611680798	1.3173262748335017	-0.13556799361206573	0.1711135100572727	0.22641528719147616	0.1718563816586014	1.090775255705089	-0.877481702281261	1.4288342586253602	-0.3709508167729322	-0.8366716706925375	0.8975890668284388	-0.7554684088895326	-1.5696857081081197	-0.24774028611716747	-0.49633046185283347	0.4692661364068984	-0.29474626487096495
Gene6	-0.2997004689608838	0.2191729811097145	-0.8141638271432782	-0.32630969334770943	-1.893775230777789	0.5897089048745957	-0.4938973108158787	-1.8694533259865984	-0.7322499221508836	-1.347285969595579	-1.845544037287091	-0.677175522228501	-0.9067482126730216	0.04650220104005831	-0.43728981319767923	-0.2545284247050724	-0.05846736281646997	-1.9757040563843744	-1.4482206883026651	-2.322848030992743	-0.8809185119125824	-0.8430019239009238	-0.5809680307538098	1.1316446815743804	-1.3178750061070308	-0.12036174407424086	-1.4401502010851135	-2.017136984045671	-0.22171835853793564	0.6088613270633059	-1.5620417854482262	-1.13797730704007	-2.8826748369603807	-0.7003967605216852	1.2078712341218352	-0.10347642021265613	-1.6189099360844401	-1.8661345119784005	-0.44938513944871455	-1.1912304531040594	-1.6345242883092699	-2.550686664329982	1.6601323903159444	1.746225069180817	-0.9149384894549677	0.06567293947210932	-0.42903926130755615	-0.3175227993221965	-0.2245383901138438	-1.2088039948147768	0.004401138401250115	0.08679473798462047	-1.712493103299566	-1.5892193560343575	-0.5245993162055207	-0.32791158747934207	-0.7029961448169996	-1.7609095002375001	0.92639011340052	-0.93416491798048	0.08653814829066608	1.1934532076194055	-0.8207251493584866	-1.5620431708087574	-0.3909619053211946	0.6765781736851977	-0.5394657480996812	0.01418345339615279	0.14660550432505068	0.6155353061478855	1.0476202933726726	0.8396933512689546	-1.1907735119663312	-1.7259013396610157	2.0762508300808813	1.2106781750050515	0.5185636166783436	-0.681941592368233	-0.5508606001527566	-1.691672314827227	-0.3958606390009702	0.7716707563620683	0.48484887147189204	-0.19799375605748276	-1.4241340417747448	0.35985751361999196	-0.37487608832631114	-0.5632441052023637	-0.5801973280820921	-1.0716263882653059	-1.0916372571508064	-0.26836753039058686	-0.3884364430109007	-0.02565422074773277	0.4361589454116803	-1.8242783980594601	-0.36821728195857745	0.5689265045505454	0.006770646588561635	-0.15490709045130868
Gene7	-0.6939957261215778	-0.5142419930510431	-0.08311903018388139	-0.5640280778582414	-2.0819731738414586	-1.0746410157577055	0.9584381547995665	-1.939317724355151	-0.6958439273843691	1.1385052711735963	-0.7052093738819383	-0.4966961417823156	-2.2828690694616744	0.049949144281782376	1.3923815999420952	0.6046362075349158	2.063894986227488	-0.5293205536656469	-2.3792005518432284	-0.5853074643321806	-0.12297307187706741	-0.7030448474684601	0.5966888443970826	0.5484926012115721	-1.0997408715257098	0.6389533398683515	-0.7911113379485506	-1.5204304936057254	-0.4109986994965461	-1.845877998554212	-0.32406212394670464	0.47702371237972596	-0.8058475223787276	-2.001706399718706	1.468415010162272	1.0958208377094532	0.47883778505327973	-0.6045368975468555	-1.184444193387464	-0.09441816130499796	-1.0936209194689348	-0.4129617017003602	1.8550217576699337	-0.18208706221708515	-0.20024401258772434	0.27363908810134524	-3.1812354154228064	0.14097791478399152	-0.8835725555507686	-0.7088428142598605	0.6379033186762044	1.1441244507868462	1.4279944286408315	-1.2332893137551457	0.6338424662553013	0.13708294441572616	-0.6168175390333046	-0.8692327785268572	-0.9270511589864439	-0.3790041923632812	-0.30811372522111213	1.9710891581518746	-1.2992234654064212	-2.223286424798702	-0.03935995769869036	-2.48867138389487	-0.3832118815181102	-0.039051273744529214	1.563935876878769	0.36496589009022024	0.4976441308993322	-1.1401762886862339	-0.4967710779491854	0.4550839019600326	0.7589911907809268	-0.6429110482985203	1.4551891683660534	-0.20775533433232712	-2.8686988688781945	0.9322466937227099	-1.0059388454550442	0.3897315338432558	-1.9495179807202092	-0.11370111481324836	-2.950719640436824	-2.7471211698261855	-0.8599974489421252	0.18756949553641689	-1.496819873111173	-2.9057835529082294	-1.3975550404500292	1.5652612003050157	-0.04571124370126456	0.4637788393678864	0.6309113674820926	0.5702124912883153	-1.60097849605972	0.1846600059206165	-1.2625595188149459	1.0635227212052951
Gene8	0.3596442015960201	1.2511366523108682	0.1336683013275613	-0.32452273553694555	0.2230754347821261	-1.3543703542625145	0.2925542214076638	-0.13988117016405693	0.06961156623583359	0.9929785385869103	-0.46844956170607754	2.0251997979741696	0.23466817330091894	1.0067490234590655	-0.12306167548708993	0.18644774183663693	-1.2733320706557254	0.13342067452558404	-0.9105066164585272	0.46646184483684255	-0.7363415824304618	0.6674148007778791	0.7222124764689534	-0.04739860558681824	-0.7766221223808492	0.13095466816175985	-1.1135989732403253	1.089458485693232	0.6526478662004397	-0.7519592242537438	-0.9385089523295576	0.10239429142970236	1.7214085318684278	-0.6376214575642801	-1.5636921970452928	1.149465262471251	-1.1071507807826528	0.35900296191837366	1.098291097218639	0.11358881555966083	-1.1716748952549296	-0.33307228757742435	0.37879704969554395	0.3123316390183469	-1.0541545949267064	-0.9165168462982327	0.9787720190913802	0.8303203928404361	-0.08754689073219196	1.6535251694499489	1.325837383734384	0.9626880996363283	0.6573962555204675	-0.05549629453070709	-0.7122297965324276	-0.13016463794533994	1.3377402534559772	-0.5480513070205333	-0.11118356772802929	0.14986185464000296	-0.4086404002908402	1.6662673068742375	0.4071919741787342	-1.3658385332906327	-0.5166774354691576	-0.08366150674306622	-0.1888971461856237	1.1027377360738533	-0.5378319995438452	-0.2271849247716351	1.106053017451045	-1.3311270897419374	-0.33685561754013144	-0.5975953816525661	-0.2466544356484036	1.4672813894333046	0.05076283051401098	-1.0513666797857077	0.01855895892280282	-0.5514207637563151	-1.2225546807223024	0.46562240171931296	0.5661461820786313	-0.10314668617615608	0.2752941883726254	0.9814039819522667	0.8406618637691741	-1.876895520802786	0.4559530260235804	-0.7397549262443025	0.02415169153757865	1.94407377798093	0.5963564230386674	-1.6406192193562892	0.422557428133984	-0.7742435392554823	0.7734087327760019	-1.6335898826536486	1.3228761955466657	1.9021257607194684
Gene9	-1.197888090703033	0.1586674856142923	0.14582686092221328	-0.35467020024134044	0.2952679110706276	-1.755576354443118	0.8459277209852653	0.1692239402708342	0.16320573036236777	-1.243032477993153	2.1830118734924087	-0.7692354027915218	2.142482842128149	0.42895111856558477	-0.9078145875756516	0.08730020745577077	0.3435563992487557	1.2651455065557995	0.7846100338999138	0.7798544892032356	0.11648179170519654	0.10077905683226249	-1.0872053945355173	-0.49598027887050467	-1.7410306911296995	-1.3577073516537643	-0.47790767055896155	-0.935352969901724	0.5186883606841017	0.3804984041228147	2.55130242860768	0.3748864898280165	-0.7423773341948641	0.8987961371943561	0.5775868787096261	-0.3735723890145245	1.2086664165275693	-0.0627747593802987	1.148184738740869	0.49148159765425287	-0.45425726206415895	0.42871656851818624	2.549188971342887	1.2010241720876014	0.20653591033874147	-0.40073629628669094	0.03467886684345883	0.8131214655356039	0.7435635408732715	0.5123914946651069	-1.294705238309653	0.11050600552335159	-0.7010109221677842	-1.041669640743563	0.41417424323532515	0.0338587209765199	1.3267273929456116	0.18148190839852016	-0.4444427876665501	0.9087567494094332	1.4295133055243818	0.3587547708909243	-0.8689878529561255	-0.9235809375605131	-1.3767118421198263	0.10200347599256188	0.12195852820475167	0.9359981971503308	-0.49004808883367756	-1.2206906525452637	-0.23867956771078455	0.5262104592266015	-2.1653869494415194	-0.010415949936154911	-2.0814081024433992	-0.36603794455536054	-0.3390583432542321	-1.214756594519958	-2.2826056501652956	2.5071215289099085	-1.2728620247079998	-0.09234287718508659	0.157321502917833	1.6654367353269597	1.0140853840605581	1.7920894128562392	0.34574048295708204	0.8147680009091094	-0.7096714396874336	-2.1853707597569194	-0.0645101928001242	-1.0197084761574693	-0.43724450892948225	-0.43694290870512553	-1.0124887555933793	-0.9459957403564553	1.1018649319462295	0.7272314715828747	-0.9822273274908437	0.013984457074712084
