	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.9771882824278435	1.1674098411032583	-1.38213700294586	-0.4371324227254415	-0.2587491061916859	-0.904580043604269	-4.403078913261833	-1.2719210178371947	-0.8597642170209918	1.3865918381477704	-2.180800735119427	-1.6143263845998395	0.009855874788087027	-0.8232424668192909	-0.41848988007988874	0.17002714061354046	-0.8387486342464412	-1.639606760169644	-2.757272153822378	-1.5230280240244736	-0.7938478398094204	-0.8117702780013495	-0.9721091413154258	-0.5701222567315684	-0.028967772682150783	2.3727231596822076	0.13567353389459913	-3.1670113055797664	-2.112169508395207	-0.7811173999117784	-0.6589388187676667	0.022146474661724445	-1.1080970968003014	-0.4427091696735848	-1.898936057377985	2.4165815573329734	0.5096974273779142	-0.3097233916268638	-1.7781523393951606	-3.032152742146744	0.0829452315191835	-0.11441695671631913	1.5573148100589407	-1.8840819978529713	0.490662475696878	0.37856458261085457	-1.1303669980088327	-0.04471019196677417	-1.595412161385132	-3.2540133130760953	0.4919162457348563	-1.3458421362314519	-2.1795016320164207	-1.4693397999143043	-1.22815457735718	-2.2204311689498817	-0.9073993294114231	-0.16922786573381163	-2.9352934277405476	-1.3711566592115048	-2.125025755898548	-0.5388209208675846	-3.033061329918199	2.6942626951669304	-3.0303669013799373	-1.2087852289629166	-2.10553138690294	-1.1034228909351307	-1.941602957253418	-0.4931600625653466	-2.00094305541729	-2.6265669577453576	-2.025816853996571	-1.2156540057202647	0.5229286328523961	-1.1291529251948327	-0.4183831760542846	0.4608553579053905	-0.556737130098657	-1.5337407442328148	0.6390563787383882	-0.2411814342575437	-2.006694844594892	-1.7930656208759	-2.1523362716284113	-1.2912163582170673	-1.4498791844610772	-4.306602114036378	-1.1117463231682232	-0.033950440892350886	0.9550769542640709	-0.8113384201835401	0.12866788300063003	1.1514596203724563	0.014953974915667549	0.0033562510294704684	0.9376401652246127	0.7995809918117553	-0.6898892700324127	-0.36882704545270906
Gene1	-2.1184976225372645	-2.5961310588827997	-1.5245782313251088	1.6233259299632024	-0.6843100792830139	1.4808968493255108	-0.4712541307418774	-1.0359776174597006	-2.2292786617037765	1.7163895803002676	0.6918476378526824	-0.9364471804827956	0.051864097161543166	-0.7852024985119632	-1.043936646615944	0.1222868181447296	-1.5364530544760422	-1.4103829460104877	-1.6444251948025148	-0.9765666985398573	0.25688901575459455	-0.42097875041809263	-0.5151519463797947	-3.4918148221357383	-0.7111328200147504	-0.7895600308137495	-0.3746400680464089	-0.1794593311534758	-2.0949400800068667	0.6697045194310524	-0.09186802100516887	-1.6159188533402045	-2.473832354668575	2.115099347001461	0.6342754412263919	0.5971033223582917	-0.9061444936616617	-1.8095224866299444	-0.5311832181993725	-3.0073170712804007	0.8412627326875377	-1.7397730831736324	1.0869583829011291	-2.6861951586349706	0.5349587207246594	0.2564520015153176	-1.2226367456689888	-1.9555839967804753	-2.9747924056156827	-2.962098181211271	0.8905518161650022	-2.638835560398885	-2.6985626343721716	-0.7816096016883121	-2.305855331313557	-0.2134627677532699	-0.5651162404101189	0.4468785531489131	-2.701181286571282	-2.535962911064757	-0.314410536331706	0.3920303957400643	-1.1760538200584727	0.22892017392747283	-1.825156088474524	-2.384414893504436	-0.9695073170872526	-1.9842748909091417	-1.2044005799476296	-2.5024116640711567	-0.698161693627501	0.6510566672253858	-1.31996033151896	-0.4020648748771929	0.714196754334491	0.952655754053634	0.05979502488953931	0.343119175932645	-2.502315348727599	-2.4891318620935703	0.21301643385318855	1.746808999024752	-0.7184700138724682	-2.8856970127190973	-0.21156314228501227	-1.1344095775862502	-0.8295774954040966	-0.8078198909810684	-2.1421669517513737	-0.6380362650712843	-1.263851540820392	-1.5405991885637325	0.38613517077505677	-0.5688650750432038	-1.0215905234650269	-0.5790581764014077	-1.6517681868421739	-0.9269110853520294	-2.8362049203886137	-0.9132158714613539
Gene2	-2.975927389062623	-0.9057993783692618	-0.8872078453698831	-0.769924591605327	-1.186435113366993	-0.11361856743024457	-0.8465578504959909	0.14502749772720291	-1.7786691248481759	-0.6287033047727401	-0.26056800811556624	-0.5797217246443365	-3.5162244855973723	0.6838242916959767	-0.37950663776434657	-1.58231523465107	-1.1191764902786554	0.854894453015913	-1.6517723746640256	0.3024245173850739	-0.8181718916519372	-0.04945035350785343	0.3947572155699557	-0.42888893634815844	-2.0888442030545242	-0.6088183053330287	0.4309716385660394	-1.8270250466917732	-1.4533570207157889	-1.8447276345698849	1.217893112018947	0.8882758014802581	-1.9518349104257753	0.19163411654877044	-1.3503957846526498	-0.8844998948231657	1.2467063433353853	-0.48280903960406146	-1.5205625779476066	-2.1392902540502727	-0.07376246917370304	-0.6639361650867368	0.18150237155608823	-0.42292673389733626	-0.6805473895104687	-2.458759521255115	-0.971033591510309	-1.3161836961627074	-1.0733539817286277	-1.767792868027938	1.0842443509759394	-0.7891836455827108	-2.2994245810301095	-2.8586683044204992	-2.072516908092972	-3.026373391091755	-1.64849053179185	0.6812848803477729	-0.9024857223364008	0.20391053137015525	-1.9601521476486856	-0.09450622714683682	-2.7375055059384876	-1.942107699925013	-3.0187417741484452	-0.19084784594001836	-1.8508667827211718	-1.3418798046615619	-2.728327175637197	0.32653601899613705	-2.2162795140516875	-0.3301635192630425	0.014305743206959542	-0.6350293920598533	-0.7734948433523714	-2.4802988899282097	-0.34769578338121365	-0.875758628103584	1.113048288669457	-0.7876700689339241	-1.531264762477286	1.7322102896847527	0.03618857921790175	0.17772733797872187	-1.38667589265147	-1.5907871523911417	-1.416683616916377	0.23827006015852303	-0.5287489877945599	-2.269887388580104	0.3756644759501149	-0.5032989776146094	1.223777112005964	-1.8549604482713702	0.850077436631838	-0.7063750917187452	0.21410909866246253	-0.4115466819053615	-2.5888353856170125	0.5306784916996459
Gene3	-0.7179299502783347	-2.2369226776826387	-0.22583738839398215	0.5613879492507368	1.2468707168022197	-0.13403111738566037	-0.15745378501726903	0.8777347619771347	-0.8615994481520227	0.8225881076303518	-2.7766048737624347	0.2020257997522612	-0.3877807660964926	-0.6535488113372848	0.6723225008670242	-0.3880492057094821	-0.46154147414098323	0.3472018496867397	-0.4675260809236793	-0.36240647821564725	0.13319829546025463	-1.3449415147020667	-1.2847620020898014	-0.3763653803356445	-1.3657075603260072	-0.24596896459475742	-0.24286194694270918	-0.8671455795793901	-0.7566674824600458	1.275072793414578	1.8201981172158501	0.8686455187460346	-1.3675397138578411	-0.6938829024816672	0.34984095711565644	-0.0786099009474929	0.4621037830473209	1.0673964085006715	-2.033168941469569	-2.8562725929271666	-0.7367691310852539	-2.770068566890423	0.018185863455076876	-2.2746552584449167	1.5283277874576449	-0.4488699081894132	1.8594093741409268	-0.06739234720784537	0.14135145102074964	-0.9717234964081349	1.0227746727597449	-0.026533237918845876	0.4020777268107931	-1.6336737552141214	-1.1933596681618175	1.598975718676181	-2.0098785051335017	-1.7295524222706546	-1.4377926685446296	-1.6966795284837273	-1.911903721556047	-1.5105283656104695	-0.3189042556824371	1.3145783982600583	0.0887363803532244	-2.1932635776578646	-0.05168911351141148	-0.7044272711571997	-0.27497013179333823	-2.4613091055378273	-1.1967561508396303	-2.4844835826898657	-1.3287626191009956	-0.21847241192415418	-1.1021341364435948	-0.29097844024870456	-1.1462447266967464	0.570925191939607	-0.34783962713215644	-1.088393044623927	-0.9447753114408322	1.4092396684736805	-0.4651028986736895	-0.16750032196408204	0.1291986600513475	0.7440578462932905	-2.959647523277634	-0.5323286260839191	-0.47475346430864995	-0.7223103543731669	-1.1843347389074224	-0.510541092652127	0.8963668632660493	1.111278828119636	-0.13268938725667093	0.7249280900048543	0.013903838198996099	-0.6820018679130435	-1.0081847586189125	-1.0657834178735146
Gene4	-1.6832238609965051	-0.8938710355116979	-0.8399615194844875	-1.7049938415137835	-0.8481331800052975	0.12892445721470497	0.8105005781168162	0.9730605874881423	-2.9553606283353613	-0.21279952816462672	-1.0410599618427954	-2.736841883278491	-1.57529166258033	1.1377711637648518	0.18754264400376963	-2.1527050048987846	-0.5366708121574807	-1.8384631589664449	-0.7290562117772085	0.49611507316602454	0.005544882727803069	-2.8526051102392636	-2.1755812998303683	0.34359422917262605	-0.42007409902568305	-0.9200182992124766	0.058169316584047115	-3.5523423788573245	-0.9221449911204589	-0.6428388413584298	0.7612443376621856	-1.3876793598068402	-1.4101087619930788	-2.156802110371035	-1.022399741228935	0.7367455123701221	-0.8914932601636024	-1.502329635756288	-2.1637508867745594	-0.03357834717616748	-0.3764530984984864	-0.4408484933304363	0.9778514965470645	-1.341216262432648	-0.8829588794212208	1.7684186035022096	0.5442081728673965	0.3394107996900736	0.987242780897524	-0.9384214777552796	-0.0377687741576673	-1.3035459417798694	-2.2516235305019023	-1.1183700294714967	-2.200078630577663	-0.8211220297051158	0.05229067216050243	-0.6072297866737693	-1.5887163622468654	-1.7635758968628226	-0.6457443415160055	-1.0060615157592918	-0.4917462607344144	0.5114011197730076	-0.9972102535942653	0.5955121247023488	0.4621229421718124	-0.5648415723249121	-0.23784655226703727	0.3369434424110014	-1.3240301819932485	1.7206763037952948	-2.076808307755211	-2.275655836036492	-1.7940636643694492	-1.3796923789067714	0.011918539013280943	-0.35393641977065066	-1.6416643945004536	-1.3661718955119744	0.6391517169618788	-1.3459656181509339	-1.693551096261674	-0.7840752961747282	-0.8044531551065774	-0.9234194103689755	-0.36999227994119355	0.8748706922365689	0.4079624003999037	0.3623105778929251	-1.2048341281828445	-0.8495979888746057	0.05872030383580473	0.19186506558501487	-1.408664917823635	0.7557713672621778	-0.846308763882633	-0.9967696944989739	0.3550492639788225	-0.9147819190433426
Gene5	-2.166582843003068	-1.8756592159853662	0.4134557488177939	0.4552176558013322	-1.0400120905118666	-1.3699166392985347	0.5593448564543011	-0.9789554178621998	-1.7312216084406795	1.031246193951308	1.09512167042303	-0.16854383948942675	-3.532929099294289	-0.17168000186639543	0.6468728080667108	0.2942189902702339	-0.8721557064903831	0.043385019139347114	-1.8816847013047087	0.3123380496694903	-0.6553778609864618	-0.21894565455433723	-0.8222770641926489	0.7295455065377826	-0.7038512195194343	-0.46253616364309713	-0.05927424040537843	0.35860120570786935	-0.6500185344391454	-0.10976064922797918	-0.3949744637905831	-0.48003508297163633	0.7376563376048197	-1.3566629417159763	-1.057389347513015	-0.5585405933778109	0.628862509217561	0.9601119011066768	0.01268114762330197	-2.395451542019694	0.036186129818892486	-0.0434840403907375	0.5218329683546726	-1.133615411039507	-0.013937648910177104	0.07096642998351053	-1.3816069552349197	0.7089668204661912	-1.8374579493970495	-0.4604330760596175	-0.8062823875891879	-1.886363390939032	-3.6669267760651736	0.005750918932058702	-0.26846836857143286	-1.2835027128692138	-0.8865737679866614	0.08752422502564379	-1.0971632708444916	-0.1255309612986596	1.089156680907386	0.5314442933726792	-1.152603940845178	-0.8280808231486475	-2.064668102494499	-1.607744089914817	0.7148048812019359	-0.38161295410683604	1.139946763942127	0.3076004868915264	-1.932478613127979	-0.22795079555842052	-1.492737669178113	-0.2785401079724029	0.20553615364033784	-1.711237895661947	0.6725777884921373	-0.44804495655726995	-0.7142094453848594	-1.0165257397731429	0.4849688216601783	0.5303841819694651	-0.18669436559469815	0.8286760443782379	-0.1330893671896483	0.0978494234771149	-2.0714340543528684	-2.2100722685961722	-1.17098775940571	-1.8455612312021448	0.022583136043662577	-1.6007233769396223	-1.3266393255802957	-0.5411552538625113	-0.17055202010395207	-0.46302558671638616	1.2308202462639841	-0.5310237935630799	-1.7288524004824115	-0.2890931077719133
Gene6	0.17136162815163725	-0.9738159428427342	-0.05326036237621962	-1.5006864690676642	-0.1419829686778443	1.150534564442721	-2.3938135433737786	-0.19810928835082212	-0.05946038520739616	0.5774432491512099	-0.8959032767910079	0.19400040111569206	1.1441622240498655	0.5998460865384441	0.6674830017148258	0.3246545246885257	-0.3299882702597767	0.3116219130849317	-2.1685791647019235	-1.3594063396114893	-0.7442436726770127	-2.6941995833307377	-0.5796913460991205	-0.21573684525340314	0.7857754362801345	-0.8064619091925602	-1.2416405816006943	0.017144034726364166	-1.2662603968491557	-1.4371402496833423	-0.35515162359285934	-0.11410654924258563	-0.66482925531636	0.10797633633356114	-0.2604642884033647	-1.271991145855823	-0.8110785044696138	0.30802255925622346	-0.57177787382289	-1.8442823453446062	-0.10417132231341436	0.18446536128597424	-0.8899772847027156	-0.4522078964368048	0.23707326607461526	-1.6549405017545984	-1.4100621199240084	-0.2666964290965334	-0.11585783857804005	-2.0017250844190597	1.415151061164013	-0.06594346599091894	0.9832020281502913	0.17330758705840132	0.37712514757118565	-0.9484536080390966	-0.4861394421295673	1.1618748857517733	-0.7853203027607749	-0.8392531763991975	0.19741753977491594	0.8497301335968966	-0.8241691219058361	-1.408157766422439	-1.2257423861358805	-2.2832470045533646	-0.3580265343630489	1.0917830883355113	-1.1932006365293262	-1.0972866514289872	1.145216818126428	-0.07001715119987212	-0.4511455243949688	0.07587824095841006	0.10357426811603432	-0.0376511643872941	-0.044676250042323604	1.0185775195174676	-0.7592064555573761	-1.0319685534426721	0.018470916972464068	0.9622998312980164	0.5974722445607809	-1.3838338624891644	-1.4440054357048848	0.8997232858284111	-0.06342997713345261	0.14117085173007782	-0.3554524723991832	-2.226081238760227	-1.950159384077622	0.07711490391196779	0.2816479145922973	0.1452503547442268	-0.1877908763976242	-1.305319847218432	-0.7864934033320212	-3.002652954668119	0.9948794855530482	0.033607644172870876
Gene7	-1.4567782358608918	0.2536852119556498	0.14915131567099504	-1.2345215426173453	-0.9942082233706329	1.3102260268243329	-0.07613920708875554	-1.0835587065603556	-0.07090160708090598	0.006706917754152603	-0.014973333311747106	-0.711314441121399	-0.6759297208610366	-1.319931529439711	-0.6311919191571086	-2.083438436056099	-1.2201133224594543	-3.361657036114355	-0.19338003725916764	1.1974909956429345	-0.7668764075060982	-0.7341297220500742	-1.7840619247949039	0.3051476507948759	0.09194079352994661	0.2451130076405435	-0.5353929898680935	-1.3286417510322064	-0.6650241425300564	-0.8194190915274842	-0.4259742118170293	-0.9902880529638779	1.0789523872199984	0.10007381108408295	-1.0118595730413245	1.5544552601790633	-0.675257576729574	0.285755510775674	-1.447806937662615	-0.17665105590107721	-0.41046340947494986	-0.5057624980046433	1.3455066284419475	-0.101179052243522	1.1809215642167876	-1.704222277227552	-1.2099662131164093	0.6815151074010539	1.9864020588350642	-0.35820938192007834	-0.4760069917041352	0.6525268809062651	-0.10138378653486307	0.6632947697880687	-0.08758509684616034	-0.5302898168415277	-0.5824885885205653	1.8520938788426888	-1.5573712214983761	-4.490311700613966	-1.6635678422146425	0.7652278756375482	-0.3480247477099085	-0.6441608330724822	-1.695322463651622	-0.48676852662531167	-0.03875459089897365	-0.5451159825743407	-0.4837608332816984	1.450736493001782	0.4792472178304104	0.04395198027901798	-0.5792731015805712	-0.10586115722876394	-0.818655574364215	-1.770091483852378	-0.43699371530736353	0.06943974460074563	-0.53423173373865	-1.5088412505465343	-1.4485047593653415	0.5616592772025255	-1.0901638243219767	0.7597470838322781	0.26694841132890473	-1.3105305977751036	-0.19331654641125576	0.7475143777831617	-0.30640900414430394	-1.2541569299092412	-0.5429992417896014	-0.3056464770224625	-1.312271998649369	0.9330856551509961	-0.7623827908806418	0.5268998126996957	-1.397301807109499	-1.2307842040122505	-0.08360050111853709	-1.3180780283538478
Gene8	-1.2085266056282533	1.3392816287370062	-1.6461038186684622	-0.9225237787309326	0.39205765568184847	1.5551045205678566	-0.6410237369273961	-2.161904907430617	-1.8142847223172094	1.9877452295769373	-0.4421838440134673	0.08813263459416365	0.48874798192166463	1.4950055664641082	0.6858733205103553	-1.1590934892833524	-0.9799264558847376	1.8576248667797655	-0.7791798140348059	0.5077125448677244	-0.9808496350144227	0.19991254538632575	0.17357721867181336	-0.2157156875727386	1.7507325456717155	0.16734259246273692	1.3480314348325508	-1.7542505616009758	0.5530737215135966	-0.8637789575986456	0.8953408000457191	1.1248346634010091	0.323603851079314	-0.1413319212526738	1.2336723798904228	0.26606037005393	1.5812380016761973	-0.3960186261619084	0.35878971339623444	1.2599301634662172	0.4661280059873009	1.3762401980674803	-0.0192719318846149	-0.9358987388316806	-0.9597099633440641	-1.129816702456324	-0.24113703000846798	-0.9788112365025654	0.9371343277839292	-1.0591405569910202	0.53630595931801	0.6062750363730812	-0.91846764107128	-0.4857409599301574	0.5713251915250366	-0.13691899254543627	-1.362983488296926	-1.267406080879552	1.8968880419786833	0.4179067524310681	0.1995709055264145	0.455317098728511	-0.5421008187332187	1.1065857511213988	-1.5959154713521237	0.26755918233526405	1.092313689826469	-2.2729457256871703	-0.3269941033138972	0.09407237030909094	-0.3639016197294165	0.6847955583187622	-0.48548676214497444	-0.8230452625449058	0.7736112688760153	0.6882966196158194	1.0758059464103915	-1.743570860081202	-1.1051863857954574	-1.4363549643705804	0.06334025905639755	0.26982237144059196	1.6534728704999526	-0.7288256224006759	-0.7619749639465832	-1.6822050653495229	0.3781868666862555	0.5103889355570372	-1.45554187371615	-1.2429292948897284	1.6054996444943528	0.5812434443708052	-1.458631366574732	1.9266417815298404	-0.7663528723146121	0.2117224793744115	-0.3198050856064598	-0.3985585781855407	-0.6984271942284703	-1.5718920530121114
Gene9	-0.22652289846435056	-0.8427958720417387	2.1942669421639573	-0.27067180876958574	0.7521427337221175	-0.673564264728135	0.3567667236021998	-0.4929401649338774	-1.2397096388105957	-0.6202606485586413	-0.030838289740487898	0.137922014820037	0.19320252435459842	-1.409909840951328	-0.7575648540620068	0.8222737944573377	-0.6814364007346203	-1.616881371856522	-2.213198586440122	-0.8777004515087862	-1.9572197534586233	0.6183785847851537	-1.108407295771354	0.924428223748285	-0.07609098300979503	-0.5133733382748447	-2.347663531994667	-0.953760818360414	0.7690579981688301	1.1251820518535887	-0.9579244328240126	0.41084371793069757	0.06866506112928283	0.49985931379293336	-0.5395720928454493	-1.004545503811479	-1.5304676160404067	0.9124502011902168	0.4128196301140021	-0.5080949334743131	0.7365834429603333	-0.9890437230440848	-1.7131958176623774	-0.6747537971268786	0.3359244357697746	-0.06802436093325945	0.25778882790259805	0.1579946036850778	-0.43014686540167224	2.132254945952554	-1.5885638528069623	-0.8550666024233784	-0.17204658570289943	0.034986705887809305	0.7734393780169999	0.2871348145262988	0.38786728069981513	0.7657505453009235	0.12225981959845339	-0.9138116205838009	0.0020079801340931874	-0.042795949025118435	1.322532892396946	-0.4455518462925709	0.8854122180659059	0.7263736555577921	1.3994216925704273	0.418632740979316	0.7690884535060978	0.7567669779167269	-0.959841428529522	0.5824120208109511	-1.069366878226986	0.5541415900081121	0.04450564081339553	1.6396850510468362	-0.005289153988306632	-0.1964518424086145	-0.2504195046816797	-0.05726711027241504	-0.82480507428638	-0.06148510050302226	-1.2688821483213035	0.9005797752550126	0.45914103778818405	-1.0917845520714133	1.9101655299981495	-1.9913159709697246	-0.10507904916492687	0.08080841996354421	-0.3689342097356304	-0.03024262700768074	1.9562847951831874	-1.6850310892614015	0.4643085063935022	-0.05298603059761878	-0.31529939819345376	0.7584745971318221	2.6188111479020804	-0.27656841306905966
