	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.5362828275380841	-0.3293312106342563	0.12612148099073073	-1.3073484729697946	-1.6074832983227807	-0.7916292726305909	0.08651321853759726	-2.252207609819117	-0.015817969036228712	-2.134341670062571	-2.35145785717029	-1.2300600481917547	-1.2294638498935768	-2.467250302216443	0.0457137685838692	-0.779456635705956	-1.852731933102796	-1.4462547364761515	-1.3655292224079525	0.3463243344525868	-0.05487612189916835	0.30913727887488074	0.018978036786958617	-1.7755879922691578	-1.8535052993433907	-0.7960723166491219	-2.19448246900643	1.6350114476620652	-0.661561711165926	-0.8545158624331589	-0.10799249347110045	-2.1817484422571356	-1.9254439528015697	-0.7118696220476157	-1.1201998042694847	-0.8005793971921317	-0.3096519382438822	-1.4850514667332178	-0.6448793141530978	-2.5688821852191572	1.61088457039415	-0.9002469435726782	-1.000930121963161	-3.434905585544722	-0.5817880502623176	-0.21195146772783746	-0.2364120992641063	-0.5714941313961766	-1.2909244949366823	-1.7887515945801171	-0.08612478424975492	-0.08267236884722973	-1.5438289719371574	-1.4814057077658231	-0.9291575101229113	-3.1969884770361525	-1.5127670198531782	-1.0427185043205676	1.6349003134894722	0.4115348843570501	-1.6416058232158273	-2.3402764878263955	-1.3373012024658362	0.032792465902772815	-0.15419610244267862	-2.259591892261248	-1.9803516078777825	-1.2425982700095222	-1.766660020295784	-2.617813691731921	-0.3794852290425207	-1.7629349957938039	-0.2916044955464583	-1.184903720551016	-0.951013482231966	-1.8082882678052852	-1.4136811703087313	-2.3095264200624785	-1.6353170102734609	0.5622580082523289	-3.3992207404798678	-1.635444707603727	0.5964274254823023	0.21107890738733112	-0.9967600152923244	-0.765623642047303	-1.5660156644642984	-1.1403313724752044	-0.010092833136187664	-0.6324802749498319	-0.7136477662495206	-0.25211557165275844	1.1982426899112482	-1.0876950263996763	-1.8724317775943562	0.34729946056209915	-0.6050227417284368	-0.5645463024038002	0.8781962687163298	-0.46703676972462876
Gene1	-0.3068078606207952	-0.8211835481610034	0.6285325797364375	-2.4273597712723034	-1.056123714652533	-2.59172386437073	-1.2494138763625158	0.06777500933074165	-0.24534144630755844	0.5957287837420261	-2.0511914552863306	-2.285962811410784	-0.8713155483400945	-0.4587832357835591	-0.9575499218239046	-0.7769241837806793	-0.11617412529871651	-0.9483519177538038	0.30304088105977034	-1.4943347601734784	-1.6974765999169439	-1.5646821449139272	-1.4641250927417593	0.18176675391139752	-1.3613683414159803	-2.4095655643897365	-1.9118909309147785	1.341681097827847	-2.1968800631337437	-0.4864547694944276	0.23900801393302532	-0.7733660535559678	0.1397967457207393	0.8214793508158612	-0.2005896606152333	-1.213335554296974	1.5161629059813866	-0.6629214538540045	0.8527734918938938	0.8078921127001527	0.46465115189307543	-2.686297348321416	-2.4057837926167362	-4.343573880066842	-1.0550368024490013	0.6058501882320125	-1.3184648669610777	-2.045429148874754	-3.1079850401406777	2.014720167232301	0.10093730958541955	-3.740632877347005	-1.2301531526827103	-4.238031553285574	-0.7254188773011659	-0.8392597520726315	-2.3147814481182687	0.436960322885552	1.0726531359589488	-2.226189707909356	-2.798054847343108	-3.403414478990615	-0.10210630738051907	-1.5297943074096456	-1.8581896087641654	-1.2873438120513714	-1.020293634419812	-1.1760716507933193	-3.5359677084577985	-2.4245098456050513	-4.19556078926456	-2.99950621793153	-2.2295445707179744	-1.9354510648009482	0.09319889107439572	0.08434604017476677	0.9101113148846338	-1.4823299718803626	1.1386812116913139	1.1257349019854899	-3.7415934708959924	-0.9938065724710446	-1.4418644116702188	-1.0403542097579526	-1.7315632244331818	-0.6128599908869762	-1.9958997276430477	-0.6920329229647136	0.7158512769535057	-0.11568009115461197	-0.8640761833244908	0.31534603537216965	-2.004002595666339	-1.270513583543844	-3.114244328618325	-1.6684687135377065	-1.0704015689561768	-1.890609726896461	-2.324097443278916	0.7818635655552895
Gene2	-0.21829796594989823	0.3712215149114906	0.20495931728657868	-1.0160016611226361	-0.3867094474592692	-0.23107129825219253	-0.3503672432444085	-0.9995420579951289	-0.7167181378416297	-0.7624490709630307	-0.4074258655441285	0.7460779783380842	-1.6517316604594847	-1.1479941156635671	-0.7566191194030062	0.22548391037807924	-1.2893991714202995	0.4764355887522784	-1.38896772191011	0.8443543798343514	-0.8135267696460318	-1.5167357678248825	0.5343640281215853	0.734668603568654	-2.2980147801604067	-1.5548758952709583	-3.095139991137903	-1.2713825871534885	-0.3692281426176418	-1.3641084957062668	2.5279006701817726	-0.785399620145682	-1.8823550060798027	-2.023330137960098	0.4293736658099354	-2.5360057327100334	-0.7000136865387929	-0.45289530289243407	0.24411451963258768	-1.5451738219429152	0.7093092806152281	-1.3339574602731177	-2.3253968896187827	-2.4412012854375065	-1.299298410052661	0.6689269468393484	-0.5222468872821441	-1.5362892495273088	-0.010508156511994438	-0.7462273367276038	0.6081182399250985	-1.351132217175311	-0.583753860306016	-1.0350371842171906	-1.0685162729167632	-1.2522641052711923	-1.9893634781346985	-0.597780413121834	0.8474307025009712	-0.2674957063763953	-0.9406679642697818	-3.3075729520123245	-2.7812437360268962	0.9433178080897514	0.19168545064821355	-0.060149367829765765	-1.2532728746734965	0.9211362372389855	-1.1515392954788561	-3.6367679716293413	1.3758195454714193	-1.6147456444005985	-0.08328856594961676	-1.5451553049413145	-0.7666636920372027	0.5734222800649724	-2.719063593098062	-2.1815149664572884	-0.36712787821736964	-0.4805209625464859	-1.030278285481526	1.0718620754301682	-1.1454681406200522	0.677173397239631	-0.6671711593517248	-1.0349604602782014	-0.13653052579077307	-0.6101247287833153	0.9759368130437347	-1.4812200380475242	0.7224601148327359	-2.379149915868793	-0.21729998273819892	-1.763945706830948	-2.134316675703684	-3.3403348580259133	-1.7568447493572552	-1.0421263275424029	-0.908563012854488	-1.3158932653666888
Gene3	0.9915473491953852	0.8613249975775396	-0.28700458971411974	-0.4082365769711066	0.872958448488705	-1.2734464148587303	-0.4501078028292696	-1.1832074884664303	0.6733056284634901	-0.769713497511268	-1.7340784846156942	-0.5777856077193296	-2.6254960231162046	-0.651340349597697	1.7383215042453042	-2.3146241585377068	0.050854783146848104	0.18015381796907348	-0.5759471135160448	1.0614740370493043	-1.9229743572888611	-0.4569447474230034	-0.9119148414191576	0.48688396728218675	-0.17656953409648257	-1.2251368367915445	-1.8572606106121303	1.5795813746977292	-1.6111278838894616	-0.4117803834011846	-1.3997564856403844	-0.1591303108495735	-1.626271564111204	-2.0853840104343977	-0.35585322586624224	-1.7388942442177366	-1.0244727767058197	-1.1356833271670121	-1.1531055848157263	0.4357266827750217	0.6038378341366323	-0.6154575253801158	-1.039321539157756	-1.466167993000448	0.21254426128354797	-1.0483785104539867	0.8882771905563285	-1.2342177107658447	-2.9453838215889703	-0.913789488466104	0.24949340504515338	-0.8315585679672646	-3.081226843615012	-2.185615819105516	0.18781249137131095	-0.6842131992991682	-1.7518995215473505	0.4972920745285898	0.2652805349042695	-2.1442899259902872	-0.09515288305764358	-1.5474257228182584	-1.4507578570009467	0.11407645518907243	0.45873276550697767	-0.34721311865293436	-2.035415635285644	0.012355214806061388	-0.33938284159517895	-1.849074881398638	-0.037429520284056106	-2.108150154497333	-1.3471729271695598	-2.2330495906563796	-0.4180641705414544	-2.4411268808883593	-1.9063635038221465	-1.905190820827055	2.495297521430665	1.45234174084945	-2.7241460447252925	-0.99112140422174	-2.6245856666983904	-0.28601139309141527	-0.6367737667598654	-0.43243246932253826	-1.8919033332627888	0.2937371022035906	0.38923646724910593	0.9218503732815881	-0.1936960959435572	0.6762392297636932	0.892137149607667	0.19800769589277678	-0.9801156019545272	-2.553864404683031	-1.3220299195340244	-3.315799443245889	0.4102581471688962	-1.4350504837792177
Gene4	0.2778443723007909	-0.6256974687304572	1.3463813331052532	0.6300843426518253	-0.3939411046254929	-0.6810836169986889	-1.879702179192329	-2.446114864430763	0.8714447875192196	2.0321004668519413	0.159290105886994	-0.0324120057830124	-2.3229930206389895	-1.490990153586523	0.022617364725278147	0.1735422404060164	0.28611248422604263	-1.0958484557769217	1.1924864590477222	-0.9284041555677355	0.13084726604033692	0.3816659596565679	-2.5103344454898324	-0.14020595996104207	-0.2685473725071178	-1.0202241756321608	-2.111085671982553	-1.0479249916519588	-0.8167735213964732	-0.12581490410232216	0.6768386361053562	-0.8680347138862818	0.4521793730594116	-3.948733340636244	0.3893571737403536	-0.22844453095934203	-0.940535543648751	-0.9293920066504451	-0.8369600944502056	0.24243566473406697	0.18647704997529452	-3.4542300834138167	0.00031944409917572525	-0.8573722048134189	2.08502373226917	-0.1282172856862665	0.7970038730466951	-2.8921420858879308	-1.224872000247089	0.08778176191108855	-0.8804671101273531	-1.656732468168736	-1.2115470185933757	-1.2339305723511276	-1.606226528973444	-0.3094383245362446	-1.4209502305230421	-0.6998083180541419	-0.6535576229232593	-2.286815652807104	-1.732162395151609	-0.3818386506499982	-0.09537942464167015	-0.4582359719867308	0.756380142803584	-1.7139114959217279	-1.4838138253281643	-1.1062813454908706	-0.9429917353698223	-1.5259736261650638	-0.38568485239170713	-1.9670223327318008	-0.3657197257120126	-0.11636843000287916	-1.5132236641342407	-2.5271576156894366	-1.7175297955997613	-2.9116566643750454	-1.0247497529539207	-1.0968259659892974	-1.6172830278754757	0.2692378079482275	-2.338622273364098	-0.17610025283221362	0.43111870642974004	-1.657809098494425	0.624024031310911	0.7011185069306375	-1.1854688677175096	0.29392682627540656	0.17366053070311904	0.41362333347227087	2.1692047749807153	0.36716671316136495	-0.0900510232072278	0.019234202021842783	-3.4155657375969586	-1.2995803858985238	-0.6449134595771436	1.130604216922519
Gene5	0.042600764717499	0.5105836276506233	-1.1743734093962641	-0.21530870460389406	0.7074551604191281	-0.5314289886235148	-0.3639398256871929	-0.5290540780345545	0.37778925791071916	-2.2638361480776936	0.14008162843892635	-0.8055784620533101	-0.08622742834553038	-1.7427549171613685	1.4400010155708267	-0.4159086276237731	0.16277931721363492	-0.025095664316663935	-2.9668826484201722	0.5568581129085618	-0.6092819771822531	0.12354796381805255	0.7538847126408683	-0.6860975590801408	-1.2236879441008666	-1.4476617067543534	-0.5688026262625164	-0.18133601878673167	-0.4818468519385356	-0.7076355866203888	0.19918714545171448	0.16012388711056985	0.5195787281760296	0.13068477208273677	0.28672894146890104	-1.8154280820787394	-1.9884927712982168	0.829700860255085	0.06765415131799313	-1.29863697980588	-0.4203555177519644	-1.109607125908186	-1.2368384958043952	-0.10292628201969234	-1.998853230261658	1.8356637163678071	-0.8896977860103805	0.1327421388547616	0.05436232886027237	-0.18304080822886787	1.3163183451436735	-0.3347363682729315	-2.7300298693600245	0.38936016418906494	0.5493445766431775	-1.8239834297602577	-0.6646118492369726	0.0672557573242969	0.2384808766715232	0.6958936743175366	-0.9953704797266303	0.28495425446725475	-0.7965247812331006	-0.8393748535785227	1.1105433814009817	-1.481589491144689	0.37047405301729663	0.3591333220877111	-0.11859573196790707	-1.6965137422066365	1.3007861229605777	-2.366338795850089	-1.1287783502036877	-1.2577969487243084	-0.27032772653920717	-0.3472329110458018	-0.9941341221146425	-1.8412667583168973	-0.5396972037621286	-1.2460993171946493	-0.8979153426434645	-1.1893482900711718	-2.1553718523811582	-0.45597198069849126	-0.24058441479382608	-0.03452608527955725	-1.8043778298835944	-1.674489166140158	0.7544610359923843	-0.716765271440797	0.8204625293132324	-1.5446045747349242	-1.7537656560903436	-0.6540400283700756	-0.7494466546901198	-1.6674151046576686	-1.4766450307380408	-0.898639058136541	-0.8091141768273882	-1.0242872042776472
Gene6	-1.2148307251478851	-0.5808666155787757	0.2996067866414217	0.1794173554590084	0.3179220569162067	-0.1044821151203697	-2.3064300116276586	-0.538778560632531	1.3313051154044695	0.22359137727932943	-0.2740878226600717	0.6085388169951239	-1.396429957795756	0.1490765475917033	0.3399659493179127	0.6538774338248962	1.6857457415963144	-0.9408798722591291	0.29675341153836454	-2.0796245611412583	1.5025926545259787	-2.0745901341768462	-0.11628352868654858	-0.28044734184946474	-1.1750430641322966	-1.3091159885651105	-0.2513439330959133	-0.7340632993843412	-2.4086382418424925	-0.47920055000933887	-1.047322250864984	-1.06353926736868	-0.5582908891289945	-1.3675509566230013	-0.6932810255205052	-2.1240076544848705	1.7397009590485435	-1.978525379174599	-1.1788969203757873	0.33229837757817804	0.37119645214921604	0.6121328064998789	-1.029629050483741	-0.9425871957441696	-0.33273749592213514	-1.0085393379170828	-1.8525772157624139	-0.5686187545670404	-1.0522655204669125	0.7787821369423132	-0.5093609349547256	-0.806600572963386	-1.056898916701236	-1.4956899643673343	0.023632987548758255	-1.364422183708509	-0.5657398280336765	-0.4546876264447981	1.0816478030751153	-0.30803269926327775	-1.5187997968378508	-2.2828898688059764	-0.750207676240513	-0.5794658016973854	1.6943504509996297	-0.25451770955936504	-1.6638578179469854	0.2703692204953436	0.3184385191120289	-0.24474816976247027	0.48410382509803984	-0.15225559001869882	0.9461061352459307	0.04597801198297985	-0.039511868392691996	-0.6879995225731184	-0.5518020344401058	-0.5135422923303337	2.2598165807810195	1.496271482354702	-0.26771356422990855	-0.12226833576562823	-0.670877303837786	-1.0032216713520512	0.30421974675681684	-0.5916779902276239	-1.4712737503286855	-0.1906338342636568	0.08277856329294593	-0.6046411131005178	-1.656527074042918	1.0559153030207344	-0.5859173364629492	-0.775113194015946	-1.0098231585106734	-1.0663388420915632	-1.1157827339124073	-0.5757418331564566	-2.1442571113127853	-0.1469513010441338
Gene7	0.651591246039497	-3.284859106043239	-0.7686479693324164	-1.6062472172267512	1.4283109448345184	-0.13756937576752276	-1.4179224143107099	-1.1702735743160204	0.10736841798129226	-0.917928531932861	0.3891747781301065	1.2482348235102094	-0.18415105118241087	-1.4271416507039318	-0.6045401680126969	-1.6743159373477687	0.8567103533922296	-2.0569951811774816	-0.45699432402398743	1.0376218187583255	-0.20160023970485402	-1.8283736631025214	0.09502665855929392	-0.502154196495368	-0.40865970127631734	-1.6885937615310107	-0.226262690567555	-0.44920189657900633	0.052289500861241955	0.37804662858853416	1.9985751776378373	-0.7570490768913414	-0.1415643868151386	-2.025767473689249	-1.3132700333354286	-1.2215548211754967	0.2650238607815846	0.062135015130433735	0.6641722377913117	-1.0851866643098702	-0.5393917494752906	1.079027668597473	1.8209960663749667	-0.7709505697421755	0.222833316281355	0.2646987201986895	0.8829957262105486	-0.21847747968851516	0.5156754163607146	0.534657797782653	-0.20720278683836332	-1.2094758523309488	0.8494217557802152	0.005865036093864906	0.4227762528375794	-0.3900763325025414	-0.9874951629669448	-0.3799535722369383	-0.7148915637039222	0.026032353745861325	-1.6804496856415083	-0.9111869869739674	-0.9048877351508526	-2.211589602896538	1.5562953145059715	-0.9979067403767565	-0.38997578742292816	-0.581118292178237	-0.47686272611313746	-2.7130441337964513	-0.45572539250784605	-0.2920984335379657	-0.6149656016267826	-2.046055661428559	-0.9406762063387066	0.7109647930332657	0.28330810426787334	-0.8681398180627282	-0.10815830183190997	-0.6212925203049074	-0.0859512433011076	0.46102918319499525	-1.8480824461180074	-0.26250694253569057	-0.09918572468931167	-0.34724835981546315	0.5987764565192362	0.05373065818536227	-0.3374156219979119	0.6286393633806293	-0.036821636161276816	-1.1094699408999584	-0.5385221745077541	-0.012410148827343537	-0.5412422402990168	-2.297321679406492	-0.5949093712460793	-0.7467432598424237	-1.3057422637175011	1.1719344518140782
Gene8	-0.21492270484984102	0.03354820378683421	0.004254624548878816	-1.521065080336103	-2.345434134352655	0.7369036516090215	1.306186897090111	0.10149286530484614	-0.17967391096207108	0.20809335303620347	-1.1131220678061902	-0.6012207257222317	0.356989519153223	-2.2421521935860627	0.20588171606141442	-1.6765978366703236	0.8993963627035311	0.14393991026497333	-0.46539444677560443	0.6394372522296778	-1.2442205582035777	-1.9907544311954042	-0.20023326640252767	-0.40707127519571334	-0.0397230582215759	-0.4847998183205555	-2.213223055030423	0.8694995650922337	0.29593770826460875	0.6992549861906427	-0.798130511990721	0.06439449103991066	0.13705842456574058	-0.9760376586339188	-2.022727595979285	-0.5925163777663277	0.332317197800268	-0.17037240918879276	1.5640697273862305	-0.49321394281615055	-0.42280672035734745	-1.771760512842331	0.03858697045870568	1.0251080570711366	0.8602750644108745	-0.7308928991652637	0.7154145507974966	0.8521268638917601	0.6360732502001337	1.0970096428399514	1.0873191643803362	-0.5466271075015281	0.15132646157984464	-0.43418192004844836	-1.432540660322047	2.037621148801333	-0.5609596695935186	0.5110491469629381	-0.5817457662260105	0.7165814910252872	0.3012311517272974	-1.585090330310809	-1.6956254857449244	0.48444848591158285	0.6275916707330174	-1.1362957978015966	0.1157983533365548	-0.6461431659664184	-2.551978535335241	-0.19526360308938367	-0.8036421257069273	-2.2814804548829044	-2.529391803410545	-0.30001324277244207	0.45898763258343406	-0.6321978377566062	-0.10638017167908659	0.8684133822009149	-1.0901808054472246	0.6166802257848184	-0.6315724798558141	-0.22171282781984586	-0.150497196169003	-1.140681841540923	2.1885347539166324	1.0092910731582272	-1.6477955366511845	-1.3804936827049417	0.17800351934574937	1.120842495005657	0.3845946397653937	-1.6454876276044619	0.22752210307843188	-0.44797096491398036	-0.3860177759743055	-1.509774680710906	-0.17075703630586225	-1.2114443044064034	1.7945439936687655	-0.31643967508420323
Gene9	1.7055103027194858	-0.2747616396580008	1.034765700016623	-1.272272595645349	0.7021901997952341	-1.4297104969543015	-0.6761043262050198	-1.046085764593528	-1.5935177044850861	1.0723484846511155	-1.5035882420941244	-0.5891001733770449	1.1030170967326933	-0.29573981202101635	0.10500545162570046	1.0785486858500815	0.719801079415513	0.5448560418896112	2.565396717184866	1.5131949930851454	0.8255720525055118	0.1220384648897313	0.85491986389998	-0.270420902772484	-0.028369278904872564	1.3114169878639494	-1.0444674337960227	1.339870884127877	-0.6907658029207109	-0.9135090245947174	0.8614135648729695	-0.9056558030758548	1.8723903309534475	-0.25840601984949685	-0.994334576228836	1.0956759232336881	-0.06007785719280911	0.32326139296313366	1.576763080407098	-1.418756209235007	-1.9289866723708151	0.3196567183201614	-1.241959899020214	0.4531202335737526	0.04803823510667768	-0.46029168926284936	1.092700950529601	-0.2895460594390374	0.019595573037492264	0.6667848915463622	0.8567650233488641	0.3684749287603193	-1.2934613025597261	-2.406610620233411	-0.5410288175592148	0.8287124649310795	-0.2623416885785514	-1.2203473932569073	1.3155573751466298	0.4405387313507566	2.0209629010972288	0.11712613740292521	0.8376291838042189	0.9592265123950745	1.1250764315653237	-1.7557902677157233	-0.7178285342933458	0.7301695799787894	0.7019877497220688	-0.6908130771495629	1.150245959344941	1.3065542782552515	1.2536364439181835	-1.021408488588214	-0.29111234716690565	-0.022347806949783444	0.32906270481620153	0.31374082105208206	-2.3535742077278705	0.29809076327484313	0.4862756773441799	-1.786188831116726	0.30028000941802213	1.2932529086632771	-1.3362535236166238	-1.501124369798738	0.1361814054609908	-0.5034308030437186	-0.4638099213417922	-1.5298438440174478	0.3615371754557055	0.5567403755786836	-0.13332731507942097	0.2853348366034657	0.22454797111670327	0.3147153168103612	2.463453666037591	1.5438644164710094	-0.8686029706649132	0.9683365133394579
