	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-4.362751277095065	-2.543733315065409	-1.3675500565826595	-1.0129901955083411	-0.7853843797651658	-1.4764595095544764	0.5229166094058519	-0.36121363292568354	-2.3884438101193064	-0.6561875730566191	0.30115063960783606	0.39637027209842757	-0.6499238923219975	-1.2163697653623717	-0.4176563181745273	-2.113725251425876	-0.6412193350390817	-2.509393601269703	-0.2680330369383538	0.6183708648766777	-2.982435224030504	-0.2107722968162452	-1.6114240117596756	0.042959778624789724	-0.26815167463688305	-1.873499761603842	-1.6028688055130846	-2.3664536149117414	-1.4614369595685377	-2.0392815318374824	0.02604519213444556	-1.4577416261054819	-0.011201278292535683	-2.7608124025211263	-1.2995716067439864	-0.4097460508425558	-0.22681194639445845	0.18268490666845769	-0.10835330352854788	-1.724625428182394	-1.6514404010813744	-0.5689733206119842	-0.5851373433556295	-1.590687568195757	0.1727289941327017	-3.818537491130553	0.37128955253595364	-1.1194285165612785	-0.43406742581066804	-1.9531704735162845	-1.6594937185762437	-0.6570819431998225	-0.6570274344191149	-2.531048614279077	-3.4002204306660393	-0.8670048223842508	-0.8203667284394233	-0.24075657155084995	-0.8282754824817324	-1.3531813547794922	-1.930195971227211	-0.7966893856656577	-1.7876198746184015	-0.8908486868977556	-2.7375427761091045	1.2885985377850768	-0.5908892191185838	-0.39385804369758437	-0.993577538796474	-0.3433168919362636	-0.9006023206330542	-1.8733589060806564	0.158971026376987	-1.3132255020933203	-1.710667915548948	0.2842461009755908	-1.0100333844077	-1.626505903334949	-0.7482725142057369	-1.2355643930972944	-1.275825197294958	0.09090643266256156	-1.066559325405453	-2.9616067218456528	0.28842197905095235	0.9397409802068355	-0.1978310672477647	-1.4943480872578982	-0.8428900157142178	-1.6919253969598658	-1.89392771972761	-1.137055855973927	-0.6731604381614322	-2.023664839600883	-0.10896146011031904	-1.713315558253515	-1.76557305535518	-2.2027577295779017	0.696439126080633	-0.8431777303976258
Gene1	0.03028359355403354	-0.9411986949597158	-3.0405809047956875	-1.7637972915858278	-1.4552833582688038	-0.8041227358554275	-1.0409530266323332	-1.981316892469838	-1.6141769980434624	0.7565658683546718	0.022690743464114815	0.5460194587949001	0.08509701183685792	1.563805597087564	1.9335022625693137	0.5360053264128412	-0.1921664222979319	-2.023531265162955	-0.6445735530988244	-1.8557231203048303	-0.49430125078554243	0.5794077578971946	-1.8590049780727336	-1.0268534669675775	-1.0959553466759324	0.2876705561047671	-1.292120185872541	-3.1657736983454035	-0.9464106555274541	-0.599585410936231	-2.0569330064237676	-0.6117449270370362	-1.5871899799697786	-0.9201283415575388	-2.6955942852956105	-1.1748529521157325	-1.0037692078202998	0.25698294787403303	-1.4140000485782758	-1.6001840048585598	0.3686925100488859	-0.2659501051056784	0.899792527711591	-1.4492252484880161	-1.5232372609746248	-3.917010524458954	-2.9623819803422835	-2.9252116611489014	-0.662595370277171	-1.2547208431557832	-2.1066238905154044	-0.40885402065368015	1.3321484196378623	1.6889982022915393	-0.4936148704501502	-1.9778709795425637	-0.5873328846786079	-0.541246361022401	-1.5428536614561301	-0.7227801542292118	0.20086896453171754	-0.9997816977133538	-2.343507310884469	-1.9934643689821978	-0.5821215573620317	1.0324053834339602	-0.3865862693959241	-0.4286867758285977	-2.5050898756637285	0.685299584817383	0.8236810946805385	-1.4016473022238132	-0.6425251535367977	-2.0647596646164392	-0.08767714964747794	-0.18083226291587848	-0.07824664457122243	0.6434216633296309	-0.5920671586744206	-0.022879429998847966	-2.4543206653187264	-0.379183320589774	-1.1447357752303409	-1.7680275026832821	-0.6324279568418112	-2.1642662296209965	-1.938313926546706	-0.16295535184588772	-0.0041649352630904	-0.45630679916230776	-1.000976750294945	1.260674188708912	-2.3988428423437402	-2.129517315621713	0.7293366513398217	-0.36908252445011014	-2.8309478766842817	-1.8639260332824406	0.7664898437100909	0.21857344055620953
Gene2	0.27412214049389605	-2.4057686659987763	-2.721293790324948	0.08357431719011665	0.5100965527488455	-0.9485009538630693	-0.8608316470533831	-1.2521280575902969	0.528057896695445	-0.9068949345009013	-0.7832476068901559	0.8954534565225082	-1.2869525413110523	-0.6286069070843099	-1.6955804171949453	-0.9384870734714996	-0.28925619137690606	-0.14012301868218224	-0.22363769474191408	0.29594275530224556	-1.4265516820939683	0.09000982781467248	0.8281644573133415	-1.3536594974715563	-0.6752590353033526	-2.644564225319378	-1.578443911268395	-0.9167603783216369	-2.214135482651866	-0.7985803971706272	-0.6390021677086508	-0.4623828006398823	0.7365277676880165	-0.4508377964279664	-1.8836185854233631	-1.515162677657699	-0.2554273629245998	0.40034829762624835	-0.6535230296920371	-0.96173994014962	-0.5250381267503039	-1.1870967411952527	-0.5229218515322461	-1.9467424987493658	-2.424261718551855	-2.5945378209857686	-1.3551649821493204	-1.2616532059756247	-1.5894632824935804	-2.370861597710496	-0.7547121214181467	-1.0408554941680166	-1.7790234657200095	-0.6461118168839382	-0.7478057807040792	-2.2886970776741387	-2.366181356618982	-0.7006158418748564	-0.16665323532640364	-0.9683321982692193	-1.8013474447154594	-0.23775916155119903	-0.31083601424010476	-1.3528615771717374	-1.0928687835633213	1.158271252578927	1.1333357903503685	-0.551233929705493	-2.4840111764440502	1.1542763286550521	-1.5285189016503549	-1.8118262997921415	-2.5149198709490026	-2.234830643898211	-0.8738985395688272	-2.0337050748286574	-2.5654712644122624	-1.1340969787804687	-1.7403633231288613	-1.5530563428160584	-0.7153273450262552	0.32539606095272233	-2.4162650457129335	-1.0724814894399455	-2.516078024275746	-0.06869124910235769	-0.6769528880234048	-0.4544848995411499	0.29784139805768023	-1.3108791326805436	-2.21228046848792	0.8058406834403209	0.35760905733784343	-2.305083132615265	-1.2150116953554606	-1.6787088388686418	-1.6886534269685	-1.2026200983158695	-0.9042011611882528	-0.5342687030978575
Gene3	-2.8967577111540015	-1.1245776005341228	-1.4919465885163312	-0.3416009860377556	-1.6254566223989069	-1.2931647134171431	-1.0829133645197104	-0.038191389201758685	-0.5361288127422272	0.006667314303398175	-1.1475095761368255	0.9002555569460677	-1.4249706008684662	0.2794133831613028	-0.12652588643376217	-0.7873216029997164	-2.393254718535185	0.19236224297893556	-0.49686929246212774	0.10631491688660917	-2.8434879732468907	-0.5733168085527834	-1.2287115405756697	0.39228770211342145	-1.1129100454994416	-0.2892329359609849	-1.7505507705641028	-2.223981435373792	-0.703503409074808	-2.0890990553141027	1.4030739471048868	-0.30631116216917936	2.151782452115109	-1.3948512557777524	-0.38880130488384484	-0.7416388045991996	-0.9033955091197281	-1.841647935837008	-0.41464999554598225	-1.1363525956145222	-1.0842142873297114	-0.2298567314918225	0.05688033126542732	-1.224636428519078	-1.59449715343702	-1.7098914132603917	-1.088698070943129	-0.5106272271405905	0.10599270954664963	-0.6836295368787054	0.34064567667575885	-0.5937494701792821	-0.8739624018244426	-1.0362890536005418	-0.845959086909888	0.06772034714876185	-1.6774891726727867	-1.1032644330552874	-2.5374379770678965	-0.842692304746882	-1.9199396917747669	-1.4765293886530302	-1.7628614642932758	-1.1454006783335564	-0.2194719673778056	0.5690325560677156	0.6324475409395894	-0.9011621022014468	-1.7678545835504087	-0.1358361488928771	-1.1672930885607156	-1.9527319568532973	-2.411031380011685	-3.002593947289902	0.17701631733379927	1.4124383777123173	-1.1087411267039737	-0.9732797350237685	-0.7218396141515423	0.07048538951979433	-0.6987132608600496	-0.1083755905847434	0.5392042723693695	1.0836874575454054	-0.03562533238940624	-1.1547622839034504	0.6791575627667668	-1.0362172155207514	-1.141340179415679	-1.8775689788060668	0.3599506073245955	0.19146587962959205	0.16350285535173972	-0.4058502436130895	0.7203900171176485	-0.2975726779883805	-1.8899033111329495	-1.6483579679414975	0.9580681564477078	-0.04065124234291695
Gene4	-0.4446391955816101	-0.6809576252978011	-2.3145724225429616	-0.5020854251528787	0.16832139875585617	0.2220904600999083	-0.19870393535641234	-1.7541541436355104	-2.2703198098660176	0.27438996314182895	-3.3337204323095144	0.44613396130655364	0.37150834896444573	-0.7505788318849232	-1.860565806910632	1.027325813635211	-1.5238503002580934	-3.1043983940016933	-2.7599720047718463	0.47117426765053766	0.4783496852653335	0.12962687760386035	-0.07870334563308146	-0.7835391470042704	-0.6181511235248688	2.1071720616482232	-1.013112610524879	-3.2739028917810495	-0.9962390722864196	-0.2524941307908971	-0.5372783848681062	-1.4418593803705948	0.13040481364403889	-0.9549977296913963	-1.121341690904274	-0.47052765304584654	-0.11978731058782355	0.521422976691521	-1.2270154912054239	-2.019351154416256	-1.6727339840039313	-0.049101348603860284	-1.211211943769399	-1.63856784263424	-0.05061434981431856	-2.5916812888234135	-1.8545152966035965	-1.0735109543265	-1.4735096965639938	0.3665970820384925	-1.3932242563240624	-1.4136051679941974	2.1367479076861797	-0.7757312840005206	-2.00037853337946	0.7478853501357144	-0.4660903511115265	-1.6875112389163127	-1.633088467861685	1.8715458938929066	0.1473860377053564	-1.209288830477237	-2.281002538373569	-0.5491528782676915	-2.516029385585682	0.725084201598789	0.3808924486301457	0.2061313052477759	-1.0037274115365036	-0.29284246831532934	-1.6445614007267628	-0.8063739045079223	0.09250555099635704	-1.8930234778651949	2.653883328820437	-0.6732888870127752	-2.1722348634834256	-0.19556883916157763	-1.7223515206791797	-0.17960435337492286	-1.1665237563573516	0.1699006994129976	-1.806543954109532	-2.001039972951904	-1.6419901898174012	-2.023169507016761	0.6192915774765227	-1.6107261942717452	0.41411630882874056	-0.8429648481103038	-0.47697550958235024	-1.6366145102121035	1.2536842486641504	1.2066247055912316	-0.18268309091029977	-1.3093496037735877	0.7332168576955131	-2.956867846865646	1.0932149971957084	0.011443137658119995
Gene5	-1.0914668689426716	-1.5277218154189587	-0.9876113548155051	-2.0313878474073723	-0.7303149062709117	-1.6864564668788735	-1.1720968114290922	-0.4970530905266628	-0.7800587253265361	-0.7970623119549802	0.851752085372834	-1.8922609740427536	-1.0522028729224688	0.3400112982131464	0.4011748684220614	-0.48062053060012827	-1.1505220791273825	-1.4241541709626175	0.4253471097824202	-1.7736322209395867	-1.5487044111062844	-0.9510567941585825	-0.2918758270587454	2.3922172711552276	-0.06467006528050283	0.30774943339460836	-1.1256839454985976	0.06508361612563962	-2.4801343295066847	1.089481902684077	-1.0103176444132154	1.1260448880999396	-0.510716660202562	-1.3489497171516591	-1.2358252564740475	-1.4495734255074066	-0.3932241467314347	0.9684260498138423	1.3704110343132023	-0.5087258911722751	0.4035044587822232	-0.911622026340805	0.21045323584560144	-0.07897470438610532	1.313951229427279	-2.122517491224191	-0.6314160613379738	-2.8896957903797853	-0.19134542386502607	-0.49778339658626825	0.2760330637444348	-2.285931674756711	-0.7365799025360515	-1.7113991489704368	-2.130601393360103	0.1142688092217855	-0.5136384688168721	-1.5454316759371904	-0.575389787171508	-1.7319964782536748	-0.7589589476906781	-0.5898672566995371	-0.10916965194863826	-0.42625941744586204	-1.3685829248682007	0.5389045934680129	0.8173076560436526	-0.6092551307227635	-1.6556363879679785	0.14904650462483848	-0.5554135732212063	-0.32118094057496627	0.05632913436017217	-1.3470162165508779	-0.32529057662896166	-0.5511058043606067	-0.5653483256189085	-1.5418738841422952	-0.8852136017549865	0.6216987241299675	0.8479350270139594	-1.706477323404665	-2.2715623077865654	0.3550609698763929	-0.30270574603767536	0.7670634707782271	-2.2322488112664223	0.02353957458650191	-0.5641445812495879	-1.2567547734924485	-0.5867861085277746	-0.14106853496164246	-1.1585623343846259	-1.8383810389419541	1.6173776467189245	-0.8311174400910055	1.0591296556214016	-0.8849670622528956	-0.9114631992759933	1.8049746369577977
Gene6	-0.4277626648684534	-1.2940855620493976	-0.9426645251881729	-0.9804045062096085	1.2412512367399504	0.5023660999128416	0.9914216305199816	1.3939483512577757	-1.815008370465995	-1.028581278936275	-0.6631081460371541	0.3925639195675571	1.1335619976073723	0.7305453865346391	-1.4104713186203224	2.7962944132398855	-1.8595847287041214	-1.582033703448205	-0.5610032606673778	0.8866741592003384	-1.6171127521300481	1.6763085349561688	-0.5890741878637444	-1.105850113391727	0.43849599049642213	-0.6376192335577537	-1.4074490163456312	-2.292115021456339	-1.4406375828586246	0.21400779220953603	-1.3526016469992022	1.3886182053572924	-1.914707669857361	1.8519653724039729	-0.07860792372104258	-0.903160516591885	-0.3276116099813776	-0.6145165773194796	0.9379954251741479	-2.029713069088432	-1.437119933566919	-1.1753400851009321	1.7500196028211297	-2.7023249642974276	0.19275548803647702	-1.3278488303665998	-0.8459916755211068	-0.46183595313313003	-0.6284597998061047	-1.4054245707356903	0.43030728263730944	-0.974390063899344	0.3371784370898272	-1.600995066213256	-2.204987764580789	0.3536890636967417	0.4690549755965616	-1.114206733716352	0.2558503531407035	-1.0579943820237039	0.41005576904644425	-1.3842055297339746	3.097126966758764	0.4301869900634503	-0.126655614514476	-0.20861467094701358	-0.06667475806881966	-0.9430138899226951	0.18157496379715432	0.8650275499261703	-2.4842610455921657	-1.9457237090971176	-0.5624405928308689	-1.0062198431904348	-0.7186243296732839	1.3069923088639852	-0.26274268309003757	-0.754041377488748	-0.02714928185026322	0.7676497824103601	-1.0188532529710508	0.4343613210172239	-2.4329640132876706	0.517308283379929	2.0626800253863515	0.6004795340713237	1.1108732339726375	-0.4298849741509375	0.9458573618116491	-1.684239702389762	-1.543268864069712	-0.09151186167999342	0.6064014983253454	-0.508655462758846	-1.2975424392122537	-0.07087286212153504	-1.898736413519341	-0.46293414871845545	0.4622501904654055	-0.16930444697287061
Gene7	0.31082691316798056	-0.33362866650253914	-0.8050776083628961	0.4485421839980292	1.2196747132715153	-0.14867949295833915	0.48809121728665356	-0.5626448746956401	-1.086337316402059	-1.2052126175046194	-2.3515938895459154	-0.3424717443966791	-0.7181919649606912	0.4512834935531626	0.49595091072688363	-0.24944797007665345	-0.5310963005295736	0.8027615359935701	0.48705371986730467	0.39691127079781874	-0.7694973147526479	1.1199502298878994	-2.1922162184402296	-1.2840366017565803	-0.4073649944933777	0.012250037131963099	-0.5520425087295278	0.5237595898648394	-0.9216427802955713	1.0498681367569798	-1.604605878997989	-0.6738925048365783	-0.11933530543279222	1.0334188899867125	1.0654338710954454	0.3813841256218889	-0.2496107378898968	-0.21416861382459246	0.6803559282998666	-0.8700863962979485	0.5096561278530576	-0.2024621465925912	-0.6778576256245966	-0.1886824968693845	1.2323102107061383	-0.8909482903780579	-1.436197201864185	0.5831347589329025	-0.08738608713582827	-1.1092224656363876	-1.0200855611084834	-0.8063600725386852	0.4386518796638564	0.5133253164187082	-0.6278899096399307	-0.47880908753079887	-0.09652046242156637	0.31803413419259796	0.19951694897595584	-0.5401939685010031	-1.8252067357203114	0.4413567017554268	-1.8464060764547123	-0.6543287487755481	1.4085079502927982	-0.9492472581773062	2.6050905579436927	-0.5322503093441803	0.027724409857402987	-0.48517136434176045	-2.043059148634822	-0.29384340041612156	0.5864788093153799	-0.5269862290864545	-0.006193863419891798	0.76498938199767	-1.7820962646093275	-0.15777786927173834	-0.8836882604344136	-0.0777155175860915	-1.6242932391349296	1.646430779475783	0.02864897184749504	-0.6098153554537014	-1.5550318984053058	-1.012703080064937	-0.6049305988269583	0.6963796436629343	-0.7350305296735499	-0.4781610329680889	-0.5035261230842687	0.5713526200450569	0.38425351341740405	-2.688486979227631	-1.719415264955762	-0.4482648756944547	-0.6203849844657244	-0.27148348970798986	0.9288962077327334	-1.377685527919309
Gene8	0.09952994599216669	-0.20605758756496087	0.3306492610132682	-0.9504774303102039	-2.3834877902322646	-0.9811451736197343	0.4699354948769943	0.9738539608182293	1.6094540263103143	0.77799088476514	-1.5189619913103503	-1.881127719990049	1.6524999356936592	-1.1607715590971308	-0.2982560757106144	-2.760131493895943	2.08235231777485	-0.7399436958069864	-0.7338507094994626	-3.405701960452024	1.1852953276644622	-0.6031845234499361	-0.9240922848916868	-2.1769258009506607	0.421617249153592	1.2685527398221614	-0.09483450168697272	0.23360312596949095	-0.11185074513668164	0.6450222955094624	-0.38774122070897865	-0.2617842469268788	0.4870716639883119	-0.9558931584557606	-0.9846253809676562	0.26067369422111325	-1.9797558289520834	2.190249863821006	-2.3425761438964083	-0.9221274145173064	-0.9227538102863011	-0.28192117116569004	0.027523734690371216	0.7774359643522873	-1.3361171847220024	0.5174194806805379	-2.365206643447521	-1.2081784424252988	1.043234587400763	0.17400622411383515	0.035590811939802874	0.07373141924137655	0.7121874115303746	-0.8635636975512415	-2.2651272822911923	0.06981970100792995	-0.04337669778612385	-0.5931629104162547	0.11677096846673118	1.641065488407657	-1.0076956641323773	-0.13535686102581407	-1.751966031052218	-0.5024226683614221	-0.9826855289787646	0.23088545021653617	0.8438836496937253	-0.5628901608696066	0.4362318945627235	-0.23373022494155546	0.30022691518232464	0.6760689461653596	0.01671755353518839	-0.840626088920714	-0.8108801169296729	-0.658394753967201	2.382914454204025	-0.2328780874764849	-1.9853378358943203	-0.49164884970727535	-2.036309809686046	-0.22895055007977097	0.13364926885504835	-0.22393482317442867	-0.8947169353157789	-0.08901648564025638	0.23192684186413842	-1.0921802039870654	-1.3822267539704125	-0.6095234893574072	-0.6011459337440308	-2.5215079256685184	-0.4124448578261688	-0.6307142576387083	-0.14594288595676808	1.7093147897010683	-0.04912463214644508	-1.2408228049296652	-1.1846320815337168	-0.5813103983082537
Gene9	-0.05144116974765862	-1.0114495394563465	-0.5424611529380061	-2.244244930743705	-0.7683082818063642	-1.0415582220933903	-0.2866515914304615	-0.14915056016784933	-1.5285356393458251	-0.9258025460567196	1.2551181117114216	-0.48728850220007996	2.9897445232142608	0.2931352272716343	-0.9534206476748045	1.151796530403198	1.6200575436548565	-0.24410103759166732	0.8080593978687755	1.8654296099334358	-0.7432818439106321	-0.2953984951758342	0.25400106717123505	-1.6501681364568321	-1.0727386453973027	0.06589875291394354	0.07750915043933337	-0.954996137360598	0.021680055790834096	0.33643587018297316	-0.06295425750205136	0.06324700173192119	0.2992089280363018	0.4405655451731807	0.3899217647653318	0.18630344827916587	-0.9648077652913494	-1.1936983489736628	0.3452274400840434	2.2881790072869745	1.7633429001545815	1.1544662618663288	0.3882641389964811	0.1239568379780388	-0.8550248865030026	-0.02886823091841284	-0.5690402896049154	-1.6856700377878524	0.6086932755411714	-1.4997586160542677	0.07281039963305128	-0.3183898855017551	-0.5888808232192282	0.47094205490669727	-1.0508514504501076	-0.14821236118852332	-0.2654512646810242	-0.9975707607330289	-0.5234244520087905	-0.0500887907351811	1.7415954289904012	0.6242755082345638	-1.3754618841736816	-1.0317949425871107	-1.4972855976242174	1.1854959731567618	-1.288876813850966	0.8584166289869694	-1.9561217832930209	0.8389497058644482	-0.25189979398028467	1.0090516553147735	-0.4693043998614339	-1.2757914498549565	0.9083464913422319	1.0010205772618204	0.5308381418365891	1.0433070000542788	0.5580514409734851	-0.4277462903243331	-0.25124965686058254	-0.014636868884447334	-0.08177458165001537	-0.20153769187756396	0.3705044860022403	0.7303319026182358	-0.7533829685630076	0.14506632234602618	-0.8478840623991587	0.5987270806626748	0.053339316722676944	-1.114248879476702	1.762369693816316	-1.1527645740213426	-0.9930188972698318	-0.2716834252770656	0.5981619962232427	-1.2533474645340434	-1.0168001809247325	-0.4744220275958221
