	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.5388265450499186	-0.9207492309488673	-3.3645199073430048	-1.0883214135359724	-1.2606044686038809	-0.09967764327329975	-1.927417476211478	-2.3820798256414855	0.4785686660227877	-0.3007744573236325	0.6083698452120125	-2.6833806068594503	0.6619790764908708	-1.6598140225129652	-1.5962621267598067	-1.1095174541973836	-3.5658478160238367	-1.023558303642359	-2.319350563523328	-0.3502610742619327	-0.4429562888841534	-1.6659998099574524	-1.442313622388674	-2.3215613511259554	0.22422005093521655	1.7518471984701331	-3.5305517359682845	-1.56322773841978	0.6869028061448544	-0.4353863897439576	-1.077027427159909	-3.633410763552068	-1.1223175851120781	-3.312810967123097	0.903242971785092	0.23821919106965767	0.43716865175472414	-3.068844705060186	-1.9823631106313426	-1.684527175790555	-1.8315679539724008	-0.20644588408956865	0.5232715255918796	-1.6849383449175241	-1.6831617303579307	0.3876013603016366	0.2999752322677385	-0.13611294308764088	0.10452103413196356	-3.605986119525604	0.2719321608775498	-2.333435255467795	-1.2528692937525487	0.7414481383606579	-1.4535702787288454	-0.3675402983659191	-2.760423837503361	-1.5773360405777885	-1.1623692469109603	0.057650866124513665	0.0064428035457630775	-2.8375105905759614	-1.877362632764437	-0.06735301313638664	-2.2044258762627664	-0.5846791973629141	-1.8500336828345678	-0.384987953069474	-3.3370435283576354	-3.363804870418029	0.8130460841532245	-0.8682905200437154	-3.040315042458655	-0.5513811649966849	-0.5342423586919988	-2.1380952254212984	-0.2735155261147908	-2.158789561492547	-1.8585288864962475	-0.705954136859066	-3.5659973945601275	0.05143065475139652	-1.177203048246373	-0.8043980684968297	-0.9470716306709528	-0.5851893038966349	-1.6101473703471763	-2.0480860147222133	-0.15515495662953036	-0.5832128897348907	-2.3986617782505006	-0.8770731415555227	-1.3686162539613727	-0.6421872984337482	-0.8390476726400805	-1.3198729394010642	0.40553489053612535	-2.808709288994164	0.6831042815561407	-0.1781449882233189
Gene1	-3.230322100680505	-1.7186918911556208	-0.7747391640233459	0.5469704323425273	-1.866574796238234	-1.9155509321861612	-3.533076745480546	1.1560348314016284	-1.7993086911888605	-0.03375759560503974	0.00928956861034802	-4.049406448440978	-1.0934422542546247	-0.8520104704482491	0.8989508007404173	-0.2579621476219609	-0.7330768359724569	0.16558178302124082	-0.9675854666694375	-0.377019011409276	-0.2900790774648082	0.27525414437928497	-2.5308985820819894	-2.54803754648531	-0.2293888918959461	0.11435551084496157	-3.333110037956428	-2.6110488874365627	-2.1300746086269764	-1.2163561242887329	0.10576667812020801	-1.690267195019135	-0.12009832264326625	-1.4722266819608303	-1.3740226895165168	-0.5163479072672595	0.48033931052816603	-3.2464915102110954	-1.8476487123816419	1.3579495092598028	-1.4180797278648973	-1.5243614307352107	0.5912166525373509	-1.4197455405543162	-2.1811291666975565	-0.6399069053982102	1.9139138381519263	-2.4239040895274897	-3.432700713023228	-2.954991627610116	1.7933531271829977	-1.9514725555272863	-1.5655177602703718	-1.3833130308349462	0.14535067569730564	0.10000945987705447	0.9396698491682776	0.31477941096945605	-0.1590196563717674	-2.2290816046472024	-0.5639467356460167	0.6583682603804777	-0.7642805113673201	-0.9259815020467127	-1.2774827949166925	-0.7924906950471977	-0.32603989141148837	-2.5906527725286166	-2.5709589608687913	-0.2523935699026818	-1.400685249974976	-0.7337257756336251	-3.408116465048119	1.826428553358182	-0.9537984958918858	-0.5747217148153668	-1.5357124958608068	-1.9415304733843235	-1.020723304895803	1.8835308748265416	-3.3324047325047657	-2.238408269127639	-0.008474826067222496	-0.32450519231318387	-1.4365017816995542	0.8501434062079102	-2.166936475796419	-2.1156293683332352	-0.3121808212040379	-1.3203884561705734	0.48336389254289147	-0.5340960201311039	-1.2438920995397256	-0.378024273753915	-1.8771877209829189	-1.728716149516301	1.0209681689134902	-1.5547795306592709	1.1157111184441253	-0.2943760772785259
Gene2	-0.9280133381027214	-0.8393985397037682	-0.5798262798109002	1.2985255908091895	-2.0540816955182173	-0.8326039799935425	-0.9928848239000019	-1.3531007306485165	-1.8600561187494575	-0.16161560139071082	0.7863708203618383	-1.213449834220229	0.3909696113211262	-1.505113833656443	-1.8240648889602187	-1.6729542290585435	-0.8425583643019158	0.8302084509085019	-1.3642627030800325	-1.368110427065966	-1.1733216231383052	-0.3147122407446084	-0.5832786976515323	-1.0321222250121505	-1.3993217191532337	-0.7067890524364118	-2.647992603554976	0.6032518043865038	-1.5929783238921267	-1.4657046219315348	-0.6814240971403459	-2.1545031343884338	-2.4562285268665596	-1.0703359329973223	-0.8433419909360828	-0.6618730966522782	-0.5066917723121235	-1.3490863819564505	-0.8751080966702024	-1.7766412123910935	-1.9172389051436431	-0.5415251890708987	-1.8701610588640925	-0.28079334589471716	-2.372232682608624	-0.9483427914704234	-0.9324461150873157	0.1665561383178218	-0.62877147801986	-1.6155693961846354	-1.0590767524273643	-3.2041254647198922	0.6222031947766113	-1.24492110767408	-2.6656491438830434	-1.1438110069883662	-0.7492034188541477	-0.011447863717700124	0.5478599835729128	-0.7101446581079552	-1.0814775030515806	-2.2919607907489166	-1.0968422037856382	-1.2844160140282217	1.1868484627539537	-1.461652252416489	-1.7296671931860366	-0.586606478998444	-0.22638066223536368	-0.8708853424446521	-0.7106615929046097	-2.792896752893962	-0.25052604059818373	-0.7055744801679151	-1.3411895832322662	-0.34020671841150096	-2.034542239001424	-1.7225986025078275	-0.787888956749982	-2.3947798914290455	-3.674605017868154	-1.9860779504583115	-0.026019788644179975	-2.5632756461624004	-2.2858893871227357	0.1578461355797901	-1.040165149192084	1.2965542092286337	-1.2473474080294569	-0.781791671938195	0.22423115368290913	-3.1854893115735017	0.12353117939323865	0.18063689945097494	-0.5761765251284867	-1.401386721252299	-1.9579779361792835	-1.7264258960351757	0.9259385908126183	0.2817124083528762
Gene3	-1.3807607753906896	-1.0769670572743681	-1.30080648743557	0.33605384268977	-0.6331908696466375	-1.0529025540502595	-0.7882894259062735	-0.787634400839662	0.669046118840559	0.38900294085558956	-0.2890641559728001	-2.8720471851962923	-1.5522426707454728	-3.890820451572769	-0.7116757978834776	-1.5310615156064853	-1.468068730138463	-0.09426653828755671	0.7674795565012418	-0.538001078887422	0.0018510749338426224	-0.5615838126009017	-2.1875106617759688	-1.5407499286509148	0.7629054155026699	1.1762555565203023	-2.165754895915545	-1.6526890603939584	0.712203310825829	-0.5901597644951525	-2.3122539833914937	-1.3523995566730638	0.8475074110032852	0.032112907095362075	-0.41411848931512485	-0.09711703187586354	0.7890613302534568	-0.8228574365532562	-0.25085183888874063	-0.25878699602170446	-0.26721908358807944	0.44115357669975763	1.6950298028997486	-0.8463765270476766	-3.4605084949863296	0.04890994705400564	-0.1569580560040551	-0.034401812342440975	0.5209601048738821	-0.7483542427669602	0.8766821410127852	-3.413251898490734	0.6967245597004834	-0.11627669765740112	-0.9365032130828117	1.4803621246522811	-2.3932460196511647	-0.9120350455526867	-2.0301641464537585	0.8825865109894513	0.5520591601542616	-1.5508703945764706	-1.7061417306660098	0.01700673524332663	-0.2674714367280827	0.2884341173430817	-0.14522817823720113	-2.0142746965915195	-1.4268407783075598	1.0114795793445837	-0.9865783953981055	0.32116756272852376	0.33652813431121875	0.6115606577533143	-0.6529625242152572	-1.124778546803253	0.05693347640768731	-1.0921861619057185	0.09324983529941089	-0.07448301379415419	-1.1909618464167653	-0.16449740344125496	-0.20549079607868997	-3.129180719515677	-0.3529458573949558	-2.1128145902079005	0.7534386728316558	-0.8356026001236808	0.3075589922671808	-0.7928658475804637	-0.5141901611625403	-0.9299325259162432	-1.7312498335314934	-0.5604222845815126	-0.6801561429699512	-1.3126078673650003	-2.0415799133376877	-0.858180842384286	-0.2923120740639362	-0.32156039201564895
Gene4	-1.529409440759186	-0.3296609742288507	0.117858948238042	0.5835951830314728	-0.5046734281773657	1.0162981745517135	-0.6266076058416042	-1.562904611863217	-0.42315981204763475	-0.0947517576952688	-0.9523875989809457	-1.8475889003184705	-0.06765538758931094	0.205504164538314	-1.2123584750593515	1.3755541239439735	-0.48652467567180924	-0.06629920769472664	-0.6929179654454279	1.2673216753988807	0.4808903462534805	-1.8630732294696895	-0.10428312785688454	-1.4532390856218347	-1.515077645975144	1.2701856307421697	-1.4476330494331222	-1.348002209071011	0.3344638866487905	-1.7295871942366587	0.4641401201164215	-0.9008768676265195	-0.1442139703476531	-1.92693600831335	-0.06843059633319915	0.9112458369346524	0.26475358359664	-1.1919175907646238	-1.1681250535389183	-1.5433739738032846	0.039512064835042215	-0.23190525020042474	0.6960535422998505	-2.177918595966688	-0.6137297882148872	0.2603798448522673	-1.180796635459205	-0.48550052938178906	-0.006005383341321502	-1.3196550726260983	-0.6436570665718305	-1.6462696870549598	0.17886746767418127	1.0009863155719878	-2.1611744957843797	0.2543043888000678	-1.3056247081495578	-0.7136078196657029	-2.1095311746236907	-1.029365973892218	-1.2425170260035825	-0.4227454444470645	1.0234219426297129	-2.0180866933427963	-0.01988219773863842	0.8772091135405675	-0.7645426555288994	-0.26692544460683176	-0.685878301452401	-1.0400660831502841	0.2734512686642082	-1.3291769187401075	-1.161864835969695	0.2455088402301886	0.2820189971730306	-0.0669294333978474	-0.6946676707512291	-1.093267452353743	-0.8114876809339941	0.28985825339084903	-1.7796012229522584	-1.1568051170935574	-0.2053406250748266	-2.6125830956519245	-0.777316322203652	1.221379496066695	2.5427864120014236	-0.6000769045001498	0.7143266766425398	-1.2110304851347318	-1.3338583630630123	-1.57576789838465	-1.9855414964484575	-0.5654219469529145	-1.1687315337863995	-0.9512087910241118	-1.9366644462785207	-0.44015240966145275	0.2188362590689581	-1.8213373302833802
Gene5	-0.8081902295603707	-0.8826391112228873	-0.2520214225348684	-1.436451699162407	-2.0395445638742267	-0.8220172134017645	-0.7490721001404931	-1.1020473963527586	-0.850327846056536	-0.020152312795068336	-3.090318103482273	-0.40531969099476894	-0.41066821352937233	-0.9180999960798364	-0.2702146843910231	-1.836102168822949	-0.8790822287519949	-0.02869769805080591	-1.094277430185553	-1.4886870490929134	-0.5675413409000928	0.022768277747609367	-0.4360891031017069	-0.320597349457007	0.7143364451264229	-0.02887295736462922	-0.7674538381083432	-2.077469099229803	0.15448674029184453	-0.7965518680378587	-1.1812895959175358	-0.03074297732833914	-1.3444993644503263	-3.728100973512574	-1.6782196783286343	1.0132787971109307	0.44481611616526906	-1.0396604037085084	-0.6015222891860879	-1.2845663213388228	-1.2095035743943747	-1.3680905521162492	0.9221540249780769	0.3031057045536868	-0.7351750227377336	0.09517695798219827	0.6642132997361828	-0.4578185320534382	1.5382562917216127	-1.8336338683656819	-1.0525966943419323	-3.6308926466615463	0.539471507342804	-0.5174261473433506	-0.6960018951562805	0.16845557936877098	0.5112521098439604	-0.44641170663083046	-0.31862981674831103	0.5680677040815904	-1.579100647923632	1.312130910314799	0.818762215184407	-0.3609746711554762	-1.7938726428708271	0.9715361696997975	-0.7450708712668733	-1.5418348382279348	-1.8718314906220765	-0.6977388518572891	-2.2184608375999852	-0.43493715870711347	0.11406895104293513	0.3586473036832519	-0.45894724981488844	0.7463975780213801	-0.8435976857403615	-2.3543682181648444	1.2178169809525676	-1.338266421302646	-2.1741336057924565	1.4786225172882435	-0.9845707882048631	-2.8253813290557916	0.8916882780446564	-0.13164080241266873	0.5383241751647925	-1.0338784204469091	-1.1667572981778196	0.4225147975632848	-0.4103596766668567	0.978603272339553	-0.2707862170454943	0.4402099458756086	-0.6946404004845794	-0.6336350123562029	0.24307833510296206	-0.8003889423275986	0.36664918533477714	-1.443150020250819
Gene6	-0.7613690986978416	0.08362625641106891	-0.6369275611193335	0.3571294562615669	1.9576010811720572	-0.2753380465717397	-0.2067627477500943	-0.044459889361140426	-0.901194843140534	-0.15260235375196576	-0.6431958126736528	-1.0848191815694723	-0.86197472915312	-0.2231552560235509	-1.047211400045989	-0.9288828650382913	-1.8368143795367469	-0.6492047000521836	0.7394137302113436	1.748795650005358	-1.0607815525937405	1.2160309779528924	-0.7009660510257691	-0.13649873384225353	0.3630082281631081	-1.1550193080891262	-1.15131813691829	-0.28979321740400743	1.083408239614366	-1.063892174909456	1.3983953185932758	-0.5329708626199594	-1.0459346343581317	-0.3321106127548749	-1.3602065673466088	-0.8268468160845331	0.2607065165422641	-2.0656141659004508	-0.042210123039914116	0.5383980993311307	1.3519161490358955	-1.0430796904480804	0.5769709387777772	2.378527719045876	-1.3883205176173465	0.04516709277147213	1.5133357894134072	-0.22637694154485105	-1.5401492274395991	-2.009283060444576	-1.0981550962292452	-1.9620523532470573	0.28973776364358195	-0.7185685915584283	-0.17758404844858589	0.39855671954003863	-1.161971459343687	-0.1344779139978982	0.03474209270980022	0.8611199638061137	0.30213171657886495	-2.590893233074191	-1.1058670444269927	-0.7769503316319404	-0.7071455949823683	0.07619880469237897	-2.121088001895871	-1.2088893087487544	-1.6604034483975436	3.1205446835118837	-1.6431300822899857	-1.1371356034807252	0.8234977311458045	0.5666874686912897	1.2913776071822962	0.5911978521137099	0.38244240251862616	-0.6422257877415167	-1.6692279952077027	0.7625231939323218	-1.7647731425627278	-0.6647249001114406	0.010643594989529104	-2.0329239603424827	-0.8747086246947249	-0.1706467742036162	-0.6551007146710788	-0.8378758981183718	0.43706231634535997	-1.317866709285282	-0.9694290373392421	-1.7313987935173896	-1.691102961895715	-1.1714729643966997	-1.7483199149057729	-1.2376815488404014	-0.39326901792627794	-0.9992401455214474	0.5171314341389993	-1.9924972904817948
Gene7	-0.3093970083027371	0.28204803274241314	-0.8427589035212457	-0.5737901061290682	-1.1475304392711392	-0.18582045894614058	-0.19583757253153272	-0.533655741876324	-1.2756346413274946	-1.4195593986289796	-0.7529788060357208	-0.5359943565916182	-1.938892786850215	-2.325712833518137	0.7608947880028021	0.016719298084789724	-2.1142229090358127	0.1849238344156927	0.52771179280291	0.4584585365476841	-1.2898313036680957	0.593456906340454	0.3142289369650815	-0.11689136170756426	0.022737237023451425	0.34768267490044913	-1.7211314229548473	-0.03706529609754605	1.118500587530318	-0.1971617441909858	-0.9378265526071573	1.1467346236811287	-0.3168847345854032	0.05487981681406151	1.0886033654616103	0.4245486538120439	1.393745529490685	-0.8473319711076719	0.8151711763819578	0.7110571463430817	0.071235449467697	-0.3537257905972421	-0.47743171338963675	0.6932971790789111	-2.226534398115741	-1.4503938076914769	0.32383465552342033	-0.37251006273274245	-1.0024301620973743	0.20684028519915243	1.9353832676152793	-1.1454937782331678	2.3545686997385644	-2.2105978269587334	-0.7212738157397371	0.5342758825456869	-0.20022221358072512	-0.3886356656791296	-0.5452761571941578	0.7824687388078903	1.1938564600931065	-1.3148103357812433	-0.35649181743349884	0.9645927013777444	0.7090587171434009	-0.7595536723628057	-0.5662080289720777	-1.339617010129142	0.05055502166046755	-1.1601442886699742	-0.6879097644493385	-1.7225530755002327	-0.3713398061972829	1.7632468754240862	-1.4114164942186989	-0.010967675944182409	-0.32126445770408046	0.23286970158941322	-2.133394320663353	0.3161577441526601	-1.0004176252104604	1.2196634001283813	-0.9201595245510863	-1.787572411880848	-0.4023323788398273	-1.6624066408232159	-0.06735036522022081	0.16708469274329762	0.6861204701357944	0.375450249702782	0.6242651363220828	-2.560043162810232	0.5822019630236153	-0.2678129590812196	-0.3643990105296717	-1.1347594709835196	-0.6778366074682988	0.4800083913782073	0.17250447330668517	0.5217941656401571
Gene8	0.42006142936363655	1.1417365275845341	-0.8900397456823173	1.9136805045461522	-0.0164135667108794	-0.734286747198664	-1.071154994826768	0.5151584450110707	-0.5971570188327936	-0.26588413502829494	-1.2355976289842296	1.32975605106542	-0.524249119910762	-0.8435331626019116	0.971310755860701	0.9436454004657016	-0.024583195425461946	-1.6986721325801686	-0.2866320667065766	0.5802298813935193	-0.040096499938810204	-0.8806644998172397	-0.05004541988159089	0.05358351979444825	-0.07750273007570314	-0.3944902696621062	0.8035384755388609	-0.7159019984275292	-1.951338984684279	-1.3112040150549442	-0.9948826449321483	-2.127962467929916	0.38763451557984313	-2.777953061839201	-0.5428767362112584	1.115258316006481	-0.5096586228420887	-1.624401181977789	0.3069530793788536	0.47632878010468244	-0.27072514016960364	-1.1694464865002865	0.7137991529612819	-0.5679692041368536	0.3022341878273721	-2.5601770980931677	-0.23239538025050063	-1.2579845570963606	-0.07677452316157805	-0.33792218957091136	-1.7889828152759562	0.15338637464234883	0.2861367477463639	0.25906231206203206	0.2539975706620382	-1.54514138083736	-0.6713002037827374	-0.6628877345019104	-1.0646812424534642	0.4901777807848127	0.6442803991964305	0.4338196588379475	-1.2039809945704898	0.4004605626834942	1.3594749414452592	-0.08345845501116614	1.2918723356023691	-1.5093411540668469	0.17928882400938717	0.4060754482643722	1.0225609046639097	-0.3337420519387173	1.0514373742617322	-0.34482062469170394	-0.02907140338669656	-1.0105096075907842	-0.24002173202833121	-1.82984711699984	-1.0570110511389508	-0.34840443845600383	0.6365376005724316	0.42885588267526215	-0.7561256885864784	-0.6410755162910433	0.10064628344000853	0.09312545223478824	1.3547070111604138	-0.571814098074257	-0.38522069591387514	-0.7952950370728438	0.5191639526700647	0.5329377749624362	-1.1371067687907257	1.5478483406521575	0.00348205672612123	-2.0631142031507457	-0.892412031364656	0.20742907883576467	0.6288473813309821	0.43625434522716566
Gene9	-1.6352292806002922	1.3770415771400488	1.36371564932985	0.8914493753498753	-0.6481158456161604	-0.9931294324988224	0.40337031015362207	-0.9269055999526764	-0.10225156565781385	-3.102561623747641	-0.7480660425898847	0.8411927858239407	0.6484163972560751	0.20273046663767758	-1.0420540202961657	1.0707550493702978	1.1479332326834877	1.8903969744619984	-0.10827752200625569	0.0002080156381322752	-0.3495175757510953	-1.0193012729176214	0.22708874734477452	-0.5966772745563969	-0.2020070236597905	1.801099512026947	-0.5975229367050131	0.275663630271337	1.1545335313096146	0.6236333672089653	1.9116530765026096	0.7872185536646175	-1.2720432951818759	1.0057600440521537	0.093941712188229	1.165410641016248	0.6544820080755677	-0.499913216698659	0.7471805766441265	-0.83569063829381	1.4581806112378475	1.9964985664191923	-1.1338236725779811	-1.1160518978667373	-1.4704156570830478	0.3949109381875844	-0.9479440085752006	-0.5795931588039772	2.518291328348687	-0.45151577511937363	-0.2742410817834373	-0.08643093618503038	0.3024172560245143	-0.8450131772514905	-1.3301627417115447	-1.1496272910247034	-0.7518014654584348	-0.20426188953360547	-0.33106088413089946	0.07387369095371571	0.054969460714603374	-0.5525993625427035	0.9501317710133107	1.1979111634617954	1.856701095468654	-0.03126731956336226	0.6103473995502012	2.074482559173188	-1.0859423147278113	1.0675200583389706	-1.154021181838623	1.3755484394355657	0.20858080891177622	0.11030107647442128	0.7176306866577131	-0.4715450753592635	0.5280136531403402	0.453784631878619	2.4156945723898593	-0.47738269946101664	-0.784797613590988	0.15745259339630255	-0.05493712308473527	-1.179329585351479	0.5329592571170875	-1.4084952314688146	-1.5322465868916906	-1.3992450087224133	-1.0621048400250506	-0.4886365296832035	-0.40014832195956873	0.33869789771286984	0.7663218475842691	-0.3245449122654692	0.4966441751815165	-0.7579309560502329	-0.3750410222894349	-0.6220025817304333	-0.7787896464272688	-0.687919327371679
