	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.5254127244577846	-0.6575550140625102	1.2222671869832176	0.14794364499400886	-1.2705014176898786	-1.000022244715179	-0.6374018236808655	-0.9592611239918702	-1.9066661316792373	0.5490547691638727	1.418950840604319	-1.9827104031438627	0.6103527356609146	-0.3880289970287376	-1.4063212311714564	0.26622732302595953	-0.7661737524254478	-1.7930523135641967	1.439702628607405	-1.039599445992422	-1.495058650139869	-0.8670930057113954	-1.6591551537913423	-1.5157056121036534	-2.561911167509894	-2.117287545717411	0.6758269579060475	-1.4942019709665852	-3.1176848701538438	0.8848906183189321	1.8360450553858958	-2.527816546742564	0.171592807369086	-2.457652991981656	-0.2731434667989654	-1.6987331545441926	-1.0912408695174292	-0.21402200492623766	-0.35052516135169254	-0.6915137268711428	-2.441500508653622	0.3398396880276937	-1.600807578895758	0.1691183655030294	-0.8668513506237936	-3.1496265502273513	1.7579864369636402	-2.5469917608626966	-2.4482287306118065	-2.030221828872299	-1.0667418826974877	-1.002009471170825	-0.10175979642090828	-0.15715886360523723	-1.1385239413103472	-0.9987367077523456	-1.3973975663157105	0.02985284758475237	-3.021736886430212	-0.8036441848035812	-0.7019161080010221	-1.4843289344470354	-1.812110065756365	-0.9344016743286566	0.06054776933780737	-1.4299478638587364	0.2088882383421989	-0.5427927946099262	-0.33630925263858824	-2.611460055687008	0.5939129693568991	-0.64223653295378	-1.59407160753184	-1.2699062259635996	0.5941686478207475	0.5651198758612885	-3.2839643046588307	1.2680535426648496	-1.230300845744035	-1.4079579416996242	-0.37839712886606813	1.2142839984364076	-1.2182052679825606	-1.2911617834222948	-2.448371733571484	-0.5890464289415875	-0.30866067084043514	-1.5839014899050463	-0.9593154336343461	-0.9338852431759611	-1.0135518630824867	0.1265538941834019	-0.8560209594168819	-0.2546936607723421	-1.3646638222500795	0.38927633990787136	-1.8449525774953668	-0.27691812238842983	-2.418362585553001	-0.9968708975534659
Gene1	-1.7967716083697767	-1.4543599055820053	-0.004568436095587735	0.9066550746238047	0.16825110424207923	0.39902712349705777	-0.5881328673113885	0.7121009884726365	-1.948956431590255	-0.5834135005068626	0.8029721665588186	-0.91473740865378	-0.49439953029871303	-1.490415096120926	-0.9454339625311794	1.176433703579535	-0.6058610339403684	-2.134768884280434	-0.8913040783793388	1.392327486506159	-1.394145158044703	-2.407747067473661	-0.004781752947518814	-4.471460296151234	-2.7421772292446205	-0.18410521835889582	0.6550666602641736	0.1725060239999598	-3.4674327487300483	0.7647110545643974	-1.508735095736351	0.37557488280787976	-1.88007871610435	-1.4733352437550427	-1.868430632343756	-2.092801515841576	0.21722480049405946	-0.3340397031744151	-0.14568431728573938	-1.1873016461524473	-0.3635502147264642	-1.22221046342434	-2.3824687063920114	-0.9159178276965941	-1.5264060825356256	-0.5646097970275787	-0.7560284924203791	-0.9888679282052445	-0.810322227783639	-1.990686077311432	0.32565122520934386	-1.0604407781180116	-0.8104793590539621	-1.757533647620738	-0.8619855258058817	-1.6964193652660868	0.6445166580802096	0.47412616961200554	-1.41120101062476	1.3071333055666976	-2.8225592311338	-2.03822240874867	-0.4927101604159574	-3.609622552574889	-2.140679205664175	-2.612302685061175	-0.8847129697664227	-1.110911179143399	-0.691541296407322	-3.021716265044154	0.9378336026775478	0.027653822025143326	-1.3735486026425237	0.06683900458096814	-0.40372307446300865	-1.9579161855531657	-1.3409194685957162	-0.25510249580737665	-2.7871695432859456	-0.5499570172442128	-2.63005344082162	0.11552605662523817	-0.17525279373143654	-1.353358334581848	-1.2177037558614803	-1.4027061537427974	-0.044402920117413425	-1.286360453341322	-0.1398983692251102	-1.8273803575210659	0.7365868371977914	-1.68133709080431	-1.181488971570305	-0.4067163912191514	-0.520214615634388	-0.5743894705625412	-0.33029976421297924	-2.2651916234548684	-1.8872585872549301	-1.8096061557977063
Gene2	-1.5691622688556277	-0.09477563707770295	-1.3138297816657492	0.7478576567647428	-0.3987020639984291	0.16518254295559268	-2.5986524434567	0.15600757098180174	-2.324288717445151	-0.12119743144484041	0.046542478543056834	-0.9062922107153234	-2.569910936219463	0.6504770845721752	-1.6848708532256804	-0.4895817644915948	2.245659797045838	-0.9366999537284556	-0.3902946433457012	-0.36000294384167036	-1.6653354089460577	-2.563684664311	0.2729016911261808	-2.5225238199910174	-0.6675722837285316	0.7007055301193499	-1.2921139287963717	-0.038711653270054214	-2.1031825327145124	0.4964988658823339	-0.8032167598695266	-1.0825258269731075	-1.5827440411931635	-2.2450970571563853	-3.0470315273185413	-0.34924941008963123	0.3260147223128398	-1.4331726434522687	-0.7491589254951823	-2.4121089493340175	-1.2787198979542838	-0.944819129241415	-2.1489914301297253	-0.6827349717230522	-0.8618680154407337	-2.1310548208311255	-3.375925656775448	-0.7708810393775045	0.7872925476088093	-2.0851124293944467	-0.14342708994183181	-1.495670297121635	0.8391743080852904	-1.4351403783806989	-2.229531402777436	-1.1175826752795215	-0.41458392711051745	-0.27069380708726937	0.22805165923960602	-3.9764657427004844	-0.6005655181237834	-1.62162872048079	-1.2299684371511082	-1.1208115653757074	-0.7713848022035806	-1.2316384922437482	-0.49778231244228033	-1.076379730077956	-0.2747373908601245	-1.372341261548721	-0.2996464591363877	-0.559167641586888	-1.367261696268351	-1.6278987875573803	-1.171730581421189	-0.3342667776461215	-1.2615870419127466	-1.5176492918750977	-1.9717269781597457	-1.0983208545833112	0.16161858062787537	0.08922654309231237	-2.481432102947803	-0.6074831656928581	-0.9473674217861453	-0.017726573803213186	-1.0868868089517862	-0.8846653623764869	0.7263879668827613	0.1812164694442625	-1.3975607225257225	-1.1125341431211435	-0.9022531872254228	-0.976745966006457	-1.0479127367710077	-2.1859207442768764	-1.552620884436838	-2.0397215434491907	-2.656083872974615	-3.741464324844535
Gene3	-0.9564111129101829	0.9583351718590335	0.38901248288709767	0.9612224261536619	-0.8630435346473225	-0.030856042734643704	-1.8858326535588052	-1.2152181564245765	-0.645165135558192	0.3139998313841759	0.008048883700943912	-0.8815448447843832	-0.8296752880888565	-2.2483458447740157	-1.5090434460515791	-2.722393377174858	0.033040665969976436	-0.7501506949939676	0.13178654020733466	-0.7884023066687843	-0.18043983201595115	0.39340124729613724	-1.1520586834922866	-1.3422755622032791	-1.5103757066260735	-2.0713643801198094	0.9352385738632029	-0.27713046915295503	-1.776952563754484	1.3731578737316923	-1.7001146970002112	-1.6039573184642366	0.2273626327991929	0.21426131146142868	0.530094518645198	-2.277191383604075	0.263721831973877	1.2824128853891215	-0.5415734870114332	-2.3946907978256764	0.6549901590934428	2.216876107681325	-0.3385732371206452	-2.3480408532760473	-1.3918788735275638	-2.522397945739448	-0.3129769374351325	-0.8407789908376264	-0.1954151517921393	-0.6624087811365437	-1.8678330671983043	-1.4597774389211005	-1.2901468949437018	0.005721794400460389	-2.090814264753806	-0.27827853953461823	0.44352622344175896	0.7576066471257545	-0.8468090309311642	0.39079062148595245	-0.5665788645575206	0.7282124554915512	-3.1866166939455827	-0.8381633778093293	0.874146212843812	-0.58191513627941	-1.1313438238370104	0.28946446657535785	-1.7018890597041771	-1.828134827888947	0.32258601929038555	0.8855001883817044	-1.9809202466492426	-0.628308360715926	1.35043065416221	-0.1402952029554595	-1.8017631203422524	-1.4285265487489416	-1.5719246072313882	-0.6229892673095682	-1.8374168429136066	1.1957942921739149	-0.7449761140487561	-1.1413740959483265	0.35314770180804067	-1.0003784029653575	-0.4399206525880577	-1.7295569591709912	0.6054794276085652	-0.523429265362669	-2.5230123640007314	-1.0983117499655828	-2.4320124728878403	0.29482788274948823	-0.4054600030327594	1.6141873011475358	-1.5135426295463321	-0.6404940211038219	-2.1143078049913266	-1.6819937799363043
Gene4	-0.9956721784688678	0.825717391855901	-1.2946716852492877	0.07037314119645618	-0.7089691672898764	-0.45557397120702453	0.9782653109554885	-0.9209754420886491	-0.405582950763183	-0.2044290295579737	1.1672258928691244	-1.8691883417579267	-1.6239700232705774	-0.10435560479712896	-2.058892610594313	-0.6264020721960121	-0.23857196994211574	-1.1597247501399428	-1.105499824211483	2.778187381309835	0.5661596008022168	0.3285952237474694	-1.2380192486391302	-0.17124392740222505	-1.7989411140343912	0.49538629674581125	1.009237917441273	0.045561662701320005	-1.7619214147007245	0.2880567134032499	-0.8276733425677296	-0.6952714523065637	-0.4656725474614012	0.6035561351862659	-0.05727871301383647	-1.6184802583788809	-0.8233971860323551	1.0473501314768026	-0.7531810728222661	-0.09395335980728536	-0.8307570430467988	0.04255912007441457	-0.4260716944065157	0.28760614610582624	-1.2876787551675521	0.2236827435751617	-0.05431031842275169	0.5774187643006791	-1.4509307508234053	-1.32386970260645	-0.7252823322790269	0.5739909583938764	-2.862535652024845	1.3650933118028812	-0.8817051052424285	-1.166011704908152	0.02707878851446499	1.301067421905477	-0.7437682399048994	-1.6730128407914506	0.18559878132923613	-1.2997900694525124	-1.9541997631894399	0.11264242756283027	-0.7233525672787444	-0.3862391319489381	0.03554065978330307	-2.017468146666726	-0.6583910301097564	-2.307461595065948	-0.6203430469244766	-2.0427562696424877	-0.27510643039096583	-0.39054373099860334	1.803093690970801	0.32971017633527955	-1.331000150420243	-2.063245142654234	-2.2955255671916923	-0.602863665032313	-1.9419940967636133	1.3253322722946508	-0.6273629837858353	-1.3643721542819878	-2.0074394011223973	-0.13694167264992113	-0.4376816368228643	-1.061845837865889	0.7573055016094359	-0.9710747979045999	-0.1596924610249722	1.0586547481184687	-1.7999708161995849	-0.38900650329069475	-0.07881434564482817	-2.3830976738104375	0.5053618542034973	-0.3386434850774144	-0.4062899584951723	-1.903728696348814
Gene5	-1.0328332102167301	-0.10694901999945142	2.0390618393306763	-0.2730871638450853	-1.5930834899496467	-0.33103545969678766	0.10429701137808711	-0.7264823719973451	0.02098573495127931	0.9201923131454246	-0.4913102471647228	1.0489698503745826	-0.44563829467937155	-4.416958503357896	0.5399683472316232	-1.907843197440703	0.3996418172152841	0.48297682551458454	-0.5516294105339272	0.6359044169901148	-0.20288804698705365	1.24729154819022	-1.3066689700860619	1.4607429293058463	-3.542518275406912	-0.6945139590807345	-0.5901050750615049	1.258556056007368	2.518763715244527	0.3195143783830056	-0.002685191610101556	-2.464892648226157	-1.7037157658507218	-2.387221629348607	0.43507481413093874	-1.8798918418055257	-1.7508820553328868	0.10310484611094106	-0.8064748414261612	-1.799149977514227	-2.53026999244936	-0.9733200750703833	-2.3523953500346977	-0.4415791690173349	-0.5762112371350304	0.05510257155189413	0.7351712670255903	-1.8870454892831967	0.44435880298186303	-0.6174311960239623	1.092202314584159	-1.5779330624310572	1.0258462302707463	-0.5286708460243326	1.4002513374647445	-0.32181897041787155	-0.6409286036816457	0.4842012421329845	1.313588378185408	-1.006011308017289	-1.4458012630920716	-2.5049769719184627	-1.531536758762126	1.0484245925249258	-1.888204785504569	0.11154857810545371	0.13856852960924512	-0.080884745942647	-0.40941661539720753	-1.477354140775041	1.387483754302019	-2.7523389846019373	0.45048055056510816	1.3523514075981284	1.2785291840701152	-2.2460449115284575	0.21229746708975794	-1.3690067906992276	-0.41393353686947043	-1.1230609999915684	-0.5450389091584651	0.5276722811780827	0.25510835497671536	-1.8025312832105556	-2.042336459168128	-1.5646218567682266	-0.4497957673151722	-2.5316447316943433	0.15636613499368607	0.09007957192671068	1.3156161448755976	-0.6677194199724241	0.8085284976042877	0.0863453316105014	-2.119062279103889	0.5629102400977017	-1.341593611277594	-0.22113066485952382	-1.5059415668856373	-0.3731951213611333
Gene6	-1.993945843645159	0.025349161417795488	-0.39472597399020853	-0.34465696280883734	0.31270500212021224	0.22849094819147653	-0.37453151289353137	-1.6000249665130397	-0.15424206206473245	-2.3953249661945346	-1.4775839159200654	-1.7042284657724656	0.23814481081392402	0.9848824559149755	-0.1556372021532083	0.4917190753689332	-0.23897495406687966	-0.8508598722157535	0.3360871866298813	1.563095149130624	-0.5867979378581623	-1.2621925232870859	0.47606525646696585	-3.2313530667093673	-1.003881283681418	0.17102680886575827	-0.8992185225254136	1.8909046469649076	-0.20064879622171317	1.2177947417977018	-1.3846613775039995	-1.9875879261787701	-0.16732976327043683	-0.2539857250892835	0.12907066702286707	0.21502938576421782	-0.4593744380461233	1.5623526936341123	-0.4329760760313793	-0.8667039310723796	0.9842979202984551	1.8294061951818363	-2.041211812158644	-2.7253223202351236	0.007193042936032845	1.4260517726091062	-0.21905453764805458	1.0283424333973663	-2.70745427016195	-0.6973271413595157	1.6590788029281263	0.11762509423900913	-1.4647142180058021	1.045180858466897	0.5513449679382597	0.3598714814667855	-0.11929647774424157	-0.12728055540476876	-0.6880055518730229	-0.9246416022918379	-1.6274814486682239	-1.9905601473638632	-0.49222026273203284	-0.8462638957077058	-0.4954025899706109	-1.3836014362254736	0.5495508453732412	-1.3815517802511597	0.008090634886262993	1.957209824089484	-0.8455565730511637	-1.399639534456404	-0.7925444550267318	-0.6441339302303877	0.12705633909933187	-0.5053049008604305	-0.9504620023425773	0.06413468236064213	-1.0599706860053846	0.5153847085445467	-1.5767595429381815	-0.3150036400505908	-1.7121367520970248	0.5856954839829972	-1.1813516505166846	0.5655004284951574	0.6867761273111251	-2.085017235272583	-1.390058762191732	0.6602283791267131	-0.43911080331386454	0.7842366464358578	0.610403316078307	0.7650272511245461	-0.5935428923846816	-2.2175978698839267	0.03645781383493424	1.7020525765074352	-1.1559076811346107	-1.1350289287543465
Gene7	-2.4913829095943885	0.31236906450989516	-0.5935227364542954	-1.4055703194447704	1.019721525827377	-0.3173922097953962	-0.252304508530512	-0.5826273970623912	0.22715560633773063	-1.4800491871490904	0.9096652658601807	-1.369943089107533	-1.535031284816118	-0.9788475487705497	1.9712873268839233	-0.7397167396424303	-0.54323673031991	-1.0427026174915563	0.9091357177885255	-1.270800481592794	-1.1373167786663314	-0.8041560225104982	-1.1017977779384664	-1.2370611906727498	-1.0860409951146142	-0.7147111051230847	2.176233664769572	-0.060654258835520405	-0.3051829488180179	0.3098117686832593	0.28817228343104645	0.32890994770998416	-1.2058739126565001	-1.0295951188464771	0.0008483440779626372	-0.7707221504288415	0.8083008392698905	1.5825547262936543	-1.4735367967258377	0.33984256310631017	-0.07808050559895377	-0.30797371474371915	-0.27106206888327417	0.2244795652193815	-0.4271764728017867	0.10654103459830022	0.0008151316248671825	0.27675592052981596	1.5285798193281597	0.5486853684352289	0.7772652546360809	-2.0083480413714954	-0.907423041278551	-0.5879744812817326	1.8940170175735995	0.6967383673673826	-0.43320717478414156	0.28336152505792483	-0.3760571815824013	-0.8772038784291187	0.31641150647324784	-0.7685538490966879	-0.5129535286683448	-1.3532453798745265	0.414416717890162	-0.5002344430435604	2.009786516817532	1.4497658119830752	-0.13288510182138322	0.2687023633200896	-0.3668595795683002	-2.2720387826032185	1.0256714266808187	-0.4033327084780176	2.061971515292828	0.28095675287976835	2.056962801305859	-0.0015799635016074398	-1.723632986478394	-0.49111637957791243	0.46363540172160705	-1.0828843146072615	-0.08290358961887206	-0.15409297345123787	-2.086780026553219	-0.047262559111409086	-0.21246826753775735	-2.42475013422087	0.3327602657840223	-1.1621762444128123	0.44049819015925534	-1.7028154384980716	1.195587492939179	-0.5285430851654814	-0.722214444392065	-0.4530243670056746	-0.7701540011181399	-0.826490882224127	-1.3302646790269896	-0.8685965319524216
Gene8	-0.5262101682444998	-0.3999156827269075	2.167028392709359	-0.0912986336394854	-0.8698667735447614	-1.1333827357023685	0.4954760960920465	-0.48976792966511107	0.2144312246110368	-1.2556970972832127	-0.3886630213840516	-0.7261777514834056	0.530066409911002	0.5965304338451549	-2.1593647048643128	-0.7992538794237649	1.185342736123294	-0.24534665838703051	-0.16084142715261812	0.6708826892068317	-1.1174894356452487	2.0634505054368963	-0.8970568907998617	1.8740958793505116	2.3049999744145957	-0.989373441254001	-1.615578896992256	-0.18777142406127592	-1.0334592596975942	-0.5574428116912938	-0.9435713286720322	-1.9550763137380587	-0.12078232361630296	0.3971387814591697	1.109312632113949	-0.4236836232029958	-2.152601213691022	-1.653205425090821	-0.41138462524640673	-0.9398807614448679	-0.4821273075631154	0.4381161614447343	-0.4867441171436299	-0.14388002609892786	-0.40742934176686285	0.6388555163562357	-0.15174528105329158	-0.14453756573991464	-0.9962550985472691	-0.9803994778558844	0.740294564955254	-0.8689992255010441	-0.8413958304586174	-1.0660709836101996	-0.5374709271030342	-0.9285838328302733	-0.789503657900908	0.2747460051745428	0.4446753462791862	0.16167442895167894	-0.8312740691664011	-0.5980311434990684	-0.05046872023463478	1.106231550601225	1.6525069295670018	-1.515353102900123	-0.8083834278084323	-0.837539480774395	-0.6875938531489325	-0.8519857221670357	0.4253760238967393	-0.8682055777535673	0.17952612794968648	0.9466209670452634	-0.8953024860706562	1.5016696470530768	2.1416131336477093	-0.5995793839796951	-1.3421083400155007	-0.8817663689738058	-1.9004269465739607	-0.5597359744191744	0.5116136732634284	-0.38042929286235383	-1.3454673815117866	-1.4740233513248857	0.6549696149243791	-0.6739121227672471	-0.5890078757457081	0.20483327452888217	1.1503735418378314	-1.1942769905176553	1.3942794351105043	0.6045568329572464	-0.21959837334597668	0.1669879156670681	-1.1416632602958974	-0.48635629933414243	0.040802509002180715	-1.296537165986927
Gene9	0.5058039516298161	0.29178495018628364	0.016043685523593195	1.7683588557106138	-1.5259192362356437	-0.511803179540446	0.17931270239505007	-0.4732856376470477	-0.23596319570600174	0.9638783145906449	-0.6543595302472955	1.2054110081234248	-0.6875218067519054	1.9040000634680632	-1.2941455605481296	-1.4240261997345531	1.7330029342355617	0.3036618893502886	-0.9660972503444701	-0.6312133279719219	1.1308889954458865	-0.049913605152820735	0.3233483520540189	-1.0391660829019644	-1.2230187617465424	0.4213901482491914	0.874335321745636	0.34576418121909663	-1.7007189103957854	1.0686333262418712	-0.31597550581108547	1.0899424818654437	1.4949940953084488	0.015838425298569492	-0.6915639531213201	-1.0958826961360177	-1.15778252906448	-0.8135469769923372	0.20952621116298722	1.2889341948990527	0.09331964428680656	-0.7852233607838729	-0.9987610383828338	0.923918835848103	1.072934653478799	-0.08208640166820418	1.3453976175373206	0.11458613906543663	0.5277234232782703	0.6642958323967089	-0.0940764564600012	0.3440872233401836	-0.3996801548045068	-0.10060315136290786	1.172578254518878	-0.051673849553377095	1.2446869525396445	0.7114316828056828	-1.7351258648867511	-0.6543239855207122	-1.39546489858478	1.8533943340273293	1.2221656007499995	0.4485110622704114	-1.1611557416971758	1.279358648543426	-0.291685527007273	1.3089284889053752	-1.7264030987404444	-0.13652811543886792	-0.3010564665538749	-1.299687784562822	-0.1336010646871863	0.423573037137401	0.8613568782369972	-0.2543462444007838	0.2083219848645874	-1.7821878671889788	-2.5031271521786236	1.3620073233028047	-0.03629623306395101	0.6031238628633195	1.6257050284690402	-0.44396937524009117	0.5742085130775443	-0.7490751151529443	0.0003596878753460153	0.37226584100202725	-0.11803434533364442	0.555217769517825	-0.8137402702425522	-0.6678078886201915	-3.3066752229464784	0.184348154268792	-1.9075546096963054	0.9171419030411657	-0.7990351272545869	0.781483149806686	1.5414576973483827	-1.6507172695720047
