	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.6439852269291374	-2.5883344387858567	-1.8947920171879065	-1.2591346885576151	-2.2781606489472486	0.8057591541761695	-0.2871806211394501	0.6138181706631874	-1.2737526155229575	0.8409564205704338	0.8422900944551239	-1.5794971918251726	-2.7951858977816975	0.9544648225712626	-4.309434959757027	0.745323398235749	-2.1078513016254012	-0.6092478944857153	-3.144489699908635	-2.6992543091703656	-2.6250777667044742	-1.241751277337867	-1.7836219330349135	-1.8619423981385168	-0.2276315651108027	-0.6010077162450377	-0.5662358012456356	-0.2994325386673614	-1.265230827155381	-1.70570134585203	0.2449281375746794	0.165487481345153	-3.046094428988961	-1.3266270304413221	-1.779220536570362	-1.9073218080459327	-0.19505545029616067	-1.7618887098012015	-3.351947186125949	-2.699180457010271	-2.203535878884028	0.8900281349920677	-1.655581248294	-1.4314259348144402	0.8670962160231768	0.7087849251451039	0.7178031670917503	0.18933028292735357	-2.4331332336863847	-1.0056408011595497	0.37005388005758044	-0.49139103457216543	-1.78224457491363	1.0852600786888509	-0.20264785932124807	-2.0142913594870295	-1.5215201984072104	-0.9233375881668544	0.880774590682543	-0.6350331563819269	0.6970950538429593	-1.3946801068576986	-0.5667796699163532	-0.75281698193863	-1.2438732702187703	-0.575362143918913	-1.361608545833148	0.511329854118493	0.08915088073317246	-0.5548341040742149	1.0649807911152662	-2.3724697233762693	0.14598889014362454	-1.0416124171959313	0.5200918525410493	-3.257081142943824	-1.181764546803244	-1.7672865315099615	-0.06091265840753272	-1.5809033584952343	-1.4610173775484452	-0.8095799774005774	-3.329386729947073	0.8758886200401301	-3.136445025746552	-0.6033793161582421	-2.1331811082829537	0.12445968118145356	-1.4943041752836164	0.396473990714973	-1.1089164556915916	0.1893349329938716	-3.4594233256137183	-1.0276654761078885	0.7391107932099763	0.11184692419350473	-2.4532178373559343	0.36926780852396224	-0.9724100170775434	-2.663869122238819
Gene1	0.33115089490000943	-1.764542163530531	-0.6546373283110428	-1.7425349423110967	-0.4373405905194386	0.3578010914237761	-1.2183380632461993	-2.1198285573335696	-1.8957761536914355	-0.5660645338309696	0.1328634330022479	-3.3244370094123115	-0.7155637887446573	-1.6172345444595344	-0.4914811215722641	-0.5269802531897999	1.55613260757295	-0.36356926893869584	-1.14336280237716	-0.4886641882915883	-1.1034800953368578	-0.04980392402249556	-3.45263786658556	-0.4833104208051554	2.1455893308722054	-2.0236145849919707	-0.34604697204953067	-1.4846933596584342	0.5782021553086261	-1.4305320591356891	-0.1263778094581415	-0.18301637410844596	-1.4108922325177347	0.19827786284359028	-1.1422446386801552	-1.606724616164888	-1.6072170108785406	-1.271985135125914	-2.1055536017002967	-1.2885655076030185	-2.296774122098179	0.9450625058449709	-0.80407423097151	-1.7924914392497089	-0.6916198716169102	1.0367853998542071	-0.6158376769900911	-0.06543957291514332	-1.670830836907184	-0.5659149112107872	-0.6692079980631731	0.7641257482671804	-2.02865455719261	-0.0358599744309081	-0.32204447504758427	-2.1412662121002164	0.38954702966672616	2.192943919973192	-0.08660426600677174	0.09700407316011361	0.5533076585261847	-1.7274673129242053	1.4016758913488914	0.43155346046053605	-0.9609530685951561	-0.8499705788180766	-1.850700462001233	-0.5331450940960138	-1.503282524399188	-1.6141895946891323	0.4283638071968234	-2.4730157848210212	1.0214571245032482	0.09598237370244278	1.044896820243245	-1.4026352996548515	0.15555618611088132	-2.1709706972344236	-0.9240338200198812	-2.3799342571350017	-1.4953205001414753	-0.7298176531105185	-1.7768299633883289	-0.9250020367852216	-0.5228453883409048	-1.789117258514889	-1.16415383357503	-2.24973729929829	0.25231348140096765	-0.8203494643776963	-0.003920179036064596	-0.5833936667353005	-3.9479762165098897	-2.2485521560801396	-0.5077522973730214	-1.8508582575373196	2.0345742187350004	-2.84331283431979	-1.181077953636346	-0.6995095150218749
Gene2	-1.6191360625412026	0.06258076825061076	-0.05218706256465666	-1.0066768727396247	1.2881048569305327	0.4440371520090169	-0.28724578205152473	-0.8213465940889728	-1.3616086599523447	0.46603739191535243	0.398490763610043	-1.7893918647103448	-2.858077408445995	0.3058790962361579	-2.24546158138489	-0.25390505561377447	-2.455551884867276	2.37635873012613	-1.0050112870542334	-1.6612750419473106	0.13007228129999893	0.02753358877575729	-2.21645239917139	-1.07742512684609	-1.4018118603204717	-1.0066564058177405	-0.8502096887126549	-0.9745306353120906	2.5467785881936296	-1.4241111897460081	0.018353594954015267	0.6109456459551756	-1.9417809381238944	-0.8899670616967288	-0.9917222133020315	-1.878993008470802	-1.611281530993062	-0.6230223225850633	-1.1611419298541783	-3.7097516467954352	-4.575683140376242	1.4032707727550213	-1.6225832833390874	-2.663297676936124	-0.5326135537347222	0.45127636246133784	0.9336478150783133	0.22295763603563218	0.183089976329886	0.046451624559479265	-0.3211938420915371	-0.8975166639075902	0.2489669234016081	-0.1264085534119071	-1.3770767496196012	-3.6776106510539313	-2.495520207122069	-0.6496747720146304	-0.7280763682318574	-1.9052774711882707	-1.0481099020753184	-1.950439949440458	-0.885244033127854	-0.3493570422847924	-1.2562309226619692	0.7364533854982606	-0.008732583068453925	-1.0233161103235695	-0.6784282430354764	-0.5596216056952298	-0.5303284518120541	0.00929057145905543	1.112029593552285	0.4863581514274611	-0.09576490452313181	-2.019935632997109	-0.6467974268228138	-1.2341926327831478	1.3861166087971604	-1.9752040682963796	0.8082218148862499	1.116854043443665	-0.26991517792627673	-2.45827470611684	-1.7548015315306054	0.6980849288129094	-2.1394037728376727	-0.21549628262708242	-1.546733833936724	-0.020971466308359603	1.1857260673510044	-0.4842197063967087	-1.9188854155675525	-0.24192132988236992	0.04068312721908281	-0.9095483166372232	0.7146634804176027	-0.6215283404677909	-3.7685751641155445	-2.796379354730824
Gene3	1.0885084023076073	-1.167572598115199	-0.6009719678600158	-1.175345501537334	-0.0918104833756592	-0.698714693262536	-0.7609994500981597	0.9359334569664944	-2.9425188840627223	-1.129808755460552	-2.0933545163420124	-1.9410659409984037	-1.7849234349328318	-2.05021292384763	-3.101203208078986	0.2806462792845954	-1.6460239418105138	1.0865478234185746	-2.3592712247196337	-2.2403256066254036	-0.38710439235691085	-0.45324071471207883	-1.9603273363208011	-0.8404800857569206	0.23576309036564752	0.9483214413089287	0.06375715299623758	-0.4236915130629983	-0.21305815579425003	-2.20322235139532	0.04278860304012712	-1.5288767636061302	-0.548889182670953	-2.310087485377104	-2.291072401596237	-2.1200810115316235	-0.922574801471115	0.3676475539140074	0.31964082053651355	-1.3751263735941022	-2.493967057960537	-1.2993933743327617	-0.7741916016916518	-1.0330878312126814	-1.4930821456844052	0.0771411390982989	-0.7750367185799019	-0.49099581153736843	-0.22629076437050538	-0.355599186082177	-1.7142450212244251	-0.2980884170400643	-0.8246351946618051	-0.9752180796888542	-2.6413640118495527	-0.6992139978778269	0.3392975037721815	-0.031021064312758872	-1.3881864167612725	-1.3087745220340654	0.6487632615410741	-1.0508129051627226	-0.8278751886947368	0.2695234266975971	-2.4182292802553826	-1.2906781647280936	-0.9749039773708894	0.5239935432364902	-0.7694420971096182	-1.4740679059982957	1.797840739491327	0.42885830561181604	0.04836559278715448	-1.9580632576672232	-0.12539469580972828	-1.6821994157474327	0.5537717000151161	-0.9027557252332237	-1.334971453662011	-1.3506075844173304	-1.486039880233522	-0.6632589196364889	-0.22091277306655144	-1.196347236994554	0.1733639008189527	-0.3684625158486162	-0.9786072996845174	0.016523160834486905	-1.4234399987428108	1.0908919208335053	2.3733077005762815	-0.46061348219041953	-1.6432291080716273	-0.6460101358516233	0.42792746486037453	-0.2764651678168754	0.26817791454638784	-1.3481973896718522	-0.6665484558190438	0.409319865009254
Gene4	0.3119508708557782	1.9926958596497792	-1.1894358718850988	-0.733917651416926	0.09076328302663904	0.08495135424061631	-0.4910900812532296	2.0700660545242484	-2.8888156783036214	1.6398068923566704	-1.5868724652794461	-1.4382175335483611	-1.4607191817844463	0.4356257152439375	-0.7523265647967723	0.04365499737523492	-1.1610114500650108	-0.025661612844561466	-1.1553070618463894	0.31665853700674806	0.9307702638436682	-0.7540910708159807	-4.024067358525342	-0.3134518409993773	0.747346159378881	-1.8788415386008133	-1.3247844819327563	-0.5178008414141713	-1.1807736200335237	-0.39987974639867185	-0.29693779378413576	-0.31919896788842517	-0.6790582547901558	-0.1667398856464748	-1.269409907224862	-1.0937067238326061	-1.4923634814020872	0.029863419560490767	-0.09090118253287871	-1.0907918208751786	1.162662387596417	-0.22506175352461666	-0.7579616216898906	-0.7750506137287891	-0.5660177599535411	-0.7125039057411457	0.8788173188608354	-0.5306599396250768	-0.6107753382660126	-1.3145785807942834	-0.8863810924576131	0.14532048489501265	-1.9092862039613343	-0.876382093782704	-1.5350653679926982	-1.7242742682145749	-1.490581123478175	0.5850436334870179	-0.1834737156424927	0.04977797788576088	0.08297869512983275	-0.07161834311704984	-2.4300865810875223	0.1329796462453114	-0.19054972313942709	0.6402085415603725	-2.3375582450051957	-1.1248188050886347	-0.9874574736400138	-2.4793150945138804	-1.6328872886433474	-1.394606925524589	1.3898168825231814	0.21314077704333023	-0.3863035962321697	-1.396588195210342	-0.3776075653001742	0.05052409809334113	-0.08650862466177192	0.283601607727066	0.28584448494181014	-1.97203007629192	-0.41006384691949294	-1.4871136471952857	-1.7838955742007863	-1.2187337531041318	-2.019823877949796	-0.8505751000130619	0.8387338528511653	1.0869216055409314	1.4346412859221918	-1.509410616830111	-2.8903293786970257	-0.8562737892900663	0.06407325023736167	-0.5981386031655106	0.6517908927588558	-0.6575910514278195	-0.9312056039353672	-1.032307140796189
Gene5	0.5585019896409331	-1.3613429896879148	-0.4110113778563966	-0.1142045735399062	-0.3673120859667893	1.0220622280826042	-0.11099804673076208	1.003204659826179	-1.9168020290370942	-0.281085836210841	-0.806582561995518	-0.9457834254375485	-0.6149300965109525	-0.5969406638069308	-1.1722437730540904	-0.8783389015257628	1.901904891015529	1.1239713517909355	-0.4885095208485817	-0.44866321885277094	-0.0837278194695088	0.3798661154906826	-0.1406982629702591	-0.39458135828886154	-1.153574066800768	-1.825857479415931	0.5391864070470963	-1.8990207728812705	1.0475561558507849	-1.034834028594479	-1.5535932586939867	-1.6446789493660112	-2.984802669754514	-1.2480756222947038	0.10980357043301914	-0.9623316745905338	-2.7475550405995706	-0.6084737269797438	-1.8256707479076295	-0.8958144510194641	-1.6406535799332038	-1.1176282659496102	-2.0471141251377762	1.269243598801364	-0.13283406501727302	-0.861260464688151	1.8051828812303359	0.10972345718531443	-0.903139332704443	-2.1475866235861307	-0.2472891757411525	2.009833455794383	-1.8160465719509031	-0.6231825465688159	1.3645439211006896	-0.38815679966723926	0.7098540266942934	-1.0778025271374791	-0.58596218751658	-1.1065336858854682	-1.0124512286101681	2.662657518804533	-0.6539137355815806	0.7423686519804507	-2.59393234730853	-0.6620858747151929	0.7474157222595164	1.7940916195437038	0.7651138447303005	-0.48085483137904006	0.7375637968953879	0.7106433154650655	-0.6045736293568937	-0.18147176370188745	0.4103393259463409	-1.5020364993065942	0.6710575176611847	-0.39989706746953885	0.015035366324090107	-0.505476013114147	-1.405943414163659	-1.2869174022813725	0.22686815618840206	-0.6141692389323266	-0.7531891808241724	-0.9869021093394914	-1.1434166912553538	-0.39494284414013947	-0.4193560571107058	0.5028643997292048	-0.30921403618046395	0.7939212394672883	0.1627663101100285	0.45333332461076925	-0.6018164947775573	-1.2729303229852007	2.1073110862622007	0.6182585808867365	-1.0395686075486874	-0.3866059934964209
Gene6	0.756076582695787	-1.1165950126799493	-0.09873968333219513	-0.3462263787413913	1.133476709390268	0.6968161193359975	1.161808080815606	-1.3600476044439949	-2.995251539654861	1.4209596837283602	-1.3570364943827862	-0.9446592123576623	-0.7703969114254695	-0.6879846511957989	-1.556913991053964	-0.26535725964957935	-1.9426304121515825	0.8704375376926393	-0.4435403073065713	-1.2218440109082027	-0.6624848457987873	-0.8070474474433522	0.3871979337017286	0.5541361735831004	-0.11040699944141759	0.42436839849708907	-1.2805104998023387	1.0166637158902763	1.0009551844777582	-2.8250197719581607	-0.18397276207724847	1.8720797626297312	-0.8975795471792636	1.1368962802621208	-1.8151455561573198	-1.5463547112118792	0.8068647929867524	-0.5759985180408177	-2.401216943098955	-0.7234102527692046	-1.045178278248166	1.6125538238657833	-0.012115831880728845	-0.2651739186884444	-0.8731041435400169	-0.3461104083763311	-0.8859417455628422	0.1154657876847072	-0.43511323697184223	0.15525663493531272	0.783990975201647	1.8229744970266368	0.1326854870935359	-0.06764781968806612	-0.9605475104415097	0.00065252823590356	1.4119908499354232	-0.1936334195590377	-1.0013120856465623	-0.7449588852883386	-2.226177861214174	0.02834867517877271	-0.6414323330590687	1.400558423453092	-1.1460409790469468	1.3549134136762808	0.5934745271258364	-2.6360518904758306	-0.7322062752501928	-0.07730458747378455	1.5773968826873972	-1.9337889022311077	2.132551069928963	-0.9939119649532341	0.2679122251430683	-1.8037287726956277	-2.5937330291525442	0.4434582976158602	1.1413091240341355	-0.531171178521724	-1.8573107853319089	-0.1633527266555051	-0.25940421307006734	0.00818143391313303	0.5123359514205306	-0.4839698623006231	-1.5870994468678514	-1.7692682225244716	-1.0664287787799789	0.29379314254279076	0.4698468193534207	-1.2829827413685186	-0.9266247513368103	1.4525204817493966	0.5774324683886409	-0.3977137160070774	0.2674254342026917	-0.9999558518071311	0.5912138451859298	0.5196191539714009
Gene7	-1.4019300769957705	-1.7402315595332973	-0.3561434660372119	-1.0354662434344521	0.33438050021714255	-0.3221096139857343	-0.23853380142110103	0.2982217126271276	-1.8660848169992517	-0.09499272155482293	-0.9741246014156428	-0.22112874084427103	-0.27273506805111536	1.9761339847008412	-0.17787851391530263	-0.35453711027509166	-0.004419275876474726	1.22788136458566	-1.014360303570708	-0.916085914224208	-1.1482370600550946	1.2239475309339798	-0.22783244622805415	0.6667070323609965	-0.208418636171311	-0.4717581778624833	0.6125494065924	-0.6893156759715735	-1.5965621265261303	-1.1280910009518008	1.3414427169089216	1.0909748588460222	-1.302168099688767	-0.10108961880921566	1.865550095444437	-0.7793888786632734	-0.02307239016614765	0.2981202541354594	0.17922558769172803	-0.5789724786981391	-0.16430968307270466	0.13308759535108614	-0.06262237903137538	0.9159124898118098	-1.1237829788129505	0.12181976180014559	-0.3320526596691991	0.2981190575784175	0.9334463443331549	-1.9393692975827375	0.747121606278524	-0.19334479824408152	0.30828269659716173	0.40902761693216855	-0.6307038231443443	-0.20021871512203648	-0.3061701916626638	-0.4865735734270693	-2.247177871634702	-1.669241914199485	-1.1030477269343435	1.098263416970099	1.7561274334510284	0.20123327369447447	-0.5700568279578001	0.469395306649535	1.2273256375238604	-1.202721548179829	-0.2998000221133631	0.13519715367890395	-0.8228339582520281	-1.3606106929062696	0.854024093321799	1.232850727392654	1.2365495335289491	0.2348382279090332	1.2097795109688858	-0.7048219607550472	0.2938619704707088	-2.2478272226353817	-0.7274454164459563	-0.8186928542207337	-1.3783297176726035	-0.187947042881079	-1.7584331983720898	-0.4061980648339513	-0.05816345418833968	-1.016061166722733	-0.13060279572023192	-0.07466563084148996	0.26594029996379387	-1.7204885120858637	-0.08401592542367775	-0.9324764952630091	-0.3373358244763311	-1.3127703692421184	0.15280917882486306	-0.5479769035832566	1.2140805368898373	-0.8997095001046325
Gene8	1.4505898948749816	-0.3112982805550857	-0.5154433066692522	-0.5192293429083176	1.343639622729627	-0.20125737585935813	-1.0601933846124232	-0.6280974068617339	-0.4032171042280565	1.549253544456592	-0.3387435219705823	-2.2581408161347345	-1.3534817348120227	0.8586353643006267	0.4217931945662142	1.1896647592168506	1.3099717095484058	-0.65275857162789	1.8606456252559793	0.11876857715370082	1.8695304977814813	0.5260815982427876	0.7538736897291421	-0.08765920026211067	-1.10975165392128	0.7730984391181737	-0.20463928671454124	0.6922410242240713	-1.741551931943684	-1.239352883909227	-0.9249006750368025	-1.178877391020482	-0.06933907147438345	-0.8910484147470963	0.5897401146253046	-0.19847967933665878	-1.311665519597413	-0.6194947849358949	-1.9936305390920719	-1.4013062918647288	-0.6193494701297652	-1.9770415332864129	-0.20328450457196967	1.0533740303779338	-0.2834820988511725	0.141526929124617	-0.30042775286084605	-0.13803387781857349	-0.2431023394314418	-0.22558169764169583	0.857645841602862	-0.9511196913511115	-1.3160129072665887	-1.5242447635214744	-0.4687448696743522	0.2523037995382291	0.8203207898480032	0.520438832898036	0.1202341718694162	1.0864012190283054	-0.551031338952188	-0.5954104455209521	1.0543947000093348	-1.1123462658849343	0.8529774515462084	0.24443307524539856	0.5993138794557642	0.5296392392605525	-0.3615179670118154	0.9360690051857607	2.220373626019369	-0.727340229814101	0.48802866286963764	-0.035326200424608656	0.8554640612105036	0.13568877131634294	-1.1026204268890885	0.8604710309546446	-0.1949745618747203	0.8996200276350579	-0.5577743151463188	-1.0195458055936433	-1.9977302270492943	1.4710955987480054	1.349665651616444	0.721941749462266	-0.2777937513283243	-0.5665522882753882	-0.006462771037801962	0.8954446835340536	-1.039228756284699	-2.752912985726331	-0.025364851658569	-0.30773966120867313	0.6801157695589659	-0.41205263506602247	-1.1131573639964039	0.9567607890919876	-0.18470609383081177	0.7502911749433376
Gene9	-0.5708757855432033	-1.0220121122161123	0.17738928281836283	-0.9153254617212332	-1.3835487613378865	-0.631469484781031	-0.8095699404350363	-0.2820287546643979	-1.0369236493186256	0.577218143808405	0.4687759305367494	0.6752130621586494	-0.7853982961020278	-0.4868936518336326	0.2148534741769036	-1.368487756971146	1.1505299476469686	-0.24314081856603093	1.1397277222104412	-1.232792300710048	0.5186412488240059	-0.045933755767836086	0.889594380494344	0.43433976168479216	-0.6154023352382247	0.4766834848026935	0.24478158726230503	0.8450163280852044	-0.4926341946251666	-2.2498952702062978	-0.21469145060511635	-0.3676630686043184	-1.243043008630425	-0.4657175590862389	1.45212935710171	0.36693060685625173	0.9139701552753189	2.6202547895730666	0.017213234459786175	-2.020694024989435	0.031693612600676935	-0.9564901113154449	0.03894481217234505	-1.5877787863866022	1.7453409831035271	0.46181496613740425	-0.2133174280679219	1.5084166398512566	-1.1448109146512608	-1.8022030178825434	0.22246493521057123	-0.7161784633628094	-0.28512494926489795	-0.02313454560610337	0.9385088980328732	-2.101542190568668	0.25159075967374545	-0.1485812659868851	0.13377707670908173	0.17516840201739484	0.8653403983047823	-1.1299946623569295	-0.03029503081720191	-0.5421982559537599	-0.5578539404429876	0.5937821249170495	-2.449403736516076	-0.8373133524141095	0.08757912782841087	-0.896477475402323	-1.8792950317518697	1.6543645607949722	0.6128896264566068	-0.3855838707493946	-0.6286662552568639	-0.05498695841285686	2.0432325255158164	-1.156084290096261	-0.498077268056552	-2.786729291729225	-0.46480033769923124	2.321017061364539	-0.4580907310039026	-0.2676236104702463	-0.9007713459189344	0.86684263708446	-1.1810585333767258	-1.2256035350522179	1.0016724554914642	0.3317300416533285	1.901929064906363	-0.31499056135536196	1.0637584264730275	0.24157266660661766	0.15617073726760738	-1.7794496495761942	-0.3109884997601773	-1.371640267109959	0.5786346802170494	-2.428505317442597
