	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.5273607761535508	-0.8289040530232337	-1.0551914791556343	-2.421344937321626	-0.2655724943581569	1.208474180415924	-3.4177739195783294	0.8054639764029983	0.06781909372882909	-1.2312504895991405	-0.5387220799712453	-2.1849151823929542	-2.0755131883881255	0.11837484350450511	-0.23230399128778972	-1.0989497546060512	-1.827734283051417	-1.1226672344764816	-3.111610911731057	-0.26059194555634535	-0.4609642083688139	-1.1729252982080445	-1.256294784788612	0.2180157945073695	-1.1617708506299849	-2.413702867408069	-0.5175018785142584	0.07631365734720719	-1.831440876596022	0.22382142985502507	-0.9840554500094306	-1.2394565625517333	-0.08728762715599891	0.05124644868155161	1.2834636364579455	-1.9347959191256736	-2.7061034711344716	-0.6788591995336567	0.3538820183751416	-3.157223778567329	-2.705485533152971	-1.1670761456984442	-1.1064340359915716	-1.4732841766571587	-2.382169587996621	-1.0352146843732937	0.3323399211003379	-1.242115591726563	-1.9660933939585636	-2.544661040383267	-0.3572223645891942	-1.2370397115433178	-1.0060062060309825	0.4369674880222778	-0.463226500395723	0.10484184807380847	-0.7531754496804761	-0.4843786021517803	-1.1898881507817796	-0.5239725971385001	-1.2279399396824249	-1.5216722985248143	-1.1275260747292455	-0.7310665614530891	0.11729016888639787	0.1887043220683456	1.2413264907137682	-0.3977442472023568	-0.7930022445740885	-1.7800043738362343	-1.4541095093769951	1.5273280270725396	-3.8554385475368584	-1.47526555824824	-0.4639288917530273	-3.5059286139543135	-0.566886971501463	-1.4080070089233043	-0.8943962900115928	-3.4084960653041048	-0.5686819019721274	1.1955242350960629	-0.3138277471089391	-1.1667098720848457	-0.0893723333347054	-0.5988079060483126	-3.267600986690248	-1.9894182122821036	-2.4092069933792093	-0.29187959534202673	-2.1484383148149067	-2.2504799436666962	-1.9337154958040081	-2.6047002179685728	-0.48876865394088165	-0.016040441825002194	0.22380861146784636	0.7996165566498133	-0.00792347004291194	-1.5019369365585862
Gene1	-1.429227665763653	-4.1702740269702705	-1.492583969076564	-1.4471661881416427	1.2267865973312513	0.9900562370943105	-2.3987160832354713	-0.32888375565972594	0.6744329551447349	-0.5809598024727565	-0.8869962032104035	-0.2625415055582988	-1.4823023504463324	-0.2009012014639957	-0.9285401223240929	-3.597708923998412	0.0037411455681186645	-0.781892252803389	-2.536021316685755	-0.06712605081068412	-0.40839498647352956	0.6227340258091024	-0.7927102756625857	-0.7405185848897319	-2.7633683815645282	-0.9599578131437577	-1.2666257218022852	-0.5110796449171658	1.2142010872685451	0.39707789688433076	-0.6713511220234998	-2.3675349657574314	-2.513609298620914	1.0116315009793613	0.3014557450197108	-0.08569102978969356	-0.43240064163305325	-0.04572459894628367	-1.4747859341267688	-0.5208537440768717	-1.6769710738841954	-0.4750208446816265	-1.9165422213445868	-0.915859571186096	-1.831108658300838	0.5810096924092285	-1.1817897403368618	-0.7507004980122215	-0.8248281768331058	-0.7213814523569463	-1.6902108975473746	-1.3127648185609897	-1.3335841379998439	-1.51478189102768	-0.48946837422170775	1.0596276889312124	-0.393245828141365	-0.08999954976297665	0.8608044301347227	-1.8625291485030226	-1.1161348570434615	-2.474258127053305	-1.7895041619474106	-1.172413539044579	-1.25255090073908	0.4713297963666892	-1.611091420836443	-0.17184744615194383	-1.912316937908738	-1.7159846112715242	-0.8695473123059136	0.09107679615255616	-1.7678182040411343	-2.2379973772562645	-0.4018069534075783	-1.807395447629876	-0.988288600643589	-1.0634126049494295	-0.4702782808362204	-3.078366403427516	-1.5250550298047603	1.3533214682497716	0.09892912906597232	-0.6774583349015744	-1.5375212191655176	0.3427062899549328	-2.007850216686285	-0.7476872815097426	0.33298246802682085	-0.576145294547483	-2.9324993801864045	-2.884414858431236	0.30223330311784646	-1.2544860010993326	-1.1221465311393848	-1.4099011504651895	-1.0096464824793885	1.0574560464038432	-1.2371963149448106	-0.8013977773836778
Gene2	0.34448575973642437	-1.7552570103060217	0.20055142385481783	0.15125500951441506	-2.161881181248509	0.521725774306305	-2.668080653447195	0.37955815419678585	0.24213675396528547	-1.8599228772768406	-1.5596357287388707	-2.339105760993132	-2.4792891322227963	-1.344025661872465	0.6709073017610611	0.07100628199707182	-0.07445157347887565	-1.0930130372900295	-1.3553612882411123	0.15292072032727944	0.2147783582926508	-1.60980624175127	-0.31465417919721167	-2.2016980381601967	-0.5925902609584137	-2.166671116695962	1.0403968865208166	-0.7201477020781504	-0.9943613436177328	-0.01800230850046534	-0.48488668904810855	-1.9229913269337708	-2.3889306805320456	1.1163462578210985	0.4938932872750089	-0.6431435060522297	-0.9038900458926249	0.09058349853728187	-0.2806909289395148	-1.2309936261626417	0.2923081439877637	0.34045718797322494	0.034934648543710756	-2.010403246782651	-1.5733146987010795	-1.2904894315738613	0.6729457482634721	-0.7311755754024808	-0.730139065236733	-0.32554998527977186	-0.894512380722887	-1.8040634435593248	0.05744512664849618	-1.1644851522854407	0.04081700632772574	-1.3600296065114645	1.320363254342092	0.9724442342246861	-0.003118290153267428	-1.1746763418186905	0.9456198501625567	0.5357013006936584	-2.7653311297044456	-0.32196706299644795	-1.5533620217881925	0.08940151420339598	-1.166947545181646	0.641582717848408	-0.39506545985163233	-0.02092227237258019	-2.33363270287202	-1.2359429149156798	-1.4021036186630025	0.60384335531356	-0.0805734217780667	-0.8122395839072907	-2.0559222184132153	-0.968309432859825	-0.5146926380066437	-0.9843086659076159	-1.848434232213941	-2.6230883888700065	-0.7887934188919902	1.2709456089906312	-2.5115008330025987	-1.04409234010868	-1.2665193795443166	-2.3357327718986647	-0.3385390639152599	0.34290590207570343	-1.7304991491536597	-1.5359455083425737	-1.2820421112904734	-2.175630328193657	-0.4823011188300079	-2.1635873717903196	-1.0159901113466203	0.11099287337787792	-1.2092841211147665	0.8966313461091682
Gene3	-2.136990903417043	-0.21049544502820305	-1.297658344859687	-0.16399830138966265	-2.6727419702019817	-2.0363826829783584	-3.6274776130247437	2.0673697206447104	0.11530545685071096	-1.2200882543695406	1.0975935034271345	0.871489159255252	-2.2386422067799696	-0.30419402937042905	0.8457607649420055	-1.6261387920842325	-1.3379886959421488	-1.037553845109257	-0.6871949857999154	1.1682069480529516	-0.15721095498316884	0.011433744036107862	-1.382883164191394	0.014921992974636991	0.20368556130486604	-0.9303899433125165	-1.1092886656408116	-0.16071648339432731	-0.23183658578756028	0.5394481993371582	0.3553339810689147	-0.45677858125818593	-0.021318371644969636	0.5727191135326299	1.3148968976409279	-2.1804305889729054	1.3354681250748843	-1.6276606922602266	-1.6682222838357579	-2.1022379277144747	-0.970030507762639	0.10000065489114873	-1.6664255884232073	1.2965657279300375	-1.2910475719202381	0.2588060191874054	1.2538499920001653	-1.0179282942796852	-0.2609056998507049	-1.5035506733276323	0.21178358265624975	-2.859702488171254	0.7035083404281885	-1.447898589215764	-0.4755355958870205	-0.6456179021471731	0.06647195178008913	-0.6718297458380884	-0.5576166353543955	-1.04770057209792	-0.9956692519010717	-0.19433484353522879	-1.6451818731934238	-3.6802452831530883	0.6638402728732948	0.9777178170272248	-0.9372737829055788	0.3219233773640819	-0.5819068967093177	-0.7012800125284165	-1.1143943308610267	1.2512851158462517	-2.877297157735045	-2.360758832836781	-2.1989955154850707	-1.9066196852152402	-1.2772573985215185	-0.5614180588210052	-0.8219782164002832	-1.271567171811458	-1.6334510380089966	-1.7509000706021847	-0.0824055795202593	-2.2293126865199926	-0.33434595583008025	-0.3178941758743002	0.6821612403810247	-1.4666469054885527	-0.12934926250761158	1.011472788905639	-1.2342048346100989	-1.6932852927595015	-2.3641737636028552	-3.4407033194269157	-0.2526187501019166	-2.376761887522418	0.7462921170404957	-1.5450273704479873	-0.7461959305171982	-1.1959806215593751
Gene4	-0.34165760205566287	-1.0681294970692763	0.6919151928401851	-0.5989808706152553	-1.3461060222516306	-1.2175978201063964	-1.2302924544984082	-0.9784263480010855	-1.6563528884995025	-1.45914774675709	-3.816818998627686	-1.476852121130066	-0.7889823280860311	-0.9682426446824243	-0.7044967255407015	-2.0913290553159705	-0.6431269564868277	0.13051381036221	-3.769016935869403	-1.4834841213341752	-0.2764969195962111	-1.0578258743076183	-0.9392437221303471	1.6066429712566659	0.6034175216239954	-0.29599668397459733	-1.4161799600341805	-1.571567078548675	-1.0606182846212855	-1.032688192804098	-0.6168452800114839	-0.2597318880804733	-0.08708822776312719	1.2055850592124324	1.4185563966086723	-0.4163022845160046	-1.0050659433061133	1.683134633693471	-1.3237282865946716	-1.6233439491286905	0.9819947249431149	0.6573526969375934	0.5878264017083908	-0.9291320183474734	1.1205455281875205	0.2851252626890521	1.2790668285281364	-2.2130426258408398	-0.9521026110775079	-0.08584651825681433	0.6594440292591656	-1.4029596550332282	-1.0184959390627144	-0.6372418013418029	-1.9152324628002053	-0.1604827254011013	-0.4361467077700091	1.6731810644925416	-0.811673762890577	1.6913374167742938	-1.1757705620512087	-0.35176565731607395	-1.6163268737590908	-0.523871397535795	-1.1009821270050129	1.7303499117576018	-1.8509841881739852	0.3790679036177199	-0.39355210755511205	-0.5896294947739051	0.267760739175646	1.103193184503682	-1.0304874727711009	-1.8221051840474711	-0.42305994188947094	-0.7944604814927483	-0.4198439859571079	-0.9590897468417401	0.04142686017909625	-1.2843288983622938	0.5412657428003903	-3.0620005396623133	0.043941945036193454	0.5691725433121434	-0.6724936336644376	-3.113348910577212	0.9037630596428283	-1.3531264439981603	0.08970041790483807	-0.35967118388320996	-0.6832953080164702	1.1336817874940472	0.680953692262147	-0.7131157962059261	0.10383095821851296	-3.237045678708811	-1.7216586717788203	-1.1036614589405038	0.2003419728608301	-1.5657687201063821
Gene5	0.19710561272842875	-0.3246913987867448	-1.293899214524473	-0.7285656975213313	0.2635597752989465	-0.6169788498625459	-1.3453409324708536	-1.331087290931605	-2.3393416425868088	0.2790273118129136	-0.5935492934235167	-1.0019712036625394	-0.33485863473113653	1.0889907772399563	-1.3172694308337733	-1.6248735162448193	0.014659834063719845	-0.9314177598350133	-2.2735926030965468	0.46889895502141743	0.4746406517874927	-0.42015996634418173	-1.0015989812884105	-0.0042068413552189265	-0.5571812965751932	0.11261977874105011	1.694605063703332	-1.353574876470911	0.15314578458617287	-0.4683769601625802	-1.3075387943408519	-1.6317084089783314	-0.6136931002152888	1.429209404209791	0.5142377301523312	-0.6020569914018296	0.16364364238815154	0.6988970057672288	-0.02084764685133056	-2.0920310137496116	-0.17050045667398395	-1.1840755898300632	0.37303671928266613	-0.7031716339776254	-1.3804064938294218	-1.1798987333107913	1.2277876742485367	2.414786084790967	-0.850188194991498	-0.5961100435937345	0.6831327919439365	-3.4890443739517205	-1.7875149421696055	-0.39085085062465885	0.46699300742979183	0.1942350398739966	-0.5981163260156033	-0.7052261176736158	-1.8713062296020737	0.5595384970440442	0.9470295274485666	0.3599511515131101	-0.06041285997127038	-0.22300146686593558	-1.8914956329132053	-0.5447271994172945	0.2601308951807243	0.29291295222537445	-1.8529441223001584	-0.04817221650124139	-1.430811590750495	1.4193522295618552	-1.0934169272016259	-2.272093822456437	0.6266849377242094	0.06014736459673342	-0.28150154878739286	-1.5831022004490622	0.4075002398923838	-2.187879497003351	-0.5306147627009646	0.2842980136791825	1.4362950931400114	0.009981903434009398	-1.0955156648673054	-0.4318840291680639	-2.142545071491602	-0.5634133939557135	1.7502409992994412	-0.07072315023723348	-1.0466087921043572	-0.17058853347645309	1.2056292703170777	-0.32201293543317056	-2.0850121677010973	-1.647663710196856	-0.2297096892412318	-0.7009050464122115	0.15955688415753422	0.8905369551820681
Gene6	2.020145758045574	-1.8186223209187613	-3.2103063867446835	0.06939863398440094	0.19025728145360077	0.6012938066206416	0.15958041461417005	0.41544864166161244	-0.5378865966271379	0.8504868086953458	0.23385474119474736	-0.10307608622425651	-1.8496990423067974	-2.0958325358900742	-1.7146615876754001	-1.7534992660189488	-0.11294065254873581	-2.192050646340706	-1.7339617273925678	-1.3893055338221778	0.8474029274288281	0.6000405644181598	-0.7459868549841115	0.4977357880489396	-0.5407803101733245	-1.802389429719629	0.24949012213904398	-1.0862387399088886	0.16053460795403784	-1.8072613136280835	0.5937691741970027	-1.2100683043915303	-0.3742614820614623	-0.3307448383066376	0.960572576329804	-0.7258413220980154	0.7500185504879153	0.06700674944525009	-1.2010202521408049	-2.1937412317788114	-0.8769088778081069	-2.617181848913317	0.37533137834014774	-1.2099470557934748	-1.138080505352344	0.6126735338577737	-0.16300856259037586	-0.9857962775257554	-0.7217548053231675	0.2563787337035417	-0.47136502533460634	-1.272835364012761	-1.0904250300475657	1.995707499048883	-1.9289884258637426	-2.3366756782837026	-1.1508430305780082	0.022584393677653896	-2.1176723627956995	-1.6880544922277867	-2.696800380095523	-0.11425480527775567	0.5336137256862907	-0.059293719073674755	-1.5720031449946061	0.3071619556777405	-0.46938081388222647	-1.4296732243567	0.433411508575559	-1.9270894531307585	-0.6083388973350572	1.619403378357593	-2.0789567834192937	0.767443602282765	0.8591125349740606	0.34089524101738355	-0.9063464739429903	-0.14911624861856748	0.3249503377579471	1.399477820055192	-0.8999078573513424	-1.4529060710261628	0.44229276408377777	0.2009642401737035	-1.2248239454905248	-0.23207683600263	0.3800917822924952	-0.5321475698065814	-1.0416842183330324	0.5021127288950695	-0.564387038005638	-2.2890242147240425	-0.13853052919971176	-0.06375252688145272	-0.8293337140401276	0.70640878253644	-1.6046194934919846	-0.3470303977405793	-0.22493400823824303	0.27481508660961906
Gene7	0.15722864720629026	-0.9477819325017516	0.37558996646398407	-0.6841895195462937	-0.6665397119774896	0.8548674304196988	-0.41571826573298654	-0.38538490785835333	-1.8143595462652742	-0.1099831026748965	-1.0743534162992552	-0.5592011430857392	-1.2281143601397213	-0.8476771934471989	1.348983611539257	-0.4706248169402637	-1.1707926816830039	-0.9363611993445453	0.5987742265979096	-0.5169244580619676	-1.6390090655423952	0.1697220965346195	-0.7094479651566767	-0.7616243093115395	-0.8615641925921234	0.639818655546312	-0.2092874687051636	-0.4914784105127071	-0.496087197044121	-1.1429708636986429	-0.11225444561816192	-1.5735432897041877	-0.25664872478048306	1.5010217921774751	1.7146355520280885	-0.9375180040936086	0.05098716444026519	-0.5010524740395924	-2.185934384640332	0.5733573409001035	-1.3796008671719364	0.01600793765658717	-1.323866933491821	0.07166655174558906	-0.4359332807437179	2.731764020141187	-1.227492800189691	-0.9991034541718994	3.334219501464745	-0.9730774940412414	-0.810010960686746	-0.7851112275906851	0.8516329949190937	0.10581336247745088	0.09840245602094716	1.978622596006683	-0.1798618161073024	-1.1806014609408568	0.19482593989118646	-1.075015334973843	1.1858684859539312	0.6719422280323557	0.2610743756807708	-0.5632031446516749	-2.8606641514486877	-0.4730410103325023	-0.42646839928274693	0.2856679234408789	-0.4561451881082945	0.2742063101282676	-0.8551389227098427	0.07765012591211641	-1.0793981342095462	-2.489312990085567	-0.1467584875449928	0.14855206558807588	-1.8893812050782008	1.5549287759331192	-1.1103674871196725	-1.2353144609148647	-0.42380834588297633	-0.9529907577298573	1.357078845748254	0.15772589458624248	0.25142122189909105	-0.14261078613036987	-1.535281379465385	0.8005694103010349	0.21901468310923394	1.322487503865654	0.4237307169761356	-1.0449296915264827	3.2837698162832973	-1.1517264280375223	-1.7460938441533627	0.5853925393823632	0.05872525263535944	-1.2870755801610656	0.08636756839480586	-1.2057433554105492
Gene8	-0.42859399853388197	0.9445160219818303	1.2316564607571134	-0.3320513050208517	-1.9031957080655995	-0.7998343233507199	-1.443060425020965	0.2124041917402334	-0.35010818392252835	-1.0643027325326053	-1.523121927969337	-0.5104333114737386	0.03547485074843715	1.4684376183756973	0.5521666980983979	-1.3035154221064458	1.6254699030763737	0.7559972010198759	-1.656207505845071	0.41418753590937346	-0.17517359166337862	0.10416587329489257	1.0622403387820714	-0.5014071101214956	-1.3922980988326712	0.21191674013589556	-0.7997311625168864	-0.6143360893425053	-1.2602788341986049	-0.379401985160748	-0.9020199696114757	0.3987997746775308	0.9082797509900411	-0.30008077352177226	1.7076227437724094	-0.796266485411171	0.1583846082415309	-0.8785551647046188	1.2978368535172782	-1.5313418791732536	-0.915184400396892	1.4937086491765736	1.1671411292159157	1.6714382252086784	-1.1569103099030438	0.099807061566137	0.5469390485791578	0.205419978062597	-1.8786405949615341	-0.3665048383153484	0.3323491446640436	-2.5453618663594186	-0.10804764174418874	1.8840909467995768	-0.609966673154005	0.055678256974522944	-1.5709875178516957	0.7248343275907927	1.3680821685421154	0.5952351224711918	0.7031403403406907	-1.079318144780116	0.4722114588378375	0.920342477833849	0.7448791022779568	2.1294575477540674	-1.3199288270572413	-0.32832917433607794	-0.8932692079036681	0.2825677568737285	-0.5931531941884356	-0.3004739577930976	0.03853986812543203	-0.03352706166857297	-0.8123025774344521	0.7775278271013085	0.32652137250952534	-0.12235988181500838	-0.5172801666436171	-0.32823814630666603	-0.9973492113153468	0.06503367636577922	-0.7258245515219645	-0.5701770335616416	-0.7646242557970442	0.46127260020101807	0.6697354008524182	1.178077443074617	1.2810859602553686	-0.3088013534636384	-2.2089706468889405	-1.4386821859938235	0.5140203158238146	0.06675623991962015	-2.0402893058382863	-0.7598530676216859	-0.3703355199800954	2.562047212561067	0.8334238028033443	-0.20337754754152357
Gene9	0.0671745369085141	-0.25364175742562467	0.199092227142616	-1.49979149409697	-0.4100658909299115	-0.25973499272102946	1.571272959066171	0.10669923314576829	0.5748058207901577	0.843645244509964	-0.36412756573724864	-1.5270325356281087	0.5118157377586743	0.29797357950864845	-2.6737751189766055	-1.9196212724018475	-1.1518476684436894	-0.3558222670437551	-1.795421408063409	1.3200137978815714	0.00991944683473199	-1.9931887418066003	-1.3920944891673737	1.3614818892915332	-0.5489322553990994	-1.9322652308349815	-1.154551270263367	-0.4113459099034388	-0.10470656883445541	1.8502708777941066	0.6234802188811147	0.13080584613535384	1.1905117008822836	1.3542606962105095	0.26741396332344763	-0.7840085545349635	1.214717434591381	-1.806781694020199	1.3496972765148594	-1.1693812538676396	-0.24638327178074437	-0.5021590185309331	-0.7948127646888195	1.4655688239777007	0.18063198983042283	0.7819388130601013	0.726639482358209	-0.8880901246414603	-0.805847958512738	0.41069971758777335	-0.47617058200834794	1.274020527582488	1.6236748910604066	0.567794483697423	0.2783915021875307	1.1538363715450877	-0.05386898307013151	0.986695594609848	-0.7775126362978282	-0.39778671153953193	2.2845111036040464	-1.480960699110338	-0.9824411576964484	0.3337600420640538	-0.3551100234308353	-2.245178543487304	-0.004584134599317738	-1.1443969738446182	-0.38779852922518554	0.6299821165178299	-0.015951141915281603	0.9902139284624423	0.2071611564261029	-0.5634754303337581	-1.2072981238624911	0.36561484795941573	-0.020654309037671403	-0.9484900370118942	1.1156138168603018	0.4445666729057391	1.4591051831536395	-0.6845568945635564	1.0163678056378616	-0.17293340527413492	-1.3678545494397296	1.9900263482638185	-0.41502737822878843	0.48270956693518835	0.7600747568275069	0.02112943864316017	-1.6081673830255097	-0.837396167470932	0.019293429971845383	-0.3383481035178686	1.6451223649101732	0.8957286198781871	0.7658535002391812	0.38701640375612667	0.8593004153795366	2.0095090159322524
