	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.327829202622004	-1.6550724746608259	-1.18001232346271	0.7782206484404102	-2.8586774406945796	-0.8666448479575879	0.4386787500360383	1.0423050813525245	0.7482188432180711	-1.3241383501507533	-1.3936665761446905	-1.1246024110484873	0.3779665681367704	-0.779239218828969	-3.804296110842434	-0.34525367901540316	-2.2801873970867885	0.9361786256820266	-1.4102344018313615	-0.9855899535788764	-0.4863957008318087	-1.4675746550644069	-2.871174465959374	-0.029332863423156916	-2.535806825260101	0.6946836630709339	-1.4594315624523762	-1.0204949591167967	2.272552612881058	-0.6006262792624771	-1.3732579940421124	0.9841154347881911	-2.76573282837432	-1.9119155495918956	-1.6711986943306463	-0.4293830559598367	0.8805012674114655	-1.5911664160177104	-0.2142714593035716	0.30612111362334016	-0.1052329893401215	-0.25236248247395654	-1.9722998599849486	-2.5010273077415164	-0.7672793505529754	0.1832799036777857	0.8616759396096956	-0.10575701601882917	-0.8823086009454567	-2.0917136678955703	-1.7457663128219623	-0.47521532093145746	-1.4889065880013912	-2.9698091361930725	-1.6871002460682636	-1.9418404529467894	-1.4913754694186756	-1.8546813185609465	-2.508791536399248	0.8387463679639519	-1.3364572073238796	0.47298973052605525	-0.048984448661924605	-2.1586677260108966	-1.6433751765343974	-1.248839501065201	-0.8364824125785981	-1.5521043138113915	-1.9628102947000676	0.4638661270402408	1.5738065571399813	-1.7776999757963696	-0.6176923532069851	-0.49760144974939	-1.5348851777141006	-0.7400268933945553	1.7814437152845777	-0.2531479151433442	-0.18809121375280147	-0.9571993205166586	-0.8717681424282796	-0.08749934052923601	-3.191214759935931	-0.6788457188074563	-3.0575436454448415	0.11573584671263881	-1.4368263557263812	-0.9073226200827489	0.23756587492847991	0.9184512152398647	0.2946693354701649	-0.618121852784579	-2.5328806983010823	0.6247391935985593	-1.5632976584386498	-3.4660528411236915	0.2926993906928115	-0.8814000035104864	-0.48265198168296586	-1.2462851473321632
Gene1	-3.6148085145255395	-0.9786594903700581	-0.017819394080942352	-0.9235690812640434	-1.479765098250195	-0.8181333942380062	-0.8608266671745589	0.31675988512673026	-0.39470849310100126	-3.1494588744673147	-0.18049470144062274	-2.165444561991645	0.9374849209969652	1.6935421948819218	-2.3459565160108946	-1.4657052512904263	-1.329165018764511	-0.5408880226376036	-1.8125760937849846	2.6133170101399052	1.6253034735967677	-0.5852855078969046	-0.3047899266849481	0.9906649535134644	-2.0201622865657476	-2.2313267212936503	-3.673069410431807	0.028856371477854758	0.2871229847101296	0.05482953396652335	-0.18453148698957456	-0.21477369571772076	-1.975945245717892	-0.06274154247547281	2.3454080085168747	-0.8376070874559834	-0.20808183834495675	1.254674996802128	-1.1055330862499448	-1.503763092929551	-0.2645247554736534	-1.8306098679510157	-1.1845103307074265	-2.6440766221565313	-0.9803288659236692	-0.6456464330533783	-2.1753543749372923	-0.1908363985654639	-0.5580787695761031	-1.3746025802718915	-0.6448492197033404	0.34123891278025675	-2.318597523504157	-1.603913446735306	-1.2583328324615608	-0.6908709123857293	-0.4169176290110294	-0.5270591095357718	-2.077018852279984	-2.418665090942366	-0.811244598003178	0.6652552868468815	0.3388842032377856	-2.9508483557307708	-1.9255085983415432	-0.1638227257836783	-1.96988463881826	0.26067449165913903	-1.4991362467102693	-0.7121163725955746	2.0021267191062995	-1.3511327608342931	-1.8065677455488411	0.2601398216704725	-1.1618700574772505	-1.0838312059481763	0.1141677235515991	0.6047820447764851	-0.7713263281338016	1.6347763160582598	0.25759118218319943	0.7326367581482056	-1.70027863255401	-0.28495503122107113	-3.3065804794137543	-1.3677527366335667	-0.4821553393607685	0.16682538219117016	-0.6319071132167035	-0.2700749725721139	1.1131363680442552	-1.7036379764090173	-2.4640870863027406	-0.048491186180819684	-1.343942071390491	-1.524685513541212	-1.0676864691762742	-1.0676649297506182	-0.07749655803016609	-2.0896477303160794
Gene2	-2.4230328754794916	-0.8302670730156547	-1.866417815527359	1.1547895794391716	-0.8508147056153806	1.4924579554520523	-1.2266029609625746	-0.39931422584167187	0.13300408315316867	-2.413212634828046	-1.63564951883472	-2.7825456732968634	-0.9913817811763478	1.3136528807974817	0.18752223787900157	-0.1739125250935193	-2.340497935981968	-1.056478956677538	-1.181384322264968	1.745849877190046	-0.4973407868804864	0.18680651797517422	-2.1311195990184224	0.3188227924657054	-3.0548703287006127	-0.07828069622134326	-1.3419893557033353	-0.22438702350958933	-0.6377619742717605	-1.213443358975573	1.2881938233895969	-1.3769797043302412	-3.100227696913656	-0.9451381545029321	-0.4534134930399374	0.3934865868202779	0.32330965212520285	-0.338102915780892	-1.2800797667168748	-1.39187211447446	-0.03489898067376672	-2.1042929643955484	-2.487490133726572	0.5620197884080169	-1.3665770471611083	-0.22690442968073074	-1.2432208048929332	0.1040757062317665	2.1518038322169657	-1.9835960892706843	-2.1467135266748008	-0.01756777674833343	-4.419800522079592	-3.1386699664408324	-1.1193859615604271	0.047544059684645035	-1.6775540771296042	0.41219324408211255	-0.9235193603026012	0.030752000926078882	0.872881186991207	-0.36945888544655303	0.778085160702446	-2.323398598870692	-0.8238675219645382	1.4337845517647996	-0.8755166380271373	-1.3118270888170438	-0.7312801774327975	-1.2549168840730887	-1.5831900542091681	-1.8105038586961402	-3.6944158370574387	-1.0884785436804854	-1.2035637090513291	-0.04631292496201314	-0.31069801010765186	0.2647207039095625	0.7832139489167276	-0.8169417756327	-2.076783219754298	-0.3462076547499067	-0.4719448950427765	-1.1525984232101891	-1.4008772445286868	1.0421060713782302	-1.4173277755638587	-0.6139083817929629	-2.8372109826538985	-0.35609309489161034	-0.33614949180167286	-0.7715165172159404	-1.4592381815143207	-0.22788855140226008	0.05556860727786761	-3.609089904325259	-0.7521211448256012	-1.443105099256716	-1.2653749881451593	-1.2648207723669636
Gene3	-1.6325632331097695	-0.3977922963403003	0.09297602943223149	1.207339078634278	-3.972924660139624	-0.46938684616082355	-0.3064980021264519	0.3925502396113529	-0.4101291285093348	-1.285570887965405	-0.8154962558225207	-0.732788580131972	-1.3046515557804748	1.2987787371318849	-0.42791877733852424	-0.46238282378638024	-1.5059424870272529	1.5036014048995665	-2.1214091944739906	1.2303802890229387	0.7412184113335191	1.5110620985737102	0.3898494628292064	-0.23873044829825313	-1.1814242856631962	-1.1033601462994975	-3.1726524106463967	-0.9094647244056155	0.28194283643411944	-1.048312685079401	-1.0736551830432493	-0.9288095757351463	-0.21965095251928246	-0.21717302042387027	-0.42576650596299886	-0.7277917798196115	0.3264359570111458	0.6581131200078787	-1.100607914707654	-1.4120808862161898	-0.2475731120013633	-2.5652124303049675	-1.4457366413213568	-0.8782631307692832	-2.1704458507461033	-0.29266754330783357	-0.20149544207568604	1.3995296618072415	0.5667112190359598	-0.7200262196240397	-1.293847068565116	-0.6414018772534692	-0.3434085322379197	-1.186375192590089	-0.9859520372120003	-1.3031069793174326	-0.13301540427033043	-0.9557651004071499	-0.9148024871792197	1.6625412606323033	-0.5600095340451531	-0.16151555474852675	0.06255918222422555	-0.2962264113952304	-1.2190398549537065	-1.8906140040575599	-2.5582684855500455	-0.2476142008222647	-0.6138810892555714	1.2537133729821133	0.747525413893899	-0.6061549189010144	-3.779069417978089	-0.7353393460463367	-0.25953491082677	-0.158322402096056	-1.0299523997803655	-0.5368007015494013	0.4911617201088436	-0.4679401989037963	-0.9220969791328288	-0.025943289376823768	-0.3056928388672428	0.40022290112257314	-1.2396969997984004	-0.8693829067534096	-0.5346049076532507	-2.6306962862572094	-0.2640707101367949	-0.010047992989485955	0.6541469143360988	0.33836119835612904	-1.6557708368801647	0.566499132372178	0.12698076917554824	-1.4429727724435573	-0.018344525771421982	-2.304976720096046	-0.8001169870068998	-0.8040236972145682
Gene4	-1.365379030404334	-2.5346886138973432	-1.7455130332769997	-0.3440850464940788	-1.0824132373281237	0.7571315773342632	-1.3223495464699733	-0.22770769841366095	-0.9475681937608248	-1.891602605523155	0.1481378581691365	-1.6124668063493588	1.3801454113337164	0.1445576122185002	-1.0947578784227938	-0.9219696155187999	-0.4933976181321913	-0.6913832361327669	0.6641512563939472	0.7916589710261546	-0.22940123593989328	-0.8409376542433264	-0.21827938475408548	0.2883116464831093	-1.9802827587546554	-0.877885364469545	-1.9085622949492427	0.17334206070448405	-0.6942407628731715	0.23663192060404026	0.8446587907758545	0.39421084499714276	-1.7116489591799706	0.9750641137189452	0.5635940233952276	0.9059761321252485	-1.6976649183108308	1.7985901944582876	-1.0459774481481507	1.150730750998723	-1.1599751037601111	-1.7227707405339507	-2.0762873998478915	0.4845881408212288	0.7479672110151113	1.5457888765647843	-1.34000314138205	2.0604608210858606	-0.4502469854256164	-1.2305212507666703	-1.1896156058987328	0.6698698367994519	-1.1363546267503006	0.22077998721087244	-0.5752595398064748	1.0199004195739947	-2.5687500314645364	-0.750643225596207	-0.3852652613319657	2.3352035027908706	-1.6090530925548565	0.3217465306356981	0.28826541306347875	-3.1876322012144827	-1.7892993172549652	-0.9955500839170911	-0.533435839213634	0.12250621665989969	-0.8604414590261068	0.7672292576713363	0.7706553735101114	0.13889863742445763	-2.1605466134143465	-1.293467845242413	-1.7960516205636052	-0.06553937361424769	0.23864559037051342	-0.11356720186272795	0.8299256220165717	0.25491810127932313	-0.9887962194791515	1.2588425313961444	0.12626763425302268	-0.4908096827201526	0.25463329061073536	-0.5769383167779496	-0.9277681694427669	0.3820907493930362	-1.593349914113141	-0.3582247503628111	1.5722461796508915	-0.3458044287574696	-1.9712286182710983	-0.5280559210237672	-0.8102770201239125	-0.3015386508068897	-0.6092273581066289	-0.842800276464319	-1.0321245113329844	-0.48039706838595264
Gene5	-0.7000648557985631	0.23304652992274755	-2.287420694401765	1.1132285241837052	0.0664245043918208	-1.9529062533817503	0.008550801667688401	-0.10100990336102322	0.09876385778720527	-0.7740115453852527	0.43845653897444636	0.6550027532840377	-0.2874163700392628	0.6015815200593667	-0.3222682984102654	-0.5801991006145559	-1.9643958143477365	0.7010510385302461	-1.2479468626882118	-0.16188807027587782	0.8316052880446745	-1.2981457964478262	-1.5111138783086124	-0.7172917431805013	-1.7266999573432877	-0.09551893102278425	-1.9687939414806719	1.450243562952085	-0.015579668096627227	-1.2597861624298945	-0.330879519323966	-0.12836705986338243	-0.7075613852442119	0.7571057114643691	-2.915952454927839	0.6115623631851107	0.5883241553513059	0.20999880251298741	1.5280303764400902	1.1496270693092656	0.8408329150901569	-0.6228217282171695	0.8925752476608066	-0.9163892627826071	0.3425523187854127	0.37236390808153774	-2.783059888392067	-0.1458009456010725	1.0782021703187963	-1.672792065364466	-1.159148706900335	-0.37767828587244257	-1.5229151043947624	-2.438774953998876	-0.10782473369921308	-3.6100237887297255	-0.37079599438035615	0.37428401249351007	0.7061786007785473	-1.2217139013961842	0.688497306517931	-1.4203524145086663	0.08519733514801316	-1.9012487918770444	-2.686017171566452	-0.815463575988702	-0.212416252726845	-0.5041422487849117	-1.4037634925077822	-0.5146601090972744	0.12852567574686147	0.28504668597619753	-0.051205013143858835	0.5419995687674796	0.355652499748229	-0.7549352269768528	1.2143930701212142	-0.6806726075559666	-1.3830882511124452	0.6250460158585164	-0.6628550329658183	0.6425048349981258	-0.5628407927754169	-0.12866044795513748	-0.5496163927925743	0.7998223402890734	-1.7951069552937073	-1.0980933177897585	-1.976202379454869	0.2635904449410284	-1.9062710949910988	0.6454975611867391	-2.0214588857886335	0.4178572533757533	1.771251767287593	-2.112004695712529	-0.08859700779094054	2.0947947752752807	-1.41942208546936	-0.442333947580843
Gene6	-1.608653178570457	-0.7166149264102242	-1.6893277855287998	1.6486806136036771	-0.5355449846680777	0.8168806059222465	-1.378884338394447	-0.6275678254075702	-0.21304490700303244	-0.2621222374481017	-0.7697420676727469	0.10887563956632318	-0.9258891493142789	-1.9101575135615056	0.28097964343934545	0.9906498752705367	-2.42578901333816	-0.14423295136607436	0.2648018190711814	-0.5570905320525551	0.34772735595366067	-1.5949847752357176	-2.63298340940881	-0.6803273012431794	-0.8037587687606161	1.7112296029903895	-0.5035464793240875	-0.2673876288834215	0.23692755224472462	-0.27207187538203814	-1.6895824006614046	-0.12292102842428226	-0.6761376696883344	-0.24491811262655833	0.3094021485410935	-0.4817334708656684	1.5620979110845354	0.6689804470523509	-2.0653053372338595	-0.329123607619122	-0.2555645856779137	-0.19653854057975784	0.001028414923890053	-0.7538727432335532	-1.0199984671028088	0.9481180106065915	-0.42389523036340915	-0.3384746522278206	1.300926194232377	-0.6613495365661771	-2.112133511251627	-0.13360954086314464	-1.0196723133484111	-0.4263509839823927	1.0187970240099875	-2.757520301202478	-0.2857596604738527	0.3502335794527558	1.5147582165196363	-0.18543927427930976	-0.04979052066795919	-1.197846995612248	0.9919979545395315	-1.513547602232161	-1.2513478818017023	-1.338250380605821	-1.1284770100801207	-0.7003083830278489	-1.2548443252977917	0.49562758028495335	-0.9399556260348777	-1.126590071737168	-2.3061833364424107	-1.0427482226370721	-0.5721244664284566	-0.3579242473077819	-0.10312348781483528	-0.24621962850869342	-0.1707064007004507	1.1895219304584317	-1.7294318075002124	-0.5304552370223756	0.4183595393967442	-0.5005619491476221	-1.88139380686814	-1.8785529633154807	-0.7864982182220304	-1.6265806848502815	-0.00762531785644277	0.5073758283141614	-0.59172501721298	0.7219043059159725	0.3829006447017054	-0.64241244970995	-0.13055467485768935	-1.844090090978686	1.118116940640642	-0.4865685016517066	0.4337875543088292	-1.7010847916896108
Gene7	-1.3904355841923213	0.6784593301311121	0.3966607039592461	0.4144589805708358	-0.8271767283622176	-0.03723185081214303	0.33528018347929517	-0.009901028873104963	-1.010662980997727	-1.4508297929365694	-1.4345838941282332	1.4476371326266202	-0.9525333627741797	0.5357124309371974	-0.3817268190511205	-1.531488526958571	-2.4298604547754064	-0.6746202264100193	-0.9628167392002092	0.5303476475567473	-0.2809228208452928	-0.2838631547091546	-0.6841128202065982	-2.161880749443186	-0.05589508464905213	-0.9594793590078823	-2.000527893462188	0.2760691426513433	-2.1844934547170496	-1.639941385830514	0.3931553824827747	-0.7435511602573412	0.024668156070043912	-0.021744944633704133	0.9077299210368762	0.7808925494221046	0.6834428439280642	0.3431854863980246	-0.6725775201629048	-1.8494704570942553	1.193448725340634	-1.8551041757061983	-0.38721214657891906	-0.06915718253460937	0.8842970587793506	-1.1207191051989565	-0.08877019707806155	-1.3878002369986389	0.2208480130758957	0.030218946093660937	-0.37804006879036867	0.21125888924664377	0.7699189804746364	0.36237353842814213	0.9285702693522571	-0.12642776112725346	-0.5858599694415668	-0.47153872987577916	-2.153728984451749	0.19157449172754107	0.19988961738581784	0.18347103186966676	0.5799406167334922	-1.7841385148699027	-1.6029809932034085	1.477589037784168	-0.7129260029173925	0.517299967114168	0.9404431071150473	-0.08147075018076738	-0.4954157200091108	1.0159442670769607	0.22658493960434734	-1.1518308586934956	-1.337100909169201	-0.38908960929007635	1.5074464551991176	-2.919514563198243	-1.4166272666303452	0.21419999030161122	-0.12229326588794565	0.1876111517036046	0.7937533277877151	2.0909924802748847	-1.6202758372428878	-1.6501518516128117	-0.9653967856796173	-1.2924212132221944	-0.07051521613833772	-0.5337338824435887	0.587620594232952	1.1054767060947492	-0.662366685015615	0.022437862413574792	0.12637581451604418	-1.7813869893069958	0.2696298581769008	1.2935468096439113	-1.122242780340428	0.9372132009341975
Gene8	-1.7363786916137856	-0.5100340114562806	1.1976871955851607	0.9941547383977182	1.3467880184330911	0.36800882827122067	0.7972509046361385	-0.9794462280860418	-0.05024981731831858	1.1308405580203345	-2.8577866080125482	0.4879688572730028	-0.30321014035600824	0.6827786778082675	-0.29088529565285526	-0.31166407319776596	-0.3047061378346793	-0.2545433134867197	-1.5362688951381402	-1.069155594364027	-0.0754006893028687	0.9688088144676417	-0.24717758635051504	0.29998356719872443	-0.5061649420366104	-0.7179055561399998	0.6076868125847551	1.5952122956004193	0.263150047174071	0.9272281416272043	0.925269611862431	1.4151849966311718	-0.44373533166867823	-2.035332136489399	0.6531550132124656	2.5629247920335843	1.205003315020334	1.2084787840339453	0.34826169859652567	-0.9875993552355826	-0.7370800652798126	-1.1382689644046295	-0.7318748157364918	-1.1628726478279505	1.3460303651033005	-0.19998035142278456	-1.3682036689875268	-1.2431327258770644	-0.24134284753099958	1.4945133010698846	1.317108336621775	0.7707076797849466	-2.4648085954611805	-0.43963325758682614	-1.5843299949501484	-0.6731202543349617	-0.6677378118000048	-0.8619702209227866	0.3214317062271739	-0.4417560102020746	-0.9482825687003389	2.1190431904260616	0.9371393651728457	-1.0885752244024745	-0.3362057967646839	-0.05090949315390364	-1.672020219849096	-0.7355626717826755	1.2322412871632311	0.9498120828896681	-0.8927219285359412	-0.11556755056240511	-1.2831317375487397	0.8833826063787953	-0.16739524377721232	0.34994960220060045	0.7503445317199817	0.851559336356366	0.25876253237433533	1.4806383294575618	-0.4948868480409319	0.1993949623147505	0.11625966459782022	0.14764504145333132	-0.09778720953901782	-1.3525104242989405	-0.6300837228814408	-0.14885065170096687	-0.12849902763977433	-0.22474933200010214	-1.1848115845810758	-1.2484885991220567	0.06450538277123669	0.794949764865931	0.522081546347773	-1.5381697562082173	-0.40227163094231955	0.22745950968563122	1.0100516399522819	-2.5454451258808604
Gene9	1.7060461709874606	0.7160759351359394	-0.3931456169909727	1.9339686140777699	1.7948529982784103	-0.23935224522331522	-0.25074812269443075	-0.3394608651574355	-0.7460010358815284	0.3844760726499576	-1.2916921951879925	1.3612062199259676	1.6026178517101453	-0.6153050378868178	0.2734308314870478	-0.8268738313665261	0.748607947916258	0.05352515652973528	0.400915536496781	-0.37030546952225823	-0.09219906557873311	1.1023219251303997	-0.7901149035347212	0.3362629712484036	0.11674852104741762	1.466285286644809	-0.1415647252927452	-0.5128546418448588	0.6125664847559867	0.35181378757919957	1.8664695241913234	0.33225694890073454	0.881742473458327	0.5287765675439036	-0.1082648162391511	-1.1273587880026466	1.032433871102642	-0.38748210090816876	-0.6768542441125923	-1.1241123905672485	-1.5695580145978991	-0.2606571897328534	0.2251674409650427	-1.0747557782330084	-0.5667121744924907	0.6869899655265392	0.3336762586437072	0.7192083589710494	1.3088986304899672	0.41042145905103694	-1.2499204894181348	1.1921756653001894	1.594682820673545	0.7048069581369121	-0.9028812454965472	-0.3154708521875877	-0.8502210147846614	1.6990111525185	1.4563840616252386	0.3717058253583081	-0.48343293647603613	0.9063049543276939	0.1812771268376597	-0.3820129266666412	-2.2463156469924015	-1.1392984799171444	-0.3137807600285836	-0.41570332044212055	0.8469502090480228	-0.7221106779723498	-0.17181547873237338	-1.8767483649647594	0.08367345840164514	-0.7301532409213776	1.0354038428991983	-0.19849204113058844	0.2273733618381876	-0.09910636418603494	0.8322357875857537	1.561657976516312	-0.611550225337382	0.3082185703115813	0.43617020149841024	-0.0503778066361543	1.5055899874006606	0.011555433404293283	0.31786104464724924	-1.0910163870163676	0.23923200955975246	-1.361545768557939	0.5404945820876544	0.017246022899337434	-0.5622061165232224	-0.29975204569432434	0.7831524060126047	-2.4068838182503836	-0.7319493886566074	-1.5987849036828001	-0.9604074460364964	1.9484196636939217
