	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.7015999255560159	0.642696049026833	-1.65169659693463	-0.08571183456059661	0.15037916027676032	-0.9353537331706662	-0.4638047965890213	-1.5100644346500949	0.6123075514174625	-0.14239330224812874	-0.06801381144292962	-0.9204623615321217	0.01050491091202112	-3.9733805614111763	-2.505603704378096	-1.3328707584283617	-3.348890878260764	-2.995447415636127	-1.2958139675760902	-0.9681937760505182	-1.323009866444842	-0.5316292150858701	0.04294820211020467	-1.5675583494110148	-1.8155580440751122	0.021231021891220392	-1.1131768028371498	-1.0611864999445524	-1.1062099239968721	-1.458236833321268	0.4968242646599229	1.4215016653091046	-0.49269130696055763	-3.030040743845127	-2.443882299526641	-2.0622667023663275	-0.17278777126698108	-0.34591986384288154	0.14772460258320508	-1.611636048510938	-2.7043556778949753	-2.9493096529170013	-2.2065908363044358	-1.4659949822408789	-1.3451256576934956	-2.403704437626146	0.361099521961468	1.2635904013311139	-0.9549770035803946	-0.7608125344071182	-0.5318833358798452	0.1293768733383942	-0.20066142934750747	0.45583208365889916	0.8013862163016787	-1.6763553084478544	0.4424794944233288	-2.8550797254389506	0.3874892353674643	-2.755343433233306	-2.505385971703949	-3.004555561609433	-3.6259357494293267	-0.08896687921627788	-2.652699675099815	-2.0382215510747645	-2.192661754956864	0.8509592117325985	-0.18823605728292436	-0.9619664251700226	-2.040075557054883	-1.5086554460698214	-1.5967079769804702	-1.1077210969608453	-3.6440165254123027	0.19716617443538298	-1.4966409208216396	-1.8420152223888204	-1.6992425211021875	-1.4872537219512605	-1.3500243126294955	-1.5359904613732385	-0.7297339138757197	-0.5153742848530125	-0.48622967670440764	-0.40025484915692866	-2.284294455381034	-1.7169634841762786	-1.787616073290288	0.2075534585431864	-0.6652139323832769	2.723194306203463	1.7287736548430843	-0.4877488883160005	-1.5561598217071888	-0.6531402236118511	0.4471968089351295	0.17705246618657378	-4.180603794080812	-1.4932854812308174
Gene1	0.9985277235482121	0.6353091949182741	-0.8665866242592227	-1.3872479914872822	0.3514039337038464	-0.04953249955610899	0.5695145097768328	-2.119847352252834	0.5391637240785404	-1.0360426581434103	-1.2584762540216452	-0.7016971291590973	0.05967711771489944	-1.293648544828466	-1.7483063118455766	-2.844713207878847	1.124859549923588	-0.6333471805829451	-1.2366747926303094	0.4284113871688119	-2.5700879794072398	0.6386805420013769	0.9131632801386406	-0.3987747649421364	1.2863999660502285	-1.4479382916971946	-0.12420011905471597	-1.7616192714401406	-1.828633536159268	-1.9835528107452594	0.08717192048876336	-1.7959991272035152	-1.8677254806301586	-1.2253588640614974	0.9352993458501137	-1.5583116138137691	-2.2644755919502155	0.25356795763803164	-0.7188915152382169	-1.338639210073823	-2.7341572548269317	-1.1989631868998356	-2.1565831648513623	-1.9181691134856247	-1.579939361542219	-1.4297945328238064	1.0478027159218852	-0.7232517211374172	0.8840917445022819	1.8605713130697936	-0.09440868400289394	-0.8198999416218963	0.13752615657894876	0.04277744080981162	-0.058816014686535155	-0.36599207901031905	0.29844343486246977	-0.7330331857701796	-0.03073169049284637	-1.864333074875764	-1.1126297090024866	0.7532457980194979	-1.6265032590774506	-1.743989421280046	-1.6230633581111686	-1.4425011760554605	-0.7429186709502429	0.5113377584160516	1.5900689204763483	0.020565798473368795	-1.7171205578525703	-1.8977116808408963	0.8082630575814934	-1.0180881701350861	-0.7701342888596137	0.12913075660915851	0.06314935452305323	-2.085613422505673	-0.8358327653127794	0.6703271534253921	-2.217736269908798	0.7409706379089965	0.20591135852298892	-0.8628603850846193	-1.82235017162103	-0.780559084943737	-2.2772191201866936	-0.5279385484232717	-2.9544079765047213	-0.6433665766051188	-1.3965405167735976	0.6402861928265106	-1.2693377234766616	-1.2517588420820784	-0.24972903359868406	-1.5092603184609799	-1.9677795321302778	0.16102123657040257	-2.008295098675198	-2.5236092990380063
Gene2	-0.44217636861584564	-0.00880426813333136	-0.5632938837230894	-1.4280081421014454	-1.8203677048583782	-0.46561023725924944	-1.0914082296067047	0.19122996203459386	-0.21242396870141145	-0.09706100669393158	-2.411685970771374	-1.5149733600726554	-0.4793421274305825	-0.5781819411286219	-3.9842138582543636	-1.967351716902302	0.1642024600866554	-2.075165330979211	-1.0555473302153635	-1.862667773465734	-1.1608095968915217	0.13490463448609982	0.7880087664938821	-1.146810146092174	-0.6904990849117637	-2.5796287981204022	0.13847453587040337	-0.18654636858677187	-2.0557936517306588	-1.4434325421711267	-1.0858756708958686	-0.9034350269796045	-0.7855940154637209	1.2786106355274123	-1.04758439788373	-1.9567005742750727	-0.47354120227330315	-0.2775418413605515	0.08026587828076415	-0.12902383146885144	0.2956831716642383	-0.7456549043807612	-1.835679457320735	-0.7565414766956917	-1.508613379093208	-0.9539940074819986	-0.025101607776332125	-0.5364303673056466	-0.317577241974009	-0.1998556193307643	1.0292202147039164	0.6205475968275074	-1.855332063606813	-0.07409432609093446	0.06231052421578926	1.4625696893484166	-0.2537862979422847	-1.0603508272365976	-1.0315809622744783	-0.5237854244471308	-1.2859229079170071	-1.626817595921647	-1.2441699574495515	-2.56104779647689	-1.6129045045614572	-1.5996072792121927	-1.110079561202933	-0.010527891124516214	0.9651453495346823	-0.9426453270403965	-0.6322456333392663	-2.0108315235771816	-1.273587623533679	0.13764308802074154	-1.4756734917732275	-0.6743140173901695	0.2692586657402064	-1.7217188816965252	-1.5808970931101751	-1.8928129115269938	-1.7375905242268461	-0.24221932052598882	1.4092245450275647	1.1380525600442166	-0.8149967336632058	-0.7690148555994131	0.9191346699666612	-0.6711733688511277	-1.476300150228342	2.367658444292382	-1.228511730013894	-0.4852681131484192	-0.23972505385571516	-1.8110966053869688	1.512079457841833	-0.3782317062914554	-0.7100963280803616	-0.1776438087189437	-2.1405226876413366	-2.855633592178769
Gene3	0.02866998584967928	-1.099398703142162	0.5867025572489641	-1.0950094291179413	0.7452267121216132	2.3511988912743353	0.6058317628308179	-2.0330202028603233	-0.6580239483542819	-0.5798149842923057	-0.5700401742674251	-1.4888107535989084	-0.646108715817236	-0.9230867481772542	-1.8485503297080874	-0.9043640611891064	0.35468218259823864	-0.47197790296251435	-2.104692315468235	-1.8210269695762655	-1.1773765950976627	1.4490902899534468	1.5665996246780483	0.8423419481734113	-2.1990939330222714	-1.0113767641670295	0.10247947680952314	-0.9138568729135844	-0.34821686522219353	-0.8976755362316343	-0.47818069582824657	0.4103857047106096	0.6408970611205009	-0.1004656621022687	-0.4755430483582148	-1.8061995614464348	-2.354568329549208	-3.016983394767169	-0.019213417156482726	0.6940661584638257	-1.1065551278007462	-1.2473997624429076	-0.24635894611238313	-3.327446649156072	-0.5236089894348097	-0.76698362749276	1.4446335206821226	0.4419705130243514	-3.1140513668241816	-0.8891471523398676	0.4712162704431306	-0.18624140703712944	2.0387594371518354	0.5715380178194852	0.7949329502468837	-1.882319536504011	1.6920078420175066	0.5353212035549719	0.6071804237687366	-0.40245903037845154	-0.2765881744777994	-1.000379790280673	-2.594361303836187	-2.586512446171475	-0.00803484359146811	-0.1350424259527636	0.9426005866354434	-0.5455449530515611	0.17247048733493475	0.5653193239554538	-0.4173992698203452	-1.1894477548513087	0.8354533549945833	-0.8386752111830165	-0.7144216513856746	-1.4208320321855612	-0.943758147027956	-2.4334798125176516	-2.418572083725162	-2.5587648533289755	-0.04851426637132117	-0.7146727418521767	-0.006561575821903786	-1.0965067143555876	-2.690762327958172	-0.8940407606209217	-0.7247519299077909	-0.06020941620321385	-1.6452795453615594	-0.281747739484665	0.422222179678702	0.8453116456544939	-2.050549286404736	-2.1876367418639546	1.9074886760861658	-2.658497718473077	-1.1913919543750855	-0.9126983661563295	-0.7424602697618854	-2.8114059353714493
Gene4	-0.7407192345071474	-0.7633992168382876	-1.5192816786554073	0.061452702634958056	0.22678902853531752	-1.102713897983069	0.14665734137323583	-0.24699347824336804	-0.8438252914701496	-1.1305967762342535	-0.9913122252311753	-0.670967388602222	-1.3018869351467843	-0.9301250888306293	-0.801718849013644	-3.1463366224408382	1.290228695170574	-0.7687043040372936	-1.5774054973137628	-1.0898974983559573	-2.6532972073440044	1.851280880598767	-0.7935076937018664	1.3281263743575917	0.29310963550752445	-1.7253133941369634	-0.03012756131883068	-1.8936222283520812	-0.7207727108162824	-2.0459047989874004	0.2739732978573084	-1.236947895064925	-0.17402684851710792	-0.27437817703856465	0.9067920015402763	-1.2241703624613518	-1.4697841749428444	-0.12211487261609277	-0.6924621969789787	0.09821750706274024	-1.0743771718794561	-2.748638723209232	-0.6256766071659541	-0.9578772457494611	-0.6255403202139878	-2.9208130095084672	-0.32523874884899745	-1.3222346629559367	-1.2849046553052248	-0.8719149282344826	-0.5685025231915025	-0.275396167449279	-0.5615675770401845	2.222019891306885	-0.5189492929748444	-1.394591870448672	0.11216414500884501	-1.4213444888892113	-0.21405377891401547	1.9854580665276993	-1.903629814134416	-0.368453299028096	-1.8853269673590995	-0.2558056172346685	-0.07793147261327404	0.020327272461666546	-0.5152821817712441	1.4673749639646747	-2.6973852816415675	0.6123270960811337	1.3634697220776602	1.6331405522993698	-0.3279807436254845	1.5849349259541774	-0.7507572553005993	0.6205995574485742	-0.731808485350473	-0.9520130174542076	-0.17281644940247998	0.02858278269174286	-1.9372742228863704	-0.5327848164382054	-1.1346257675682938	-2.078921277370951	-0.17090158687301205	1.0914572734935657	-0.9020993368489034	-0.37632726095964075	-0.7687256819687229	-0.5078223262822646	-1.227448642381466	-0.9050211236087844	0.8484194038844118	-0.40801274355700035	-0.9237688556985945	-0.24679620126037438	-1.5794102034251918	-0.36665616639200005	1.1632812284391203	-1.4970563569654796
Gene5	-1.0201149385431911	0.20505412250485386	-2.007629445155053	0.6465881485798026	-0.6401979396570203	0.8190406044057855	-0.44878525973185535	-0.9465837707717213	-1.2537556225122901	2.913143376042643	-2.0892615878711593	0.11886939372075189	0.10183861556249993	-0.3744168554321678	-0.7087601477445225	0.7006471675171093	-0.8582644652831136	-0.13843912869914415	-0.9844661340731853	-1.5445101423776924	-2.5254973705010952	-0.3704303486878835	1.2191394362278376	-1.5534132908512404	0.8001591572540487	0.8170267136170146	0.2696480783290198	-0.49047087446294446	-0.5311383536598837	-0.8094709340691515	0.2116169714898444	-0.3042914019599283	1.1712518619304964	-0.08837090416476873	0.38671692329496654	-1.2302910226834072	-0.3474994524177425	0.9466272680157677	0.1260797361338567	-1.3417217604189715	0.28893307779634214	-0.26538123016269033	-1.0529357330625053	-1.33800809034204	-0.950772608250386	-0.09530835728356013	-0.11091866017094701	-0.010465073084401089	1.618878552841232	1.5785678767630826	-1.4388639603501343	-0.18028055419539374	1.8651054318238516	-1.2034559644854463	0.8893093211008394	0.9346376877651474	0.6166313342827227	-0.12169181099031873	0.575965841018894	0.1408755022775421	-0.6714737530828894	-1.4612144152784676	-0.5556272506775763	-0.8999821676879638	-0.15265160434330238	-2.373114586723016	-1.1750273914363205	1.8715826730919356	0.050756589770885666	-0.2399573290579896	0.9710933551633634	0.9106811275428468	-0.19936747364109803	-1.8081713043895535	-0.9017639500837829	-0.7998729966239193	1.4394448700277689	-1.275480119711245	-1.0511052117982431	-1.0027865587353668	-1.0078822647666243	-0.6466774117393941	0.8299919864445922	-0.31915026045335626	0.6837460386459722	0.17067035042588607	-0.4132223955094778	-1.931022941702703	-1.1873023876446278	-0.8651398504478629	0.5551078982424402	0.010765462586278815	0.2957767898952452	-1.2435654861037873	-1.0171154180655535	0.6923039508968629	-1.0632714771219973	0.5932548256201686	-1.0170144140942028	-1.6175253084266297
Gene6	0.2905436961302986	0.7619250750749427	-1.391352287333011	-1.2476868912317522	2.2848566593594857	-0.09377480640034713	-0.25081197284757006	-0.590724298008207	-0.2406945128372734	-0.16933622484875555	-1.2590906192517384	-1.065814487658098	0.31751284869184604	1.9843786381385762	-1.0506969873871717	-0.6823664427752453	-0.770926381094941	-0.00026829807196387945	0.6016364875067738	0.5684822315975235	-0.9700899434640556	1.110984544046766	-1.2730626840695436	-0.9475714746632677	-2.56738561546311	-0.30424596776521773	-0.9430569596102646	-0.21264880692450616	-0.6828441977030699	0.29236195588405534	0.2955568143120695	1.934203115529331	-1.5088136439584408	-1.6754787661317354	0.112804198456397	-1.268534009555597	-1.2122045504170151	-1.5365040688665008	-0.4437915903267196	-0.07444587500692151	-1.245979492254593	-0.9654660189800562	-0.5464601393669655	-0.12402427554868273	-0.9349106837214011	-0.9271810675990712	1.5335848790901752	-1.0410610217221836	-0.6469430055829072	0.6465293700241276	0.5096950509745628	-1.011198036425016	0.24698999953199927	-0.9696042314657557	-0.09445334665909877	-1.1194313918772942	-0.3689064275294615	0.2314253225819085	-0.5153589053413489	0.40328906140159315	-1.1359344437997574	-0.7578963122549432	-0.9028115140579123	-0.2311891269599709	-1.0072567687403668	0.040807764580092054	-1.217822521503285	-0.10032451049580417	-1.1431123778074392	0.058514027596111115	-0.09314928340373885	-1.6709808931398848	-0.25281198102900126	-0.8222407192516317	-2.3065961005246756	-2.1572786098370265	0.5441667603713719	-1.4768262595903843	-0.015113045042616569	-0.81622567478723	1.0281946153983648	0.19547857697982596	1.7042584444047366	-0.8247302099204684	0.8137181240613679	0.6745136625770897	-2.162901020143103	0.49396377795968205	-0.843316338491718	-0.5355954948206387	1.0440422255634694	1.1772274889655254	-0.46830468769536093	0.012509368032897594	-1.4950533922972176	1.434073911163388	-0.18071308636981365	0.585649907053135	-0.9712595102544674	0.1480641455799464
Gene7	-0.6462897512818702	1.7883359074800695	0.5155671297551703	-0.41107158311404024	-2.1387978867865307	1.8643765084319137	0.5444667248809708	-0.32066026154430344	-0.8530503983727111	0.0764899639782275	-0.1026727201157995	-1.3629898225116381	-1.2803645190746593	0.26290976866046295	0.046495402704460065	-0.6490273943535256	-0.42996624106072906	-2.2431548998726463	-0.820709701795983	-0.40405936539258397	-0.49551072617076564	0.933381018361129	0.848960978038622	-1.3094160879918118	-0.27762196427651725	-0.9006495294222896	0.9836774990848824	0.08933780300916216	-0.47953340039286263	-1.149282002932315	1.0835326737183566	0.44879813488293185	-0.3793353577511259	0.27784829865444155	1.6100781861472098	-0.6049496925063942	-0.0020704563954520583	-0.7114830638128217	-0.5136703759871915	-0.21047610853369597	0.2420111806193841	0.4176882062453093	0.751937491741101	-0.8366311980073953	0.2693175426669601	-1.551436158875381	-0.4936300111803244	-0.019093270842336973	-1.8673597442997427	0.09405396162843901	1.2494404766277336	-1.53345204089847	1.2581087752071907	-0.33563315189988085	0.14243440214847017	-0.1865507834052207	-0.3935628299299491	-0.11023330003882031	-0.30897176034854773	-0.7815056175204125	-0.46574971384149555	-2.3364544609795748	-0.8461753400164741	1.374394012020537	-2.239883318199418	-1.046384058622768	1.2906154465775463	-0.18526781792028657	0.2584686569211362	-0.08286238080892364	-0.912880813785619	0.03720695971721599	-2.1729592187780047	-1.7823368853945578	-2.104349961535551	3.312173887941958	0.6181557673128985	1.9619179541020764	-0.7746162963353496	-1.9833749915787076	-1.3547978599818102	-0.17795593164168846	0.5980574145339723	-0.7051685075304943	1.43473487921068	-2.0179248415726834	0.6409296141307979	-0.2187785791948353	-0.9487100590481699	0.18795252162964687	-1.7977191256468021	-0.4407524561638674	-0.8190789971642835	0.5724960911370025	0.9690079528671205	-0.14174462451381353	-1.3420942224800931	-0.7878632146252282	-1.6655645047017393	-0.6047902285388189
Gene8	0.32362782456295364	0.15335896837786536	-0.5765588749968653	-0.11790059811103365	1.0077326184415962	2.4301591858010987	-0.078926334946046	2.2234484520483178	0.5357554639216022	0.15537875546424257	1.5733314498300346	0.012348628310785037	-1.159170498061237	-0.3042804262601793	1.4727266716469778	-0.2887780061502332	-0.46756926741708676	0.6234853308657049	1.5048852394154706	-0.7363782523297069	1.582979870831084	0.4970746682397433	0.9171631318786302	0.7644335635813371	0.5118938171791336	-1.5430160545691276	1.225752350579849	0.469779101149869	-1.0224684105057227	-3.0087260671931806	-0.9431103076172984	0.2562807492674155	0.5391284083662142	-0.6222744628001061	-2.075159238737555	-0.3716272025305994	1.0239799329594055	0.528181076930419	-0.7177322068341105	1.6894655656866207	-1.031241246220363	0.3566313691976612	-0.7702357552258154	0.3627253008948293	-0.37849458406138214	-1.0693166875384046	-1.2526020181081008	1.8138743207141463	-1.7369855507718663	0.05436251950928322	-1.3124288220172282	-0.7153268165583042	0.15702619851727673	0.0375055495233722	0.06676103765729051	0.18048843915127732	0.17593689643736005	0.2761479622412433	0.9290938084473311	-0.9394990249389739	-0.8882566157087342	1.499154032201612	1.9198986376329126	-0.42590713021644677	-1.014533270250458	0.46983961416448544	0.5981865346057226	0.8853016200774243	1.0165492428530642	0.30691199364195276	-0.6135066100614264	0.2110502466233672	-0.026890960735154817	-0.5842874924064231	-1.5767056422647547	0.09802100759277665	1.291889299722742	-1.8375832363199964	-2.080367328553544	1.1800157898460775	0.6420353759654421	0.6610753532453544	0.6354354069049499	-0.9512365951548845	3.7817103183316703	-0.21124572092945154	1.5235996787374182	-0.4677447938046336	-2.3183435245642583	-1.5637532811573258	-1.6133097456676055	-0.1267395857077647	-0.644560683781602	-0.31482996676389385	0.7534578774223317	0.0030081092193446624	-1.4250295068471788	1.1038366388423813	-1.3378695808198393	-0.23517244376585453
Gene9	1.8245261531717099	-0.27322690286712686	1.3683031096433151	-1.4640329555545621	1.328168734204778	0.959996920690382	1.6850642355148338	0.00542376687374202	0.16963805144702673	-0.04471966672023356	0.6197664352233182	0.005908604138634532	-1.3556565995802277	2.008460588998162	-1.082231317229376	0.9513371015297412	-1.5914228341588554	-1.260611839284754	-1.1554027934357336	-0.6157710106681932	-0.7368597099302772	-0.4789190321089083	1.615059335942315	-2.0201985838757968	-0.45199317397810634	1.0591912645313517	-0.8987068346434578	0.8979800642524196	-0.24970654675861798	-0.028436840668602123	-0.023631632384532388	-0.12781148723662936	0.6194885006807481	0.47679183564513905	0.925068267263493	0.15525096075062222	0.0979102849365438	-1.133877006063373	0.2400091515830621	0.8420741438231771	0.3566548084973989	-1.4082045220695298	-0.2591286608539304	-1.8336646691355438	-1.487573665679519	0.9525875930784695	1.2181020593590421	0.39005881315870095	0.054282125020037264	-1.437137288496862	-0.3396155940498252	-0.9540214272092589	-1.536157604024248	0.4332285633899511	0.9869097130623687	-1.1858840934503103	-1.6052339814903642	-1.1548696436056798	-0.7125877975412777	0.3940155337670126	1.499753897227154	-0.17004147630623695	-1.7131351338308765	-0.40461458437967446	-0.9198652282212345	-1.0270958998905309	-0.7809290590797531	-0.31077513196381873	1.0780970314897544	-0.654243231452268	-1.0596248846408491	0.8213884039675222	1.5312787065968383	0.8431889617849824	0.39219300672878893	-0.0849699522609262	0.6182161778733984	0.5682352802555392	-0.37574002640330995	-1.0240629217091426	-0.873973112306462	0.1371416396341133	0.3523590773840995	1.452139249758814	-0.04615942884244898	-1.6901168058719063	0.7190309598243454	0.24784847306295368	-0.18288369727736395	0.11310739927093422	-1.2213019313410574	-0.7852864232570568	-0.5806054668255085	-0.9881160698701489	1.1292916661623014	-0.11913235422377254	0.24730684151134025	-0.3412116279058867	0.03053576129161642	1.4268453905661058
