	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.4226421101891122	-1.407933378983934	-1.9419362081466778	1.0787159334976582	0.9672017433675857	-1.141085562280656	-1.6480957159364555	-0.32696926178385427	-1.388795499031793	-1.093954363553022	0.9653016397938002	-0.0033814779937275663	-2.001359636809752	-0.5152768448253717	0.4758332701679777	-0.3576673019810844	-1.7651756485945862	-1.416231375506245	-0.5082166891369413	-0.8337213773163409	-2.982794692250855	-0.31520490475752494	-1.2082644918298746	-2.2712282019003323	-1.0651949552804103	-1.790318453995787	-0.3414718668984835	-0.7152630575357359	0.06756268816662492	-2.5724253175337646	-1.1748505109588208	-0.3581393087615947	-1.9604293879896688	-1.8267551496383898	-0.69857034096353	-2.5748937729400465	-2.103183462837623	-0.6217235177686917	-1.6551971963166905	-1.2049400368590684	-2.0887921479820166	1.0697552006808095	-0.43021806860497813	-1.6526754512955315	-2.904664926861081	0.5203881981128138	-1.6034655410924605	-0.9345819140661904	-3.0325383858078188	1.2763851716795898	-2.8957420875279447	-0.4987583168311288	-1.6742549284258639	-1.2849593935085963	-0.6906423616047122	0.7664163168542515	-0.9079868709028941	-2.5361135367273597	-2.259509948994606	-2.325969130480728	-2.3676785066066635	-1.5750261060192634	-1.1917060362677494	-0.7970208025500443	-3.751664418665084	1.6652593688168307	0.5635192933395362	-0.18058344975946083	-2.3328429121302	-0.40983835330609886	-1.3472819199817827	-2.8259773589771044	-1.5627764541949853	-2.5236424591224034	-1.149853656697149	0.21487499106559782	-1.146711509991573	1.2073354448601403	0.20907311178124743	0.01719745609350465	0.6079070086393736	-1.9125124019796496	0.8306690221592337	-0.9791192232721567	-0.1005438777958934	-2.3734582076256254	-0.8451807175726036	-0.07696890540002933	-0.3307056755503208	-1.165051316130499	-0.6605522194948332	-1.4729690016992656	0.8918679673896741	-2.956097933651848	-1.338428983224548	-1.6998863016557546	1.1678938109684323	1.1476594837468976	-0.15110759509653918	-2.995116791936721
Gene1	-2.0761711533007463	-1.7065495232693797	-2.0645537789597204	-0.3489176825238036	-1.5187513593233188	-0.7044399003482369	-2.3895095759666685	1.673274219815563	-1.3995531473685248	-1.8760664476359423	0.8310153306775352	-1.6599508511707082	-0.6275283393590607	-2.095269397432285	-0.3722691100512491	-1.231027199649763	0.20414116508587088	0.5974889278430197	0.04957918503233083	-1.308497194020225	-2.1488876622290762	-3.3034899829973434	-1.8927580127699528	1.4039338801432475	-0.16631626463131333	-1.1330154448625585	-1.766486208338795	-0.3263866027258681	-1.104586316496519	-1.7124734030689162	-0.509912773037043	0.015902716953695495	-0.9075322006516267	-1.9710251541293435	-1.952092324408067	-1.3361999782554386	-1.6478717730352685	-0.08869831490754365	-0.2581252422871432	-1.7469325202083787	-0.9960698141955587	-0.8641763098542453	-0.9824412273250185	1.9539851714142458	-2.3354833741943573	-2.2925570324086513	-1.7281511051238518	-0.7101578520402373	-0.5861207566354181	0.48604844737261044	-1.7506559035706055	0.20486998698314618	-2.1545001898123557	-0.3266787560613401	-1.0951890904201411	-2.003984321162006	-0.16292397269741277	-1.2178768739265533	-3.307715633084029	0.23204206802020078	-2.612266663044024	-1.5337644988299863	-0.2899512564911506	-0.884620930133526	0.41555641498227813	1.7190518585039938	-0.9966437899302929	0.3651900402211231	-1.2224065065792118	-1.3846302757349238	0.14523668713591642	0.6244510039817894	-0.4667737705313999	-0.9552635059946227	-1.5167403645419806	-1.695688188472246	-0.7959187805024643	0.5445486437657683	0.0699843523243473	-1.5618127229906786	-0.1292376922025005	0.4731873718675457	-0.12190655212623458	0.42105057460986917	-0.33720611282214186	-1.141586870614827	-0.9421873228333842	0.6190838925427808	0.23124167448951682	-0.1316378911131909	-1.5637491355089677	-1.5800387276775716	0.014015470194754463	0.17186203003371048	-1.9708134054097455	-2.0970637159845102	1.3254536238953596	-0.48991990572915445	-1.3017851373065148	-0.2788785306349057
Gene2	-1.8533494555318715	-0.5978213301596834	-1.512168355258375	0.6592816838987149	-1.7579901046398814	-0.8184457413620587	-1.9181332827091349	-0.011376914344189344	-1.1148754261446654	-1.4860529003234628	-0.1780206995572253	-1.507401190953469	-0.6712081513936552	0.814673601269317	-1.8637350498576126	-0.8981542226083766	-1.337167104877432	-1.3830146462884527	-0.8438005267384385	-1.9073783064851761	-1.427002599940041	-2.186861916140347	-0.017324782272164274	-0.15477363537803868	-1.5371401048873656	-1.6468139079658832	0.42534690500846906	2.2058782490062674	1.0241298196790565	-0.3432611577500644	-3.8585482142717704	1.0864831112635072	0.1562264234100459	-0.6702057803842806	-2.2347186691943675	-0.09976671979415541	-3.0800705161680115	-2.860683170012779	-0.7142538570421815	-1.8679905068836906	-2.9918307388033982	0.5748255228388398	-0.8815527150482699	0.6752214167997554	-1.795595646329112	-1.8414658871683953	0.3300790389958108	-2.0071211297501623	-1.1145061143765063	-0.5603155204722146	-0.15239496352750992	-0.654537345685591	-0.7780499573144849	-0.693830252927354	-1.4841292673709976	-0.5812467484592574	0.018548925016120155	-2.2906232244905533	-2.0650038350751467	-0.6217182087058588	-3.243230425538641	0.8540615066800059	-0.3353860191651017	-0.9326691744615057	-0.7208073097753998	0.8460138629688431	0.669081817908341	-1.1891178140335694	-1.765633153733632	-0.7843552545942399	-1.8203061137863448	-1.089366491649224	-0.30765827784691446	-2.3930845590309957	-1.7351942494423434	0.3212602838086478	0.09518130695581214	1.1726472422955343	-1.719037130128879	0.10889454155463552	2.2154135224986318	-0.5100265442605743	-0.725173881033223	0.5176338718017307	-1.5493356544153327	-2.504571774604041	-1.0546701470489235	-0.25780700202824164	-2.305301811054675	0.5497550272987879	-0.3478632452788197	-1.1845031914126156	0.5774072169699769	0.4211034887063645	-3.157658276529162	-1.2874704585488261	-1.102380885547508	0.3390757983158077	1.3950480164096137	0.0016992567904996908
Gene3	-1.6821617404173397	-0.5164086544709356	-0.9517998352849395	0.1938308977412439	0.3369154664344298	-1.2221724324737289	-0.7828614638658777	-0.8486766141088485	-1.3953881458858532	-0.8009663437710218	-0.338965275246898	-2.2150676148146196	-0.7259664012059452	0.13000340823774914	-1.3222254252629346	0.23104220169582118	-1.486864086313203	0.15617033438828776	-0.7076293653703052	-0.645917692712727	-1.955166510809844	-0.5320760283511368	0.9446165905197594	0.4038346953493763	-2.554714791240535	0.2820132364783814	2.0708941840830857	-1.2250434013230327	-0.25092760380320617	-2.7168563407224187	-1.3634102503535832	-0.5628079186194508	-0.3466554711683671	-1.632752100948085	-1.823935631202762	-0.9903938675565475	0.8846901452070994	-1.325850725273297	-0.19472067068221177	-0.45214128679917787	-0.4679875847774013	2.653217839002754	-1.7902937481722017	0.3513665387989651	-2.036968067495401	-0.6980604765563779	-2.071789715658623	-0.9656004773849032	-0.4905511595150035	-0.34057618337510887	-2.2390589686903475	0.7847308647195488	-0.18672003349184796	-1.9218816013673852	-2.828520885462686	-0.866350491836016	-1.7859035685380005	-1.4767166329313566	-0.674491970655307	0.13162396813760147	-1.6191076709675367	-0.3785106361859251	0.6603440577973299	-1.17194560055929	-1.6694438810795509	0.62789039258616	-0.9181415402919356	-2.7344759049311644	-1.0091184739378067	-0.35680774363565665	-1.7019353277667586	-1.8986403739030249	0.16235464253147927	-0.26184732372210706	1.175133088427284	1.1146510623003563	-0.8993341979330468	-0.2933500945481494	-1.2395277963416245	0.3509508469037774	1.4231889831257714	1.0389014222839748	-0.34659936564214	1.7281274312044281	-0.21277055508423268	-1.7049709105863795	0.4431010655446037	0.3422426045164662	0.04578283522858473	-0.31000520561590805	1.2003417479185683	-1.6657107675361429	1.3524279491748563	0.5153007730919312	-0.9893438692228693	-0.35871828323026334	-1.2544229174409096	0.8467721075164998	2.284744140320809	1.4531571543607074
Gene4	1.2700989207467497	-0.42586652688695614	-0.24398507766816735	-0.579072831817627	-0.18069750580212351	-0.11396933867315273	-0.4540235243418421	-1.1077781179603337	-1.4278905980003969	-0.2580262590053034	0.42572553729770996	-0.02208326492034307	-1.1714015160953941	1.3453005756657657	-1.9740184185632876	-2.0191211746983266	-1.7217706547534841	-1.4612201212344282	-1.2228708305735814	0.05444001672605514	-1.797244694921584	-0.6738589514363875	0.24192171368269977	0.35447791694828346	1.4915726156270392	0.7781371835769187	-0.6440034571552897	-1.0844246070005237	0.45722610562471744	-1.2186102269873484	-1.5153617999270983	-0.5266365988715138	-1.0260250695984325	-0.9656608448935207	0.8933326133489764	-0.5516315583146395	-4.226446026931333	-0.6211200085739426	-0.3680646685261325	0.08898065031702551	-0.13134018386369117	0.5014469783550741	-0.8212126061466714	1.1209102019859336	-1.8591889844919205	0.3574371084794967	3.0537485820668033	-0.4007759796695204	-1.4288469339995065	1.5430657693130363	-0.7719091873783606	-0.4301711852999761	-0.9844611676796511	-0.8055927139629604	-1.734501943483409	0.5798361969555724	-1.6384120697901419	-1.2284590880089563	-0.8241629969906388	-0.9472938228081402	-0.229759543293941	0.05079861687756637	-0.21697922170947093	-0.8853388167159469	-1.3973278241713845	-0.1298586743581373	-0.2315457224519067	-1.0827285791594778	-1.583649756136908	-0.5118304191267404	0.49993661126217936	0.6526262032991528	-1.4940378825944642	-0.24754887252660962	-0.760200498337364	-0.6053299705254175	-0.5505827707969032	0.34921293223887906	-0.8190791768564545	-0.059861314823581924	0.3173435273218619	-0.4670511856595927	-0.23411186403600637	-0.18169952558971236	-1.7735159756094132	-0.8925639293678707	0.5931510692753085	1.3285811496646598	0.571336648627433	-1.03475168452306	-2.896283552768363	-1.2735011113334418	-1.17205750861851	-1.026214564558517	-1.7968302428621352	-2.7989311880158994	-1.4752544155378946	-0.43046079254558534	0.39034717684419334	-2.684229869955756
Gene5	-0.6582256711067296	-1.7566860701153215	-0.8068870932261518	0.5264277433202816	0.40454175646526735	-0.918872765305027	-1.325494807417817	0.7218301891635893	-0.5520063962684086	-1.6576067527659615	-0.18104207564241984	0.006214344528589155	0.4971148231627124	-0.472689519452527	2.6686563740423295	-1.2823832263816373	-0.982809989674485	-2.1470665818515835	-0.21847694213438335	-0.836249248548059	-0.43183626010320486	-1.32160941722945	0.17651903532571045	-0.9826380893788216	0.41362304666651806	-0.5430903285661184	-1.0545653032403202	2.593085182245335	1.5830561686772802	0.05420927937756592	-1.5705531712773753	1.9166780304415392	-2.1431724465238657	-2.328388534040073	-0.018562176039702394	-1.9775658733188064	1.469103364833234	-0.5379678740866394	-0.7018250788019063	-1.3136534611906825	-0.9084113430244155	-0.5280435720418312	0.001389378403134578	0.11597018271871985	0.19284987717227242	0.24272965008323155	-0.5888361592320164	-1.8084514015180033	0.6334739264088234	1.4990876761611427	0.6243317645527073	-1.0249706076367486	-0.2002055195082903	0.771114869219417	-1.259813759495742	0.3733371532475117	0.06553017239971637	0.22185831439414816	-1.0524404595109842	1.3508889878627144	0.10601500921948048	-1.3968087997817138	-1.65204280521426	-1.5352138513627462	-1.414004014216382	0.8533406813608336	-0.5602804626362402	-0.009734762782053541	-0.6049125062725639	-1.2852854803379088	-0.4025920782694364	-0.3333946911465556	-0.10828767404224184	-2.033585524138345	0.0010269908651596715	-1.9685788480013953	1.3698798011800768	-0.6303191830346471	-0.12299719648148916	1.0011572750896653	1.0347633616605982	1.4799595471320643	-0.2057508537478953	-0.8134113911802138	-0.4096759168023969	-0.8483636960422475	-0.6053814232961705	-0.5288512547882526	-2.1220106946001844	-0.6768624510548154	2.1235272821184386	0.009923996871444407	0.6413789808336895	-1.1038761634079184	-1.2831698160397826	-0.8401808075150812	-1.4591432043873325	-0.5578942292707778	-0.47213058494755367	-2.4013018530814634
Gene6	-1.5958422134064914	-0.503010907330558	-0.17934318526622106	-0.7352601568714449	0.055964299806537235	-0.8786895246926849	-0.47060116675893054	0.8461593588293342	-1.0515349279376291	-2.05070196014408	-0.17678440685798663	-1.6666238700925857	1.0043648195652142	-0.5006594939094491	0.5026663263722372	-0.759520700417788	0.606192198876025	1.5267335770608192	-1.0305381468889738	-0.9585911599779597	-2.0086159405097375	-0.05124799846646566	-0.9649895615162278	-2.2029212872724253	0.9382757285147117	-0.1343384568417979	-1.052426852860714	0.7220597080227605	-1.8936253248585633	-0.6856973855144719	-0.4791649821920088	1.0006748898673758	0.9711865215023813	-3.2328143937580665	-0.533827516161245	-2.504340294415325	-1.3225787209159616	-0.852883589364982	0.3138143827122135	-0.4376443044000744	-2.356977183498416	1.1956256218970145	-0.26053000371138657	0.979151648074628	-0.9778997816359152	0.9252296987155241	0.10224921260438191	-1.9961799940850429	-1.4744859656612874	-0.30984820098046284	-1.8525516268429196	0.0511664193243731	0.1328131792238787	-1.6368870243093576	-1.9594686729601307	0.6767307911930863	-1.2608547249124897	-1.068021589065749	-0.8490612684044495	-0.29540704994406813	0.48456062907814634	0.4270094312532726	-0.1982750784983914	1.1372369341252928	0.6089434477417612	-0.8667276613102985	-3.022746467303956	-1.3729067092798397	0.5656490184307092	-0.5365287044735021	-0.03731148142139429	-2.1851027322621173	0.023042372371116577	0.4606973221708388	-1.9288563604745428	-0.5870506596087537	-0.7325158146881491	2.2223538595473413	-1.3413398258418077	0.43230937101049205	0.4705822006499513	-1.2719810387263695	0.16267481706345555	0.3490900485493906	0.08107684631803672	-0.5098164099334024	-1.7767654061023017	-1.2762897312533095	-1.885400468261205	1.1248493906576553	0.16661782579768636	-0.977829211650886	-1.89084941885464	-0.20262264364030794	0.3292333714218455	-0.4056485143653141	-1.7829162802497034	0.125942475594238	0.7721216806972918	-0.9427570688824561
Gene7	-1.459306744192149	1.8090186463401168	-1.1257260464986727	1.9841776977563932	0.5958987466302695	-0.8514371861886267	-0.23193600777160633	-0.3516315096583489	0.706001325942248	1.2214801797208823	0.44427188980335036	-0.6478991133976996	-0.27540417001630935	0.14192558981727538	-0.7123295726179866	0.022234332793629425	-1.7679116916982607	-0.8071894532781507	0.6811182917722971	-0.22177363928740954	-1.5420190040563728	-0.36475164529470644	-0.6774398654256891	0.2915967333388915	0.16547022539368095	-1.0978888286778028	-1.5855347108196873	-0.0863243807556684	-0.3552845038942093	-0.7028262911388377	-1.1748836584920994	-1.4364260205058734	-0.1987525383028251	-1.0233020378528463	-0.5292087744690094	0.1409620000807078	1.267068271419336	0.8617774020353117	-1.4110521641279359	-0.5113812757316683	-0.18811311988042567	-1.5986270567380352	-0.03639879904773169	-1.1224235506222948	-0.18471315938291022	0.5814860269327644	-0.4517470300719233	-0.47041884234561493	-2.4502898377241404	0.08779800598753085	-0.8098244424719033	1.2155247317911064	-0.3570560614749307	0.020553482805886328	-0.8786497994029114	-0.4666885250996465	-2.028792294616562	-0.15747010019917362	-1.4194169999815998	1.1153658254695302	-1.8654224382582885	-0.8988070750047032	0.7324889472139953	-0.23416257248446912	-0.47203274202543766	0.49945755191506647	-1.0329513340320988	-0.49089393707301354	-0.1548387290101721	0.18415326800302284	0.20641311152353864	0.9367737403721298	-1.1026655004546606	-0.6763303736659846	-0.8666962017572046	-0.20835593479782738	0.5278598425156098	0.13238992027323204	-1.5527949750285637	0.03327928730921542	-0.9447331572133039	-1.9397134032018686	1.077500777443041	0.34083470323506254	0.03058993095474001	-0.8447019911025115	-0.4903831024410188	-0.7051457931366572	-2.066446529595873	0.4703289256692515	0.8759885822170301	-0.24799923471491347	0.3111792656684981	-1.2243010875922735	-1.3080298029623452	0.626710808415826	1.4154158465358235	0.5346546534790735	-1.3649895322739114	-0.7296549209746019
Gene8	0.6121707014065679	1.0374184587674042	-0.5344697816504298	-1.953240045399955	-0.7121644616203024	0.9331675541226998	-0.009074247616482234	0.33217218993259645	-2.4802324699120524	0.09230036962306104	-0.8528198495339508	0.43051877337419386	-0.29957390156420816	-0.6353134493826692	-0.5035562416679036	0.30494490037620253	0.12346338672974488	1.4536857457989205	-0.14757931749177058	0.59437185916556	-1.4058784780127338	0.21787541600759697	-0.35742697367564236	1.1539739303308978	-0.4026774914170663	-0.8225614655631917	-1.1110819184573106	-0.1920707162203282	-1.4846836376285952	0.2421553865870496	-0.5117835159296958	-2.5109426780472823	-0.46589957034794904	-0.16227371672871393	-0.35094155594274523	-0.5795647807240096	1.3096498682286324	2.3068375371254373	0.7784411818463577	-0.7171072860856342	0.4576598756371536	0.4719105225502708	0.6514916834924229	0.16065674543667188	-0.0760938989898523	-0.986738946232337	0.608879724489807	-1.0217976912536593	-0.7829504409094292	-0.9859040771863972	0.6029311834834085	0.32599476026700097	2.5547934393234577	0.7338268195649456	0.3314815231685919	0.576976947377039	0.2178110091402109	0.039328228548592525	0.9712808889503056	-0.040351036449827765	-0.7581302650560258	0.3562393348843336	0.023097358211362773	-2.1467098211318048	-1.864452694919239	-1.270574571873495	0.7052550547421301	-0.6112009999609361	-0.1361676255387668	0.1377969667462282	-0.19673091191447303	-0.18953122814797355	-0.4925137508145617	0.20795843153598004	-0.855744764562594	-0.010455631678557509	0.6797157391640487	0.09738575782230932	-0.8308490310653875	-0.7171485517813343	0.33613153934593376	0.06932633663938643	-1.8339591701857887	-0.2570364227790509	-1.9244969744129674	0.5120156188330615	-1.437601885470615	0.9062957209242414	0.15349713716602104	0.34748858677139133	1.4920452984004748	-1.363083418876843	-0.8037187970003955	0.6902989664068477	0.2381410001064843	-1.7883805334815008	-0.616477527409747	0.4742949893522071	1.2789006384411052	-0.8107746799278177
Gene9	0.17833190873270827	-0.04733869388568174	0.6620154919855261	-0.44053462053327974	0.5085560262020228	1.4564814635838794	-1.2624188361487152	-0.3054995721373205	-2.146199670090808	0.13503948688991102	0.2843650229666882	-0.6749620306912272	2.181273086791916	-1.14173253533116	0.8811840386067875	-0.9629167265136243	0.6158903118850474	-1.0677528079149634	-1.3749011982811659	0.8173204982567105	0.07273392989711025	-1.0624872215425682	1.185367700836446	-0.2158455458745545	-0.16686381515295967	0.35677690783989713	0.7053382022110234	-1.297214182600986	-0.8899858230611312	-1.288252008556541	1.260783761280561	1.1781151291505596	-0.21512763874615268	1.0036782047211155	1.134821421402179	1.105636112436008	-0.6680659958987702	1.4110957183802968	-0.1622570874387512	0.09567557674393001	-0.8035261094761925	-0.9802177008883267	-1.372317184953276	0.33248377759946013	-1.247150333208254	-1.1565947095917066	-1.2307472648293225	-0.7855502360964728	-0.8128824171874836	-0.7839226575733829	0.6052571904068946	0.7480075538516701	-0.6266063407253061	-0.2154538825447396	0.8274671049860463	2.0217140784974306	2.0218235686066643	-0.29767239099507803	-1.8073098394032427	-0.11168541197729503	1.3342059629968437	0.04421054513216813	-0.5573572625073209	-0.9939046668195323	-0.7321624957321786	-1.171344312456973	0.7779181674708424	0.4062629360618264	0.6433354039464708	0.8018084822272489	-0.021202011227148918	0.5079226618827728	0.5076484895392838	-0.678381290295941	-0.8644666497235463	1.3200582138253127	-0.02261239485657034	-0.9354550441771645	-0.3710469026526614	0.579259605926504	0.9353555480554203	0.027208548588414892	-0.23540289711396545	1.0365506240843585	0.15466712131418658	0.7392795324619634	0.5829236785880725	-0.08911349633667837	-0.7465736358428198	2.0803370457124992	-1.2747327598367544	-0.3713658012892431	0.04487771639717073	0.5792018285294611	-0.6141122754936629	-0.5266772423726357	-0.9267991733983204	-0.490214216722784	-1.353356116582671	-0.9380873786724179
