	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.7116038647552507	-1.3095145491364528	-0.5403586552026425	0.9349091298831107	-2.495103520682004	-2.9991427932473034	-1.854314253517216	-1.3835561879498532	-0.9454505280172685	-1.1536824796115486	-2.0323887683935187	-1.788439593510898	-1.5976917974852378	-1.6146378054602408	-0.547103979109014	-1.654541551662448	-0.5803513245168316	-1.010949215675941	-1.3097244727496271	-2.278512531449012	-1.1309473533145218	-1.9966206809989093	1.6904307433202268	0.521625133509078	-1.4753195349417383	-2.1667775669036846	0.710747714223542	-1.5155827134304747	-0.5616841453604227	-1.4861005180322606	0.593755573501116	0.7505663803732321	-1.1300070573964556	-1.4132003146680252	1.4768031660660048	0.31795149066638767	0.21402354238735377	-1.8829806625851913	0.5891840666899253	-1.9980918989938465	-0.7584393632780434	1.9719967707818198	-1.4131243855477935	-1.7188452411543498	-1.1590574844332386	-1.2102176530119684	-1.7845612377210744	-0.32278835304983333	-1.073096654255353	-0.9356411630705335	-0.2429185582505472	0.06404527910528618	1.0471081639017286	-0.6275270238848603	-1.2710080840396083	-2.0061802892597864	2.0270926409887844	0.42234554185892725	-2.7261509794094994	-0.30188726962644596	0.3552394777330239	-0.3591492890318772	-1.0644885767099488	-2.047198847188167	-0.7703512368996632	-1.5757938441723418	0.10389512936730583	-1.7688067724802878	-1.6977288301106457	1.2025216177677853	-0.4907643738862031	-1.6179114427248877	-3.091849730256791	-0.8598800711360901	0.6117996648332922	-1.4610909780319226	0.13037511818634684	-0.014239545491708805	0.6880038476269611	-0.5416071528859485	-1.8938741420181757	-1.225348458884751	-0.34935327925667314	-1.6954304181822324	-0.908579123810664	-1.9296738839490286	-0.983698005752186	-0.7989946505960742	-3.4174598093497535	-2.0825197696377713	-1.025138946174799	-1.7562972901377059	0.051617173534534544	-1.2827015615478188	1.1565059118866168	0.7677559080176355	0.5159745566035585	1.3067617961099502	0.3341871307373575	-1.890756580530224
Gene1	-2.661747072832733	-3.2745144213304065	-1.4734794206618658	0.02341817087621395	-1.5313236755862762	-1.9579989099893729	-1.1354136948336984	-1.0426959071386501	-3.213777484043764	0.09361726610047472	1.7856661001530236	-0.938121629184358	-1.007042674466051	0.2995794710774796	-3.5142882015829766	-1.5547486301322204	-1.3175811088074818	-1.9227634286119164	-3.0809248737020045	-1.575710113504146	0.17016422793029862	0.2759611093363769	0.1786951635693508	0.013905907055814855	-0.30412214223165557	-0.6181189425016576	-0.5110829965759403	-1.5061924787166772	0.8691349815385213	2.1514258190006843	0.03221786662756428	0.7361163239015439	1.0463576405112376	-4.134263682552376	-0.2985794454879258	0.8058064384363127	-1.56442315789996	-1.7177279961431433	-0.14745221280485865	-2.401774037066497	0.010099545008669624	0.7367296260169827	-0.18749893581030563	-2.5325139474599676	-3.030049333843142	-1.0512274723865827	-2.53337841572848	0.8485243298068009	0.8333482609728237	-0.1963171695376037	-0.11021594410235724	-0.7289154756349832	-2.0601131737132365	-1.8856107377634106	-0.3281743643373446	-1.819338025673696	-0.34403315569058357	-0.5955352642843064	-3.974491339427047	-1.3039193944434793	-0.5477658420722695	0.5649550416622049	0.10516375681692491	-0.4731380041749058	-0.9397354690514914	-1.8406536611730684	-1.627371683028082	0.5223131509977413	-0.34308800830192576	1.007503956203778	-2.967237627779635	0.8599651047872025	-2.3597051843608403	0.5610256013013676	-0.1209185353126208	-2.7169518127725305	-0.38630011388080243	-2.775048990586065	0.4430224584234462	-0.30786100467230393	-3.0028172637648813	0.5674489430088778	-2.6328239035284846	-0.768196091734686	-0.7841551302070502	-0.7287761342505545	-1.6963330073483782	-1.116528152298506	-1.784997719988022	-0.15528251835304768	-1.3639374589954727	-2.1244946420663067	-0.5697070186906996	-0.33319271588899424	0.45747318329016745	-0.23784420400346418	-0.8752338397605357	-0.13023918878191404	2.689196487591863	-2.0822079458210965
Gene2	0.06342166512012593	-2.396081394347066	-0.7838913964395975	-1.6923449088544604	-0.7202292442153345	-2.309168377353796	-0.543698041034431	-0.6176625462448646	-1.3726941297005024	0.7050270247784862	-0.87082997574026	-0.8203918634818852	-1.8602498845186444	-1.2987084071468256	-1.2288117360482649	-1.6567120973461222	-0.8833183802155882	-0.5234902983895284	-1.010547474056263	-0.6932735070811817	0.4319883559051469	0.18830747287381494	-0.9930537929513079	0.3121130605171092	0.8083734126989874	-3.131758325594077	-1.1878028738742825	-1.0023267871810768	-1.3157235373944363	-2.2552211598417844	1.549894018845836	-1.4597097692486005	0.31754259243230193	-1.583894558427293	0.7705598969903475	-1.031530880529157	-1.4571713763702263	-1.9058888673003331	-0.7102020611677125	1.0718776868891342	0.09009064356430761	-0.25364887047523693	-1.7917472030746953	-1.241849703454288	-0.7908160962812166	-1.1955972153136765	-2.041102617709013	-0.5405628578468405	-0.13691209765169654	0.12989822435101006	-0.1084069361379304	0.6303186756131326	-0.6164875702910805	0.6869136551138388	-1.1668028625084852	-2.21770251712663	0.1383997896314877	-1.8925005894877236	-3.350866404054722	-2.447960542110764	-1.1109738197897037	0.07949400046724991	0.0611314603370271	-1.8934032170429795	-1.3821136637841716	-1.459308573884896	-1.4044680857630705	0.1925770870642874	-0.12544181021018697	0.8979955763866387	-0.8659260433988407	-1.019769758635636	-1.685484313547362	-1.0418093794190635	0.27760094671755464	-0.8529685301148912	-0.9237988571781702	-0.6855694391634967	-0.16757447664268196	-1.0431353664386396	-3.1114733123661615	-0.32416567422892784	0.09075341579713159	-1.9901053830498578	-1.3553062654011543	0.13781156473678136	-2.512832321593018	-0.20252330061561527	-3.2366907142100456	0.4299936286004985	1.1478514387586816	-0.106931108694307	0.03138879548655438	0.9707466941379628	-0.4019553661426207	-1.3254749716653005	-0.33807681687811064	0.27863900979560313	1.219712349235721	-1.834156789758483
Gene3	0.39247927988981646	-0.16382914961959005	-0.7208127906745556	-0.7103700879474858	-2.898734531172015	-2.029803724775112	-1.8094920844287539	-0.6854082017592655	-0.6834597432297019	-0.8080754273196568	-0.18872194838435874	-0.6235739212003227	-0.5173709009717582	-1.4400426764708343	-0.8228275764974159	-1.0541953108061337	-1.6549710484096303	-2.037386177301001	-2.1039995815934964	0.6713883756219003	1.2023889069678655	-0.328903967115133	-0.21966996378518058	0.7264550415537729	0.011097852144801967	1.2709066613837674	-0.9466452166442602	-1.4127207772220285	-1.7894535661269617	-0.35352665831089075	0.3485985904365853	1.651747846127742	0.8764502129572822	-1.6922136867513409	-1.5906429480938684	1.8256991858705234	-1.7936606412259446	-0.2606730049330461	0.40397534247344913	-1.0565904340459082	-0.6947977161027957	-0.05530574888879921	0.09826458985945896	0.39300474679955033	0.5078527745062089	-2.6812924205952005	-1.0933556424733972	-1.2582929587938385	-1.1992849945827067	0.07939682419773775	1.1501555023269299	-1.0802927457651903	0.19909426094679664	0.17741973446692072	-0.6536479505921076	1.665351496151929	0.35783778396249877	-1.8155946733162998	-0.6267201441416907	0.2848698781411856	1.0479857831267287	-0.25995939755597375	-2.660466627656496	-2.807794452556153	0.16903759741389213	-1.204834444198095	2.197393787703901	0.6959409151835373	-0.319257337989965	-1.5759046734862359	-1.141444975046432	-1.0122351065358433	-1.408791462335123	-0.6634164627036516	-0.6334576904847413	-1.8320706776662177	-2.3799806797841163	-2.2018108039208126	-0.06157952261887215	-0.5010709666976775	-1.534391005697618	0.9201511987188411	-0.059651715987146026	-1.3754002394281666	0.6333620281356946	0.23808944499717155	-1.504079968458532	-0.2679345442332262	-4.303863065441203	-0.8492058454620525	-1.2567693886426536	0.23610423164501326	-2.3764905836226053	-1.7038819932198221	-0.9743944652701231	-1.2148666514900912	-2.0076585325914644	-1.3392609039450856	0.8972596061688082	-0.7917131389520408
Gene4	0.4112417707494541	-2.340179884275411	-0.6506063663156045	-0.0024413381488300094	-1.0091374104379958	-1.9670136111628462	-1.0149580144560038	-0.06269840099253868	-0.7181050252974127	-1.9283108662846402	-0.19853779097247332	-1.8225837865540562	0.06614472358469015	-0.4411064363242819	-1.560816628934883	-1.167129985223029	-0.3097630620779049	-1.6363337515355112	-1.0746333589216908	-0.6549995876112956	-0.6153188166198548	0.3789270362989758	-0.5715982992456146	-1.2942626226050609	1.4055985701038933	-0.9191426645764589	0.07079698848608497	-0.9924259586608741	-0.8414319107243715	-1.5770486088678486	0.018640689192821643	-0.4105141396900352	0.4731233648907303	-1.9008003453992568	-1.8966651625901987	1.1690845092711941	-2.007081309854476	-0.5111117874970118	-1.2062165912700338	0.2789795315609733	-0.6152137710762202	0.1307086763908094	-0.2807021719607744	-2.4697124413234155	-1.044759417078649	-1.537144147011504	-2.250120884897285	-2.056811415208883	-1.3708537222904327	0.30585366326325103	0.5240484129582907	-2.0904438265756258	-0.25603598361848323	-2.2876335971167108	-0.4732266494879054	1.4938298934409486	0.3199340604707548	-1.07422522027814	-2.254871957733473	-0.4050799273513277	-0.34101890950853536	-0.08360014574088269	1.0827441645118125	-0.02483193072739298	-0.39385947298712254	-0.10457327932511862	-1.4701046859272515	1.1709460110444196	-2.722735985783752	1.197392081767203	0.7173094051512202	-1.744814322466632	-0.4947774983360351	-2.2517244098042273	2.4286345047880205	-0.8903638655797859	-1.3044141213580482	-0.9319470485129271	0.11507184630610402	0.3713463348801787	-0.4800745211801215	0.9070873811494546	2.3242356497818863	-0.14842836130803894	-1.8495515372251363	-0.6075311334998004	-0.370498119551669	0.8633045443415432	-0.9159318502372094	0.7595329432218436	-0.8116566714922102	-0.42683023713309054	0.39680105844647584	0.6332900118060382	0.7320142467266945	0.5278019345983574	1.3890755941376765	0.4619317755565163	0.9529820677268673	0.07041439096275781
Gene5	1.239883777014706	0.10362400488756918	-1.2152586093054811	1.4191586854117195	-1.1230224938186908	-0.40314248428981436	-1.5709656611713088	-0.4287002566479166	-1.0224184533105698	0.05533123131726403	0.5131999562065199	-2.445384193443009	-0.5250858480457802	-0.43628920646083985	-0.5134305209094547	0.06962245328110694	-1.3493681762965215	0.3788888724861029	-2.09147735738215	-2.096310842630311	-0.7877750587524892	0.4954739944980801	-0.4427061759578238	-0.0462807590746569	1.0230328438765541	-1.5427749590389386	1.0089487318556152	-0.40030471452043426	-0.14607795305601856	0.8581834793552063	-1.5055475404539782	1.3380092687949594	0.347372125633183	-1.118969026328524	-0.22529276094230177	-1.0600570529950606	-0.5420491962538835	-1.2433889531369995	-0.034606300082452524	-1.3362377519323496	0.2443457394041538	-0.29338946782301034	-0.40945450982817855	-1.145122243217613	-0.8782071572846474	-2.2208044110677854	-0.5179639458807748	1.8020967244204962	0.23069732204219584	-1.0836014766845508	-0.39207452015609995	-0.21467253773186085	0.8202786538243056	-1.0091611757777972	1.0077700742050084	-1.8268475202044605	0.5440063376795418	-0.47024255662107395	-0.8245956628775785	-0.8268382283895512	1.6728916081201668	-0.34029540584524803	-1.9912919605485055	1.0056175546597226	0.34145110809963297	-0.3897628629187323	-0.0855296478710657	0.1762905333686539	-2.538014519607665	0.8366474964117937	-0.3005465433941664	0.21093104180513367	-1.306934413826017	1.655159901823037	-1.5987906841040629	-0.830965850468558	-1.7978023388933033	-0.6703051718860057	-1.1422653783402354	-0.3422340963946525	0.728147975759524	1.1063814150803488	-1.8007608975270069	0.1676430579386523	-2.5808261476725836	-0.03969639906231465	-0.991199219029439	0.5465172629377046	-1.133367899051105	-0.3062034517698831	0.28637787389808844	-0.6546389039975292	1.2968848288582815	-0.5523750318944597	-1.7420898242086513	-0.6623116573759954	-1.7407868360028915	-0.05607414232026263	-0.4362517131715523	-0.5414786159108604
Gene6	-0.23527545834542304	0.193490928681465	0.2593653556979443	-0.5345085471980476	-0.24684485436503267	0.36931046241783605	-2.115922003438759	1.480059577473828	-0.9791555745284483	-0.15477529287331432	0.1916946996642307	-1.182158659725488	-2.532452647994157	-0.4644775201680277	0.5995438373251999	-2.1570307268312088	-0.42455382470914843	-0.35166174180521925	-0.1959046018649997	-1.3543304345994989	-1.457483559687609	0.7578413620672791	1.939521529939561	1.1480638755828838	-0.7812340451571778	-2.3307585547789076	-1.7173304617087357	-3.2795654829349896	1.1084389503350391	1.299912086341727	-0.6174961346806126	-1.1118146740546588	-0.6069254779699106	-1.4911023140803579	0.11750914869718587	0.3192188950060643	0.3179490595769561	1.7385143021802791	-0.5129280879544073	-0.7070254900519978	-0.18948435589873555	0.41745694404801387	0.4064095614119717	-0.6572759795516298	-0.9242916417955662	-1.7470902294981854	-0.6666784559132115	0.09366537794305341	-0.44268581235911453	1.1497683408776727	-1.281293952456758	-1.121978420254254	-1.5204216025425419	-0.9102924002258307	-0.46218301260043987	0.20778445500905107	0.5222256512539171	-0.26154828180958256	0.020356445776721244	-0.23741335925852117	0.6022627899965292	-0.6809416478691137	-2.456772707759478	-2.3358555578310227	0.9194773425471913	-0.5966659519123017	-1.0496304586895946	-0.40412378520119957	-1.6395458300832257	0.594603823890921	-0.9332573892200816	0.12780186902320068	-0.7575204327210564	0.16365943121665683	1.586547770494464	1.3352703177177978	-0.3759512482415914	-1.232007862247165	0.16494787332711422	-0.2249535936533349	-1.5456732814018856	0.7334639132129499	-0.30628514208364005	-0.15211018161271217	-1.2021785726444283	2.081792250894806	-1.308730666636857	-0.09676514445926195	0.0602723987912982	0.2085569660040705	0.21604482657912136	-1.2573297551194464	-1.5390245631909658	-0.8274800997170022	-0.5351156166729497	0.0648018579308215	-1.60703908263545	0.26164621561470847	-0.1989722287082972	0.4677289569711467
Gene7	-0.5997156716264831	-1.104427742032489	-0.3442510028840965	0.423587570626923	-0.6602438443759443	-0.3811104481571108	0.821288146753597	1.7750441765627953	2.3093227625182404	-0.2304752842631322	-0.9332410219642493	-2.7900230594367135	-0.48721577734134314	0.5216920664069769	-1.1176343893368585	-0.5813128481357046	-0.05313641171688713	-1.2263173760468336	-1.1361144656279594	1.1654103124596173	0.9081712364910064	-0.2661442995810104	-2.0052034866338055	0.33828515433306533	0.18855748195242694	-2.473336448881658	-0.6464128044049691	0.3161385333258857	-0.5867926616957994	0.13735832860478614	1.0234201203471878	0.32667120818702056	0.2094475808963083	1.8402199195996531	0.6055760107400738	-0.8675435144820547	-1.1837998696656442	0.004384519168741052	-0.2844381333133655	-0.7456358611466412	-0.2517340375771696	-0.8334012721825025	-0.8379401568428912	0.4397568870814325	-2.6775757912085383	-0.1266288770093395	-0.03805675479355952	-1.2702247398112696	-0.15401143045420748	0.8419864541953206	-0.11430141924166083	-0.14492616297286035	0.38903229892729174	-1.4332152583784792	1.037044939501563	-0.671444538099974	-1.5684918538123307	-1.5549677804405782	-1.254951364173861	-0.44751725234302114	-0.3002911563501439	-1.8669008774190734	0.06962572405630546	0.30607064984712695	-1.384496896489924	0.6772278743210078	-2.316186663897684	-1.5084110121488685	0.004710214787438161	0.2763393048709923	-0.40690145564575386	-0.7920304087728793	0.4150154687571762	0.13938531507359636	0.3087763680208608	-0.4978336555258468	-0.19488042826739144	-0.18622949162391472	-0.19688193785560035	-0.7168251987458447	-1.6208991113363989	1.1511117757224776	-1.1792066741146798	-0.7546281609887628	-1.8021162222695333	0.04784209997224337	-0.5027314447185168	0.8610714931438941	-1.2637868979094178	0.8404936028554858	0.8517759184428414	0.8243171276605028	0.21188463143265185	0.7648533453428532	-0.1935623851754901	-0.4760417137662418	-1.193226547945578	0.9234817194603279	0.6885552229402238	0.061004364440223724
Gene8	0.4378861198313804	-1.5846464031586545	-0.6875295929009936	-0.6219333270623069	-0.8182290842655333	0.39767214673112106	-1.481235476399398	0.37549398206069656	-2.1132697924324755	0.4842938645757264	0.35917641895174407	-0.7180793744119438	0.7627426095309748	0.36192334101921547	-0.3014973184962748	0.0009449904100402029	1.4051947231619344	-0.20671307787079848	-1.360355860733816	-0.9015635986672319	-0.7370920008212389	-0.4226159706485545	-0.21456159494242966	-1.257098589422104	-0.3511266675335746	-0.152748252811711	-2.6340412844531604	-0.6232263556255841	0.02959733389660324	0.15092221440483317	-0.8227433740535114	1.359181109067273	-0.07039824820928224	0.6223200697895023	-0.4029368894154348	-0.041707868381309916	-0.5461367399255357	0.3562008863634145	-1.1350639405289886	-1.1082229394573866	-0.05177237722675093	-0.45481401877562744	-1.1969867314883011	0.8165865353996797	0.9146431469699434	-0.9329223847096121	0.3310885652673381	-0.572981114849464	-0.7490574831460621	0.2853261372712943	0.04370413292449685	0.5006310760677685	0.599857666331086	0.16372444251653745	-1.6689669526553255	-1.3077725406709653	-1.0954482592665444	0.8716332038227761	0.9234295093127675	0.368580297745604	-0.8795683212019035	1.454727515688968	0.1716809608665814	-0.9430494029069325	-0.1822796278335615	-0.5764645493034066	0.3396515713120521	-2.1903473140391214	-1.8431749416540386	0.6999450376276192	-0.5965001174521678	-0.5509134865022971	-0.8604362136953648	-0.280725255152303	-1.430420392448825	1.8209913754810187	1.0541255197928638	0.4014534535139586	0.2986220019366868	-0.5135933083714053	-1.189453500412518	0.2759064586100561	0.28038276586807065	1.1672347489995627	-1.4433549311883853	1.1687619235148314	1.8796484468482617	1.0595400265086619	-0.6993114090542005	-0.1594249310011882	1.3725552267454366	1.1758466029726167	-0.27266253299897936	1.3045910359712056	0.5222557816954558	-1.6920245772110039	0.571559247065482	-1.735670326163428	0.028068901151707116	0.3579340482395688
Gene9	-0.03177636908541165	0.4191793601763608	0.3102575403422838	0.27441114352801677	-1.041165710593637	1.101980749114075	-0.6818644553924527	-0.05011256594676197	-1.511203607551425	0.3618174925277786	-1.2550831833581058	0.42732147875258836	0.020204229432472576	1.6819367627962403	0.45435778844006414	0.6697768409522729	0.4771200901452197	-2.528406513410122	0.12519914788290643	-0.3022038527967126	0.9602168836883123	-0.13363226915581045	0.7330690862897735	-0.3619029705508069	-0.12385032590559739	0.34463032892222595	0.3645625264480384	0.04010385431692348	-0.5669553385984211	1.587052728074216	-0.7040814084906979	-1.045034413330818	0.7405089216316655	-1.1028655346754674	-0.8115457687003447	1.4856987258135652	-1.0869635190018496	-0.664639894962131	-0.8670589118448092	0.6192500156184162	0.23082071152089884	-0.972733841012291	-0.7691927456910964	0.8490638827334285	-0.04686499236189581	0.15978399456935832	2.0094024025225297	-1.6239949578704458	0.7122928836351065	-0.5781677887314102	0.5202893281597535	-0.8253110073887061	-0.5266172596199694	-0.900062511037396	0.08394523955166105	-0.3533809958845717	-0.99870511247929	0.24234600228522798	0.09115251539177238	1.0826708542857224	-1.8775257751427508	0.3649848140560332	1.3407007693396862	-0.26506181074115376	1.398698832943859	-0.8390418303341151	1.0443080673895155	1.281421210775163	2.64982113068158	0.7211439662707185	-0.5830732402878291	0.18249124962042876	-0.7292446459396869	-1.6245449750558192	-1.0788349270344881	0.4023289480658835	-0.3614861559005197	-0.27533147615959125	0.4070538161557214	-1.182541682019075	0.525764583214331	0.5835721315695662	1.2618817338717112	-0.6288860104894409	1.2609098412171444	-0.6059146234798128	0.2852906329098497	0.720087052486745	0.022520335253593204	-0.49497159693535375	-0.06148574592334878	-0.017810774531225176	1.6947371186091502	-0.0063894740011771756	-1.2097794325883509	0.9862385514998829	0.19090484892499796	1.8913757917031786	1.078972681196039	0.6923893789521529
