	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.5867229298403638	-0.6882318712543961	-1.2586729396076157	0.57066470417087	-1.1022286956963603	-0.955352951199508	-1.1846596625664163	-0.4800597731756835	-1.6466909144526078	-1.4536768273758114	-1.5016727371536214	0.0063537857836080125	0.20787951977105343	-1.8901990535509077	-2.3687225981017406	-0.47462433987156505	-1.6734050921440284	-2.3163796974070334	0.6593038607615073	0.5070432350911311	0.8584110250461979	-2.090498097220425	-2.900798600968382	-0.19158460526386478	-0.37462801008303126	-0.48431467608433504	-0.5285851889743548	0.8243350127415188	-2.5638204783116634	-0.45031065363927664	-0.561888538857025	1.1106077193718098	-1.520394331461481	1.0063674374105338	0.7982736263622443	-1.15310954062865	-0.18998865214412275	-0.05938581884298011	-1.3233424707026415	-0.27224125960417367	0.050177157604013756	0.19200344261710978	-0.5433455176144852	-1.1758432888636021	-0.40386729332524207	-1.68186979557911	-1.5495991772965456	-0.8644610910669075	0.11672567031033974	-2.047987117375162	-0.8314594090342764	-2.8737614726450733	1.2504267150618447	-2.759147282971508	-0.7605407322022606	1.2665272860714272	-2.5082418977816143	-3.2655025232701873	-2.616792827743267	-2.4180847197389235	-1.0306291519709578	-2.8584854070563295	-1.6271383761321436	-1.6495600603970941	-2.318823806371928	-3.766521340491443	-2.21432013974524	-2.368013887305199	-2.5094281678523895	-0.9094058668103789	-3.7664905314948403	-0.006082603696522157	-2.36701250270167	-1.0485912239634831	-1.3627964426111219	-2.1938737114792906	-0.3372193224791001	-0.019788824357929613	-2.46160730426008	-0.8950953731526635	0.6379289754971094	-3.5453122752111916	-1.6599138371615392	-2.656609704557493	-0.11832302956700647	0.6111856408544502	-3.323422479052768	-3.622860607820576	-2.2115181733772933	-0.0752897099462364	0.22270799452339785	0.7766390646731478	-1.8059186245879084	-1.2835895389838812	0.02742148014569845	0.42839123546146135	-0.17253725039791756	-2.1326905826879554	-0.5424158093831127	-0.7006567985225802
Gene1	-0.8429560651163106	-0.8138716130472172	0.6929006011746858	-0.8973932972235696	-0.1739776223113505	-1.902525666077819	-0.5154015186285568	-3.665793669946593	-1.769085578186051	-0.6161735601048745	-2.2544226717501292	0.3536552355488688	-0.16628327126146847	-1.9729093370597888	-0.8960197679559827	-1.9846469928372965	-0.6149295730903892	-2.9347636943580184	0.2852995491376289	1.435008966312971	-0.44220032769940143	-1.744330732297417	-1.411802373420842	-0.9351718922007252	-1.655207355920811	0.7028871502947549	-0.24371604261396038	0.9272647629233064	0.03122182504820148	1.154554658405997	-0.46774801468745797	-1.2311617343458003	-1.5522958931014048	1.9039178660183176	-0.9218691686144719	-2.498464670422576	-1.2047342074686433	-0.06515352527848339	-0.2953361646204558	-1.938022324755785	-0.3242898894959563	-2.3668381193024697	-0.5016328631428839	-2.2488604894702586	0.10225195963065647	-1.1364540161604433	0.022896813032772023	-0.02860875732806889	-1.053751141775522	-0.7281716410259567	-2.231771633030091	-2.8073016059220737	0.9743443756979365	1.47734401100671	-0.9648647497950157	0.9004267351781305	-0.3799213295264501	-2.8374385505996926	-0.2988102128989115	-1.8597867294248764	-1.8337547222505077	-1.4504033654405932	1.0537210757434268	3.2182598363133317	-3.447398584748572	-2.425205371355919	1.155302931080059	-1.0754236544610245	-1.5388360391116818	1.0176036742537307	-0.987403047132291	-0.769991636627733	-1.3802452028670658	-0.15084269899981265	-2.4043695436969887	-2.1020051191757454	1.0924176581882703	-2.3950024275567	-0.4661609711830612	-0.524545172378459	1.6987457995502138	-0.6957270928117738	-1.7206221996286413	-3.2752808695281295	-1.426085330529845	-0.3329570442029244	-2.9323239487109527	-2.2765391197226044	-1.0525244706413097	-1.4395181656468186	-1.9626896094984136	0.24719379195816515	-1.083000595240769	1.326836069211374	-1.6654046498390889	-1.8422814837412511	-0.8216287360317748	-1.6529365767991342	-1.053286855827436	-0.7979002131851567
Gene2	-1.0236144736856414	-1.4612690862280593	-0.366572133766719	1.0215063629879135	-0.13957754359292207	-1.6845666622610342	-1.9992578021877976	-1.3613316805081883	-1.4262838237215338	-1.3314773007686718	2.0854196015524673	-1.1006128235591577	0.5737100800695997	-0.6384945529790572	-1.9520798214397017	-0.45902164032085147	0.2744837650686873	-1.6209703771853865	-1.095262287366534	-0.7426101590383485	-0.9086822239687802	-0.7459198011021786	-0.8116469891425744	-0.7867876100824753	-0.5520579853810563	-0.0046640168586210996	-3.7859558899870667	-0.24606273435712323	-3.121269365613335	-0.33468083148502054	-0.5699575959278326	1.3350491589687783	-1.0337132570006993	0.41279121181215817	-1.0106721425093128	-0.7733656091339964	-1.2244190639394903	0.06429012289020819	0.048909108947215646	-0.0469039299188717	-1.6683632313918269	-1.3496658930261405	-1.4105305065364702	0.4658451303807742	-0.5682469390463549	-0.115633945093779	-0.8780354909050302	-0.9469471178251965	-2.6221872786195313	-0.8084118199933653	-0.45890150579901307	-1.7811496012567736	2.3146673077855895	-0.7637428562549401	-2.9657643312888267	-1.9075868177568278	-1.0502901649639753	-0.5249170451039598	-1.1395251370235213	-2.58548696933982	-1.329074641783273	-1.907153530475533	-0.4676851629463195	-1.2215275731142607	-1.2142712874802433	-1.536228530180255	-0.10198071774064421	-0.23623087387507447	0.2642528485377942	-2.0508224697039026	-2.712694995671149	-1.8959559746975263	-1.0679652342023558	-1.2357075310119636	-0.3152085176124318	-1.3159103591311407	-0.8762152309790437	-0.12261579034506809	-0.2939216414774656	-0.7064577824999514	1.1537565309834619	-3.4866932320068607	0.28862630373407927	-2.748868386954447	-0.45195971347347247	-0.8279506226556983	0.5193487990308028	-2.0310305773733344	-2.0684661769613655	-1.8555597104698311	-0.7408117433768199	-0.8987015774290488	0.605485056231146	-1.6087278385487034	-0.8210548969040902	-0.18429332224369063	0.06021429390589629	-0.8198734046065436	0.8008932893724308	-1.7355697187108508
Gene3	0.24591350014373625	-0.9316849269708182	-2.210344923422138	-0.011047793623194278	-0.49315630424720014	-1.1038314510070193	-2.1098539096565903	0.09011301604966548	-0.09837467752216178	-1.0517565557757418	-0.26243895127243455	-0.34305307301421667	0.7652814778860593	-1.3262176933316712	-1.071104842960442	0.21150948982629825	-0.521789654840378	-1.6470730908325049	1.5641026697634353	0.9868038866988361	-0.22519377711366134	-1.4314352563695303	0.8497010558685982	-0.46437982897312713	-1.274693404339855	1.045370990541384	0.6652744964301467	0.5337942809796882	-2.38696344267851	0.2367092973619367	0.047676210179456946	0.42761668636498035	0.30141972335430034	0.3814583270170059	-1.9697384600052408	2.098232748063187	-4.166063518791526	-0.6753193689366455	-1.0056005658675964	0.18518178880173472	-1.010566369606784	0.08001216843381465	-0.8973881036702425	-0.06994829929925346	-0.6868831939777795	-0.06824192155221065	-1.8645459680533971	-2.1570266234237505	-0.28329155168908504	-0.9632493890396656	-1.848428817613353	-1.7668981269228796	0.5442677993586311	-1.873765419226556	0.23884249616625308	-0.9765660960250836	-1.9720905421428636	-2.7788529108506363	-2.1103876661876084	-0.556564445998482	-2.2915059162633242	-0.6018814654932644	-0.15770643944723112	0.8537028091155554	-1.6517095040401635	-3.317722053696107	-0.39586519301630557	-2.0507058980561856	-1.7589143817577189	0.43015526631833495	1.3991982083048005	0.30114403045220034	-1.8455117830462364	0.10367894359045723	-0.8206362379450239	-0.1787550196114449	0.6093003535173169	-0.735116605004547	-0.4792764396767341	-0.9311976073735246	0.7590102012137689	-1.4917594107106478	-0.24824471861045044	-1.2905471751487094	-0.9966485929998057	-0.7353515095513671	-1.5639648358860603	-3.4624708529972508	-0.8638602902778323	-1.3453512320011802	0.22510411550582565	-0.46772920370109594	0.9045620233982393	-0.7699665396993682	-2.4560162512075836	1.5949889115259046	-0.1214795247963659	0.08345301789641724	1.1104878990289608	1.0136994540198057
Gene4	-0.08657349008237791	-0.03211404884470859	-1.02684208034415	-1.7783774511552648	0.3387743548844798	-1.639362069954617	-0.012695792583432342	-0.6887971612659907	1.7117387634366827	1.4878352319543815	-1.0537860285440857	-2.9456967582564917	2.7764224233148527	-1.5234023945275545	0.295452453535471	-0.868337768369873	-0.7327423642620845	-0.8407135244333174	-0.18726354218901142	0.7548919936916958	-1.0268748857831247	-1.1846336328663236	0.515781922398738	-1.943311786631016	-1.0138104267474144	-0.45784297245176775	0.17727787280484705	-0.5862946786890977	-0.9782903460442478	0.9161840048386584	-0.5918148780620345	0.5092217186664779	-1.404885313201253	2.5529302520555786	-0.9455663932439244	-1.2411407958277878	-0.09176975046458946	-1.3178547945778651	0.6995829640545399	0.7393803094049162	0.11689750089801465	-1.2779418354426912	-1.0433049922863842	1.0407114372360384	-0.11385311893445826	-0.9312065912891558	-1.1432094965730717	-1.0603110814176469	-0.5418764509071328	-0.515154369729311	0.008710718146178964	-1.2786520634652518	0.6742503252966808	-3.22078278975052	-1.4065921427088697	-1.37878967774859	-0.6816810168178363	0.023873583720603664	-1.8624460148699384	-1.5442658984709532	0.5649866652168758	-0.2001316953175356	0.7752217721069072	-0.10919087140796471	-0.7939333097573518	-0.6551501071860694	-1.9234516900636502	0.8646716679953236	-0.798705891778387	-0.6702857891560959	1.377931663395891	0.8697122120045536	-3.482926179599681	1.5001569564311015	-0.04132391388271062	0.8660916033288192	-0.12177635979058511	-1.8661214556799224	-0.7429138491279198	-0.1988097460091845	0.36542850144181144	-1.9517316612766682	1.4756333437583318	-0.6146966334596582	-1.6510042229766917	-0.6235829108388264	-3.787345622905729	-1.139004648233094	-2.705135818827959	0.08883363815445833	0.17253800439391653	-0.2509244520934587	0.9389273208955082	-1.2886917746539934	-0.5533591594692401	2.2246017580461652	-0.7463791626515098	-1.2150410614928828	0.49838872331225414	-0.6247339908990757
Gene5	-0.8617238848340656	-1.5531041498323048	1.0758219659651718	-0.5454044856950802	-0.9917390503954624	-1.1402122575637756	-0.5957082690214326	-2.1994679722411816	-1.1411859487544196	-1.0494933701142222	-1.4923698336121518	1.2137519746590024	-0.7300467288459783	-0.7252959418432172	-0.5942831777744616	-1.7953281719084957	-0.3433381971206712	0.3075497481443792	2.230927899546445	-0.1332926026638209	-0.022180475081064847	0.5424546315993597	-0.6959159347292989	-0.04506964909771949	0.29506529018657435	0.6474608598219126	0.4897923380391305	-0.161537175307605	-0.6262949963270663	-0.0464434395153301	-1.2379547723739344	0.20931079165169852	-0.37450730125011567	1.256456735082811	-0.7214513453494683	-1.2230665759816857	-0.18896875144174446	-0.44498552907387273	-1.1279639529006007	1.8909671624816529	-0.2253946631514147	-0.9009879546520594	-1.1499662814896294	0.6407904597405653	-1.1168063562064443	0.22901982617968497	-0.19543000688033868	0.7003274735904723	-2.029137401969862	0.17151381668689336	-0.3907489183351495	-3.3788583331804656	0.21706637346349575	-1.2408098238630092	-1.4098283281047332	2.858108447842125	-1.47937870981579	-0.48294074499677353	-0.7181428003294248	-3.496591218122252	-2.568804125731619	-1.6382203436771798	0.9370961524185721	1.2436288378373106	-1.929684244272352	-1.3009250318004264	-0.6351198625995219	-1.0068677578568992	-0.21296579023042217	0.42392022396314294	-1.5584507285728635	2.859603024597008	-2.058460514517836	-1.498335287680605	-1.335947298516274	0.939776341274803	0.2321660065551732	-0.6346652441618273	-2.18620308856843	-0.989527468863292	-0.580364227966329	-0.20685959743596516	-1.0773576467718105	-0.36583117583559455	-0.7395329062290705	-1.4068341426183644	-0.3514849907840405	-1.1978224989326962	0.6599785985948423	-1.8680031373466055	-0.8141454872409387	0.442716622845885	2.1208670461837587	-0.8377893655628781	-1.175859749329594	-0.577130885135735	-1.1030952681753279	-0.09867775840363646	0.6859806069148818	1.300311576749213
Gene6	-0.16978928397406992	-0.08306080709908237	0.3509096271717935	0.07854443163660815	-2.0180805735973384	0.4405055954149485	-0.617363476938346	-0.9333388686505948	-1.484851101443243	-1.597462389901792	-0.49914526500555023	0.42250180959547157	-0.6284344381365047	-1.646021550980468	-0.6758338603683182	-1.59038662723525	1.2609810549133065	-1.4902465762859138	-3.233271551852948	-0.3668816616961098	0.054014895561203265	-1.535492566628676	0.2845306957429432	0.9536149573093683	-0.7713516683924485	0.2410027775751321	-0.32218768880998033	0.15427064419841482	0.005504465465614228	0.34374991861491955	1.4027658445236189	0.25583675485203894	-1.0056775904375255	-0.5953360272022925	0.733526863628817	-0.85437804281102	-0.5209185266293931	1.7086555629656717	1.663490104143856	0.9334563001979123	-0.7043719977333127	-0.4009804573954178	-1.8000294700747252	-1.586799117030351	-1.4471405846164789	-0.7001114627571392	0.12328236176163265	-0.8232912535596859	-1.3946843791740715	-0.678115598539923	0.6390578731357649	-0.5517534569374145	0.6769249217009186	-1.0559632672469383	0.4705298497376905	-1.3134832795164595	-1.135084779648686	-1.8055353611058533	0.3359528504271915	0.35968921945142407	0.2902257378173436	0.8274049017645027	-0.9912350286200625	-0.5602865559087522	-0.13319990487997435	0.5884028650683202	-0.5836018373714438	-1.2663159826212111	-0.39810908521901806	-1.5456372757154757	-1.448262742932354	0.26887554689838805	0.10995503553082842	0.0048692686221942045	0.5877879722758301	-0.32074056262991985	0.7843814368990177	0.19979227289218093	-2.030884352717341	0.27361307368759513	-0.6177862220040681	-1.9771606219603999	0.6814703069076399	-0.7845123213362848	-0.5209186449579295	-0.9833281516887974	0.06606129806661432	-2.3578108361420096	0.020244598847521167	-0.8534711322967218	-0.0014220282093747594	-0.557811429012671	-0.305281969224367	0.7302120373360016	-1.4902179641294082	-0.003369005890935907	-0.014457730092126584	-1.9169849067562617	-0.03038986301825442	0.0295337962149263
Gene7	-0.4502660281583126	-0.6361345192345815	-0.4116594770815003	1.5242642422100046	0.4577733532470268	0.6292502803002182	-0.5977882684692675	-1.601957227173902	0.13918216159719743	-1.3993479527019113	-0.8705884606812457	1.2755977490846069	0.5803462138298926	0.13142067270990132	-0.3014990763602994	-0.2817475744859079	1.668318812466708	0.3144772119399982	1.1182295826391426	0.5059762775643617	0.02851894734273089	-0.8563087886037349	0.5864428862962567	0.26288198847405314	-0.4999514774190441	1.4596126207109696	-0.32700469540741267	-0.5198245122575239	-2.7206991597542003	1.3735260335787594	-0.5749838664857945	1.1403972000568987	0.6467585992611105	0.3647052316877255	-0.038195582815264154	-0.23694666569836592	1.3571755375348007	0.9565144323788393	1.2680282670111083	-1.212179387527652	0.020712881017898754	-0.2693986347652365	1.0272127982887866	0.27003676174230773	-0.13488997181686785	-0.8724820703535394	-1.5274934993123854	0.33498676724706256	-1.9463821963682408	0.5369223727027266	-0.7427064815210398	-1.7505717331038109	0.6390628248129852	-2.0451710081177805	-0.5321701012718467	-0.47170390786765787	-0.2744664027014713	-1.050511325992124	0.4454506947538707	-0.6183105647637115	-0.4832371740555871	-1.3537897866776576	-2.6218474165454615	-0.41188624631798837	1.170991253900341	-0.5937890462808865	-1.4600958766832977	0.7251380998358605	0.2886283901451186	-1.4703440441716245	1.837909346426297	0.138870982294661	-0.6760722969761206	-1.1582029552631787	0.7846960272792123	0.6590517418235271	-0.6182490154577222	-0.36414846661976474	-1.1645876135668591	-0.9101003980028259	0.3122182929095105	0.807066199230389	-1.7476641453245658	-1.1733284674466542	-1.2611982897076384	-1.435853765699129	-1.9235060772003094	-0.8172890542861709	-1.279639768294023	-0.6870850916202789	0.1823540318234716	-0.24541791140412564	-0.9869407200913299	-1.2520200626077256	0.6685313420911265	-1.5665672773375372	0.7760812154841104	-0.08358460054896688	-1.787417138389865	0.4316097081958978
Gene8	-0.21000855565777848	-0.592489912695014	1.937849998527809	0.15549222958042158	-0.41330630901531173	-0.42076363811609996	0.19078939601933143	-0.8221997383005033	-0.250425560440387	1.7714431584002615	-1.1815502555108193	-1.0545981010499266	-1.4464624064504277	-1.9200506203200893	-0.42366636927356904	-0.05997767222775552	-0.04509435002195539	-2.9736702496976264	0.1281153158538668	-1.3928300078024434	-0.43576502286210217	1.0650416560740852	0.7096518888104959	-0.6759310596064299	-0.6445902601944005	-2.182367384050966	-0.026630122920083106	-1.5421991427697757	0.5923906202753255	0.7603941852023228	-0.7889523760593996	0.39863213021244354	0.928916150775339	0.3665038877374948	1.6925018225490875	-2.4275652465467044	-2.248730183456947	-1.5801831705072567	-0.7993935359258765	-0.06636878390206866	-0.3119513364811375	-1.9454170351739943	1.4299716089404766	1.1386836895908035	-0.23729133760860704	-0.36164324500144884	-0.23037445943429521	-1.2505623712697949	-1.775448863821638	-0.1277893263635514	-0.4129068558548288	1.0139361089617518	-1.7271681242692503	-1.4355676679350138	0.009762424522013036	-1.0472054445897563	0.7487971645027708	-0.83104732148986	0.9774251969797951	-0.21812459016170685	1.0063363742290816	0.11568763588822284	0.03723070170960902	2.04826499874145	-0.5208445415033138	-0.3629958081684077	1.4281898515591835	-0.2678120542608901	0.47762159899653495	0.3269546029511265	-1.252612887089686	-0.4203322884967951	-1.17402085296886	0.8661504880594395	-0.9548801659963462	0.2047938180883631	1.181084273582959	1.1100230541411722	-0.6901766355516288	0.8429763144388838	0.5146208194624301	-0.7484948758511389	-1.3147134479582316	0.46077572270071754	-1.6489219543891833	-1.7536739003037747	-1.7937181019110162	-0.9293354680938345	-0.21549702159716916	0.5000919229931224	0.5941057255031832	0.37609530192052937	-0.08705395525908487	0.8987599927160568	-0.8545954418651951	0.1962561617982749	-0.667956705117176	-0.9524181581793313	0.9571070696814702	1.0235483410089943
Gene9	-1.7967243472283165	-0.17160444345873876	0.7836345661173519	-0.11605059716813285	-0.24995363651668714	-0.960862672989508	0.5928561050423231	0.9222259396969843	-0.3922830346847038	-2.2961025425180814	-0.7687093735599454	-0.9178013488415252	1.051905225459007	-0.5641569266365873	-0.2009677794555965	0.5770870081430974	-0.09858569921429196	-1.1019294059348181	-0.048735879721629	-1.081830748230477	0.4450473728220706	1.3349186737586818	-0.6163827298686207	-1.4391769553507205	0.4352082768796841	-1.9915497734004715	-0.14377155530897975	0.31693054963856954	-1.3107278601255687	-0.3791695335247628	-0.07746221787084386	1.3433371874157911	0.3444007967132501	-0.05220534853756786	0.637996631362753	0.3067725218469294	0.28080368895423435	-0.9457619331030814	0.5188773968209781	-0.9762831205426256	-0.32582875778973097	-1.3352570235088923	-0.45612109115976696	0.808827304026501	-0.5990060133738296	-1.5599208298753389	0.8691941699265575	-1.3650525489025653	0.4034272434735041	0.4779642673602116	-0.04223250887048894	-0.8096384444228044	-0.3158086526978276	-0.38010191991361597	-1.0151514667543737	1.250840778604813	1.7938274725645347	0.8340056851598052	-1.2706382270666585	1.088313342883983	0.2120550753708323	-0.1098474312071231	0.1894223944773787	0.32762236835940434	-0.6065559701626697	-1.164927411777853	-1.4962564788179613	0.4905150815349214	1.4031212088775327	0.13945553088826873	0.04522756323019267	-0.25918834573649596	0.1476539873536345	0.7717813212805902	-0.5118861664344364	1.6999637218645545	-0.15302548768059673	0.5117360197754085	1.5720130282508256	0.4647950328015473	-1.0908070461875243	0.15738550884728753	-0.3407786158922146	-1.3997341414985596	1.126399153098138	-0.6160940062666165	-0.8523949747586315	-1.2060699225784164	0.29268046432678296	-1.2926392121021422	-2.084966696937365	0.42584052078917267	1.2072701082540702	-0.7561003106572761	1.964310368507217	-1.8134712631669496	-1.6963293529780887	-0.36677116996287307	-0.7844818150127396	-0.8002909479460406
