	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-1.3769845644862388	-1.9004214830384667	-2.653049639842846	0.860279425641858	-1.7119604039063867	-0.39230700138376506	-0.02540369714281343	0.15572186033297641	-0.5689843120996464	-4.169688302301678	-3.4288637227459526	-1.129427265512836	-1.0910251104897712	-2.208921949263247	-0.34121670566342127	-1.2792863383530393	-0.6924788137664083	-0.45705524905434536	1.009645941847917	-0.17815667434036353	-0.4386455755096197	-1.3800443522540136	-0.4405975917071837	-1.902636842803604	-2.6045293524696485	-3.834345988114975	0.08623820377442132	-2.2030867431020082	-1.8323011023162894	-2.78096286395537	-0.34739978051429576	-1.6258673782779627	-1.848342463825428	-1.4912989645555033	-1.7114730438873669	-3.5044732854387286	1.196577551893708	0.8055084540799514	-0.3535863883778908	-0.15252968515299858	-1.3654009481866538	-2.790547100284934	-0.9213600826509798	1.6109674779358802	-1.2908041918949478	-1.0244466338200315	-2.0683220556116764	0.001848068651916681	-2.7413173976832717	-0.5077038382637264	-1.0300741358710568	-2.154687038774383	-1.0385185163794866	-1.5419610900934941	-0.5498672171810322	-1.226513602185399	-1.3479900465402501	-2.3608559403445124	-0.6072762749609542	-1.6903325536669582	-1.7923229186928187	-1.1321699313498934	-0.6737308941217806	-0.14908969811164186	-2.8046914968842707	-1.501304948291998	-1.4669131456310804	1.6388790340979615	-4.5355473093145235	-1.0264670311822301	1.2832430789689788	0.8987439346761088	0.41952907994075117	-1.383789720358555	-1.5317979788199079	0.8383485089440278	-0.6814046290991849	-0.3975438741780819	0.7226236126337316	1.135387560340602	-1.9876659707234963	-1.2430035521621297	-0.28057809379056886	0.0196679451131323	-3.2328839483932725	0.2741533596169634	-2.0782642347509315	-1.3960917728756703	-1.1693587439227626	-3.536975729221264	-1.283741304495169	-2.32025338572971	0.20899212538265155	-0.768795067368902	-1.5112663599886125	-0.84144730507767	-0.7316129464696253	-0.10648947433130529	0.3722327702293673	-1.0462193329342637
Gene1	0.38247623848437573	0.3926911400122781	-0.9086844624849728	0.5592685234116603	-0.7636852621759689	-1.9957198644278735	-1.0260959745075888	-1.3019529858678127	-0.21713563296844962	-1.4205494676870547	-0.843574093240569	-1.9462011936171506	-0.8438245532705955	-0.8798577937986569	-1.6721736383805856	-1.4070382995094768	-1.452852257360171	-0.9501993748015047	0.34132694359994536	0.6452881506013636	-3.033504184551059	-0.46338105026965365	-1.99920896558439	-3.04260782016773	0.16360253357007826	-0.7034195359768899	-2.853680379590126	-0.15020581410023548	-1.2334835437996603	-2.696751780060467	-1.4219640656384418	-0.6091896811112847	-0.08010269894300215	0.4565809522485547	-1.6569868114366186	-1.354641356058719	0.2812290007775745	0.21010607940848267	-0.5198573290707827	0.7688871042600464	-1.584877510242712	-1.0168302893244605	1.2595027421701916	-1.0899046493071334	-2.1311369717258364	-1.8428821788690364	0.038055828502472466	0.9928848074616248	-3.620496028470769	-0.9905918289704464	0.71525628190087	-0.6132911504064905	-0.765219299644905	-1.977651003566649	-1.870524732669248	-1.9049803572843258	0.37262415316155634	-2.341109105673612	0.31042512045537574	0.516433274902523	-1.2150224128323106	-1.1716984011628164	-1.4820460152519286	-0.8350610377418404	-0.09403836085537698	-0.7562527024693242	-0.5905248389246531	-0.006852077029928294	-1.5412027708696718	-0.3632039912862669	-0.8230594868399657	0.19353722551484143	-0.2963896082256776	0.54983167769663	-0.28605165168497493	1.93007710326784	-1.0601331244340342	-0.8819316836477298	-2.316336295329016	-0.9545203227837719	-2.910161677408942	-2.89363529603565	-0.23015848824748364	-0.39037489575351914	-0.6326127925846172	-0.9056197603094406	-3.044789968097099	-2.4893592335551458	-0.7245711146767517	-1.4517750880492548	-0.4776475875415745	-2.3193637668191	-0.1058878722565478	-0.7104283422072637	-2.0050050130541326	-1.36903797286884	0.6068811250216665	0.5779837662290782	1.8436496826507316	0.44980569819032545
Gene2	-0.5067108618814922	1.3720880432613445	-1.328101595327603	1.9047766902316512	-1.198076015967466	-0.5620629135459156	-2.1524870106756735	-0.7071913189856769	-1.44541375341413	-1.8376430728632114	-2.17478228582182	-0.759745059268605	0.1466109973001228	1.3412721400764855	-0.7835931805767697	-1.9889113780594287	-0.8785824100943941	-0.739937500778721	-0.5253456121059162	-0.5228066938681444	-1.0202564637272646	-0.1838710214989838	-2.1303637322864653	-1.7327038913337265	-1.1243799975703308	-0.10447202156835433	-0.30774173206028743	-2.8474759202957385	-1.3924178998006287	-1.5549138396831832	-0.3846750215297009	-1.0153257107686793	-3.0006691159511343	0.42002285149079494	0.5367978138633482	-1.506051841716433	-0.9620142924050094	0.4571515145204403	0.2415009925518788	0.30042844723482065	-1.6686255393800975	-1.461927040516299	-0.684489788281887	-2.239850020692333	-0.674186133674677	-0.5148700001932738	0.6235774627795336	-0.8528066394622827	-3.4940675829941554	-1.2646773099332933	-0.4233227730233045	0.13877526708015386	-1.1526931078378981	-1.8286366559022031	0.0413295226960948	-0.9608583256745696	0.8624516962577363	-3.0600292777953353	-1.2979891904320269	-0.08607162812541092	0.5224333807532784	-0.7306764054478572	-0.5780672561964194	-0.7995984183182112	-0.7258031719145476	0.48036437451562763	0.3417590417591134	-0.9734906188768807	-1.3864678326481483	0.13468597230190027	-0.2877763317672369	-1.0191642212818717	-1.9301255560728576	-1.6756072133380173	-1.3657559621902424	0.2667775953684175	-1.815019267868984	0.4887114339751266	-0.022629173239102456	-1.6193614254269288	-3.0568477172435675	-2.6261715173657985	-1.2692089294772497	-0.37027824749398947	-2.87718903373002	-2.290378711107093	-1.7555506166368373	-2.508220219260332	-1.416530291451412	-1.6418144056736794	-0.22813889065873194	-1.3610226350659735	0.33711332315183773	-0.4317599260255021	-1.9820881556618972	-1.8423549560595018	-1.3052114459635191	-2.7085239479864756	-0.4564793659297385	-0.3354958715958121
Gene3	-1.203663595438375	-1.7337190064527768	-3.1093928696662374	-1.0286590457756895	-2.369019946407861	-0.059291743146351994	-1.4560405142507995	1.6097596641998069	-0.16664713797872	-2.3711946968070716	-1.5840562046034736	-0.11529254250416443	0.08890877777186557	0.799829819218106	0.5929548741983495	-2.1288710065701912	0.47831670906824253	-0.6284957406500267	-0.3817011329261963	-0.7526002508062093	-0.7366131143031476	-0.44181351787194223	-0.17121957654032527	-0.2609226760300971	-0.8155585004340318	0.9777767744649288	0.4331958186307491	-1.4518059984825131	-0.6303456419169738	-2.2835626059211642	-1.6371804475203189	-0.17718826358822393	-0.31243722423491804	-0.6492144653698027	-0.18510030628630125	-2.2860030073009243	-0.03459251402150587	1.2786008767077361	-0.19754885175222572	-1.2162490278338614	-1.064451143651624	-0.2942158064566094	-0.7327714705604728	-0.5394555668449712	-1.237862138054961	-0.55969762070242	-0.5572880313381078	0.4251270890072793	-1.976514714598539	-0.2621043620349921	0.7681099647406607	-0.370152202051628	0.4664410988615568	-1.3847507805100487	-1.000960921373585	0.05995760422176788	0.7265641173088699	-0.6226215963114897	-0.9492067720648536	-1.3744103906970615	0.2737238311635739	-1.8511396208388062	1.259467009783184	-2.063733493183477	-1.0061233572452273	-1.0637943578726543	-1.0729442842988242	-1.0278872816660658	-2.5230136706277757	-0.9657757988163247	0.04657146225381191	-0.9539736208219649	-0.49391738218213344	-0.019457625020113833	-0.0357601040772334	0.2977062814449482	-0.06716925692377462	-2.633863384810115	-0.8646121797306545	-0.5239265271606343	-0.7657467692159429	-1.1465928576238897	0.09152327440212549	1.0176495045850522	-1.9309107899905587	1.4893992631133541	-1.6598790730613677	-0.8486115806201432	-1.0199593245921172	-0.5417801400642623	-3.0131728578228483	-1.2967108885191818	-0.7269091279934877	-1.8224665200976837	-0.23231311938830634	-2.057509124328676	-1.3082105497637586	-2.0543957829044044	0.18953398160212534	0.32593240638501897
Gene4	-0.46976294529363793	0.8906836363549238	-3.2481501844536504	0.23794728664353113	-1.2561167799094795	-0.2626013756357462	-1.6623530782565696	-1.0705811077078253	-2.3397950331812254	-0.5203524275795457	-1.5978026290694103	-1.5563117428018418	-1.612640082704342	0.43644616533422675	0.6140573752031582	0.24093938566670736	0.8951552015881188	0.034016098098245906	-1.6957807705834829	-1.848701125732108	0.07145238423814992	0.4729955510736843	0.2861478631641964	0.3384489635001682	-1.2115013660347562	-1.3262601806049024	-0.8351046627334393	-0.924648969835656	-0.9933358292315781	-3.4814709321047914	0.4316817290209535	-1.2023513900114322	-2.2247634720533718	-1.4163683302085925	-1.504375883902465	-1.9513761819450788	0.09234466709195088	-0.3201296232291653	-3.1232620610975372	0.9352124667608318	-1.1142376112723207	-2.075027797508673	-0.4850338540780541	-1.5947320963257896	-0.8502556321676913	-0.4509924731958075	-0.9545351978018187	1.5936976016389643	-2.29449649822798	-0.2878333592682745	0.05730933762204866	-0.8986125384014563	0.10513669002612869	-0.3094444802462504	-0.22180902762943472	-0.6455822373693586	-0.4045861662615961	-1.7457999077434398	0.1950975535230599	-0.4083631957268535	-1.2081045558159826	-0.7218189624172549	1.030328042512375	-0.8488763484506079	-0.6712387250531081	-1.1628887790961682	0.8911529808927338	-0.1828231833178176	-1.4101780873316923	-1.553396438195185	-1.4162101977938002	1.304669721474122	-0.6611560774850619	-0.379899880402155	0.4289474231149034	-0.6759487377076049	0.6354510303441213	0.720653807428801	1.0847989050393376	-1.9464982225703031	-1.564294653119542	-1.1156113382089523	-1.8119104513712898	-0.11582121824514713	-1.0513560981053836	-0.6321487748257903	-3.1175018693975525	-0.1489636373860368	0.9024490977479322	-1.790720668783436	-0.4055698051844616	-0.9995564699921581	-1.2721086889401216	1.3133777871416075	-0.5606424094932589	-0.13402316194909158	-0.7027022903745914	0.9169528370072203	-1.294047010995595	-0.27643995328074616
Gene5	0.19729319415835633	-1.1273802574324197	-1.5045542817430522	-1.0522253668247359	-1.1524856560318777	-0.9127916743448599	-2.239135001320191	-1.1100961143871309	-2.2019484120183566	-1.3722568996147042	-1.8425133411563328	-1.2227151986231857	0.39042596317498457	-1.3495818158371748	0.23462598884666794	0.8629460297433067	0.3540945027369878	1.0215262852726268	0.08070417740363016	-1.4517425747454316	-0.4744214745484214	2.252342297096142	1.1080206090811484	-0.1364800398985776	-0.18533896553296936	-0.8277408926399809	0.14385015657662553	-0.5382608181591646	-1.5527059444528466	-2.2170155494376296	0.48786036626880547	0.12215765973536885	-1.6160093350156826	-0.05691925732102403	2.2464607834641	-0.7978396102707777	-0.19702101998276134	1.6848051440085245	1.4587710121906092	0.3919010634677531	-2.539419525406625	0.282587594777413	0.15574143290505177	-1.469008019536272	-0.1687424241237761	1.086727822082524	-1.6046572132776444	-1.1452884746478404	-0.7465767255670797	-0.8309128142079776	-1.1417753378024604	-0.11482848473931406	-0.5415983828068365	-0.17736919712211174	0.1609756784889801	0.2788026521644912	-1.4276071201445917	-0.25427179508123754	2.213593717416629	1.292836676499842	-1.2263877258075766	0.17429109821905653	-0.2738090772231849	1.2725877343387508	-0.4031789987345151	0.43514222527600366	-1.4458693840932697	-0.0321135482283994	-2.271655357595538	-1.0533297339052985	-1.5121926062854003	-0.03025613885668178	-1.80103752599194	0.6001824411229799	-1.2831804846913397	0.42106432724314863	0.02266771223370989	-2.4510247813693984	-0.7565732998647479	1.0211639557099776	-1.4742930131138343	-0.35367026382168876	-3.260377656245203	-1.896081067050006	1.165685690420514	0.49775956525316856	-0.4480624004298315	-0.9564755307288068	0.613678547404762	0.0456594431488857	-1.5676054246001467	-2.8519339045743552	-0.516341480413121	-1.2261412215857859	-1.7234231312358979	-0.9415669548923813	1.130266077753807	-1.1546404546906193	-0.5649016096157172	1.321196441897249
Gene6	-1.0395151746865006	0.5698535999351484	-1.5310634961695884	-0.03607816206961844	-1.060240958212852	-1.56724517989257	0.8374920678533998	0.1400091740689403	-0.5936349675668231	-1.0306350103578432	-0.46508901674619874	-1.5222711174246517	-0.241985600574209	-0.9839714160822132	-2.50532460053924	1.7235731198444975	1.0667336567178558	0.7971193847903694	0.03428805569287965	-0.5507467675607082	-1.8779561001698308	0.6005326663337642	-0.7529976721150216	-1.6528222340651069	-0.2589986192118501	-0.41393251171771756	0.9047842968505553	-1.6036925258281536	0.271457213951418	-2.5171800742584747	0.22868870477563175	-1.072250521530457	0.014952805157527893	-0.4675380268060871	-0.975299828722182	-0.09415115930333096	-0.8909061133965743	-0.5601563950607944	1.8310527825949492	0.8381864945900029	-1.1384651712537919	-1.7912476261331707	0.4450496552845813	1.6837727843433674	-0.4580817460546244	0.26458386594994177	1.7687071537259973	-1.5948583628319215	0.2654016110866755	-0.3104300109826865	0.8944758060048974	-0.4076427512166934	-0.28079145503757746	-2.4065979579465213	-1.4751624939562826	0.661662351330388	0.2671572260143457	-0.6402536526719876	-1.7672215929473576	-1.3923110251128465	-2.2433092091280376	-1.0056313234801988	1.1675753173638577	1.4281911678632873	1.5025836181464376	-1.3492450206952307	0.9844320690735021	0.33326759841173703	-1.049945955834977	0.4394501456379909	0.3529709905297836	0.06978613167586291	-1.4951914958292982	1.744495860953914	-1.031370451176246	-1.9433568100255012	-2.2105636666652537	-0.3528730367769342	-0.8645168869774373	-0.5061945755694965	-1.1759755345848093	-2.3930275034004462	-0.284533623325634	0.683610236789245	-0.8150891833473595	0.22182613716356725	-0.6905646226792783	-0.9971551906827786	0.29515629787191666	-3.5936217148365497	-0.2942288250636345	-0.6269617661930204	-0.7210565078247247	0.27892288091625783	-2.687618670335884	-0.5003365592360206	-0.8268300596712628	1.0627026496784957	1.225338670778256	0.16005002168139953
Gene7	0.4829836018617198	-0.5907900231929357	-1.4975296723549367	0.14406098468413223	-1.5880558856283689	-0.564517817842285	-0.1993271171160964	-1.0895079624232222	-1.007968881093287	0.8552361580548912	-1.6771366639818628	-0.1441305854615229	-1.207423194385574	-2.2419358435252454	-0.007160915901911225	-1.0361437490105516	1.2114911335928238	0.3171134819624117	-0.0262235832517199	-1.5354139794108397	3.57070453516205	0.8969013301864622	-2.34247238285663	0.5751203580800454	0.05225508233644427	2.1655330804972985	0.7383102506993333	0.8063123125372176	0.3869789836480843	-1.4441733666848353	-1.1663338847366198	0.061015032445918105	-0.4256951314192138	0.569008577249417	0.3643922229384842	-0.317189592651307	-1.8294829009810245	0.5898974382033799	-1.474723098607294	-0.9835871987024216	-0.7977903242131724	-1.7203749544934834	-0.0974206790048694	0.3102101535920197	0.6822409404918259	0.3563952259341355	-0.43947996358050284	-0.3275940076101161	1.4833134054135129	0.4348499231278324	0.7479810333837118	-0.16330737577850887	0.08140952081388642	-1.4077351432313625	0.026791431705912028	-1.8508409539935422	-1.2602704565782188	-1.7374843242847575	-0.04564307091047698	0.20064908579489765	-1.8523193533500737	1.2304073293629578	0.03351791352154944	0.09620667163192514	-0.4775868885902167	-2.3705814328474304	-0.8131507656922963	0.17425832632899846	0.00651504979283557	-0.5350869993806092	-0.4685210710011831	-0.25271740574377294	0.996489202807094	-2.059760913279234	-0.3573086816109253	1.0119038095203061	0.30012394583437024	0.5065701235068425	-1.7007251558020882	0.6600089767986577	-1.0718432324819638	-0.28472952959854825	-0.1489006736694157	-0.2742825817241149	-0.14803191403500948	-0.8146006425740069	-0.4043846136574394	-0.17453038505645	1.5589559052370074	-0.5440701290540416	0.6532803389793311	1.8744319687156996	0.4401548584912978	-2.2380499473550466	-1.5004949544252535	-2.6891780766796267	-1.0739087516910857	1.0265121190309707	0.19297771019477641	0.24984191261441713
Gene8	-2.1594950600894296	1.3585295877331225	-0.41940418953639325	-0.8804578363385904	-1.9727432334738637	0.4561253404858446	1.47269706765779	0.5557888161724607	-0.5005854402421801	-0.8824799663152462	0.5450027943221444	-0.29448213740398244	1.1981944487371785	-1.0709893524371235	-0.9382800240459648	-0.6478671697968919	-0.26871431873923396	0.8818217612693353	1.0925612830311275	1.7898982191647452	0.8566063936403132	0.5270531963774492	-0.1724167818598188	-0.8568012449765395	0.06695789307151301	-0.33334336699259326	1.0180217586941172	-1.339829341825347	-0.7260590840309851	0.2313279212417555	-1.0840566506443048	-0.8476690615219737	1.841012618492537	-0.5114000430788403	0.9533827983058403	-0.49003618633006873	-0.17907887565859948	-0.306732702984832	-0.12433928914653747	0.46056469381175963	-0.7263396352769396	-0.46516992026919457	0.5211323810264297	0.9298193042433183	-1.1251407187235885	-1.2559337582646908	-1.7595116766343986	2.0398424065349423	-0.4190214036371647	-0.3830187004857662	-0.46141927635722596	-0.8127942580505778	0.9494177860043507	-1.7360473971264672	0.003414809086351611	-0.3896512124174562	-1.8529749834100298	-1.0329962283633902	-1.6975940934863964	-0.701632185188624	0.412149985324533	0.7260867748496616	0.7523397824646559	-0.3643236856438252	0.07818992520999396	-0.49963381677657387	-0.4008340357083824	0.9985410349763493	-0.39250333966528345	1.12845161545088	0.6931191694558736	0.21530292850906396	-0.4838789040855535	-1.4112789764023925	0.32304376726343714	1.0376156930834015	-0.44382018596118933	0.8843906045643253	-0.10624526250805684	-1.567650414126128	-0.16835830905176696	-0.20469286875699433	-1.3394814687395826	-0.45793159091831354	0.5586719908736274	0.9942344194656052	-1.305214868754132	1.3686386112868427	-0.31343355462982525	-1.2553086356460503	-2.603899341358902	-0.8177775830008409	0.9973333959372467	0.318178222623596	-0.17825344222267547	-1.4137769075632143	-0.4440955114804491	-1.1612646311789288	0.44613440069566357	-1.056127403603392
Gene9	0.044671126215470786	0.524171257941676	-1.4068670888045773	-0.11211388834888679	1.2036216472990762	-0.8557951942194983	-0.7264362534797619	-1.130080166441282	-1.1987189303958274	0.4383456381733712	1.4405116355687815	0.7962512779056434	-1.1772203101330911	-0.1965417666366087	1.0710380682386027	-0.9689315629929066	-0.008308932812162063	-2.2354843573107397	-0.9039369231129271	-0.8410400605268529	-0.828920610630034	-0.8542493479479126	-0.990785653088898	-0.5344309822598492	-1.087537061640881	-0.5942825024870018	0.3733575822080986	-0.1379452520571634	0.8035608647756927	-0.3244055256968085	0.833026227713938	-1.0193405781961875	0.9878292107250227	-0.9277555567633498	-0.8163690107317457	-0.8006534053905863	0.718113217497581	1.8079593966027523	0.251128317558236	-0.24431747322815198	-0.291528471291461	0.07139897983996185	0.30618541660190496	0.47450591579619383	-0.24699063536394084	-0.6556593678580747	0.31329939251448324	0.0705669520923327	0.4082361028085391	1.3119208751683675	0.5037457904078237	0.3785092690948293	0.7663812342720004	-0.3913018716961194	-0.4587330983762131	1.5747931887785938	0.26227566465468866	0.06485267198085837	-1.1013572917318784	-0.7393624143439385	0.4297282474075883	-0.5122895786969192	-0.36677448919579003	1.0589154944577757	-0.30418576533720093	-0.3883203283205152	0.8951939804394324	-0.19395941701175765	-0.9243160544112854	-0.8173351992705439	-1.49163884268548	-0.008197577836163273	3.5071163819107354	-0.645848934717264	-1.6620938177518134	-0.07925053859090066	0.4241823034687884	0.5180355019919477	1.3664388012588766	0.8397086536555946	-0.0751056379917033	0.6371119334704954	-1.515762744384216	-1.653938362992009	-1.1874895954448415	-1.22208969417721	-2.897569467100997	-0.05289207094288066	-0.4518708615555895	-2.62863418544239	0.5261459931979217	0.06527012716048897	1.3456819186621622	1.6159351992074313	1.0270335943475726	-0.9658684276989701	1.1135142571727106	0.5846609629215299	-1.2076247527284123	0.5196301173216406
