	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-0.1996490983908954	-3.386240689860417	-0.7008943841364493	-1.258672016464109	-1.570344568065393	-2.346358056300717	-2.272682747792875	-0.8783498277808507	-2.2413701324751383	-0.4385825794364941	-1.7358637934068173	1.2771534505676678	-1.2622061152777455	-1.248699604104322	-0.7808064879222472	0.5082364222896993	0.2699485476194714	-1.1993261571976555	-1.7081701495763881	-4.041947736046984	-1.9947740897898025	-3.651709812042789	0.8246325646768126	-1.746458716270025	0.7047024657233717	-0.9965894375383099	-0.848688066372921	-1.1378228645111645	-2.053963593889451	-1.7988786632267342	-1.2666144828577588	-0.8325013476204103	-0.44841712021259816	-0.6434767929269707	-1.632140578497724	-2.6470033806597106	-3.582207861913105	-2.0515888082546163	1.2336585758866996	-1.2311121784009198	0.2025268283180408	-2.0968592323271684	-2.0898115240708406	-1.720110705426111	-1.1290828440722722	-0.48681296814278374	0.049111295591423895	-0.12558157892277622	1.8530136482336905	-3.587773592256859	-0.9912863555715411	0.7450068735367887	-1.5331411213041568	-1.4898877053193873	-0.6769321889145046	-0.8063866607469631	-2.7505907921035906	-0.567339053247166	-2.1988578349576544	-2.283217986053422	0.2196969863431819	-0.10890611133160988	0.1876333530243861	-0.026135933554965282	-1.3538682429944742	-0.12989677947176237	-1.1502840608418983	-1.7207622120975197	-1.6565456084897145	-3.9572029507461304	-0.2683114548908133	-1.244333766201269	-1.901827058710467	-0.609095701740107	-0.8847842830450117	-2.4975992778722103	0.35298096870079476	-2.9243084256153455	-0.30240617676146897	0.4606492968782847	-2.3190736768738645	-2.5155941518279534	-2.0517042971680697	-1.921174693837498	-0.5080998304237954	-3.8813579906567037	-0.7889645411805377	-0.5324311815285705	0.7125293312639619	-1.4985626173564905	-1.5682837145562336	-0.21402707926310238	-0.9333827480901322	0.30550192224420203	-1.059122824152368	-2.9065618337921446	-1.9728797983250297	-1.5371698150735509	1.201992754948115	0.2436565044290847
Gene1	-0.00847084040165802	-0.892347816626787	0.3082256830444208	-3.1317809088384614	-1.5611197453453194	-1.5804151931709507	-1.713511441264001	-1.0319481241652875	-2.690411281269108	-0.5385184263850993	-2.5417876861227273	0.07990184753684293	-0.3126239860433291	0.18163121705108154	-1.3686456972947143	-2.429250252902551	-0.011128799957805992	-2.4347772298732835	-2.139256674629011	-2.255895014223869	-1.5284918441924238	1.2516530396307206	-0.517366852589851	-2.2117640066864355	0.9052448823912425	-3.0066153306362096	-0.9447364008815182	-1.518720090778456	-0.6907265384458914	-1.215995880049204	0.1512057541156352	1.3756056900405855	1.2176108902800715	-2.2748143625517425	-1.2922859925503236	0.9804742008418573	-1.7013791586057512	-1.596654813249173	0.6997077492854992	-1.7979989412431263	-1.6953366211603913	-1.0262161698375083	0.24592250070032873	-2.6732557541700936	-1.4623842631956159	-1.0268892876256528	0.5740283721323683	-0.31083281832835963	-0.42574780693430625	-3.056165008407798	-1.4689092318901575	-0.16338040801471243	-1.8265415299464214	-0.5663952834966473	-1.9517755761783158	-1.0895295745567086	-0.040703033553134205	0.3324128805580896	-1.0751941700411387	-1.6375473971091863	-0.197725882251796	0.2817747457979366	0.7990849803740535	0.48542638801096016	-1.9129260159932255	-0.21708553645883333	-2.532139489008446	-2.4242463668145837	0.6458629840806246	-1.7970141314167645	-2.259576307019149	0.18990696096827964	-1.8541616052491898	-1.999968061694057	-1.3156402045576596	-0.7534528148851931	1.1125559810876013	-2.1343317210660318	-2.2149063983828707	0.6480687438738437	-0.420798298300352	-1.638338200920689	-0.4699183897955102	-1.757795274796978	-0.39402288215655973	-0.848300317751303	-0.8775620173799464	-0.5066800032254426	-0.28735268790015206	-2.174996118775799	-0.44505248147823673	-0.6477577985375498	-2.844636743839649	1.0181690299977517	-0.6534307805939021	-2.1887699658716726	-1.7073720748714034	-0.8739618916814408	-1.385994730105469	-0.9888905016117072
Gene2	0.9159674731357212	-2.2974210715322103	0.47607965828431575	-0.11689726827509239	-0.6280200002424513	-3.4657248058329024	-0.22562256603647024	-0.3612261947535161	-1.7179748491888753	0.3990812891877937	-2.442335673209204	-1.4871251803341352	-2.6455203614741394	-2.5413575274428797	-1.0070886584589314	0.2097418077332112	-0.0044674149691942625	-1.683014470638729	0.8271644875336959	-0.9965491292862927	-2.067539769466817	-1.9433485674868698	0.13264475857531904	-0.36821115063160587	1.0350592497184599	-1.2420323723226887	0.4079058594253955	-1.104149970074149	-1.4725298807735163	-0.674529915932136	-1.8855192356369102	-0.1562774908106599	-0.9126303843170831	1.0202687807993989	-1.5898103292547314	-0.04154921684778761	-1.7436605346660246	-0.744480615884646	-0.35604389564693817	-1.1793218251655277	2.0250878341115204	-2.5258282022518372	-1.2745612805488973	-1.8189128774808532	-0.8133991639408612	1.458793374280571	0.39503631134504014	-0.698791400627702	-0.8059281587879344	-1.2312606217617375	0.784579698695915	1.0980109816067705	-0.9839557869798415	0.7768558679168142	-2.127691602342565	-0.2513589829243476	-1.1503266165366441	-2.5605515638454124	-0.6480428026881339	-2.541367727762082	-0.15766399566997613	-0.556487068533111	0.21441310319400397	-1.0840903173174232	-1.9586485610206807	-0.39923403262064583	0.15755038781296188	-3.1067324901657987	-0.6854197317895276	-1.2554982447953775	-1.4308478029993577	0.6397762081433764	-2.4499438625601444	-0.5881266182505922	-2.762020346315299	-1.3352622316742813	-2.446461704166569	0.30399519726628665	-0.10872586337812085	0.3177519157031244	-2.1535841139866516	0.005998612617971966	-0.013097936832154544	-1.4050940144903872	-0.4027066133353279	-1.2825576142062194	0.5080110864571726	-0.9865909817403629	-1.651653416679621	-1.1088384922088421	0.07527659239956376	-2.067516427581143	-2.3252234216083725	1.3505559330145052	-1.6723035027890272	-1.148923055760018	-2.061511841954259	-2.692251213897386	-0.2090886026212154	0.43443823556675415
Gene3	-1.1874438643597915	-1.409080400667135	0.4244964965903427	-2.1413733173922815	-0.9478311362045031	-0.5712592449354976	0.5932256512500793	0.4449827299192305	-1.2285817140801436	1.2979329482373356	-0.23429683693866304	0.26025370958408334	-0.7097461019056833	-0.6385587595465484	-0.604898594781853	1.5787707251765681	-0.18115010137566573	-1.4762206099949302	-0.9938911819342848	-0.46452891665931806	-0.4502250091079063	-0.8414923856884253	-0.9568518561965692	-1.511206647403613	-0.48110504389051195	-1.684034866501352	-1.1122297890216357	-1.5228974997443374	-0.5762627299236345	-1.0910404103761246	1.4747820102069598	-0.3685687557375721	-1.0510032764837536	-1.715376371355707	-0.5933533888236232	-0.26958666544714094	-0.7273463478959661	-2.4030298972843696	-0.640307949791137	0.5484284020794276	-1.601289924450974	-0.432608028036265	-4.030282516778023	0.6297968200907134	-0.8264730863135046	1.0827552011189572	0.4817271830217216	-1.4614565183312949	-0.3901397372699556	-2.850267298587675	-2.173744547706953	0.9986571354743576	0.275907609901733	-0.4567234905766628	0.04344326716587288	-0.9383888000442033	1.0069134907773374	-0.6517314454997383	-1.80310038286939	0.08430241620165857	-0.1822894169561753	-1.0941533449920309	-0.9174842536453756	0.6775831108076646	-1.2021318302489732	-0.9655750866200612	0.1455853750767221	-1.5867859914126758	0.6220838149413161	-3.614834477817383	-0.24716494671786687	-0.4717157129294174	0.24503509422456993	1.796599447376293	-1.9668494041588418	-1.7307017491137053	-1.2706498658500207	1.8577093504031021	0.46539260373264346	-0.7663568197862752	-3.4483169624058765	-0.24889649689105775	-0.9313020594159837	-3.1184350423460487	-0.8880268495799302	-1.2949700854389348	-0.07868451655733565	-0.19006334547426199	0.638040484046716	-0.5101923636606724	-0.3537233906174626	-1.6288055504189871	-1.1470857288374705	0.1306236946857098	-1.7351720037411307	-0.016232203186030913	-2.1070860023042193	-1.711392589146237	0.9453900429010994	-0.8232577528029181
Gene4	-0.3016971795399138	-1.7656030054274812	-0.4237604793621828	-2.376972922103212	0.39509127665011134	-0.40197789997632116	-0.16356201479381116	0.43931487161125027	-0.28689028305592545	0.6184528805090446	1.8781343806637496	-0.95018823181787	1.0173065607773006	-0.5177554060267424	0.5014319472870291	1.3923609209296535	-0.7203989336048819	-3.0852995598755615	0.49613305682175335	-1.77200641923747	0.6955270188099729	-2.019190038578573	-0.14888112889425273	-0.6028756686686447	-1.430518185980825	-1.2903269616631623	-2.1314474379680077	-0.31975123637162006	-1.0803209684874944	2.0170611920585877	-0.5010151101129339	1.9051200672541322	-0.5771059599295423	-1.0117794049691666	-2.4113238450441115	-0.8668320898835771	-0.04568754942072628	-0.2794862559414839	1.2225523692142553	-0.306209504991251	-0.5200180827870027	-0.7957136521944733	-1.5790027220003222	-1.3608946114981082	1.284307311226594	-1.108160800195763	0.4718020609038355	-0.5854430118272094	-0.07140640313074362	0.07762360938587887	-0.45160634683083156	0.22061687165039734	-1.9611073811621949	0.011065249908571622	-2.4528350415542106	-0.5936492414356849	-1.9520254958433436	-1.5758062665178865	-0.994427190791906	-0.30973167051481887	-1.1012316078787718	-2.000019514271274	-1.0474078317742899	0.836704983136815	-0.9025861084953994	-0.7730809727218257	0.37392040064059995	-0.8834725070584011	-0.647998329064612	0.25711749639211123	-1.013569335813196	0.7468590050438152	-1.664254049956336	-1.1120851682723356	-2.452002774621264	-1.0424679689337233	0.3871803458474815	-1.7699034131169693	0.4147138941802265	0.5904534944241523	-1.7943730240849232	-0.08413346885127426	-0.5340798787396119	0.3036568485739042	0.03115581970743887	0.3560830992842021	-0.307039207299606	-1.6533619765450622	1.1726996143102897	-0.4008515503315657	-0.8454739766709011	0.41089012428367166	-2.4953726970556844	-1.019676958398497	-1.239578802264608	0.4941127040433213	-1.3978452782347275	-1.039727539890066	-0.47654396892152695	0.43386778042465607
Gene5	-1.405994193358615	-1.4416494248396616	-0.48538233750393756	-1.230797754768402	-0.749058456003594	-0.6599577376547587	-0.5178433409212599	-0.02897653291427065	-0.716121156342505	-1.0444116227813145	-1.4433099005441385	-0.8577863312127801	-0.7647371582834784	0.4928613871679369	0.8082529542838373	-1.2718324410928654	-0.49711944577207745	-0.7008847414513533	-1.7653666195249371	-2.3606647740795887	0.7934006571209016	0.9757800221066326	-0.3045024007570338	-1.5523055964003816	1.3519716817796903	0.053187945142831095	-0.5828083143173848	-1.167436505037819	0.8587752293059912	0.2834796997059271	0.08682277132546112	-0.5501057390224403	-1.351830307066198	-1.7163582920530762	-1.9982545254876936	1.295529853852894	-0.5939957903626844	0.7850362899981898	-0.11393822636740814	0.5357269814907146	-0.07582446596556236	-2.8786693590061363	-1.9988866760180315	-1.486290389880286	-1.886164099345271	-0.5975787240084591	-2.116149482847426	-0.05020450208925442	0.2547834499408921	0.6852300053991505	-0.8940567552207035	-0.5601102640201501	-0.7545830447228287	1.1855176245008756	-0.009090750461105301	1.2577282093325364	-0.8726654244391825	-1.4756617464351263	0.17002860175953038	-0.439416217040312	-0.3494110454094907	-1.2449344717581954	-1.7709494707324556	-0.575745820055103	-0.8035638759494022	-0.5570120495162447	-1.264947600280133	-1.9016259711999703	-3.262695405178344	-0.9311971326181445	-0.6473683773242319	-0.6694969423577133	-1.1012090350637527	-0.43672759275264716	0.162134270728443	-1.429066182859601	-0.8732027538007201	-0.3633227820614083	-1.8036092099926104	-0.5830693868908317	0.014977519019213403	-0.008409129827414707	-0.7840832839376697	-1.8094580514247096	-1.4656194413404773	0.14978306452446266	0.3570436488470457	-0.70785404187051	0.018122725732053924	-0.5095319839066847	1.026121536420005	0.13866558382333138	-1.174778418598814	-1.7096211402065336	0.025051698723844495	-1.8595659198974508	-0.884821427703	-1.0242251593765743	-1.7376059795178884	-0.8736373789134808
Gene6	-0.8637160368210797	-0.7856198956574564	0.9503681687446451	-0.8145707541281509	-0.3016167415996469	0.6586493308303919	-2.59201602379855	-0.6606936582333023	0.5551131504461666	1.49817437029671	0.35248832834371213	-1.4027361230354742	-0.14115236727276131	-1.3847829178512892	-1.3049796606415205	-1.1398250627029298	0.9462261981236619	-0.6014660004061334	-0.07670220747154821	-1.7355725189329179	-0.9059820815917182	-2.028592426970791	-0.5206787987397872	-0.3305775694564224	1.1838606972155994	-0.11331426469265737	1.3785646911289406	-0.3596557435796643	-0.37169716988249124	0.3670024940087391	-1.0029383489047494	1.0642989542304264	0.04277786626231719	-1.3526305545973099	-0.8638762337505235	0.29584579680678796	1.8401781274928994	-0.2350138270849984	1.0526355947678367	-0.5258867769301313	-1.022387464306219	-2.435977816446222	-1.4827186962943655	-0.8613112813164708	0.2524477288153756	0.026810469631010168	-0.339957556908043	1.3786674220569273	-0.7107376947316549	-0.9154657194049297	-0.38128808417788446	0.21282110784291963	-1.2006939310477012	-0.22196417056379833	-0.08182707946486634	0.8025349902162571	-2.9830677897585485	-0.5065637182752505	1.4499028012721493	-0.4285310756610812	-1.042104636842299	-0.7912288011530835	0.9111436274754842	1.0966635269069678	0.45019643537510945	-1.6616729831042334	-1.2818795155681486	-1.6027447049127428	-0.6329401629272433	-1.0594866778417082	-0.2707561510736379	-2.072502212844791	-1.5043311815629146	0.2848638559151831	-2.113674460741815	-1.2668181282782327	2.022192258480002	-1.2246441223482385	-0.18798090836224712	-1.6160458926329568	-1.4310645158270914	-0.8418459283674361	-1.4953665481324037	0.6174228084946103	-1.4497237376181964	-1.9915827208095809	-0.8848559705742146	-0.844759282305244	1.6637946613138581	-0.4468399156887404	-0.445845016427548	-0.7386108807302989	-3.020732034543885	0.5735145566247004	-1.5160222666910186	-1.8988447386429341	-0.5060248908401188	-0.19482548104208972	0.10767168917099817	0.15596777427091
Gene7	-0.2411978406982156	-1.8188478206949363	-0.8802323848605755	-0.7764401242132594	-0.45564719548112187	-0.71726504560952	-0.8117306508550484	-1.299712460037523	0.9152957819440047	1.135063661947395	-0.21458556872896414	-0.12610849503596286	-0.23719189116828968	-1.1280541292652528	-0.5865784112333816	0.9622273121927479	-0.2989236057475388	-0.2313160993821063	0.5054873360262713	-0.5124431379776242	-0.18759212595612174	-0.5934617446505539	0.5996563155509881	0.1807655740371124	0.015312941866636476	-0.8324064805739622	-0.37936470973700076	-1.681199837963032	-1.7445979842072297	-1.0315074709276362	1.5206248578053556	0.5707471332002622	-0.7736754973681338	-1.3594443646829477	-0.9575145033114323	-0.5189721292961031	-1.370824298312065	-1.9048505129696465	1.828241240167329	-0.847206064108781	-1.2874614532076178	0.8319281484865584	0.5060805130658138	-1.130360616590417	-0.7225071462512692	0.6425748854002384	0.2731306436096862	0.8143205353254028	-0.7895827038164884	-2.823766354431042	0.5886821548246703	0.8386302978554021	-0.003589612047284696	-0.027081429534634296	0.5878447305056455	-1.204262813485144	0.0985641281258649	-1.3006487591889269	-0.9423966024091452	1.640416428432474	1.0573415937261894	0.06119225277794693	-1.1518420640205422	-0.25570640640919773	-0.02284926097273471	-0.3926264389460097	-0.14194702558460395	-0.2732542948308365	-0.597424292659534	0.19681560257240682	0.6983192948316912	-0.35919625345409856	-0.8787137206100524	-0.39749655564323694	0.41192028715596984	-1.8420945714910224	-0.39171777508082506	0.4039073369604986	0.46853392882126527	-0.8759919054169513	0.1269438133711991	1.352828593137062	0.9630030649709771	-0.6945114563651531	-0.14089256420257243	0.27844624823502984	-0.1903633028656586	0.030045330690016497	1.0516759119205745	0.11598185150469698	1.5610064572162763	-0.22768616178151896	-1.9446274993134485	-1.7145427707016714	0.4670571356761735	-0.6925948677075856	-0.23860612613714888	0.4391868880133141	-0.8495610566569602	1.1968917885465324
Gene8	0.6851301294070455	0.27066478200326727	-0.9621314174158129	0.5915666157120996	-1.612686678895714	0.06757056555998975	0.0722221015897544	1.2635156724560108	-1.5251793334281443	-0.26981343047077916	0.1925415980984601	-0.30965506147717503	0.1347160644954929	0.9950352352844425	-0.15697962560066703	-0.6048199531412699	-0.0333747596345139	0.5209494953567925	-0.01910147044274843	0.6373719598329556	-0.7124609604667542	1.704311743788406	1.8283887953894262	0.45108669016510855	-2.520757114219191	0.40579975092471293	-0.9808475046477556	-1.6762005942725506	-1.4835593472945576	-0.6666373743846735	-0.04444634762740088	-0.6377670642126406	0.6497051320209595	-0.5740740416276249	0.7747481147148997	0.053427744315638494	-2.0082639212584006	1.9802620280407295	-0.9695334176697809	0.367397758459853	-0.9606561915220484	0.9698181458369646	0.029393587150987777	-1.272349677551652	1.339260417778673	-1.1632350690141946	-1.4440680774208123	-0.47427912764828384	-1.3389141089023222	-0.9697666043259692	-1.5479525912887924	-1.0002300890385092	0.28659197248371293	-1.0199920623085157	0.6890678141897436	-0.21684237570373105	-0.5116020043159617	0.5246000995051305	0.34462628080427354	-0.2500053634795495	-0.4172734628739261	1.2393277567382286	0.08911682957131878	-1.1779470916508616	-0.18262555925564997	-0.8154081366797672	-0.07510256008030035	-1.7455150172022522	-2.469923650449305	-1.7592110576383364	-1.9161608298609745	-0.8248921636743789	-0.8811153866295123	-0.7980225474511252	0.2998728504908603	-0.44104417803522655	-0.0012146754054229926	-0.460964514872542	1.4804288597826014	-0.5789932833023197	-0.572298408057633	1.165624389440083	0.46810775108406283	1.1115873889997099	0.47724128542090094	-0.5556624743018939	-0.8946804758325584	0.18185228490817637	0.5607526860076953	-0.6935624793597774	-0.5081976152628411	1.2736681271938954	0.015624274335011068	-0.18121294135652097	-1.4228178709815213	-1.6594971494708162	-0.6951094461697748	0.4507125552005355	1.112752660817964	0.8744838221759993
Gene9	0.9176811366051737	-0.08221782166210224	-0.4915006960360488	-0.5053268122697612	-0.5374292646669909	1.12682884782613	-1.2463418543233453	-1.9433137702653025	0.038618169478800174	0.3246342356901395	0.4248488923803512	0.1798455822037109	-0.3832640578450791	1.462184439204108	-1.1523308883078531	0.5362868575703704	-0.1661143271227312	-2.5597506478510423	1.0329474803285452	0.020726626069437454	-0.5061529940726454	-0.029810599795271647	-0.7617961909266051	-0.7806045276914049	0.04644091276171934	-0.5487868387256748	1.443591567188924	-0.9502031103896876	1.016818654776819	0.2128397587996804	-0.7153889394839908	1.062984930306667	-0.3827825897664295	-2.8283919145704464	-2.027187953186721	-0.7705306864160631	0.7000857440450865	-1.7901953058472528	-0.34971341970861336	0.7834158838989502	0.08340499738647675	1.7169798533009708	-0.28552968830241365	-1.0354314577623616	-0.8946532048888443	-0.00995813186359192	-0.6489869757739913	0.2619640769685426	-0.8149498482837828	0.1467932841214587	-0.06524138594731588	1.5970149513848577	0.42046469944610315	-1.8965730979781386	-0.36270610875194353	-0.8703950839889998	-0.43269204699532915	1.2596154090949148	-1.5034513972884773	-0.46767452657728636	-1.6023091036650583	1.8179142272788786	0.6042199035547213	-2.0002246088031033	1.7422806172334044	-1.15803491371066	0.37374064342567004	-0.8289443762683577	-0.31931839021731523	0.21721033180787452	2.459642224529451	-0.7333816254127099	1.2055928916091796	-2.448715783444502	-0.8957495715356363	0.22497741673738292	-0.5868062969474201	1.6771870274098515	-1.1972832282293038	0.520574915521745	0.4810411158735966	-1.3494281040351215	-1.9283676187096108	-0.3310986896073651	1.1245176831086194	0.6760732096843705	0.595511491505597	1.830845299409724	1.1569320725979104	1.1609457079826109	0.8865996261708797	-0.7307261426025374	-0.5241166379727364	0.6361587042779695	0.9435042460845843	0.21579687145003584	0.03671146925903104	2.7409300997635664	-0.07685089549469898	0.3920123256265188
